country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"argentina"	1	3	"libdet"	5	2008.0	67	0.001838286	2000	8	0.004201681	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0021446955	8.821627	26.317886	17.49626	-0.36238945	0.45735538
"argentina"	1	1	"milit"	24	1994.0	20	0.001813237	1990	23	0.005822785	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	6.6566817E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"milit"	24	1999.0	63	0.002087752	1995	10	0.005640158	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0044703595	8.626034	26.039255	17.413221	0.15139507	2.1105466
"argentina"	1	3	"milit"	24	2008.0	52	0.001426729	2000	8	0.004201681	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0017157564	8.821627	26.317886	17.49626	-0.31661952	1.0125382
"argentina"	1	1	"penal"	25	1994.0	13	0.001178604	1990	5	0.001265823	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0023298385	8.579452	25.933	17.353548		
"argentina"	1	2	"penal"	25	1999.0	43	0.001424973	1995	4	0.002256063	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0027210885	8.626034	26.039255	17.413221	0.20903464	0.9141825
"argentina"	1	3	"penal"	25	2008.0	8	2.19497E-4	2000	3	0.00157563	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0010008579	8.821627	26.317886	17.49626	-0.8459641	0.105726235
"argentina"	1	1	"prison"	16	1994.0	44	0.003989121	1990	1	2.53165E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0013313363	8.579452	25.933	17.353548		
"argentina"	1	2	"prison"	16	1999.0	71	0.002352863	1995	4	0.002256063	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	9.718173E-4	8.626034	26.039255	17.413221	-0.41018006	-0.43444607
"argentina"	1	3	"prison"	16	2008.0	54	0.001481603	2000	3	0.00157563	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0014297969	8.821627	26.317886	17.49626	-0.37029782	-0.33033502
"argentina"	1	1	"reforms"	31	1994.0	11	9.9728E-4	1990	4	0.001012658	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	9.985022E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"reforms"	31	1999.0	27	8.94751E-4	1995	3	0.001692047	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	5.8309035E-4	8.626034	26.039255	17.413221	-0.10280865	0.6966619
"argentina"	1	3	"reforms"	31	2008.0	29	7.95676E-4	2000	2	0.00105042	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0025736345	8.821627	26.317886	17.49626	-0.1107291	0.17398025
"argentina"	1	1	"rel"	26	1994.0	6	5.43971E-4	1990	19	0.004810127	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0011649192	8.579452	25.933	17.353548		
"argentina"	1	2	"rel"	26	1999.0	16	5.30223E-4	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0	8.626034	26.039255	17.413221	-0.025273422	-1.0
"argentina"	1	3	"rel"	26	2008.0	57	0.001563915	2000	3	0.00157563	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	4.289391E-4	8.821627	26.317886	17.49626	1.949542	1.9716364
"argentina"	1	1	"rural"	4	1994.0	0	0.0	1990	0	0.0	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"rural"	4	1999.0	5	1.65695E-4	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	1.9436346E-4	8.626034	26.039255	17.413221		
"argentina"	1	3	"rural"	4	2008.0	35	9.60299E-4	2000	2	0.00105042	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0	8.821627	26.317886	17.49626	4.795582	5.339479
"argentina"	1	1	"sexrep"	2	1994.0	1	9.06618E-5	1990	1	2.53165E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	1.6641704E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"sexrep"	2	1999.0	2	6.62778E-5	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	7.774538E-4	8.626034	26.039255	17.413221	-0.26895565	-1.0
"argentina"	1	3	"sexrep"	2	2008.0	38	0.00104261	2000	10	0.005252101	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	2.859594E-4	8.821627	26.317886	17.49626	14.730909	78.24375
"argentina"	1	1	"tort"	27	1994.0	1	9.06618E-5	1990	3	7.59494E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	6.6566817E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"tort"	27	1999.0	15	4.97084E-4	1995	4	0.002256063	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0017492712	8.626034	26.039255	17.413221	4.482838	23.884384
"argentina"	1	3	"tort"	27	2008.0	26	7.13365E-4	2000	5	0.00262605	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0021446955	8.821627	26.317886	17.49626	0.43509948	4.28291
"argentina"	1	1	"victims"	32	1994.0	2	1.81324E-4	1990	3	7.59494E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	1.6641704E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"victims"	32	1999.0	14	4.63945E-4	1995	6	0.003384095	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0015549076	8.626034	26.039255	17.413221	1.558652	17.66325
"argentina"	1	3	"victims"	32	2008.0	61	0.001673663	2000	2	0.00105042	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	7.1489846E-4	8.821627	26.317886	17.49626	2.60746	1.2641045
"argentina"	1	1	"viol"	12	1994.0	45	0.004079782	1990	12	0.003037975	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.004326843	8.579452	25.933	17.353548		
"argentina"	1	2	"viol"	12	1999.0	64	0.002120891	1995	13	0.007332205	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.008357629	8.626034	26.039255	17.413221	-0.48014602	0.7972051
"argentina"	1	3	"viol"	12	2008.0	147	0.004033254	2000	4	0.00210084	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.00471833	8.821627	26.317886	17.49626	0.90167916	-0.009454004
"argentina"	1	1	"women"	29	1994.0	14	0.001269266	1990	1	2.53165E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	6.6566817E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"women"	29	1999.0	41	0.001358696	1995	2	0.001128032	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0042759962	8.626034	26.039255	17.413221	0.070458055	-0.1112722
"argentina"	1	3	"women"	29	2008.0	89	0.002441902	2000	12	0.006302521	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0031455534	8.821627	26.317886	17.49626	0.79723936	3.6386542
"armenia"	17	1	"amn"	3	2010.0	7	1.23409E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	2.1593609E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"armcon"	9	2010.0	31	5.46525E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	8.6374435E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"childr"	8	2010.0	123	0.002168471	1998	2	0.001370802	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.004750594	7.599421	22.5013	14.90188		
"armenia"	17	1	"dis"	10	2010.0	6	1.05779E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"disap"	17	2010.0	0	0.0	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	6.4780825E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"disc"	14	2010.0	95	0.001674835	1998	2	0.001370802	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0010796804	7.599421	22.5013	14.90188		
"armenia"	17	1	"dueproc"	11	2010.0	437	0.007704242	1998	10	0.00685401	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.009069315	7.599421	22.5013	14.90188		
"armenia"	17	1	"edu"	13	2010.0	84	0.001480907	1998	3	0.002056203	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	8.6374435E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"electo"	18	2010.0	79	0.001392758	1998	5	0.003427005	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"exec"	20	2010.0	18	3.17337E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0010796804	7.599421	22.5013	14.90188		
"armenia"	17	1	"foregin"	30	2010.0	70	0.001234089	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.002591233	7.599421	22.5013	14.90188		
"armenia"	17	1	"freeassoc"	6	2010.0	78	0.001375128	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"freed"	15	2010.0	176	0.003102853	1998	6	0.004112406	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	4.3187218E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"freexp"	22	2010.0	54	9.52012E-4	1998	6	0.004112406	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	2.1593609E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"indig"	19	2010.0	154	0.002714996	1998	1	6.85401E-4	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0012956165	7.599421	22.5013	14.90188		
"armenia"	17	1	"invest"	21	2010.0	5	8.81492E-5	1998	1	6.85401E-4	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.002375297	7.599421	22.5013	14.90188		
"armenia"	17	1	"labour"	28	2010.0	93	0.001639575	1998	3	0.002056203	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0010796804	7.599421	22.5013	14.90188		
"armenia"	17	1	"legal"	23	2010.0	628	0.011071542	1998	15	0.010281014	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0038868494	7.599421	22.5013	14.90188		
"armenia"	17	1	"legrec"	1	2010.0	0	0.0	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"lgtbi"	7	2010.0	0	0.0	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"libdet"	5	2010.0	79	0.001392758	1998	4	0.002741604	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.005398402	7.599421	22.5013	14.90188		
"armenia"	17	1	"milit"	24	2010.0	82	0.001445647	1998	4	0.002741604	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.005182466	7.599421	22.5013	14.90188		
"armenia"	17	1	"penal"	25	2010.0	88	0.001551426	1998	4	0.002741604	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.002807169	7.599421	22.5013	14.90188		
"armenia"	17	1	"prison"	16	2010.0	128	0.00225662	1998	4	0.002741604	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	6.4780825E-4	7.599421	22.5013	14.90188		
"armenia"	17	1	"reforms"	31	2010.0	58	0.001022531	1998	2	0.001370802	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0019434247	7.599421	22.5013	14.90188		
"armenia"	17	1	"rel"	26	2010.0	125	0.00220373	1998	3	0.002056203	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0010796804	7.599421	22.5013	14.90188		
"armenia"	17	1	"rural"	4	2010.0	33	5.81785E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"sexrep"	2	2010.0	19	3.34967E-4	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0012956165	7.599421	22.5013	14.90188		
"armenia"	17	1	"tort"	27	2010.0	41	7.22824E-4	1998	2	0.001370802	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0	7.599421	22.5013	14.90188		
"armenia"	17	1	"victims"	32	2010.0	5	8.81492E-5	1998	0	0.0	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0015115526	7.599421	22.5013	14.90188		
"armenia"	17	1	"viol"	12	2010.0	267	0.004707168	1998	7	0.004797807	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.006909955	7.599421	22.5013	14.90188		
"armenia"	17	1	"women"	29	2010.0	119	0.002097951	1998	5	0.003427005	12		5.918216827486675E9	2963496.0	66.1472866893029	5	0	2	5	3	4	4	3	8	5	6	9	-0.16648656129837036	2.0	0.0	789		266.21	0	0.0036709134	7.599421	22.5013	14.90188		
"azerbaijan"	18	1	"amn"	3	2000.0	2	6.33092E-5	1994	0	0.0	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"amn"	3	2007.0	8	1.82653E-4	2001	0	0.0	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0010672358	7.861751	23.826847	15.9650955	1.8850943	-1.0
"azerbaijan"	18	3	"amn"	3	2013.0	4	1.42602E-4	2009	0	0.0	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	3.2703785E-4	8.087258	24.145264	16.058006	-0.21927372	-1.0
"azerbaijan"	18	1	"armcon"	9	2000.0	46	0.001456111	1994	5	0.004273504	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0038079119	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"armcon"	9	2007.0	32	7.3061E-4	2001	8	0.00341006	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0018434074	7.861751	23.826847	15.9650955	-0.49824566	1.3418957
"azerbaijan"	18	3	"armcon"	9	2013.0	9	3.20856E-4	2009	6	0.001699717	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	0.0017169487	8.087258	24.145264	16.058006	-0.5608382	1.3264356
"azerbaijan"	18	1	"childr"	8	2000.0	68	0.002152512	1994	0	0.0	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0014808547	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"childr"	8	2007.0	165	0.003767209	2001	1	4.26257E-4	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0019404289	7.861751	23.826847	15.9650955	0.7501453	-0.8019723
"azerbaijan"	18	3	"childr"	8	2013.0	92	0.003279857	2009	3	8.49858E-4	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	0.001962227	8.087258	24.145264	16.058006	-0.12936682	-0.77440643
"azerbaijan"	18	1	"dis"	10	2000.0	1	3.16546E-5	1994	0	0.0	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"dis"	10	2007.0	3	6.84947E-5	2001	0	0.0	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0	7.861751	23.826847	15.9650955	1.1638151	-1.0
"azerbaijan"	18	3	"dis"	10	2013.0	11	3.92157E-4	2009	3	8.49858E-4	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	3.2703785E-4	8.087258	24.145264	16.058006	4.725363	11.407646
"azerbaijan"	18	1	"disap"	17	2000.0	2	6.33092E-5	1994	1	8.54701E-4	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	6.34652E-4	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"disap"	17	2007.0	0	0.0	2001	0	0.0	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	4.8510722E-4	7.861751	23.826847	15.9650955	-1.0	-1.0
"azerbaijan"	18	3	"disap"	17	2013.0	0	0.0	2009	0	0.0	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	8.993541E-4	8.087258	24.145264	16.058006		
"azerbaijan"	18	1	"disc"	14	2000.0	76	0.002405748	1994	0	0.0	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0016924053	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"disc"	14	2007.0	74	0.001689536	2001	2	8.52515E-4	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0022314931	7.861751	23.826847	15.9650955	-0.29770863	-0.6456341
"azerbaijan"	18	3	"disc"	14	2013.0	80	0.00285205	2009	7	0.001983003	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	0.0017987082	8.087258	24.145264	16.058006	0.6880669	0.17369677
"azerbaijan"	18	1	"dueproc"	11	2000.0	537	0.016998513	1994	8	0.006837607	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.008250476	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"dueproc"	11	2007.0	605	0.013813101	2001	15	0.006393862	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.010381294	7.861751	23.826847	15.9650955	-0.18739356	-0.62385756
"azerbaijan"	18	3	"dueproc"	11	2013.0	253	0.009019608	2009	24	0.006798867	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	0.009647617	8.087258	24.145264	16.058006	-0.34702513	-0.50779575
"azerbaijan"	18	1	"edu"	13	2000.0	70	0.002215821	1994	1	8.54701E-4	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0014808547	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"edu"	13	2007.0	28	6.39284E-4	2001	0	0.0	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0018434074	7.861751	23.826847	15.9650955	-0.71149117	-1.0
"azerbaijan"	18	3	"edu"	13	2013.0	40	0.001426025	2009	1	2.83286E-4	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	9.811135E-4	8.087258	24.145264	16.058006	1.2306596	-0.55686986
"azerbaijan"	18	1	"electo"	18	2000.0	106	0.003355386	1994	0	0.0	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	0.0010577533	6.7731905	22.674198	15.901009		
"azerbaijan"	18	2	"electo"	18	2007.0	97	0.002214662	2001	7	0.002983802	6	0.0	2.2277594766385323E10	8581300.0	96.64463919888578	0	7	1	2	2	3	4	3	7	3	4	8	-0.7653356790542603	1.0	0.0	584	0.0012793	149.46	0	0.0022314931	7.861751	23.826847	15.9650955	-0.33996803	-0.11074254
"azerbaijan"	18	3	"electo"	18	2013.0	59	0.002103387	2009	5	0.001416431	4		3.0630571631215828E10	9416801.0	75.59376310472344	0	7	1	2	2	1	3	2	4	2	4	7	-0.45473551750183105	0.0	0.0	701		68.99	0	0.001062873	8.087258	24.145264	16.058006	-0.05024474	-0.36043015
"azerbaijan"	18	1	"exec"	20	2000.0	14	4.43164E-4	1994	1	8.54701E-4	6	0.0	7.03524973290037E9	8048600.0	77.41945486530595	0	7	1	2	2								-0.9849222302436829	1.0	0.0	378	0.0013071	93.06	0	6.34652E-4	6.7731905	22.674198	15.901009		
