V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_79QCvVGljG7W1Ux"	"Default Response Set"	"Anonymous"			"134.29.33.55"	0	"4/8/15 16:39"	"4/8/15 16:40"	1	1	1	0.0	0.0	6.281	0				6		5	1	4	2	3	4	4	""	"Tx4"	"Tx6"	5	3	2	1	4	44.13079834	-94.0	-1				1.0								1.0						5.0	5.0	2.0
"R_0Ht740HvbTf5wYB"	"Default Response Set"	"Anonymous"			"76.232.17.177"	0	"4/8/15 17:19"	"4/8/15 17:21"	1	1	1	0.0	0.0	6.945	0			5		1		2	4	4	4	4	4	""	"Tx5"	"Tx3"	2	1	3	4	5	41.93490601	-87.88510132	-1					1.0				1.0						5.0				5.0	2.0
"R_9BsxdyiznWyvDLL"	"Default Response Set"	"Anonymous"			"108.252.223.41"	0	"4/8/15 17:29"	"4/8/15 17:30"	1	1	1	0.0	0.0	14.549	0	3	3					1	2	1	2	3	2	""	"Tx2"	"Tx1"	5	4	2	1	3	27.83929443	-97.60040283	-1		1.0					1.0						3.0						3.0	2.0
"R_9SwNLnApBh8zYP3"	"Default Response Set"	"Anonymous"			"68.193.154.161"	0	"4/8/15 17:35"	"4/8/15 17:37"	1	1	1	0.0	0.0	10.932	0		4		5			2	3	2	3	4	4	""	"Tx4"	"Tx2"	4	2	3	1	5	41.61779785	-74.10600281	-1				1.0				1.0						4.0					4.0	2.0
"R_0VROubaHeqiMnHL"	"Default Response Set"	"Anonymous"			"129.174.52.173"	0	"4/8/15 17:40"	"4/8/15 17:41"	1	1	1	0.0	0.0	22.148	0			7		1		1	1	3	3	4	3	""	"Tx5"	"Tx3"	1	5	3	4	2	38.83569336	-77.33750153	-1					1.0				1.0						7.0				7.0	2.0
"R_3Xn4OOg6HzoKeb3"	"Default Response Set"	"Anonymous"			"152.7.224.8"	0	"4/8/15 17:56"	"4/8/15 17:57"	1	1	1	0.0	0.0	10.034	0	6					7	2	4	1	4	2	3	""	"Tx1"	"Tx6"	4	2	1	5	3	35.74630737	-78.72389984	-1	1.0											1.0						7.0	7.0	2.0
"R_9pLEDnmAYwiBCMB"	"Default Response Set"	"Anonymous"			"108.20.181.121"	0	"4/8/15 19:17"	"4/8/15 19:20"	1	1	1	0.0	0.0	7.584	0	4			4			2	3	1	2	3	2	"Thank you for contacting me for this follow up survey! Enjoy your day, hope I helped."	"Tx4"	"Tx1"	2	3	4	5	1	42.18179321	-71.19619751	-1				1.0			1.0						4.0						4.0	2.0
"R_cSZ7BZhIxdAIjzf"	"Default Response Set"	"Anonymous"			"24.33.128.197"	0	"4/8/15 19:57"	"4/8/15 19:59"	1	1	1	0.0	0.0	6.565	0			5			5	2	3	2	3	4	4	"no thanks"	"Tx3"	"Tx6"	5	3	2	4	1	39.8453064	-84.11219788	-1			1.0									1.0						5.0	5.0	2.0
"R_6tiotdBkLbz4qHj"	"Default Response Set"	"Anonymous"			"216.16.173.208"	0	"4/8/15 22:08"	"4/8/15 22:09"	1	1	1	0.0	0.0	7.909	0		3			3		2	3	2	3	3	2	"n/a"	"Tx5"	"Tx2"	5	3	1	4	2	33.89439392	-78.75029755	-1					1.0			1.0						3.0					3.0	2.0
"R_3w9zPgrO5ASMdHn"	"Default Response Set"	"Anonymous"			"72.75.248.187"	0	"4/8/15 22:45"	"4/8/15 22:46"	1	1	1	3.093	12.499	14.713	3			4		4		2	4	1	2	2	3	""	"Tx5"	"Tx3"	2	1	5	3	4	42.98640442	-78.72789764	-1					1.0				1.0						4.0				4.0	2.0
"R_eyBrAFJtMD33NEF"	"Default Response Set"	"Anonymous"			"184.105.27.184"	0	"4/8/15 23:22"	"4/8/15 23:23"	1	1	1	0.0	0.0	11.614	0		6		6			2	4	1	2	4	3	""	"Tx4"	"Tx2"	2	1	5	3	4	43.58810425	-92.83529663	-1				1.0				1.0						6.0					6.0	2.0
"R_9LzhJjTIzr1cfRP"	"Default Response Set"	"Anonymous"			"63.228.113.186"	0	"4/9/15 1:38"	"4/9/15 1:41"	1	1	1	0.0	0.0	82.306	0	6					5	1	4	1	4	4	3	""	"Tx1"	"Tx6"	5	4	1	3	2	47.23890686	-123.2061005	-1	1.0											1.0						5.0	5.0	2.0
"R_exGUw2KvNyKHOqV"	"Default Response Set"	"Anonymous"			"63.152.179.151"	0	"4/9/15 2:21"	"4/9/15 2:22"	1	1	1	10.916	10.916	11.718	1				5	4		2	3	2	3	2	2	"Good luck with your research!"	"Tx5"	"Tx4"	3	1	4	5	2	45.9776001	-94.46080017	-1					1.0					1.0						5.0			5.0	2.0
"R_0j2uDaxG2RrBiHX"	"Default Response Set"	"Anonymous"			"199.255.184.59"	0	"4/9/15 3:01"	"4/9/15 3:03"	1	1	1	0.0	0.0	7.581	0	4					6	2	4	3	3	4	4	""	"Tx6"	"Tx1"	2	1	5	3	4	38.58729553	-75.94519806	-1						1.0	1.0						4.0						4.0	2.0
"R_509pzVgqHccJEl7"	"Default Response Set"	"Anonymous"			"71.145.198.107"	0	"4/9/15 4:42"	"4/9/15 4:44"	1	1	1	0.0	0.0	10.675	0		4	7				2	3	3	3	3	3	""	"Tx3"	"Tx2"	1	3	5	2	4	36.83999634	-119.8284988	-1			1.0					1.0						4.0					4.0	2.0
"R_3lAwZMaFoe9uajP"	"Default Response Set"	"Anonymous"			"70.187.7.107"	0	"4/9/15 13:46"	"4/9/15 13:47"	1	1	1	0.0	0.0	9.515	0		5			4		2	2	2	3	3	3	""	"Tx5"	"Tx2"	3	5	2	1	4	41.11050415	-95.93399811	-1					1.0			1.0						5.0					5.0	2.0
"R_0NkyUlZyGl3is9T"	"Default Response Set"	"Anonymous"			"108.24.89.13"	0	"4/9/15 15:48"	"4/9/15 15:50"	1	1	1	0.0	0.0	6.753	0				7		7	1	4	1	2	1	2	""	"Tx6"	"Tx4"	2	5	4	1	3	39.8506012	-74.90989685	-1						1.0				1.0						7.0			7.0	2.0
"R_1Zzll0BU2d14KfH"	"Default Response Set"	"Anonymous"			"71.164.75.88"	0	"4/9/15 15:46"	"4/9/15 15:51"	1	1	1	0.0	0.0	8.517	0	3		4				2	2	3	2	3	4	""	"Tx3"	"Tx1"	3	1	2	4	5	42.22569275	-73.74289703	-1			1.0				1.0						3.0						3.0	2.0
"R_b8gN8rlVkkXvnhz"	"Default Response Set"	"Anonymous"			"71.80.101.148"	0	"4/9/15 16:44"	"4/9/15 16:45"	1	1	1	0.0	0.0	8.593	0		5			6		2	2	1	3	2	2	"Thank you for inviting me to take this survey."	"Tx5"	"Tx2"	1	3	2	5	4	35.71740723	-86.89260101	-1					1.0			1.0						5.0					5.0	2.0
"R_6Kj1w3gUZFGT4Ox"	"Default Response Set"	"Anonymous"			"96.232.199.90"	0	"4/9/15 19:04"	"4/9/15 19:05"	1	1	1	6.513	11.311	12.337	2			4			6	2	4	2	3	3	4	""	"Tx3"	"Tx6"	4	5	1	2	3	40.5749054	-73.84459686	-1			1.0									1.0						6.0	6.0	2.0
"R_a9lartqiHUeYHc1"	"Default Response Set"	"Anonymous"			"67.232.46.102"	0	"4/9/15 19:44"	"4/9/15 19:49"	1	1	1	0.0	0.0	11.229	0	2			6			2	2	2	2	2	2	"thanks "	"Tx1"	"Tx4"	1	4	2	3	5	28.60240173	-81.35890198	-1	1.0									1.0						6.0			6.0	2.0
"R_8HfM3cnfzlPCq9v"	"Default Response Set"	"Anonymous"			"73.221.52.109"	0	"4/9/15 19:58"	"4/9/15 19:59"	1	1	1	0.0	0.0	6.96	0		3			3		2	4	3	4	4	4	""	"Tx5"	"Tx2"	3	1	4	5	2	47.68009949	-122.1206055	-1					1.0			1.0						3.0					3.0	2.0
"R_9ERH4e9uapvVKcJ"	"Default Response Set"	"Anonymous"			"100.39.58.34"	0	"4/9/15 21:05"	"4/9/15 21:07"	1	1	1	0.0	0.0	36.219	0	4			6			1	3	1	2	3	2	""	"Tx4"	"Tx1"	5	1	2	4	3	34.14529419	-119.1091003	-1				1.0			1.0						4.0						4.0	2.0
"R_b19PgxAyW6VLm8R"	"Default Response Set"	"Anonymous"			"138.87.92.30"	0	"4/9/15 22:16"	"4/9/15 22:18"	1	1	1	0.0	0.0	8.526	0			6			6	1	1	1	1	2	1	""	"Tx3"	"Tx6"	4	5	1	2	3	40.51029968	-88.9980011	-1			1.0									1.0						6.0	6.0	2.0
"R_1SlE9flz6tqpHmt"	"Default Response Set"	"Anonymous"			"66.104.247.162"	0	"4/10/15 0:43"	"4/10/15 0:44"	1	1	1	0.0	0.0	6.683	0	7		7				1	1	1	1	1	1	""	"Tx3"	"Tx1"	5	2	3	1	4	34.05299377	-118.2641983	-1			1.0				1.0						7.0						7.0	2.0
"R_4MCTvtt74R8hk4R"	"Default Response Set"	"Anonymous"			"73.40.254.56"	0	"4/10/15 0:54"	"4/10/15 0:55"	1	1	1	0.0	0.0	8.222	0				6		6	2	2	1	2	4	3	""	"Tx4"	"Tx6"	4	5	2	3	1	40.43099976	-79.92269897	-1				1.0								1.0						6.0	6.0	2.0
"R_9H97tpkuwGK0Kcl"	"Default Response Set"	"Anonymous"			"76.124.13.91"	0	"4/10/15 6:13"	"4/10/15 6:13"	1	1	1	0.0	0.0	7.845	0		4			3		2	3	1	3	2	2	""	"Tx5"	"Tx2"	1	4	2	5	3	40.021698	-75.05180359	-1					1.0			1.0						4.0					4.0	2.0
"R_dombdRyyX8FD8JT"	"Default Response Set"	"Anonymous"			"65.26.239.221"	0	"4/10/15 7:49"	"4/10/15 7:51"	1	1	1	0.0	0.0	14.122	0			6		6		1	1	3	1	1	1	""	"Tx3"	"Tx5"	2	1	3	5	4	42.97340393	-88.10310364	-1			1.0								1.0						6.0		6.0	2.0
"R_bslpOcKNprXV18p"	"Default Response Set"	"Anonymous"			"46.246.12.60"	0	"4/10/15 16:12"	"4/10/15 16:13"	1	1	1	0.0	0.0	10.953	0		1		7			2	4	1	2	4	4	""	"Tx2"	"Tx4"	5	4	1	3	2	59.33329773	18.05000305	-1		1.0								1.0						7.0			7.0	2.0
"R_5jS2qF8KtScRu9n"	"Default Response Set"	"Anonymous"			"108.212.194.93"	0	"4/11/15 2:18"	"4/11/15 2:19"	1	1	1	0.0	0.0	8.166	0	4					4	2	2	2	2	2	2	""	"Tx1"	"Tx6"	4	3	5	2	1	36.55969238	-87.40969849	-1	1.0											1.0						4.0	4.0	2.0
"R_3l2fbHLWApUgysB"	"Default Response Set"	"Anonymous"			"173.19.198.127"	0	"4/11/15 12:10"	"4/11/15 12:11"	1	1	1	0.0	0.0	10.738	0	1					7	2	4	1	3	4	2	""	"Tx6"	"Tx1"	2	5	1	3	4	37.35110474	-93.41570282	-1						1.0	1.0						1.0						1.0	2.0
"R_3abJCUg2F6Y7U1L"	"Default Response Set"	"Anonymous"			"76.254.2.252"	0	"4/11/15 15:18"	"4/11/15 15:25"	1	1	1	0.0	0.0	14.182	0		3		6			2	4	2	3	4	3	"Thank you. I still believe there is religious tension in our country. I believe our kids should be taught choice and not \"\"one way\"\""	"Tx2"	"Tx4"	3	2	5	1	4	37.71859741	-121.9163971	-1		1.0								1.0						6.0			6.0	2.0
"R_cNo9JVSCTfBZj37"	"Default Response Set"	"Anonymous"			"24.13.70.123"	0	"4/12/15 5:00"	"4/12/15 5:01"	1	1	1	0.0	0.0	7.456	0			4		1		1	3	3	3	3	3	""	"Tx5"	"Tx3"	5	1	2	4	3	42.12860107	-87.92369843	-1					1.0				1.0						4.0				4.0	2.0
"R_0qaElM9bkdLKjaZ"	"Default Response Set"	"Anonymous"			"50.29.202.32"	0	"4/12/15 10:13"	"4/12/15 10:15"	1	1	1	0.0	0.0	14.314	0				4		4	2	4	1	3	2	3	""	"Tx4"	"Tx6"	2	3	1	5	4	41.05299377	-76.4701004	-1				1.0								1.0						4.0	4.0	2.0
"R_0oe4g4JTlrMWfHv"	"Default Response Set"	"Anonymous"			"74.138.54.236"	0	"4/12/15 12:24"	"4/12/15 12:25"	1	1	1	0.0	0.0	7.753	0		6	7				2	3	1	1	3	2	""	"Tx3"	"Tx2"	2	1	3	4	5	39.00230408	-84.6568985	-1			1.0					1.0						6.0					6.0	2.0
"R_3rOYFQaX02AruSx"	"Default Response Set"	"Anonymous"			"173.171.217.28"	0	"4/12/15 15:39"	"4/12/15 15:40"	1	1	1	0.0	0.0	15.209	0			7		4		2	2	1	3	4	1	""	"Tx3"	"Tx5"	1	2	5	4	3	27.85629272	-82.63179779	-1			1.0								1.0						4.0		4.0	2.0
"R_9pjWLDbUXiMtRNb"	"Default Response Set"	"Anonymous"			"96.35.82.162"	0	"4/12/15 15:50"	"4/12/15 15:52"	1	1	1	0.0	0.0	8.785	0	2	2					2	2	3	3	4	4	""	"Tx1"	"Tx2"	3	4	5	2	1	41.98280334	-83.29789734	-1	1.0							1.0						2.0					2.0	2.0
"R_8iDRSrAKvF69rhj"	"Default Response Set"	"Anonymous"			"74.78.210.144"	0	"4/12/15 16:09"	"4/12/15 16:11"	1	1	1	0.0	0.0	6.411	0				4		4	1	4	3	3	3	4	""	"Tx4"	"Tx6"	4	2	3	1	5	43.02999878	-76.12419891	-1				1.0								1.0						4.0	4.0	2.0
"R_bHmlp6GI1LDAsWF"	"Default Response Set"	"Anonymous"			"64.237.238.170"	0	"4/12/15 16:56"	"4/12/15 16:59"	1	1	1	0.0	0.0	39.728	0		3		4			2	4	1	3	4	4	"Thank you "	"Tx2"	"Tx4"	5	1	4	3	2	18.42080688	-66.06159973	-1		1.0								1.0						4.0			4.0	2.0
"R_8kLSuWPYpxaWH2Z"	"Default Response Set"	"Anonymous"			"174.17.90.49"	0	"4/12/15 19:27"	"4/12/15 19:32"	1	1	1	0.0	0.0	13.34	0	3				3		1	1	1	1	1	1	"No comments. "	"Tx1"	"Tx5"	4	1	5	3	2	33.44839478	-112.0739975	-1	1.0										1.0						3.0		3.0	2.0
"R_bk39oOYWlHUTLJb"	"Default Response Set"	"Anonymous"			"134.228.129.80"	0	"4/12/15 22:16"	"4/12/15 22:18"	1	1	1	0.0	0.0	6.92	0			4			6	2	4	3	4	4	3	""	"Tx3"	"Tx6"	1	3	2	5	4	41.69299316	-83.72730255	-1			1.0									1.0						6.0	6.0	2.0
"R_4SjKHGiElTh9lbL"	"Default Response Set"	"Anonymous"			"98.160.148.77"	0	"4/12/15 23:33"	"4/12/15 23:34"	1	1	1	0.0	0.0	6.149	0				4		4	2	3	1	2	3	3	""	"Tx4"	"Tx6"	2	3	5	4	1	36.08770752	-115.1484985	-1				1.0								1.0						4.0	4.0	2.0
"R_2meZdtUZKjtuVsF"	"Default Response Set"	"Anonymous"			"189.169.150.55"	0	"4/13/15 14:46"	"4/13/15 14:51"	1	1	1	0.0	0.0	6.837	0			6		2		1	2	1	2	1	3	""	"Tx3"	"Tx5"	1	4	3	2	5	20.30000305	-103.25	-1			1.0								1.0						2.0		2.0	2.0
"R_5tGFkRCjc9S9t1H"	"Default Response Set"	"Anonymous"			"66.87.120.227"	0	"4/14/15 1:14"	"4/14/15 1:15"	1	1	1	0.0	0.0	6.238	0	6	6					1	4	1	2	1	4	""	"Tx1"	"Tx2"	1	3	5	4	2	29.76330566	-95.36329651	-1	1.0							1.0						6.0					6.0	2.0
"R_erkkFuLYTO68cTP"	"Default Response Set"	"Anonymous"			"162.72.183.35"	0	"4/7/15 21:21"	"4/7/15 21:22"	0	1																		""	""	""								-1																			0.0	2.0
"R_0OmkWawUmOiCXKl"	"Default Response Set"	"Anonymous"			"66.6.160.138"	0	"4/7/15 22:39"	"4/7/15 22:39"	0	1																		""	""	""								-1																			0.0	2.0
"R_8jnq6bNa6x5yvhr"	"Default Response Set"	"Anonymous"			"192.109.145.41"	0	"4/14/15 22:55"	"4/14/15 22:57"	1	1	1	0.0	0.0	6.474	0				4	4		2	3	3	3	3	3	""	"Tx5"	"Tx4"	2	5	3	1	4	38.0	-97.0	-1					1.0					1.0						4.0			4.0	2.0
"R_24QnN284h1XODad"	"Default Response Set"	"Anonymous"			"76.84.2.201"	0	"4/8/15 2:10"	"4/8/15 2:10"	0	1																		""	""	""								-1																			0.0	2.0
"R_1AIePO9qmsWuSjP"	"Default Response Set"	"Anonymous"			"192.156.111.75"	0	"4/15/15 19:02"	"4/15/15 19:06"	1	1	1	0.0	0.0	10.313	0		5	6				1	2	1	2	3	4	""	"Tx2"	"Tx3"	5	1	2	4	3	38.0	-97.0	-1		1.0							1.0						6.0				6.0	2.0
