state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"OR"	"S0OR00014"	"ROSS, JOHN MICHAEL"	1	0	131	150	"C"	1980	14			
"OR"	"S0OR00022"	"KULONGOSKI, TED"	1	44	199632	195035	"C"	1980	22		"W"	"L"
"OR"	"S0OR00030"	"GOODWIN, GREGORY IIAMS"	3	0	600	470	"C"	1980	30			
"OR"	"S0OR00048"	"JOSE, BRENDA M."	2	0	39286	40583	"C"	1980	48		"L"	
"OR"	"S0OR00055"	"ARVIDSON, GENE"	1	0	0	0	"C"	1980	55		"L"	
"OR"	"S0OR00063"	"BROWN, KENNETH ALEXANDER"	2	0	6523	6522	"C"	1980	63		"L"	
"OR"	"S0OR00071"	"HUSS, ROSALIE"	2	0	0	0	"C"	1980	71		"L"	
"OR"	"S0OR00089"	"PORTER, CHARLES ORLANDO"	1	0	11210	11209	"C"	1980	89		"L"	
"OR"	"S0OR00097"	"SEVERN, WILLARD D."	2	0	0	0	"C"	1980	97		"L"	
"OR"	"S0OR00105"	"SUMNER, JACK"	1	0	12201	12171	"C"	1980	105		"L"	
"OR"	"S0OR00113"	"NATHAN, TONIE"	3	4	4322	4057	"C"	1980	113	"LIB"		"L"
"OR"	"S6OR00037"	"PACKWOOD, BOB"	2	52	1555990	1534607	"I"	1980	37		"W"	"W"
"OR"	"S8OR00066"	"SWEENEY, JOHN"	1	0	0	0	"C"	1980	66		"L"	
"PA"	"S0PA00012"	"WORLEY, FRANCIS"	2	0	601	526	"O"	1980	12		"L"	
"PA"	"S0PA00020"	"MARKS, MARC LINCOLN"	2	0	10741	10740	"O"	1980	20			
"PA"	"S0PA00038"	"LEWIS, H CRAIG"	1	0	132354	132355	"O"	1980	38		"L"	
"PA"	"S0PA00046"	"RHODES, JOSEPH JR"	1	0	120430	110939	"O"	1980	46		"L"	
"PA"	"S0PA00053"	"EDGAR, ROBERT W"	1	0	15795	15794	"O"	1980	53			
"PA"	"S0PA00061"	"PITTENGER, JOHN C"	1	0	335317	335207	"O"	1980	61			
"PA"	"S0PA00079"	"MEZVINSKY, EDWARD"	1	0	718639	718616	"O"	1980	79		"L"	
"PA"	"S0PA00087"	"WILLIAMS, WARREN JR"	2	0	10902	10902	"O"	1980	87		"L"	
"PA"	"S0PA00103"	"BRITT, GEORGE G JR"	1	0	0	0	"O"	1980	103			
"PA"	"S0PA00111"	"HOWARD, EDWARD L"	2	0	177182	178246	"O"	1980	111		"L"	
"PA"	"S0PA00129"	"BERTASAVAGE, NORMAN W"	2	0	969	510	"O"	1980	129		"L"	
"PA"	"S0PA00137"	"HAABESTAD, HAROLD F JR"	2	0	222425	221688	"O"	1980	137		"L"	
"PA"	"S0PA00145"	"LIACOURAS, PETER"	1	0	363543	363446	"O"	1980	145		"L"	
"PA"	"S0PA00160"	"RICHARDS, LEWIS C"	2	0	0	0	"O"	1980	160		"L"	
"PA"	"S0PA00186"	"FLAHERTY, PETE"	1	48	635062	633861	"O"	1980	186		"W"	"L"
"PA"	"S0PA00194"	"ANDERSON, THOMAS J"	1	0	136464	134833	"O"	1980	194		"L"	
"PA"	"S0PA00202"	"BUSS, CHARLES"	1	0	0	0	"O"	1980	202			
"PA"	"S0PA00228"	"LOGUE, JOHN J"	1	0	8208	7638	"O"	1980	228		"L"	
"PA"	"S0PA00236"	"TUCKER, C DELORES"	1	0	38799	38615	"O"	1980	236		"L"	
"PA"	"S0PA00244"	"WALTER, DAVID K"	3	1	8310	8311	"O"	1980	244	"LIB"		"L"
"PA"	"S0PA00251"	"SAGAN, CYRIL E"	3	0	0	0	"O"	1980	251	"IND"		
"PA"	"S0PA00277"	"FRISSELL, LEE"	3	0	0	0	"O"	1980	277			"L"
"PA"	"S0PA00285"	"MOHRBACHER, LINDA"	3	1	0	0	"O"	1980	285	"SWP"		"L"
"PA"	"S6PA00035"	"ELLIOTT, FRANK G"	1	0	17085	17080	"O"	1980	35			
"PA"	"S6PA00100"	"SPECTER, ARLEN"	2	50	1512342	1488588	"O"	1980	100		"W"	"W"
"PA"	"S6PA00118"	"WATSON, ANDREW J"	2	0	0	0	"O"	1980	118		"L"	
"PA"	"S6PA00159"	"KINCES, FRANK"	3	0	0	0	"O"	1980	159	"COM"		"L"
"SC"	"S0SC00016"	"KREML, WILLIAM P"	1	0	10662	10663	"C"	1980	16		"L"	
"SC"	"S0SC00024"	"DICKERSON, NETTIE DURANT"	1	0	5294	5103	"C"	1980	24		"L"	
"SC"	"S0SC00032"	"CARLEY, ROBERT K DR"	2	0	3147	1730	"C"	1980	32		"L"	
"SC"	"S0SC00099"	"RHODES, CHARLES F.  JR."	2	0	0	0	"C"	1980	99		"R"	
"SC"	"S0SC00115"	"MAYS, MARSHALL T."	2	30	66322	66044	"C"	1980	115		"R"	"L"
"SC"	"S4SC00018"	"HOLLINGS, ERNEST F."	1	70	810270	723427	"I"	1980	18		"W"	"W"
"SD"	"S0SD00013"	"BELL, DALE"	2	0	761365	758264	"C"	1980	13		"L"	
"SD"	"S0SD00021"	"MCGOVERN, GEORGE"	1	39	3396209	3317901	"I"	1980	21		"W"	"L"
"SD"	"S0SD00039"	"SCHUMAKER, LARRY LEE"	1	0	61737	61561	"C"	1980	39		"L"	
"SD"	"S0SD00047"	"PETERSON, WAYNE"	3	2	35085	34351	"C"	1980	47	"IND"		"L"
"SD"	"S0SD00054"	"ABDNOR, JAMES"	2	58	1814124	1801653	"C"	1980	54		"W"	"W"
"UT"	"S0UT00017"	"BERMAN, DANIEL LEWIS"	1	25	264120	263558	"C"	1980	17		"W"	"L"
"UT"	"S0UT00025"	"DIRKS, A STEPHEN"	1	0	25893	25848	"C"	1980	25		"L"	
"UT"	"S0UT00033"	"BANGERTER, BRUCE"	3	1	0	0	"C"	1980	33	"IND"		"L"
"UT"	"S0UT00041"	"BATCHELOR, GEORGE M"	3	0	0	0	"C"	1980	41	"AMP"	"W"	"L"
"UT"	"S0UT00058"	"TOPHAM, LARRY"	3	0	0	0	"C"	1980	58	"AMP"	"L"	
"UT"	"S4UT00027"	"GARN, E. J. JAKE"	2	74	1121563	1113061	"I"	1980	27			"W"
"VT"	"S0VT00015"	"MULLIN, JAMES E"	2	0	772671	746861	"C"	1980	15		"L"	
"VT"	"S0VT00023"	"EVSLIN, TOM I"	2	0	88397	88491	"C"	1980	23		"L"	
"VT"	"S0VT00031"	"SCHUETTINGER, ROBERT L"	2	0	46679	48042	"C"	1980	31		"L"	
"VT"	"S0VT00049"	"LEDBETTER, STEWART"	2	48	535064	532904	"C"	1980	49		"W"	"L"
"VT"	"S0VT00056"	"DORIA, ANTHONY N"	3	1	0	0	"C"	1980	56	"IND"	"L"	"L"
"VT"	"S0VT00064"	"BUCKLEY, T GARRY"	2	0	12030	12003	"C"	1980	64		"L"	
"VT"	"S0VT00072"	"GARDNER, EARL SUTHERLAND"	3	1	0	0	"C"	1980	72	"LBU"	"W"	"L"
"VT"	"S4VT00017"	"LEAHY, PATRICK J."	1	50	525547	434644	"I"	1980	17		"W"	"W"
"WA"	"S0WA00019"	"GORTON, SLADE"	2	54	930567	896532	"C"	1980	19		"W"	"W"
"WA"	"S0WA00027"	"CALDWELL, RONALD CHARLES"	2	0	5051	5027	"C"	1980	27			
"WA"	"S0WA00035"	"STOKES, JAMES SHERWOOD"	1	0	105	105	"C"	1980	35		"L"	
"WA"	"S0WA00043"	"TREADWELL, WILLIAM MAURICE"	2	0	1063	766	"C"	1980	43			
"WA"	"S0WA00050"	"LEVITT, JAMES"	3	0	0	0	"C"	1980	50	"SWP"	"W"	
"WA"	"S0WA00068"	"COONEY, LLOYD E"	2	0	282490	277035	"C"	1980	68		"L"	
"WA"	"S0WA00076"	"MCCALLUM, WILLIAM MICHAEL \"MAC\""	2	0	0	0	"C"	1980	76		"L"	
"WA"	"S0WA00084"	"MCCLAIN, BARRY WESTON"	2	0	0	0	"C"	1980	84		"L"	
"WA"	"S0WA00092"	"PATRIC, JOHN(HUGO-FRYE)"	1	0	0	0	"C"	1980	92		"L"	
"WA"	"S0WA00100"	"KENNEY, RICHARD K"	3	0	0	0	"C"	1980	100	"LIB"	"W"	
"WA"	"S4WA00011"	"MAGNUSON, WARREN G"	1	46	1427152	1429513	"I"	1980	11		"W"	"L"
"WI"	"S0WI00015"	"HOU-SEYE, EDMOND"	1	0	0	0	"C"	1980	15			
"WI"	"S0WI00023"	"COFRIN, G DOUGLASS"	2	0	1499050	1497508	"C"	1980	23		"L"	
"WI"	"S0WI00031"	"KOHLER, TERRY J"	2	0	525526	524929	"C"	1980	31		"L"	
"WI"	"S0WI00049"	"LARSON, BERVIN JAMES"	3	0	4208	4208	"C"	1980	49	"LIB"	"W"	"L"
"WI"	"S0WI00056"	"WICKSTROM, JAMES PAUL"	3	1	0	0	"C"	1980	56	"CST"	"W"	"L"
"WI"	"S0WI00064"	"OLSON, RUSSELL A"	2	0	22077	22061	"C"	1980	64		"L"	
"WI"	"S0WI00072"	"KASTEN, ROBERT JR"	2	50	725281	686758	"C"	1980	72		"W"	"W"
"WI"	"S0WI00080"	"HAGEN, SUSAN"	3	0	0	0	"C"	1980	80	"SWP"		"L"
"WI"	"S4WI00017"	"NELSON, GAYLORD A."	1	48	919546	897774	"I"	1980	17		"W"	"L"
"AZ"	"S2AZ00018"	"SELLERS, DEAN K"	2	0	913172	912890	"C"	1982	18		"L"	
"AZ"	"S2AZ00026"	"DUNN, PETER GEORGE"	2	40	906290	889517	"C"	1982	26		"W"	"L"
"AZ"	"S2AZ00034"	"KILLEEN, CAROLINE P"	1	0	0	0	"C"	1982	34		"L"	
"AZ"	"S2AZ00042"	"CLAMONS, RANDALL \"PETE BARDO\""	3	3	0	0	"C"	1982	42	"LIB"	"W"	"L"
"AZ"	"S2AZ00059"	"ROPER, ROBERT BLAIR"	3	0	2121	1990	"C"	1982	59	"SOC"		"L"
"AZ"	"S6AZ00027"	"DECONCINI, DENNIS SENATOR"	1	57	1788678	1907358	"I"	1982	27		"W"	"W"
"CA"	"S0CA00082"	"SCHMITZ, JOHN G"	2	0	25768	25784	"O"	1982	82		"L"	
"CA"	"S0CA00090"	"MORGAN, RICHARD"	1	0	0	0	"O"	1982	90		"L"	
"CA"	"S0CA00165"	"WALD, DAVID"	3	1	0	0	"O"	1982	165	"PAF"	"W"	"L"
"CA"	"S0CA00181"	"CARPENTER, PAUL B"	1	0	480358	476525	"O"	1982	181		"L"	
"CA"	"S2CA00013"	"MCCLOSKEY, PAUL N JR"	2	0	2148063	2143253	"O"	1982	13		"L"	
"CA"	"S2CA00021"	"BRUINSMA, THEODORE (TED) AUGUST"	2	0	253616	254348	"O"	1982	21		"L"	
"CA"	"S2CA00039"	"GOLDWATER, BARRY M JR"	2	0	2689699	2686985	"O"	1982	39		"L"	
"CA"	"S2CA00047"	"SHINGLETON, ARTHUR DANIEL JR"	2	0	33645	33644	"O"	1982	47			
"CA"	"S2CA00062"	"DORNAN, ROBERT K HON"	2	0	1167858	1132228	"O"	1982	62		"L"	
"CA"	"S2CA00070"	"WHITEHURST, DANIEL K"	1	0	457269	453519	"O"	1982	70		"L"	
"CA"	"S2CA00088"	"BROWN, EDMOND G JR"	1	45	5482877	5367931	"O"	1982	88		"W"	"L"
"CA"	"S2CA00096"	"WERTZ, WILLIAM F JR"	1	0	211094	210870	"O"	1982	96		"L"	
"CA"	"S2CA00104"	"WILSON, PETE"	2	52	7190985	7082651	"O"	1982	104		"W"	"W"
"CA"	"S2CA00112"	"REAGAN, MAUREEN"	2	0	138713	138023	"O"	1982	112		"L"	
"CA"	"S2CA00120"	"NELSON, JAMES ARTHUR JR"	1	0	0	0	"O"	1982	120			
"CA"	"S2CA00138"	"VIDAL, GORE"	1	0	215073	209466	"O"	1982	138		"L"	
"CA"	"S2CA00146"	"MCDANIELS, EDISON P"	2	0	0	0	"O"	1982	146		"L"	
"CA"	"S2CA00153"	"PEMBERTON, WILLIAM HERBERT"	2	0	9390	9390	"O"	1982	153		"L"	
"CA"	"S2CA00161"	"SHOCKLEY, WILLIAM"	2	0	7581	7581	"O"	1982	161		"L"	
"CA"	"S2CA00179"	"DIETRICH, THERESA F"	3	1	665	745	"O"	1982	179	"AIP"	"W"	"L"
"CA"	"S2CA00187"	"FUHRIG, JOSEPH"	3	1	9955	10805	"O"	1982	187	"LIB"	"W"	"L"
"CA"	"S2CA00195"	"BUCHANAN, WALTER R"	1	0	0	0	"O"	1982	195		"L"	
"CA"	"S2CA00203"	"DUBINSKY-CHOTE, MAY"	1	0	0	0	"O"	1982	203		"L"	
"CA"	"S2CA00211"	"CAPLETTE, RAY"	1	0	0	0	"O"	1982	211		"L"	
"CA"	"S2CA00229"	"HAMPTON, BOB"	1	0	0	0	"O"	1982	229		"L"	
"CA"	"S2CA00237"	"METZGER, TOM"	1	0	0	0	"O"	1982	237		"L"	
"CA"	"S2CA00245"	"BOOHER, ROBERT"	2	0	0	0	"O"	1982	245		"L"	
"CA"	"S2CA00252"	"CORTES, RAFAEL \"RALPH\" D"	2	0	0	0	"O"	1982	252		"L"	
"CA"	"S2CA00260"	"HICKEY, JOHN J \"JACK\""	2	0	0	0	"O"	1982	260		"L"	
"CA"	"S2CA00278"	"ARNOLD, STANLEY N"	3	0	91957	88793	"O"	1982	278	"IND"		
"CT"	"S2CT00017"	"PEERY, BRADFORD LEE"	2	0	32983	32983	"C"	1982	17			
"CT"	"S2CT00025"	"MOORE, ROBIN"	2	0	29796	29795	"C"	1982	25			
"CT"	"S2CT00033"	"DOWNEY, JOHN THOMAS"	1	0	132407	122047	"C"	1982	33			
"CT"	"S2CT00041"	"KAPATA, LEON"	1	0	33497	31701	"C"	1982	41			
"CT"	"S2CT00058"	"MOFFETT, ANTHONY TOBY"	1	46	1393814	1368147	"C"	1982	58			"L"
"CT"	"S2CT00066"	"DIFAZIO, LUCIEN P"	3	3	60807	60806	"C"	1982	66	"CRV"		"L"
"CT"	"S2CT00074"	"LEWIS, JAMES A"	3	0	0	0	"C"	1982	74	"LIB"		"L"
"CT"	"S6CT00042"	"WEICKER, LOWELL P JR"	2	51	2306720	2306119	"I"	1982	42			"W"
"CT"	"S8CT00014"	"BUSH, PRESCOTT S JR"	2	0	1539494	1503209	"C"	1982	14			
"DE"	"S2DE00015"	"SULLIVAN, LAWRENCE D"	3	0	0	0	"C"	1982	15	"LIB"		"L"
"DE"	"S2DE00023"	"BAKER, CHARLES A"	3	0	0	0	"C"	1982	23	"AMP"		"L"
"DE"	"S6DE00016"	"ROTH, WILLIAM V JR"	2	55	841146	794210	"I"	1982	16			"W"
"DE"	"S8DE00046"	"LEVINSON, DAVID N"	1	44	1262047	1247054	"C"	1982	46			"L"
"FL"	"S2FL00011"	"MARKHAM, WILLIAM"	2	0	148970	148970	"C"	1982	11			
"FL"	"S2FL00029"	"GRAYSON, RICHARD"	2	0	0	0	"C"	1982	29			
"FL"	"S2FL00037"	"POOLE, VAN B"	2	38	478014	472505	"C"	1982	37		"R"	"L"
"FL"	"S2FL00052"	"BLUDWORTH, DAVID H"	2	0	109025	108160	"C"	1982	52		"R"	
"FL"	"S2FL00060"	"SNYDER, GEORGE E"	2	0	113528	113527	"C"	1982	60		"L"	
"FL"	"S6FL00012"	"CHILES, LAWTON M"	1	62	848266	806629	"I"	1982	12			"W"
"HI"	"S0HI00027"	"BERNIER-NACHTWEY, E FLOYD (SPUNKY)"	3	3	0	0	"C"	1982	27	"IND"	"W"	"L"
"HI"	"S2HI00023"	"BROWN, CLARENCE J"	2	17	0	0	"C"	1982	23		"W"	"L"
"HI"	"S2HI00031"	"SHIPLEY, AL"	2	0	6410	6408	"C"	1982	31		"L"	
"HI"	"S6HI00016"	"MATSUNAGA, SPARK M"	1	80	782666	561388	"I"	1982	16		"W"	"W"
"IN"	"S2IN00018"	"BEARDSLEY, STEPHEN JOHNSON"	1	0	18990	18991	"C"	1982	18			
"IN"	"S2IN00026"	"KENDALL, MICHAEL C"	1	0	40133	37039	"C"	1982	26		"L"	
"IN"	"S2IN00034"	"FITHIAN, FLOYD J"	1	46	886799	870023	"C"	1982	34		"W"	"L"
"IN"	"S2IN00042"	"JAMES, RAYMOND"	3	1	0	0	"C"	1982	42	"AMP"		"L"
"IN"	"S4IN00014"	"LUGAR, RICHARD G"	2	54	3001570	2973791	"I"	1982	14		"W"	"W"
"MA"	"S2MA00022"	"SHAMIE, RAYMOND"	2	39	2308363	2305996	"C"	1982	22			"L"
"MA"	"S2MA00030"	"KATZ, HOWARD"	3	0	392	389	"C"	1982	30	"LIB"		"L"
"MA"	"S2MA00048"	"HARRINGTON, JOSEPH D"	3	0	0	0	"C"	1982	48	"IND"		
"MA"	"S2MA00055"	"JEFFERSON, MILDRED FAY DR"	2	0	25101	21718	"C"	1982	55			
"MA"	"S2MA00063"	"HOPFMANN, ALWIN E"	1	0	37908	36652	"C"	1982	63			
"MA"	"S2MA00071"	"SIMONE, LYNN C MISS"	3	0	44416	41997	"C"	1982	71	"IND"		"L"
"MA"	"S6MA00015"	"KENNEDY, EDWARD M"	1	61	2609514	2470473	"I"	1982	15			"W"
"MA"	"S8MA00011"	"LYONS, MARKHAM H"	2	0	329	379	"C"	1982	11			
"MD"	"S0MD00093"	"MERRELL, V DALLAS"	2	0	89524	86680	"C"	1982	93			
"MD"	"S2MD00016"	"PATNODE, GERALD RUFUS JR"	2	0	0	0	"C"	1982	16			
"MD"	"S2MD00024"	"HOGAN, LAWRENCE JOSEPH"	2	37	591430	580953	"C"	1982	24		"W"	"L"
"MD"	"S2MD00032"	"JONES, MARVIN DWAYNE"	1	0	260	242	"C"	1982	32		"L"	
"MD"	"S2MD00057"	"CHAVEZ, ANSELMO ARTURO"	1	0	376	376	"C"	1982	57		"L"	
"MD"	"S2MD00065"	"ALBAUGH, WILLIAM ALBERT"	2	0	246	15	"C"	1982	65		"L"	
"MD"	"S2MD00073"	"POPPOS, CHRISTOS C MR"	1	0	0	0	"C"	1982	73		"L"	
"MD"	"S2MD00081"	"SWEATT, B EMERSON"	1	0	0	0	"C"	1982	81		"L"	
"MD"	"S2MD00099"	"AMAIMO, MORGAN L"	1	0	0	0	"C"	1982	99		"L"	
"MD"	"S2MD00107"	"SIONS, JOHN M"	1	0	0	0	"C"	1982	107		"L"	
"MD"	"S2MD00115"	"ROOSEVELT, ROBERT"	1	0	0	0	"C"	1982	115		"L"	
"MD"	"S2MD00123"	"FINCH, DONOVAN BLAKE"	2	0	0	0	"C"	1982	123		"L"	
"MD"	"S2MD00131"	"CURTIS, J MICHAEL"	2	0	0	0	"C"	1982	131			
"MD"	"S2MD00149"	"CORNISH, MONROE"	1	0	0	0	"C"	1982	149		"L"	
"MD"	"S2MD00156"	"HAYES, YVONNE R"	3	0	4209	4209	"C"	1982	156	"SOC"		
"MD"	"S6MD00066"	"SARBANES, PAUL S"	1	63	1614820	1612746	"I"	1982	66		"W"	"W"
"ME"	"S2ME00018"	"EMERY, DAVID F"	2	39	1075747	1081122	"C"	1982	18		"W"	"L"
"ME"	"S2ME00026"	"MITCHELL, GEORGE J"	1	61	1216550	1208026	"I"	1982	26		"W"	"W"
"ME"	"S2ME00034"	"CURTIS, KENNETH MERWIN"	1	0	29805	29700	"C"	1982	34			
"MI"	"S2MI00011"	"COSSA, FRANK ANTON"	1	0	0	6	"C"	1982	11			
"MI"	"S2MI00029"	"RUPPE, PHILIP E"	2	41	1055051	1045545	"C"	1982	29		"W"	"L"
"MI"	"S2MI00037"	"HUBER, ROBERT J"	2	0	205721	206073	"C"	1982	37		"L"	
"MI"	"S2MI00045"	"MACHCINSKI, JOSEPH JOHN"	1	0	10000	1000	"C"	1982	45			
"MI"	"S2MI00052"	"PARENT, GERALD JOSEPH"	1	0	0	0	"C"	1982	52			
"MI"	"S2MI00060"	"BALLENGER, WILLIAM S"	2	0	125050	123684	"C"	1982	60		"L"	
"MI"	"S2MI00078"	"VANDERJAGT, NAOMI THROWER"	2	0	0	0	"C"	1982	78			
"MI"	"S2MI00086"	"ELLER, DANIEL"	3	0	0	0	"C"	1982	86	"AIP"		"L"
"MI"	"S2MI00094"	"BEUMER, STEVE"	3	0	0	0	"C"	1982	94	"SWP"		"L"
"MI"	"S2MI00102"	"HALYARD, HELEN"	3	0	0	0	"C"	1982	102	"UNK"		"L"
"MI"	"S6MI00012"	"BAKER, DEANE"	2	0	35230	35250	"C"	1982	12		"L"	
"MI"	"S6MI00103"	"RIEGLE, DONALD W JR"	1	58	1698907	1540563	"I"	1982	103		"W"	"W"
"MN"	"S2MN00027"	"DAYTON, MARK B"	1	47	7175368	7172312	"C"	1982	27		"W"	"L"
"MN"	"S2MN00035"	"HEWITT, FRED G"	3	0	1672	1670	"C"	1982	35	"LIB"		"L"
"MN"	"S2MN00043"	"MERRITT, GRANT J"	1	0	10723	10713	"C"	1982	43			
"MN"	"S2MN00050"	"MCCARTHY, EUGENE J"	1	0	38996	24852	"C"	1982	50		"L"	
"MN"	"S2MN00068"	"KREMER, JAMES J"	1	0	0	0	"C"	1982	68			
"MN"	"S2MN00076"	"BRANSTNER, WILLIAM A"	1	0	0	0	"C"	1982	76		"L"	
"MN"	"S2MN00084"	"MILLER, JEFFREY M"	3	0	0	0	"C"	1982	84	"UNK"		"L"
"MN"	"S2MN00092"	"PEARSON, CHARLES"	1	0	0	0	"C"	1982	92		"L"	
"MN"	"S2MN00100"	"RACHNER, MARY JANE"	2	0	3110	12197	"C"	1982	100		"L"	
"MN"	"S2MN00118"	"ONASCH, BILL"	3	0	0	0	"C"	1982	118	"SWP"		"L"
"MN"	"S8MN00131"	"DURENBERGER, DAVID"	2	53	3974879	3969408	"I"	1982	131		"W"	"W"
"MO"	"S2MO00015"	"MONTGOMERY, JAMES ROBERT"	1	0	89	89	"C"	1982	15			
"MO"	"S2MO00023"	"RYAN, TOM W JR"	1	0	26415	26260	"C"	1982	23		"L"	
"MO"	"S2MO00031"	"WOODS, HARRIETT"	1	49	1194854	1193966	"C"	1982	31		"W"	"L"
"MO"	"S2MO00049"	"ZYCH, THOMAS E"	1	0	15106	14850	"C"	1982	49		"L"	
"MO"	"S2MO00056"	"HURT, LARRY D"	1	0	908	782	"C"	1982	56		"L"	
"MO"	"S2MO00064"	"ARNOLD, BURLEIGH"	1	0	230535	203196	"C"	1982	64		"L"	
"MO"	"S2MO00072"	"HANCOCK, MELTON D"	2	0	35632	35632	"C"	1982	72		"L"	
"MO"	"S2MO00080"	"FILLMORE, HERB"	1	0	0	0	"C"	1982	80		"L"	
"MO"	"S2MO00098"	"SOIGNET, JUDITH L"	1	0	0	0	"C"	1982	98		"L"	
"MO"	"S2MO00106"	"SUTTON, LEE C"	1	0	0	0	"C"	1982	106		"L"	
"MO"	"S2MO00114"	"PHILLIPS, SIDNEY L"	1	0	0	0	"C"	1982	114		"L"	
"MO"	"S2MO00122"	"BROWN, THEODIS"	1	0	0	0	"C"	1982	122		"L"	
"MO"	"S2MO00130"	"JACKSON, BETTY JANE"	1	0	0	0	"C"	1982	130		"L"	
"MO"	"S2MO00148"	"RIEHL, VERNON"	2	0	0	0	"C"	1982	148		"L"	
"MO"	"S2MO00155"	"HANSMAN, GREGORY"	2	0	0	0	"C"	1982	155		"L"	
"MO"	"S6MO00024"	"DANFORTH, JOHN CLAGGETT"	2	51	1766934	1806350	"I"	1982	24		"W"	"W"
"MS"	"S2MS00017"	"RICHARDSON, BOBBY G"	2	0	93632	94536	"C"	1982	17		"L"	
"MS"	"S2MS00025"	"BARBOUR, HALEY REEVES"	2	36	1135939	1133384	"C"	1982	25		"W"	"L"
"MS"	"S2MS00033"	"JOHNSTON, MEREDITH COLON"	1	0	20000	19956	"C"	1982	33		"L"	
"MS"	"S2MS00041"	"PITTMAN, CHARLES"	1	0	6882	5490	"C"	1982	41		"L"	
"MS"	"S6MS00026"	"STENNIS, JOHN C"	1	64	949213	944054	"I"	1982	26		"W"	"W"
"MT"	"S2MT00013"	"DODGE, LAWRENCE BURNHAM"	3	4	18937	18936	"C"	1982	13	"LIB"		"L"
"MT"	"S2MT00021"	"BOND, MICHAEL ALAN"	1	0	67182	67182	"C"	1982	21		"L"	
"MT"	"S2MT00039"	"HARDY, HENRY B"	1	0	0	0	"C"	1982	39		"L"	
"MT"	"S2MT00047"	"MORRIS, WILLIE DEE"	2	0	0	0	"C"	1982	47		"L"	
"MT"	"S6MT00071"	"MELCHER, JOHN"	1	54	771603	823924	"I"	1982	71		"W"	"W"
"MT"	"S8MT00069"	"WILLIAMS, LARRY RICHARD"	2	42	712307	708286	"C"	1982	69		"W"	"L"
"ND"	"S2ND00016"	"KNORR, GENE A"	2	34	418103	406601	"C"	1982	16		"W"	"L"
"ND"	"S2ND00024"	"NETHING, DAVID E"	2	0	11227	11203	"C"	1982	24			
"ND"	"S2ND00032"	"BOURGOIS, ANNA B"	3	3	0	166	"C"	1982	32	"IND"		"L"
"ND"	"S6ND00017"	"BURDICK, QUENTIN N."	1	63	908527	779859	"I"	1982	17		"W"	"W"
"NE"	"S2NE00011"	"KECK, JIM"	2	28	489312	489186	"C"	1982	11		"W"	"L"
"NE"	"S2NE00029"	"POWERS, DANIEL KEVIN"	1	0	0	0	"C"	1982	29			
"NE"	"S2NE00037"	"CAMERON, KEN"	2	0	0	0	"C"	1982	37		"L"	
"NE"	"S2NE00045"	"WALSH, VIRGINIA FREDERICK"	3	5	105716	102503	"C"	1982	45	"IND"		"L"
"NE"	"S6NE00046"	"ZORINSKY, EDWARD"	1	67	572180	522616	"I"	1982	46		"W"	"W"
"NJ"	"S2NJ00015"	"BERNARD, EMIL I"	2	0	22158	4287	"O"	1982	15			
"NJ"	"S2NJ00023"	"ROSEN, HOWARD"	1	0	1318872	1318872	"O"	1982	23		"L"	
"NJ"	"S2NJ00031"	"MAGUIRE, GENE ANDREW"	1	0	544841	539087	"O"	1982	31		"L"	
"NJ"	"S2NJ00056"	"YANNARELLI, CYRIL R"	1	0	155241	153190	"O"	1982	56		"L"	
"NJ"	"S2NJ00064"	"FENWICK, MILLICENT"	2	48	2623180	2606633	"O"	1982	64		"W"	"L"
"NJ"	"S2NJ00072"	"MORRIS, ROBERT"	2	0	0	0	"O"	1982	72			
"NJ"	"S2NJ00080"	"LAUTENBERG, FRANK R"	1	51	6491679	6431334	"O"	1982	80		"W"	"W"
"NJ"	"S2NJ00098"	"BIANCHI, ANGELO R"	1	0	55498	54314	"O"	1982	98		"L"	
"NJ"	"S2NJ00106"	"KLEIN, HERBERT C"	1	0	0	0	"O"	1982	106			
"NJ"	"S2NJ00114"	"CRESITELLO, DONALD"	1	0	0	0	"O"	1982	114		"L"	
"NJ"	"S2NJ00122"	"LEFANTE, JOSEPH A"	1	0	403478	395981	"O"	1982	122		"L"	
"NJ"	"S2NJ00130"	"MCALEER, RICHARD D"	1	0	0	0	"O"	1982	130		"L"	
"NJ"	"S2NJ00148"	"SIGMUND, BARBARA BOGGS"	1	0	209808	205479	"O"	1982	148		"L"	
"NJ"	"S2NJ00155"	"FORST, FRANK"	1	0	0	0	"O"	1982	155		"L"	
"NJ"	"S2NJ00163"	"MONYEK, ROSE ZEIDWERG"	3	0	0	0	"O"	1982	163	"IND"		"L"
"NJ"	"S2NJ00171"	"LEVIN, JULIUS"	3	0	0	0	"O"	1982	171	"SLP"		"L"
"NJ"	"S2NJ00189"	"MORIARTY, CLAIRE"	3	0	0	0	"O"	1982	189	"SWP"		"L"
"NJ"	"S2NJ00197"	"KINOY, ARTHUR"	3	0	0	0	"O"	1982	197	"CIT"		"L"
"NJ"	"S2NJ00205"	"KOCH, HENRY"	3	0	0	0	"O"	1982	205	"LIB"		"L"
"NJ"	"S2NJ00213"	"BASTIEN, ROBERT T"	3	0	0	0	"O"	1982	213	"UNK"		"L"
