NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	T_Control	T_DemProp_RepOp	T_RepProp_DemOp	pid1	pid4	Q110	Q116	hs	race	Q114
3	2	3	3	4	3	3	3	2	2	3	3	3	3	3	3	3	4							1		2	"1985"	2	1	4
3	2	3	3	2	2	2	1	2	1	2	3	2	1	1	2	2	3	4	3	4	1			1		1	"1996"	4	2	4
2	4	2	2	2	2	2	2	2	4	4	2	4	4	4	1	5	4	3	3	2			1	1		2	"1962"	2	1	12
3	4	2	3	2	2	4	4	4	3	2	2	3	3	3	4	2	4	3	3	3			1	2		1	"1993"	5	1	12
2	2	4	3	2	2	2	3	4	3	4	4	2	4	2	3	2	4							2		2	"1964"	4	1	7
4	4	2	1	1	4	2	4	2	5	5	2	4	4	5	2	1	4	4	4	3	1			1		2	"1979"	5	1	11
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		3	3	2	"1989"	3	1	9
4	5	1	2	1	4	1	2	2	5	4	2	4	4	4	2	2	4	2	3	2	1			1		1	"1973"	3	1	7
2	4	1	2	2	2	2	2	4	2	5	1	4	2	3	2	4	2							1		2	"1969"	3	1	3
3	3	1	2	2	5	2	2	2	5	5	1	5	4	5	3	3	5	3	3	3	1			1		2	"1983"	6	4	9
2	5	2	4	4	2	4	4	4	4	4	2	4	2	4	4	2	4							3	1	1	"1965"	5	1	3
4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	4	4							2		2	"1982"	5	1	11
4	5	4	5	4	4	4	5	4	4	5	5	5	5	4	5	4	5	5	4	1		1		2		1	"1967"	7	1	11
2	3	3	2	2	3	2	4	3	4	4	2	2	4	3	3	4	3	4	4	4	1			3	3	2	"1980"	5	1	5
1	4	3	3	4	2	4	4	4	2	4	3	1	2	2	4	4	1	1	2	2		1		2		1	"1952"	6	1	4
4	2	2	5	4	2	4	4	4	3	1	1	3	4	1	4	2	1	3	3	2		1		2		1	"1989"	2	1	3
5	4	1	1	1	4	1	4	2	5	5	2	3	4	4	3	3	4	4	4	4			1	3	2	1	"1979"	5	1	5
5	5	1	1	1	4	2	2	2	5	5	1	5	5	5	2	2	4							3	1	1	"1975"	6	1	12
4	4	2	2	2	2	2	3	2	4	4	2	4	4	4	4	4	3	5	2	3		1		1		1	"1994"	5	1	10
4	4	1	1	2	3	3	3	1	4	4	2	3	3	5	4	2	4	3	3	3	1			3	1	1	"1981"	6	1	8
4	3	3	2	2	3	2	2	2	3	4	2	4	4	4	2	2	4	3	2	3	1			1		2	"1960"	5	1	11
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3			1	3	3	2	"1964"	3	1	3
3	3	3	3	3	3	3	4	3	4	4	3	4	4	4	4	3	4	1	3	2			1	3	2	2	"1989"	3	1	4
3	5	2	1	1	4	4	1	4	3	5	4	2	5	3	1	4	5							3	1	2	"1994"	4	1	11
5	5	1	1	1	4	4	2	4	5	5	2	5	5	5	1	2	5	2	4	2	1			1		2	"1967"	6	1	12
4	4	1	1	1	4	1	1	2	4	5	1	4	4	4	2	1	4	4	4	2			1	1		2	"1964"	5	1	12
3	1	5	1	5	5	1	5	1	1	1	1	3	1	3	1	1	5	3	4	5		1		3	2	2	"1998"	3	1	8
3	3	1	2	1	2	3	3	3	4	3	3	1	1	4	2	4	1	3	3	3		1		3	3	2	"1958"	4	1	4
3	2	3	3	4	5	4	3	4	4	4	2	3	4	3	3	4	4	2	3	3	1			2		2	"1982"	5	4	6
2	1	5	2	5	2	5	4	5	3	1	4	2	3	2	4	4	4							2		1	"1967"	6	1	12
4	4	2	2	2	3	2	2	4	4	4	2	4	4	4	2	2	2	3	3	3		1		3	3	2	"1963"	5	1	11
4	3	2	3	2	2	2	4	2	4	4	1	4	4	4	2	1	4	3	4	4			1	1		2	"1985"	4	1	4
4	4	2	2	2	4	2	2	2	4	4	2	3	4	4	3	2	4	4	4	4		1		1		1	"1961"	5	1	7
4	4	1	4	4	1	5	2	3	4	4	2	1	1	5	5	4	4							2		2	"1991"	4	6	8
3	2	3	3	3	3	2	3	3	3	4	4	3	3	3	2	3	3	1	3	1			1	1		2	"1973"	3	1	4
1	4	2	3	3	3	4	3	3	3	2	3	2	3	4	3	3	3	3	3	4	1			1		2	"1993"	5	1	6
3	3	2	3	3	2	4	3	3	4	4	2	3	3	4	4	3	2	3	3	3	1			3	3	2	"1961"	3	1	10
4	4	3	2	2	2	2	3	4	3	4	2	2	3	4	2	2	2							2		2	"1956"	4	1	5
3	3	3	3	2	4	3	3	3	3	3	2	2	2	4	2	2	3	3	3	2			1	2		1	"1996"	5	1	6
4	3	1	1	2	2	2	3	2	2	5	1	3	4	3	5	2	4	3	3	2	1			4	3	2	"1993"	4	6	1
5	4	1	1	2	4	4	4	2	5	5	1	5	5	5	1	1	4	3	3	3			1	2		1	"1975"	5	4	5
3	4	1	2	1	3	1	3	1	5	4	2	4	4	5	2	2	3	1	1	1		1		3	3	2	"1989"	5	1	11
																											""			
3	4	1	4	2	3	2	2	4	4	4	2	4	5	2	3	2	4	4	2	4		1		3	3	1	"1983"	6	1	12
3	4	2	4	2	4	2	3	4	4	4	2	4	3	4	2	2	4							1		2	"1981"	6	1	10
2	4	4	2	2	1	1	2	3	3	1	5	1	3	2	3	1	1							1		2	"1986"	3	1	6
1	4	2	4	2	3	2	4	5	4	4	1	4	5	4	4	1	5	5	3	5			1	3	2	2	"1988"	3	1	1
2	2	4	4	4	2	4	2	4	3	4	2	4	4	3	4	4	4	1	2	2		1		2		2	"1966"	2	1	6
4	2	4	3	2	3	3	3	2	3	3	2	2	2	2	3	3	5	2	1	3		1		4	3	2	"1953"	1	1	1
5	4	1	2	2	2	4	3	3	5	5	2	4	5	4	4	4	2	4	4	4	1			2		1	"1971"	5	1	11
1	4	2	5	1	3	4	4	4	4	4	4	1	2	2	2	5	4	4	1	2	1			3	3	2	"1989"	2	1	2
2	4	1	2	2	2	4	2	4	4	4	2	4	4	2	2	4	4							2		1	"1985"	5	6	7
4	4	2	2	2	3	4	4	2	4	4	2	2	4	4	3	3	4	2	3	2		1		3	3	2	"1984"	3	1	2
5	5	1	1	1	2	1	2	1	1	5	1	4	5	4	1	1	4	1	1	1		1		1		2	"1982"	4	1	10
3	3	2	3	2	2	2	2	2	4	4	1	3	4	4	2	2	4							2		2	"1990"	5	1	12
4	5	1	2	2	4	1	2	3	5	4	1	4	5	3	3	3	4	5	5	4			1	3	1	1	"1962"	6	1	12
1	2	4	3	4	3	3	4	2	1	3	1	3	3	3	4	3	2	3	3	3		1		2		2	"1980"	5	1	9
4	4	2	4	2	4	3	4	3	4	3	3	5	3	4	4	1	3	4	4	3			1	2		1	"1992"	6	1	1
2	4	2	3	2	3	2	2	2	3	2	2	3	3	3	3	2	2							3	1	2	"1966"	2	1	10
																											""			
4	4	4	2	2	2	5	2	3	3	4	4	3	4	3	4	2	5							4	3	2	"1984"	3	1	7
4	2	2	5	5	4	5	4	2	3	5	4	4	4	5	4	4	4	4	1	4			1	2		1	"1978"	5	1	10
2	3	2	3	2	2	2	4	4	4	4	2	4	4	3	4	4	2	3	2	3		1		2		2	"1981"	6	1	7
3	2	2	3	2	4	2	3	4	2	4	2	2	4	4	5	5	4	3	2	2			1	3	2	1	"1987"	3	1	2
4	4	2	1	2	3	2	3	2	4	5	5	4	4	5	2	3	2	1	1	1		1		2		2	"1982"	5	1	12
3	4	2	2	2	3	2	2	4	4	4	2	2	3	4	5	4	3							1		2	"1951"	3	1	8
4	4	2	2	2	3	2	3	1	4	4	2	4	3	3	2	2	3	4	4	4		1		1		2	"1978"	6	1	10
4	4	4	2	2	3	2	2	2	2	2	1	2	2	5	3	4	1	1	5	5			1	3	1	1	"1981"	5	1	8
4	3	4	3	3	1	4	3	4	3	5	2	3	3	3	5	3	5	3	3	3			1	2		2	"1974"	6	1	3
5	5	1	1	5	5	5	2	2	5	5	1	5	5	3	4	1	5							2		2	"1985"	5	1	5
4	4	2	4	4	3	4	3	2	3	4	3	4	2	4	4	4	4	3	2	3		1		3	3	2	"1967"	4	2	4
4	4	3	4	2	3	3	4	3	3	3	4	3	3	4	3	3	3	3	3	3	1			1		2	"1986"	3	1	6
4	5	1	1	2	1	4	4	4	5	4	2	5	4	2	5	4	1	5	1	1			1	1		1	"1984"	6	1	8
5	5	1	1	1	4	1	3	2	5	4	1	4	5	4	2	2	5	3	3	3			1	2		2	"1973"	4	1	4
4	5	1	5	2	4	1	1	1	4	5	1	4	5	5	2	2	2							1		1	"1964"	4	1	8
2	4	1	1	2	3	2	2	1	4	4	1	4	4	2	1	1	4	4	4	4		1		4	2	1	"1962"	3	1	7
4	4	1	2	1	3	2	2	2	4	5	1	5	3	4	2	2	4							1		2	"1955"	3	1	9
4	4	2	4	4	2	2	4	2	4	4	2	4	2	4	2	4	4	2	1	3		1		2		2	"1955"	3	1	8
4	4	2	2	2	3	2	4	2	4	4	2	4	4	4	2	1	4	3	4	3			1	2		2	"1990"	5	1	6
3	3	4	4	2	4	2	3	4	2	3	3	2	4	3	4	2	4	3	3	3			1	4	3	2	"1991"	3	1	2
5	4	3	3	4	3	4	4	4	4	5	4	3	4	4	3	4	3	2	2	2			1	1		1	"1986"	3	1	3
4	5	1	4	1	3	1	1	2	4	5	4	4	4	4	1	1	4	4	2	3	1			2		1	"1968"	6	2	11
3	4	2	2	2	4	2	4	2	4	5	1	2	5	5	2	2	4							3	2	2	"1995"	5	1	12
2	2	4	4	3	1	2	2	4	2	2	4	3	2	3	2	4	4	4	4	4		1		1		2	"1995"	3	1	3
3	3	1	1	1	1	2	3	2	3	4	2	4	2	4	2	1	3	3	3	3		1		1		1	"1965"	5	1	9
																											""			
4	4	1	1	2	3	4	3	1	4	5	1	2	4	4	1	2	4	1	2	2		1		2		2	"1980"	4	2	3
3	4	2	4	4	4	4	5	4	5	5	3	4	4	4	5	3	5							2		1	"1984"	5	1	11
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							3	2	2	"1970"	3	1	2
4	5	2	2	2	5	2	2	2	5	5	2	4	3	4	2	2	4	4	4	4	1			3	1	1	"1964"	5	1	12
2	4	2	4	2	4	2	1	2	4	5	1	4	4	4	4	2	4	5	1	1		1		2		1	"1950"	6	1	11
4	5	1	1	1	3	1	2	2	5	4	2	3	5	2	2	1	2	2	3	3		1		1		1	"1974"	5	4	11
																											""			
5	5	4	4	5	5	4	5	5	4	5	5	5	4	5	5	4	5	1	2	2	1			1		1	"1979"	5	1	11
2	4	5	4	4	1	4	4	4	4	2	1	4	2	2	2	1	4	5	4	5			1	3	3	2	"1965"	5	1	11
3	4	2	3	2	4	5	3	4	5	5	2	1	4	2	4	5	2	2	2	3		1		2		2	"1969"	5	2	3
3	4	3	5	2	4	3	3	5	3	5	3	4	5	5	2	4	5	2	2	3		1		2		2	"1965"	5	1	11
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1			4	3	2	"1973"	3	1	3
2	2	4	4	4	2	4	4	4	3	2	4	2	2	3	3	4	1	3	3	3	1			2		2	"1981"	4	1	3
2	3	4	2	4	1	4	2	4	3	3	4	2	2	2	2	2	4	3	5	2		1		1		2	"1966"	2	1	11
3	3	1	2	4	2	1	5	2	1	4	1	1	2	5	3	1	3							2		2	"1989"	2	1	3
4	2	2	2	2	3	2	2	2	2	3	2	2	2	4	3	2	2	2	2	3	1			1		1	"1961"	5	1	11
3	4	2	3	2	2	4	4	4	2	4	2	4	3	1	4	2	2							2		2	"1955"	3	1	8
4	5	2	2	2	5	5	2	5	4	4	2	4	4	5	4	5	4	3	3	3	1			2		2	"1986"	7	1	10
4	4	2	2	2	2	2	4	2	4	4	3	4	4	4	2	3	2	4	4	3		1		1		2	"1976"	6	1	11
4	2	2	1	2	2	3	3	3	4	4	1	5	1	1	5	3	2	3	4	3	1			2		2	"1966"	7	6	1
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							3	3	1	"1976"	3	1	7
3	4	2	2	4	2	2	4	2	4	4	2	2	2	2	4	2	4	4	5	3			1	2		2	"1956"	5	1	6
2	1	2	1	3	2	2	3	2	1	1	2	1	1	3	1	1	1	1	1	1			1	1		1	"1995"	1	4	3
2	5	1	2	1	3	2	3	2	5	5	3	4	5	5	1	4	4							3	1	1	"1993"	5	1	3
3	4	3	4	2	4	3	5	4	1	4	2	4	3	3	4	2	2							1		2	"1959"	6	1	5
5	5	1	1	1	5	1	3	1	1	5	1	4	4	5	1	1	2							3	2	2	"1979"	3	1	5
2	4	1	1	2	4	1	2	1	5	4	2	4	4	4	2	4	5							2		2	"1989"	4	1	8
4	5	2	1	2	2	2	4	2	5	5	3	4	3	2	2	2	2							1		2	"1975"	5	1	12
2	4	3	4	2	2	3	3	4	3	4	3	3	3	3	4	4	3	3	3	3		1		2		1	"1991"	2	1	4
3	4	1	1	1	4	1	1	3	4	4	1	3	5	5	2	1	4	1	2	1	1			3	3	1	"1987"	1	1	3
4	4	2	2	2	2	4	4	4	4	4	2	2	4	4	4	2	4	3	2	2		1		3	2	2	"1993"	3	2	5
4	4	2	2	2	2	4	4	4	3	4	2	3	2	3	4	2	2	3	4	3		1		2		2	"1984"	4	1	10
3	4	2	2	2	2	2	4	2	3	4	2	4	4	4	2	3	2	3	3	3	1			3	3	2	"1965"	2	1	3
5	5	5	1	1	4	5	1	1	5	3	2	1	5	5	5	5	1	5	5	5	1			2		1	"1976"	3	1	3
5	3	2	2	1	3	2	2	2	5	5	1	5	5	2	2	2	3							2		2	"1964"	6	1	7
4	4	1	2	1	4	1	2	3	4	4	2	1	4	1	1	3	4	3	3	3			1	2		2	"1967"	5	1	10
2	5	1	2	4	4	1	4	4	4	4	1	4	5	4	5	2	4	2	3	2		1		2		1	"1976"	3	1	4
2	2	3	2	2	1	3	1	2	3	3	2	2	1	3	2	2	3	3	2	3	1			1		1	"1984"	6	1	11
2	4	2	2	2	2	4	2	4	4	4	2	3	4	4	2	2	2	4	4	3			1	2		1	"1959"	3	1	6
4	4	1	2	2	3	3	2	4	5	4	1	4	3	2	3	4	3	1	4	5			1	3	2	1	"1997"	2	6	4
3	3	4	3	3	3	4	3	3	3	3	3	3	3	3	3	3	4	3	3	3			1	3	3	2	"1977"	5	1	2
5	5	1	1	2	4	2	2	2	5	4	4	5	4	4	2	1	5	3	2	2		1		2		2	"1969"	3	1	6
4	4	1	3	2	4	1	2	2	5	5	1	4	4	4	1	1	2							1		2	"1962"	2	1	8
5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	2	3	3	3		1		1		1	"1966"	6	1	12
3	3	2	2	3	3	3	2	2	3	4	3	2	3	3	4	3	3	4	3	2		1		2		1	"1953"	5	1	5
3	4	2	2	2	4	2	2	3	4	4	2	2	4	2	2	5	2	2	3	2			1	1		1	"1975"	4	1	9
2	4	3	2	2	2	2	4	4	3	4	2	3	5	2	3	1	4	3	2	2			1	1		2	"1989"	4	1	6
4	4	1	2	1	3	2	3	2	4	4	1	4	4	4	2	3	3	2	3	3		1		3	2	2	"1965"	5	1	7
2	4	1	2	1	4	1	4	4	2	4	2	3	3	2	4	1	4	3	5	3			1	2		2	"1978"	6	1	8
5	5	1	1	5	5	1	5	1	5	5	1	5	5	5	5	1	5	4	4	4		1		1		2	"1964"	5	1	11
5	5	2	2	5	2	4	5	5	4	5	2	4	5	5	1	5	2							3	3	1	"1987"	5	1	6
4	4	1	4	1	3	1	1	1	1	4	1	4	4	4	3	3	4	3	3	3	1			2		2	"1981"	4	6	3
2	2	2	2	2	2	2	3	2	2	4	2	3	2	2	4	2	2							1		1	"1964"	5	1	9
4	4	4	4	4	4	5	5	4	4	4	4	3	4	2	3	4	5	3	2	4			1	1		1	"1978"	6	4	11
3	3	2	2	2	2	4	4	3	3	4	5	3	4	2	5	5	4	3	4	3			1	1		2	"1970"	5	1	10
4	5	1	1	2	4	5	5	4	4	5	1	5	5	3	2	3	4	1	2	1	1			3	2	2	"1974"	2	2	4
2	2	3	2	2	2	2	5	5	3	3	1	3	3	4	3	2	5	1	3	1	1			3	3	2	"1987"	2	1	1
5	5	1	1	1	4	1	1	1	5	5	1	5	4	5	1	1	3							3	3	1	"1983"	5	1	9
4	3	4	4	2	2	4	3	4	3	3	3	2	3	4	4	3	3	4	3	3	1			3	3	2	"1997"	2	6	2
4	3	4	3	4	4	2	4	4	3	4	4	3	4	4	4	4	3							3	2	2	"1976"	6	2	6
4	2	4	2	2	1	4	5	4	2	4	2	3	3	2	4	3	4	2	2	3		1		2		1	"1981"	6	2	7
3	3	1	3	3	3	2	2	3	4	4	2	2	4	3	2	1	3	3	3	3		1		3	3	2	"1957"	4	1	6
4	5	1	2	1	4	2	2	2	4	5	2	5	4	5	1	1	5	1	1	1	1			3	3	2	"1975"	5	1	7
3	4	2	3	2	2	5	3	3	2	3	2	3	1	2	4	3	3	2	3	3			1	1		1	"1984"	4	1	5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	1		1		2		2	"1976"	1	2	1
2	2	4	2	4	4	2	5	4	4	3	4	2	3	2	4	4	4	1	1	1		1		4	2	2	"1965"	4	1	3
2	3	2	2	3	2	2	4	4	3	4	3	3	4	4	3	2	4							1		2	"1973"	5	1	6
2	4	2	2	2	2	2	2	2	5	4	2	2	4	4	2	4	4	4	4	4		1		1		2	"1989"	3	1	6
2	2	2	3	4	1	2	3	3	3	4	5	3	3	1	5	5	2	2	2	1		1		3	3	1	"1990"	2	1	2
2	4	3	4	4	4	2	4	3	4	4	2	4	4	4	4	4	4	1	1	1		1		2		1	"1968"	3	1	3
4	4	2	2	2	3	4	3	4	4	4	1	3	5	4	4	2	4	1	1	1	1			2		1	"1995"	3	1	1
5	5	1	1	2	5	1	4	5	5	5	2	4	3	5	1	1	2	2	4	5		1		3	3	2	"1955"	3	1	9
2	4	2	2	2	2	2	2	4	4	4	2	2	4	2	4	2	4	3	3	3		1		2		2	"1987"	6	1	4
2	4	2	2	2	2	4	2	4	2	4	2	2	4	2	2	4	2	2	1	1			1	1		2	"1952"	6	1	10
3	4	2	1	1	4	1	2	3	4	5	1	3	3	4	2	2	4	3	3	3	1			1		1	"1977"	5	1	8
4	4	2	3	2	4	2	2	4	4	4	2	5	4	3	2	2	4	2	4	3	1			3	3	2	"1994"	3	1	1
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							2		1	"1983"	6	1	7
2	4	3	2	4	2	2	2	2	4	4	4	2	3	4	4	4	3	3	4	3			1	3	3	2	"1978"	2	1	4
3	5	2	2	2	4	1	4	4	5	5	2	2	4	4	4	1	4	2	2	1	1			2		2	"1991"	4	2	4
3	4	2	2	5	5	2	4	2	4	4	3	4	4	4	1	2	3	3	3	3		1		1		2	"1970"	4	1	11
3	4	3	2	2	3	2	4	4	3	4	3	3	4	3	5	3	4	3	2	3			1	1		1	"1981"	5	1	6
4	4	4	2	4	1	4	2	4	2	4	2	3	5	5	4	4	3	2	2	2	1			2		2	"1980"	4	2	4
3	3	2	2	2	2	3	4	4	2	5	2	2	4	5	3	2	3	1	1	2		1		3	2	2	"1981"	6	1	8
2	2	2	2	2	2	2	4	2	4	2	2	2	4	2	2	4	4	3	3	2		1		1		2	"1958"	3	1	11
4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	4	2	2	2	4	2	1			3	3	2	"1968"	5	1	6
4	5	1	1	1	4	1	2	1	5	5	1	4	5	5	1	2	5	2	4	2		1		3	1	2	"1962"	6	1	11
1	4	1	4	2	3	1	3	4	1	3	2	3	4	3	2	4	4	5	2	1		1		3	3	2	"1990"	2	1	5
3	5	1	1	4	4	4	5	2	4	5	4	4	5	5	1	1	3							2		2	"1956"	2	1	11
4	4	1	2	2	4	2	2	4	5	4	1	3	5	2	2	2	4	4	4	4			1	2		1	"1968"	4	1	8
4	4	1	1	2	4	2	3	3	5	5	1	4	4	5	1	3	4	5	3	3			1	2		1	"1972"	5	1	8
5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	4	4	2	1			1	2		2	"1997"	4	1	4
2	4	1	2	4	2	4	2	4	4	4	2	2	4	4	5	4	1	3	4	3		1		1		2	"1990"	5	1	4
3	3	3	4	3	3	3	3	3	3	4	3	2	3	3	5	3	3	1	3	3		1		1		2	"1960"	4	1	5
4	5	1	2	1	2	2	5	5	4	5	1	4	4	3	1	4	4							1		2	"1970"	3	1	2
5	4	1	1	1	4	1	5	4	5	4	1	5	5	5	5	1	5							2		1	"1968"	2	1	6
4	5	2	1	4	1	1	2	1	5	5	2	4	2	4	5	1	5							1		2	"1956"	3	1	8
2	2	4	5	3	1	4	4	4	3	2	4	1	3	5	4	4	2							2		2	"1956"	3	2	11
1	2	2	1	2	2	1	1	1	2	1	2	2	2	2	1	1	1							2		1	"1958"	2	2	3
4	3	1	2	3	2	3	3	3	4	5	1	4	5	4	2	1	1	3	3	3	1			2		1	"1951"	6	1	5
1	1	2	5	1	1	2	1	1	1	1	2	1	5	1	1	2	1	2	1	1	1			2		2	"1987"	5	4	4
4	4	1	1	1	4	4	3	3	5	5	1	4	4	5	5	1	3	3	3	3	1			3	1	2	"1970"	5	1	4
4	2	2	1	4	2	3	4	4	1	2	1	3	3	5	3	3	4							2		2	"1969"	6	1	5
4	4	1	2	1	2	2	2	2	4	5	2	4	5	4	2	1	4	5	5	3		1		1		1	"1953"	6	1	8
2	2	2	2	2	2	2	2	3	2	4	3	4	4	3	3	2	2	2	3	3		1		2		2	"1960"	4	1	5
4	3	4	3	5	3	1	4	4	4	4	2	2	2	4	1	5	2	3	3	2	1			3	2	1	"1973"	2	1	1
1	3	2	4	1	1	1	2	4	5	5	1	4	3	5	5	4	4	3	3	3	1			3	2	2	"1973"	2	1	2
4	4	3	4	3	4	4	4	4	4	4	2	4	4	2	3	2	4	1	4	1			1	2		1	"1956"	4	1	10
2	4	2	2	2	2	5	2	4	2	4	2	2	4	2	2	3	2	4	4	2	1			1		1	"1969"	5	1	8
2	4	2	1	1	2	2	2	4	4	4	2	1	4	2	2	2	2	3	3	3		1		3	1	1	"1960"	2	1	11
4	4	2	4	3	4	4	3	4	4	5	2	2	4	4	5	4	4	2	2	1		1		2		2	"1991"	6	1	11
4	4	3	3	2	3	4	4	3	5	4	2	3	4	3	2	3	3	4	3	3			1	3	2	1	"1989"	5	1	6
2	2	2	2	2	4	2	4	2	2	4	2	2	2	2	2	2	2	4	4	4			1	2		2	"1982"	5	1	11
4	4	1	4	4	4	4	4	4	4	4	1	4	4	4	5	4	4							1		2	"1976"	7	1	8
2	2	3	2	2	2	2	1	2	3	2	3	4	3	2	3	1	3	3	3	3			1	3	2	1	"1960"	4	1	3
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2	2			1	2		2	"1979"	2	1	11
4	2	1	1	1	2	4	4	1	2	1	2	1	1	2	2	4	4							3	1	1	"1988"	6	1	10
5	5	1	3	1	5	1	5	1	5	5	1	5	5	5	5	1	2	5	5	1	1			3	3	2	"1958"	2	1	3
4	4	2	2	1	1	2	4	2	4	4	1	4	4	4	4	2	4	3	3	3		1		2		2	"1961"	6	1	4
5	4	5	4	5	4	4	4	4	4	4	4	4	3	4	3	5	3							2		1	"1982"	6	1	11
4	4	2	2	1	4	2	4	2	4	4	2	4	4	4	2	2	4	3	3	3			1	1		2	"1950"	3	1	12
3	5	2	1	5	4	2	1	2	4	5	1	1	3	5	2	1	2	4	3	3	1			2		1	"1990"	2	1	2
4	2	4	2	2	4	2	4	3	4	2	2	4	4	2	4	2	4	2	2	3	1			1		1	"1984"	4	1	7
5	5	1	1	1	5	1	1	1	5	5	1	4	5	5	1	1	5	3	2	3	1			2		2	"1987"	5	1	4
2	4	2	2	2	3	4	3	4	4	4	2	4	4	3	5	3	4	4	3	4	1			2		2	"1956"	2	1	5
3	5	1	1	4	3	2	4	4	4	4	1	4	4	4	1	2	4							2		1	"1978"	3	2	10
1	1	4	4	5	3	3	4	3	4	2	1	3	1	3	5	3	2	3	3	3	1			2		2	"1974"	2	3	3
3	5	1	2	1	3	2	5	2	5	4	1	2	4	3	3	2	2							1		1	"1984"	6	1	6
3	4	2	2	2	3	2	4	4	4	5	1	4	2	3	1	5	4	1	3	1			1	2		2	"1967"	3	1	6
3	3	2	2	2	2	4	4	4	3	4	2	3	3	3	4	4	2	3	3	3		1		3	1	2	"1972"	2	1	10
4	4	2	1	2	4	2	4	2	5	4	2	2	5	4	2	1	4	2	4	1			1	1		2	"1983"	4	1	4
3	4	3	2	3	2	3	2	2	4	4	4	4	4	4	3	2	2	3	3	3		1		1		2	"1982"	5	1	10
4	4	2	2	1	5	1	4	4	2	5	1	5	5	2	3	1	2							2		2	"1959"	3	1	2
4	4	1	2	1	4	1	2	4	4	4	1	4	4	4	4	2	4	2	2	2	1			4	2	2	"1976"	5	6	10
4	2	2	2	4	4	2	4	1	4	5	4	4	4	5	2	1	4							1		2	"1962"	5	1	11
3	4	2	2	4	3	2	2	5	3	4	2	2	2	4	3	2	4	2	2	2		1		1		2	"1985"	6	1	11
2	3	2	4	4	4	4	4	4	2	4	1	1	4	4	5	1	4	5	5	4		1		3	2	1	"1996"	3	1	11
3	4	1	4	2	2	1	4	2	4	4	2	4	3	4	5	4	4	1	3	1			1	2		2	"1985"	3	1	2
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		4	3	2	"1996"	3	1	7
1	4	2	2	1	1	2	2	4	4	4	3	4	4	5	5	4	1							2		2	"1979"	2	1	4
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1							4	3	1	"Bert_6"	2	1	3
																											""			
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1							3	2	1	"Bert1"	2	4	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1							3	2	1	"as"	1	2	2
