caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299805149	0.54875647034952	1	1	1	2	2	4	2		1		3	4	2		1	1	2	2		4	1	1	4		2	4	1	2	4	66	82	1	1	3	2	5	3	1	2	1	1	3	2	3	6						1	3	8		4	2	2	3		2	3		4	3	2	3	3		2	2	7	4	2			1	3	1	7	5	70	21	51	2	"__NA__"	3		1	5	5	3	1	1	1	1	1				1939	2	1	"__NA__"	2	4	5	"__NA__"	2		28	4	3	"__NA__"	5	1	3	2	1	1	3	2	1	"__NA__"	2016-08-10 18:23:01.803	2016-08-10 18:33:34.702	2016-09-17 08:06:56.894	2016-09-17 08:22:44.368
299846739	0.360110191568224	2	1	1	2	1	1	1	2	1	1	4	3	1	3	1	1	1	2		2	1	2		1	1	2	2	2	4	34	40	1	1	1	5	5	6	2	1	3	1	4	1	2		1					3	3	7		1	1	2	1	2		2			3	1	3	1	2		1	3	5	1	1		1	2	1	7	4	91	50	72	2	"__NA__"	3		1	5	3	3	5	5	5	5			1		1943	1	1	"__NA__"	2	1	5	"__NA__"	2		12	4	3	"__NA__"	4	1	5	3	1	1	2	2	2	"__NA__"	2016-08-13 09:14:18.425	2016-08-13 09:25:04.271	2016-09-17 15:40:33.806	2016-09-17 16:34:00.228
299702124	0.431413991552991	1	1	1	2	2	2	1	2	1	2	4	3	1	2	1	1	3	1	2	3	1	1	2		2	2	3	3	3	100	100	2	2	3	2	2	3	4	2	2	1	3	2	5				1	2	2						2	2	2			2			3	2	3	2			2	5	4	2			3	4	1	4	0	27	0	53	3	"independent"	3		1	5	5	5	6	6	6	6		4			1945	1	1	"__NA__"	3	1	5	"__NA__"	5		18	3	3	"__NA__"	4	1	4	3	2	2	6	1	2	"__NA__"	2016-08-12 15:38:10.917	2016-08-12 15:48:11.729	2016-09-16 13:52:23.350	2016-09-16 14:05:35.002
299830767	1.55517056128644	1	1	1	3	3	2	1	2	1	2	4	3	1	3	1	1	2	2		3	1	2	2		1	3	1	3	2	75	75	5	5	5	4	4	4	1	2	4	1	3	2	7	1						8	3	8		3	1	2	2			2			3	2	2	2			2	6	4	2			1	4	1	4	11	33	41	31	4	"__NA__"	2			5	5	5	3	2	3	2				5	1972	1	1	"__NA__"	3	5	4	"__NA__"	5		42	2	5	"__NA__"	4	2	3	3	2	2	1	5	1	"Jehovah's Witness"	2016-08-12 17:25:21.357	2016-08-12 17:40:20.726	2016-09-17 12:36:19.373	2016-09-17 13:08:10.055
299822723	0.282020887377365	1	1	1	1	1	1	1	1	1	2	3	3	1	2	1	1	2	1	2	2	2	2	2		1	2	3	3	2	100	100	1	1	1	1	1	1	3	2	1	1	4	2	5			2				7	3	3		3	2	2	2			2			3	2	2	2			1	5	3	1	1		1	3	2	4	31	18	52	70	1	"__NA__"	2			5	5	4	1	1	1	1	2				1961	2	1	"__NA__"	3	1	7	"__NA__"	13	13	12	4	2	"__NA__"	6	1	3	2	2	3	5	1	2	"__NA__"	2016-08-10 11:13:39.677	2016-08-10 11:26:12.689	2016-09-17 11:05:33.430	2016-09-17 11:44:51.757
299707621	0.598870501413304	2	1	1	1	2	3	1	1	1	3	3	2	1	2	1	1	2	1	2	3	2	2		1	1	3	3	3	3	100	100	1	1	1	1	1	1	1	1	2	1	2	1	8	2						6	3	4		3	2	2	2			2			3	2	2	2			2	7	2	1	1		1	3	1	7	78	69	51	82	1	"__NA__"	1	1		5	5	3	6	5	6	1		1			1955	2	1	"__NA__"	2	1	1	"__NA__"	8		42	2	2	"__NA__"	6	1	3	1	1	1	3	1	2	"__NA__"	2016-08-10 13:43:09.689	2016-08-10 13:51:37.246	2016-09-16 14:50:59.549	2016-09-16 14:59:15.745
299838819	0.476162973281418	1	1	1	3	3	3	1	3	1	3	3	3	1	3	1	3	3	1	3	3	1	1	4		2	4	2	3	4	94	95	1	1	1	3	3	3	4	2	4	1	3	2	4				1	9	1						2	3	3		3	3		6	3	1	3	2			3	6	4	2			3	2	1	5	12	60	56	78	2	"__NA__"	3		2	5	5	5	3	4	4	4				5	1951	2	1	"__NA__"	2	1	5	"__NA__"	8		26	3	3	"__NA__"	4	1	4	2	2	3	5	6	1	"__NA__"	2016-08-12 17:33:14.772	2016-08-12 17:42:11.336	2016-09-17 14:01:56.938	2016-09-21 05:49:36.772
299701282	0.282020887377365	1	1	1	3	3	4	2		1	2	4	3	2		1	3	3	1	4	3	1	1	3		1	5	1	2	5	100	100	2	2	2	4	4	4	1	1	2	1	3	2	5	1						9	3	7		3	2	2	3		1	3		4	3	1	2	2			1	7	2	2			1	3	1	6	46		83	91	1	"__NA__"	3		1	5	5	5	2	3	2	1		5			1971	2	1	"__NA__"	3	1	7	"__NA__"	4		26	3	2	"__NA__"	7	1	3	3	2	2	5	6	2	"__NA__"	2016-08-10 10:49:12.177	2016-08-10 10:59:44.484	2016-09-16 13:46:10.127	2016-09-17 08:04:26.121
300077850	0.944566239897712	1	1	1	2	1	1	1	2	1	2	5	3	1	3	1	2	1	2		1	2	2	1		1	4	2	2	4	100	100	1	1	1	4	4	4	3	2	1	1	2	2	7			2				5	4		6	1	2	2	2			2			1	1	3	3		2	3	7	4	2			1	2	1	7	99	0	90	51	1	"__NA__"	1	1		5	5	5	1	1	1	1	4				1960	2	1	"__NA__"	2	1	1	"__NA__"	11		25	1	1	"__NA__"	1	1	3	1	2	3	5	3	2	"__NA__"	2016-08-10 07:42:54.231	2016-08-10 07:50:24.694	2016-09-19 10:59:58.851	2016-09-19 11:09:55.690
299707708	1.24998597974194	2	1	1	3	2	2	1	2	1	3	3	3	2		1	2	2	1	4	2	1	1		3	1	4	2	2	5	100	100	2	2	2	4	2	3	3	1	3	1	5	2	8			4				6	3	3		2	2	1	2			2			3	2	2	3		1	3	5	4	1	1		1	2	1	5	19	70	50	55	2	"__NA__"	2			5	5	4	3	3	4	4			7		1980	1	1	"__NA__"	3	1	1	"__NA__"	9		37	4	2	"__NA__"		1	6	2	2	3	4	3	1	"Lutheran"	2016-08-10 11:28:20.931	2016-08-10 11:38:49.540	2016-09-16 14:55:07.965	2016-09-16 15:27:27.497
299859806	1.29637160704295	1	1	1	4	3	1	1	3	2		5	4	2		1	3	1	2		3	1	1	4		2	5	1	1	5	71	86	5	5	5	3	6	3	4	1	1	1	1	1	8				1	1	2						3	2	3		1	3		4	3	1	3	3		1	2	7	3	3		1	1	2	1	7	0	91	0	79	2	"__NA__"	3		1	5	5	5	6	6	6	6	7				1980	1	1	"__NA__"	4	1	1	"__NA__"	9		25	1	3	"__NA__"	5	1	3	1	2	3	4	3	2	"__NA__"	2016-08-10 11:20:12.574	2016-08-10 11:27:52.162	2016-09-17 18:10:38.790	2016-09-17 18:18:09.568
299846539	0.590879484040404	2	1	1	3	3	3	1	3	1	3	3	3	1	3	1	3	3	1	3	3	1	2		2	1	3	3	3	3	51	50	2	2	2	4	4	4	1	2	4	1	3	2	5	4						6	3	8		3	1	3	2			2			1	2	2	1	1		3	7	4	2			3	3	2	4	81	2	81	41	1	"__NA__"	1	1		5	5	5	3	3	3	1				7	1970	2	1	"__NA__"	2	1	4	"__NA__"	4		42	2	1	"__NA__"	2	1	3	4	2	4	6	8	12	"Pagan"	2016-08-10 03:08:09.434	2016-08-10 03:41:03.131	2016-09-17 15:26:21.669	2016-09-17 16:00:41.326
299719079	0.373762987547731	2	1	1	2	1	3	1	3	1	2	4	2	1	3	1	3	3	2		3	1	1		3	2	5	1	1	5	92	100	1	1	1	4	4	4	1	1	3	1	4	2	6	2						8	3	7		3	2	1	3		1	3		4	3	1	2	3		2	3	7	3	3		1	1	2	1	7	4	100	11	31	2	"__NA__"	3		1	5	5	5	4	4	4	4			7		1958	2	1	"__NA__"	2	4	4	"__NA__"	2		12	4	3	"__NA__"	5	1	3	2	2	1	6	1	1	"__NA__"	2016-08-10 11:35:26.807	2016-08-10 11:44:03.965	2016-09-16 17:05:00.027	2016-09-16 17:17:22.975
299836325	0.575663800801693	1	1	1	3	2	2	1	3	1	2	4	3	1	3	1	2	2	1	3	2	1	1	7		2	4	2	2	2	79	79	4	4	4	6	6	4	4	1	1	1	2	1	8				1	6	1						1	2	3		2	3		5	1	1	3	3		2	1	7	2	1	1		1	2	1	7		100			2	"__NA__"	3		1	3	5	3	5	5	5	6	7				1950	1	1	"__NA__"	2	1	1	"__NA__"	5		46	3	3	"__NA__"	5	1	4	2	2	1	6	5	1	"__NA__"	2016-08-10 11:11:23.450	2016-08-10 11:26:14.637	2016-09-17 13:42:27.041	2016-09-17 13:53:59.561
299729555	0.528055492475359	2	1	1	3	2	3	2		2		3	2	1	3	1	2	2	1	3	3	1	1		4	2	4	1	1	5	100	100	1	1	1	3	3	3	4	2	2	1	1	1	8				1	2	2						3	1	2			2			2	2	2	3		1	2	7	4	2			1	3	1	7	0	100	10	30	2	"__NA__"	3		1	5	5	5	6	5	6	6		7			1948	1	1	"__NA__"	2	5	5	"__NA__"	3		26	3	2	"__NA__"	7	1	4	2	2	4	6	7	12	"I believe in myself and Nature which keeps us alive."	2016-08-10 13:25:20.380	2016-08-10 13:49:41.742	2016-09-16 18:47:17.693	2016-09-16 19:11:14.046
299814014	1.17500989295467	1	1	1	2	1	1	1	3	1	1	4	3	1	1	1	2	2	2		2	1	1	2		2	3	2	2	2	92	97	1	1	1	5	2	3	3	2	4	1	3	2	5			2				6	3	7		3	1	2	2			2			3	2	2	2			2	2	2	1	1		1	3	1	4	40	40	59	50	3	"Johnson"	3		1	3	5	3	4	4	4	4				3	1937	1	1	"__NA__"	4	4	5	"__NA__"	2		24	2	1	"__NA__"	1	1	2	1	1	1	2	1	1	"__NA__"	2016-08-09 15:11:07.283	2016-08-09 15:34:01.931	2016-09-17 09:25:41.767	2016-09-17 09:48:43.970
299872431	0.354619192454807	1	1	2		3	1	1	1	2		1	5	2		2		3	2		4	1	1	4		2	5	1	1	5	52	100	7	7	7	1	7	3	1	2	4	1	2	1	8	2						6	3	8		2	2	1	3		2	3		4	2	1	1	2			2	7	4	3		1	1	2	1	7	0	99	0	50	2	"__NA__"	3		1	5	5	5	4	5	5	6				7	1959	1	1	"__NA__"	1	1	6	"__NA__"	2		13	4	2	"__NA__"	7	1	3	2	2	3	6	6	11	"__NA__"	2016-08-10 13:54:10.832	2016-08-10 14:03:54.977	2016-09-17 20:43:52.364	2016-09-17 20:58:34.709
299726870	0.323128649989951	2	1	1	2	2	3	1	3	1	2	3	2	1	3	1	3	3	2		3	1	1		2	2	3	2	2	4	63	74	1	1	1	2	3	5	3	1	3	1	3	2	5			4				4	3	2		3	2	2	3		2	3		5	1	2	3	2			2	6	2	2			2	3	1	6	21	29	60	56	4	"__NA__"	3		1	5	5	5	3	3	3	3			6		1942	1	1	"__NA__"	5	1	5	"__NA__"	7		6	5	3	"__NA__"	5	1	3	1	2	3	6	3	5	"__NA__"	2016-08-10 07:47:13.007	2016-08-10 08:14:13.571	2016-09-16 18:18:18.724	2016-09-16 18:45:44.835
299702225	3.4673101592097	2	1	1	2	3	2	1	2	1	2	4	3	1	3	1	1	2	2		3	1	1		1	2	4	1	2	5	95	96	2	2	3	4	3	3	2	1	4	1	2	1	8		4					1	4		6	3	1	2	2			2			1	2	2	2			2	4	2	2			3	3	2	4	2	1	51	53	4	"__NA__"	3		2	5	5	5	3	4	4	4				7	1988	2	1	"__NA__"	2	5	2	"__NA__"	4		6	5	3	"__NA__"	4	2	2	4	2	4	6	7	11	"__NA__"	2016-08-09 23:25:58.790	2016-08-09 23:41:59.131	2016-09-16 13:56:38.416	2016-09-16 14:27:50.334
299805067	0.718728193352095	2	1	1	2	2	2	1	2	1	2	4	3	1	3	1	2	2	2		4	1	1		3	2	4	2	2	5	85	86	3	4	4	2	3	2	4	1	4	1	2	1	6				1	7	1						2	2	3		2	2			2	1	3	3		2	1	7	4	2			1	3	1	7	0	100	2	19	2	"__NA__"	3		1	5	5	5	5	5	5	5				3	1933	2	1	"__NA__"	3	4	5	"__NA__"	4		28	4	2	"__NA__"	7	1	4	2	2	3	6	2	1	"__NA__"	2016-08-09 15:26:47.507	2016-08-09 15:39:14.527	2016-09-17 08:04:25.293	2016-09-17 08:20:49.382
299702564	0.916179921012831	2	1	1	1	1	2	1	1	1	1	4	4	2		1	3	2	1	1	1	1	1		2	2	3	2	3	3	68	51	1	1	1	2	4	4	2	2	2	1	1	1	8		1					9	3	7		4	2	2	3		2	3		5	2	2	2	3		1	2	7	4	1	1		1	3	1	1	0	96	50	99	2	"__NA__"	3		1	5	5	5	1	6	1	1		4			1935	2	1	"__NA__"	5	4	5	"__NA__"	5		4	5	2	"__NA__"	7	1	5	1	2	1	2	1	1	"__NA__"	2016-08-10 11:51:07.292	2016-08-10 11:58:37.003	2016-09-16 14:12:55.569	2016-09-16 14:25:25.503
299779431	2.22203378064529	2	1	2		3	3	2		1	3	4	3	2		1	3	2	1	1	2	1	1		4	2	5	1	1	5	100	100	1	1	1	2	4	2	2	1	3	1	3	2	5		7					1	3	8		3	1	2	3		1	3		4	1	1	1	2			2	7	3	3		1	1	2	1	7	8	93	51	40	4	"__NA__"	3		1	5	5	5	1	1	1	1			7		1956	1	1	"__NA__"	2	3	6	"__NA__"	2		48	4	3	"__NA__"	4	2	4	3	2	2	6	2	2	"__NA__"	2016-08-12 18:12:05.119	2016-08-12 18:23:29.007	2016-09-17 04:23:55.178	2016-09-17 04:40:13.099
299776190	0.281370235362643	2	1	1	2	2	2	1	2	1	2	3	3	1	2	1	1	2	1	3	3	1	1		2	2	4	2	2	4	100	100	2	2	2	4	5	3	3	1	4	1	4	2	3			4				4	3	4		2	2	2	3		1	3		4	3	1	2	3		1	2	7	3	2			1	3	1	6	41	61	50	30	2	"__NA__"	3		1	5	5	5	4	3	2	2				6	1955	2	1	"__NA__"	3	4	2	"__NA__"	3		17	3	3	"__NA__"	4	1	3	3	2	3	6	7	1	"__NA__"	2016-08-09 15:20:53.506	2016-08-09 15:29:45.776	2016-09-17 04:09:12.137	2016-09-17 04:20:59.911
300064810	0.161743382474221	1	1	1	3	3	3	2		2		3	3	2		1	3	3	1	3	3	1	1	4		2	5	1	2	5	95	95	1	1	1	1	3	1	2	1	1	1	3	2	8		4					9	3	8		2	2	2	3		1	3		4	2	1	3	3		1	2	7	2	3		1	1	2	1	7	0	100	17	87	2	"__NA__"	3		1	5	5	5	6	5	5	5	7				1960	2	1	"__NA__"	3	1	7	"__NA__"	13	13	36	2	4	"refuse to be affiliated"	4	1	3	1	2	4	6	7	9	"__NA__"	2016-08-09 20:25:02.481	2016-08-09 20:36:27.637	2016-09-19 08:33:29.380	2016-09-19 08:41:38.934
299710381	2.43679608254114	1	1	2		3	3	2		2		3	3	2		2		3	2		3	1	1	4			3	3	3	3	100	100	1	1	1	4	4	4	2	1	1	1	5	3			7					1	3	8		3	2	2	2			2			2	1	3	3		1	1	7	4	1	1		1	3	1	7	1	1	11	11	4	"__NA__"	3		1	5	5	5	6	6	6	6	4				1954	1	1	"__NA__"	3	1	5	"__NA__"	10		1	4	3	"__NA__"	4	2	3	2	2	1	4	3	12	"Christian"	2016-08-10 03:35:10.824	2016-08-10 03:40:31.300	2016-09-16 15:24:51.515	2016-09-16 15:37:15.861
299704852	1.24761260607293	1	1	1	3	4	2	1	1	1	1	3	3	1	3	1	1	2	1	1	2	2	2	4		1	3	1	3	5	98	98	1	1	1	1	3	2	1	2	2	1	3	1	8	1						7	3	8		1	1	1	3		1	3		4	1	1	3	1	1		3	7	1	2			2	3	2	7	100	3	100	18	1	"__NA__"	1	1		5	5	5	2	1	2	2		5			1941	2	1	"__NA__"	2	1	5	"__NA__"	4		17	3	1	"__NA__"	1	1	2	1	2	1	2	1	2	"__NA__"	2016-08-09 17:03:08.518	2016-08-09 17:12:41.558	2016-09-16 14:19:01.363	2016-09-16 14:32:54.451
299705138	0.778907056641063	2	1	1	2	2	2	1	3	1	3	3	2	1	3	1	1	2	2		3	1	1		1	2	4	1	1	5	95	95	2	2	5	2	5	2	3	1	4	1	3	1	7			2				5	3	8		2	3	2	3		1	3		4	2	1	1	3		1	2	7	4	1	1		1	3	1	7	0	55	3	10	2	"__NA__"	3		1	5	5	5	2	2	2	2				6	1963	1	1	"__NA__"	5	1	1	"__NA__"	8		37	4	3	"__NA__"	5	1	5	1	1	1	2	1	1	"__NA__"	2016-08-09 23:11:08.490	2016-08-09 23:21:53.848	2016-09-16 14:33:25.448	2016-09-16 14:46:32.873
299716130	0.374627292333073	1	1	1	1	1	2	1	2	1	1	4	3	1	2	1	1	2	1	2	2	2	2	2		1	3	2	2	3	93	97	1	1	1	2	3	2	3	2	2	1	3	1	4			1				7	3	5		2	2	2	3		2	3		5	3	2	3	2			3	7	2	1	1		1	3	1	4	20	65	50	51	2	"__NA__"	3		1	3	5	4	3	3	2	3		3			1957	2	1	"__NA__"	2	1	6	"__NA__"	3		18	3	2	"__NA__"	6	1	4	3	1	1	5	2	1	"__NA__"	2016-08-10 15:09:10.731	2016-08-10 15:29:45.613	2016-09-16 16:29:37.480	2016-09-16 16:59:44.557
299721828	0.653310709178262	2	1	1	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	3	2	1	1		1	2	4	1	1	5	71	100	5	4	5	2	3	3	2	1	1	1	2	2	1		1					7	3	2		2	2	2	3		2	3		4	1	1	2	3		2	2	7	3	1	1		1	2	1	7	3	55	38	94	2	"__NA__"	3		1	5	5	5	6	6	6	6	1				1956	1	1	"__NA__"	2	1	5	"__NA__"	7		12	4	2	"__NA__"	6	1	3	1	2	3	6	6	1	"__NA__"	2016-08-12 18:14:33.788	2016-08-12 18:37:14.472	2016-09-16 17:36:00.187	2016-09-16 18:16:14.831
299814991	0.920965296201551	1	1	2		3	2	1	3	2		3	5	2		1	2	2	1	3	3	1	1	4		2	5	2	2	5	75	92	4	4	3	3	4	3	4	1	1	1	3	1	7				1	6	2						2	1	2			3		5	2	1	1	3		2	2	7	3	3		1	1	4	1	7	0	86	0	71	2	"__NA__"	3		1	5	5	5	6	6	5	4	1				1958	2	1	"__NA__"	2	1	1	"__NA__"	3		30	5	2	"__NA__"	7	1	4	1	2	2	4	1	2	"__NA__"	2016-08-10 14:07:18.455	2016-08-10 14:41:51.460	2016-09-17 09:43:45.674	2016-09-17 09:54:01.031
299814221	1.12922776825013	1	1	1	3	2	2	1	3	1	3	4	3	1	3	1	3	3	1	2	3	1	1	4		1	3	2	2	4	100	100	1	1	1	3	3	3	3	1	3	1	3	2	8			4				6	3	4		1	2	2	2			2			3	1	2	2			3	7	3	2			1	3	2	4	19	8	18	13	4	"__NA__"	2			5	5	5	3	3	3	3			2		1960	2	1	"__NA__"	2	1	1	"__NA__"	4		55	3	5	"__NA__"	4	1	3	2	2	2	5	6	1	"__NA__"	2016-08-13 09:42:44.244	2016-08-13 09:48:43.611	2016-09-17 09:36:26.580	2016-09-17 09:42:43.029
299760295	0.693306268374057	2	1	1	3	2	2	1	2	1	3	4	3	2		1	2	2	2		3	1	1		3	1	5	1	2	3	93	100	2	3	5	3	5	3	4	2	2	1	4	2	6				1	2	2						2	2	3		2	3		4	3	1	2	3		1	3	7	3	2			1	3	1	7	0	75	20	90	2	"__NA__"	3		1	5	5	5	4	5	4	6		5			1963	2	1	"__NA__"	3	3	3	"__NA__"	3		26	3	2	"__NA__"	6	1	4	1	2	3	6	1	12	"Spiritualist"	2016-08-10 00:31:20.053	2016-08-10 00:41:52.102	2016-09-17 01:06:20.200	2016-09-17 01:20:42.873
299705309	0.650410812860304	2	1	1	1	1	3	1	3	1	1	4	2	1	2	1	1	2	1	2	3	1	1		1	2	3	3	3	2	99	99	1	1	1	4	4	4	1	1	1	1	4	2	8	2						9	3	7		3	1	2	3		2	2			1	1	3	2			2	6	3	1	1		1	2	1	6	9	4	32	75	3	"Write In"	3		1	4	5	3	5	5	5	5	1				1967	2	1	"__NA__"	3	1	7	"__NA__"	5		4	5	3	"__NA__"	5	1	4	1	1	1	1	1	1	"__NA__"	2016-08-10 14:47:39.098	2016-08-10 15:11:30.770	2016-09-16 14:42:03.430	2016-09-16 14:55:15.920
299700887	0.901205331323333	2	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	2	1	1		1	1	5	1	2	4	100	100	1	1	1	3	3	1	3	2	1	1	1	1	8			2				6	3	7		3	1	2	3		1	3		4	3	1	2	1	1		1	7	2	1	1		1	3	1	2	87	8	96	85	1	"__NA__"	1	1		5	5	5	5	6	6	6	1				1958	1	1	"__NA__"	3	6	1	"__NA__"	9		17	3	1	"__NA__"	1	1	3	1	2	2	5	6	12	"christian"	2016-08-09 23:33:08.702	2016-08-09 23:44:20.545	2016-09-16 13:45:39.897	2016-09-16 13:56:21.608
299763359	1.12922776825013	2	1	1	2	1	3	1	3	1	1	5	2	1	2	1	1	2	2		3	2	2		1	1	3	2	2	3	99	100	1	1	1	4	4	4	1	2	2	1	2	2	3	3						3	4		2	3	2	1	2			2			2	2	2	2			3	4	3	2			3	3	2	4	65	59	37	39	1	"__NA__"	2			5	5	5	3	2	3	3		4			1962	2	1	"__NA__"	2	1	4	"__NA__"	3		26	3	5	"__NA__"	4	1	3	2	2	3	6	7	11	"__NA__"	2016-08-10 02:43:19.669	2016-08-10 02:57:41.309	2016-09-17 01:44:00.745	2016-09-17 01:58:53.900
299827787	0.650410812860304	2	1	1	2	2	3	2		1	2	3	2	1	4	1	2	3	2		4	1	1		4	2	4	2	2	5	100	100	1	1	2	3	4	3	4	2	3	1	3	2	4				1	1	2						3	1	3		1	3		4	2	1	2	3		1	2	7	2	3		1	1	3	1	7	0	78	31	29	2	"__NA__"	3		1	5	5	5	4	4	5	4			7		1965	2	1	"__NA__"	4	1	1	"__NA__"	5		26	3	3	"__NA__"	4	1	3	1	1	2	1	2	1	"__NA__"	2016-08-10 02:53:55.477	2016-08-10 03:04:28.921	2016-09-17 11:46:53.445	2016-09-17 12:04:46.623
299702179	2.78669172318161	2	1	1	3	3	2	1	1	1	2	4	2	2		1	1	3	1	2	3	1	1		1	1	4	1	3	5	49	51	1	1	1	1	3	6	1	2	4	1	2	1	8	1						5	3	8		2	1	2	2			2			3	2	2	2			3	7	2	2			1	3	1	4	90	71	97	50	2	"__NA__"	1	1		5	5	5	2	2	3	4				6	1952	2	1	"__NA__"	3	3	1	"__NA__"	5		36	2	2	"__NA__"	6	2	4	2	2	3	6	5	5	"__NA__"	2016-08-09 12:31:06.729	2016-08-09 12:36:33.769	2016-09-16 13:54:48.224	2016-09-16 19:23:53.971
299705041	0.812063345732896	2	1	1	2	2	2	1	2	1	2	3	3	1	3	1	1	3	2		3	1	1		3	2	4	2	2	3	92	64	3	2	3	5	4	1	2	1	1	1	2	2	8		4					4	3	4		1	2	2	1	2		2			2	1	3	2			3	7	4	1	1		1	2	1	7	4	81	23	97	2	"__NA__"	3		1	5	5	5	6	6	6	6	4				1944	1	1	"__NA__"	2	1	5	"__NA__"	9		48	4	2	"__NA__"	7	1	4	1	2	1	4	1	1	"__NA__"	2016-08-10 11:55:16.410	2016-08-10 12:11:56.017	2016-09-16 14:29:21.939	2016-09-16 14:43:27.284
299717627	2.34740396579593	1	1	1	3	2	2	1	2	1	1	3	3	1	3	1	1	2	1	3	3	1	1	2		2	5	3	2	1	51	77	4	5	4	4	5	3	2	1	4	1	2	1	5		4					1	3	7		2	2	1	1	2		1	5		3	2	2	2			1	4	2	1	1		2	5	2	4	0	6	4	0	4	"__NA__"	3		1	3	5	5	3	3	4	5				4	1961	2	1	"__NA__"	2	1	7	"__NA__"	2		6	5	3	"__NA__"	4	2	3	4	2	4	6	1	11	"__NA__"	2016-08-10 15:15:19.157	2016-08-10 15:27:27.218	2016-09-16 16:46:01.697	2016-09-16 17:05:50.842
299710407	0.983119014098606	2	1	1	1	2	1	1	1	1	1	5	1	1	1	1	1	1	1	2	3	2	2		1	1	2	2	4	2	100	100	1	1	1	3	3	3	2	1	4	1	3	1	8		2					7	3	6		2	1	2	2			3		5	1	1	2	2			1	7	2	1	1		1	3	2	4	99	1	97	50	1	"__NA__"	1	1		5	5	5	4	5	5	5				3	1944	2	1	"__NA__"	3	4	5	"__NA__"	8		9	1	3	"__NA__"	3	1	3	1	2	4	6	6	11	"__NA__"	2016-08-10 02:51:26.674	2016-08-10 03:00:00.261	2016-09-16 15:25:55.747	2016-09-16 15:35:21.540
299705037	0.894118832417565	1	1	1	1	2	2	1	3	1	1	5	4	2		1	1	2	1	3	2	1	1	1		2	4	2	4	4	100	100	1	1	1	2	2	2	4	2	3	1	2	1	5				1	4	1						2	2	3		2	3		4	1	1	2	2			1	7	3	1	1		1	2	1	6	89	19	90	80	1	"__NA__"	1	1		5	5	5	4	5	5	6			7		1959	1	1	"__NA__"	2	1	1	"__NA__"	9		36	2	1	"__NA__"	2	1	4	1	2	1	2	1	2	"__NA__"	2016-08-09 12:05:15.106	2016-08-09 12:13:55.507	2016-09-16 14:29:14.758	2016-09-16 14:37:39.664
299817286	3.87349043953935	2	1	2		2	2	2		2		3	4	2		1	2	2	1	1	2	1	2		1	1	3	3	2	4	80	80	2	1	1	1	1	2	3	1	3	1	2	1	6			2				4	4		1	2	2	2	2			2			2	2	2	2			3	7	4	2			1	3	1	4	44	50	59	50	1	"__NA__"	2			5	5	5	1	1	1	1			4		1961	1	1	"__NA__"	3	5	2	"__NA__"	10		12	4	3	"__NA__"	4	2	4	2	2	3	5	6	11	"__NA__"	2016-08-10 11:26:26.679	2016-08-10 11:38:10.738	2016-09-17 10:13:13.264	2016-09-17 10:27:17.947
