respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_eE8nxjt0suMhuct"	0.0	0.0	0.0	0.0	1.0	46.0	95.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_9LcAzPIatBy8LFb"	1.0	0.0	0.0	0.0	1.0	27.0	85.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_cu0XC6lXu5svMhL"	1.0	1.0	0.0	0.0	0.0	58.0	75.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_3CMRND9HJQCBnCJ"	0.0	0.0	1.0	0.0	0.0	47.0	45.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_5iOTcTW86eGeY1n"	1.0	1.0	0.0	0.0	0.0	41.0	65.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_1Yrznv2ityEq269"	0.0	0.0	1.0	0.0	0.0	40.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8hOH3sUgOVcPvG5"	0.0	0.0	0.0	0.0	1.0	30.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_cZOGkWyWp38WYjr"	0.0	0.0	0.0	1.0	0.0	63.0	95.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0
"R_6VyGTUe3w9171Fb"	0.0	1.0	0.0	0.0	0.0	64.0	45.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_eqYmm2OzkJELK2p"	0.0	1.0	0.0	0.0	0.0	41.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_aUX1PTntQ55zWdf"	0.0	0.0	1.0	0.0	0.0	54.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_9mqlHvlM3Lc4M85"	1.0	0.0	0.0	0.0	1.0	50.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_br1kS2PyM7rkZcF"	0.0	0.0	0.0	0.0	1.0	34.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0cxkuPWNsvOS6Bn"	1.0	0.0	1.0	0.0	0.0	61.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_3KPraMlmnWubJad"	0.0	0.0	1.0	0.0	0.0	55.0	95.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_8wYBHbwR1eOJa1n"	0.0	0.0	1.0	0.0	0.0	54.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_40FrIBkzG0L7nlb"	1.0	0.0	1.0	0.0	0.0	29.0	15.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_cTLSQhtojIvJdxX"	0.0	0.0	0.0	0.0	1.0	41.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6Yb2H14JZQ3FW0B"	0.0	0.0	0.0	0.0	1.0	35.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_23KNEhAV13zIijz"	0.0	1.0	0.0	0.0	0.0	23.0	35.0	0.0	1.0	0.0		1.0	0.0	0.0	1.0
"R_exQVTBvcsVbsY6x"	0.0	0.0	0.0	1.0	0.0	65.0	55.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_cMWBNXjxqCBr1TD"	1.0	0.0	0.0	1.0	0.0	32.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3dza4ZGRVILRzlb"	1.0	1.0	0.0	0.0	0.0	87.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8vUrIiiJOCO0jDn"	0.0	0.0	0.0	1.0	0.0	71.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_dmB2vLIkyYFYXn7"	1.0	1.0	0.0	0.0	0.0	73.0	95.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cxbRW6sA9KRtWXr"	0.0	1.0	0.0	0.0	0.0	67.0	200.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"R_4SKQZQZxCkKX7Y9"	0.0	0.0	0.0	0.0	1.0	31.0	35.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_7OrJXcbyNsiIdet"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_eWY9aBTNzdKYzt3"	1.0	0.0	0.0	1.0	0.0	34.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_06wgnRuPYRqeFet"	1.0	1.0	0.0	0.0	0.0	33.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0OEmobXAoZ7msnj"	1.0	1.0	0.0	0.0	0.0	33.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0U0H8j939asGPHf"	0.0	1.0	0.0	0.0	0.0	32.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_cNIUdMEfgmLeb7n"	1.0	1.0	0.0	0.0	0.0	78.0	110.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_e4MEchXis0V5wu9"	0.0	1.0	0.0	0.0	0.0	38.0	35.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1S5OgGGTeWNsC6V"	1.0	1.0	0.0	0.0	0.0	30.0	35.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6hQBCO46WrhrXox"	0.0	1.0	0.0	0.0	0.0	67.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cBGcwT58ESKbp09"	0.0	1.0	0.0	0.0	0.0	72.0	110.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_1H1p6uFE9y2JzsF"	0.0	1.0	0.0	0.0	0.0	68.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_1zYFVmgKZ8pFP3D"	0.0	1.0	0.0	0.0	0.0	24.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_9NTV4LVl2CankMt"	0.0	1.0	0.0	0.0	0.0	79.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0uguHQmE4lRLOKh"	0.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_3aEcH4Mqdt7rs6p"	0.0	1.0	0.0	0.0	0.0	67.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_d0V242ytf4ErkuV"	0.0	1.0	0.0	0.0	0.0	89.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bwRXPJdgYF9BPxz"	0.0	1.0	0.0	0.0	0.0	67.0	110.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cMCsgpp6lKjGNxj"	1.0	1.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"R_0cZmWoYG2PwZWp7"	0.0	1.0	0.0	0.0	0.0	72.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_4HZPRKUHFccBpwV"	1.0	1.0	0.0	0.0	0.0	39.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_b3pgJxfSaiJ37Wl"	0.0	1.0	0.0	0.0	0.0	29.0	45.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0
"R_8HOCYJWXNZU6KoZ"	1.0	0.0	0.0	0.0	1.0	22.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_e2tALrVBLb0e2YR"	0.0	1.0	0.0	0.0	0.0	68.0	85.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_9yMTKeGpvvrymZn"	1.0	0.0	0.0	0.0	1.0	47.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_08llWypcbGzSImN"	1.0	0.0	1.0	0.0	0.0	18.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0CJ9oKqaSPEeW8J"	1.0	1.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_eb9KuaTOErvx6Yd"	1.0	1.0	0.0	0.0	0.0	51.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1H9EVKEGub7Wr8p"	1.0	1.0	0.0	0.0	0.0	41.0	110.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_571i2S2M2fQZLXT"	0.0	0.0	0.0	0.0	1.0	33.0	95.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_3DwkQqyJEqmd8bP"	1.0	1.0	0.0	0.0	0.0	38.0	200.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_1EXxt7R4eSMpc8t"	0.0	1.0	0.0	0.0	0.0	68.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_6XqR6vwM7tT2xOl"	1.0	1.0	0.0	0.0	0.0	28.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_6Y8KZgdUhbLZvfL"	1.0	1.0	0.0	0.0	0.0	34.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_cMy5KGaFInsGY0R"	0.0	0.0	0.0	0.0	1.0	57.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_bJWCUgnHw9bZeQZ"	1.0	1.0	0.0	0.0	0.0	60.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_eQmvE7GabbS4dGR"	1.0	1.0	0.0	0.0	0.0	88.0	75.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_bf5pWh4d4eT2SGh"	1.0	0.0	0.0	0.0	1.0	27.0	75.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_9RZjVoqFtaO5kLb"	1.0	1.0	0.0	0.0	0.0	62.0	15.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_86sQHRwOYFWDNK5"	1.0	1.0	0.0	0.0	0.0	36.0	85.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_cvw7Ccrb8MxcQlv"	1.0	1.0	0.0	0.0	0.0	36.0	200.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_3F4RHhxJUu5X3ox"	1.0	0.0	1.0	0.0	0.0	32.0	15.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_ba2CxKW0i9tIoJv"	1.0	1.0	0.0	0.0	0.0	66.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_0P1RZmMmsUVcjvT"	1.0	1.0	0.0	0.0	0.0	19.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_b2cNsWbw2RYlD2B"	1.0	0.0	1.0	0.0	0.0	63.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_eL1UZs4JnKIaAId"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_0wj7TMimJ0Bnyo5"	1.0	1.0	0.0	0.0	0.0	32.0	75.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_aabGfdwdQCmIn0p"	1.0	1.0	0.0	0.0	0.0	45.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_doIgu5ZqvCmTGkd"	1.0	1.0	0.0	0.0	0.0	48.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_6zYVHszsS1BWqEZ"	1.0	0.0	0.0	0.0	1.0	61.0	15.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_beFqO3AO77vq3K5"	1.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_eXQ9FSl1eEevrg1"	1.0	0.0	0.0	0.0	1.0	52.0	45.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_3CXYBs0GZtwhqvP"	1.0	0.0	0.0	0.0	1.0	34.0	35.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_4U6gEtQwt22GaSF"	1.0	1.0	0.0	0.0	0.0	36.0	45.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_bdOERSb0cEJoH1X"	1.0	1.0	0.0	0.0	0.0	25.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3kP6weha1n8fTAV"	1.0	0.0	0.0	1.0	0.0	25.0	15.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_2sG2ZSAAXVlkDlP"	1.0	0.0	0.0	1.0	0.0	31.0	75.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_9YQHX1CHBpPKuqh"	0.0	0.0	0.0	0.0	1.0	42.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_eYjAfXlbfUVn5NH"	1.0	1.0	0.0	0.0	0.0	46.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_4UUht2qjD1AQJbn"	1.0	1.0	0.0	0.0	0.0	52.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0xgN2PQ01bPGG7r"	0.0	1.0	0.0	0.0	0.0	35.0	85.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_0exYZ1ors6jARY9"	1.0	1.0	0.0	0.0	0.0	54.0	200.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_79yV30YpjJOacU5"	1.0	1.0	0.0	0.0	0.0	29.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9t4TTSRn1MdJ24d"	1.0	0.0	1.0	0.0	0.0	38.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_29tdFms0DiLg8K1"	1.0	1.0	0.0	0.0	0.0	64.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_7OOeDZD25DM4xH7"	1.0	0.0	0.0	0.0	1.0	26.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_cXQVpq1A4DJ4mBn"	0.0	1.0	0.0	0.0	0.0	60.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9Nf9Hws4uMUMthz"	1.0	1.0	0.0	0.0	0.0	60.0	45.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_8qr2BUgIMYeilkV"	0.0	1.0	0.0	0.0	0.0	56.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_cAu7kTLTuS9AQbb"	0.0	1.0	0.0	0.0	0.0	61.0	110.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_9Y6yOZlrNgd32E5"	0.0	1.0	0.0	0.0	0.0	62.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_3fnHO3c1Wl6Upo1"	0.0	1.0	0.0	0.0	0.0	27.0	55.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_3a5PWPK3Ddljzud"	0.0	0.0	1.0	0.0	0.0	55.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_b87DdsR6NxBUH3v"	1.0	1.0	0.0	0.0	0.0	72.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9BwAxbAXdmQr5UF"	1.0	1.0	0.0	0.0	0.0	34.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8wBgUvOvlWqvmrH"	0.0	0.0	0.0	1.0	0.0	32.0	200.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0NxxC0SEKIIGVEN"	0.0	0.0	1.0	0.0	0.0	62.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_8Aq7ejjMqCRFxop"	1.0	0.0	0.0	1.0	0.0	62.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_9Ntj5F0RAzLLDBb"	1.0	0.0	0.0	1.0	0.0	39.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1H9CP4oW7thvK17"	1.0	1.0	0.0	0.0	0.0	31.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8CUugTYkHrTVTdH"	1.0	0.0	1.0	0.0	0.0	30.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9BqDeype1mux7A9"	0.0	1.0	0.0	0.0	0.0	48.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_08r8gKg3WRuVeTP"	1.0	0.0	1.0	0.0	0.0	24.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_40gEgIFLJ3RElLf"	1.0	0.0	0.0	0.0	1.0	32.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_7U4RcScc0rmIWfb"	1.0	0.0	1.0	0.0	0.0	54.0	35.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_eLDYBjmEujIkriJ"	0.0	0.0	0.0	1.0	0.0	58.0	85.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eyw0ASruVsrQn4h"	1.0	0.0	0.0	1.0	0.0	46.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6V9BzmJNA7DRJS5"	0.0	0.0	0.0	1.0	0.0	26.0	55.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1U3jGroextiBVYN"	1.0	0.0	1.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_1SuiRv4CMSsuYlv"	1.0	0.0	1.0	0.0	0.0	21.0	85.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_0SNT86p2TUcDyL3"	1.0	0.0	1.0	0.0	0.0	22.0	110.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3mdqFxDdJoG5NSB"	1.0	0.0	0.0	0.0	1.0	31.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_72JE0wucgWtzAWx"	1.0	0.0	0.0	0.0	1.0	60.0	200.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_e3YGv1LUatrd97T"	1.0	0.0	0.0	1.0	0.0	53.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3fL7oheT3cNlNyd"	1.0	1.0	0.0	0.0	0.0	52.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_e5UJWD5PFQEmynb"	1.0	0.0	0.0	1.0	0.0	46.0	15.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
"R_2cA7K8uZC8QdjFz"	0.0	0.0	1.0	0.0	0.0	50.0	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8wVXvQy9euQmL6R"	1.0	1.0	0.0	0.0	0.0	79.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_eh5g1aM3Bhk3Nnn"	0.0	1.0	0.0	0.0	0.0	58.0	45.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_08r8p8GC8iWbAnb"	0.0	1.0	0.0	0.0	0.0	61.0	75.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_7UL2Db6HYezWMq9"	1.0	0.0	0.0	0.0	1.0	63.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0jgHjtweua7GbUp"	1.0	0.0	1.0	0.0	0.0	27.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cI2wlqluygTBQrj"	1.0	0.0	1.0	0.0	0.0	62.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3RhxG8EpLMdWgbb"	1.0	1.0	0.0	0.0	0.0	58.0	110.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_805KZJY3GFaUd5b"	0.0	0.0	0.0	0.0	1.0	28.0	15.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1ZmJGPDxRLEDlfn"	1.0	1.0	0.0	0.0	0.0	27.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_4IVUHE17HaZtB2Z"	1.0	0.0	1.0	0.0	0.0	64.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_cUrUFTvcKBDwY3X"	0.0	0.0	0.0	1.0	0.0	61.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_dp7mLliDYXAFrff"	1.0	1.0	0.0	0.0	0.0	77.0	200.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_e8LbYtsuqEGRuGp"	0.0	1.0	0.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"R_e4YwGWlb7cqrnGB"	0.0	0.0	0.0	0.0	1.0	63.0	200.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_86yRHiyecskli3r"	0.0	0.0	1.0	0.0	0.0	38.0	200.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_0IYFDU7TyMTLpAx"	0.0	1.0	0.0	0.0	0.0	37.0	65.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_1ThPWNiQMJwZ07b"	1.0	0.0	0.0	0.0	1.0	52.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_8qvJbYyo31CXCqF"	1.0	0.0	0.0	1.0	0.0	22.0	95.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_4O6WIzs7dkbtUX3"	0.0	1.0	0.0	0.0	0.0	45.0	200.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_4PB8OV0KJs4DNYx"	0.0	0.0	0.0	0.0	1.0	36.0	200.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_1TBuXQJtMXZTW0l"	1.0	0.0	1.0	0.0	0.0	36.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8q2xh9dR16HSpbD"	1.0	0.0	1.0	0.0	0.0	57.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_3IxyHcg7jUobtm5"	0.0	1.0	0.0	0.0	0.0	42.0	45.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9Sl5GUd6ANlzOyp"	1.0	0.0	1.0	0.0	0.0	61.0	95.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_73S1bih1DD0xBGt"	0.0	0.0	1.0	0.0	0.0	70.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_a5CPgOITo9u3EyN"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9LTmeh9I8MGhmjH"	1.0	0.0	0.0	1.0	0.0	26.0	55.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6xHpUhP8Qm6IwXH"	1.0	0.0	1.0	0.0	0.0	60.0	110.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_8do5sSi3yx7IrfT"	1.0	1.0	0.0	0.0	0.0	55.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_br18rLtucGyFGkt"	1.0	1.0	0.0	0.0	0.0	48.0	110.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_3xv5UrbOKLdph5j"	1.0	1.0	0.0	0.0	0.0	66.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cUTMSLiummaF0tn"	0.0	0.0	0.0	0.0	1.0	33.0	45.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_1OnqXYiT8DFRA4B"	1.0	0.0	1.0	0.0	0.0	28.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0MrSNoL3HSPOcwB"	1.0	0.0	0.0	0.0	1.0	19.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1YX7mVMvadsAXdz"	1.0	1.0	0.0	0.0	0.0	66.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3Jnn55PYcFG57nL"	1.0	1.0	0.0	0.0	0.0	55.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_2nKoVq3BsWb03Kl"	1.0	0.0	0.0	1.0	0.0	27.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3UXkOzpb7990AF7"	1.0	0.0	0.0	1.0	0.0	23.0	55.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0dOyoiyC1cqSHwp"	1.0	0.0	0.0	0.0	1.0	72.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bdb8e5fBcIAaAjr"	1.0	1.0	0.0	0.0	0.0	25.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_bfP3v12vlO9bDIV"	1.0	0.0	1.0	0.0	0.0	28.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0p9bKGzZoPpZP2B"	0.0	0.0	0.0	0.0	1.0	23.0	15.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_8CfdcACLiRr1VhH"	1.0	1.0	0.0	0.0	0.0	26.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3OhNPbieujYqprT"	1.0	1.0	0.0	0.0	0.0	30.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3pEqG3lpjyPM8i9"	1.0	1.0	0.0	0.0	0.0	21.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0HWKr4zbxsEnl3v"	0.0	0.0	0.0	0.0	1.0	31.0	75.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_25idhUoNVKkzmE5"	1.0	1.0	0.0	0.0	0.0	68.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cOywDwnKEr3Ykgl"	0.0	1.0	0.0	0.0	0.0	71.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0kMAnLuUs7zGJPD"	0.0	1.0	0.0	0.0	0.0	70.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_aflWxU6NvvAQIqV"	1.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_8d213F0KGtwJl1H"	1.0	1.0	0.0	0.0	0.0	83.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_8dJFwAX7By1j1lz"	1.0	1.0	0.0	0.0	0.0	67.0	85.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_9ynTdATehZHxQJT"	0.0	1.0	0.0	0.0	0.0	58.0	110.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
