""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"498"	"Congo-Kinshasa"	490	1981	41	"Mobutu"	11	11	4	4	0	1	0	1	0	"personal"	21	0	0	22	0.0199999995529652	5.93677074068533	1	0.0885912213630745	16	-9	256	4096	21	0	1	0	0	0	0	1
"499"	"Congo-Kinshasa"	490	1982	41	"Mobutu"	15	14	7	7	3	1	0	1	0	"personal"	22	0	0	26	0.0199999995529652	5.91523124110839	1	-0.0213091811676481	17	-9	289	4913	21	0	1	0	0	0	0	1
"500"	"Congo-Kinshasa"	490	1983	41	"Mobutu"	7	6	7	7	2	3	0	1	0	"personal"	23	1	0	19	0.0199999995529652	5.94970461285975	1	0.0350744657889057	18	-9	324	5832	21	0	1	0	0	0	0	1
"501"	"Congo-Kinshasa"	490	1984	41	"Mobutu"	11	11	6	6	3	3	0	1	0	"personal"	24	0	0	24	0.0199999995529652	6.04626045019359	1	0.101371077051402	19	-9	361	6859	21	0	1	0	0	0	0	1
"502"	"Congo-Kinshasa"	490	1985	41	"Mobutu"	11	11	5	5	2	1	0	1	0	"personal"	25	1	0	23	0.0199999995529652	6.19601633773106	1	0.161550659124796	20	-9	400	8000	21	0	1	0	0	0	0	1
"503"	"Congo-Kinshasa"	490	1986	41	"Mobutu"	16	16	6	6	5	1	0	1	0	"personal"	26	0	0	29	0.0199999995529652	6.18528226904036	1	-0.0106766641537114	21	-9	441	9261	21	0	1	0	0	0	0	1
"504"	"Congo-Kinshasa"	490	1987	41	"Mobutu"	9	9	6	6	4	3	0	1	0	"personal"	27	0	0	24	0.0199999995529652	6.13733820959753	1	-0.0468128925960252	22	-9	484	10648	21	0	1	0	0	0	0	1
"505"	"Congo-Kinshasa"	490	1988	41	"Mobutu"	9	9	7	7	3	2	0	1	0	"personal"	28	1	0	26	0.0199999995529652	5.92031757148944	1	-0.195086642755283	23	-9	529	12167	21	0	1	0	0	0	0	1
"506"	"Congo-Kinshasa"	490	1989	41	"Mobutu"	14	14	7	6	6	0	0	1	0	"personal"	29	0	0	28	0.0199999995529652	6.06159676928836	1	0.151746168093845	24	-9	576	13824	21	0	1	0	0	0	0	1
"507"	"Congo-Kinshasa"	490	1990	41	"Mobutu"	27	24	1	0	3	0	0	1	0	"personal"	30	0	0	29	0.0199999995529652	6.18293165556164	1	0.129002936652217	25	-8	625	15625	21	0	1	0	0	0	0	1
"508"	"Congo-Kinshasa"	490	1991	41	"Mobutu"	13	11	6	6	2	3	0	1	0	"personal"	31	0	0	27	0.0199999995529652	5.861839799314	1	-0.274643380607337	26	-8	676	17576	21	0	1	0	0	0	0	1
"509"	"Congo-Kinshasa"	490	1992	41	"Mobutu"	31	28	1	1	0	0	0	1	0	"personal"	32	0	0	31	0.0199999995529652	5.77780711000417	1	-0.080598798986823	27	0	729	19683	21	0	1	0	0	0	0	1
"510"	"Congo-Kinshasa"	490	1993	41	"Mobutu"	0	0	1	1	1	0	0	1	0	"personal"	33	0	0	21	0.0199999995529652	5.67948978208716	1	-0.0936387556105866	28	0	784	21952	21	0	1	0	0	0	0	1
"511"	"Congo-Kinshasa"	490	1994	41	"Mobutu"	47	44	1	1	1	4	0	1	0	"personal"	34	0	0	48	0.0199999995529652	5.48802822177385	1	-0.174248633879781	29	0	841	24389	21	0	1	0	0	0	0	1
"512"	"Congo-Kinshasa"	490	1995	41	"Mobutu"	7	7	6	5	2	3	0	1	0	"personal"	35	0	0	29	0.0199999995529652	5.4857093801551	1	-0.00231615518239723	30	0	900	27000	21	0	1	0	0	0	0	1
"513"	"Congo-Kinshasa"	490	1996	41	"Mobutu"	16	14	4	3	5	1	0	1	0	"personal"	36	0	0	27	0.0199999995529652	5.48355134478903	1	-0.0021557084818838	31	0	961	29791	21	0	1	0	0	0	0	1
"514"	"Congo-Kinshasa"	490	1998	42	"Laurent Kabila"	9	9	6	6	2	1	0	1	0	"personal"	1	0	0	29	0.0199999995529652	5.41119952360471	1	0.00602084831056795	1	0	1	1	3	0	0	0	0	0	0	1
"515"	"Congo-Kinshasa"	490	1999	42	"Laurent Kabila"	18	14	3	3	1	0	0	1	0	"personal"	2	0	0	34	0.0500000007450581	5.34333853219556	1	-0.0656096471639124	2	0	4	8	3	0	0	0	0	0	0	1
"516"	"Congo-Kinshasa"	490	2000	42	"Laurent Kabila"	23	9	2	2	1	2	0	1	0	"personal"	3	0	0	37	0.0500000007450581	5.36358999316423	1	0.0204579131016682	3	0	9	27	3	0	0	0	0	0	0	1
"517"	"Congo-Kinshasa"	490	2002	43	"Joseph Kabila"	0	0	0	0	0	0	0	1	0	"personal"	5	0	0	24	0.0500000007450581	5.217215765111	1	-0.0427199584739165	1	0	1	1	9	0	1	0	0	0	0	1
"518"	"Congo-Kinshasa"	490	2003	43	"Joseph Kabila"	36	35	1	1	2	2	0	1	0	"personal"	6	0	0	37	0.0500000007450581	5.21210566972897	1	-0.00509706105628456	2	1	4	8	9	0	1	0	0	0	0	1
"519"	"Congo-Kinshasa"	490	2004	43	"Joseph Kabila"	9	9	4	4	3	2	0	1	0	"personal"	7	0	1	38	0.105999998748302	5.3590831548706	1	0.158327883148027	3	3	9	27	9	0	1	0	0	0	0	1
"520"	"Congo-Kinshasa"	490	2005	43	"Joseph Kabila"	11	11	2	2	0	0	0	1	0	"personal"	8	0	0	39	0.105999998748302	5.39653241404499	1	0.038159318684421	4	4	16	64	9	0	1	0	0	0	0	1
"521"	" DEMOCRATIC REPUBLIC OF CONGO "	490	2006	43	"Joseph Kabila"	10	10	2	2	0	1	0	1	0	"personal"	9	0	0	40	0.105999998748302	5.39798168966098	1	0.00145032632342287	5	5	25	125	9	1	1	0	0	0	0	1
"522"	" DEMOCRATIC REPUBLIC OF CONGO "	490	2007	43	"Joseph Kabila"	36	36	3	3	3	2	0	1	0	"personal"	10	1	0	39	0.105999998748302	5.58796001581245	1	0.20922338884866	6	5	36	216	9	1	1	0	0	0	0	1
"523"	" DEMOCRATIC REPUBLIC OF CONGO "	490	2008	43	"Joseph Kabila"	16	16	5	5	2	1	0	1	0	"personal"	11	0	0	40	0.105999998748302	5.62405360661874	1	0.0367528724877428	7	5	49	343	9	1	1	0	0	0	0	1
"524"	" DEMOCRATIC REPUBLIC OF CONGO "	490	2009	43	"Joseph Kabila"	16	16	6	5	3	3	0	1	0	"personal"	12	0	0	33	0.105999998748302	5.59087503394657	1	-0.0326342009313742	8	5	64	512	9	1	1	0	0	0	0	1
"525"	" DEMOCRATIC REPUBLIC OF CONGO "	490	2010	43	"Joseph Kabila"	21	18	4	3	2	2	0	1	0	"personal"	13	0	0	40	0.105999998748302	5.64904465821687	1	0.0598947643392915	9	5	81	729	9	1	1	0	0	0	0	1
"526"	"Uganda"	500	1976	119	"Amin"	5	5	5	5	1	1	0	1	0	"personal"	5	0	0	19	0	5.58563687328081	1	0.0644491474663578	5	-7	25	125	3	0	0	0	0	0	0	1
"527"	"Uganda"	500	1977	119	"Amin"	7	7	7	7	2	2	0	1	0	"personal"	6	0	0	21	0	5.67856722551514	1	0.0973853021720373	6	-7	36	216	3	0	0	0	0	0	0	1
"528"	"Uganda"	500	1978	119	"Amin"	4	4	7	7	2	2	0	1	0	"personal"	7	0	0	23	0	5.72668486787351	1	0.0492940894950946	7	-7	49	343	3	0	0	0	0	0	0	1
"529"	"Uganda"	500	1982	120	"Obote"	1	1	0	0	0	0	0	1	0	"personal"	2	0	0	19	0	5.71204821907323	1	0.11311867525299	2	3	4	8	4	1	0	0	0	0	1	0
"530"	"Uganda"	500	1983	120	"Obote"	1	1	0	0	0	0	0	1	0	"personal"	3	0	0	33	0	5.87228678927865	1	0.17379086911964	3	3	9	27	4	1	0	0	0	0	1	0
"531"	"Uganda"	500	1984	120	"Obote"	2	2	2	2	1	1	0	1	0	"personal"	4	0	0	33	0	5.96350221982186	1	0.0955049850729455	4	3	16	64	4	1	0	0	0	0	1	0
"532"	"Uganda"	500	1985	120	"Obote"	0	0	2	2	1	1	0	1	0	"personal"	5	0	0	33	0	5.95917376640942	1	-0.00431909915931822	5	0	25	125	4	0	0	0	0	0	1	0
"533"	"Uganda"	500	1987	121	"Museveni"	3	3	8	8	3	2	0	1	0	"personal"	1	0	0	33	0.200000002980232	5.95614820198041	1	0.02454427256083	1	-7	1	1	24	0	0	0	0	0	0	1
"534"	"Uganda"	500	1988	121	"Museveni"	4	4	14	11	3	2	0	1	0	"personal"	2	0	0	37	0.200000002980232	6.02078060144204	1	0.066766808246141	2	-7	4	8	24	0	0	0	0	0	0	1
"535"	"Uganda"	500	1989	121	"Museveni"	12	12	10	9	0	0	0	1	0	"personal"	3	0	0	42	0.200000002980232	6.03865819943509	1	0.0180383588249575	3	-7	9	27	24	0	0	0	0	0	0	1
"536"	"Uganda"	500	1990	121	"Museveni"	2	2	2	2	0	1	0	1	0	"personal"	4	0	0	43	0.200000002980232	6.0646685393664	1	0.026351560823218	4	-7	16	64	24	0	0	0	0	0	0	1
"537"	"Uganda"	500	1991	121	"Museveni"	26	26	9	7	0	2	0	1	0	"personal"	5	0	0	44	0.141000002622604	6.11921991557571	1	0.0560667317254519	5	-7	25	125	24	0	0	0	0	0	0	1
"538"	"Uganda"	500	1992	121	"Museveni"	2	2	2	2	2	1	0	1	0	"personal"	6	0	0	21	0.141000002622604	6.14782706473184	1	0.0290202635805593	6	-7	36	216	24	0	0	0	0	0	0	1
"539"	"Uganda"	500	1993	121	"Museveni"	0	0	0	0	0	0	0	1	0	"personal"	7	0	0	19	0.141000002622604	6.1727021833389	1	0.0251870857387215	7	-4	49	343	24	0	0	0	0	0	0	1
"540"	"Uganda"	500	1994	121	"Museveni"	1	1	2	2	0	0	0	1	0	"personal"	8	1	0	19	0.141000002622604	6.2170251749378	1	0.0453199299240843	8	-4	64	512	24	0	0	0	0	0	0	1
"541"	"Uganda"	500	1995	121	"Museveni"	8	6	4	3	6	1	0	1	0	"personal"	9	0	0	19	0.141000002622604	6.47629521059689	1	0.295983719399054	9	-4	81	729	24	0	0	0	0	0	0	1
"542"	"Uganda"	500	1996	121	"Museveni"	6	5	10	8	3	2	0	1	0	"personal"	10	1	0	20	0.141000002622604	6.48486421705059	1	0.0086058254818647	10	-4	100	1000	24	0	0	0	0	0	0	1
"543"	"Uganda"	500	1997	121	"Museveni"	0	0	1	0	0	0	0	1	0	"personal"	11	0	0	20	0.141000002622604	6.46451041903709	1	-0.0201480576967106	11	-4	121	1331	24	0	0	0	0	0	0	1
"544"	"Uganda"	500	1998	121	"Museveni"	3	3	11	9	3	1	0	1	0	"personal"	12	0	0	20	0.141000002622604	6.51083852932393	1	0.0474180232105303	12	-4	144	1728	24	0	0	0	0	0	0	1
"545"	"Uganda"	500	1999	121	"Museveni"	4	3	6	6	2	3	0	1	0	"personal"	13	0	0	23	0.141000002622604	6.59052080426833	1	0.0829429349038504	13	-4	169	2197	24	0	0	0	0	0	0	1
"546"	"Uganda"	500	2000	121	"Museveni"	1	1	2	1	0	1	0	1	0	"personal"	14	0	0	24	0.141000002622604	6.62405194749923	1	0.0340996484289168	14	-4	196	2744	24	0	0	0	0	0	0	1
"547"	"Uganda"	500	2001	121	"Museveni"	5	5	3	3	2	1	0	1	0	"personal"	15	1	0	24	0.141000002622604	6.66377106179608	1	0.0405184663806956	15	-4	225	3375	24	0	0	0	0	0	0	1
"548"	"Uganda"	500	2002	121	"Museveni"	4	4	2	1	0	0	0	1	0	"personal"	16	0	0	28	0.141000002622604	6.71955648501531	1	0.0573707721761328	16	-4	256	4096	24	0	0	0	0	0	0	1
"549"	"Uganda"	500	2003	121	"Museveni"	5	4	3	1	2	2	0	1	0	"personal"	17	0	0	24	0.141000002622604	6.76055373124308	1	0.0418492365260426	17	-4	289	4913	24	0	0	0	0	0	0	1
"550"	"Uganda"	500	2004	121	"Museveni"	0	0	1	0	0	0	0	1	0	"personal"	18	0	0	23	0.141000002622604	6.80651957790126	1	0.0470386504773381	18	-4	324	5832	24	0	0	0	0	0	0	1
"551"	"Uganda"	500	2005	121	"Museveni"	9	8	1	1	0	0	0	1	0	"personal"	19	0	0	23	0.141000002622604	6.85940501804109	1	0.0543088567255344	19	-1	361	6859	24	0	0	0	0	0	0	1
"552"	"UGANDA "	500	2006	121	"Museveni"	0	0	0	0	0	0	0	1	0	"personal"	20	0	0	21	0.141000002622604	6.95066149999259	1	0.0955499580184718	20	-1	400	8000	24	1	0	0	0	0	0	1
"553"	"UGANDA "	500	2007	121	"Museveni"	5	4	7	7	0	1	0	1	0	"personal"	21	1	0	21	0.141000002622604	6.99364853110307	1	0.0439243562231761	21	-1	441	9261	24	1	0	0	0	0	0	1
"554"	"UGANDA "	500	2008	121	"Museveni"	0	0	0	0	0	0	0	1	0	"personal"	22	0	0	25	0.141000002622604	7.03824831045872	1	0.0456093017280144	22	-1	484	10648	24	1	0	0	0	0	0	1
"555"	"UGANDA "	500	2009	121	"Museveni"	4	4	6	5	2	1	0	1	0	"personal"	23	0	0	25	0.141000002622604	7.08201106136372	1	0.0447344631776651	23	-1	529	12167	24	1	0	0	0	0	0	1
"556"	"UGANDA "	500	2010	121	"Museveni"	0	0	0	0	0	0	0	1	0	"personal"	24	0	0	25	0.141000002622604	7.16384606008505	1	0.0852767230081656	24	-1	576	13824	24	1	0	0	0	0	0	1
"557"	"Kenya"	501	1976	62	"Kenyatta"	21	21	0	0	0	0	1	0	0	"party-based"	13	0	0	21	0.270000010728836	6.21276640354282	0	0.0729903467847698	13	-7	169	2197	3	0	0	0	1	1	0	1
"558"	"Kenya"	501	1977	62	"Kenyatta"	2	2	3	3	0	0	1	0	0	"party-based"	14	0	0	21	0.270000010728836	6.26143443077369	0	0.0498717640458444	14	-7	196	2744	3	0	0	0	1	1	0	1
"559"	"Kenya"	501	1978	62	"Kenyatta"	1	1	4	4	1	1	1	0	0	"party-based"	15	0	0	20	0.270000010728836	6.39899418926503	0	0.147470275015745	15	-7	225	3375	3	0	0	0	1	1	0	1
"560"	"Kenya"	501	1980	63	"Moi"	10	10	8	8	1	1	1	0	0	"party-based"	17	0	0	22	0.150000005960464	6.56416577459204	0	0.0508208380252475	2	-6	4	8	23	0	1	1	0	2	0	1
"561"	"Kenya"	501	1981	63	"Moi"	4	4	9	9	1	2	1	0	0	"party-based"	18	0	0	27	0.150000005960464	6.67552052765615	0	0.117791376441725	3	-6	9	27	23	0	1	1	0	2	0	1
"562"	"Kenya"	501	1982	63	"Moi"	2	2	12	12	1	2	1	0	0	"party-based"	19	0	0	26	0.150000005960464	6.75014194441282	0	0.0774761592411322	4	-7	16	64	23	0	1	1	0	2	0	1
"563"	"Kenya"	501	1983	63	"Moi"	3	3	2	2	0	0	1	0	0	"party-based"	20	0	1	27	0.150000005960464	6.8120150067013	0	0.0638272963543985	5	-7	25	125	23	0	1	1	0	2	0	1
"564"	"Kenya"	501	1984	63	"Moi"	11	11	9	9	1	2	1	0	0	"party-based"	21	1	0	27	0.150000005960464	6.8708423009586	0	0.0605920545834708	6	-7	36	216	23	0	1	1	0	2	0	1
"565"	"Kenya"	501	1985	63	"Moi"	1	1	8	8	2	2	1	0	0	"party-based"	22	0	0	23	0.150000005960464	6.93411479420099	0	0.0653170913920479	7	-7	49	343	23	0	1	1	0	2	0	1
"566"	"Kenya"	501	1986	63	"Moi"	1	1	8	8	0	0	1	0	0	"party-based"	23	0	0	23	0.150000005960464	6.95636447439676	0	0.0224990503647572	8	-7	64	512	23	0	1	1	0	2	0	1
"567"	"Kenya"	501	1987	63	"Moi"	3	3	6	6	1	2	1	0	0	"party-based"	24	0	0	25	0.150000005960464	6.99930384733418	0	0.0438746058810641	9	-7	81	729	23	0	1	1	0	2	0	1
"568"	"Kenya"	501	1988	63	"Moi"	10	10	8	8	1	2	1	0	0	"party-based"	25	1	0	28	0.150000005960464	6.99798895877328	0	-0.00131402447370567	10	-7	100	1000	23	0	1	1	0	2	0	1
"569"	"Kenya"	501	1989	63	"Moi"	7	7	9	9	2	2	1	0	0	"party-based"	26	0	0	33	0.150000005960464	7.04203264330058	0	0.0450280054457571	11	-7	121	1331	23	0	1	1	0	2	0	1
"570"	"Kenya"	501	1990	63	"Moi"	5	5	4	4	1	0	1	0	0	"party-based"	27	0	0	33	0.150000005960464	7.04821263167739	0	0.00619912390378673	12	-7	144	1728	23	0	1	1	0	2	0	1
"571"	"Kenya"	501	1991	63	"Moi"	3	3	2	2	0	1	1	0	0	"party-based"	28	0	0	33	0.150000005960464	7.09703589856456	0	0.0500347584289191	13	-5	169	2197	23	0	1	1	0	2	0	1
"572"	"Kenya"	501	1992	63	"Moi"	5	5	6	6	1	1	1	0	0	"party-based"	29	0	0	33	0.150000005960464	7.11705950710598	0	0.0202254257766595	14	-5	196	2744	23	1	1	1	0	2	0	1
"573"	"Kenya"	501	1993	63	"Moi"	20	20	5	5	2	2	1	0	0	"party-based"	30	1	0	33	0.150000005960464	7.0833878476253	0	-0.0331110786651741	15	-5	225	3375	23	1	1	1	0	2	0	1
"574"	"Kenya"	501	1994	63	"Moi"	0	0	0	0	1	0	1	0	0	"party-based"	31	1	0	24	0.150000005960464	7.13251352597335	0	0.0503523489932886	16	-5	256	4096	23	1	1	1	0	2	0	1
"575"	"Kenya"	501	1995	63	"Moi"	3	3	2	2	1	1	1	0	0	"party-based"	32	0	0	24	0.150000005960464	7.26419119435582	0	0.140740563249788	17	-5	289	4913	23	1	1	1	0	2	0	1
"576"	"Kenya"	501	1996	63	"Moi"	1	1	1	1	0	2	1	0	0	"party-based"	33	0	0	23	0.150000005960464	7.22060789857586	0	-0.0426471926790504	18	-5	324	5832	23	1	1	1	0	2	0	1
"577"	"Kenya"	501	1997	63	"Moi"	3	3	9	9	4	1	1	0	0	"party-based"	34	0	0	24	0.150000005960464	7.24133046606198	0	0.0209387707339907	19	-2	361	6859	23	1	1	1	0	2	0	1
"578"	"Kenya"	501	1998	63	"Moi"	14	14	8	8	2	8	1	0	0	"party-based"	35	1	0	24	0.150000005960464	7.2108775359218	0	-0.0299939109566962	20	-2	400	8000	23	1	1	1	0	2	0	1
"579"	"Kenya"	501	1999	63	"Moi"	5	5	16	16	3	1	1	0	0	"party-based"	36	0	0	26	0.150000005960464	7.16706102479245	0	-0.0428704360155973	21	-2	441	9261	23	1	1	1	0	2	0	1
"580"	"Kenya"	501	2000	63	"Moi"	2	2	0	0	0	0	1	0	0	"party-based"	37	0	0	22	0.150000005960464	7.13479522946436	0	-0.0317508082374635	22	-2	484	10648	23	1	1	1	0	2	0	1
"581"	"Kenya"	501	2001	63	"Moi"	1	1	9	9	2	4	1	0	0	"party-based"	38	0	0	22	0.150000005960464	7.10051384686109	0	-0.0337004335075865	23	-2	529	12167	23	1	1	1	0	2	0	1
"582"	"Kenya"	501	2002	63	"Moi"	3	3	4	4	0	1	1	0	0	"party-based"	39	0	0	23	0.150000005960464	7.10277092383498	0	0.00225962608960985	24	8	576	13824	23	1	1	1	0	2	0	1
"583"	"Tanzania"	510	1976	115	"Nyerere"	15	7	7	7	2	3	1	0	0	"party-based"	12	1	0	30	0.939999997615814	6.15543117817996	1	0.155441684850565	15	-6	225	3375	10	0	0	0	1	1	0	1
"584"	"Tanzania"	510	1977	115	"Nyerere"	5	5	6	6	0	1	1	0	0	"party-based"	13	0	0	25	0.939999997615814	6.27193316504146	1	0.123559742822586	16	-6	256	4096	10	0	0	0	1	1	0	1
"585"	"Tanzania"	510	1978	115	"Nyerere"	3	3	1	1	1	1	1	0	0	"party-based"	14	0	0	26	0.939999997615814	6.27829625810492	1	0.00638338054768649	17	-6	289	4913	10	0	0	0	1	1	0	1
"586"	"Tanzania"	510	1979	115	"Nyerere"	0	0	0	0	0	0	1	0	0	"party-based"	15	0	0	28	0.939999997615814	6.35064135876404	1	0.0750262723314818	18	-6	324	5832	10	0	0	0	1	1	0	1
"587"	"Tanzania"	510	1980	115	"Nyerere"	5	5	3	3	1	1	1	0	0	"party-based"	16	0	0	28	0.939999997615814	6.41555511933931	1	0.0670669971720839	19	-6	361	6859	10	0	0	0	1	1	0	1
"588"	"Tanzania"	510	1981	115	"Nyerere"	9	9	7	7	1	2	1	0	0	"party-based"	17	1	0	27	0.939999997615814	6.42451239630187	1	0.00899751341447455	20	-6	400	8000	10	0	0	0	1	1	0	1
"589"	"Tanzania"	510	1982	115	"Nyerere"	9	9	3	3	0	2	1	0	0	"party-based"	18	0	0	31	0.939999997615814	6.31300442027838	1	-0.105515743052628	21	-6	441	9261	10	0	0	0	1	1	0	1
"590"	"Tanzania"	510	1983	115	"Nyerere"	4	4	12	12	2	1	1	0	0	"party-based"	19	0	0	27	0.939999997615814	6.3965129017198	1	0.0870944353815478	22	-6	484	10648	10	0	0	0	1	1	0	1
"591"	"Tanzania"	510	1984	115	"Nyerere"	11	11	6	6	2	0	1	0	0	"party-based"	20	0	0	31	0.939999997615814	6.45226975024931	1	0.0573405585660692	23	-6	529	12167	10	0	0	0	1	1	0	1
"592"	"Tanzania"	510	1985	115	"Nyerere"	1	1	0	0	0	0	1	0	0	"party-based"	21	0	0	24	0.939999997615814	6.56509594166636	1	0.119437348219636	24	-6	576	13824	10	0	0	0	1	1	0	1
"593"	"Tanzania"	510	1987	116	"Mwinyi"	2	2	8	7	0	1	1	0	0	"party-based"	23	1	0	24	0.939999997615814	6.332017731039	1	-0.314589758279801	2	-6	4	8	9	0	1	1	0	2	0	1
"594"	"Tanzania"	510	1988	116	"Mwinyi"	2	2	3	2	1	0	1	0	0	"party-based"	24	0	0	24	0.939999997615814	6.07258359839277	1	-0.228511977805047	3	-6	9	27	9	0	1	1	0	2	0	1
"595"	"Tanzania"	510	1989	116	"Mwinyi"	3	3	7	7	3	1	1	0	0	"party-based"	25	0	0	25	0.939999997615814	6.40777067839402	1	0.39820193637621	4	-6	16	64	9	0	1	1	0	2	0	1
"596"	"Tanzania"	510	1990	116	"Mwinyi"	11	10	6	6	2	2	1	0	0	"party-based"	26	0	0	29	0.939999997615814	6.35167074881053	1	-0.0545553467207438	5	-6	25	125	9	0	1	1	0	2	0	1
"597"	"Tanzania"	510	1991	116	"Mwinyi"	5	5	10	10	4	5	1	0	0	"party-based"	27	1	0	22	0.939999997615814	6.43568551675291	1	0.0876449559682622	6	-6	36	216	9	0	1	1	0	2	0	1
"598"	"Tanzania"	510	1992	116	"Mwinyi"	6	6	4	4	0	1	1	0	0	"party-based"	28	0	0	26	0.939999997615814	6.4199460670186	1	-0.0156162319026471	7	-5	49	343	9	0	1	1	0	2	0	1
"599"	"Tanzania"	510	1993	116	"Mwinyi"	3	3	5	5	1	3	1	0	0	"party-based"	29	0	0	19	0.939999997615814	6.35386556574512	1	-0.0639444924019089	8	-5	64	512	9	0	1	1	0	2	0	1
"600"	"Tanzania"	510	1994	116	"Mwinyi"	3	3	1	1	1	1	1	0	0	"party-based"	30	0	0	19	0.939999997615814	6.31535800152233	1	-0.0377755737676394	9	-5	81	729	9	0	1	1	0	2	0	1
"601"	"Tanzania"	510	1995	116	"Mwinyi"	6	5	4	4	2	0	1	0	0	"party-based"	31	0	0	18	0.939999997615814	6.25780167850895	1	-0.0559312839059674	10	-1	100	1000	9	1	1	1	0	2	0	1
"602"	"Tanzania"	510	1997	117	"Mkapa"	2	2	6	6	0	0	1	0	0	"party-based"	33	1	0	19	0.939999997615814	6.31994061368801	1	-0.00421229991575404	2	-1	4	8	9	1	1	1	0	2	0	1
"603"	"Tanzania"	510	1998	117	"Mkapa"	1	1	2	2	1	1	1	0	0	"party-based"	34	0	0	25	0.939999997615814	6.3717656815526	1	0.0531914893617023	3	-1	9	27	9	1	1	1	0	2	0	1
"604"	"Tanzania"	510	1999	117	"Mkapa"	1	1	7	7	2	3	1	0	0	"party-based"	35	0	0	25	0.939999997615814	6.42550091498191	1	0.0552051821087353	4	-1	16	64	9	1	1	1	0	2	0	1
"605"	"Tanzania"	510	2000	117	"Mkapa"	0	0	3	3	0	0	1	0	0	"party-based"	36	0	0	28	0.939999997615814	6.45996705022745	1	0.0350669754936102	5	-1	25	125	9	1	1	1	0	2	0	1
"606"	"Tanzania"	510	2001	117	"Mkapa"	12	12	8	8	6	2	1	0	0	"party-based"	37	1	0	29	0.939999997615814	6.51595636163779	1	0.0575863795693541	6	-1	36	216	9	1	1	1	0	2	0	1
"607"	"Tanzania"	510	2002	117	"Mkapa"	3	3	0	0	0	0	1	0	0	"party-based"	38	0	0	30	0.939999997615814	6.58112445639178	1	0.0673384232954545	7	-1	49	343	9	1	1	1	0	2	0	1
"608"	"Tanzania"	510	2003	117	"Mkapa"	1	1	0	0	0	0	1	0	0	"party-based"	39	0	0	29	0.939999997615814	6.65142974462684	1	0.0728356553684064	8	-1	64	512	9	1	1	1	0	2	0	1
"609"	"Tanzania"	510	2004	117	"Mkapa"	0	0	4	4	1	1	1	0	0	"party-based"	40	0	0	29	0.939999997615814	6.71577118991703	1	0.0664564731421779	9	-1	81	729	9	1	1	1	0	2	0	1
"610"	"Tanzania"	510	2005	117	"Mkapa"	1	1	0	0	1	0	1	0	0	"party-based"	41	0	0	29	0.939999997615814	6.76631843474162	1	0.0518465564871807	10	-1	100	1000	9	1	1	1	0	2	0	1
"611"	"TANZANIA"	510	2007	118	"Kikwete"	1	1	10	10	1	1	1	0	0	"party-based"	43	1	0	29	0.939999997615814	6.97093662958026	1	0.0907992422303006	2	-1	4	8	4	1	1	1	0	2	0	1
"612"	"TANZANIA"	510	2008	118	"Kikwete"	10	10	10	10	2	1	1	0	0	"party-based"	44	0	0	26	0.939999997615814	7.02219049471562	1	0.0525900752896115	3	-1	9	27	4	1	1	1	0	2	0	1
"613"	"TANZANIA"	510	2009	118	"Kikwete"	1	1	4	4	0	1	1	0	0	"party-based"	45	0	0	24	0.939999997615814	7.09784657304045	1	0.0785915593450108	4	-1	16	64	4	1	1	1	0	2	0	1
"614"	"TANZANIA"	510	2010	118	"Kikwete"	0	0	0	0	0	0	1	0	0	"party-based"	46	0	0	24	0.939999997615814	7.12358414308101	1	0.0260716411986507	5	-1	25	125	4	1	1	1	0	2	0	1
"615"	"Burundi"	516	1976	14	"Micombero"	12	12	0	0	1	0	1	0	0	"party-military"	10	0	0	12	0	5.13544543357539	1	0.0143249373283992	10	-7	100	1000	1	0	0	0	1	1	0	1
"616"	"Burundi"	516	1978	15	"Bagaza"	2	2	0	0	0	0	1	0	0	"party-military"	12	0	0	13	0	5.5024004151235	1	0.17883404623444	2	-7	4	8	10	0	1	1	0	2	0	1
"617"	"Burundi"	516	1979	15	"Bagaza"	4	4	6	6	1	3	1	0	0	"party-military"	13	0	0	16	0	5.52485515093026	1	0.0227087410306588	3	-7	9	27	10	0	1	1	0	2	0	1
"618"	"Burundi"	516	1980	15	"Bagaza"	3	3	2	2	0	0	1	0	0	"party-military"	14	0	0	18	0	5.58409763171022	1	0.0610324895355792	4	-7	16	64	10	0	1	1	0	2	0	1
"619"	"Burundi"	516	1981	15	"Bagaza"	3	3	1	1	0	1	1	0	0	"party-military"	15	0	0	18	0	5.64929108936701	1	0.0673654944394347	5	-7	25	125	10	0	1	1	0	2	0	1
"620"	"Burundi"	516	1982	15	"Bagaza"	1	1	1	1	1	0	1	0	0	"party-military"	16	1	0	18	0	5.80196730656493	1	0.164947727832729	6	-7	36	216	10	0	1	1	0	2	0	1
