congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
100	15088	9	21	100	"BRUCE, Terry Lee"	0.89172185	0.64089455
100	15088	9	21	100	"BRUCE, Terry Lee"	0.89172185	0.64089455
100	15088	9	21	100	"BRUCE, Terry Lee"	0.89172185	0.64089455
100	15089	9	49	100	"BUSTAMANTE, Albert G."	0.18096052	-0.112124094
100	15090	9	41	200	"CALLAHAN, Herbert Leon (Sonny)"	1.84819761	2.884893515
100	15092	9	47	200	"COBLE, Howard"	2.44786859	2.335972864
100	15093	9	49	200	"COMBEST, Larry Ed"	1.87334658	3.575649031
100	15094	9	49	200	"DeLAY, Thomas Dale"	4.10774133	6.723793233
100	15095	9	13	200	"DioGUARDI, Joseph J."	1.68012572	0.526520657
100	15098	9	21	200	"FAWELL, Harris W."	2.41139758	1.3217825
100	15099	9	12	200	"GALLO, Dean Anderson"	2.28460125	0.216048952
100	15100	9	54	100	"GORDON, Barton Jennings"	0.87089435	0.726874746
100	15101	9	21	100	"GRAY, Kenneth James"	1.86715138	-0.873850676
100	15103	9	23	200	"HENRY, Paul B."	1.64380164	0.764370658
100	15104	9	14	100	"KANJORSKI, Paul E."	0.17790869	1.496446603
100	15105	9	61	200	"KOLBE, James Thomas"	2.91206311	1.726422197
100	15106	9	31	200	"LIGHTFOOT, James Ross"	1.99552061	2.616518155
100	15107	9	13	100	"MANTON, Thomas J."	1.27123885	-0.054515086
100	15108	9	47	200	"McMILLAN, John Alexander, III (Alex)"	2.12968196	1.612076528
100	15109	9	32	200	"MEYERS, Jan"	1.67820331	1.267863788
100	15110	9	73	200	"MILLER, John Ripin"	1.52225346	-0.598317729
100	15112	9	12	200	"SAXTON, Hugh James"	2.39035491	-0.992841185
100	15114	9	23	200	"SCHUETTE, Bill"	1.96765776	0.740459877
100	15115	9	40	200	"SLAUGHTER, Daniel French, Jr."	2.43944283	1.350560483
100	15116	9	4	200	"SMITH, Robert C."	1.68011177	1.447009017
100	15117	9	63	100	"STALLINGS, Richard Howard"	-0.76016405	-0.072401043
100	15119	9	49	200	"SWEENEY, David McCann (Mac)"	2.27198943	2.5465349
100	15120	9	44	200	"SWINDALL, Patrick Lynn"	2.9201521	3.059168452
100	15121	9	24	100	"TRAFICANT, James A., Jr."	2.42761053	-0.367960298
100	15122	9	42	100	"ROBINSON, Tommy Franklin"	-0.35079251	-0.900468796
100	15123	9	1	200	"ROWLAND, John"	2.41466166	-0.967468749
100	15124	9	22	100	"VISCLOSKY, Peter"	1.17301533	0.250038992
100	15125	9	49	200	"ARMEY, Richard Keith"	4.25759904	4.851386303
100	15129	9	49	100	"CHAPMAN, Jim"	-0.4040215	-0.335951163
100	15228	9	51	100	"PERKINS, Carl Christopher"	0.50442469	0.258865505
100	15245	9	82	100	"ABERCROMBIE, Neil"	1.50554242	1.51071589
100	2009	9	3	200	"CONTE, Silvio Ottavio"	0.96300206	-1.800800228
100	2605	9	23	100	"DINGELL, John David, Jr."	2.09746463	0.110666391
100	3078	9	43	100	"FASCELL, Dante Bruno"	0.93477564	2.191048637
100	5101	9	25	100	"KASTENMEIER, Robert William"	4.05012607	2.037797184
100	5495	9	24	200	"LATTA, Delbert Leroy"	2.07015065	2.843322294
100	633	9	43	100	"BENNETT, Charles Edward"	0.18484401	1.297369575
100	6455	9	21	200	"MICHEL, Robert Henry"	2.33124587	2.865828037
100	6845	9	51	100	"NATCHER, William Huston"	-0.062384	0.355888112
100	7333	9	43	100	"PEPPER, Claude Denson"	0.16747016	1.13057258
100	7610	9	21	100	"PRICE, Charles Melvin"	0.36025234	0.28385092
100	8010	9	12	100	"RODINO, Peter Wallace, Jr."	1.89720329	4.231212166
100	8080	9	21	100	"ROSTENKOWSKI, Daniel David"	0.1063891	0.930986836
100	830	9	3	100	"BOLAND, Edward Patrick"	0.10445055	1.67513655
100	8672	9	31	100	"SMITH, Neal Edward"	-0.07363411	0.923207049
100	9017	9	13	100	"STRATTON, Samuel Studdiford"	-0.62238898	-1.838753885
101	10075	10	46	100	"WHITTEN, Jamie Lloyd"	-0.104700099	0.255938305
101	10421	10	21	100	"YATES, Sidney Richard"	2.55187653	3.295638748
101	10520	10	49	100	"GONZÁLEZ, Henry B."	1.61566172	1.636135453
101	10566	10	61	100	"UDALL, Morris King"	1.005939343	1.50081211
101	10573	10	71	100	"BROWN, George Edward, Jr."	1.325691939	1.428594832
101	10583	10	71	100	"EDWARDS, William Donlon (Don)"	3.895072595	5.044864094
101	10588	10	43	100	"GIBBONS, Sam Melville"	-0.421518954	0.818740655
101	10595	10	71	100	"HAWKINS, Augustus Freeman (Gus)"	2.222185114	3.33946103
101	10596	10	13	200	"HORTON, Frank Jefferson"	0.781413656	0.073599618
101	10607	10	14	200	"McDADE, Joseph Michael"	1.34589841	0.148466852
101	10614	10	49	100	"PICKLE, James Jarrell (Jake)"	0.214579027	-0.150062413
101	10616	10	54	200	"QUILLEN, James Henry"	1.741266539	2.304971059
101	10621	10	71	100	"ROYBAL, Edward R."	2.841939092	2.665847463
101	10703	10	21	100	"ANNUNZIO, Frank"	0.182818726	1.89591767
101	10713	10	23	100	"CONYERS, John, Jr."	3.445653724	1.909513553
101	10716	10	49	100	"de la GARZA, Eligio, II (Kika)"	0.145526318	0.33613707
101	10717	10	41	200	"DICKINSON, William Louis"	1.901518936	2.328454246
101	10727	10	23	100	"FORD, William David"	2.251542371	1.846892274
101	10732	10	22	100	"HAMILTON, Lee Herbert"	1.420232183	0.123246038
101	10742	10	22	100	"JACOBS, Andrew, Jr."	0.075392361	-0.561462108
101	10768	10	13	100	"SCHEUER, James Haas"	3.287491066	2.757364944
101	1077	10	49	100	"BROOKS, Jack Bascom"	-0.04864515	0.676650935
101	10788	10	47	100	"JONES, Walter Beaman, Sr."	0.277774925	-0.652313751
101	10794	10	23	200	"VANDER JAGT, Guy Adrian"	2.77963005	2.208252033
101	1087	10	23	200	"BROOMFIELD, William S."	2.533966541	0.965326132
101	11000	10	41	100	"BEVILL, Tom"	-0.269006339	0.121499234
101	11020	10	42	200	"HAMMERSCHMIDT, John Paul"	2.477544686	3.778461115
101	11028	10	24	200	"LUKENS, Donald Edgar"	2.867514042	2.722623509
101	11034	10	24	200	"MILLER, Clarence E."	1.47988831	2.941696947
101	11035	10	46	100	"MONTGOMERY, Gillespie V. (Sonny)"	-0.262930596	-1.559876753
101	11036	10	22	200	"MYERS, John Thomas"	1.951695707	2.659394494
101	11058	10	24	200	"WYLIE, Chalmers Pangburn"	1.795222809	1.59437053
101	11067	10	14	100	"GAYDOS, Joseph Matthew"	0.301465563	0.604089359
101	12000	10	42	100	"ALEXANDER, William Vollie (Bill), Jr."	0.530861551	-0.118039693
101	12001	10	71	100	"ANDERSON, Glenn Malcolm"	0.091977741	0.2551388
101	12009	10	34	100	"CLAY, William Lacy, Sr."	4.061035414	4.14487322
101	12010	10	14	200	"COUGHLIN, Robert Lawrence"	1.630593398	1.231535128
101	12013	10	13	200	"FISH, Hamilton, Jr."	1.107924999	0.648084075
101	12030	10	24	100	"STOKES, Louis"	3.917342737	2.516353703
101	12035	10	14	100	"YATRON, Gus"	-0.231041628	1.272642337
101	12036	10	25	100	"OBEY, David Ross"	3.074377787	2.579276886
101	12041	10	21	200	"CRANE, Philip Miller"	4.681445072	3.83086616
101	12042	10	12	100	"ROE, Robert A."	1.068479177	2.40905391
101	13002	10	49	200	"ARCHER, William Reynolds, Jr."	5.432005045	3.766073517
101	13003	10	25	100	"ASPIN, Leslie"	1.760754144	1.170577531
101	13011	10	71	100	"DELLUMS, Ronald V."	5.796465579	8.120677488
101	13015	10	33	200	"FRENZEL, William Eldridge"	6.362240837	3.600606732
101	13021	10	13	200	"LENT, Norman Frederick"	1.061460487	1.688101454
101	13024	10	51	100	"MAZZOLI, Romano Louis"	0.935404157	2.108726272
101	13035	10	13	100	"RANGEL, Charles B."	2.960324111	2.409275174
101	13042	10	48	200	"SPENCE, Floyd Davidson"	2.545960892	1.424502701
101	13047	10	43	200	"YOUNG, Charles William (Bill)"	2.448071909	1.105115155
101	14015	10	13	200	"GILMAN, Benjamin Arthur"	-0.418870416	-1.194736317
101	14029	10	43	100	"LEHMAN, William"	2.008387302	2.993037503
101	14033	10	21	200	"MADIGAN, Edward Rell"	1.930442331	2.659481256
101	14039	10	3	100	"MOAKLEY, John Joseph"	3.011694128	2.857283212
101	14040	10	71	200	"MOORHEAD, Carlos John"	2.945877759	2.124290454
101	14042	10	67	100	"OWENS, Douglas Wayne"	2.300470565	3.165543425
101	14043	10	40	200	"PARRIS, Stanford E."	1.612332351	2.221786975
101	14045	10	24	200	"REGULA, Ralph Straus"	1.143730026	2.001438703
101	14046	10	12	200	"RINALDO, Matthew John"	1.053223738	-1.117680785
101	14048	10	47	100	"ROSE, Charles Grandison, III"	0.425819825	1.443020187
101	14051	10	62	100	"SCHROEDER, Patricia Scott"	2.152991014	1.681228429
101	14052	10	14	200	"SHUSTER, E. G. (Bud)"	2.591095301	3.153525039
101	14053	10	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.969939088	2.651103556
101	14055	10	3	100	"STUDDS, Gerry Eastman"	3.324906165	4.698922362
101	14062	10	49	100	"WILSON, Charles"	0.211691383	-0.8032157
101	14066	10	81	200	"YOUNG, Donald Edwin"	2.113454376	1.655668665
101	14067	10	45	100	"BOGGS, Corinne Claiborne (Lindy)"	0.544483329	-1.274347008
101	14068	10	21	100	"COLLINS, Cardiss"	2.342891649	3.608010992
101	14070	10	24	100	"LUKEN, Thomas Andrew"	1.836849213	-0.546085903
101	14071	10	71	200	"LAGOMARSINO, Robert John"	2.142074376	0.109866309
101	14072	10	14	100	"MURTHA, John Patrick, Jr."	0.049519475	0.01252601
101	14075	10	23	100	"TRAXLER, Jerome Bob"	1.424016326	0.39668665
101	14201	10	72	100	"AuCOIN, Les"	3.226391784	3.817936262
101	14210	10	23	100	"CARR, Milton Robert (Bob)"	-0.095091863	0.020512819
101	14212	10	48	100	"DERRICK, Butler Carson, Jr."	0.694047538	0.041515124
101	14214	10	13	100	"DOWNEY, Thomas Joseph"	6.604226702	2.150907577
101	14216	10	3	100	"EARLY, Joseph Daniel"	1.759373077	0.910729271
101	14219	10	53	100	"ENGLISH, Glenn Lee, Jr."	0.278047963	-0.144720447
101	14224	10	54	100	"FORD, Harold Eugene"	1.52456115	1.931793199
101	14225	10	24	200	"GRADISON, Willis David, Jr."	2.413061883	1.560693958
101	14233	10	47	100	"HEFNER, Willie Gathrel (Bill)"	0.443680866	-0.224881503
101	14237	10	51	100	"HUBBARD, Carroll, Jr."	0.24106059	-1.207202748
101	14238	10	12	100	"HUGHES, William John"	1.49022177	1.623836511
101	14239	10	21	200	"HYDE, Henry John"	2.544167417	1.750466867
101	14248	10	13	100	"LaFALCE, John Joseph"	2.445285325	0.840408329
101	14251	10	54	100	"LLOYD, Marilyn Laird"	0.074839096	-0.03276836
101	14253	10	13	100	"McHUGH, Matthew Francis"	2.930422629	4.1145689
101	14256	10	71	100	"MILLER, George"	3.019140807	3.480436377
101	14257	10	71	100	"MINETA, Norman Y."	1.571395653	2.692909474
101	14262	10	47	100	"NEAL, Stephen Lybrook"	0.722198856	0.519521503
101	14264	10	13	100	"NOWAK, Henry James"	2.552490018	3.670425735
101	14265	10	33	100	"OBERSTAR, James Louis"	3.255121125	2.619326193
101	14271	10	21	100	"RUSSO, Martin Anthony"	1.548775161	1.627533043
101	14273	10	14	200	"SCHULZE, Richard Taylor"	1.742614203	1.831355712
101	14274	10	22	100	"SHARP, Philip Riley"	1.857072647	1.200661338
101	14276	10	35	200	"SMITH, Virginia Dodd"	2.180471272	3.499821302
101	14277	10	13	100	"SOLARZ, Stephen Joshua"	3.949987357	5.758152366
101	14280	10	71	100	"WAXMAN, Henry Arnold"	2.912660572	4.310412874
101	14288	10	14	200	"GOODLING, William Franklin"	1.644399929	1.86325092
101	14400	10	82	100	"AKAKA, Daniel Kahikina"	1.468809537	2.02341375
101	14402	10	24	100	"APPLEGATE, Douglas Earl"	0.645035152	-1.403494196
101	14404	10	44	100	"BARNARD, Druie Douglas, Jr."	-1.112701926	-0.943035589
101	14405	10	71	100	"BEILENSON, Anthony Charles"	1.738360306	2.278234724
101	14407	10	23	100	"BONIOR, David Edward"	1.97860629	2.245072245
101	14410	10	34	200	"COLEMAN, Earl Thomas"	1.248919488	1.021797106
101	14413	10	73	100	"DICKS, Norman DeValois"	1.412245282	1.547655044
101	14414	10	71	200	"DORNAN, Robert Kenneth"	4.686817843	3.612416521
101	14415	10	53	200	"EDWARDS, Marvin Henry (Mickey)"	1.6934511	3.381390231
101	14419	10	41	100	"FLIPPO, Ronnie Gene"	0.558862906	1.585878373
101	14421	10	34	100	"GEPHARDT, Richard Andrew"	2.33160269	2.167297311
101	14422	10	32	100	"GLICKMAN, Daniel Robert"	1.424019032	0.774460348
101	14427	10	45	100	"HUCKABY, Thomas Jerald"	-0.152567653	-1.114144941
101	14428	10	43	200	"IRELAND, Andrew Poysell (Andy)"	3.191184127	1.368379373
101	14429	10	44	100	"JENKINS, Edgar Lanier (Ed)"	0.14572853	-0.467412578
101	14430	10	23	100	"KILDEE, Dale Edward"	2.813571437	3.477957847
101	14431	10	14	100	"KOSTMAYER, Peter Houston"	2.291407664	2.637405294
101	14432	10	31	200	"LEACH, James Albert Smith"	1.61005508	0.270896066
101	14435	10	3	100	"MARKEY, Edward John"	4.180604387	3.546513575
101	14437	10	64	200	"MARLENEE, Ronald Charles"	2.840088034	5.987097403
101	14441	10	14	100	"MURPHY, Austin John"	0.863072327	0.12126464
101	14443	10	24	100	"OAKAR, Mary Rose"	2.082655501	0.229596127
101	14444	10	71	100	"PANETTA, Leon Edward"	2.813461287	2.445493325
101	14445	10	24	100	"PEASE, Donald James"	1.438525628	0.282773778
101	14446	10	23	200	"PURSELL, Carl Duane"	1.69388853	0.451278971
101	14448	10	56	100	"RAHALL, Nick Joe, II"	1.07582572	0.358378742
101	14451	10	34	100	"SKELTON, Isaac Newton, IV (Ike)"	-0.045964855	-0.116353174
101	14454	10	61	200	"STUMP, Robert Lee"	5.434859243	7.047332775
101	14458	10	33	100	"VENTO, Bruce Frank"	3.402800816	3.37346819
101	14459	10	34	100	"VOLKMER, Harold Lee"	0.40358399	-0.241275179
101	14460	10	14	100	"WALGREN, Douglas"	1.984739701	0.710180905
101	14461	10	14	200	"WALKER, Robert Smith"	3.783579102	4.014485034
101	14462	10	53	100	"WATKINS, Wesley Wade"	0.819376371	-0.657448349
101	14463	10	13	100	"WEISS, Theodore S."	4.95236354	4.724544775
101	14466	10	33	200	"STANGELAND, Arlan Ingehart"	2.648830713	1.654982735
101	14469	10	45	200	"LIVINGSTON, Robert Linlithgow, Jr."	4.192575637	2.656980349
101	14470	10	13	100	"GARCIA, Robert"	5.87333779	3.471014714
101	14471	10	13	200	"GREEN, Sedgwick William (Bill)"	1.202872756	0.655233797
101	14601	10	42	100	"ANTHONY, Beryl Franklin, Jr."	0.504171219	-0.374192789
101	14605	10	35	200	"BEREUTER, Douglas Kent"	0.554516879	1.862956864
101	14608	10	52	100	"BYRON, Beverly Barton Butcher"	-0.206918452	-0.919548427
101	14612	10	14	200	"CLINGER, William Floyd, Jr."	1.736949987	1.806040127
101	14614	10	12	200	"COURTER, James Andrew"	1.645248441	0.65436711
101	14616	10	71	200	"DANNEMEYER, William Edwin"	4.558891758	6.072761873
101	14618	10	23	200	"DAVIS, Robert William"	1.52263293	0.665140388
101	14620	10	71	100	"DIXON, Julian Carey"	1.643163043	2.636258178
101	14621	10	3	100	"DONNELLY, Brian Joseph"	1.551736615	1.331912533
101	14624	10	71	100	"FAZIO, Victor Herbert, Jr."	0.71771564	1.704953587
101	14626	10	49	100	"FROST, Jonas Martin"	0.151286581	-0.092205485
101	14627	10	44	200	"GINGRICH, Newton Leroy"	3.40554407	2.411512586
101	14629	10	14	100	"GRAY, William Herbert, III"	2.640364076	3.545137898
101	14631	10	12	100	"GUARINI, Frank Joseph, Jr."	1.228576554	1.992244326
101	14632	10	24	100	"HALL, Tony Patrick"	1.483837472	1.973158332
101	14635	10	51	200	"HOPKINS, Larry Jones"	3.148878335	3.09300714
101	14636	10	43	100	"HUTTO, Earl Dewitt"	0.218669179	-0.638241365
101	14641	10	49	100	"LEATH, James Marvin"	0.292678578	-1.636044465
101	14643	10	49	100	"LELAND, George Thomas (Mickey)"	5.563625743	3.724174512
101	14644	10	71	200	"LEWIS, Charles Jeremy (Jerry)"	2.309196763	1.910570163
101	14647	10	71	200	"LUNGREN, Daniel Edward"	3.677083092	3.717336837
101	14649	10	71	100	"MATSUI, Robert T."	1.039388961	2.019984256
101	14650	10	3	100	"MAVROULES, Nicholas James"	3.853407282	2.810690325
101	14651	10	43	100	"NELSON, Clarence William (Bill)"	0.592434959	2.790968258
101	14652	10	71	200	"PASHAYAN, Charles, Jr."	2.218915077	1.511885117
101	14654	10	14	200	"RITTER, Donald Lawrence"	2.723066737	1.799865257
101	14655	10	25	200	"ROTH, Toby A."	1.70656983	2.107525687
101	14656	10	33	100	"SABO, Martin Olav"	4.075796482	2.508308108
101	14657	10	25	200	"SENSENBRENNER, Frank James, Jr."	2.61399351	2.017829539
101	14660	10	71	200	"SHUMWAY, Norman David"	3.957854128	5.93261745
101	14661	10	2	200	"SNOWE, Olympia Jean"	1.211088658	-0.158509921
101	14662	10	13	200	"SOLOMON, Gerald Brooks Hunt"	2.575710321	2.894902507
101	14664	10	49	100	"STENHOLM, Charles Walter"	-0.30125032	-2.178891431
101	14666	10	73	100	"SWIFT, Allan Byron"	1.340504038	1.916445287
101	14667	10	53	100	"SYNAR, Michael Lynn"	2.247662202	1.216313895
101	14668	10	31	200	"TAUKE, Thomas Joseph"	2.160820934	1.217235315
101	14669	10	71	200	"THOMAS, William Marshall"	3.294920194	2.640193745
101	14670	10	32	200	"WHITTAKER, Robert Russell"	2.261731136	2.209288293
101	14672	10	64	100	"WILLIAMS, John Patrick"	1.306575396	0.968933659
101	14673	10	23	100	"WOLPE, Howard Eliot, III"	3.77326906	1.007557365
101	14675	10	25	200	"PETRI, Thomas Evert"	1.512728835	1.479214092
101	14677	10	21	200	"PORTER, John Edward"	2.212742084	1.692583055
101	14679	10	45	100	"TAUZIN, Wilbert Joseph (Billy)"	0.010633724	-1.291488546
101	14681	10	23	100	"CROCKETT, George William, Jr."	2.768846532	2.663577813
101	14802	10	40	200	"BLILEY, Thomas Jerome, Jr."	2.153142968	2.100929622
101	14803	10	62	200	"BROWN, George Hanks (Hank)"	2.281889996	1.019839472
101	14808	10	14	100	"COYNE, William Joseph"	2.160986008	1.930794808
101	14809	10	63	200	"CRAIG, Larry Edwin"	3.456517155	4.415523071
101	14812	10	36	100	"DORGAN, Byron Leslie"	-0.01559811	0.540863757
101	14813	10	71	200	"DREIER, David Timothy"	3.356184806	0.640003503
101	14815	10	12	100	"DWYER, Bernard James"	0.889606395	2.202533733
101	14816	10	71	100	"DYMALLY, Mervyn Malcolm"	3.834386227	1.33344052
101	14817	10	52	100	"DYSON, Royden Patrick"	0.388779447	0.748738033
101	14818	10	24	100	"ECKART, Dennis Edward"	3.324653588	0.641443622
101	14819	10	34	200	"EMERSON, Norvell William (Bill)"	1.323140286	2.461456975
101	14822	10	49	200	"FIELDS, Jack Milton, Jr."	4.203595691	3.473240857
101	14823	10	14	100	"FOGLIETTA, Thomas Michael"	1.334612214	2.959503882
101	14824	10	3	100	"FRANK, Barney"	3.141368843	3.123606187
101	14825	10	1	100	"GEJDENSON, Samuel"	1.772699868	3.622825946
101	14827	10	25	200	"GUNDERSON, Steven Craig"	2.677261774	1.484742441
101	14828	10	49	100	"HALL, Ralph Moody"	-0.29975332	-2.297204733
101	14829	10	67	200	"HANSEN, James Vear"	3.328610388	4.118829723
101	14831	10	44	100	"HATCHER, Charles Floyd"	0.083257247	-0.814275085
101	14833	10	23	100	"HERTEL, Dennis Mark"	2.5592706	2.77981332
101	14834	10	22	200	"HILER, John Patrick"	0.898536587	1.866922183
101	14835	10	71	200	"HUNTER, Duncan Lee"	3.755757874	3.168445339
101	14837	10	71	100	"LANTOS, Thomas Peter"	2.846023489	3.005769686
101	14839	10	71	200	"LOWERY, William David"	1.881578426	0.782111513
101	14840	10	13	200	"MARTIN, David O'Brien"	1.289690364	0.32717607
101	14841	10	21	200	"MARTIN, Lynn Morley"	1.232995395	0.911167757
101	14842	10	43	200	"McCOLLUM, Ira William, Jr. (Bill)"	3.96095228	1.384078944
101	14843	10	53	100	"McCURDY, David Keith"	0.489173272	0.915085386
101	14844	10	24	200	"McEWEN, Bob"	1.792917987	3.302209458
101	14845	10	13	200	"McGRATH, Raymond Joseph"	0.609901146	0.332597591
101	14847	10	73	200	"MORRISON, Sidney Wallace"	1.717078451	0.807592421
101	14852	10	32	200	"ROBERTS, Charles Patrick (Pat)"	2.948171862	2.876014871
101	14854	10	51	200	"ROGERS, Harold Dallas (Hal)"	2.015323879	2.401801322
101	14855	10	12	200	"ROUKEMA, Margaret Scafati"	0.929336883	-0.821151479
101	14856	10	21	100	"SAVAGE, Gus"	3.913911444	4.3344561
101	14857	10	5	200	"SCHNEIDER, Claudine"	0.68165212	-1.923607567
101	14858	10	13	100	"SCHUMER, Charles Ellis (Chuck)"	2.910628193	2.791053631
101	14860	10	43	200	"SHAW, Eugene Clay, Jr."	2.720249211	1.501339514
101	14861	10	66	200	"SKEEN, Joseph Richard"	2.385808034	2.866144381
101	14863	10	12	200	"SMITH, Christopher Henry"	1.098358659	-0.431196276
101	14864	10	72	200	"SMITH, Dennis Alan (Denny)"	3.112090683	2.667829665
101	14868	10	33	200	"WEBER, John Vincent (Vin)"	1.480080897	0.396128003
101	14869	10	40	200	"WOLF, Frank Rudolph"	1.411258091	1.938396174
101	14871	10	72	100	"WYDEN, Ronald Lee"	3.142924549	2.738269083
101	14873	10	52	100	"HOYER, Steny Hamilton"	0.770492395	1.956868132
101	14875	10	24	200	"OXLEY, Michael Garver"	2.763586841	1.968578287
101	14877	10	1	100	"KENNELLY, Barbara Bailey"	1.46481409	1.733195572
101	14879	10	71	100	"MARTÍNEZ, Matthew G."	1.417741923	1.149152178
101	15000	10	13	100	"ACKERMAN, Gary Leonard"	2.628292788	2.908933048
101	15001	10	49	100	"ANDREWS, Michael Allen"	-0.110244344	-0.174885022
101	15002	10	49	200	"BARTLETT, Harry Stephen (Steve)"	3.131486173	4.263444648
101	15003	10	40	200	"BATEMAN, Herbert Harvell"	1.128878846	2.184756663
101	15004	10	71	100	"BATES, Jim"	1.071540994	2.98673377
101	15005	10	71	100	"BERMAN, Howard Lawrence"	2.466887994	4.107546419
101	15006	10	43	200	"BILIRAKIS, Michael"	2.175006439	0.909714353
101	15007	10	13	200	"BOEHLERT, Sherwood Louis"	0.904175271	-0.292132682
101	15008	10	14	100	"BORSKI, Robert Anthony, Jr."	1.646143048	0.620847102
101	15009	10	71	100	"BOSCO, Douglas Harry"	0.908378618	-0.022708312
101	15010	10	40	100	"BOUCHER, Frederick C."	1.521616105	1.087059073
101	15011	10	71	100	"BOXER, Barbara"	3.608745405	2.851206309
101	15013	10	49	100	"BRYANT, John Wiley"	1.473580323	1.850132247
101	15014	10	22	200	"BURTON, Danny Lee"	4.217225904	5.683662649
101	15015	10	11	100	"CARPER, Thomas Richard"	-0.602899272	-0.083367865
101	15016	10	73	200	"CHANDLER, Rodney Dennis"	2.074860775	0.840701026
101	15017	10	47	100	"CLARKE, James McClure"	0.782481306	1.431897829
101	15018	10	49	100	"COLEMAN, Ronald D'Emory"	0.013600511	1.988711674
101	15019	10	54	100	"COOPER, James Hayes Shofner"	1.049932752	0.722309214
101	15020	10	24	200	"DeWINE, Michael"	1.315423678	1.795625929
101	15021	10	21	100	"DURBIN, Richard Joseph"	2.55780207	1.29563296
101	15022	10	41	100	"ERDREICH, Ben"	0.196325107	0.970636436
101	15023	10	21	100	"EVANS, Lane Allen"	4.031190504	4.392239016
101	15024	10	24	100	"FEIGHAN, Edward Farrell"	1.947292904	0.697078584
101	15026	10	14	200	"GEKAS, George William"	2.721022597	3.829373125
101	15028	10	1	200	"JOHNSON, Nancy Lee"	1.211748298	0.376499075
101	15029	10	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	1.694477086	2.074637784
101	15030	10	24	200	"KASICH, John Richard"	1.934253264	1.902784028
101	15031	10	14	100	"KOLTER, Joseph Paul"	0.291621166	0.283672718
101	15032	10	71	100	"LEHMAN, Richard Henry"	0.876547142	1.366938749
101	15033	10	23	100	"LEVIN, Sander Martin"	2.268329173	0.936069204
101	15034	10	71	100	"LEVINE, Meldon Edises"	1.902176846	4.043468407
101	15035	10	43	200	"LEWIS, Thomas F."	3.416349104	1.54006909
101	15036	10	21	100	"LIPINSKI, William Oliver"	1.11505451	0.587853703
101	15040	10	71	200	"McCANDLESS, Alfred A."	3.7067634	2.791283404
