responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_1CJYNVd0P7sOQtz"	1	5	1		6529.0	-46.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_2CkdQG2HgGjSPzR"	0	4	1		6405.0	-170.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2UWUheIU9Ke1riQ"	0	4	0		5891.0	-684.0	0.0	2.0	0.0			1.0
"R_2qkDdo37t42knLo"	1	8	0	18	7161.0	586.0	1.0		1.0	0.0	0.0	0.0
"R_2VqBZCqSA2SA5fO"	1	8	0	18	7216.0	641.0	1.0	2.0	0.0			1.0
"R_Rn2KegXPRUefe49"	1	7	0	7	6428.0	-147.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_1E7fuZNCXeF67vR"	1	4	1		6536.0	-39.0	0.0	0.0	0.0	1.0		
"R_3qIkidKvpPXYyrq"	0	5	1		6871.0	296.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2OGPJi5l18pwm8v"	1	8	1	6	6697.0	122.0	1.0	2.0	0.0			1.0
"R_Xtdv3IbDCAa1lAZ"	1	5	1		6832.0	257.0	1.0	2.0	0.0		1.0	
"R_1BYjoJj5t9EnDUz"	0	4	1		6029.0	-546.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_p3qsgKbDxvhlnfr"	1	5	1	11	6780.0	205.0	1.0	0.0	0.0	1.0		
"R_2w7wc26yypq89xU"	1	9	1	9	7122.0	547.0	1.0	2.0	0.0	1.0		
"R_2qmbBNersVHeCdD"	1	3	0	18	6252.0	-323.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_21cv0t2UrhOgfrR"	0	4	1	5	5812.0	-763.0		4.0	0.0		1.0	
"R_1Ne5KU5wIt0Z87P"	1	8	0	18				2.0	1.0	0.0	0.0	0.0
"R_3sn3GvtzTNGwK8l"	0	6	1	7	6852.0	277.0	1.0	3.0	0.0			1.0
"R_2Wu4KN3IVO9ekCQ"	1	5	1	1	6621.0	46.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_vHvLFjSfCI97AVH"	1	5	0	7	7126.0	551.0	1.0	3.0	0.0		1.0	
"R_2rAQme0OzJjUKwq"	1	8	1		6714.0	139.0	1.0	2.0	0.0	1.0		
"R_UhTLjCcyx62j7Ox"	1	8	1	9	7072.0	497.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3CSJSW8tA0fzeZb"	1	8	1	14	6795.0	220.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_30iUVkp6zWSsNK0"	1	5	1	9	6792.0	217.0	1.0	1.0	0.0		1.0	
"R_2feTwcHqTayFcTD"	1	4	1	3	6710.0	135.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_3lJIsG2KAPlOUuq"	1	5	1	11	7180.0	605.0	1.0		1.0	0.0	0.0	0.0
"R_3sB0IXaLboKqzrv"	0	5	1	14	6865.0	290.0	1.0	2.0	0.0	1.0		
"R_24cOBJl32nvjz9p"	1	10	1	6	6852.0	277.0	1.0	3.0	0.0			1.0
"R_1rwWKRuxcoyJefV"	1	8	1		7227.0	652.0	1.0	2.0	0.0			1.0
"R_R95EggkKqaXklfr"	0	8	1		7092.0	517.0	1.0	2.0	0.0	1.0		
"R_3ixR45jKru3myKn"	1	8	1	18	7240.0	665.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_2OOyd4dJJ77nJnr"	0	5	1	7	7051.0	476.0	1.0	0.0	0.0		1.0	
"R_ehXzqMpG8dQ5Y41"	0	5	1	6	6355.0	-220.0	0.0	2.0	0.0			1.0
"R_dnT4N1yvLTMzVxT"	1	6	1	12	6797.0	222.0	1.0	2.0	0.0		1.0	
"R_3G1CU5EkLFiJI5u"	1	4	1	13	6168.0	-407.0	0.0	1.0	0.0	1.0		
"R_3nV1CxB8OxcMvJV"	0	4	1		6302.0	-273.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_xbdEvksUo14Nzdn"	0	5	1	14	6424.0	-151.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1joVldMqCOKqBEq"	1	6	1		6900.0	325.0	1.0	2.0	0.0			1.0
"R_2dnoqv13BbDCdPl"	1	6	1		7250.0	675.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_RLi2xOzIlciJqal"	1	6	1		6876.0	301.0	1.0	0.0	0.0	1.0		
"R_21iWBQFBwksP4LJ"	1	5	1		6889.0	314.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3kw94xm96TmjHvk"	1	8	0		7058.0	483.0	1.0	2.0	0.0			1.0
"R_3r0BGxtsy78VyZp"	1	5	0	6	7102.0	527.0	1.0	4.0	0.0	1.0		
"R_2v94YYnSXD8G7iu"	1	5						2.0	0.0		1.0	
"R_1IQWHKi4drYUm1f"	1	5	1		6745.0	170.0	1.0		1.0	0.0	0.0	0.0
"R_1Qu5c7Jcf5hhtwt"	1	8	0	15	6730.0	155.0	1.0	3.0	0.0	1.0		
"R_1F2KlpkIA2LWgq9"	1	8	1		6899.0	324.0	1.0		0.0		1.0	
"R_1n6hqWEG22qplf4"	1	4	1		6327.0	-248.0	0.0	2.0	0.0			1.0
"R_3HXiJILmSidcvce"	1	8	0	8	6648.0	73.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_3fVtpxGAXWMqpDg"	1	4	0		6178.0	-397.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_SPLNanhnZPy18s1"	1	6	1	17	6864.0	289.0	1.0		0.0	1.0		
"R_1CkWVngtEUydWsx"	1	6	0	7	7114.0	539.0	1.0	3.0	0.0		1.0	
"R_25BliscqWRAAqHT"	1	5	0	10	6985.0	410.0	1.0	5.0	0.0	1.0		
"R_Y5DvDCTihtb0hUZ"	1	5	0	8	7069.0	494.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_YPIgZAt7N1N3X3z"	1	4	0	17	6414.0	-161.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2w5JdinTYsKnaY0"	1	5	1		6819.0	244.0	1.0	5.0	0.0			1.0
"R_3D7MikO2kYvzAHH"	1	5	1	17	6940.0	365.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_YahWXnqdVRWA3vP"	0	5	0	15	6625.0	50.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3CTwiqxaabzgm96"	1	4	1		6414.0	-161.0	0.0	5.0	0.0		1.0	
"R_1KliUNxv4bYtK3r"	1	5	1	17	7157.0	582.0	1.0	2.0	0.0	1.0		
"R_1jCaArleUHd8e7N"		4	1		5989.0	-586.0	0.0		0.0			1.0
"R_3Gv8k091K4FOUUp"	0	5	0	6	6438.0	-137.0	0.0	2.0	0.0		1.0	
"R_2CZJtDNHDIgwPRz"	0	5	1	6	6368.0	-207.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3p0a9OP78xj83DX"	1	4	0	18	6351.0	-224.0	0.0	2.0	0.0			1.0
"R_3dGQEUs5kNpy5Cj"	0	4	0	18	6286.0	-289.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_riO2S8ZFtrtY2oV"	1	10	0	18	20791.0	14216.0		2.0	0.0	1.0		
"R_prEeglu9mhqNAEF"	1	6	0		21566.0	14991.0		2.0	0.0			1.0
"R_2zZKkd9OfjMEsuR"	1	7	0	18	15909.0	9334.0			0.0		1.0	
"R_1iqSg9n7GZLZMxB"	1	9	1		13108.0	6533.0		2.0	1.0	0.0	0.0	0.0
"R_1gLyfWb92tVReGY"	0	8	1		7046.0	471.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_0ApavhSxAww4uLD"	1	5	1		21810.0	15235.0		2.0	0.0	1.0		
"R_yKli6SDWVSauIPD"	1	9	0	17	22176.0	15601.0		5.0	0.0			1.0
"R_2aFuYDNMDSwzvGe"	1		0	6	6203.0	-372.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_ZkmsimuLJMMSEQp"	1		0	12	7249.0	674.0	1.0	0.0	0.0			1.0
"R_2tyaNItHA6qG29e"	0	4	1	8	6559.0	-16.0	0.0	5.0	0.0	1.0		
"R_25YeZiNprzFMnq6"	1	5	0	15	12420.0	5845.0		0.0	0.0		1.0	
"R_3mmGgwJWsjEcB28"	1	4	1	3	6743.0	168.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3O2oCJFC1oyi4rQ"	1	3	1		6092.0	-483.0	0.0	2.0	0.0	1.0		
"R_2ZBpkBRvTybmicj"	1	9	0	18	17218.0	10643.0		5.0	0.0		1.0	
"R_3exanMQ56CaQvXA"	0	4	1		6205.0	-370.0	0.0		0.0			1.0
"R_1BYjxMyomcmLJMo"	1	8	0		6471.0	-104.0	0.0	2.0	0.0		1.0	
"R_2eaFlcNJcIsxXFJ"	0	4	0		6320.0	-255.0	0.0	2.0	0.0	1.0		
"R_2U5UnrvIcovDrjX"	1	5	1	4	6937.0	362.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_1j9XZ8Qha4oInZL"	1	5	1		6663.0	88.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3fOG6tuMjhUGcNY"	1	8	1	13	6756.0	181.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_5bBe1qnHAAWpOUN"	1	5	1	11	6173.0	-402.0	0.0	1.0	0.0			1.0
"R_3KUE1Xf25uMXL2h"	0	5	1	14	6745.0	170.0	1.0	2.0	0.0	1.0		
"R_1BSdtsdCPJrAYWr"	1	4	0	12	7239.0	664.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2f3qRA7R1fcZPZy"	1	5	1	18	6426.0	-149.0	0.0	2.0	0.0		1.0	
"R_2UhGMrMgXkfhO0l"	1	8	1		7004.0	429.0	1.0	2.0	0.0	1.0		
"R_27rFo4rcaQLxPgH"	1	8	0		7124.0	549.0	1.0	2.0	0.0		1.0	
"R_22RHC7bUf4lGF8c"	1	5	1	11	6816.0	241.0	1.0	3.0	0.0			1.0
"R_3CC5Wvczzrdgodq"	0	4	0	18	6241.0	-334.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3ma8ilqp4u7UZvQ"		5	0		6600.0	25.0	1.0		1.0	0.0	0.0	0.0
"R_cYZn2FIpknJcKeR"	1	6	1	18	6724.0	149.0	1.0	3.0	0.0			1.0
"R_27yEZpPgke7rA04"	1	7	1	15	13736.0	7161.0		2.0	0.0		1.0	
"R_1jlwDiaZgXruaCV"	1	5	1	6	6998.0	423.0	1.0	2.0	0.0	1.0		
"R_2yecCkbkyCm47h1"	1	8	1	14	6856.0	281.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2y2eeIjGmlpWiKm"	0	4	1		6220.0	-355.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_RPH2oLey38mkwi5"	1	4	1		6500.0	-75.0	0.0	2.0	0.0			1.0
"R_vZFbTxGFOnHVP6p"	1	5	1					4.0	1.0	0.0	0.0	0.0
"R_Ox7eKXzdhZ8brI5"	1	5	0	14	18687.0	12112.0		2.0	0.0		1.0	
"R_SHPnIHuGPIIjnDH"	1	8	1	11	7068.0	493.0	1.0	2.0	0.0		1.0	
"R_2QsrCEUsNbJoRhU"	1	5	1	16	7036.0	461.0	1.0	3.0	0.0	1.0		
"R_Wv6QDWrmbsC8nnj"	1	4	0	17	17277.0	10702.0		0.0	0.0	1.0		
"R_2q27tzz0zDXxh83"	1		1						0.0			1.0
"R_pmDASrZ3DkKP19D"	1	5	0	18	6757.0	182.0	1.0	3.0	0.0			1.0
"R_RaFfxdv8nwqayfD"	0	4	1		6291.0	-284.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_4YPITCb70BaQxZT"	1	5	1	17	6753.0	178.0	1.0	1.0	0.0		1.0	
"R_abJUEt7pdgqg31T"	1	4	0	12	5924.0	-651.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_CltAWC82nQtkXct"	0	8	1					2.0	0.0		1.0	
"R_3CJCT7zyYThhv86"	1	8	1	17	7100.0	525.0	1.0	3.0	0.0	1.0		
"R_w5Zkx8NLvkTuurv"	1	5	0	14	7155.0	580.0	1.0	1.0	0.0			1.0
"R_2CZbpaGxfZiQyUj"	0	4	0	16	5803.0	-772.0		1.0	1.0	0.0	0.0	0.0
"R_2VsbRsWAnH8Z2BQ"	0	4	0	17	6008.0	-567.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1d0qOZSQHJp3m6F"	1	6	1	9	7130.0	555.0	1.0	2.0	0.0			1.0
"R_26fDc76pqV7juHc"	1	5	1		7249.0	674.0	1.0		0.0	1.0		
"R_2XpTGqgBPcsCp17"	1	5	0		6582.0	7.0	1.0	1.0	0.0		1.0	
"R_22Pk0wE6ebRYHeM"	1	5	1		6966.0	391.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_RlxdHp6y7w66Gbv"	1	7	0	9	7085.0	510.0	1.0	4.0	0.0	1.0		
"R_2ZUFE0dl9dCQl2f"	1	8	1		6922.0	347.0	1.0	2.0	0.0			1.0
"R_21AFdXO2vhAVaOp"		4	0	8	6027.0	-548.0	0.0	2.0	0.0	1.0		
"R_1hShgklNJIlUxbA"	1	4	0	7	6626.0	51.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2Y9c5X5lJNdIOGL"	1	8	1	10	6899.0	324.0	1.0	4.0	0.0		1.0	
"R_1DGVx5DGscZktEt"	1	8	1	12	6914.0	339.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3Dw5VWcI5ZaWJfX"	1	4	1		6682.0	107.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_V3aa7zG14WbLNK1"	1	5	0	18	16007.0	9432.0		3.0	1.0	0.0	0.0	0.0
"R_2ClAmwqqomqFVww"	1	8	0	12	6778.0	203.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2aEny1YTcFqORWh"	1	5	1	14	6194.0	-381.0	0.0	5.0	0.0		1.0	
"R_3dZjHYb4SnXut3o"	1	5	0	16	17160.0	10585.0		4.0	1.0	0.0	0.0	0.0
"R_vwyxGzcAHAJrVdv"	1		1	5	17575.0	11000.0		4.0	0.0		1.0	
"R_1Nte0CQ58CDwK3t"	1	8	0		7202.0	627.0	1.0	2.0	0.0			1.0
"R_2cbcvsfTD1chROZ"	1	6	0	14	14680.0	8105.0		3.0	0.0	1.0		
"R_1AdEGfw53lzo7Op"	0	4	0	16	6255.0	-320.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_1imaMjl2GR5iEJl"	1	6	1		6740.0	165.0	1.0	2.0	0.0	1.0		
"R_1jwcC4oD28D4s33"	1	5	0	18	6802.0	227.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_21yV1f4JmJu1ghN"	1	10	0	13	7163.0	588.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_32Yl1jAAEMwjgjq"	1	8	0	10	14554.0	7979.0		1.0	0.0			1.0
"R_1lfMgx6pWtqFCnM"	1	8	1	17	6865.0	290.0	1.0	2.0	0.0	1.0		
"R_Tde6woatJOwd9xD"	1	10	0	18	21652.0	15077.0		2.0	0.0		1.0	
"R_1js5s4tEdRlCwzK"	1	10	0		22340.0	15765.0			1.0	0.0	0.0	0.0
"R_3J4RYzac4wIbhlm"	1	5	0	1	6372.0	-203.0	0.0	4.0	0.0		1.0	
"R_9R13QB9rLhrAead"			1		6541.0	-34.0	0.0		0.0			1.0
"R_3GjQUUbkmt1bpz7"	0	5	0	12	6352.0	-223.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1gzIWT5xx9u6Cvj"	1	8	1	15	7200.0	625.0	1.0	2.0	0.0	1.0		
"R_3oU6bSSxQN8ENoU"	1		1		7146.0	571.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2qjUIJ0atCStWeV"	1	5	1	18	6189.0	-386.0	0.0	2.0	0.0	1.0		
"R_2TXb3W2qWY6Ifg6"	1	8	1	11	7120.0	545.0	1.0	4.0	0.0			1.0
"R_27w1fxy2OEXSM4b"	1	5	1		6943.0	368.0	1.0	2.0	0.0	1.0		
"R_3qC1y5qTtmBodn6"	1	4	0		7115.0	540.0	1.0	5.0	0.0			1.0
"R_3s6VLgiulLXlYqr"	1	5	0	18	6609.0	34.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_qxXYu9QqD41jRV7"	0	9	1	18	16802.0	10227.0		2.0	0.0			1.0
"R_3eagzF3lR4Ery4B"	1	4	1	8	18405.0	11830.0		2.0	0.0		1.0	
"R_247Cpc8NWXIzUVb"	0	3	1		6244.0	-331.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_33jdjBGvKI0DOBJ"	1	5	1		7209.0	634.0	1.0	2.0	0.0	1.0		
"R_xxOwtck4fflVknn"	1	5	1		6731.0	156.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_r2QKYIAJSt8MP0R"	1	5	0	8	6476.0	-99.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_3QPkzIq6QWmKVFA"	1	5	1	11	6930.0	355.0	1.0	3.0	0.0		1.0	
"R_2wTQrRBF2LqTM2V"	1	5	1	4	21258.0	14683.0		5.0	0.0			1.0
"R_1LZE2KfiewESSc2"	1	4	1	18	5863.0	-712.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3I0ruYAhoL9MdgJ"	1	8	0	18	18710.0	12135.0			0.0			1.0
"R_2Xifvor8n1FQCj5"	1	9	1		17674.0	11099.0		4.0	0.0	1.0		
"R_DCcJvGewuxCcK9r"	1	8	0	11	6945.0	370.0	1.0	2.0	0.0		1.0	
"R_zTo73lFjZGf558l"	1	5	1	18	5984.0	-591.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_Y09Q90DTd7NKIG5"	1	4	1		6394.0	-181.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_03d4FeckU0peNmF"	0	4	1		6078.0	-497.0	0.0	2.0	0.0	1.0		
"R_1pXKYI6CZbCZYln"	1	9	1	5	15771.0	9196.0		0.0	1.0	0.0	0.0	0.0
"R_xzxnNbO5i97MgOR"	1	5	1	18	7036.0	461.0	1.0	2.0	0.0			1.0
"R_1jP5ABfZfrU45Lh"	1	8	1	12	15332.0	8757.0		4.0	0.0	1.0		
"R_1oGzsYYfcXNiq1m"	1				18077.0	11502.0		2.0	0.0		1.0	
"R_3oOb3pLNoi6HqiL"	1	7	1		16274.0	9699.0			1.0	0.0	0.0	0.0
"R_3iLvdWMBbLtzJY0"	1	8			7087.0	512.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_33CF9DRPNyWxU2h"	1	9	1	13	12863.0	6288.0		3.0	0.0			1.0
"R_1FrLMcX3sS6uUZ2"	1	5	0	15	6353.0	-222.0	0.0	2.0	0.0		1.0	
"R_daJXoPUjtKTyETf"	0	8	1	18	6521.0	-54.0	0.0	4.0	0.0	1.0		
"R_2xLsCFdwhkN0mey"	1	5	0		6285.0	-290.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2rOOBIqPqOH8FmY"	1	4	1		6434.0	-141.0	0.0		1.0	0.0	0.0	0.0
"R_9SmsA1kqcD32pMt"	1	8	0		6739.0	164.0	1.0	2.0	0.0	1.0		
"R_3PFC4u5RbqKEcQt"	1	8	0	18				0.0	1.0	0.0	0.0	0.0
"R_DczCwrH7yuiZqmJ"	1	4	1	13	6255.0	-320.0	0.0	2.0	0.0		1.0	
"R_12JQWy2JOMCzEsf"	1	6	1	8	6716.0	141.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1GEvmVb5JCfLGhC"	1	5	1	18	7042.0	467.0	1.0	2.0	0.0	1.0		
"R_2CjqtLjF7KlHxsZ"	0	4	0	18	5807.0	-768.0		2.0	1.0	0.0	0.0	0.0
"R_2dNhkOM30PmaKjR"	1	5	1	12	7119.0	544.0	1.0		0.0			1.0
"R_31TaPGektxDDjEN"	1	8	1	9	7174.0	599.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_DCudyyqjeiBNEpH"	1	5	1		6812.0	237.0	1.0	0.0	0.0		1.0	
"R_vMGaYrPbUKUgSIx"	1	8	1		6711.0	136.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3OfDADpAsIJBu2n"	1	5	1	18	6268.0	-307.0	0.0	3.0	0.0			1.0
"R_2YD4mFA9QZkqeUi"	1		1	17	6831.0	256.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2CTUCLAeZHu54iL"	1	5	1	10	6559.0	-16.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1Dp3ZRpJcZXWbSP"	1	5	1	9	6882.0	307.0	1.0	2.0	0.0	1.0		
"R_z3iPlMCKcIHRBhD"	1	8	1		6796.0	221.0	1.0	5.0	0.0	1.0		
"R_2CUE2qvCjWLXjWG"	1	5	1		6750.0	175.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_ve5CsCJvs771aKd"	1	5	1		7131.0	556.0	1.0	2.0	0.0			1.0
"R_3m9qELbajiisCOW"	1	5	1		6697.0	122.0	1.0	3.0	0.0		1.0	
"R_1l9R9Gv9sNbSmBO"	0	8	1	10	7186.0	611.0	1.0		1.0	0.0	0.0	0.0
"R_25EfWZqHQKmGia1"	0	5	1	8	6212.0	-363.0	0.0	1.0	0.0			1.0
"R_27k8mbvUp3BhRWC"	0	4	1		6374.0	-201.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_33wMJ7u5A1drsiv"	0	4	1		6345.0	-230.0	0.0	3.0	0.0			1.0
"R_a9Sc8xX0u1Vu4KJ"	1	8	1		7203.0	628.0	1.0	3.0	0.0	1.0		
"R_UVYglhktaWWyHux"	1	5	1	17	6779.0	204.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3Rdu9gT29uEaMmR"	1	5	1	5	6493.0	-82.0	0.0	2.0	0.0		1.0	
"R_2w6piZevaLmN7vN"	0	5	1	18	6360.0	-215.0	0.0	3.0	0.0		1.0	
"R_1ITn6IjFDtgs6SS"	1	8	1		7243.0	668.0	1.0	2.0	0.0	1.0		
"R_3mlAD3Xuh2ly4nf"	1		1	11	5911.0	-664.0	0.0	1.0	0.0			1.0
"R_1NfVjQBWKGBzaby"	1	9	1	18	17249.0	10674.0		4.0	1.0	0.0	0.0	0.0
"R_8bNxlV9x8EtzsIh"	0		1		83.0	-6492.0			0.0		1.0	
"R_1ISDCp8t1vB6pJH"	0	4	1	5	7470.0	895.0		5.0	0.0			1.0
"R_26kEOqgRBKM9Fnj"	1		1	8	6322.0	-253.0	0.0		1.0	0.0	0.0	0.0
"R_1pLPe0Y7nywrLoI"	1	5	1	5	6774.0	199.0	1.0	3.0	0.0			1.0
"R_1pYGGVAU9whcAS2"	1	4	1	7	6313.0	-262.0	0.0	2.0	0.0		1.0	
"R_25MfwfuGoAVbC0c"	1	5	1	5	7032.0	457.0	1.0	2.0	0.0	1.0		
"R_0O3JOE39EjTQHbr"	1	9	1	8	14463.0	7888.0		3.0	1.0	0.0	0.0	0.0
"R_3dSKEtUQGnYKQ3j"	1	8	1		7125.0	550.0	1.0	4.0	0.0			1.0
"R_reiaxHmGFkQtGDL"	1	8	1		6843.0	268.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3gZNbP0anbDt6Ye"	0	5	1	18	6485.0	-90.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_DkkNnN8VkFtsFH3"	0	4	1	5	6367.0	-208.0	0.0		0.0		1.0	
"R_oZb07xkf51QJFhD"	1	5	1		6459.0	-116.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_ZKU1lu3VkX3ALLj"	1	5	1		6593.0	18.0	1.0	4.0	0.0	1.0		
"R_1N3u0kTaRpBsrMr"	1	4	1	17	6238.0	-337.0	0.0	3.0	0.0			1.0
"R_URtYyXR1LeT8ENP"	1	8	1		7228.0	653.0	1.0	2.0	0.0		1.0	
"R_2Cq8470qAHeHLc4"	1	5	1	13	6524.0	-51.0	0.0	2.0	0.0		1.0	
"R_2zYKRf1atw9mXRM"	1	8	1	5	7046.0	471.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1jp7FMQwIn4ySA8"	1	6	1	18	17905.0	11330.0		2.0	0.0	1.0		
"R_2CTZckKsnc65JpO"	1		1	5	6306.0	-269.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_11aytPa3Mxf2SSv"	1	4	0	6	6423.0	-152.0	0.0	2.0	0.0			1.0
"R_3irMPvPHVQaKc3P"	0	8	1	10	7204.0	629.0	1.0	5.0	0.0		1.0	
"R_3jedynZPfzPtOVX"	1	5	1	8	6392.0	-183.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1fiPrhKfnR8a8hB"	1	5	1	18	7054.0	479.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1f3okZnvzE3q0da"	0	5	1	5	6084.0	-491.0	0.0		0.0	1.0		
"R_9owro8SkpUE51QJ"	1	5	0	1	6232.0	-343.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_XyKnluf4FgLcPYZ"	1	4	1		6270.0	-305.0	0.0	2.0	0.0			1.0
"R_20Vj4TpDRm2Ksei"	1	8	1	10	6760.0	185.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2rHkukHsFBENwox"	1	5	1	1	6295.0	-280.0	0.0	3.0	0.0	1.0		
"R_10GUhS4AOXRZvOH"	1	4	1		19067.0	12492.0		4.0	0.0		1.0	
"R_1NyUMaE9YjVbTuS"	1	5	1	6	6348.0	-227.0	0.0	2.0	0.0			1.0
"R_agDgxsCW9P1Dsdj"	1	5	1	10	6253.0	-322.0	0.0	2.0	0.0	1.0		
"R_1d073gi6IymoFu3"	1	8	1	17	7192.0	617.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1MXPVEgyyZaoNqx"	1	5	1	9	6993.0	418.0	1.0	3.0	0.0		1.0	
"R_1pumhb41wnerAjm"	1	5	1		6699.0	124.0	1.0	1.0	0.0		1.0	
"R_3JD960fih7tKLaW"	0	4	1		6230.0	-345.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_2qrDCQHiVd5OGLz"	0	4	0		5824.0	-751.0		2.0	0.0			1.0
"R_T1IxqW1iHZbZiBX"	1	5	1	18	6911.0	336.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2wcptwZ85mKpTIe"	1	8	1	13	7134.0	559.0	1.0	1.0	0.0			1.0
"R_27f04KUeWsaj9fi"	1	5	1		6344.0	-231.0	0.0	4.0	0.0	1.0		
"R_2YxO1A0tJqT5p8L"	1	5	1	11	7144.0	569.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_3FPuR0SQOoXRwFQ"	1	5	1	9	7044.0	469.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2aYovYLFFILQBOx"	0		1		5968.0	-607.0	0.0	2.0	0.0			1.0
"R_UmD9blTWpxo2vT3"	1	6	1	9	7063.0	488.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2zGYslhDZGpPeOs"	1	4	1	3	6945.0	370.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_rcdOyzWfv8roVON"	1	8	1		7244.0	669.0	1.0	3.0	0.0		1.0	
"R_3iWpCOrf5fNovcY"	1	5	1	10	6156.0	-419.0	0.0	3.0	0.0	1.0		
"R_1Caa50bmeUisA6k"	1	8	1	10	6722.0	147.0	1.0	2.0	0.0		1.0	
"R_2PAUcYperPiS4pA"	1	6	1	6	7239.0	664.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1LvNTPnoiCiu9Ur"	1	6	1		7431.0	856.0			0.0		1.0	
"R_3L6Dq2Da1In44Vj"	0	4	0	9	6299.0	-276.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_u4ifWYVqza37sLn"	1	8	1		7188.0	613.0	1.0					
"R_yDCTGWZOaEeQH85"	1	8	1	18	7064.0	489.0	1.0	2.0	1.0	0.0	0.0	0.0
