cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
41	"Haiti"	1986	411986	"HAI"	3	2	33.4000015258789	3.60310006141663	12.9823303222656	18.8999996185303	0.0	8	0	6.95177221298218	8.74576187133789	3.0	3.0	1.0	33.4	0.0	0.0	-9	-300.6	100	0	1	0	0	82.5999984741211	12.8000001907349	20.5422	0
41	"Haiti"	1987	411987	"HAI"	5	3	33.2999992370605	3.50309991836548	12.2717094421387	18.7999992370605	0.0	9	0	6.92657709121704	8.77059459686279	3.0	2.0	1.0	33.3	0.0	0.0	0	0.0	100	0	1	0	0	82.5999984741211	12.8000001907349	20.4436	0
41	"Haiti"	1988	411988	"HAI"	4	3	33.2999992370605	3.50309991836548	12.2717094421387	18.6000003814697	0.0	2	0	6.90475082397461	8.79482460021973	5.0	3.0	1.0	33.3	0.0	0.0	0	0.0	100	0	1	0	0	82.5999984741211	12.8000001907349	20.1039	1
41	"Haiti"	1989	411989	"HAI"	3	3	33.2000007629395	3.40310001373291	11.5810899734497	18.5	0.0	2	1	6.86275768280029	8.81848239898682	4.0	3.0	1.0	33.2	0.0	0.0	-7	-232.40001	100	0	1	0	0	82.5999984741211	12.8000001907349	20.223	1
41	"Haiti"	1990	411990	"HAI"	4	4	33.0999984741211	3.30310010910034	10.9104700088501	18.3999996185303	0.0	3	0	6.91770553588867	8.84159278869629	3.0	3.0	1.0	33.1	0.0	0.0	-6	-198.59999	75	0	1	0	0	82.5999984741211	12.8000001907349	20.1945	1
41	"Haiti"	1991	411991	"HAI"	4	5	33.2999992370605	3.50309991836548	12.2717094421387	18.6000003814697	0.0	5	1	7.01660966873169	8.86004543304443	4.0	4.0	1.0	33.3	0.0	0.0	7	233.09999	75	0	0	0	0	82.5999984741211	12.8000001907349	19.9181	1
41	"Haiti"	1992	411992	"HAI"	4	4	33.5	3.70309996604919	13.7129497528076	18.7999992370605	0.0	0	0	6.86275768280029	8.87816333770752	4.0	5.0	0.0	0.0	0.0	0.0	-7	-234.5	75	0	0	0	0	82.5999984741211	12.8000001907349	20.4275	1
41	"Haiti"	1993	411993	"HAI"	4	4	33.7000007629395	3.90310001373291	15.2341899871826	19	0.0	3	0	6.92362880706787	8.89595794677734	4.0	4.0	1.0	33.7	0.0	0.0	-7	-235.90001	75	0	0	0	0	82.5999984741211	12.8000001907349	20.7102	1
41	"Haiti"	1994	411994	"HAI"	5	4	33.9000015258789	4.10309982299805	16.835428237915	19.1000003814697	0.0	2	0	7.07580900192261	8.91344261169434	4.0	4.0	1.0	33.9	0.0	0.0	-7	-237.3	75	0	0	0	0	82.5999984741211	12.8000001907349	20.1494	1
41	"Haiti"	1995	411995	"HAI"	2	3	34	4.20310020446777	17.666051864624	19.2999992370605	0.0	5	0	7.46965408325195	8.93062686920166	5.0	4.0	1.0	34.0	0.0	0.0	7	238.0	68	0	0	0	0	82.5999984741211	12.8000001907349	20.2882	1
41	"Haiti"	1996	411996	"HAI"	3	3	34.4000015258789	4.60309982299805	21.1885280609131	19.7000007629395	0.0	2	0	7.6118426322937	8.94798851013184	2.0	3.0	1.0	34.4	0.0	0.0	7	240.8	68	0	0	0	0	82.5999984741211	12.8000001907349	19.998	0
41	"Haiti"	1997	411997	"HAI"	2	3	34.7999992370605	5.00309991836548	25.0310096740723	20.1000003814697	0.0	13	0	7.73979425430298	8.96505355834961	3.0	3.0	1.0	34.8	0.0	0.0	7	243.59999	68	0	0	0	0	82.5999984741211	12.8000001907349	20.8516	0
41	"Haiti"	1998	411998	"HAI"	3	3	35.2000007629395	5.40310001373291	29.193489074707	20.5	0.0	0	0	7.87967014312744	8.98183250427246	2.0	3.0	0.0	0.0	0.0	0.0	7	246.40001	68	0	0	0	0	82.5999984741211	12.8000001907349	20.8552	1
41	"Haiti"	1999	411999	"HAI"	3	3	35.5999984741211	5.80310010910034	33.6759719848633	20.8999996185303	0.0	2	0	7.87967014312744	8.99833488464355	3.0	3.0	1.0	35.6	0.0	0.0	7	249.2	68	0	0	0	0	82.5999984741211	12.8000001907349	20.9825	1
41	"Haiti"	2000	412000	"HAI"	4	3	35.9000015258789	6.10309982299805	37.2478256225586	21.2999992370605	0.0	8	0	7.87967014312744	9.01456832885742	3.0	3.0	1.0	35.9	0.0	0.0	6	215.40001	68	0	0	0	0	82.5999984741211	12.8000001907349	21.1537	1
42	"Dominican Republic"	1976	421976	"DOM"	3	2	37	7.20310020446777	51.884651184082	20.3999996185303	0.0	0	0	8.00001430511475	8.5521354675293			0.0	0.0	0.0	0.0	-3	-111.0	84		1						
42	"Dominican Republic"	1977	421977	"DOM"	3	2	37.0999984741211	7.30310010910034	53.3352699279785	20.7999992370605	0.0	0	0	8.02158451080322	8.57689476013184	3.0	2.0	0.0	0.0	0.0	0.0	-3	-111.299995	84		1					21.5317	1
42	"Dominican Republic"	1978	421978	"DOM"	2	2	37.2999992370605	7.50309991836548	56.2965087890625	21.1000003814697	0.0	0	0	8.02092742919922	8.60105609893799	3.0	2.0	0.0	0.0	0.0	0.0	-3	-111.899994	84		1					21.4301	0
42	"Dominican Republic"	1979	421979	"DOM"	3	2	37.4000015258789	7.60309982299805	57.8071250915527	21.3999996185303	0.0	4	0	8.03948020935059	8.62464714050293	2.0	2.0	1.0	37.4	0.0	0.0	6	224.40001	84		1					21.4093	0
42	"Dominican Republic"	1980	421980	"DOM"	3	2	37.5	7.70310020446777	59.3377532958984	21.7000007629395	0.0	0	0	8.1576566696167	8.64769458770752	3.0	2.0	0.0	0.0	0.0	0.0	6	225.0	71	0	1	0	0	96.5999984741211	1.39999997615814	21.3692	0
42	"Dominican Republic"	1981	421981	"DOM"		2	37.2999992370605	7.50309991836548	56.2965087890625	21.7999992370605	0.0	3	0	8.16137504577637	8.67125225067139	3.0	2.0	1.0	37.3	0.0	0.0	6	223.79999	71	0	1	0	0	96.5999984741211	1.39999997615814	21.4529	0
42	"Dominican Republic"	1982	421982	"DOM"		2	37.0999984741211	7.30310010910034	53.3352699279785	21.8999996185303	0.0	0	0	8.14467906951904	8.69426727294922		2.0	0.0	0.0	0.0	0.0	6	222.59999	71	0	1	0	0	96.5999984741211	1.39999997615814	21.6465	0
42	"Dominican Republic"	1983	421983	"DOM"		1	36.9000015258789	7.10309982299805	50.4540252685547	22	0.0	0	0	8.16051864624023	8.71676540374756		2.0	0.0	0.0	0.0	0.0	6	221.40001	71	0	1	0	0	96.5999984741211	1.39999997615814	21.7391	0
42	"Dominican Republic"	1984	421984	"DOM"	3	2	36.7000007629395	6.90310001373291	47.6527900695801	22.1000003814697	0.0	4	0	8.11671543121338	8.73876762390137		1.0	1.0	36.7	0.0	0.0	6	220.20001	71	0	1	0	0	96.5999984741211	1.39999997615814	21.5409	0
42	"Dominican Republic"	1985	421985	"DOM"		1	36.5	6.70310020446777	44.9315528869629	22.2000007629395	0.0	1	0	8.12118339538574	8.76029586791992	3.0	2.0	1.0	36.5	0.0	0.0	6	219.0	55	0	1	0	0	96.5999984741211	1.39999997615814	21.5497	0
42	"Dominican Republic"	1986	421986	"DOM"	3	2	35.7999992370605	6.00309991836548	36.0372085571289	22	0.0	4	0	8.14322662353516	8.78305912017822		1.0	1.0	35.8	0.0	0.0	6	214.79999	55	0	1	0	0	96.5999984741211	1.39999997615814	21.4862	0
42	"Dominican Republic"	1987	421987	"DOM"	3	2	35.2000007629395	5.40310001373291	29.193489074707	21.7000007629395	0.0	4	0	8.16905307769775	8.8053150177002	3.0	2.0	1.0	35.2	0.0	0.0	6	211.20001	55	0	1	0	0	96.5999984741211	1.39999997615814	21.4402	0
42	"Dominican Republic"	1988	421988	"DOM"	3	2	34.5999984741211	4.80310010910034	23.0697708129883	21.5	0.0	5	0	8.18116092681885	8.82708644866943	3.0	2.0	1.0	34.6	0.0	0.0	6	207.59999	55	0	1	0	0	96.5999984741211	1.39999997615814	21.48	0
42	"Dominican Republic"	1989	421989	"DOM"	2	2	34.0999984741211	4.30310010910034	18.5166702270508	21.2999992370605	0.0	2	0	8.18757724761963	8.8483943939209	3.0	2.0	1.0	34.1	0.0	0.0	6	204.59999	55	0	1	0	0	96.5999984741211	1.39999997615814	21.5749	0
42	"Dominican Republic"	1990	421990	"DOM"	2	2	33.5	3.70309996604919	13.7129497528076	21.1000003814697	0.0	3	0	8.06117153167725	8.86925792694092	2.0	2.0	1.0	33.5	0.0	0.0	6	201.0	42	0	1	0	0	96.5999984741211	1.39999997615814	21.6585	0
42	"Dominican Republic"	1991	421991	"DOM"	2	2	32.9000015258789	3.10310006141663	9.62922954559326	20.7999992370605	0.0	3	0	8.09864330291748	8.88911533355713	2.0	2.0	1.0	32.9	0.0	0.0	6	197.40001	42	0	0	0	0	96.5999984741211	1.39999997615814	21.8179	0
42	"Dominican Republic"	1992	421992	"DOM"	2	2	32.2999992370605	2.50309991836548	6.26550912857056	20.6000003814697	0.0	7	0	8.1713171005249	8.9085865020752	2.0	2.0	1.0	32.3	0.0	0.0	6	193.79999	42	0	0	0	0	96.5999984741211	1.39999997615814	21.7418	0
42	"Dominican Republic"	1993	421993	"DOM"	2	2	31.7000007629395	1.90310001373291	3.6217896938324	20.2999992370605	0.0	0	0	8.18479251861572	8.92768573760986	2.0	2.0	0.0	0.0	0.0	0.0	6	190.20001	42	0	0	0	0	96.5999984741211	1.39999997615814	21.7173	0
42	"Dominican Republic"	1994	421994	"DOM"	2	2	31.1000003814697	1.30309998989105	1.69806957244873	20.1000003814697	0.0	2	0	8.21986484527588	8.94642734527588	2.0	2.0	1.0	31.1	0.0	0.0	6	186.6	42	0	0	0	0	96.5999984741211	1.39999997615814	21.803	0
42	"Dominican Republic"	1995	421995	"DOM"	2	2	30.6000003814697	0.803099989891052	0.644969582557678	19.7999992370605	0.0	10	0	8.2534875869751	8.96482372283936	2.0	2.0	1.0	30.6	0.0	0.0	5	153.0	34	0	0	0	0	96.5999984741211	1.39999997615814	21.8745	0
42	"Dominican Republic"	1996	421996	"DOM"	3	3	30.1000003814697	0.303099989891052	0.0918696075677872	19.6000003814697	0.0	0	0	8.3175220489502	8.98185729980469	2.0	2.0	0.0	0.0	0.0	0.0	5	150.5	34	0	0	0	0	96.5999984741211	1.39999997615814	21.7205	0
42	"Dominican Republic"	1997	421997	"DOM"	3	3	29.6000003814697	-0.196899995207787	0.038769606500864	19.5	1.0	4	0	8.44440746307373	8.99860668182373	3.0	3.0	1.0	29.6	1.0	29.6	8	236.8	34	0	0	0	0	96.5999984741211	1.39999997615814	21.7339	0
42	"Dominican Republic"	1998	421998	"DOM"	3	3	29.2000007629395	-0.59689998626709	0.356289595365524	19.2999992370605	1.0	0	0	8.51398849487305	9.01507949829102	3.0	3.0	0.0	0.0	1.0	29.2	8	233.6	34	0	0	0	0	96.5999984741211	1.39999997615814	21.8019	0
42	"Dominican Republic"	1999	421999	"DOM"	3	3	28.7999992370605	-0.996900022029877	0.993809640407562	19.1000003814697	1.0	2	0	8.51398849487305	9.03128528594971	3.0	3.0	1.0	28.8	1.0	28.8	8	230.4	34	0	0	0	0	96.5999984741211	1.39999997615814	23.1694	0
42	"Dominican Republic"	2000	422000	"DOM"	2	3	28.3999996185303	-1.39690005779266	1.95132982730865	19	1.0	1	0	8.51398849487305	9.04723262786865	3.0	3.0	1.0	28.4	1.0	28.4	8	227.2	34	0	0	0	0	96.5999984741211	1.39999997615814	23.2679	0
51	"Jamaica"	1976	511976	"JAM"	2	2	34.2999992370605	4.50309991836548	20.2779083251953	19.1000003814697	2.0	3	0	8.24222946166992	7.61923360824585			1.0	34.3	1.0	34.3	10	343.0	37		1						
51	"Jamaica"	1977	511977	"JAM"	2	2	34.4000015258789	4.60309982299805	21.1885280609131	19.6000003814697	2.0	3	0	8.2060375213623	7.63094663619995	2.0	2.0	1.0	34.4	1.0	34.4	10	344.0	37		1					21.3626	1
51	"Jamaica"	1978	511978	"JAM"		2	34.5999984741211	4.80310010910034	23.0697708129883	20	2.0	0	0	8.19312381744385	7.64252424240112	2.0	2.0	0.0	0.0	1.0	34.6	10	346.0	37		1					21.1625	0
51	"Jamaica"	1979	511979	"JAM"		2	34.7000007629395	4.90310001373291	24.0403900146484	20.3999996185303	2.0	4	0	8.1704683303833	7.65396928787231		2.0	1.0	34.7	1.0	34.7	10	347.0	37		1					21.1288	0
51	"Jamaica"	1980	511980	"JAM"		1	34.9000015258789	5.10309982299805	26.0416278839111	20.7999992370605	2.0	3	0	8.09346199035645	7.66528463363647		2.0	1.0	34.9	1.0	34.9	10	349.0	31	0	1	0	0.100000001490116	9.60000038146973	55.5	21.2352	0
51	"Jamaica"	1981	511981	"JAM"		1	35	5.20310020446777	27.0722522735596	21.2000007629395	2.0	0	0	8.10832214355469	7.68054485321045		1.0	0.0	0.0	1.0	35.0	10	350.0	31	0	1	0	0.100000001490116	9.60000038146973	55.5	21.2642	0
51	"Jamaica"	1982	511982	"JAM"		1	35.2000007629395	5.40310001373291	29.193489074707	21.5	2.0	0	0	8.10500526428223	7.69557619094849		1.0	0.0	0.0	1.0	35.2	10	352.0	31	0	1	0	0.100000001490116	9.60000038146973	55.5	21.3671	0
51	"Jamaica"	1983	511983	"JAM"		1	35.2999992370605	5.50309991836548	30.2841091156006	21.8999996185303	2.0	0	0	8.1062126159668	7.71038436889648		1.0	0.0	0.0	1.0	35.3	10	353.0	31	0	1	0	0.100000001490116	9.60000038146973	55.5	21.4978	0
51	"Jamaica"	1984	511984	"JAM"	2	2	35.4000015258789	5.60309982299805	31.3947277069092	22.2000007629395	2.0	0	0	8.09193325042725	7.72497653961182		1.0	0.0	0.0	1.0	35.4	10	354.0	31	0	1	0	0.100000001490116	9.60000038146973	55.5	21.3838	0
51	"Jamaica"	1985	511985	"JAM"	2	2	35.5999984741211	5.80310010910034	33.6759719848633	22.5	2.0	2	0	8.09193325042725	7.7393593788147	2.0	2.0	1.0	35.6	1.0	35.6	10	356.0	27	0	1	0	0.100000001490116	9.60000038146973	55.5	21.2968	0
51	"Jamaica"	1986	511986	"JAM"	2	2	34.7000007629395	4.90310001373291	24.0403900146484	22.1000003814697	2.0	1	0	8.0497465133667	7.74560880661011	2.0	2.0	1.0	34.7	1.0	34.7	10	347.0	27	0	1	0	0.100000001490116	9.60000038146973	55.5	21.2937	0
51	"Jamaica"	1987	511987	"JAM"	1	2	33.7999992370605	4.00309991836548	16.024808883667	21.6000003814697	2.0	0	0	8.18395614624023	7.75181913375854	2.0	2.0	0.0	0.0	1.0	33.8	10	338.0	27	0	1	0	0.100000001490116	9.60000038146973	55.5	21.2049	0
51	"Jamaica"	1988	511988	"JAM"	3	2	33	3.20309996604919	10.2598495483398	21.2000007629395	2.0	0	0	8.24538421630859	7.75799179077148	1.0	2.0	0.0	0.0	1.0	33.0	10	330.0	27	0	1	0	0.100000001490116	9.60000038146973	55.5	21.156	0
51	"Jamaica"	1989	511989	"JAM"	2	2	32.2000007629395	2.40310001373291	5.77488946914673	20.7999992370605	2.0	0	0	8.29004192352295	7.76412630081177	3.0	2.0	0.0	0.0	1.0	32.2	10	322.0	27	0	1	0	0.100000001490116	9.60000038146973	55.5	21.378	0
51	"Jamaica"	1990	511990	"JAM"	2	2	31.3999996185303	1.60309994220734	2.56992936134338	20.2999992370605	2.0	0	0	8.31947326660156	7.77022314071655	2.0	2.0	0.0	0.0	1.0	31.4	10	314.0	24	0	1	0	0.100000001490116	9.60000038146973	55.5	21.556	0
51	"Jamaica"	1991	511991	"JAM"	1	3	31	1.20309996604919	1.44744956493378	20.2000007629395	2.0	0	0	8.2335033416748	7.77896499633789	2.0	2.0	0.0	0.0	1.0	31.0	10	310.0	24	0	0	0	0.100000001490116	9.60000038146973	55.5	21.7367	0
51	"Jamaica"	1992	511992	"JAM"	3	3	30.7000007629395	0.90310001373291	0.815589606761932	20.1000003814697	2.0	2	0	8.25738525390625	7.78763103485107	1.0	3.0	1.0	30.7	1.0	30.7	10	307.0	24	0	0	0	0.100000001490116	9.60000038146973	55.5	21.8054	0
51	"Jamaica"	1993	511993	"JAM"	2	3	30.2999992370605	0.503099977970123	0.253109574317932	20	2.0	0	0	8.25712585449219	7.79622268676758	3.0	3.0	0.0	0.0	1.0	30.3	10	303.0	24	0	0	0	0.100000001490116	9.60000038146973	55.5	21.788	0
51	"Jamaica"	1994	511994	"JAM"	1	3	30	0.203099995851517	0.0412496067583561	19.8999996185303	1.0	3	0	8.2702693939209	7.80474090576172	2.0	3.0	1.0	30.0	1.0	30.0	9	270.0	24	0	0	0	0.100000001490116	9.60000038146973	55.5	21.8632	0
51	"Jamaica"	1995	511995	"JAM"	3	3	29.6000003814697	-0.196899995207787	0.038769606500864	19.7999992370605	1.0	1	0	8.3000316619873	7.81318712234497	1.0	3.0	1.0	29.6	1.0	29.6	9	266.4	22	0	0	0	0.100000001490116	9.60000038146973	55.5	21.9828	0
51	"Jamaica"	1996	511996	"JAM"	1	2	29.2000007629395	-0.59689998626709	0.356289595365524	19.6000003814697	1.0	2	0	8.30893802642822	7.82204389572144	3.0	3.0	1.0	29.2	1.0	29.2	9	262.80002	22	0	0	0	0.100000001490116	9.60000038146973	55.5	21.9832	0
51	"Jamaica"	1997	511997	"JAM"	2	2	28.7999992370605	-0.996900022029877	0.993809640407562	19.3999996185303	1.0	1	0	8.24617195129395	7.83082294464111	1.0	2.0	1.0	28.8	1.0	28.8	9	259.19998	22	0	0	0	0.100000001490116	9.60000038146973	55.5	22.1922	0
51	"Jamaica"	1998	511998	"JAM"	3	3	28.2999992370605	-1.49689996242523	2.24070954322815	19.2999992370605	1.0	5	0	8.23827266693115	7.83952569961548	2.0	2.0	1.0	28.3	1.0	28.3	9	254.7	22	0	0	0	0.100000001490116	9.60000038146973	55.5	22.3016	0
51	"Jamaica"	1999	511999	"JAM"	3	3	27.8999996185303	-1.89690005779266	3.59822988510132	19.1000003814697	1.0	7	0	8.23827266693115	7.84815311431885	3.0	3.0	1.0	27.9	1.0	27.9	9	251.09999	22	0	0	0	0.100000001490116	9.60000038146973	55.5	22.3395	0
51	"Jamaica"	2000	512000	"JAM"	3	3	27.5	-2.29690003395081	5.27574968338013	19	1.0	0	0	8.23827266693115	7.8567066192627	3.0	3.0	0.0	0.0	1.0	27.5	9	247.5	22	0	0	0	0.100000001490116	9.60000038146973	55.5	22.2181	0
52	"Trinidad and Tobago"	1976	521976	"TRI"	1		34.7000007629395	4.90310001373291	24.0403900146484	21.7000007629395	1.0	0	0	8.99131298065186	6.93342304229736			0.0	0.0	1.0	34.7	8	277.6	32		1						
52	"Trinidad and Tobago"	1977	521977	"TRI"	1		34.7000007629395	4.90310001373291	24.0403900146484	22	1.0	0	0	9.04097461700439	6.94697618484497	1.0		0.0	0.0	1.0	34.7	8	277.6	32		1					21.9996	1
52	"Trinidad and Tobago"	1978	521978	"TRI"			34.7999992370605	5.00309991836548	25.0310096740723	22.2000007629395	1.0	0	0	9.14590835571289	6.9603476524353	1.0		0.0	0.0	1.0	34.8	8	278.4	32		1					22.1678	0
52	"Trinidad and Tobago"	1979	521979	"TRI"		2	34.7999992370605	5.00309991836548	25.0310096740723	22.5	1.0	0	0	9.22187328338623	6.97354316711426			0.0	0.0	1.0	34.8	8	278.4	32		1					22.1299	0
52	"Trinidad and Tobago"	1980	521980	"TRI"		1	34.7999992370605	5.00309991836548	25.0310096740723	22.7999992370605	1.0	1	0	9.24734687805176	6.9865665435791		2.0	1.0	34.8	1.0	34.8	8	278.4	25	0	1	1	6.5	35.7999992370605	13.1999998092651	22.1032	0
52	"Trinidad and Tobago"	1981	521981	"TRI"		1	34.0999984741211	4.30310010910034	18.5166702270508	22.3999996185303	1.0	0	0	9.2909984588623	7.00415563583374		1.0	0.0	0.0	1.0	34.1	8	272.8	25	0	1	1	6.5	35.7999992370605	13.1999998092651	22.2114	0
52	"Trinidad and Tobago"	1982	521982	"TRI"		1	33.4000015258789	3.60310006141663	12.9823303222656	22	1.0	0	0	9.41946601867676	7.0214409828186		1.0	0.0	0.0	1.0	33.4	8	267.2	25	0	1	1	6.5	35.7999992370605	13.1999998092651	22.6202	0
52	"Trinidad and Tobago"	1983	521983	"TRI"		1	32.7999992370605	3.00309991836548	9.01860904693604	21.6000003814697	1.0	0	0	9.34975433349609	7.03843259811401		1.0	0.0	0.0	1.0	32.8	8	262.4	25	0	1	1	6.5	35.7999992370605	13.1999998092651	22.6153	0
52	"Trinidad and Tobago"	1984	521984	"TRI"		1	32.0999984741211	2.30310010910034	5.30427026748657	21.2999992370605	1.0	0	0	9.37822532653809	7.05514049530029		1.0	0.0	0.0	1.0	32.1	8	256.8	25	0	1	1	6.5	35.7999992370605	13.1999998092651	22.5816	0
52	"Trinidad and Tobago"	1985	521985	"TRI"	1	1	31.5	1.70309996604919	2.90054941177368	20.8999996185303	1.0	0	0	9.26794910430908	7.07157325744629		1.0	0.0	0.0	1.0	31.5	9	283.5	20	0	1	1	6.5	35.7999992370605	13.1999998092651	22.2575	0
52	"Trinidad and Tobago"	1986	521986	"TRI"	1	1	30.6000003814697	0.803099989891052	0.644969582557678	20.2999992370605	1.0	0	0	9.2424201965332	7.07783555984497	1.0	1.0	0.0	0.0	1.0	30.6	9	275.4	20	0	1	1	6.5	35.7999992370605	13.1999998092651	22.253	0
52	"Trinidad and Tobago"	1987	521987	"TRI"	1	1	29.7000007629395	-0.096900001168251	0.00938961002975702	19.7000007629395	1.0	0	0	9.17564582824707	7.08405876159668	1.0	1.0	0.0	0.0	1.0	29.7	9	267.30002	20	0	1	1	6.5	35.7999992370605	13.1999998092651	22.0809	0
52	"Trinidad and Tobago"	1988	521988	"TRI"	2	1	28.7999992370605	-0.996900022029877	0.993809640407562	19.1000003814697	1.0	0	0	9.11899280548096	7.09024333953857	1.0	1.0	0.0	0.0	1.0	28.8	9	259.19998	20	0	1	1	6.5	35.7999992370605	13.1999998092651	21.7105	0
52	"Trinidad and Tobago"	1989	521989	"TRI"	1	1	27.8999996185303	-1.89690005779266	3.59822988510132	18.5	1.0	1	0	9.09862613677979	7.09639024734497	2.0	1.0	1.0	27.9	1.0	27.9	9	251.09999	20	0	1	1	6.5	35.7999992370605	13.1999998092651	21.6248	0
52	"Trinidad and Tobago"	1990	521990	"TRI"	2	2	27.1000003814697	-2.69689989089966	7.27326917648315	18	1.0	0	1	9.10941410064697	7.10249948501587	1.0	1.0	0.0	0.0	1.0	27.1	9	243.90001	16	0	1	1	6.5	35.7999992370605	13.1999998092651	21.5905	0
52	"Trinidad and Tobago"	1991	521991	"TRI"	2	2	27	-2.79690003395081	7.82264995574951	18.1000003814697	1.0	0	0	9.25512218475342	7.11020612716675	2.0	2.0	0.0	0.0	1.0	27.0	9	243.0	16	0	0	1	6.5	35.7999992370605	13.1999998092651	21.681	0
52	"Trinidad and Tobago"	1992	521992	"TRI"	1	2	26.8999996185303	-2.89689993858337	8.39202880859375	18.2999992370605	1.0	0	0	9.12641525268555	7.11785411834717	2.0	2.0	0.0	0.0	1.0	26.9	9	242.09999	16	0	0	1	6.5	35.7999992370605	13.1999998092651	21.8079	0
52	"Trinidad and Tobago"	1993	521993	"TRI"	2	2	26.8999996185303	-2.89689993858337	8.39202880859375	18.3999996185303	1.0	1	0	9.12161827087402	7.12544393539429	1.0	2.0	1.0	26.9	1.0	26.9	9	242.09999	16	0	0	1	6.5	35.7999992370605	13.1999998092651	21.9389	0
52	"Trinidad and Tobago"	1994	521994	"TRI"	1	2	26.7999992370605	-2.99690008163452	8.98141002655029	18.5	1.0	0	0	9.02196025848389	7.13297653198242	2.0	2.0	0.0	0.0	1.0	26.8	9	241.2	16	0	0	1	6.5	35.7999992370605	13.1999998092651	21.8209	0
52	"Trinidad and Tobago"	1995	521995	"TRI"	2	1	26.7999992370605	-2.99690008163452	8.98141002655029	18.7000007629395	1.0	0	0	9.06808567047119	7.14045286178589	1.0	2.0	0.0	0.0	1.0	26.8	9	241.2	15	0	0	1	6.5	35.7999992370605	13.1999998092651	21.7582	0
52	"Trinidad and Tobago"	1996	521996	"TRI"	1	2	26.8999996185303	-2.89689993858337	8.39202880859375	19	1.0	0	0	9.10475730895996	7.14566898345947	2.0	1.0	0.0	0.0	1.0	26.9	9	242.09999	15	0	0	1	6.5	35.7999992370605	13.1999998092651	21.7381	0
52	"Trinidad and Tobago"	1997	521997	"TRI"	2	1	27.1000003814697	-2.69689989089966	7.27326917648315	19.3999996185303	1.0	0	0	9.10007858276367	7.1508584022522	1.0	2.0	0.0	0.0	1.0	27.1	9	243.90001	15	0	0	1	6.5	35.7999992370605	13.1999998092651	21.986	0
52	"Trinidad and Tobago"	1998	521998	"TRI"	2	1	27.2000007629395	-2.59689998626709	6.74388933181763	19.7999992370605	1.0	0	0	9.13010597229004	7.1560206413269	2.0	1.0	0.0	0.0	1.0	27.2	9	244.8	15	0	0	1	6.5	35.7999992370605	13.1999998092651	22.2582	0
52	"Trinidad and Tobago"	1999	521999	"TRI"	2	1	27.2999992370605	-2.49690008163452	6.23450994491577	20.2000007629395	1.0	0	0	9.13010597229004	7.16115665435791	2.0	1.0	0.0	0.0	1.0	27.3	9	245.7	15	0	0	1	6.5	35.7999992370605	13.1999998092651	22.4793	0
52	"Trinidad and Tobago"	2000	522000	"TRI"	2	1	27.3999996185303	-2.39689993858337	5.74512910842896	20.6000003814697	2.0	0	0	9.13010597229004	7.16626596450806	2.0	1.0	0.0	0.0	1.0	27.4	10	274.0	15	0	0	1	6.5	35.7999992370605	13.1999998092651	22.425	0
53	"Barbados"	1976	531976	"BAR"			30.3999996185303	0.603100001811981	0.363729625940323	20.8999996185303	0.0		0	9.35366153717041	5.50776767730713					0.0	0.0	0	0.0	27								
53	"Barbados"	1977	531977	"BAR"			30.5	0.703100025653839	0.494349658489227	21.1000003814697	0.0		0	9.38261127471924	5.51019763946533					0.0	0.0	0	0.0	27								
53	"Barbados"	1978	531978	"BAR"		1	30.6000003814697	0.803099989891052	0.644969582557678	21.2999992370605	0.0		0	9.37923908233643	5.51262187957764					0.0	0.0	0	0.0	27								
53	"Barbados"	1979	531979	"BAR"		1	30.7000007629395	0.90310001373291	0.815589606761932	21.3999996185303	0.0		0	9.43827247619629	5.51504039764404		1.0			0.0	0.0	0	0.0	27								
53	"Barbados"	1980	531980	"BAR"		1	30.7999992370605	1.00310003757477	1.00620973110199	21.6000003814697	0.0		0	9.46831035614014	5.51745271682739		1.0			0.0	0.0	0	0.0	17								
