natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
2	4	6	10	3	71	0.0	1.0	0.0	0.25	0.5	0.25	0.5	0.5	0.25	0.0	0.5	0.0	0.25	0.25	0.5	0.75	0.25	0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	7	3	32	0.0	1.0	0.0	0.5		0.0	0.5	0.0	0.25	0.0	0.0	0.0	0.75	0.75	0.0	0.0	0.0	0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	3	5	1	3	51	0.0	1.0	0.5	0.5	0.5	0.25	0.75	0.5	0.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0.25	0.25	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	0	3.0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4	4	1	10	3	59	0.0	1.0	0.5	0.75	0.75	0.75	1.0	0.75	0.75	0.5	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	1	3	51	0.0	1.0	0.5	0.0	0.75	0.25	0.25	0.75		0.5	0.5		1.0	0.75	0.75	0.75	0.25	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	7	4	3	31	0.0	1.0	0.0	0.75			0.75		0.75	0.0	0.75		0.75	0.75	0.5	0.25		0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.75	1		0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	2	10	3	51	0.0	1.0	0.75	0.25	0.5	0.25	0.75	0.5	0.75	0.75	0.5	0.75	1.0	0.75	0.75	0.25	0.25	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5		3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	8	4	3	60	0.0	1.0	0.5	0.25	1.0	0.5	0.75	1.0	0.5	0.5		0.75	1.0	1.0	0.75		0.5	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0	1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	2	2	12	3	57	0.0	1.0	0.0	0.25	0.5	0.0	0.75	0.5	0.25	0.0	0.25	0.25	0.25	0.5	0.25	0.25	0.0	0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	4	1	10	3	41	0.0	1.0	0.0	0.75		0.0	1.0			0.0			0.75			0.75	0.0		1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	1	10	3	54	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	5	8	3	50	0.0	1.0	0.5	0.5	1.0	0.5	0.5	1.0	0.25	0.5	0.75	0.25	0.75	0.75	0.5	0.0	0.5	0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0		0.0						0.0	0.0	0.0	0.5	1	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2	3	1	9	3	60	0.0	1.0	0.75	0.5	0.5	0.5	0.25	0.5	0.75	0.75		0.75				0.25	0.5	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.25	1	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	4	7	3	3	55	0.0	1.0	0.0	0.25	1.0		0.75	1.0		0.0	0.25	0.25	0.0	0.75	0.75	0.0		0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	2.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	6	4	3	31	0.0	1.0	0.25	0.5	0.25	0.25		0.25	0.25	0.25	0.25	0.25	0.0	0.25	0.5	0.5	0.25	0.25	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	5	4	3	35	0.0	1.0	0.0	0.75			0.5		0.5	0.0	0.25	0.25	0.5	0.5		0.25		0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1		0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	6	4	3	56	0.0	1.0	1.0	0.25	0.75	0.75	0.25	0.75	0.75	1.0	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.75	0	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	5	4	3	41	0.0	1.0		0.5	0.75	0.75	0.5	0.75	0.75		0.25	0.75	0.5	0.75	0.75	0.75	0.75	1.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	5	3	65	0.0	1.0	0.25	0.0	0.25	0.25	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0.5	0.75	0.75	0.25	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
3	4	8	10	3	69	0.0	1.0	0.5	0.0		0.5			0.5	0.5	0.75	0.75	1.0	0.75	0.75	0.75	0.5	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	0.0			1.0	0.0	0.0	0.0	0.75		2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	10	3	70	0.0	1.0		0.5	1.0	0.5	0.25	1.0			0.75	0.5	1.0	1.0	0.75	0.75	0.5	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	4	5	3	47	0.0	1.0	0.25	0.25	0.75	0.25	0.75	0.75		0.25			0.75	0.75	0.5	0.25	0.25		1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	4	6	10	3	69	0.0	1.0	0.5	0.0	0.5	0.75	0.5	0.5	0.5	0.5	0.75	0.5	0.75	0.75	0.75	1.0	0.75	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	1	10	3	61	0.0	1.0	0.75	0.5	0.75	0.25	0.5	0.75	0.75	0.75	0.5	0.75	0.75	0.75		0.75	0.25	0.25	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	3	3	42	0.0	1.0	0.25	0.25	1.0	0.25	0.25	1.0	0.75	0.25	0.25	0.25	1.0	0.75	0.75	0.75	0.25	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4	2	6	4	3	31	0.0	1.0	0.0	1.0	0.5		0.0	0.5	0.0	0.0			0.75	0.5	0.5	0.75		0.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1	0.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	1	1	3	54	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	4.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	4	6	4	3	40	0.0	1.0	0.5	0.0	0.75		0.25	0.75	0.25	0.5	0.0	0.25	0.75	0.75				0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	2	2	10	3	61	0.0	1.0	0.25	0.5	0.75	0.75	0.25	0.75	0.5	0.25	0.5	0.25	0.5	0.75	0.25	0.25	0.75	0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.75	0	4.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	3	62	0.0	1.0	0.25	0.75	0.75	0.25	0.75	0.75		0.25	0.25	0.5	0.75	0.25	0.5	0.25	0.25		1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	3	2	3	35	0.0	1.0	0.25	0.75					0.0	0.25						0.25		0.75	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0		0.0				1.0		0.0	0.0	0.0	1.0	1	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	1	10	3	71	0.0	1.0	0.5	0.5	0.5	0.0	0.25	0.5	0.5	0.5	0.5	0.5	1.0	0.5	0.5	0.5	0.0	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	3	6	7	3	47	0.0	1.0	1.0	0.5		0.5	0.25		0.5	1.0		0.5	0.75	0.5		0.75	0.5	1.0	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	3	6	10	4	69	0.0	1.0	0.75	0.5	1.0	0.75	0.0	1.0	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	3	5	4	4	41	0.0	1.0		0.5	0.5	1.0		0.5	0.75				1.0	0.5		0.75	1.0	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	6	4	45	0.0	1.0	0.75	0.25	0.75	0.75	0.0	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	4	4	6	4	56	0.0	1.0	0.75	0.25	0.5	0.75	0.5	0.5		0.75	1.0	0.5	1.0	1.0	0.25	0.75	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	2	4	2	4	44	0.0	1.0	1.0	1.0	0.75			0.75	0.75	1.0	1.0	0.75	1.0	0.75		0.75		1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	6	10	4	65	0.0	1.0	0.75	0.25	0.75	0.75	0.25	0.75		0.75	0.75		1.0	0.75	0.75	1.0	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	6	5	4	60	0.0	1.0	1.0	0.5	0.75	0.75	0.25	0.75	0.5	1.0	0.75	0.5	0.75	1.0	0.75	0.5	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	4	4	1	4	38	0.0	1.0	0.75	0.0	1.0	0.5	0.0	1.0	0.75	0.75	0.75	0.5	1.0	1.0	1.0	1.0	0.5	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0		0.0			0.0	1.0	1.0	0.0	0.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4	4	4	2	4	54	0.0	1.0	0.75	0.25	1.0	1.0	0.5	1.0	1.0	0.75	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	6	2	4	53	0.0	1.0	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	1	3.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	6	2	4	38	0.0	1.0		0.75	0.75	0.25	0.5	0.75	0.0		0.0	0.75	1.0	0.25		0.5	0.25	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	2	2	5	4	65	0.0	1.0	0.75	0.25	0.5	0.75	0.5	0.5	0.5	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	4	8	9	4	45	0.0	1.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0	4.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
3	2	6	10	4	57	0.0	1.0	0.5	0.25	0.75	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	8	4	4		0.0	1.0		0.5	0.75	0.75	0.25	0.75	0.25		0.75	0.25	1.0	1.0	0.75	0.5	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
4	4	4	4	4	60	0.0	1.0		0.5	0.75	0.5		0.75			0.5		0.75	0.75	0.75	0.75	0.5	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	4	2	4	49	0.0	1.0	0.5	0.5	0.75	0.75	0.5	0.75	0.5	0.5	0.5	0.75	0.5	0.5	1.0	0.5	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	0.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	5	4	10	4	51	0.0	1.0	0.25	0.75	0.75	0.75	0.5	0.75	0.75	0.25	1.0	0.75	1.0	1.0		1.0	0.75	0.25	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0		1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	3	3	4	63	0.0	1.0	0.75	0.25	0.75	1.0	0.5	0.75		0.75	1.0		1.0	1.0	1.0		1.0	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	4.0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	6	10	4	59	0.0	1.0	0.5	0.5	0.5	0.25	0.5	0.5	0.25	0.5	0.5	0.5	1.0	0.75		0.5	0.25	0.25	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0		0.0			1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	1	2	4	55	0.0	1.0	1.0	0.0	0.25	0.75	0.75	0.25	0.75	1.0	0.5	0.75	0.5	0.75	0.5	0.75	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	1	2.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	1	3	4	55	0.0	1.0		0.5	1.0	0.75		1.0			0.75	0.75	0.25	1.0	1.0	1.0	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	4.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	6	10	4	63	0.0	1.0		0.25	0.5	0.5	0.75	0.5				0.25	1.0	1.0	0.75	0.75	0.5	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	10	4	76	0.0	1.0	1.0	0.25	0.75	0.75	0.5	0.75		1.0	1.0	0.5	0.75	0.5		1.0	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	5	1	4	4	68	0.0	1.0		0.5	0.75	0.75	0.0	0.75			0.5		1.0			0.75	0.75	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	3	5	4	4	43	0.0	1.0	0.75	0.5	0.5	0.5		0.5	0.75	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0		0.0			1.0	0.0	0.0	1.0	1.0	0.0	0.75	1	3.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	1	7	4	19	0.0	1.0	0.75	0.75	0.5	0.75	0.25	0.5	0.75	0.75	0.25	0.75	1.0	0.25	0.75	0.0	0.75	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	1.0	1.0	0.0				0.0	0.0	0.0	1.0	1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	3	6	3	4		0.0	1.0		0.75	0.75	0.75	0.5	0.75			0.25		0.75	0.75	0.75	0.75	0.75	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	4	1	3	4	46	0.0	1.0	0.0	1.0		0.5	1.0	0.0	0.5	0.0	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	1	3.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	4	2	4	55	0.0	1.0	0.75	0.25	1.0	1.0	0.25	1.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	1	1	4	43	0.0	1.0		0.5	0.75	0.5		0.75	0.25		0.5	0.5	0.75	1.0	0.75	0.5	0.5	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75	1	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	1	8	10	4		0.0	1.0	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	1	4.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	2	5	9	4	53	0.0	1.0	0.5	0.5	0.75	0.5	1.0	0.75		0.5	0.75	0.75	0.75	0.75	0.5	0.75	0.5	0.75	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0		0.0			0.0	1.0	1.0	0.0	0.0	0.0	0.75	1		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	3	2	5	4	55	0.0	1.0	0.5	0.25	0.75	0.75	0.25	0.75	0.75	0.5	0.75	0.75	1.0	1.0	0.75	0.5	0.75	1.0	1.0	2.63	37.4	4.67	0.206952204	0	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	4	1	1	5	56	0.0	1.0	0.25	0.5	0.75	0.5	0.0	0.75	0.75	0.25	0.75	0.5	0.75	0.75	0.75	0.5	0.5	0.25	6.0	2.3	27.3	4.42	0.618430104	1	3	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	3	1	3	5	55	0.0	1.0	1.0	0.5	1.0	0.75	0.25	1.0		1.0	0.25	0.75	1.0	0.75	0.75	0.75	0.75	0.5	6.0	2.3	27.3	4.42	0.618430104	1	3	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	3	5	31	0.0	1.0	0.25	1.0	0.75	0.0	0.5	0.75	0.0	0.25	0.5	0.0	0.75	0.0	0.75	0.0	0.0	0.0	6.0	2.3	27.3	4.42	0.618430104	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	0.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
