lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
5	2006	1	1	0	0	0	6	1118.7	48	47.916668	0.0	50.0	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0	70.0		3			4	1	33.1	12.0	17.4	0.8	34.2	32.6	0	0	23	0	24			1	4.8333335										49.0		3	400664.22	2279.1301	1	0	0	0	0	0	0	0	1	0											179.499	209.382	23.213	120.251	1554716.6	3.3333333	777155.7	30.666666	647039.7	187.66667	292782.34	774.3333	377340.66	996.0	0	0	0	6.570000171661377	
5	2007	1	1	0	0	0	6	1170.6068	48					175797.0			"Leader and Cabinet"	0	1	0	0						4	0															4.2															0	0	0	0	0	0	0	0	0	1																									0	0	0	7.46999979019165	
6	1997	1	1	0	0	0	6		54					158919.0			"Leader and Cabinet"	0	1	0	0						1	0																															0	0	0	0	0	0	0	0	0																													
6	1998	1	1	0	0	0	6		54					158919.0			"Leader and Cabinet"	0	1	0	0						1	1	28.27	51.76		0.82	32.57	14.85									4.633333															0	0	0	0	0	0	0	0	0	0	"Taylor"	"Mr Alan"	9	1	0		0		"tenure and outside info from http://www.solace.org.uk/documents/focus/SOLACEFocus-SeptOct2000.pdf (acc. 09/05/2008)"	0																			0
6	1999	1	1	0	0	0	6	665.0	54				12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0						1	0															3.9666667	0	0.47058824	0.47058824	0.47058824	0.47058824	0.5	0.5	0.5	0.5						0	1	0	0	0	0	0	0	0	0	"Taylor"	"Mr Alan"	10	1	0		0		"tenure and outside info from http://www.solace.org.uk/documents/focus/SOLACEFocus-SeptOct2000.pdf (acc. 09/05/2008)"	0					886510.25	8.75	520221.75	13.75	749775.75	170.0	312721.5	1131.5	382725.25	1324.0					0
6	2000	1	1	0	0	0	6	719.0	54	27.78	72.22	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0				1.68474E8		1	0															3.3333333	0	0.0625	0.0625	0.0625	0.0625	0.06666667	0.06666667	0.06666667	0.06666667	71.0	39		188285.0	1184.786	0	0	1	0	0	0	0	0	0	0	"Taylor"	"Mr Alan"	11	1	0		0		"tenure and outside info from http://www.solace.org.uk/documents/focus/SOLACEFocus-SeptOct2000.pdf (acc. 09/05/2008)"	0	51.014	23.599	65.61	47.167	3666674.0	9.5	1378381.8	18.5	1141620.0	186.0	393161.5	894.0	561834.5	1108.0					0
6	2001	1	1	0	0	0	6	804.0	54	27.78	72.22	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0				1.82983008E8		1	0															2.6	1	0.1764706	0.1764706	0.1764706	0.1764706	0.125	0.125	0.125	0.125		39		163238.0	1027.1774	0	0	0	1	0	0	0	0	0	0	"Myers"	"Derek"	1	1	1	"28/07/2000"	1	"28/07/2000"		1	53.692	24.104	69.351	48.567	2425569.5	7.0	1821345.2	17.75	1210780.2	170.0	421121.0	880.25	581561.5	1075.0					0
6	2002	1	1	0	0	0	6	889.76	54	22.222221	77.78	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0	88.333336	47		1.9713576E8		1	1	27.71	57.26	1.18		25.97	15.59									2.4666667	0	0.3125	0.3125	0.3125	0.3125	0.33333334	0.33333334	0.33333334	0.33333334		42	4	164192.0	1033.1804	0	0	0	0	1	0	0	0	0	0	"Myers"	"Derek"	2	1	0		0		"tenure info from http://www.rbkc.gov.uk/az/az.asp?orgid=2106 (acc. 09/05/2006)"	0	67.592	30.328	65.899	56.382	1806025.2	1.5	1984816.5	13.5	1323291.8	161.75	469452.0	911.5	620578.5	1088.25				5.460000038146973	0
6	2003	1	1	0	0	0	6	1024.2	54	22.222221	77.77778	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0	88.333336				1.96372992E8	1	0															2.5666666	0	0.1875	0.1875	0.1875	0.1875	0.2	0.2	0.2	0.2	69.0	42	4	169060.0	1063.8124	0	0	0	0	0	1	0	0	0	0	"Myers"	"Derek"	3	1	0		0		"tenure info from http://www.rbkc.gov.uk/az/az.asp?orgid=2106 (acc. 09/05/2006)"	0	71.375	46.571	82.488	46.593	2695809.8	6.25	2129408.0	9.0	1447853.8	157.0	487863.0	835.25	669857.5	1007.5	1	0	0	5.159999847412109	0
6	2004	1	1	0	0	0	6	1122.51	54	22.222221	77.77778	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0	88.333336				2.09280992E8	1	0															2.2333333	0	0.11764706	0.11764706	0.23529412	0.23529412	0.125	0.125	0.25	0.25		42	4	175668.0	1105.3933	0	0	0	0	0	0	1	0	0	0	"Myers"	"Derek"	4	1	0		0		"tenure info from http://www.rbkc.gov.uk/az/az.asp?orgid=2106 (acc. 09/05/2006)"	0	95.539	42.819	87.829	46.112	2843750.0	1.5	1557136.8	7.5	1468172.8	156.0	554827.25	821.5	717571.5	986.5	1	0	0	5.590000152587891	0
6	2005	1	1	0	0	0	6	1176.0	54	22.222221	77.77778	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0	80.0		4		2.28922E8	1	0															1.8	0	0.13333334	0.13333334	0.13333334	0.13333334	0.14285715	0.14285715	0.14285715	0.14285715		42	4	186890.0	1176.0079	0	0	0	0	0	0	0	1	0	0	"Myers"	"Derek"	5	1	0		0		"tenure info from http://www.rbkc.gov.uk/az/az.asp?orgid=2106 (acc. 09/05/2006)"	0	113.597	43.186	82.223	58.104	2628125.0	3.0	2051804.8	8.5	1688997.5	165.25	540760.75	750.75	774945.0	927.5	2	0	0	6.480000019073486	0
6	2006	1	1	0	0	0	6	1221.96	54	16.666666	83.333336	0.0	12	158919.0	5.2011757	21.49	"Leader and Cabinet"	0	1	0	0	76.67		4			1	1	29.1	60.4	4.4	0.0	18.9	15.5	0	0	9	45	0				1.9333333										77.0	45	4	268950.97	1692.3777	0	0	0	0	0	0	0	0	1	0											121.749	104.32	14.881	77.094	3962222.0	2.3333333	3039830.2	19.333334	1761830.4	179.0	646741.0	880.6667	884332.3	1081.3334	1	0	0	7.170000076293945	
6	2007	1	1	0	0	0	6	1248.1437	54					158919.0			"Leader and Cabinet"	0	1	0	0						1	0															2.0															0	0	0	0	0	0	0	0	0	1																									1	0	0	7.179999828338623	
7	1997	1	1	0	0	0	6		63					266169.0			"Leader and Cabinet"	0	1	0	0						4	0																															0	0	0	0	0	0	0	0	0																													
7	1998	1	1	0	0	0	6		63					266169.0			"Leader and Cabinet"	0	1	0	0						2	1	32.15	17.45	7.72	1.27	42.41	29.39									8.233334															1	0	0	0	0	0	0	0	0	0	"Rabbatts"	"Ms H"	4	1	1	"10/12/1999"	1	"10/12/1999"		0																			1
7	1999	1	1	0	0	0	6	511.0	63				27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0						2	0															7.0666666	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334						0	1	0	0	0	0	0	0	0	0	"Rabbatts"	"Ms H"	5	1	1	"10/12/1999"	1	"10/12/1999"		0					323294.0	25.75	233802.5	127.75	200644.5	412.0	118213.0	1041.0	151672.75	1606.5					1
7	2000	1	1	0	0	0	6	524.0	63	64.06	7.81	28.13	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0				3.10707008E8		2	0															6.4333334	1	0.14285715	0.2857143	0.14285715	0.2857143	0.0	0.16666667	0.0	0.16666667	43.0	40		348791.0	1310.4119	0	0	1	0	0	0	0	0	0	0	"Boardman"	"Faith"	1	1	1	"02/06/2000"	1	"02/06/2000"		1	72.884	42.992	177.017	74.805	361917.0	18.25	282071.75	87.75	235316.25	330.25	160937.25	1044.0	187207.25	1480.25					1
7	2001	1	1	0	0	0	6	596.0	63	64.06	7.81	28.13	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0				3.24942016E8		2	0															5.366667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334		40		316408.0	1188.7485	0	0	0	1	0	0	0	0	0	0	"Boardman"	"Faith"	2	1	1	"11/08/2005"	1	"11/08/2005"		0	74.259	55.255	186.454	73.876	431330.5	17.25	309986.25	88.0	267841.0	391.5	181289.25	996.75	214426.75	1493.5					1
7	2002	1	1	0	0	0	6	662.68	63	44.444443	11.11	44.44	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0	50.0	20		3.42724192E8		4	1	25.77	16.23	11.49	0.11	36.65	33.33						1		1	5.7	0	0.14285715	0.14285715	0.2857143	0.2857143	0.16666667	0.16666667	0.33333334	0.33333334			0	323008.0	1213.5448	1	0	0	0	1	0	0	0	0	0	"Boardman"	"Faith"	3	1	1	"11/08/2005"	1	"11/08/2005"		0	98.785	70.772	186.716	81.702	458988.5	17.5	348425.75	99.25	299629.5	395.75	199477.75	1087.0	236246.25	1599.5				7.019999980926514	1
7	2003	1	1	0	0	0	6	808.78	63	44.444443	11.111111	44.444443	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0	50.0				3.82441984E8	4	0															5.733333	0	0.5	0.5	0.5	0.5	0.6	0.6	0.6	0.6	42.0		0	354676.0	1332.5219	0	0	0	0	0	1	0	0	0	0	"Boardman"	"Faith"	4	1	1	"11/08/2005"	1	"11/08/2005"		0	117.336	87.053	205.233	78.108	452735.25	7.75	364459.25	85.5	304681.5	330.5	205752.75	1018.5	239122.75	1442.25	0	0	3	7.519999980926514	1
7	2004	1	1	0	0	0	6	844.72	63	44.444443	11.111111	44.444443	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0	55.0				3.99683008E8	4	0															5.4333334	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2			1	388113.0	1458.145	0	0	0	0	0	0	1	0	0	0	"Boardman"	"Faith"	5	1	1	"11/08/2005"	1	"11/08/2005"		0	195.447	88.237	228.929	75.949	409571.25	9.75	380128.25	93.5	332820.25	312.5	215780.75	1014.25	254184.25	1430.0	0	0	0	7.03000020980835	1
7	2005	1	1	0	0	0	6	881.0	63	44.444443	11.111111	44.444443	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0	56.666668		3		4.21121984E8	4	0												1		1	5.1666665	1	0.375	0.375	0.5	0.5	0.2857143	0.2857143	0.42857143	0.42857143			2	389631.0	1463.8481	0	0	0	0	0	0	0	1	0	0	"Webster (INTERIM)"	"Andrew"	1	0	0		0		"tenure and outside info from http://www.lambeth.gov.uk/News/PressReleases/PressReleaseArchive/2005/301105InterimChiefExec.htm (acc. 09/05/2008)"	1	210.535	80.193	228.67	89.491	596659.25	14.25	433643.5	83.0	363407.25	320.25	226479.25	997.5	273490.25	1415.0	0	0	0	10.470000267028809	0
7	2006	1	1	0	0	0	6	914.82	63	61.904762	9.523809	26.984127	27	266169.0	5.4251575	34.18	"Leader and Cabinet"	0	1	0	0	63.33		3			2	1	30.6	17.4	16.0	0.8	35.5	27.2	0	0	39	6	17				5.0333333										45.0	39	1	513558.84	1929.4465	1	0	0	0	0	0	0	0	1	0											210.016	239.15	31.003	160.609	838014.0	15.333333	498109.66	97.666664	404235.0	365.66666	240087.67	1118.0	299399.0	1596.6666	1	0	0	11.039999961853027	
7	2007	1	1	0	0	0	6	956.0006	63					266169.0			"Leader and Cabinet"	0	1	0	0						2	0															4.4666667															0	0	0	0	0	0	0	0	0	1																									0	1	3	11.130000114440918	
8	1997	1	1	0	0	0	6		54					248922.0			"Mayor and a Cabinet"	0	0	0	1						2	0																															0	0	0	0	0	0	0	0	0																													
8	1998	1	1	0	0	0	6		54					248922.0			"Mayor and a Cabinet"	0	0	0	1						2	1	29.66	21.32	6.09	0.55	56.14	12.52									7.1666665															0	0	0	0	0	0	0	0	0	0	"Quirk"	"Dr Barry"	5	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0																			0
8	1999	1	1	0	0	0	6	562.0	54				35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1						2	0															6.5	0	0.33333334	0.33333334	0.33333334	0.33333334	0.4	0.4	0.4	0.4						0	1	0	0	0	0	0	0	0	0	"Quirk"	"Dr Barry"	6	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0					213502.5	28.75	148627.0	165.5	115654.5	528.0	75387.75	784.25	100253.25	1506.5					0
8	2000	1	1	0	0	0	6	619.0	54	88.06	2.99	5.97	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1				2.88479008E8		2	0															5.5333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.000004	48		322808.0	1296.8239	0	0	1	0	0	0	0	0	0	0	"Quirk"	"Dr Barry"	7	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	56.154	34.965	169.271	67.664	295045.0	18.75	187398.25	126.25	142486.0	469.5	92210.0	730.75	121585.5	1345.25					0
8	2001	1	1	0	0	0	6	678.0	54	88.06	2.99	5.97	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1				2.98163008E8		2	0															4.8	0	0.6	0.6	0.6	0.6	0.75	0.75	0.75	0.75		48		306551.0	1231.5143	0	0	0	1	0	0	0	0	0	0	"Quirk"	"Dr Barry"	8	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	61.622	41.566	175.3	66.592	336071.0	23.5	199586.75	149.75	156611.75	572.0	108421.5	714.0	140447.75	1459.25					0
8	2002	1	1	0	0	0	6	748.98	54	83.333336	3.7	7.41	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1	66.666664	38		3.0904544E8		2	1	25.59	16.18	15.88	1.55	38.38	18.32									4.9	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		45	3	303261.0	1218.2972	0	0	0	0	1	0	0	0	0	0	"Quirk CBE"	"Dr Barry"	9	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	82.559	48.986	171.661	72.868	382372.25	28.5	232613.25	149.0	185158.75	590.75	133979.0	801.75	167422.5	1570.0				4.579999923706055	0
8	2003	1	1	0	0	0	6	843.66	54	83.333336	3.7037036	7.4074073	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1	63.333332				3.53904E8	2	0															5.0333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	45	3	343441.0	1379.7134	0	0	0	0	0	1	0	0	0	0	"Quirk CBE"	"Dr Barry"	10	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	89.58	83.11	197.22	73.032	447673.0	19.75	254157.75	145.5	212378.75	520.0	150977.25	809.75	186286.75	1495.0	0	0	0	5.090000152587891	0
8	2004	1	1	0	0	0	6	902.26	54	83.333336	3.7037036	7.4074073	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1	78.333336				3.70473984E8	2	0															4.8	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25		45	3	361395.0	1451.8403	0	0	0	0	0	0	1	0	0	0	"Quirk CBE"	"Dr Barry"	11	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	149.409	66.733	218.239	70.903	416510.75	20.25	282145.5	131.75	226787.75	499.75	160760.25	736.5	199341.25	1388.25	0	0	0	4.789999961853027	0
8	2005	1	1	0	0	0	6	948.0	54	83.333336	3.7037036	7.4074073	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1	70.0		3		3.89400992E8	2	0															4.5	0	0.5	0.5	0.5	0.5	0.6	0.6	0.6	0.6		45	3	371273.0	1491.5234	0	0	0	0	0	0	0	1	0	0	"Quirk CBE"	"Dr Barry"	12	0	0		0		"tenure info from http://www.wmcoe.gov.uk/index.php?page=414 (acc. 09/05/2008); origin info from chief exec's secretary (called on 15/05/2008)"	0	166.816	82.609	221.404	82.754	466926.75	14.0	287791.0	127.0	235327.5	454.0	168717.75	696.75	207017.75	1291.75	0	0	0	6.760000228881836	0
8	2006	1	1	0	0	0	6	986.27	54	48.148148	5.5555553	31.481482	35	248922.0	5.3960633	28.55	"Mayor and a Cabinet"	0	0	0	1	66.67		3			4	1	29.4	18.1	19.1	2.7	32.7	24.4	0	0	26	3	17				4.6666665										56.0		3	480195.16	1929.0989	1	0	0	0	0	0	0	0	1	0											185.131	237.725	26.003	134.707	467155.0	16.666666	325397.0	145.33333	257080.33	518.0	185161.33	805.0	227352.67	1485.0	0	0	0	6.690000057220459	
8	2007	1	1	0	0	0	6	1012.2141	54					248922.0			"Mayor and a Cabinet"	0	0	0	1						4	0															4.0															0	0	0	0	0	0	0	0	0	1																									0	0	0	6.989999771118164	
9	1997	1	1	0	0	0	6		63					244866.0			"Leader and Cabinet"	0	1	0	0						4	0																															0	0	0	0	0	0	0	0	0																													
9	1998	1	1	0	0	0	6		63					244866.0			"Leader and Cabinet"	0	1	0	0						4	1	32.9	12.9	6.47	1.35	43.91	34.08									7.7333336															0	0	0	0	0	0	0	0	0	0	"Coomber"	"Robert"	5	0	1	"06/04/2006"	1	"06/04/2006"		0																			0
9	1999	1	1	0	0	0	6	631.0	63				29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0						4	0															6.9666667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334						0	1	0	0	0	0	0	0	0	0	"Coomber"	"Robert"	6	0	1	"06/04/2006"	1	"06/04/2006"		0					336243.75	25.5	213865.5	78.25	167598.0	306.0	133755.75	929.25	150115.25	1339.0					0
9	2000	1	1	0	0	0	6	654.0	63	51.56	6.25	42.19	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0				3.10430016E8		4	0															6.1666665	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334	50.0			383605.0	1566.5916	0	0	1	0	0	0	0	0	0	0	"Coomber"	"Robert"	7	0	1	"06/04/2006"	1	"06/04/2006"		0	61.92	56.007	193.464	64.389	504682.5	21.0	282307.25	73.0	205251.75	281.0	176921.5	924.75	194290.25	1299.75					0
9	2001	1	1	0	0	0	6	693.0	63	51.56	6.25	42.19	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0				3.27604E8		4	0															5.2	0	0.25	0.25	0.375	0.375	0.2857143	0.2857143	0.42857143	0.42857143				337933.0	1380.0732	0	0	0	1	0	0	0	0	0	0	"Coomber"	"Robert"	8	0	1	"06/04/2006"	1	"06/04/2006"		0	81.236	56.514	205.566	63.936	618062.5	11.5	316282.75	79.75	227076.25	337.0	189067.0	897.0	210259.25	1325.25					0
9	2002	1	1	0	0	0	6	732.37	63	44.444443	7.94	47.62	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0	60.0	31		3.49156768E8		4	1	26.42	13.05	7.74	2.67	37.29	37.59								1	5.4666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2			1	326065.0	1331.6058	0	0	0	0	1	0	0	0	0	0	"Coomber"	"Robert"	9	0	1	"06/04/2006"	1	"06/04/2006"		0	76.906	67.695	212.811	70.712	690205.25	16.25	344845.25	77.0	250439.75	294.0	202233.25	904.0	227018.25	1291.25				6.050000190734863	0
9	2003	1	1	0	0	0	6	801.74	63	44.444443	7.9365077	47.61905	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0	68.333336				3.9438E8	4	0															5.633333	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	49.0		2	378161.0	1544.359	0	0	0	0	0	1	0	0	0	0	"Coomber"	"Robert"	10	0	1	"06/04/2006"	1	"06/04/2006"		0	88.744	115.433	240.68	71.851	690760.0	11.5	371515.5	61.0	270472.0	295.0	215156.25	890.75	239300.0	1258.25	0	0	0	6.75	0
9	2004	1	1	0	0	0	6	852.05	63	44.444443	7.9365077	47.61905	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0	70.0				4.20156E8	4	0															5.4333334	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334			3	402335.0	1643.0824	0	0	0	0	0	0	1	0	0	0	"Coomber"	"Robert"	11	0	1	"06/04/2006"	1	"06/04/2006"		0	86.337	72.108	264.234	70.202	615513.5	12.25	426641.0	59.5	293628.75	283.5	232232.5	919.5	259024.25	1274.75	0	0	0	6.239999771118164	0
9	2005	1	1	0	0	0	6	882.0	63	44.444443	7.9365077	47.61905	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0	71.666664		3		4.49964992E8	4	0														1	5.0333333	0	0.375	0.375	0.375	0.375	0.42857143	0.42857143	0.42857143	0.42857143			3	418920.0	1710.8132	0	0	0	0	0	0	0	1	0	0	"Coomber"	"Robert"	12	0	1	"06/04/2006"	1	"06/04/2006"		0	188.117	140.85	275.638	84.581	761575.75	11.0	432671.25	71.75	309625.0	275.25	241767.5	888.0	272671.0	1246.0	3	0	0	9.6899995803833	0
9	2006	1	1	0	0	0	6	912.17	63	44.444443	9.523809	44.444443	29	244866.0	5.3889284	35.38	"Leader and Cabinet"	0	1	0	0	71.67		3			4	1	33.9	15.7	10.5	2.2	38.0	32.4	0	0	28	6	28	1		1	4.9										52.0		3	541020.3	2209.4546	0	0	0	0	0	0	0	0	1	0											191.651	272.747	33.455	173.308	1021116.7	18.666666	471397.0	67.333336	361648.66	254.0	254070.67	927.0	298504.0	1267.0	0	0	0	9.569999694824219	
9	2007	1	1	0	0	0	6	943.8301	63					244866.0			"Leader and Cabinet"	0	1	0	0						4	0															4.1666665															0	0	0	0	0	0	0	0	0	1																									0	0	0	9.979999542236328	
10	1997	1	1	0	0	0	6		51					196106.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
10	1998	1	1	0	0	0	6		51					196106.0			"Leader and Cabinet"	0	1	0	0						2	1	36.16	13.82		4.98	49.6	25.16									8.066667															0	0	0	0	0	0	0	0	0	0	"Pierce"	"Ms S"	4	1	1	"23/07/1999"	1	"23/07/1999"		0																			1
10	1999	1	1	0	0	0	6	533.0	51				20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0						2	0															7.4333334	1	0.16666667	0.16666667	0.33333334	0.33333334	0.0	0.0	0.2	0.2						0	1	0	0	0	0	0	0	0	0	"Kelly"	"Eleanor"	1	0	1	"13/08/1999"	1	"13/08/1999"		1					175571.0	8.0	177780.75	22.25	185844.5	188.75	157930.5	1169.0	162243.0	1388.0					1
10	2000	1	1	0	0	0	6	582.0	51	82.0	0.0	18.0	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0				3.14545984E8		2	0															6.9666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	47.0	42		344001.0	1754.1584	0	0	1	0	0	0	0	0	0	0	"Kelly"	"Eleanor"	2	0	0		0			0	77.064	33.078	226.831	50.31	195969.75	4.5	285568.5	14.0	209417.5	146.25	195559.0	1119.0	198088.25	1283.75					1
10	2001	1	1	0	0	0	6	639.0	51	82.0	0.0	18.0	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0				3.31423008E8		2	0															6.0666666	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		42		336177.0	1714.2617	0	0	0	1	0	0	0	0	0	0	"Kelly"	"Eleanor"	3	0	0		0			0	80.173	46.989	237.934	50.141	160765.5	2.0	256081.75	8.75	231999.75	165.0	206161.75	1030.75	210254.0	1206.5					1
10	2002	1	1	0	0	0	6	668.81	51	68.62745	0.0	31.37	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0	68.333336	35		3.47185728E8		2	1	30.47	15.25	5.11	2.82	42.75	29.79									5.866667	1	0.42857143	0.42857143	0.5714286	0.5714286	0.33333334	0.33333334	0.5	0.5		35	3	343063.0	1749.3754	0	0	0	0	1	0	0	0	0	0	"Gilbert"	"Christine"	1	0	1	"30/11/2001"	1	"30/11/2001"	"Gilbert started a bit earlier than this, namely as acting CEO when Kelly took maternity leave"	1	108.484	63.357	241.134	55.316	85546.75	1.0	313703.5	9.75	259969.25	158.0	221174.25	984.5	227196.25	1153.25				6.510000228881836	1
10	2003	1	1	0	0	0	6	787.46	51	68.62745	0.0	31.37255	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0	68.333336				3.92432992E8	2	0															5.9	0	0.3	0.4	0.3	0.4	0.33333334	0.44444445	0.33333334	0.44444445	35.0	35	3	376394.0	1919.3396	0	0	0	0	0	1	0	0	0	0	"Gilbert"	"Christine"	2	0	0		0		"tenure info from http://www.respectcoalition.org/2006/local.php?seatid=86&a=1&ite=1063 (acc. 09/05/2008)"	0	121.67	84.294	267.303	57.567	324447.75	2.5	268843.5	6.0	279966.5	154.75	230070.5	994.75	237412.5	1158.0	1	0	0	6.989999771118164	1
10	2004	1	1	0	0	0	6	843.27	51	68.62745	0.0	31.37255	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0	73.333336				4.22247008E8	2	0															5.8333335	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		35	3	414557.0	2113.9434	0	0	0	0	0	0	1	0	0	0	"Gilbert"	"Christine"	3	0	0		0		"tenure info from http://www.respectcoalition.org/2006/local.php?seatid=86&a=1&ite=1063 (acc. 09/05/2008)"	0	166.648	78.774	293.823	57.776	215954.0	2.5	288906.75	5.5	306589.0	148.75	259071.5	1245.25	264596.25	1402.0	0	0	0	7.28000020980835	1
10	2005	1	1	0	0	0	6	882.0	51	68.62745	0.0	31.37255	20	196106.0	5.292491	45.88	"Leader and Cabinet"	0	1	0	0	83.333336				4.50959008E8	2	0															5.2	0	0.22222222	0.22222222	0.22222222	0.22222222	0.25	0.25	0.25	0.25		35	3	428481.0	2184.9458	0	0	0	0	0	0	0	1	0	0	"Gilbert"	"Christine"	4	0	0		0		"tenure info from http://www.respectcoalition.org/2006/local.php?seatid=86&a=1&ite=1063 (acc. 09/05/2008)"	0	192.713	95.949	310.279	68.844	102187.5	1.0	360993.75	12.0	315365.5	137.5	257572.25	1063.0	265109.75	1213.5	0	0	0	10.460000038146973	1
