Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
2010	19	"Governor"	592494	1	484798	0	45.00154	54.99846	9.996918	2008.0	0.0	-1.1585808
2010	19	"Senate"	718215	0	371686	1	34.10273	65.89727	31.79454	2008.0	0.0	-1.1585808
2008	19	"Senate"	560006	1	941665	0	62.70781	37.29219	-25.415619	2008.0	0.0	-1.1585808
2008	20	"Senate"	727121	0	441399	1	37.774193	62.225807	24.451614	2008.0	0.0	11.302471
2010	20	"Governor"	530760	1	270166	1	33.731705	66.268295	32.53659	2008.0	0.0	11.302471
2010	20	"Senate"	587175	1	220971	1	27.342955	72.65704	45.314087	2008.0	0.0	11.302471
2010	21	"Senate"	755411	1	599843	1	44.26056	55.73944	11.478882	2008.0	0.0	11.923626
2008	21	"Senate"	953816	0	847005	1	47.03438	52.96562	5.9312363	2008.0	0.0	11.923626
2011	21	"Governor"	294034	1	464245	0	61.223507	38.776493	-22.447014	2008.0	0.0	11.923626
2008	22	"Senate"	867177	1	988298	0	53.26388	46.73612	-6.5277634	2008.0	1.0	13.147369
2010	22	"Senate"	715415	0	476572	1	39.981308	60.018692	20.037384	2008.0	1.0	13.147369
2011	22	"Governor"	673239	0	182925	1	21.36565	78.63435	57.268703	2008.0	1.0	13.147369
2008	23	"Senate"	444300	0	279510	1	38.61649	61.38351	22.767021	2008.0	0.0	-5.139328
2010	23	"Governor"	218065	1	109387	1	33.405506	66.59449	33.188984	2008.0	0.0	-5.139328
2010	24	"Senate"	655666	1	1140531	0	63.49699	36.50301	-26.99398	2008.0	0.0	-9.239891
2010	24	"Governor"	776319	1	1044961	0	57.375088	42.624912	-14.750175	2008.0	0.0	-9.239891
2010	25	"Senate"	1168178	1	1060861	1	47.59275	52.40725	4.814499	2008.0	0.0	-9.506882
2008	25	"Senate"	926044	1	1971974	0	68.04561	31.954391	-36.091217	2008.0	0.0	-9.506882
2010	25	"Governor"	964866	1	1112283	0	53.548542	46.451458	-7.097084	2008.0	0.0	-9.506882
2008	26	"Senate"	1641070	1	3038386	0	64.93033	35.069675	-29.860653	2008.0	0.0	-4.6811028
2010	26	"Governor"	1874834	1	1287320	1	40.710224	59.289776	18.579552	2008.0	0.0	-4.6811028
2008	27	"Senate"	1212317	0	1212629	1	50.00643	49.99357	-0.012863159	2008.0	0.0	-1.539177
2010	27	"Governor"	910462	1	919232	1	50.23966	49.76034	-0.4793167	2008.0	0.0	-1.539177
2008	28	"Senate"	766111	0	480915	1	38.564953	61.435047	22.870094	2008.0	1.0	10.332127
2008	28	"Senate"	683409	0	560064	1	45.040302	54.959698	9.919395	2008.0	1.0	10.332127
2011	28	"Governor"	544851	1	348617	1	39.01841	60.98159	21.96318	2008.0	1.0	10.332127
2010	29	"Senate"	1032294	1	727288	1	41.333	58.667	17.334	2008.0	0.0	3.7553368
2008	29	"Governor"	1136364	1	1680611	1	59.660133	40.339867	-19.320267	2008.0	0.0	3.7553368
2008	30	"Governor"	158268	1	318670	0	66.81581	33.18419	-33.631622	2008.0	0.0	4.8596
2008	30	"Senate"	129369	1	348289	0	72.91598	27.084023	-45.831955	2008.0	0.0	4.8596
2010	31	"Governor"	360645	0	127343	1	26.095518	73.90448	47.80896	2008.0	0.0	11.299271
2008	31	"Senate"	455854	0	317456	1	41.051582	58.948418	17.896835	2008.0	0.0	11.299271
2010	32	"Governor"	382350	1	298171	1	43.815105	56.184895	12.369789	2008.0	0.0	-2.6965408
2010	32	"Senate"	321361	1	362785	0	53.027424	46.972576	-6.0548477	2008.0	0.0	-2.6965408
2008	33	"Senate"	314403	0	358438	1	53.27232	46.72768	-6.5446396	2008.0	0.0	-1.1783447
2008	33	"Governor"	188555	1	479042	0	71.756165	28.243835	-43.51233	2008.0	0.0	-1.1783447
2010	33	"Senate"	273218	1	167545	1	38.012493	61.987507	23.975014	2008.0	0.0	-1.1783447
2010	33	"Governor"	205616	1	240346	0	53.89383	46.10617	-7.7876587	2008.0	0.0	-1.1783447
2008	34	"Senate"	1461025	1	1951218	0	57.182858	42.817142	-14.365715	2008.0	0.0	-4.1744347
2009	34	"Governor"	1174445	1	1087731	0	48.083393	51.916607	3.8332138	2008.0	0.0	-4.1744347
2008	35	"Senate"	318522	1	505128	1	61.32799	38.67201	-22.655983	2008.0	0.0	-3.9747047
2010	35	"Governor"	321219	1	280614	1	46.626556	53.373444	6.746887	2008.0	0.0	-3.9747047
2010	36	"Governor"	1548184	1	2911721	1	65.28661	34.713387	-30.573227	2008.0	0.0	-9.886482
2010	36	"Senate"	1480423	1	3047880	0	67.307335	32.692665	-34.61467	2008.0	0.0	-9.886482
2010	37	"Senate"	1458046	0	1145074	1	43.98852	56.01148	12.022957	2008.0	1.0	3.5242348
2008	37	"Governor"	2001168	1	2146189	1	51.748356	48.251644	-3.4967117	2008.0	1.0	3.5242348
2008	37	"Senate"	1887510	0	2249311	1	54.372936	45.627064	-8.7458725	2008.0	1.0	3.5242348
2008	38	"Governor"	235009	0	74279	1	24.016127	75.98387	51.967743	2008.0	0.0	8.098854
2010	38	"Senate"	181689	1	52955	1	22.568232	77.43177	54.86354	2008.0	0.0	8.098854
2010	39	"Governor"	1889186	1	1812059	0	48.958096	51.041904	2.083809	2008.0	0.0	1.3563576
2010	39	"Senate"	2168742	1	1503297	1	40.939026	59.060974	18.121948	2008.0	0.0	1.3563576
2010	40	"Senate"	718482	0	265814	1	27.005495	72.99451	45.989014	2008.0	0.0	19.335278
2010	40	"Governor"	625506	1	409261	1	39.55103	60.44897	20.897942	2008.0	0.0	19.335278
2008	40	"Senate"	763375	0	527736	1	40.874565	59.125435	18.25087	2008.0	0.0	19.335278
2008	41	"Senate"	805159	0	864392	1	51.77392	48.22608	-3.5478363	2008.0	0.0	-4.723526
2010	41	"Senate"	566199	1	825507	0	59.316193	40.683807	-18.632385	2008.0	0.0	-4.723526
2010	41	"Governor"	694287	1	716525	1	50.788128	49.211872	-1.5762558	2008.0	0.0	-4.723526
2010	42	"Governor"	2172763	1	1814788	1	45.51134	54.48866	8.977318	2008.0	0.0	-1.539505
2010	42	"Senate"	2028945	1	1948716	1	48.991505	51.008495	2.0169907	2008.0	0.0	-1.539505
2010	44	"Governor"	114911	1	78896	1	40.708538	59.291462	18.582924	2008.0	0.0	-10.507938
2008	44	"Senate"	116174	1	320644	0	73.40449	26.595516	-46.80897	2008.0	0.0	-10.507938
2008	45	"Senate"	1076534	0	790621	1	42.34362	57.65638	15.312759	2008.0	1.0	8.216492
2010	45	"Governor"	690525	1	630534	1	47.729435	52.270565	4.54113	2008.0	1.0	8.216492
2010	45	"Senate"	810771	0	364598	1	31.019875	68.980125	37.96025	2008.0	1.0	8.216492
2008	46	"Senate"	142784	1	237889	0	62.49169	37.50831	-24.983383	2008.0	0.0	7.9859047
2010	46	"Senate"	227947	0	0		0.0	100.0	100.0	2008.0	0.0	7.9859047
2010	46	"Governor"	195046	1	122037	1	38.4874	61.5126	23.0252	2008.0	0.0	7.9859047
2008	47	"Senate"	1579477	0	767236	1	32.69407	67.30593	34.611862	2008.0	1.0	11.321671
2010	47	"Governor"	1041545	1	529851	1	33.71849	66.28151	32.56302	2008.0	1.0	11.321671
2010	48	"Governor"	2737481	0	2106395	1	43.485733	56.514267	13.028534	2008.0	1.0	9.626133
2008	48	"Senate"	4337469	0	3389365	1	43.86486	56.13514	12.270279	2008.0	1.0	9.626133
2010	49	"Governor"	412151	0	205246	1	33.243763	66.75623	33.51247	2008.0	0.0	18.216557
2008	49	"Governor"	734049	1	186503	1	20.259909	79.74009	59.48018	2008.0	0.0	18.216557
2010	49	"Senate"	390179	1	207685	1	34.737835	65.26217	30.524334	2008.0	0.0	18.216557
2010	50	"Governor"	115212	1	119543	1	50.92245	49.07755	-1.844902	2008.0	0.0	-15.208988
2008	50	"Governor"	170492	0	69534	1	28.969362	71.03064	42.06128	2008.0	0.0	-15.208988
2010	50	"Senate"	72699	1	151281	0	67.54219	32.45781	-35.08438	2008.0	0.0	-15.208988
2008	51	"Senate"	1228830	1	2369327	1	65.84835	34.15165	-31.696701	2008.0	1.0	0.50761414
2009	51	"Governor"	1163651	1	818950	1	41.30685	58.69315	17.3863	2008.0	1.0	0.50761414
2008	53	"Governor"	1404124	1	1598738	0	53.240475	46.759525	-6.4809494	2008.0	0.0	-5.0618286
2010	53	"Senate"	1196164	1	1314930	0	52.364826	47.635174	-4.7296524	2008.0	0.0	-5.0618286
2010	54	"Senate"	230013	1	283358	1	55.19556	44.80444	-10.391121	2008.0	0.0	10.363941
2008	54	"Senate"	254629	1	447560	0	63.737827	36.262173	-27.475655	2008.0	0.0	10.363941
2008	54	"Governor"	181612	1	492697	0	73.06695	26.933052	-46.133896	2008.0	0.0	10.363941
2010	55	"Senate"	1125999	1	1020958	0	47.553722	52.446278	4.892555	2008.0	0.0	-3.3654823
2010	55	"Governor"	1128941	1	1004303	1	47.078674	52.921326	5.8426514	2008.0	0.0	-3.3654823
2008	56	"Senate"	183063	0	66202	1	26.558884	73.44112	46.882233	2008.0	0.0	20.25222
2008	56	"Senate"	189046	0	60631	1	24.283775	75.716225	51.43245	2008.0	0.0	20.25222
2010	56	"Governor"	123780	1	43240	1	25.889114	74.110886	48.22177	2008.0	0.0	20.25222
2012	4	"Senate"	1104457	1	1036542	1	48.41394	51.58606	3.1721191	2012.0	0.0	6.546608
2012	6	"Senate"	4713887	1	7864624	0	62.524284	37.475716	-25.048569	2012.0	0.0	-9.939583
2012	9	"Senate"	651089	1	828761	1	56.00304	43.99696	-12.006081	2012.0	0.0	-6.8393517
2012	10	"Governor"	113793	1	275993	0	70.80629	29.193712	-41.61258	2012.0	0.0	-7.513729
2012	10	"Senate"	115700	1	265415	0	69.64171	30.358292	-39.283417	2012.0	0.0	-7.513729
2012	12	"Senate"	3458267	1	4523451	0	56.67265	43.32735	-13.345299	2012.0	1.0	1.4909744
2012	15	"Senate"	160897	1	269159	1	62.586964	37.413036	-25.173927	2012.0	0.0	-19.757751
2012	18	"Governor"	1275424	1	1200016	1	48.476875	51.523125	3.0462494	2012.0	0.0	7.133602
2012	18	"Senate"	1133621	1	1281181	1	53.055325	46.944675	-6.110649	2012.0	0.0	7.133602
2012	23	"Senate"	215399	1	92900	1	30.133085	69.86691	39.733826	2012.0	0.0	-5.926693
2012	24	"Senate"	693291	1	1474028	0	68.01158	31.988415	-36.023167	2012.0	0.0	-11.388496
2012	25	"Senate"	1458048	0	1696346	1	53.77724	46.22276	-7.5544815	2012.0	0.0	-9.852451
2012	26	"Senate"	1767386	1	2735826	0	60.75277	39.24723	-21.505539	2012.0	0.0	-2.8673058
2012	27	"Senate"	867974	1	1854595	0	68.1193	31.880697	-36.2386	2012.0	0.0	-2.0079994
2012	28	"Senate"	709626	0	503467	1	41.502754	58.497246	16.994492	2012.0	1.0	7.7351265
2012	29	"Senate"	1045499	1	1384027	0	56.966957	43.033043	-13.933914	2012.0	0.0	8.444267
2012	29	"Governor"	1136459	1	1386582	0	54.956776	45.043224	-9.913551	2012.0	0.0	8.444267
2012	30	"Senate"	218051	1	236123	0	51.989548	48.010452	-3.9790955	2012.0	0.0	8.967461
2012	30	"Governor"	228879	1	236450	1	50.81351	49.18649	-1.6270218	2012.0	0.0	8.967461
2012	31	"Senate"	455593	1	332979	1	42.225567	57.774433	15.548866	2012.0	0.0	13.062618
2012	32	"Senate"	457656	0	446080	1	49.359547	50.640453	1.2809067	2012.0	0.0	-1.4743156
2012	33	"Governor"	295026	1	378934	1	56.225	43.775	-12.449997	2012.0	0.0	-0.90052414
2012	34	"Senate"	1329405	1	1985783	0	59.89956	40.10044	-19.799118	2012.0	0.0	-7.053623
2012	35	"Senate"	351259	1	395717	1	52.975864	47.024136	-5.951729	2012.0	0.0	-3.3619766
2012	36	"Senate"	1758089	1	4816880	0	73.26088	26.739122	-46.52176	2012.0	0.0	-12.3405075
2012	37	"Governor"	2440707	1	1931580	1	44.177795	55.822205	11.644409	2012.0	1.0	2.9672623
2012	38	"Senate"	158401	1	161337	1	50.459126	49.540874	-0.91825104	2012.0	0.0	12.044437
2012	38	"Governor"	200525	0	109048	1	35.225296	64.774704	29.549408	2012.0	0.0	12.044437
2012	39	"Senate"	2435740	1	2762757	0	53.1453	46.8547	-6.2906036	2012.0	0.0	0.41917038
2012	42	"Senate"	2509132	1	3021364	0	54.630978	45.369022	-9.261955	2012.0	0.0	-0.79870605
2012	44	"Senate"	146222	1	271034	0	64.95628	35.043713	-29.91257	2012.0	0.0	-12.083519
2012	47	"Senate"	1506443	0	705882	1	31.906796	68.09321	36.186413	2012.0	1.0	12.284298
2012	48	"Senate"	4440137	1	3194927	1	41.84545	58.15455	16.309097	2012.0	1.0	9.941124
2012	49	"Senate"	657608	0	301873	1	31.462112	68.53789	37.075775	2012.0	0.0	26.559416
2012	49	"Governor"	688592	0	277622	1	28.732973	71.26703	42.534058	2012.0	0.0	26.559416
2012	50	"Senate"	73198	1	0		0.0	100.0	100.0	2012.0	0.0	-16.314034
2012	50	"Governor"	110940	1	170598	0	60.595016	39.404984	-21.190033	2012.0	0.0	-16.314034
2012	51	"Senate"	1785542	1	2010067	1	52.957695	47.042305	-5.91539	2012.0	1.0	-0.03414917
2012	53	"Governor"	1488245	1	1582802	1	51.53949	48.46051	-3.0789795	2012.0	0.0	-5.695072
2012	53	"Senate"	1213924	1	1855493	0	60.450993	39.549007	-20.901985	2012.0	0.0	-5.695072
2012	54	"Senate"	240787	1	399908	0	62.417843	37.582157	-24.835686	2012.0	0.0	15.607525
2012	54	"Governor"	303291	1	335468	0	52.51871	47.48129	-5.037422	2012.0	0.0	15.607525
2012	55	"Senate"	1380126	1	1547104	1	52.85215	47.14785	-5.7043	2012.0	0.0	-1.5831566
2012	56	"Senate"	185250	0	53019	1	22.251741	77.74826	55.49652	2012.0	0.0	23.09386
