StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-16 20:25:07"	"2017-03-16 20:29:14"	"0"	"104.15.77.17"	"100"	"246"	"1"	"2017-03-16 20:29:15"	"R_3NwZWgGB9NasKYL"	""	""	""	""	"34.31770324707"	"-80.577102661133"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"education stance"	"3"	""	""	""	""	""	""	""	""	"2"	"2"	"4"	"3"	"5"	"3"	"2"	"1"	"1"	"2"	"1"	"1"	"1"	"2"	"4"	"3"	"1"	"3"	"5"	"4"	"4"	"3"	"5"	"3"	"1"	"5"	"1"	"1"	"4"	"1"	"1"	"1"	"1"	"1"	"4"	"1"	"5"	"4"	"2"	"4"	""	"small businesswoman"	"field representative"	"consulting engineer"	"city clerk"	"financial advisor"	"retired deputy sheriff"	"business attorney"	"businessman"	"property manager"	"retired city employee"	"building inspector"	"general manager"	"law enforcement"	"mediator"	"financial analyst"	"police sergeant"	"barber"	"mayor pro tem"	"city treasurer"	"business analyst"	"counselor"	"homemaker/school volunteer"	"community college teacher"	"computer technician"	"sales representative"	"scientist"	"substance abuse counselor"	"sales manager"	"parent/teacher"	"farmer"	"engineering manager"	"postmaster"	"customer service representative"	"farmer/businessman"	"community college administrator"	"eligibility worker"	"retired teacher/administrator"	"businessman/educator"	"correctional counselor"	"teacher/homemaker"
"2017-03-16 20:29:30"	"2017-03-16 20:32:20"	"0"	"50.155.247.178"	"100"	"170"	"1"	"2017-03-16 20:32:22"	"R_1Qouivrp9V2RSCe"	""	""	""	""	"39.731292724609"	"-104.96920013428"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"what is his past experience balancing a budget"	"1"	""	"1"	"4"	"2"	"1"	"2"	"3"	"4"	"3"	"3"	"1"	"1"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"1"	"1"	"4"	"4"	"4"	"1"	"2"	"2"	"4"	"4"	"3"	"3"	"3"	"4"	"2"	"4"	"1"	"1"	"3"	"1"	"1"	"1"	""	"retired police captain"	"business person"	"veterinarian"	"student"	"retired attorney"	"mediator"	"school board trustee"	"development director"	"investigator"	"paralegal"	"software engineer"	"retired police lieutenant"	"businesswoman/planning commissioner"	"marketing manager"	"information technology manager"	"law enforcement"	"mortgage broker"	"business analyst"	"retired police officer"	"community services commissioner"	"high school teacher"	"administrator"	"executive director"	"retired registered nurse"	"financial planner"	"general building contractor"	"education consultant"	"business analyst"	"instructional assistant"	"scientist"	"program director"	"business owner/broker"	"teacher"	"small business owner"	"secretary"	"information technology manager"	"certified financial planner"	"customer service representative"	"dairy farmer"	"deputy probation officer"
"2017-03-16 20:33:29"	"2017-03-16 20:35:01"	"0"	"67.177.39.141"	"100"	"92"	"1"	"2017-03-16 20:35:03"	"R_V2cdglCNW8ah6h3"	""	""	""	""	"40.799499511719"	"-111.82849884033"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Background of what this person believes, where the come from and what they stand for."	""	"2"	""	""	""	""	""	""	""	"4"	"3"	"4"	"4"	"4"	"4"	"3"	"2"	"5"	"2"	"4"	""	"4"	"3"	"3"	"3"	"3"	"4"	"3"	"4"	"4"	"2"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"4"	"3"	"4"	"4"	"3"	"3"	"3"	"1"	"4"	"3"	"3"	""	"retired business owner"	"retired aerospace engineer"	"property manager"	"non-profit executive director"	"school teacher"	"retired engineer"	"retired military"	"musician"	"businessman/city commissioner"	"homemaker"	"physician assistant"	"correctional officer"	"software engineer"	"optometrist"	"business owner"	"real estate appraiser"	"chiropractor"	"consumer attorney"	"general engineering contractor"	"realtor"	"probation officer"	"business manager"	"carpenter"	"peace officer"	"retired education administrator"	"electronics technician"	"high school administrator"	"head start teacher"	"retired registered nurse"	"president/school board"	"retired naval officer"	"general building contractor"	"cpa"	"member of the board of trustees"	"retired school counselor"	"nurse"	"no designation provided by county"	"information technology manager"	"elementary school principal"	"retired college president"
"2017-03-16 20:31:32"	"2017-03-16 20:36:06"	"0"	"96.239.61.242"	"100"	"273"	"1"	"2017-03-16 20:36:07"	"R_2uK9I7NlblpIcu7"	""	""	""	""	"40.725204467773"	"-73.980201721191"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"What types of policies they favor."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"4"	"2"	"3"	"3"	"2"	"1"	"4"	"2"	"3"	"2"	"2"	"1"	"4"	"2"	"2"	"3"	"3"	"4"	"1"	"4"	"3"	"2"	"2"	"4"	"3"	"3"	"3"	"2"	"2"	"2"	"3"	"3"	"3"	"4"	"3"	"3"	"2"	"3"	"1"	""	"attorney at law"	"small businesswoman"	"investor"	"educator"	"peace officer"	"retired nurse"	"security consultant"	"business development manager"	"firefighter"	"software engineer"	"maintenance supervisor"	"paralegal"	"actor"	"chief financial officer"	"law enforcement"	"legal assistant"	"code enforcement officer"	"retired deputy sheriff"	"business manager"	"physician assistant"	"chief executive officer"	"retired college educator"	"store manager"	"community college instructor"	"business person"	"manager"	"president/school board"	"educator"	"instructional assistant"	"retired teacher/administrator"	"computer consultant"	"retired teacher/principal"	"retired fire captain"	"business owner/teacher"	"district manager"	"parent/businesswoman"	"education consultant"	"pharmacist"	"civil engineer"	"retired postmaster"
"2017-03-16 20:36:03"	"2017-03-16 20:39:28"	"0"	"65.78.29.68"	"100"	"205"	"1"	"2017-03-16 20:39:29"	"R_1g6BhyEbCzOZo4z"	""	""	""	""	"40.795806884766"	"-73.977500915527"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Views on public transportation"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"4"	"4"	"4"	"3"	"4"	"4"	"4"	"3"	"4"	"4"	"4"	"4"	"4"	"4"	"5"	"2"	"3"	"5"	"4"	"5"	"3"	"5"	"5"	"3"	"5"	"3"	"4"	"3"	"4"	"3"	"5"	"2"	"3"	"3"	"2"	"5"	"2"	"2"	"5"	"none"	"real estate broker"	"realtor"	"business consultant"	"risk manager"	"retired college professor"	"planning commissioner/businesswoman"	"supervisor"	"mayor"	"college professor"	"retired cpa"	"executive director"	"business owner/engineer"	"operations manager"	"retired civil engineer"	"businessman/attorney"	"urban planner"	"pastor"	"software engineer"	"entrepreneur"	"real estate consultant"	"member/board of education"	"business administrator"	"public school educator"	"community college administrator"	"property manager"	"school administrator"	"business attorney"	"educator/community volunteer"	"entrepreneur"	"science teacher"	"customer service representative"	"attorney/college instructor"	"retired law enforcement"	"cpa"	"electronic technician"	"trustee"	"retired school principal"	"real estate broker"	"sales manager"	"retired teacher`s aide"
"2017-03-16 20:36:15"	"2017-03-16 20:41:29"	"0"	"199.180.105.147"	"100"	"314"	"1"	"2017-03-16 20:41:30"	"R_Rf9zVlYvDWSxcw9"	""	""	""	""	"38.490600585938"	"-84.846603393555"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lower crime"	"2"	""	""	""	""	""	""	""	""	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"5"	"3"	"4"	"4"	"3"	"4"	"2"	"3"	"2"	"2"	"3"	"3"	"4"	"3"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"3"	"4"	"3"	"3"	"3"	"3"	"4"	"3"	"4"	"3"	"none"	"retired administrator"	"property manager"	"retired city manager"	"business owner/commissioner"	"businessman"	"retired law enforcement"	"electrical engineer"	"risk manager"	"business owner/attorney"	"member of the city council"	"college instructor"	"legal assistant"	"retired city employee"	"real estate agent"	"certified public accountant"	"flight attendant"	"professor"	"insurance broker"	"musician"	"retired school administrator"	"retail manager"	"substance abuse counselor"	"general contractor"	"high school counselor"	"teacher/school administrator"	"teacher"	"mechanic"	"computer technician"	"education advocate"	"retired college teacher"	"local business owner"	"business analyst"	"engineering manager"	"businessman/attorney"	"instructional aide"	"retired fire captain"	"university professor/trustee"	"parent/businesswoman"	"retired college professor"	"parent/business owner"
"2017-03-16 20:40:24"	"2017-03-16 20:45:58"	"0"	"50.32.98.7"	"100"	"334"	"1"	"2017-03-16 20:45:59"	"R_3J3Lwlv3B3eQ4j1"	""	""	""	""	"41.448593139648"	"-75.727996826172"	"anonymous"	"1"	""	""	""	""	"I would want to know what she is planning to do to make the city the best possible place to live."	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"4"	"4"	"3"	"3"	"4"	"5"	"5"	"3"	"4"	"2"	"4"	"2"	"3"	"4"	"4"	"3"	"4"	"3"	"4"	"3"	"4"	"2"	"5"	"5"	"2"	"2"	"5"	"4"	"4"	"4"	"2"	"5"	"5"	"2"	"3"	"3"	"5"	"5"	"3"	"I thought that it was interesting"	"mechanic"	"retired accountant"	"retired peace officer"	"retired"	"retired military"	"aerospace engineer"	"community advocate"	"administrator/planning commissioner"	"realtor"	"local business owner"	"homemaker"	"non-profit executive director"	"retired truck driver"	"law enforcement officer"	"financial planner"	"human resources manager"	"retired engineer"	"retired cpa"	"land use planner"	"deputy attorney general"	"retired fire captain"	"member of the board of trustees"	"farmer/rancher"	"adjunct professor"	"preschool teacher"	"utility worker"	"truck driver"	"parent/businessman"	"dentist"	"local business owner"	"businesswoman"	"construction project manager"	"businessman/educator"	"physician/surgeon"	"cook"	"construction superintendent"	"criminal investigator"	"math teacher"	"college administrator"	"community volunteer"
"2017-03-16 20:48:02"	"2017-03-16 20:50:06"	"0"	"66.44.8.22"	"100"	"124"	"1"	"2017-03-16 20:50:08"	"R_1FlbiQmxsySUdcK"	""	""	""	""	"38.98420715332"	"-77.084197998047"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Political affiliation"	""	"3"	""	""	""	""	""	""	""	"2"	"1"	"2"	"1"	"1"	"5"	"2"	"2"	"4"	"4"	"3"	"3"	"3"	"5"	"1"	"2"	"2"	"5"	"2"	"2"	"4"	"2"	"5"	"5"	"5"	"5"	"2"	"2"	"2"	"4"	"4"	"1"	"1"	"2"	"3"	"2"	"2"	"2"	"1"	"2"	""	"retired fire chief"	"secretary"	"computer systems engineer"	"flight attendant"	"retired law enforcement"	"businessman/military reservist"	"law enforcement officer"	"retired teacher"	"project manager"	"business administrator"	"small businessman"	"university administrator"	"planning commissioner"	"member of the city council"	"self-employed"	"financial consultant"	"retired corporate executive"	"businesswoman/educator"	"elementary school teacher"	"retired state employee"	"parent/business owner"	"small businessman"	"educational administrator"	"college instructor"	"educator/businessman"	"retired principal"	"administrative assistant"	"nonprofit executive director"	"lawyer"	"college educator"	"business person"	"plumber"	"retired probation officer"	"building contractor"	"business owner/contractor"	"postmaster"	"retired registered nurse"	"science teacher"	"special education aide"	"public school administrator"
"2017-03-16 20:55:40"	"2017-03-16 20:59:07"	"0"	"100.11.196.187"	"100"	"207"	"1"	"2017-03-16 20:59:09"	"R_3l5VrEL19PAAEG5"	""	""	""	""	"40.021697998047"	"-75.051803588867"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would like to know what his political party is."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"5"	"5"	"5"	"3"	"4"	"3"	"2"	"3"	"4"	"5"	"4"	"3"	"3"	"3"	"4"	"2"	"2"	"3"	"2"	"2"	"4"	"2"	"4"	"2"	"3"	"1"	"5"	"1"	"1"	"4"	"3"	"2"	"3"	"2"	"2"	"1"	"5"	"3"	"2"	""	"police officer"	"businesswoman/planning commissioner"	"mayor pro tem"	"chief financial officer"	"retired"	"community advocate"	"paralegal"	"aerospace engineer"	"retired businesswoman"	"retired banker"	"community services commissioner"	"business analyst"	"real estate agent"	"accountant"	"financial consultant"	"business owner/planning commissioner"	"writer"	"store manager"	"business professional"	"self-employed"	"graduate student"	"attorney at law"	"artist"	"school trustee"	"retired contractor"	"computer programmer"	"store clerk"	"educational administrator"	"radiology supervisor"	"housewife"	"educator/businesswoman"	"eligibility worker"	"realtor/parent"	"mechanical engineer"	"marriage family therapist"	"retired police chief"	"automotive technician"	"educator/school administrator"	"family law attorney"	"instructional aide"
"2017-03-16 20:53:23"	"2017-03-16 21:00:08"	"0"	"75.143.108.47"	"100"	"405"	"1"	"2017-03-16 21:00:10"	"R_r7MgW9oQBnmOZG1"	""	""	""	""	"33.314300537109"	"-86.671096801758"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What is his economic policy"	""	"3"	"2"	"3"	"5"	"5"	"2"	"4"	"5"	"5"	"4"	"4"	"3"	"2"	"3"	"4"	"3"	"3"	"5"	"5"	"1"	"5"	"1"	"1"	"5"	"5"	"4"	"5"	"4"	"2"	"5"	"3"	"2"	"5"	"3"	"2"	"3"	"3"	"2"	"4"	"4"	"3"	"Interesting survey.  Thanks"	"nurse"	"community advocate"	"businesswoman"	"local businessman"	"retired nurse"	"engineering manager"	"attorney/businessman"	"deputy district attorney"	"retired deputy sheriff"	"vice mayor"	"businessman/educator"	"community volunteer"	"business owner/teacher"	"retail manager"	"salesman"	"businessman/realtor"	"planning commissioner/businessman"	"attorney/planning commissioner"	"writer"	"independent business owner"	"dental hygienist"	"marriage family therapist"	"high school trustee"	"school teacher"	"instructional aide"	"retired schools superintendent"	"small businessman"	"parent/realtor"	"parent/educator"	"businesswoman/homemaker"	"minister"	"businessman/educator"	"father/businessman"	"risk manager"	"business manager"	"operations manager"	"technology consultant"	"financial advisor"	"preschool teacher"	"business manager/parent"
"2017-03-16 20:59:19"	"2017-03-16 21:00:50"	"0"	"172.58.217.149"	"100"	"91"	"1"	"2017-03-16 21:00:52"	"R_3ek2KyuwYJJHkrt"	""	""	""	""	"41.742401123047"	"-72.690498352051"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"you would consider most important in deciding whether or not you would be interested in voting for her. Be as specific as you'd like, but please limit your response"	""	"2"	""	""	""	""	""	""	""	"3"	"5"	"5"	"4"	"3"	"2"	"5"	"3"	"1"	"4"	"3"	"3"	"3"	"3"	"3"	"2"	"2"	"4"	"3"	"2"	"3"	"3"	"3"	"4"	"3"	"2"	"4"	"4"	"2"	"2"	"1"	"4"	"4"	"2"	"3"	"3"	"3"	"3"	"1"	"4"	""	"firefighter"	"information technology consultant"	"human resources manager"	"manager"	"registered nurse"	"consulting engineer"	"retired truck driver"	"elementary school teacher"	"consumer attorney"	"secretary"	"supervisor"	"city planner"	"retired civil engineer"	"artist"	"general contractor"	"executive assistant"	"retired military"	"attorney-at-law"	"business manager"	"carpenter"	"school administrator"	"special education teacher"	"school trustee"	"attorney/educator"	"parent/homemaker"	"retired engineering manager"	"retired superintendent"	"school teacher"	"science teacher"	"retired teacher/principal"	"business owner/parent"	"teacher/school administrator"	"optometrist"	"parent/teacher"	"retired educator"	"retired instructor"	"licensed vocational nurse"	"college trustee/teacher"	"professor"	"teacher/homemaker"
"2017-03-16 20:58:48"	"2017-03-16 21:01:51"	"0"	"112.210.156.218"	"100"	"182"	"1"	"2017-03-16 21:01:53"	"R_3dSQ3ov0zOi11VQ"	""	""	""	""	"14.648803710938"	"121.05090332031"	"anonymous"	"1"	""	""	""	""	"he became elected"	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"4"	"4"	"2"	"4"	"4"	"4"	"4"	"4"	"4"	"2"	"2"	"5"	"1"	"5"	"5"	"2"	"3"	"5"	"5"	"2"	"3"	"2"	"2"	"5"	"5"	"3"	"2"	"2"	"2"	"4"	"3"	"3"	"2"	"2"	"2"	"4"	"3"	"3"	"5"	"nice"	"journalist"	"environmental engineer"	"building inspector"	"flight attendant"	"planning commissioner/businesswoman"	"retired business owner"	"local business owner"	"planning commissioner/businessman"	"contractor"	"property manager"	"self-employed businessman"	"public school teacher"	"lawyer"	"self-employed"	"business development manager"	"customer service representative"	"restaurateur"	"information technology manager"	"executive director"	"attorney/business owner"	"retired elementary teacher"	"teacher/educator"	"postmaster"	"cook"	"parent/businessman"	"community college educator"	"small businessman"	"school administrator"	"small business owner"	"purchasing manager"	"businesswoman/homemaker"	"technology consultant"	"engineering manager"	"retired college president"	"parent/realtor"	"head start teacher"	"certified financial planner"	"computer technician"	"civil engineer"	"peace officer"
"2017-03-16 20:57:41"	"2017-03-16 21:04:35"	"0"	"104.5.104.215"	"100"	"414"	"1"	"2017-03-16 21:04:37"	"R_1owqZfe59o4MY90"	""	""	""	""	"36.067901611328"	"-86.719398498535"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"If he is an evangelical conservative, I cannot vote for him."	"1"	""	"1"	"4"	"3"	"1"	"2"	"3"	"3"	"3"	"1"	"1"	"2"	"3"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"1"	"2"	"3"	"1"	"2"	"4"	"4"	"4"	"4"	"1"	"2"	"1"	"4"	"3"	"1"	"2"	"2"	"1"	"3"	"3"	"3"	""	"retired nurse"	"retired police officer"	"teacher"	"business executive"	"attorney/business owner"	"independent businesswoman"	"educator/business owner"	"realtor/business owner"	"electrical engineer"	"systems analyst"	"substitute teacher"	"counselor"	"land surveyor"	"middle school teacher"	"attorney at law"	"nurse"	"insurance agent"	"firefighter"	"deputy district attorney"	"insurance broker"	"special education aide"	"parent/attorney"	"editor"	"business executive"	"retired school counselor"	"businessman/educator"	"retired schools superintendent"	"educator/community volunteer"	"medical doctor"	"retired teacher`s aide"	"financial analyst"	"retired college instructor"	"pediatrician"	"businessperson"	"business owner/contractor"	"emergency medical technician"	"clinical laboratory scientist"	"police sergeant"	"parent/business person"	"appointed school board mbr."
"2017-03-16 21:09:57"	"2017-03-16 21:11:37"	"0"	"68.134.30.234"	"100"	"100"	"1"	"2017-03-16 21:11:38"	"R_3ekUwfTPLcecHuj"	""	""	""	""	"39.212600708008"	"-76.713600158691"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Political party"	""	"2"	"4"	"4"	"2"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"3"	"3"	"4"	"4"	"2"	"2"	"2"	"3"	"2"	"2"	"4"	"2"	"2"	""	"3"	"3"	"2"	"2"	"3"	"2"	"4"	""	"general contractor"	"management consultant"	"retired registered nurse"	"business person"	"sales representative"	"retired civil engineer"	"writer"	"businessman"	"business analyst"	"physician"	"business development manager"	"retired"	"engineer/business owner"	"police sergeant"	"restaurateur"	"retired law enforcement"	"self-employed"	"consulting engineer"	"real estate investor"	"university student"	"retired government employee"	"parent/teacher"	"educator/parent"	"parent/realtor"	"financial planner"	"pharmacist"	"retired businessman"	"dairy farmer"	"district attorney investigator"	"homemaker/school volunteer"	"legal assistant"	"general contractor"	"business owner/contractor"	"teacher/school administrator"	"realtor"	"marketing consultant"	"police sergeant"	"businesswoman/homemaker"	"business attorney"	"high school trustee"
"2017-03-16 21:14:28"	"2017-03-16 21:16:52"	"0"	"24.15.3.17"	"100"	"143"	"1"	"2017-03-16 21:16:53"	"R_3EyU2gz4st4s5hf"	""	""	""	""	"41.802398681641"	"-87.930603027344"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"His general ideology in regards to taxes, guns, freedom, etc."	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"2"	"3"	"3"	"3"	"5"	"3"	"4"	"3"	"3"	"2"	"2"	"4"	"3"	"2"	"2"	"3"	"1"	"4"	"4"	"2"	"4"	"2"	"4"	"3"	"3"	"3"	"1"	"2"	"3"	"2"	"2"	"1"	"3"	"3"	"3"	"2"	"4"	"3"	"1"	""	"veterinarian"	"field representative"	"mortgage broker"	"financial advisor"	"state employee"	"non-profit executive director"	"administrator/planning commissioner"	"businesswoman/community volunteer"	"teacher"	"bank manager"	"urban planner"	"police officer"	"businessman/attorney"	"business owner/engineer"	"risk manager"	"dentist"	"real estate consultant"	"environmental scientist"	"business attorney"	"attorney"	"educational consultant"	"community college trustee"	"aerospace engineer"	"university professor"	"teacher/parent"	"certified financial planner"	"real estate investor"	"heavy equipment operator"	"management consultant"	"retired peace officer"	"city planner"	"real estate broker"	"cook"	"retired military officer"	"public school administrator"	"head start teacher"	"consultant"	"retired police chief"	"pastor"	"electronics technician"
