wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7567.0	4.0	52.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7568.0	1.0	70.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7569.0	4.0	71.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7570.0	3.0	41.0
2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7571.0	1.0	34.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7572.0	4.0	64.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	1.0	"study4"	7573.0	4.0	41.0
2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7574.0	1.0	78.0
1.0	2.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7575.0	3.0	61.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7576.0	3.0	43.0
2.0	2.0	1.0	2.0	1.0	2.0	8.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7577.0	3.0	35.0
2.0	4.0	2.0	4.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7578.0	1.0	34.0
2.0	2.0	4.0	2.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7579.0	4.0	52.0
1.0	1.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7580.0	2.0	78.0
2.0	4.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7581.0	1.0	40.0
2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7582.0	2.0	27.0
2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7583.0	2.0	55.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7584.0	3.0	59.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7585.0	2.0	71.0
2.0	2.0	1.0	3.0	1.0	1.0	3.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7586.0	4.0	68.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7587.0	2.0	66.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7588.0	4.0	55.0
2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7589.0	4.0	62.0
2.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7590.0	1.0	46.0
2.0	4.0	3.0	4.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7591.0	1.0	62.0
2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7592.0	1.0	36.0
2.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7593.0	2.0	42.0
2.0	1.0	3.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7594.0	4.0	51.0
2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7595.0	1.0	50.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7596.0	1.0	46.0
2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7597.0	1.0	30.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7598.0	2.0	59.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7599.0	4.0	49.0
2.0	2.0	1.0	3.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7600.0	1.0	38.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7601.0	4.0	47.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7602.0	4.0	43.0
1.0	4.0	3.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	7603.0	1.0	49.0
2.0	4.0	3.0	4.0	3.0	2.0	3.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7604.0	4.0	66.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7605.0	1.0	73.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7606.0	3.0	58.0
2.0	4.0	2.0	3.0	2.0	2.0	4.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7607.0	4.0	41.0
1.0	1.0	2.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	7608.0	1.0	51.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7609.0	2.0	39.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7610.0	3.0	63.0
2.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7611.0	2.0	44.0
2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7612.0	4.0	40.0
2.0	3.0	1.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7613.0	2.0	28.0
2.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7614.0	4.0	60.0
2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7615.0	4.0	44.0
2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7616.0	1.0	56.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7617.0	4.0	40.0
1.0	2.0	2.0			2.0	3.0	2.0	7.0	1.0	0.0			"study4"	7618.0	4.0	40.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7619.0	4.0	27.0
2.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7620.0	1.0	27.0
2.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7621.0	2.0	41.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7622.0	4.0	57.0
2.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7623.0	2.0	28.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7624.0	2.0	47.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	"study4"	7625.0	4.0	37.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7626.0	2.0	68.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7627.0	1.0	35.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7628.0	4.0	69.0
2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7629.0	4.0	70.0
2.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7630.0	1.0	56.0
2.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7631.0	3.0	36.0
2.0	4.0	2.0	4.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7632.0	4.0	61.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7633.0	2.0	58.0
2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7634.0	2.0	66.0
2.0	3.0	1.0	4.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7635.0	1.0	58.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7636.0	1.0	56.0
2.0	4.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7637.0	3.0	59.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7638.0	1.0	64.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7639.0	4.0	63.0
2.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7640.0	4.0	61.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7641.0	4.0	58.0
2.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7642.0	1.0	63.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7643.0	4.0	66.0
1.0	3.0	2.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	7644.0	4.0	60.0
1.0	2.0	2.0			2.0	2.0	1.0	1.0	0.0	1.0			"study4"	7645.0	1.0	26.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7646.0	3.0	28.0
2.0	3.0	1.0	5.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7647.0	1.0	39.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7648.0	1.0	69.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7649.0	4.0	59.0
1.0	2.0	2.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7650.0	4.0	50.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7651.0	4.0	56.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7652.0	4.0	34.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7653.0	4.0	50.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7654.0	2.0	61.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7655.0	3.0	25.0
2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7656.0	4.0	50.0
2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7657.0	1.0	69.0
2.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7658.0	1.0	52.0
1.0	2.0	3.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	7659.0	1.0	59.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7660.0	1.0	64.0
1.0	3.0	1.0			2.0	2.0	1.0	1.0	0.0	1.0			"study4"	7661.0	1.0	43.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7662.0	3.0	28.0
2.0	2.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7663.0	3.0	36.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	7664.0	4.0	33.0
2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7665.0	1.0	44.0
1.0	1.0	1.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7666.0	4.0	25.0
2.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7667.0	1.0	54.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	1.0	"study4"	7668.0	1.0	32.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7669.0	2.0	41.0
2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7670.0	1.0	69.0
1.0	3.0	1.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7671.0	4.0	27.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7672.0	2.0	62.0
2.0	3.0	1.0	2.0	1.0	2.0	4.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7673.0	4.0	36.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7674.0	4.0	57.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7675.0	2.0	47.0
2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7676.0	4.0	74.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7677.0	1.0	55.0
2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7678.0	4.0	57.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7679.0	1.0	61.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7680.0	4.0	59.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7681.0	4.0	66.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7682.0	4.0	58.0
1.0	1.0	2.0			1.0	1.0	1.0	2.0	1.0	0.0			"study4"	7683.0	2.0	40.0
2.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7684.0	2.0	64.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7685.0	1.0	34.0
2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7686.0	2.0	56.0
2.0	5.0	5.0	4.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7687.0	2.0	39.0
2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7688.0	2.0	69.0
1.0	1.0	1.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	7689.0	2.0	23.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7690.0	4.0	50.0
2.0	2.0	5.0	2.0	3.0	1.0	8.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7691.0	1.0	30.0
2.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7692.0	1.0	38.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7693.0	4.0	49.0
2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"study4"	7694.0	1.0	64.0
1.0	2.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7695.0	4.0	66.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7696.0	4.0	68.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7697.0	4.0	66.0
2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7698.0	1.0	38.0
2.0	2.0	1.0	2.0	1.0	1.0	6.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7699.0	2.0	69.0
2.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7700.0	1.0	41.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7701.0	1.0	56.0
1.0	2.0	2.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7702.0	2.0	30.0
1.0	4.0	2.0			2.0	3.0	1.0	1.0	0.0	1.0			"study4"	7703.0	1.0	35.0
2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7704.0	2.0	62.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7705.0	2.0	71.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7706.0	4.0	58.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7707.0	1.0	26.0
2.0	3.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7708.0	1.0	32.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7709.0	2.0	29.0
1.0	1.0	2.0			1.0	3.0	2.0	6.0	0.0	1.0			"study4"	7710.0	4.0	31.0
1.0	3.0	1.0			1.0	2.0	1.0	1.0	1.0	0.0			"study4"	7711.0	1.0	63.0
2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7712.0	4.0	56.0
2.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7713.0	2.0	41.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7714.0	4.0	63.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7715.0	1.0	59.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7716.0	4.0	46.0
2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7717.0	2.0	38.0
2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7718.0	2.0	26.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7719.0	4.0	34.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7720.0	3.0	73.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7721.0	1.0	62.0
1.0	1.0	1.0			1.0	2.0	1.0	1.0	0.0	1.0			"study4"	7722.0	1.0	34.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7723.0	4.0	65.0
2.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7724.0	1.0	57.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7725.0	4.0	47.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7726.0	1.0	64.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7727.0	4.0	21.0
2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7728.0	1.0	79.0
1.0	2.0	1.0			1.0	1.0	1.0	2.0	1.0	0.0			"study4"	7729.0	2.0	43.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7730.0	2.0	32.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7731.0	1.0	56.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7732.0	4.0	27.0
2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7733.0	1.0	34.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7734.0	4.0	64.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7735.0	2.0	23.0
2.0	4.0	2.0	4.0	2.0	2.0	4.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7736.0	4.0	34.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7737.0	4.0	46.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7738.0	1.0	52.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7739.0	2.0	27.0
2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7740.0	1.0	49.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7741.0	1.0	26.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7742.0	2.0	28.0
2.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7743.0	3.0	37.0
2.0	5.0	1.0	5.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7744.0	3.0	25.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7745.0	2.0	48.0
2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7746.0	1.0	72.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7747.0	4.0	26.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7748.0	2.0	31.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7749.0	1.0	45.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7750.0	3.0	23.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7751.0	4.0	48.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7752.0	2.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	7753.0	3.0	40.0
2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7754.0	2.0	60.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7755.0	4.0	52.0
2.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7756.0	2.0	36.0
2.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7757.0	1.0	26.0
2.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7758.0	4.0	58.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7759.0	2.0	25.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7760.0	4.0	33.0
2.0	1.0	1.0	1.0	2.0	2.0	6.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7761.0	4.0	51.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7762.0	4.0	35.0
2.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7763.0	1.0	20.0
2.0	1.0	3.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7764.0	4.0	63.0
2.0	5.0	1.0	4.0	4.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7765.0	2.0	41.0
2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7766.0	4.0	85.0
2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7767.0	1.0	22.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7768.0	2.0	19.0
2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7769.0	2.0	63.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7770.0	4.0	27.0
