anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0029"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	3.0	"conservative"	0.0	3	4.0	0.0	6.0	6.0	1.0	1.0	3.0	0.0	2.0	3.0	"The study provided rather extensive testing showing that the existence and use of the death penalty is an effective detterent. The filtering down to like demographics seems to suggest that the only variable between the two locations is the presence of the punishment"	15.477	15.966	31.443	0.0	-1.0	-3.0	-2.0	3.0	0.0	2.0	-1.0	0.0	1.0	"The study seemed like it didn't take enough into consideration, focusing narrowly on its own interpretation of what makes capital punishment effective or not"	20.603	14.888	35.491	66.934	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	4	
"study_3_anon_id_0030"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"conservative"	1.0	5	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0	"With all things being equal (researchers tried to eliminate bias factors such as urban areas), they have showed over 2 studies that a definite majority of the states showed a correlation between using the death penalty and lower murder rates."	21.777	41.013	62.79	0.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	"While we seem to see a general trend that the implentation of the deathc penalty has lowered murder rates in most states, the differences were, mostly, minimal differences. This changes may not be outside the normal range of rate change from year to year."	40.471	16.593	57.064	119.854	2.0	6.0	1.0	1.29571681681127	1.0	7.0	1.0	1.5486371974308	0	0	5.0	7.0	0.791909023729577	1.5486371974308	2	
"study_3_anon_id_0031"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"moderate"	0.0	5	0.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	"It was essentially a wash. It doesn't support or disprove either side of the argument."	16.132	8.927	25.059	0.0	0.0	6.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	"This one also proved or disproved nothing. The results were split."	14.116	11.419	25.535	50.594	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	1	5.0	6.0	0.791909023729577	1.10186453725829	1	3.0
"study_3_anon_id_0032"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"moderate"	0.0	4	3.0	7.0	3.0	-2.0	3.0	0.0	1.0	1.0	0.0	-1.0	"The original study seemed to indicate that capital punishment was a deterrent, though it was later revealed that the study did no such thing."	31.832	25.512	57.344	0.0	-2.0	3.0	-3.0	2.0	-1.0	2.0	-1.0	0.0	-3.0	"It clearly opposes the death penalty as a deterrent, because the states with the death penalty have higher murder rates than those without the death penalty "	15.996	11.247	27.243	84.587	5.0	3.0	-2.0	-0.215706562433803	2.0	6.0	1.0	1.10186453725829	1						1	
"study_3_anon_id_0033"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"conservative"	1.0	4	-2.0	-2.0	2.0	-2.0	1.0	1.0	3.0	0.0	0.0	0.0	"I don't believe that such a minor percent change had anything to do with the death penalty. In my eyes, crime rates stayed roughly the same over the years. They slighty changed due to the natural flow of crime."	26.454	24.445	50.899	-2.0	-2.0	4.0	-5.0	2.0	-1.0	3.0	0.0	-2.0	-3.0	"With results showing that areas in similar vicinities showed rates of higher crime in areas with capital punishment, I feel that it's pretty clear evidence that capital punishment does not help lower crime. It was a fairly unbiased survey. A follow-up survey supported the results."	9.097	33.516	42.613	93.512	6.0	2.0	1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	4	3.0
"study_3_anon_id_0034"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	4	0.0	0.0	5.0	5.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"The evidence showed that murder rates were as likely to increase as to decrease following a state instituting the death penalty.  The assumption has to be that capital punishment has no effect unless some effect can be proven.  Thus I think the study supports the proposition that capital punishment is not a deterrent to murder."	12.977	3.619	16.596	0.0	0.0	3.0	-3.0	3.0	0.0	1.0	1.0	0.0	0.0	"I don't think this study is very persuasive because nothing is controlled in the study.  In the first study we are talking about the same states before and after having the death penalty.  But in this study, we are looking at entirely different states.  One would expect states to differ in their crime rates for many reasons. /  / It's also possible that the states are self-selecting.  For example, there's more crime in big cities.  But big cities also vote Democratic so one would expect states with a large urban population to pass less conservative laws and maybe not have the death penalty.  That doesn't mean people are committing murders because of that law."	5.866	10.977	16.843	33.439	5.0	3.0	1.0	-0.215706562433803	7.0	1.0	-1.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0035"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	2.0	"liberal"	1.0	3	-5.0	-5.0	8.0	8.0	2.0	-1.0	2.0	-1.0	-5.0	-5.0	"I believe the study did not support  the argument that capital punishment is a deterent to murder because the findings showed that murder rates were actually higher in those states who used capital punishment. "	24.573	52.772	77.345	-2.0	-2.0	-2.0	-2.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"i believe the study did not support the argument that captial punishment is a deterent to murder because the finding showed that even though the murder rate dropped in 5 of the 14 states studied, it either raised the rate or proved ineffective in the rest. "	56.708	10.321	67.029	144.374	4.0	4.0	-1.0	0.288101230647887	4.0	4.0	-1.0	0.20831921691328	0	1	4.0	4.0	0.288101230647887	0.20831921691328	3	
"study_3_anon_id_0036"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	6.0	2.0	-0.719514355515493	7.0	1.0	-1.13199876360424	"white"	2.0	"DK"	0.0	3	4.0	4.0	6.0	6.0	1.0	1.0	1.0	1.0	4.0	4.0	"I feel it did support it because of the research they've done and because they did it twice to prove critics wrong."	13.919	35.573	49.492	6.0	5.0	8.0	7.0	1.0	1.0	1.0	1.0	8.0	8.0	"As in the first study, it's obviosu they are for it considering they went to such lengths to prove how well a death penalty deters people from murdering."	29.64	14.381	44.021	93.513	2.0	6.0	4.0	1.29571681681127	3.0	5.0	4.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	4	1.0
"study_3_anon_id_0037"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	3	0.0	0.0	2.0	-2.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"Both sides have the same evidence."	22.321	23.964	46.285	-1.0	-1.0	-1.0	1.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"They didn't consider other factors and the study says there are more murders after the death penalty."	31.281	14.729	46.01	92.295	4.0	4.0	1.0	0.288101230647887	6.0	2.0	1.0	-0.685226103431731	0	1	4.0	2.0	0.288101230647887	-0.685226103431731	2	1.0
"study_3_anon_id_0038"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	4	0.0	1.0	-3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	"It seems convenient that the researchers chose pairs of states where the numbers work out this way, since the murder rates in the capital punishment states were usually only slightly higher than the non-capital punishment states. It makes the study seem biased. But if you were only looking at this study as \"\"states with capital punishment have lower murder rates\"\" it would be pretty convincing as pro-capital punishment."	13.524	51.475	64.999	-1.0	-3.0	-3.0	-8.0	2.0	-1.0	3.0	0.0	0.0	0.0	"The study showed that it didn't make a difference if the state had capital punishment - some murder rates went up and some went down. One third stayed the same."	26.222	36.117	62.339	127.338	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	1.0	-0.685226103431731	0	1	2.0	1.0	-0.719514355515493	-1.13199876360424	1	3.0
"study_3_anon_id_0039"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"moderate"	0.0	3	0.0	0.0	6.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	"The data is fairly even and the evidence isn't all that convincing. The concern about total crime rate drop is a definite variable that while addressed to an extent can royally mess with statistics. Murder rate is also very dependant upon other things let alone the death penalty such as average income, racial demographics, and a slew of other things which while not really pertaining to the death penalty are certainly related enough to the murder rate to warrent a mention."	37.168	61.972	99.14	-5.0	-6.0	5.0	5.0	2.0	-1.0	2.0	-1.0	-5.0	-6.0	"The numbers were actually compelling and only one variable was able to be measured, murder rate. Unlike the last study which took place over time with more uncontrollable variables this one was nice and precise in what they wanted. So this study did not support that capital punishment is a deterrent because the murder rate was lower in similar states that did not have the death penalty than those that did. "	23.583	23.026	46.609	145.749	6.0	2.0	-1.0	-0.719514355515493	6.0	2.0	0.0	-0.685226103431731	0	1	3.0	2.0	-0.215706562433803	-0.685226103431731	2	
"study_3_anon_id_0040"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	4	-3.0	-4.0	2.0	1.0	2.0	-1.0	2.0	-1.0	-2.0	-1.0	"The choice of state seems kind of arbitrary, and doesn't paint a very comprehensive picture. Regardless, the results are somewhat convincing."	27.778	52.5	80.278	-6.0	-7.0	4.0	5.0	2.0	-1.0	2.0	-1.0	-4.0	-4.0	"This study seems to paint a much clearer picture. There are still numerous variables to account for, but the study does a good job of eliminating some of the biggest variables that could skew the results. However, it would be more convincing to see a longer spread of time rather than just two years. Five years before and after would be better."	59.831	19.505	79.336	159.614	5.0	3.0	2.0	-0.215706562433803	5.0	3.0	2.0	-0.238453443259226	0	1	2.0	2.0	-0.719514355515493	-0.685226103431731	4	
"study_3_anon_id_0041"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"conservative"	1.0	4	-2.0	-1.0	2.0	1.0	2.0	-1.0	2.0	-1.0	-1.0	-1.0	"I believe it showed support that capital punishment is not a deterrent to murder. It was done twice, and in both cases-- the majority of the 10 neighboring states had a higher murder rate in states that had capital punishment. The graphs helped me to understand this to be true."	17.936	45.644	63.58	0.0	0.0	-2.0	-4.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"Having it split so equally, with murder rates going down in 5 states and up in 5, I don't think this study provided enough proof to show that capital punishment was OR was not a deterrent to murder. "	12.718	12.756	25.474	89.054	5.0	3.0	-2.0	-0.215706562433803	4.0	4.0	-1.0	0.20831921691328	0	1	3.0	5.0	-0.215706562433803	0.655091877085785	4	
"study_3_anon_id_0042"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	0.0	5	-3.0	-4.0	2.0	1.0	3.0	0.0	2.0	-1.0	-2.0	-2.0	"It was fairly balanced, one way or the other, so I imagine people would walk away from it seeing it as supporting their position, whichever side of the argument they fall on."	37.09	14.815	51.905	-5.0	-5.0	2.0	-2.0	2.0	-1.0	2.0	-1.0	-5.0	-4.0	"This one is more damning of capital punishment.  The results (8 out of 10) are much less balanced.  It seems to show that capital punishment doesn't work as a deterrent. /  / However, one caveat:  it might be that the states that enacted capital punishment did it as a result of higher murder rates, so it may be a chicken or the egg type of situation."	19.003	3.873	22.876	74.781	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	2	2.0
"study_3_anon_id_0043"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"conservative"	0.0	4	0.0	-1.0	-1.0	-4.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"I think that making the use of the death penalty or not as the major indicator of murder is a weak arguement.  Just beacuse the states that were compared had similar profiles doesn't mean they were a great comparison group.  The actions, legal system, and behaviors in one state may vastly differ from those in a \"\"comparable\"\" state.  To me, it goes against reason to say that making severe punishments go away makes severe crime go away.  To that point, I would like to know what the other characteristics of the states compared were before I found any validity in thes findings.  A better comparison would be to use the same state using the death penalty during a number of years and than not using it (assuming not much time had past)."	25.368	68.142	93.51	2.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	"I think this was a much better test, although I don't think there is a positive answer to this question with any amount of testing.  I think the general makeup of the state provides a much better comparison and feel confident based on what was presented in this study, that capital punishment doesn't mead to more murders and it might even deter it."	57.93	29.923	87.853	181.363	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	2	3.0
"study_3_anon_id_0044"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	1.0	7	0.0	0.0	-5.0	-8.0	3.0	0.0	1.0	1.0	0.0	0.0	"My thoughts were much like those of the study's critics--the researchers did not appear to attempt to control for other factors which could effect the murder rate.  (In my case, I was thinking of a change in the regional economy, among other things)  I think that 14 states is too small a sample and nothing was said about  the chosen states being representative of all regions and subcultures in the US.  A truly broad sampling would be necessary to substantiate such a broad claim.  Also the reductions in murder rates were tiny--usually only by .1.  Nothing was said about how significant that amount actually is but the increases in the murder rate in the other three states were all substantially greater.  This leads me to further wonder if the reductions were just minor anomalies."	85.354	250.576	335.93	0.0	0.0	6.0	4.0	1.0	1.0	3.0	0.0	0.0	4.0	"They examined a fair number of states and by looking at adjoining pairs they helped to reduce the effect regional and sub-cultural differences might have on the results..  Though no mention was made about how many of the original 20 states were also used when the study was successfully replicated, the fact that it was successfully replicated with different pairings is provocative (I'm a little reserved on this point, though as they said different pairings not states).  I think all of the preceding shows an attempt at taking a representative sample.  The fact that they tried to control for outside factors like urban density is also the mark of better testing procedure.  They also chose only those states where the murder laws had been in place for at least 5 years, eliminating the possibility of a temporary aberration in the figures.   Interestingly enough, the difference in murder rates are even greater here than in the first study,, suggesting a greater statistical significance.  All this makes their findings more trustworthy."	118.988	335.377	454.365	790.295	4.0	4.0	1.0	0.288101230647887	7.0	1.0	-1.0	-1.13199876360424	0	1	4.0	1.0	0.288101230647887	-1.13199876360424	2	
"study_3_anon_id_0045"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	7	-8.0	-8.0	8.0	8.0	2.0	-1.0	3.0	0.0	-8.0	-8.0	"the study supported the argument that capital punishment does not deter murder since 11 out of 14 states proved it."	30.483	16.329	46.812	0.0	0.0	0.0	0.0	2.0	-1.0	3.0	0.0	0.0	0.0	"This study shows pretty evenly whether capital punishment is a deterrent to murder or not."	16.9	8.057	24.957	71.769	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	1	2.0
"study_3_anon_id_0046"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	2.0	"DK"	0.0	4	5.0	5.0	7.0	7.0	3.0	0.0	3.0	0.0	7.0	7.0	"It totally supports that capital punishment deters the murder rates. When taking a survey you need to look at the majority of responses over the few minorities. Of course there will be a smaller number of a few squeaking by but, the majority rules that capital punishment does work as a deterrent to murder.  "	37.574	66.682	104.256	8.0	8.0	6.0	4.0	3.0	0.0	3.0	0.0	7.0	7.0	"That fact to me is that no matter what you try to do murder will always exist but, the same murderer doesn't have to. There for I think Capital Punishment still deterrents murder by reducing the amount of people one murder can kill. "	7.541	26.304	33.845	138.101	2.0	6.0	0.0	1.29571681681127	2.0	6.0	0.0	1.10186453725829	0	1	6.0	6.0	1.29571681681127	1.10186453725829	4	3.0
"study_3_anon_id_0047"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	7	-8.0	-8.0	7.0	8.0	2.0	-1.0	3.0	0.0	-8.0	-8.0	"because the study clearly shows that it definately does not deter murder, it actually looks like it makes murder more prevelant in alot of areas."	18.641	83.652	102.293	-8.0	-3.0	-3.0	-8.0	2.0	-1.0	1.0	1.0	-8.0	-8.0	"I DO NOT THINK THE SECOND STUDY SEEMED TO HAVE BEEN DONE AS CAREFULLY AS THE FIRST. there did not seem to be much, if any big difference in murder rates.  / Besides, all that really does not matter since there have been so many cases where innocent people have been convicted of murder and some sentenced to death."	29.917	64.429	94.346	196.639	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	1	
