city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Jaipur"	2014	17				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.16512719	0.83487284	2.6654115
"Jaipur"	2014	18				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25696978	0.7430302	3.03425
"Jaipur"	2014	19				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.28979158	0.7015189	3.365509
"Jaipur"	2014	20				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.044124514	0.9558755	1.9681305
"Jaipur"	2014	21				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.5106226
"Jaipur"	2014	22				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24415627	0.7305691	3.2388277
"Jaipur"	2014	23				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.016292566	0.9837074	2.0632844
"Jaipur"	2014	24				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05465643	0.94534355	2.079802
"Jaipur"	2014	25				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.04288039	0.9571196	2.0060863
"Jaipur"	2014	26				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16786744	0.8321326	2.5971267
"Jaipur"	2014	27				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4684104	0.5097055	4.8158484
"Jaipur"	2014	28				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.09008709	0.90991294	2.3121724
"Jaipur"	2014	29				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.10032998	0.89967	2.3230836
"Jaipur"	2014	30				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07879296	0.921207	1.9703615
"Jaipur"	2014	31				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.21168256	0.78831744	3.132259
"Jaipur"	2014	32				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.17344463	0.8265554	2.4152792
"Jaipur"	2014	33				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1722065	0.8277935	2.7611094
"Jaipur"	2014	34				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.09113316	0.9088668	2.270198
"Jaipur"	2014	35				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1810642	0.81893575	2.644466
"Jaipur"	2014	36				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3169163	0.6830837	2.9026077
"Jaipur"	2014	37				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.3229649	0.6770351	3.1430695
"Jaipur"	2014	38				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18954404	0.8104559	2.8361425
"Jaipur"	2014	39				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1791936	0.8208064	2.8851633
"Jaipur"	2014	40				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.24926712	0.7507329	2.8068128
"Jaipur"	2014	41				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3706847	0.62931526	3.1737378
"Jaipur"	2014	42				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5344604	0.46553957	3.7043614
"Jaipur"	2014	43				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.11822729	0.8817727	1.8393027
"Jaipur"	2014	44				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0840301	0.9159699	2.3105903
"Jaipur"	2014	45				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.03425498	0.96574503	2.0849533
"Jaipur"	2014	46				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.30737618	0.69262385	2.9649105
"Jaipur"	2014	47				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.19265173	0.80734825	2.6530902
"Jaipur"	2014	48				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.37908334	0.62091666	3.7079666
"Jaipur"	2014	49				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.41727424	0.58272576	2.140338
"Jaipur"	2014	50				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.32254258	0.66928005	3.6251388
"Jaipur"	2014	51				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2898195	0.71018046	3.4084527
"Jaipur"	2014	52				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.7542708
"Jaipur"	2014	53				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24949192	0.7440046	2.8133223
"Jaipur"	2014	54				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33817995	0.64154977	3.6062272
"Jaipur"	2014	55				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22553317	0.7744668	2.6629443
"Jaipur"	2014	56				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18381129	0.7992599	2.7800431
"Jaipur"	2014	57				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.02006843	0.967101	1.999483
"Jaipur"	2014	58				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16451614	0.83548385	2.6276464
"Jaipur"	2014	59				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0442575	0.9557425	1.9305952
"Jaipur"	2014	60				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14810061	0.8518994	2.5759284
"Jaipur"	2014	61				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.8770807
"Jaipur"	2014	62				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4884139	0.5115861	3.8096309
"Jaipur"	2014	63				0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14633508	0.8536649	2.5924892
"Jaipur"	2014	64				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13789515	0.8621049	2.2148035
"Jaipur"	2014	65				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6433669	0.3566331	3.3609188
"Jaipur"	2014	66				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.026078971	0.9629936	2.139654
"Jaipur"	2014	67				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.4048535	0.5861948	4.379916
"Jaipur"	2014	68				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14780827	0.8521917	2.3479576
"Jaipur"	2014	69				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.011174636	0.9888253	2.044862
"Jaipur"	2014	70				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.110339805	0.8896602	2.3959272
"Jaipur"	2014	71				0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.12892997	0.85439885	2.6331031
"Jaipur"	2014	72				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.42664194	0.57335806	3.0765333
"Jaipur"	2014	73				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10311786	0.8968822	1.9968837
"Jaipur"	2014	74				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13829598	0.86170405	2.2352881
"Jaipur"	2014	75				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5845473	0.0	2.5570624
"Jaipur"	2014	76				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.20320249	0.7891456	2.6831908
"Jaipur"	2014	77				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2587193	0.69687116	1.8033053
"Jaipur"	2014	78				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4790006	0.52099943	3.3427272
"Jaipur"	2014	79				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3175445	0.6358563	4.124564
"Jaipur"	2014	80				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.38320565	0.61679435	3.327653
"Jaipur"	2014	81				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.47170886	0.5282911	4.380012
"Jaipur"	2014	82				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5726043	0.4273957	2.762991
"Jaipur"	2014	83				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.17384586	0.8261542	2.6110737
"Jaipur"	2014	84				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19741718	0.8025828	1.5276172
"Jaipur"	2014	85				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.20162046	0.79837954	2.8757145
"Jaipur"	2014	86				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6819733	0.31802672	3.1299748
"Jaipur"	2014	87				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.011873238	0.98812675	1.769079
"Jaipur"	2014	88				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.062422488	0.92004955	2.327665
"Jaipur"	2014	89				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2135875	0.7814435	3.1714683
"Jaipur"	2014	90				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18678355	0.81321645	2.723409
"Jaipur"	2014	91				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07933551	0.8225019	2.856311
