mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
108	10	0.0	1.0			0.0	1.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0	1.0	0.0	1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0	1.0	0.0	1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
19	1	0.0	1.0	1.0	0.0	1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0	1.0	0.0	1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0	1.0	0.0	1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
189	17	0.0	1.0			0.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0	1.0	0.0	1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0	0.0	1.0	0.0	1.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0	1.0	0.0	1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0	1.0	0.0	1.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
153	15	0.0	1.0	1.0	0.0	1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0	1.0	0.0	1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0	1.0	0.0	1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0	1.0	0.0	1.0	0.0	1.0
80	7	1.0	0.0	0.0	1.0	0.0	1.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0	1.0	0.0	1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
75	15	1.0	0.0	1.0	0.0	1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			0.0	1.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
93	7	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0	1.0	0.0	1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			1.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0	1.0	0.0	1.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			1.0	0.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	1.0	1.0
209	27	1.0	0.0			0.0	0.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0	0.0	1.0	0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
71	27	1.0	0.0			0.0	1.0	1.0
17	34	1.0	0.0			0.0	1.0	1.0
154	1	1.0	1.0			0.0	0.0	1.0
152	15	1.0	1.0			0.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
198	5	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			0.0	1.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
62	1	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			0.0	0.0	1.0
170	7	1.0	1.0	1.0	0.0	1.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
185	17	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			0.0	1.0	1.0
10	8	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
63	3	1.0	1.0			0.0	1.0	1.0
78	5	1.0	1.0			0.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
170	7	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
177	34	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
205	34	1.0	1.0			1.0	0.0	1.0
104	34	1.0	1.0			0.0	1.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			0.0	1.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
41	27	1.0	1.0			0.0	0.0	1.0
62	1	1.0	1.0			1.0	0.0	1.0
196	2	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			0.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			0.0	0.0	1.0
41	27	1.0	1.0			1.0	0.0	1.0
185	17	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			0.0	0.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
6	27	1.0	1.0			1.0	0.0	1.0
23	15	1.0	1.0			1.0	0.0	1.0
62	1	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
62	1	1.0	1.0	1.0	0.0	1.0	0.0	1.0
62	1	1.0	1.0			0.0	0.0	1.0
201	12	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0	1.0	0.0	1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
122	27	1.0	0.0			0.0	1.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0	1.0	0.0	1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
81	34	1.0	1.0			0.0	1.0	1.0
78	5	1.0	1.0			1.0	0.0	1.0
136	17	1.0	1.0			0.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
65	10	1.0	1.0			1.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
62	1	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
88	2	1.0	1.0			0.0	1.0	1.0
41	27	1.0	1.0	0.0	1.0	0.0	1.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0	1.0	0.0	1.0	0.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0	1.0	0.0	1.0	0.0	1.0
181	6	1.0	1.0			0.0	1.0	1.0
205	34	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			0.0	0.0	1.0
185	17	1.0	1.0			0.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			0.0	1.0	1.0
185	17	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
81	34	1.0	1.0			1.0	0.0	1.0
6	27	1.0	1.0			1.0	0.0	1.0
23	15	1.0	1.0	1.0	0.0	1.0	0.0	1.0
23	15	1.0	1.0			1.0	0.0	1.0
81	34	1.0	1.0			0.0	1.0	1.0
201	12	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			0.0	1.0	1.0
10	8	1.0	1.0			1.0	0.0	1.0
65	10	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
81	34	1.0	1.0			0.0	1.0	1.0
49	17	1.0	1.0	1.0	0.0	1.0	0.0	1.0
122	27	1.0	0.0	0.0	1.0	0.0	1.0	1.0
41	27	1.0	1.0	1.0	0.0	1.0	0.0	1.0
88	2	1.0	1.0			0.0	1.0	1.0
62	1	1.0	1.0			0.0	1.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			0.0	0.0	1.0
201	12	1.0	1.0			0.0	0.0	1.0
23	15	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
181	6	1.0	1.0			0.0	1.0	1.0
45	34	1.0	0.0			0.0	1.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
45	34	1.0	0.0			0.0	1.0	1.0
88	2	1.0	1.0			0.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
185	17	1.0	1.0	1.0	0.0	1.0	0.0	1.0
147	17	1.0	1.0			0.0	1.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
104	34	1.0	1.0			0.0	0.0	1.0
161	17	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
119	15	1.0	1.0			0.0	0.0	1.0
170	7	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
23	15	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
6	27	1.0	1.0			1.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			1.0	0.0	1.0
78	5	1.0	1.0			0.0	0.0	1.0
180	8	1.0	1.0			0.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
205	34	1.0	1.0	1.0	0.0	1.0	0.0	1.0
88	2	1.0	1.0			1.0	0.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
161	17	1.0	1.0			0.0	0.0	1.0
62	1	1.0	1.0	1.0	0.0	1.0	0.0	1.0
78	5	1.0	1.0			0.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
119	15	1.0	1.0			0.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
181	6	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
88	2	1.0	1.0	1.0	0.0	1.0	0.0	1.0
181	6	1.0	1.0			0.0	1.0	1.0
170	7	1.0	1.0			1.0	0.0	1.0
177	34	1.0	1.0			1.0	0.0	1.0
161	17	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
23	15	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0	1.0	0.0	1.0	0.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
30	7	1.0	1.0			1.0	0.0	1.0
195	10	1.0	1.0			0.0	1.0	1.0
181	6	1.0	1.0			0.0	1.0	1.0
201	12	1.0	1.0			0.0	1.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
201	12	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
177	34	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
62	1	1.0	1.0			1.0	0.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
10	8	1.0	1.0			1.0	0.0	1.0
119	15	1.0	1.0			0.0	0.0	1.0
126	12	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			0.0	1.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
23	15	1.0	1.0	1.0	0.0	1.0	0.0	1.0
147	17	1.0	1.0			1.0	0.0	1.0
122	27	1.0	0.0			1.0	0.0	1.0
88	2	1.0	1.0			0.0	0.0	1.0
205	34	1.0	1.0			1.0	0.0	1.0
81	34	1.0	1.0			0.0	0.0	1.0
98	34	1.0	1.0	1.0	0.0	1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
65	10	1.0	1.0			0.0	1.0	1.0
49	17	1.0	1.0			1.0	0.0	1.0
140	27	1.0	1.0			1.0	0.0	1.0
128	7	1.0	1.0			1.0	0.0	1.0
30	7	1.0	1.0			0.0	1.0	1.0
152	15	1.0	1.0			0.0	1.0	1.0
180	8	1.0	1.0			1.0	0.0	1.0
181	6	1.0	1.0			0.0	0.0	1.0
