State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"PE"	"Canhotinho"	0.167538511	0.1033	34137.0	0.2573299	0.0516072	0.0057416		0.181254307		0.421296296	0.571849668
"PE"	"Carnaiba"	0.09410593	0.10236	15818.0	0.2600738	0.0296084	0.0199794		0.156721311		0.293857711	0.628133705
"PE"	"Carpina"	0.087381339	0.05003	40855.0	0.3011767	0.1937939	0.0080238		0.12550813		0.27548998	0.494249726
"PE"	"Caruaru"	0.104979207	0.14785	105135.0	0.4482965	0.2918873	0.0361764		0.128175362		0.313810756	0.434827033
"PE"	"Catende*"	0.234207	0.19777	56197.0	0.2725499	0.1175117	0.0566506		0.1328541		0.304833561	0.262902766
"PE"	"Correntes*"	0.172735003	0.29831	38004.0	0.2225253	0.0388983	0.0087668		0.174244833		0.296180556	0.590893761
"PE"	"Cortes"	0.301049707	0.12066	6993.0	0.2658028	0.0950461	0.0827378		0.134677944		0.401558655	0.641643059
"PE"	"Cupira"	0.224492519	0.30053	12934.0	0.2126664	0.0442445	0.0041494		0.124346917		0.177504977	0.681718062
"PE"	"Custodia*"	0.212538724	0.130382574	27238.0	0.3315057	0.0256216	0.0104466		0.114758621		0.398635478	0.600817041
"PE"	"Escada"	0.111535254	0.20203	38325.0	0.2953101	0.1625797	0.1342636		0.115186759		0.3191201	0.204988124
"PE"	"Exu"	0.2282912	0.18876	23171.0	0.2622908	0.0215791	0.0073146		0.078544061		0.306729519	0.438323353
"PE"	"Flores"	0.284585481	0.31725	21953.0	0.3272291	0.037123	0.0274749		0.156375839		0.525134905	0.310319501
"PE"	"Floresta"	0.186939543	0.14342	20311.0	0.4647146	0.0527297	0.0229951		0.124288239		0.257565095	0.623942208
"PE"	"Gameleira"	0.305789625	0.11712	15099.0	0.3034188	0.1057187	0.0503096		0.154407295		0.425709001	0.418032787
"PE"	"Garanhuns*"	0.129418547	0.05607	111551.0	0.338912	0.1289829	0.0095692		0.109634551		0.370444773	0.320762606
"PE"	"Gloria do Golta"	0.187615629	0.12272	47282.0	0.1805726	0.0413866	0.002265		0.10136316		0.288371366	0.30749354
"PE"	"Goiana* "	0.06771343	0.05079	58479.0	0.3295095	0.1310318	0.0556536		0.099169263		0.405807801	0.373441658
"PE"	"Gravata"	0.123207643	0.06445	52437.0	0.2966582	0.1008656	0.0056644		0.183281087		0.390481651	0.542128603
"PE"	"Igarassu"	0.057217571	0.07298	43026.0	0.2794649	0.0798359	0.0260889		0.105839416		0.35428399	0.506394491
"PE"	"Inaja"	0.132187797	0.30206	21665.0	0.2592295	0.0313614	0.0016066		0.139411028		0.37811416	0.487906012
"PE"	"Ipojuca"	0.199057012	0.0639	34483.0	0.2041166	0.0627081	0.0291591		0.219139096		0.392917727	0.493091196
"PE"	"Itapetim"	0.136609005	0.11923	16929.0	0.4455262	0.0242567	0.0188763		0.173635719		0.439058884	0.340735069
"PE"	"Jaboatão"	0.068634125	0.04812	103992.0	0.4590824	0.3313939	0.0384682		0.168137089		0.334476218	0.289824237
"PE"	"Joao Alfredo"	0.306484899	0.20562	26993.0	0.2491803	0.0292087	0.0038345		0.132731528		0.226579521	0.853700516
"PE"	"Joaquim Nabuco"	0.167536979	0.12087	10350.0	0.3237477	0.1113028	0.0475166		0.155909472		0.364543361	0.308608059
"PE"	"Jurema"	0.396176389	0.24051	12403.0	0.1863868	0.0305227	0.0055973		0.095425868		0.257011494	0.774380165
"PE"	"Lagoa dos Gatos"	0.253117347	0.1348	22430.0	0.2548047	0.052291	0.0013414		0.25416821		0.383222692	0.77191732
"PE"	"Lajedo"	0.747945002	0.26151	18186.0	0.274182	0.0609583	0.0037146		0.223360656		0.475313331	0.887605851
"PE"	"Limoeiro"	0.328343764	0.22702	95379.0	0.2721081	0.1023876	0.005883		0.164696522		0.30446027	0.705660377
"PE"	"Macaparana"	0.105877329	0.11575	14730.0	0.2029424	0.0397959	0.0311279		0.149046794		0.452150797	0.717996289
"PE"	"Maraial"	0.192072796	0.14984	17945.0	0.1925065	0.0573003	0.024669		0.129133858		0.341454273	0.646179402
"PE"	"Moreno"	0.360949356	0.26373	29351.0	0.3670473	0.2292674	0.1301864		0.230559345		0.357321744	0.108436019
"PE"	"Nazare da Mata"	0.058995499	0.12761	44473.0	0.2231165	0.1047185	0.03055		0.147079358		0.326091954	0.491486658
"PE"	"Olinda"	0.05526588	0.06115	108441.0	0.6285654	0.4017735	0.0314315		0.105808812		0.239998829	0.269083503
"PE"	"Orobo"	0.140468662	0.13894	20570.0	0.2870232	0.0393303	0.002196		0.230540196		0.37303486	0.496891652
"PE"	"Ouricuri*"	0.281710657	0.31065	42410.0	0.3028271	0.0194032	0.0105314		0.106106981		0.213747285	0.481425322
"PE"	"Palmares"	0.122278379	0.29759	39696.0	0.3348089	0.1552523	0.025897		0.113674148		0.295085767	0.38667567
"PE"	"Palmeirinha"	0.157039971	0.13993	11663.0	0.2684189	0.0271232	0.0030411		0.141025641		0.338854073	0.510869565
"PE"	"Panelas"	0.181737936	0.19019	27900.0	0.1171895	0.0231455	0.0029899		0.066241587		0.232276657	0.628896223
"PE"	"Parnamirim*"	0.300613355	0.14199	12379.0	0.2733999	0.0255933	0.020647		0.122215533		0.23429878	0.788227767
"PE"	"Paudalho"	0.113906237	0.0978	40810.0	0.2346158	0.0986481	0.0319845		0.201766123		0.324788452	0.424491036
"PE"	"Paulista"	0.148014376	0.07826	51182.0	0.450285	0.1724104	0.1812126		0.155272438		0.358197674	0.223725538
"PE"	"Pedra"	0.169666822	0.14844	21121.0	0.3391093	0.0415366	0.0043964		0.166490206		0.372998033	0.424336533
"PE"	"Pesqueira"	0.12030053	0.14715	43383.0	0.3322347	0.1735669	0.0479849		0.156824147		0.347691808	0.392474064
"PE"	"Petrolandia"	0.223405427	0.2524	9773.0	0.4776482	0.1885681	0.0080808		0.137983707		0.324403516	0.725149375
"PE"	"Petrolina"	0.652691352	0.57202	35156.0	0.4439695	0.1059613	0.018778		0.137297634		0.29822695	0.968062911
"PE"	"Pocao"	0.252225081	0.24511	6827.0	0.3841495	0.0614203	0.0123796		0.490840517		0.502432245	0.492320129
"PE"	"Quipapa"	0.117548341	0.35951	30647.0	0.1948509	0.0654994	0.0118969		0.198067633		0.327603388	0.295719844
"PE"	"Riacho das Almas"	0.144316794	0.2186	13670.0	0.3423886	0.0230821	0.0125665		0.087850467		0.264179867	0.551701991
"PE"	"Ribeirao"	0.380171761	0.14388	24901.0	0.300078	0.1583075	0.0828535		0.147031963		0.376266036	0.449839228
"PE"	"Rio Formoso"	0.477626092	0.20404	26367.0	0.3160214	0.1067084	0.0734072		0.105582137		0.41447178	0.741827885
"PE"	"Salgueiro"	0.145580659	0.15798	25363.0	0.3541903	0.0576463	0.0310393		0.252857921		0.416585485	0.710772834
"PE"	"Sanharo"	0.101940518	0.10925	12169.0	0.3723204	0.0808124	0.006917		0.176085176		0.261437908	0.410934744
"PE"	"Santa Cruz do Capibaribe"	0.161478807	0.22314	7591.0	0.555847	0.1416613	0.0691139		0.141216992		0.352986811	0.424423394
"PE"	"Santa Maria da Boa Vista"	0.221767708	0.43226	11671.0	0.3939112	0.0428135	0.0159593		0.124106563		0.351656627	0.327441449
"PE"	"São Bento do Una*"	0.101070443	0.14892	56872.0	0.2019888	0.0671533	0.006697		0.172972973		0.29947829	0.527867886
"PE"	"São Caetano"	0.145548352	0.19875	30716.0	0.2959936	0.0599216	0.007801		0.233180109		0.376991893	0.34680661
"PE"	"São Jose do Belmonte*"	0.07863225	0.14054	25200.0	0.2922474	0.0222722	4.054E-4		0.082118834		0.23573946	0.39625142
"PE"	"Sao Jose do Egito"	0.139848195	0.12617	24766.0	0.4521739	0.0258393	0.0046003		0.179655097		0.456315201	0.408227848
"PE"	"São Lourenco da Mata"	0.207739385	0.06819	50539.0	0.3381286	0.1735911	0.0670777		0.126978605		0.296044326	0.628019324
"PE"	"Sao Vicente Ferrer"	0.505032024	0.1527	12138.0	0.221773	0.0921113	0.004213		0.09042954		0.38054883	0.945836154
"PE"	"Serra Talhada"	0.121865793	0.15321	41039.0	0.3418587	0.0525164	0.0044341		0.125984252		0.298910289	0.498954816
"PE"	"Serrita"	0.158503138	0.17687	22202.0	0.2215304	0.0158406	0.0070481		0.137175793		0.266243655	0.416176015
"PE"	"Sertania"	0.165930332	0.10451	26587.0	0.410289	0.0682085	0.0103491		0.115260144		0.339951467	0.472893183
"PE"	"Sirinhaem"	0.3323578	0.13297	20603.0	0.2697852	0.0638538	0.0594433		0.108590734		0.373156342	0.744318182
"PE"	"Surubim"	0.198367929	0.16246	44178.0	0.2816524	0.0858295	0.0078043		0.1999152		0.354767726	0.375028071
"PE"	"Tabira*"	0.104447959	0.11299	24356.0	0.3748178	0.0372575	0.0058106		0.217050691		0.432496889	0.512964775
"PE"	"Tacaratu"	0.171881005	0.12946	11501.0	0.2557307	0.0725771	0.0041659		0.09671848		0.268358797	0.648226097
"PE"	"Tambe"	0.12728101	0.1078	38889.0	0.1656986	0.0605091	0.0168167		0.159227986		0.496275072	0.582278481
"PE"	"Taquaritinga do Norte"	0.09798483	0.06299	13234.0	0.3834285	0.0316092	0.0029199		0.195815451		0.464085583	0.485061511
"PE"	"Timbauba"	0.41391064	0.39086	49201.0	0.3088064	0.1392275	0.0432991		0.125371568		0.213290194	0.722670167
"PE"	"Toritama"	0.32492654	0.26575	4938.0	0.4534308	0.1028278	0.0117335		0.148203593		0.490424077	0.639937107
"PE"	"Triunfo"	0.100928253	0.11705	22138.0	0.4032057	0.0449588	0.0073372		0.162022704		0.406596892	0.572808034
"PE"	"Vertentes"	0.111989376	0.10364	33207.0	0.2231907	0.0410279	0.0070165		0.136501517		0.313942191	0.499335283
"PE"	"Vicencia"	0.169038291	0.2198	25498.0	0.2430071	0.0505195	0.0340114		0.198121264		0.279939473	0.698232895
"PE"	"Vitoria de Santo Antao"	0.185652745	0.08846	88160.0	0.2438259	0.1497307	0.0069891		0.168724832		0.326918286	0.327819763
"PB"	"Alagoa Grande"	0.107084	0.093774	32992.0	0.2496808	0.0705076	0.0156395	0.0734113	0.0860372	0.1509654	0.2202276	0.4698463
"PB"	"Alagoa Nova"	0.175014	0.183784	30422.0	0.221622	0.048474	6.222E-4	0.0647759	0.0667598	0.0935811	0.1652027	0.3073755
"PB"	"Alagoinha"	0.129847	0.305885	10832.0	0.1452182	0.0614961	0.001759	0.0745581	0.0736196	0.1452859	0.1487821	0.5722591
"PB"	"Antenor Navarro"	0.3623748	0.3501946	26899.0	0.3603523	0.0295652	0.001612	0.0379646	0.0540682	0.0459888	0.0960626	0.3009044
"PB"	"Araruna"	0.2438899	0.3269327	17954.0	0.2857616	0.0345345	3.326E-4	0.0424994	0.0676916	0.077539	0.1114388	0.3258157
"PB"	"Areia"	0.1734147	0.1945916	31710.0	0.2710873	0.0756232	0.0299291	0.0671094	0.0687041	0.0921052	0.1851938	0.2824098
"PB"	"Aroeiras"	0.225082	0.183863	19132.0	0.2969731	0.0464641	0.0019933	0.0423198	0.1081505	0.1092937	0.134178	0.4672668
"PB"	"Bananeiras"	0.2382303	0.2551298	25976.0	0.2015103	0.0285779	4.688E-4	0.0535373	0.10079	0.0630985	0.0956586	0.5235209
"PB"	"Bonito"	0.133494	0.182287	8753.0	0.3874217	0.0338101	0.0038406	0.0359477	0.078037	0.0870907	0.2432182	0.5881356
"PB"	"Brejo do Cruz"	0.5101259	0.3760108	16906.0	0.3589707	0.0424803	0.0012291	0.0294197	0.0369173	0.0889474	0.0981418	0.288376
"PB"	"Cabaceiras"	0.3436539	0.2449177	7996.0	0.4720578	0.0405666	0.0030817	0.0591336	0.0743367	0.0851229	0.1868355	0.3149817
"PB"	"Caiçara"	0.1823054	0.292779183	27551.0	0.2404709	0.0459124	4.221E-4	0.0070994	0.0637558	0.0943546	0.1408609	0.4284985
"PB"	"Cajazeiras"	0.1071099	0.1194398	38576.0	0.376994	0.1249293	0.0036541	0.0579084	0.0447323	0.0939273	0.1290779	0.3686239
"PB"	"Campina Grande"	0.10563824	0.153617116	204503.0	0.4064617	0.2978625	0.0302984	0.0741079	0.057901	0.1269421	0.2594684	0.3020606
"PB"	"Catolé do Rocha"	0.4785022	0.3369088	29192.0	0.3764304	0.0568874	0.0086338	0.0273879	0.0405336	0.0810742	0.107729	0.3683562
"PB"	"Conceição"	0.1262157	0.2058764	14321.0	0.3646796	0.0447565	0.0016184	0.0297029	0.0440786	0.0194211	0.101826	0.5369553
"PB"	"Cruz do Espirito Santo"	0.405724	0.59096	14487.0	0.1849769	0.0560327	0.0309094	0.1038586	0.1343176	0.0837359	0.1078905	0.2068411
"PB"	"Cuité"	0.149092	0.2037879	14162.0	0.3409917	0.0444363	0.0013994	0.0787619	0.1258399	0.0678379	0.1449784	0.5795076
"PB"	"Curemas"	0.241788	0.192674	12160.0	0.3340702	0.0904255	0.0198087	0.0596492	0.0409795	0.0735439	0.1265947	0.4872068
"PB"	"Esperança"	0.346004	0.1295401	29294.0	0.2936268	0.0942156	0.0077104	0.0251557	0.1350777	0.1347867	0.2299693	0.6810027
"PB"	"Guarabira"	0.1462937	0.1730378	38177.0	0.2521991	0.0878666	0.0090439	0.0530303	0.063222	0.097973	0.2223496	0.392
"PB"	"Ingá"	0.093046	0.09272	27106.0	0.3257249	0.0486389	0.0029989	0.0731707	0.0938967	0.1169991	0.1210541	0.540747
"PB"	"Itabaiana"	0.2869498	0.2010224	42372.0	0.3127766	0.1139007	0.0113127	0.045563	0.0765395	0.0785282	0.143107	0.4182769
"PB"	"Itaporanga"	0.200036	0.1736742	33071.0	0.2924485	0.0274648	0.0048402	0.0484926	0.0586957	0.0642684	0.1628497	0.6314182
"PB"	"Malta"	0.28564	0.168583	11531.0	0.406181	0.0576312	0.0084214	0.0441474	0.0497171	0.0818765	0.1242253	0.4983051
"PB"	"Mamanguape"	0.1265169	0.188179045	92366.0	0.2167504	0.0814611	0.0950505	0.1804065	0.2486624	0.1462599	0.2462536	0.4624527
"PB"	"Monteiro"	0.2821175	0.1589487	24949.0	0.3771567	0.0481692	0.0128335	0.0578628	0.0636638	0.0761222	0.2197748	0.436107
"PB"	"Patos"	0.1557331	0.20646171	60241.0	0.3918639	0.1408397	0.0218246	0.0373264	0.0383117	0.0734468	0.1487173	0.3935978
"PB"	"Pedras de Fogo"	0.51075	0.460188	20555.0	0.2029028	0.0289527	0.0368569	0.0717432	0.0942804	0.0945946	0.1519311	0.2359322
"PB"	"Piancó"	0.1032173	0.2253486	39171.0	0.3947818	0.0202082	0.0020719	0.0458994	0.0674636	0.070319	0.1362087	0.4966772
"PB"	"Picui"	0.1785164	0.1988803	13971.0	0.3844657	0.0549607	0.005425	0.0592823	0.0923037	0.080351	0.1563435	0.5715865
"PB"	"Pilar"	0.254623	0.1751921	29007.0	0.1587759	0.0413841	0.001636	0.0669955	0.0760066	0.094909	0.1882191	0.1973568
"PB"	"Piloes"	0.236314	0.179497	8203.0	0.196299	0.0488579	0.0010163	0.0463734	0.0653207	0.1528014	0.2099126	0.4326683
"PB"	"Pirpirituba"	0.200615	0.24354	12125.0	0.1682464	0.0096735	0.0	0.0378658	0.0403088	0.0701619	0.1004431	0.6091234
"PB"	"Pocinhos"	0.256992	0.210093	19873.0	0.3246792	0.0469169	0.0093515	0.0963066	0.082556	0.145904	0.1537255	0.5478531
"PB"	"Pombal"	0.4599112	0.3060334	45091.0	0.3310191	0.050722	0.0053629	0.0329308	0.0473532	0.0648605	0.1206257	0.6150036
"PB"	"Princesa Isabel"	0.4571593	0.4602319	32951.0	0.3237489	0.0298205	9.681E-4	0.0348817	0.0540405	0.0779183	0.142426	0.018245
"PB"	"Santa Luzia"	0.3807727	0.1430558	16259.0	0.4697939	0.0765323	0.0085971	0.0460275	0.0615035	0.0681155	0.0954223	0.6004004
"PB"	"Santa Rita"	0.1533868	0.1407331	46974.0	0.2962757	0.1533761	0.0796702	0.0693022	0.083087	0.1774698	0.2377284	0.4036216
"PB"	"São João do Cariri"	0.1347566	0.170859096	28115.0	0.5049793	0.064596	0.0019615	0.0413685	0.068892	0.0948816	0.1586474	0.4952964
"PB"	"São José de Piranhas"	0.12697	0.2554	16218.0	0.3538843	0.0328738	0.0023036	0.0513972	0.0805501	0.0680913	0.1915316	0.5597054
"PB"	"Sapé"	0.4129115	0.3319242	48202.0	0.2022365	0.0786805	0.0145743	0.0839053	0.1249177	0.0990991	0.1975253	0.3175447
"PB"	"Serraria"	0.381382	0.226298	17835.0	0.1986024	0.0570377	0.0	0.0643309	0.077937	0.1193896	0.1759301	0.7483119
"PB"	"Solanea"	0.352408	0.771392	22837.0	0.2105481	0.041011	0.0	0.0687919	0.0973845	0.0639502	0.079883	0.6198198
"PB"	"Soledade"	0.1246868	0.169011503	21309.0	0.4261236	0.0512959	0.0339438	0.0485515	0.0770872	0.1040074	0.181622	0.6777558
"PB"	"Sousa"	0.20313221	0.19759933	62184.0	0.2719897	0.0797333	0.0129368	0.053293	0.0663963	0.0803677	0.1540035	0.3843697
"PB"	"Sumé"	0.171078	0.157975	11702.0	0.3565024	0.0596219	0.0034489	0.0672328	0.0618485	0.0745464	0.1132647	0.4081942
"PB"	"Taperoa"	0.2200799	0.1929091	17990.0	0.4120868	0.0603729	0.002254	0.0507034	0.076356	0.102264	0.1510628	0.6946309
"PB"	"Teixeira"	0.1467046	0.1315454	23823.0	0.2691674	0.0422967	0.0010925	0.0589777	0.0498564	0.0679824	0.1993214	0.3729805
"PB"	"Uirauna"	0.247619	0.229834	14959.0	0.2523825	0.0472287	0.0072623	0.045977	0.0805458	0.0491597	0.0975104	0.3354958
"PB"	"Umbuzeiro"	0.327361	0.230943	25099.0	0.2014323	0.0282386	3.107E-4	0.0777096	0.1302041	0.0928251	0.1380547	0.2913525
"BA"	"Acajutiba"	0.117570332	0.280425714	9256.0	0.2449758	0.0633353	0.0025723	0.100367197	0.432068543	0.106719368	0.243873518	0.406802721
"BA"	"Alagoinhas*"	0.068547994	0.09372443	74455.0	0.4424087	0.1854744	0.0304918	0.108631937	0.330717595	0.099079911	0.408544897	0.323186254
"BA"	"Alcobaça"	0.199908753	0.377259084	21697.0	0.264244	0.0360211	0.0061106	0.093702771	0.225692695	0.128378378	0.488416988	0.431906615
"BA"	"Amargosa*"	0.219399949	0.107669137	31040.0	0.4050799	0.0581451	0.002004	0.063911846	0.195775941	0.079157826	0.24090093	0.510692564
"BA"	"Andaraí*"	0.131028668	0.075106851	30606.0	0.2523195	0.0436607	0.0038911	0.092145678	0.168933743	0.112554113	0.314780458	0.31222813
"BA"	"Angical*"	0.190311863	0.141545063	27894.0	0.2649646	0.0270586	2.176E-4	0.075515635	0.140053227	0.117209541	0.286099	0.618207988
"BA"	"Antas"	0.322046915	0.299713137	12821.0	0.2887808	0.0304276	0.0044424	0.075418994	0.225325885	0.048101266	0.502953586	0.811346089
"BA"	"Aporá"	0.311682975	0.199721036	12687.0	0.2556738	0.0222049	0.0018569	0.11722913	0.280639432	0.122715405	0.537859008	0.381287726
"BA"	"Araci"	0.138749501	0.259429543	17456.0	0.2307744	0.042342	0.0037501	0.08209607	0.48558952	0.087445887	0.56017316	0.617507136
"BA"	"Aratuípe"	0.064518739	0.065613308	6977.0	0.2885659	0.0845588	0.0395091	0.082363474	0.126230976	0.147470398	0.370828848	0.297560976
"BA"	"Baixa Grande"	0.125367659	0.183255912	13918.0	0.2171075	0.0286901	0.0020167	0.030756087	0.190944041	0.130527211	0.430272109	0.398854121
"BA"	"Barra"	0.303957869	0.08999009	35938.0	0.2844422	0.0431987	0.0059054	0.050469963	0.226604005	0.102370464	0.42521502	0.180116204
"BA"	"Barra da Estiva.Rio de Contas*"	0.089610156	0.08260694	39096.0	0.3035122	0.0474512	0.0049405	0.072119428	0.189444912	0.074415468	0.345436151	0.473374122
"BA"	"Barra do Mendes"	0.48738873	0.383242562	9025.0	0.4191234	0.0472028	0.0059263	0.050454921	0.076095947	0.049227799	0.236969112	0.025261324
"BA"	"Barreiras*"	0.210770208	0.129384755	36971.0	0.2581027	0.0817177	0.0023824	0.092253698	0.194534971	0.129644114	0.236409855	0.386081193
"BA"	"Belmonte"	0.11532088	0.303796713	29403.0	0.4401892	0.096758	0.0017241	0.08742268	0.26556701	0.158485857	0.330282862	0.361500226
"BA"	"Boa Nova *"	0.169841223	0.231229758	41951.0	0.212094	0.0198631	0.0012006	0.088754135	0.336824697	0.113815997	0.543787543	0.11584997
"BA"	"Bom Jesus da Lapa"	0.312435034	0.255115175	23055.0	0.2824906	0.0305633	0.0063423	0.078213611	0.299621928	0.090246126	0.45077484	0.166367598
"BA"	"Brejões*"	0.26486143	0.088626416	16608.0	0.3386648	0.0513912	0.0087678	0.090551181	0.22190408	0.121827411	0.449027073	0.634002361
"BA"	"Brotas de Macaúbas. Oliveira dos Brejinhos *"	0.136498595	0.164496725	29642.0	0.4258177	0.0491975	0.0036048	0.044464406	0.114048846	0.060606061	0.400556195	0.295662368
"BA"	"Brumado*"	0.207888537	0.08402505	42970.0	0.2782027	0.0553019	0.0394484	0.058113036	0.298769371	0.066738197	0.474892704	0.487297363
"BA"	"Cachoeira"	0.299476819	0.064469686	28363.0	0.4771343	0.1942458	0.0126646	0.056185944	0.145131772	0.116327378	0.377752389	0.465968586
"BA"	"Caculé*"	0.115278929	0.196710621	25870.0	0.2362788	0.0373228	0.0096618	0.032124065	0.24093049	0.108343711	0.474346202	0.521316166
"BA"	"Caetité"	0.111253379	0.152636216	31236.0	0.3136037	0.0621855	0.0016264	0.072087333	0.280632411	0.094066318	0.386910995	0.26402439
"BA"	"Cairu"	0.123947503	0.119271789	7549.0	0.5548407	0.064758	0.0124635	0.093648208	0.136807818	0.110709117	0.356005789	0.285714286
"BA"	"Camaçari"	0.045155742	0.043503149	21229.0	0.3716074	0.1269174	0.0235294	0.113798371	0.234470468	0.474444742	0.356837035	0.305946567
"BA"	"Camamu*"	0.088430063	0.163276105	36965.0	0.2843121	0.0802703	0.0210621	0.099147947	0.199070488	0.083870968	0.286424731	0.455431356
"BA"	"Campo Formoso*"	0.164124952	0.162766203	35614.0	0.307099	0.038674	0.0071739	0.100396757	0.167500431	0.091211303	0.418969458	0.2021093
"BA"	"Canavieiras*"	0.17640269	0.189184216	62259.0	0.4496399	0.1291849	0.0046176	0.076443507	0.222616536	0.087178036	0.295499575	0.21975283
"BA"	"Candeias"	0.118090815	0.274665592	18143.0	0.4875215	0.1800462	0.0107375	0.11179173	0.222562532	0.422898183	0.332171525	0.133333333
"BA"	"Cansanção"	0.257870818	0.214036943	12739.0	0.2754954	0.0289515	0.0103627	0.090331687	0.336626676	0.09767642	0.439974182	0.627618309
"BA"	"Carinhanha*"	0.199430832	0.196068731	21334.0	0.2226469	0.0340152	0.002262	0.078465562	0.240191805	0.141148325	0.422647528	0.283349101
"BA"	"Casa Nova"	0.333221738	0.66805092	31104.0	0.3330285	0.0143332	0.0040942	0.043577982	0.034174312	0.041171594	0.046697983	0.020623501
"BA"	"Castro Alves"	0.14146541	0.085457199	40613.0	0.277528	0.0387547	0.0036706	0.052620803	0.177518428	0.072810259	0.319169746	0.406959153
"BA"	"Catu"	0.047974463	0.058862718	21450.0	0.3869873	0.1466982	0.0021012	0.14971573	0.295957044	0.233757383	0.504770559	0.186478455
"BA"	"Central*"	0.155845161	0.315778179	24745.0	0.4343375	0.0302966	8.21E-5	0.064099554	0.207325663	0.091872178	0.336662035	0.311088811
"BA"	"Chorrochó*"	0.194249606	0.27326481	12198.0	0.3203311	0.0165248	0.0	0.071942446	0.140098448	0.084501705	0.33099659	0.442676459
"BA"	"Cícero Dantas"	0.217768279	0.350821023	29377.0	0.2372746	0.0302561	0.0057815	0.083585477	0.191754917	0.06489842	0.221783296	0.415187784
"BA"	"Cipó"	0.371784805	0.480662402	5681.0	0.3792153	0.1180812	0.0239304	0.048862679	0.211457456	0.063372718	0.304511278	0.641275465
"BA"	"Coaraci*"	0.130415912	0.084332457	26146.0	0.4151149	0.0886008	0.002931	0.081522822	0.238190153	0.117199688	0.45455432	0.221137153
"BA"	"Cocos"	0.482042891	0.37111264	11271.0	0.2502079	0.0200882	0.0080773	0.10006854	0.154900617	0.089201878	0.521462106	0.002284844
"BA"	"Conceição da Feira"	0.199019374	0.14425625	11213.0	0.289804	0.1089844	0.015197	0.094618056	0.519097222	0.143902439	0.559756098	0.453499521
"BA"	"Conceição do Almeida"	0.144545459	0.121194374	24158.0	0.286503	0.0586609	0.0013595	0.057188884	0.115988723	0.103396603	0.275724276	0.499786416
"BA"	"Conceição do Coité *"	0.328706693	0.132884457	32168.0	0.3002449	0.0386878	0.0194296	0.07355637	0.427589368	0.096742829	0.459528439	0.674004452
"BA"	"Conde"	0.232892125	0.113423074	16962.0	0.224221	0.0438215	0.0137474	0.082479258	0.16398243	0.110294118	0.353466387	0.336702128
"BA"	"Condeúba*"	0.161219912	0.082997924	43153.0	0.1581185	0.0264211	0.0024215	0.078247927	0.398894323	0.107464029	0.479896965	0.373471742
"BA"	"Coração de Maria"	0.166808016	0.113872699	18025.0	0.240135	0.0365977	0.0011681	0.117446394	0.231968811	0.11003861	0.458735521	0.315295417
"BA"	"Coribe"	0.300795125	0.227500363	12785.0	0.2094964	0.0288632	0.0	0.06506584	0.05577072	0.09156845	0.318676337	0.609776305
"BA"	"Correntina"	0.239930237	0.147983369	23901.0	0.2476142	0.0403505	0.0038334	0.07917229	0.211875843	0.134960159	0.357818725	0.265754763
"BA"	"Cotegipe*"	0.101635345	0.127546926	23221.0	0.2489519	0.0145116	0.0014974	0.136435083	0.238289846	0.133471646	0.454702628	0.472515471
"BA"	"Cruz das Almas"	0.108893027	0.122392379	23941.0	0.4401503	0.2037163	0.0564722	0.07408307	0.11707554	0.075537886	0.221468662	0.332633788
"BA"	"Curaçá"	0.22535178	0.201455818	16320.0	0.3336433	0.0249757	6.056E-4	0.068905109	0.113576642	0.076685393	0.367977528	0.239887112
"BA"	"Encruzilhada"	0.223511472	0.244238805	21670.0	0.1513477	0.0518149	9.856E-4	0.11489899	0.500631313	0.100680934	0.478356031	0.393723252
"BA"	"Esplanada"	0.068698426	0.109492384	14041.0	0.316551	0.0575514	0.0055516	0.08997555	0.304645477	0.083996024	0.413518887	0.331542182
"BA"	"Euclides da Cunha"	0.194080315	0.307008284	31456.0	0.2358914	0.0356261	0.0143522	0.064331843	0.09538003	0.08928925	0.26489804	0.568622246
"BA"	"Feira de Santana*"	0.078351123	0.144226451	139747.0	0.466934	0.1936692	0.0279847	0.105046459	0.174038836	0.130253055	0.267389033	0.367796083
"BA"	"Gandu*"	0.114226474	0.167236848	21419.0	0.3090838	0.0759293	9.49E-5	0.089200382	0.149092068	0.073587786	0.299847328	0.509618748
"BA"	"Gentio do Ouro*"	0.17766505	0.242374021	14993.0	0.4068191	0.0219426	0.0026724	0.030516967	0.355499886	0.054627832	0.467796253	0.461122856
"BA"	"Glória*"	0.254617178	0.171745137	15410.0	0.2887547	0.0256078	0.0012798	0.04942768	0.174817898	0.077796706	0.289324248	0.406677614
"BA"	"Guanambi*"	0.169400838	0.229731037	28508.0	0.3636325	0.0838595	0.0040972	0.088559552	0.223206217	0.137477477	0.425121484	0.642276423
"BA"	"Iaçu"	0.11370891	0.134863714	13395.0	0.2934225	0.0441767	0.006413	0.082217973	0.233269598	0.120711563	0.274142313	0.152083333
"BA"	"Ibicaraí*"	0.073182525	0.065888068	59678.0	0.3516357	0.113427	0.0122125	0.100794136	0.375381796	0.153975599	0.456773244	0.307065217
"BA"	"Ibicuí"	0.173557643	0.184647437	19224.0	0.3026348	0.0574992	0.0049562	0.081572274	0.418005072	0.129952456	0.610935024	0.289921767
