var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2	5	2	6	5	7	6	2	5	1	5	7	2	3	1	2	6	3	5	1	4	7	5	3	7	3	3	5		40	1	2	6	5	6	5	3	12	8	1	4	1
2		2	5	6	5	4	3	4	2	4	1	4	5	3	4	4	4	5	3	4	3	4	3	6	4	7	2	5	73	2	3										
2		4	6	6	7	6	5	6	3	5	3	3	5	1	3	1	5	7	3	7	5	5	3	6	4	6	5		41	1	1	5	5	3	5	5	12	8	8	8	8
2		1	3		4	7	1	1	1	1	1	3	3	3	3	5					1					4	5		59	2	5	5	3	2	6	7	7	8	9	7	1
2	2					1	1				1					6	6	6			7					5	4	1	75	2	3					4	6	5	1	1	10
2		1	2	5	4	7	4	5	3	4	1	1	7	4	4	4	2	3		4	7	2	1	4	4	6	5		64	2	3	3	4	3	4	4	10	10	1	1	1
1	1	3	6	4	6	7	4	3	3	3	1	4	5	5	5	6	5	6	6	6	6	4	4	4	4	5	5		60	2	3										
2	5	2	7	7	7	7					2	2	4	1	4	6	2	5	1		7	6	3	7	3	5	5		47	1	3	6	6	7	5	2	9	4	2	7	1
2	3			6	6	6	6	6			2	5	6	3	4	4					5	2	3	4		5	4	2	36	1	5										
1	1		6	6		7		6	2	5	2	2	6	3	4	6	5	6	2	4			4	4	6	6	4	4	71	2	3	6	6		5	5	7	10	5	5	2
1	3	1		4	3	7	5	6	6	5	7	4	6	1	6	1	7	6	4	5	6	5	6	4	5	2	2	4	59	2	3	4	5	5	5	7	2	3	10	8	3
2	1	1	7	7	7	7	2	7	1	2	6	6	7	3		7	3	7	2	2	7	2		7	5	3	2	1	78	1	3	3	4		4	5	12	7	2	5	2
2	1	3	7	7	7	7	3	3	1	5	5	2	3	1	3	4	2	6	1	4	7	7	5	7	5	5	5		45	2		7	7		6	4	9	8	4	8	1
2		4	6	6	5	7	2	3	1	3	1	2	6	1	3	4	5	6	6	6	6	4	5	2	4	3	4	4	48	1	5	4	2	3	3	2	8	8	2	9	3
2	4	4	5		5	6					7	4	5	3	4	4				5	7	4	4	5	4	2	5		31	1	1										
2	4	3	6	6	5	5	2	6	3	4	2	3	5	2	5	4		6			1	6	3	6	5	4	5		36	2	3	5	3	5	3	1	10	9	4	9	5
2		5	6	6	6	6	1	1	1	2	2	3	5	2	4	4	3	6	2	4	6	6	2	6	2	2	5		38	1	3	5	5	6	6	6	11	10	2	9	2
1	4	2	6	7	6	6	6	5	1	3	2	3	5	2	4	5	3	6	3	6	6	5	4	6	4	4	5		25	1	3	5	4	3	4	4	11	8	5	10	3
2	3	4		5	5	5	4	3	2	4	1	7	1	7	7	4		2	7	1	1	7	2	1	1	4	5		71	1	3										
2		2	7	7	7	7	2	2	1	2	2	3	5	2	4	4	3	4	2	4	6	3	3	7	3	2	5		40	1	2	5	6	6	7	7	12	8	1	10	1
2		4	5	6	6	6	4	4	6	5	6	5	3	6	4	5		3	6	3	3	4	3	5	4	4	5		29	1	3	6	4	5	4	5	12	1	10	5	1
2		5	6	6	5	2					3		6	2	3	4						3	3	3	4	2	4	1	40	1	2						0	8	5	10	1
1	1	1	6	6	6	7	2	4	6	5	4	3	6	2	3	6	2	6	2	4	4	3	2	5	2	2	5		72	1	3					6	11	9	1	5	1
2		1	5	5		6	2	4	4	2	2	4	6	2	4	7	2	4	4		7	3	3	6	2	4	5		63	2	5										
2						7					1					7					7					1	5		55	1											
1	1	4	7	6	7	7	7	4	1	4	1	4	6	3	5	7	4	5	1	5	6	1	1		1	7	5		87	1						2	10	10	1	7	1
2	5	1	4	6	6	7	1	3	1	3	4	1	7	1		7					7	7	5	7	5	2	5		38	1	4	6	6	5	5	4	9	8	1	6	1
1	1	2	5	3	4	4					6	4	5	3	3	3	3	5	2	5	5	3	3	6	3	3	5		30	2	3	5	4	3	6	5	6	9	8	2	5
1	4	3	5	6	7	7	4	5	7	6	7	5	7	1	4	4	5	4	7	6	3	1	2	4	3	5	5		49	1	3	7	6	1	4	4	8	7	9	10	3
2						6					1					5					2					6	5		29	1	3					5	0	10	8	7	6
2		3	4	4	4	4	3	4	2	3	4	4	5	2	4	6	3	4	3	5	7	5	4	6	4	4	5		27	1	5	4	4	4	4		10	10	4	8	5
1	1	2	6	7	6	6	3	5	2	4	4	3	5	2	5	6	3	4	2	4	5	5	3	6	3	3	5		46	1	3	5	5	5	6	5	10	10	3	8	3
1	1	3	7	7	7	7	5	5	5	5	7	4	6	1	6	7	4	4	4	4	4	6	6	6	6	7	5		70	1	5	4	4	4	4	4	6	10	4	7	3
2	4	2	5	3	6	6	2	6	1	3	1	2	7	1	3	3	2	5	2			3		5	2	3	5		31	2	3	6	2	6	5	5	6	6	7	10	1
2	1	1	4	3	2	7					7		2	4	4	4					4					5	2	5	45	1	5										
1	3	1	3			5	2	2	5	5	1	5	5	2	2	2	5	4	2	3	2	3	3	5	5	6	5		38	1	5	7	7	7	7	7	5	2	9	8	3
1	5	2	4	5	5	6	4	4	6	5	4	4	5	7	6	5	5	4	7	4	1	5	4	7	4	2	5		30	1	3										
2	1	1	2	3	7	7	7	7	7	7		1	7	5	6	7				7	7	7	4	7	4	4	2	5	76	2	3	7	7	7	7	6	11	10	4	9	7
		3	5		6						1	2	3	5		1					7	7	6	5		7	5		54	1	3	3	4	2	5	1	7	10	7	9	7
1	1	1	7	6	7	7		1	1	1	1		7	2	6	7	3	7		7	7	2	1	4	2	2	5		62	2	3	6	6	4	5	6	6	10	1	8	1
2						6					7	3	6	2	4	4					7	3	2	5	4	6	5		24	1	3					4	7	1	8	7	5
1	3	2	3	4	2	7	4	4	5	4	4	3	5	6	4	4	5	6	4	6	3	5	5	4	5	6	5		33	1	5					6	5	2	10	9	7
2	4	2	4	4	7	7	3	5	2	5	7	3	5	2	3	4	3	4	2	6	1	5	4	6	3	4	5		45	1	1	3	4	5	6	7	4	4	7	9	1
2		3				3	3	3			1	1	2	3	3	1	6	6	6	6	6					3	1	1	70	2	3										
1	1	3	4	4	4	4	4	4	3	5	3	3	5	2	4	5					6	4	3	5	4	4			38	2	1					5	10	10	5	7	7
2	5					3					5	4	6	2	4	4					7					4	5		30	2	3					4	2	7	7	7	4
1	3	2	4	6	4	6			2		2	4	7	2	3	2			2	4	2		2	4	5	3	2	5	54	2	1	6	2	7	3	7	8	2	10	3	5
1	3	5	6	7	7	7	3	4	1	2	1						4		1		1					4	5		61	2	3					4	12	1			7
1	3								1		1															7	5		78	2	5						3	1	10	3	3
2	3					7					1					7					2		3	4	3	6	5		19	1	3	5	5	4	4	4	7	6	4	5	7
	2	4		4		6			3		3					4	5				7					5	1	1	78	2	3					2	12	5	6	5	9
1	3	2	4	6		6	5	7	2	5	2	5	7	3	6	3	3	7	2	6	2	3	2	5	3	6	5		46	2	2					3	9	1	10	1	5
2	3					7			1		1					7					7					7	5		87	2	2										
2	4	3	5	6	6	7			1	4	4	4	7	1	3	3	4	7	3		3	4	3	7	4	5	5		34	1	3	4		7	6	7	8	2	5	8	1
2	2	3	5	4		4	6	7	3		1	3	7	2		3					4	5	2	6		7	5		39	2	3	7	3	4	4	4	6	1	9	6	7
2	3	4	3	4	4	6	5	6	4	6	1	3	5	3	5	3	4	6	4	6	6	6	2	7	3	6	5		28	1	2	3	5	3	4	4	2	2	9	5	8
2	1	1	5	6	6	4	5	6	2	5	4	3	6	1	6	3	2	7	1	7	5	6	4	7	5	6	5		28	1	4	3	4	3	5	1	12	9	5	8	3
2	3	2	6	6	6	6	3	4	1	3	4	4	5	2	3	2	4	6	3	6	3	5	3	4	3	3	5		27	1	2	4	5	6	6	7	12	1	10	9	1
1	1	3	5		5	5	2	5	3	5	5	3	6	2	5	6	3	5	3	5	7	6	2	6	2	1	5		43	2	5		1		2	5	5	10	1	9	2
2	1	3	5		5	6	3	5	2	4	4	4	7	3	3	6	4	7	3	4	7	3	2	5	4	2	5		26	2	4										
1	2	4	5	5	5	1					1	2	5	1	5	6	5	2		5	4	2	2	5	4	6	1	1	75	2	5	4	4			4	8	2	2	2	10
1	5	3	7	6	7	7	4	3	1	1	1	3	4	2	6	7	4	3	1	2	2	2	3	6	5	5	5		41	1	5	5	3	6	4	3	8	7	6	8	5
1	9	2	2	1		7					6	4	6	3	4	7	4	4	3	3	7	3	4	1	6	7	5		31	2	5	3	2	5	6	7	3	4	5	7	4
1	3	4	6	6	7	6	4	2	5	2	6	5	7	3	6	2		6	3	7	1					4	5		51	1	3					7	10	1	8	5	4
2	4	2	6	6	6	6	4	5	2	5	3	4	5	1	5	4		5	3	6	7	5	4	7	4	5	2	5	36	1	2	5	4	6	4	5	7	10	5	10	8
2	1	4	6	6	7	7	3	5	2	5	4	3	6	1	5	7	3	6	2	6	7	5	3	6	4	4	5		47	1	3	5	6	7	7	4	11	9	7	8	6
2	10	5	2		1	7	1	1	1	1		7	7	7	7	7	4	4	4	4	1	2	2	2	2	7	4	5	45	1	5					4	0	5	7	8	6
1	1	4	6		6	7	6	6	3	6	2	3	6	2	6	6	3	6	2	6	7	3	6	7	5	7	2	4	48	1	4	3	1	2	4	7	10	10	1	1	1
1	5	3	5	6	6	7	2	6	1	5	7	2	6	1	4	7	3	6	2	5	7	5	3	6	3	3	5		40	2	2	5	6	2	5	5	9	6	1	6	1
1	1		5			6	2	3			2					4					6					3	1	5	71	2	3					2	2	10	1	5	1
1	1					7	3	4	2	2	1	7	4	4	4	7	4	5	5	6	7		4	5	5	7	5		66	1	5		3	4	4	1	9	10	5	6	3
2	10					7	6		1	5	1	4	6	1	6	3	4	7	1	5	1	7	5	1	5	2	5		66	2	5	4	7	1	5	2	4	1	8	5	1
1	4		4	4	5	6	4	5	6	5	5	4	6	4	5	5	5	6	4		5		4	6	5	5	2	4	68	2	3	4		5	5	4	6	4	4	8	7
2	1					5					2	2	6			3					5					5	5		26	1	4	4	3		2	5	1	8	3	4	2
1	3	3	6	6	6	7	2	2	3	2	1					3					3	3	3	3	3	6	1	1	66	2						4	12	1	10	3	4
1	1	1	3	5	6	4	3	4	5	5	1	2	6	2	4	6					6		4			5	2	1	60	2	3	5	4	6	5	4	9	9	3	8	4
2		4	1	4	4	7	1	7	1	1		7	7	7	7		1	1	1	1	1	7	7	7	7	7	5		38	1	3										
2		5	7	7	7	6	4	6	1	5	6	5	7	3	6	6	3	5	4	5	7	4	4	6	4	4	5		37	2	2	4	4	4	4	4	11	9	4	8	5
2						6					1					4					3					5	1	5	20	2	3					5	0	5	9	7	6
2		1	7		7	7		4	4	4	1		4	2	5	6		4	5	5	6	4	4	4	4	4	2	5	69	1	5	4	2	4	1	3	7	1	5	3	5
2		1	4	4	4	4	5	2	1	2	1	2	4	1	3	4	4	7	3		2	2	1	6	4	7	3	5	44	1	5					1	10	9	1	5	7
1	2		5		5	6	2	4		6	2	5	7	2	6	6	3		1		6	3	3	6		5	1	3	39	2	3					5	8	3	9	2	9
2	3	5	7	7	7	6	3	3	1	3	1	4	6	2	5	2	3	3	3	6	6	5	3	6	5	5	5		32	1	2	6	5	5	5	5	8	3	10	8	8
1	4	2	5	6	7	7	3	5	7	6	5	3	6	1	4	4	3	5	2	3	5	5	2	6	5	5	5		42	1	2	5	5	4	5		11	5	2	9	3
1	5	2	6	4	6	6	1	6	1	6	4	3	7	1	5	7	3	6	1	6	7	6	2	7	2	2	5		39	2	3	4	6	3	4	4	9	8	1	2	2
2		1	7	4	5	7	5	6	2	3	1	3	7	1	3	7	2	6	1	4	4	5	3	7	5	4	5		43	2	3										
2						7					1					7					7					7	5		71	2											
1	2	6	3			7	4	3			3	4	2			5	4	3			2	3	2			7	2	5	75	1	5										
2						7					1					4					4					4	5		29	2	3					4	0	5	4	10	4
1	4	5	6	6	7	7	3	5	2	5	3	3	6	2	5	5	3	4		6	6	6	4	7	5	5	5		26	1	3	7	5	6	4	5	12	9	3	9	2
2						6					5					4					6					3	1	1	26	2	3	6				5	7	7	1	10	4
1	3	2					3	6	1	1	1				6		1		1	7	2	4	3		4		5		30	1	3		4	3	5	2	8	6	10	9	8
1	9	1	3	5	5	7	7	7	5	5	1	4	7	2	3	4	4	5	3	3	3	2	1	5	4	7	5		29	1	4	7	4	7	5	7	2	1	8	7	8
2		2	6	6	6	7	4	6	3	3	2	5	6	2	4	4		6	3	3	6	4	3	5	4	6	1	5	23	1	5	2	5	4	4	4	4	6	8	7	5
2	4	2				7	5	5	2	2	1	5	6	2	4	2					7	5	2	7	5	7	1	5	36	2	3					1	8	6	6	9	5
2	4	4	6	6	6	6	3	4	3	3	2	3	5	2	4	4	3	7		7	7	5	2	5	2	2	5		24	2	3		4	6	5	6	10	5	2	9	3
2	2	4	6	7	6	4	4	6		6	3	4	7	2	3	4	4				7	3	2	6	5	7	2	5	25	1	3						5	3	3	6	9
2	4	2	5	4	5	5	4	5	2	3	2	5	7	2	4	3	4	6	3	3	3	3	1	5	4	3	1	5	49	2	1	7		3	4	2	11	3	7	8	6
2						6					3					7					7					5	1	4	42	2	3	6	3	5	4	3	5	10	2	6	3
1	3	1	3		5	7	3	2		3	1	3	7	2	6	2		7	4	7		3	1	3	1	4	5		54	2	3	7	6	4	6	1	9	1	10	7	1
2		2	5	4	5	7	5	6	3	4	2		6	2	4	4					6	2	2	5	4	7	5		26	1	3	5	3	6	6	1	0	3	2	6	9
2			6			1	3	5			1	2	6	2		2	3	7			1					4	4	1	30	1	3						0	3	7	5	6
2		1	1	2	2	7	1	1	3	2	7	1	1	1	2	5	2	3	2	4	7	3	3	4	3	6	5		43	2	3					3	6	7	9	9	4
2	1	1	4	6	4	4	4	5	3	4	4	5	5	3	4	5	4	5	3	4	6	4	4	5	4	4	5		41	2	4	4	5			4	6	10	3	10	4
2	2	4	2	3	2	7		4	3	4	3	4	6	5	6	5					7					6	5		31	2	3	6					6	1	10	5	9
1	1	2	5	4	6	6		4	2	5	4	3	5	2	5	6	3	5	2	5	5	5	3	6	3	3	5		32	2	3	3	5		4	4	12	10	2	7	1
2	4	1	6	6	6	6		3			2	4	6	1	6	7					4	2	4		4	6	5		29	2	3										
2		3	3			4	7	6			4	3	4			6					7					4	1	5	26	2	5					4	0	5	5	6	5
2		2	6	5	4	7	2	3	1	3	5	3	6	5	4	5	5	7	2	5	5	5	2	7	3	5	5		28	2	3	5	5	2	6	6	6	4	8	8	8
1	3	2	6	7	7	6	5	7	2	5	1	5	6	3	5	3						4	1	5	4	6	5		56	2	3					4	11	1	10	5	5
2		4	5	5	5	7	4	3	3	3	2	4	5	3	4	3	4	3	3	4	3	4	3	5	4	6	5		47	1	3			5	5	5	8	8	8	8	6
2		1	4	4	5	6	4	5	1	3	2		6	2		4					4					5	5		31	1	2					4	0	9	5	4	3
2						7					1										4					7	1	4	36	2	5					2	0	4	5	6	3
2	5	3	5	6	6	2	4	3	6	5	2	4	6	1	2	6					6	3	2	6	5	2	5		18	2	3	3	3	5	5	5	5	8	3	8	7
1	3	1	3	5		6	4	4	6	4	6	6	7	3	6	4	4	4	3	6	4	6	6	5	6	6	3	2	42	1	3	6	6	6	5	4	7	6	7	5	7
1	1	3	6	6	6	6	2	5	2	3	5	3	5	2	4	5	2	4	2	5	7	3	3	6	3	2	5		66	2	3	3	3		5	4	11	9	3	6	3
2	3	7	7	7	7	7					1	7	7	7	7		7	7	7	7	7	7	7	7	7	7	3	5	46	2	3					3	5	1	10	5	8
2	2			7	4	7	7	7	7	5	7	5	6	3	4	5	4	5	3	4	4	4	4	5	5	4	1	4	45	1	3	3	3	4	2	4	8	3	2	2	7
2	2	5		4	4	6	4	3	5		2	3	6	4	4	4	2	5	2	3	2	6	4	6		4	2	3	25	2	2	6	4		4	6	6	2	9	7	10
1	3	1	4	6	6	7	5	4	2	3	1	4	6	2	3	4	4	5	3	4	5	1	2	3	3	1	5		48	2	3					7	8	1	10	8	2
2		2	3	3		7	1	3	3	4	1	3	4	2	4	6	4	5	3	3	1	2	3	3	3	7	5		40	1	3	2	2	4	3	4	7	1	6	2	1
2		2		4		4	5		4		2	3	5	4		4					5					5	1	3	37	2	3					4	7	2	8	2	8
2	3	3	4	4	2	7	3	2	3	4	3		5	3	4	3	4	4	3	5	3	4	4	3	3	6	5		39	1	2	6	5	3	4	6	2	4	7	7	4
1	5	3	5	5	5	6	4	5	5	4	5	2	5	2	5	5					7	6	4	6	4	4	5		74	2	2					3	9	10	3	8	1
1	2	5	7		4	7	4		2	4	2	2	2	2	5	3	2	2	1	5	5		3	6		5	3	4	66	2	3	1	2	4	3		4	7	4	9	10
2	4	4	5	2	6	7	4	3	2	5	2	5	2	5	4	1	4	2	3	5	7	2	5	3	4	6	1	5	45	1	5	5	2	3	1	4	4	4	2	9	3
2	4	1	6	6	6	6	4	6	4	4	2	3	7	1	4	3	2	5	1	7	7						5		74	1		4	4	4	4	2	5	3	1	10	1
1	1	3	6	6	6	6	3	6	1	5	6	3	7	1	6	7	3	6	2	6	6	4	2	7	2	2	4	1	26	2	3	5	5	4	5	5	9	10	1	8	1
2	2	4			6	2					2					2					2					1	2	1	70	2	2					4	6	1	6	3	8
2		2	2	3	3	7	3	3	3	4	1	2	3	3	3	7	1	1	1	1	7	2	2	2	3	7	5		47	2	3	4	4	3	3	1	8	10	3	3	1
2	2	3	6	3		3	4	4	4	5	2	3	6	2	4	3	3	7	3	7	7	2	6	7	5	5	1	1	27	1	3			5	6	4	4	3	8	8	10
2	4	2	6	7	6	7	4	4	1	2	1	5	7	3	4	5	3	5	2	6	6	3	2	6	5	6	5		35	1	5	7	7	4	2	7	9	9	8	10	1
2		5		6		7					1		6			7					4					6	5		19	1	3										
1	3	4	4	5	5	6	3	3	3	3	1	5	7	2	4	4	6	6	6	6	7	5	5	6	4	6	3	5	27	2	3	6	4	5	5	4	5	2	9	7	7
2			4	5		6	4		2		1	5	6	2	3	2					5	4	3	5		5	5		23	2	3					4	4	5	7	7	5
1	2	3	5	5	5	4	2	4	2	4	4	3	5	1	4	5	2	5	1	4	7	2	2	4	3	1	1	4	55	1	4	4	4	4	4	4	11	7	1	5	9
2	9	4	3	5	6	7	4	3	5	6	7	3	2	4	5	7	3	2	4	6	7	5	5	5	6	7	5		42	2	5	6	4	3	1	1	5	5	5	7	1
1	1	1	2	1	2	6	5	6	5	6	6	2	6	3	4	5	1	1	1	1	1	5	6	5	6	6	5		57	1	5	5	6	5	5	6	4	9	3	3	4
2		4	6		7	5	2	5	2	6	4	5	7	2	6		3	6	2	6	7		3	7	3	4	5		39	2	2					4	6	5	2	8	1
1	1	3	6	6	6	7	3	5	2	5	7	2	5	1	4	6	2	6	1	6	5	6	3	7	3	1	5		29	2	3	3	5	2	5	6	12	9	1	5	1
2	2	2	5	4	3	5	2	4	3	3	3	3	5	2	3	3	3	5	2	4	4	3	2	4	3	5	1	4	29	2	3	4	3	4		3	7		10	8	9
1	3	1	6	4		4	4	7	4		1	4	7	4	7	4		6	4		4	4	7	3		4	5		46	1	2	4	4	6		4	10	5	9	7	2
2						1					4															5	5		34	2											
1	2	5	5	4	6	5					2	4	6	3	6	4	4	4	4	6	5	4	3	4	3	4	5		50	1	3	5	4	4	3	5	6	3	6	6	9
1	3	4	5	6	5	7	2	4	1	2	1	5	7	1	3	4	3	5	2	4	1	3	1	7	2	3	1	4	27	1	2										
1	1	3	7	7	6	7	4	5	7	5	4	3	4	2	4	4	3	6	2	4	6	3	3	5	4	3	5		37	1	3	5	5	6	5	6	10	10	2	6	1
2	4					1					2					4					7					4	2	4	81	1											
1	3	3	5	6	5	5	4	3	5	4	6	4	2	5	3	4	4	2	5	3	5	4	1	5	3	5	5		56	1	3						8	1	7	6	4
1	2		7	7	7	3	3	2	4	2	3	5	6	3	5	5	7	7	4	7		4	3	2	2	4	3	1	78	1	5	3	3	5	2	4	8	8	1	6	10
2		4	7	4	7	1	5	6			4	4	6	3		4					7	4			6	4	2	1	42	1	3										
2	4	1	3	3	4	7		3	4	4	5	4	5	3	4	3	4	3	3	4		3	2	3	3	5	5		18	1	3	3	4	4	5	6	3	2	8	8	2
2		4	5	3	5	4	4	5	3	5	4	4	6	2	5	4	4	6	3	5	4	4	2	5	3	4	1	4	18	2	2					4	4	2	6	5	8
1	1	4	6	6	6	6	3	5	2	5	6	3	6	2	4	6	3	7	1	7	7	5	4	7	4	4	5		39	1	1	4	5	4		5	12	10	6	7	1
2		2	3	2	3	7	4	5	4	5	1	5	7	3	6	5	4	5	4	5	4	3	3	4	3	6	1	4	36	1	3					6	8	2	9	8	8
2		4	4	4		4					1	4	4	3		5	2		3		2	3	2	3		5	1	5	55	1	3			4		4	3	1	8	7	8
1	2	3	5	4	5	3	3	4	2	4	3	4	5	3	3	5					6	3	3	4	4	4	3	2	49	1	3					5	5	6	6	4	7
2	1	3	6	7	6	6	6	6	3	3	2	4	6	1		5	5	7	2	7	6	6	5	7	5	5	5		35	1	3	4	5	2	6	4	10	10	6	9	7
2	3					4					2					1										7	5		26	2	4	7	5	4	3	4	1	5	10	7	5
2	1	3	4	2	5	7	4	5	6	4	7	1	4	2		1					7	1	6	5	5	7	5		65	2	5	1	2	4	3	7	3	10	9	7	6
2	1	3	6	6	6	6	3	5	3	4	5	3	6	2	4	6	3	5	2	4	6	5	3	6	5	3	2	2	45	2	2	4	5			5	8	10	4	4	3
2	2	4	2	3	3	7					6					4					5					6	5		30	2	3										
2	3	1	5	7	4	7	4	5	1	4	3	5	7	3	6	3	4	6	3	6	7	4	1	6	2	7	5		35	1	3	4	4	3	4	6	8	3	9	8	5
1	3	1	3	6		6	6	4	2	3	2	6	7	2	6	4	5	5	3		3	5	4	6	5	6	5		18	1	3	5	2	4		5	3	5	10	7	5
2						4					1	6	7	2	4	4		5	3	4	3					6	4	1	46	2	3					3	0	5	7	5	5
2	4	1	4	4	5	4	1	2	2	3	1	4	6	3	5	5					7	5	4	5	4	6	5		39	2	3										
2						4					5					5					4					6	5		29	2	3					4	4	5	3	4	3
2	4					7					1					7					7					6	5		50	1	3					7	1	7	1	9	1
2	4					6	6		5	3	1	3	5	6		6					2	2	2	3	2	4	5		34	1	5					5	3	7	7	10	8
2		2				5					5					4					6					6	5		26	2	3					3	0	8	5	8	6
1	3		6	6	6	6					1		6	2		2	2	6	2	2	4					4	5		72	1	3	4	5	5	4	4	9	1	10	3	1
2						6					1					4					4					2	5		23	2	3					6	0		6	6	6
1	3					7			2		1					7					7					7	5		67	1	3	5	4	6	5	6	2	1	8	6	2
1	1	2	6	6		6					4	3	6	5		6					5					6	5		72	1	4					7	11	10	4	8	1
2		7	1			1	1	1	1	1	1	7	1	4	2	7					7					7	5		69	1	3										
2	3	4	5	6	6	6	5	5	3	3	3	3	5	3	4	6	4	4	4	3	7	5	4	5	4	3	5		54	2		4	4	6	6	4	10	10	10	4	2
2	1	2	6			6						2	6	3	5	7	3	5	4		7	5	6			7	1	4	35	2	5	7	3	5	2	5	1	7	5	6	5
1	1	3	5	6	6	5	6	6	6	6	5	2	4	2	4	5	3	4	2	4	7	2	2	4	2	3	2	5	48	2	3	3	3	7	3	3	12	10	3	6	3
2		5	5	6	6	7	6	5	6	6	6	7	7	7	7	4	2	4	2	3	2	5	3	5	4	5	5		34	1	4	6	5	6	6	7	7	6	7	2	7
1	8	3	7	7	7	2	3	4	2	5	3	4	7	1	5	6	3	6	2	5	3	2	2	5	2	1	2	1	28	1	3	6	3	6	6	6	12	5	2	4	8
1	5	1			6	7		4		5	1	1	4	1	4	7	1			3	7		6	4	6	7	5		82	2	4					4	10	1	7	3	
2	4	1	6	6	6	7	5	1	2	2	1	4	5	2	1	1		1	7	7	1	1	1	5	7	7	5		62	2	2					7	10	1	10	9	1
2		6	4	3	4	6	2	2	1	3	2	2	2	3	3	2		3	4	5	1	3	3	2	2		1	4	55	2	5	5	6	4	3	1	1	4	5	3	3
2	4	1	1			7					1	2	6			7					1					7	5		69	2	3										
1	3	1	6	7	5	7	6	7	2	7	2	3	7	4	7	6	4	7	1	5	1	2	1	6	1	7	5		68	1	5	6	2	7	5	7	9	1	10	1	1
2		5	7	7	7	6	3	5	2	3	4	5	7	2	4	6	2	2	2	5	6	4	3	7		4	3	3	58	2	3	5	5			4	7	7	3	5	7
2		4	7	5		1					1	3	6	2	5	7	3	7	4	6	4	3	5	2	5	6	3	4	77	1	5	4	2	6	5	4	8	5	4	3	6
2	1	2	5	2	4	7		6	4		1	3	5	4	5	7					7					7	5		64	1	5										
1	2	4	6	7	6	5	7	7			3	4	6	3	5	6	4	4	4	4	4	4	4	4	4	4	1	1	67	2	3					5	7	8	8	10	10
2	2	1				7					2	3	3	4		7					7	2	2	2		4	1	2	32	2	3	2		3		4	1	3	9	6	9
2		1	5	6	5	6	3	4	6	6	6		6	3		4	2	2	3	2	2			1		3	5		44	2	3										
1	3	4	7	7	5	7	2	6	1	5	1	2	7	1	5	1	3	6	1	5	1	6	2	7	4	7	2	5	56	1	1	4	4	4	4	6	9	1	10	2	6
2		1	7	7		7	5	7	1	2	1	3	7	1	2	4	6	3	2	4	2	1	1	7	7	7	1	4	60	2	3					3	0	1	10	8	5
2		1	6	6	6	6	4	6	2	4	1	4	4	3	5	4	4	6	2	6	6	4	2	6	2	5	5		34	2	3	5	5	4	4	4	5	7	9	9	7
1	3	3	6	6	6	6	3	3	1	4	1	4	5	2	4	3	3	5	2	7	2	6	4	6	3	4	5		46	2	3	4	4	5	5	5	9	3	10	2	1
2		1	4	4	1	4	1	1	1	1	1					7					6					7	1	4	57	1	3					5	6	1	5	6	5
2	2	5	6	7	7	3	4	5	6	5	3	3	4	2	4	4	3	6	4	5	3	3	5	6	5	3	3	1	48	1	3					5	9	2	2	3	5
2	1	5	5	6		5	6	5			4	4	6	3	6	4	5	6	4		7	3	3	5		3	3	5	49	2	3					4	8	8	4	7	10
1	1	1	7	7	7	7	3	3	5	5	1	3	7	1	4	7	3	4	1	7	1	1	1	5		7	5		62	1	3					7	7	10	1	1	1
1	1	2	7	7	7	7	5	3	7	4	4	2	5	1	6	5	4	5	2	5	2	5	3	7	5	4	5		52	1	3	4	4	2	5	5	10	8	1	7	1
2	8	4	5	6	6	3	6	6	5	3	2	4	5	2	4	2	5	5	3	4	7	6	5	5	5	6	5		22	1	3	6	6			1	6	4	4	3	5
2	2	3	5	3	5	4	4	5	4	5	2	3	2	3	4	4	5	7	3	5	7	4	3	5	3	5	5		35	1	3					2	11	5	6	7	9
2		1	7	7	7	7	3		1		5		6		6	6	1		1	1	7	7		7		7	5		42	2	3	4				3	4	8	4	8	3
1	3	1	5	7	7	7	7	3	7	7	7	7	1	7	7	7		1	7	7	7		1	7		7	2	3	49	2	2		1	1		1	12	6	10	5	4
2				2		2	6	7			1	1	4	7	7	7		7	7	7	7					1	2	2	56	1	3					5	9	7	7	9	2
2	3	1	7	7	7	7	6	7	1	4	1	7	1	7	4	7	1	1	1	1	7	7	1	7	7	7	5		40	1	3	7	3	6	4	7	6	1	10	1	6
1	3	2	7	4	7	7	4	7	2	2	1	4	7	4	4	4	4	7	4	4	4	1	1	7	7	7	1	3	72	2	3	4	1	4	6	4	6	1	10	7	7
2	3	1	1	1	1	1	1	6	1	1	1	7	7	2	2	1	1	7	1	7	1	5	1	7	1	4	5		33	1	2	5	4	5	5	3	11	3	7	7	2
1	3	4	2	6	6	6	6	3	2	2	3	4	6	3	6	4		7	3	7		2	2	3	2	3	2	5	49	2	3	4	3	5		4	12	1	10	5	5
2	4	3	7	7	7	7	4	6	2	3	3	2	6	1	4	4	3	5	2	4	7	5	3	6	3	2	5		28	2	3	5	6	5	5	4	10	5	2	10	2
