"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"166",0.772595564362195,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"167",1.18539858524529,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Neither","No","Strongly Disagree"
"168",0.272148688541343,"No","Neither","Yes","Neither","Yes","Neither","No","Neither","No","Disagree","Yes","Neither","No","Neither"
"169",0.675834678130349,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Neither","No","Strongly Agree"
"170",1.28462194377862,"Yes","Strongly Disagree","Yes","Disagree","Yes","Agree","No","Disagree","No","Neither","Yes","Disagree","Yes","Strongly Disagree"
"171",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"172",0.556437982808412,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"173",0.324812575194114,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Agree","Yes","Agree","Yes","Neither","Yes","Neither"
"174",0.230777560528668,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree"
"175",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Disagree"
"176",1.30966521658524,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree"
"177",1.62978184227022,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree"
"178",0.264488412911734,"Yes","Disagree","Yes","Agree","Yes","Agree","Yes","Agree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"179",0.25881134786722,"Yes","Disagree","Yes","Strongly Disagree","No","Agree","No","Disagree","Yes","Agree","No","Neither","No","Disagree"
"180",0.809435567978799,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Neither","Yes","Strongly Agree","No","Agree","No","Agree"
"181",0.282138746603931,"Yes","Strongly Agree","Yes","Disagree","No","Strongly Agree","No","Strongly Disagree","No","Disagree","Yes","Strongly Agree","No","Strongly Disagree"
"182",0.190007119216293,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"183",0.190007119216293,"Yes","Neither","Yes","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"184",0.741132536602753,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree"
"185",1.06294181200993,"Yes","Neither","Yes","Agree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"186",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"187",1.26329217596702,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"188",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"189",4.64017662861182,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"190",0.282138746603931,"Yes","Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Disagree"
"191",0.264488412911734,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree"
"192",0.675834678130349,"No","Agree","Yes","Agree","Yes","Agree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree"
"193",0.232868870458611,"Yes","Disagree","Yes","Agree","Yes","Neither","No","Strongly Agree","No","Neither","Yes","Disagree","No","Strongly Disagree"
"194",0.867586588593148,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither"
"195",0.296255168522589,"Yes","Agree","Yes","Agree","Yes","Agree","No","Disagree","No","Disagree","No","Disagree","Yes","Strongly Disagree"
"196",0.223119723776478,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"197",0.774557287978626,"No","Agree","Yes","Agree","No","Disagree","No","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree"
"198",0.317496835152678,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Disagree","No","Neither","No","Strongly Disagree"
"199",0.68962241569466,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Agree","No","Strongly Disagree"
"200",0.230777560528668,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"201",1.06294181200993,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Neither","Yes","Agree","No","Disagree","No","Disagree"
"202",0.706314524813706,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"203",0.793252385801826,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","Yes","Neither","No","Disagree"
"204",1.13144730129492,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Neither","No","Strongly Disagree"
"205",1.29098660907943,"Yes","Agree","Yes","Neither","Yes","Strongly Agree","No","Disagree","No","Neither","Yes","Neither","Yes","Disagree"
"206",0.706314524813706,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"207",0.190007119216293,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Neither"
"208",0.425231106378746,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"209",0.282138746603931,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"210",0.230777560528668,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"211",0.253074848569134,"No","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree"
"212",0.232868870458611,"Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"213",1.43620257361373,"Yes","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree"
"214",0.272997145817691,"Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree"
"215",0.229378112036767,"Yes","Strongly Disagree","Yes","Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"216",0.741132536602753,"No","Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"217",0.799673243495313,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"218",0.681305116505661,"Yes","Agree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","Yes","Agree","No","Neither"
"219",0.230777560528668,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"220",0.927946368360189,"No","Neither","No","Neither","Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Neither"
"221",0.241185526989242,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree","No","Agree","No","Disagree"
"222",0.927946368360189,"Yes","Agree","Yes","Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"223",1.72332149714765,"No","Agree","Yes","Neither","No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither"
"224",0.241185526989242,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"225",3.57594505025855,"No","Neither","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree"
"226",0.625211838311239,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"227",0.296255168522589,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither"
"228",0.774557287978626,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"229",1.77795839803214,"Yes","Strongly Agree","Yes","Strongly Disagree","No","Agree","No","Strongly Agree","No","Neither","No","Neither","No","Neither"
"230",0.269963511014388,"Yes","Disagree","Yes","Neither","Yes","Agree","No","Disagree","Yes","Neither","Yes","Neither","Yes","Disagree"
"231",0.741132536602753,"Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"232",0.241185526989242,"No","Neither","Yes","Strongly Agree","No","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"233",2.04096381337422,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree"
"234",0.556437982808412,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"235",0.232645553492228,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"236",0.230777560528668,"Yes","Disagree","Yes","Neither","Yes","Agree","No","Strongly Disagree","No","Neither","No","Neither","No","Disagree"
"237",1.01456392778071,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"238",0.365146765943639,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","Yes","Neither","No","Neither","No","Neither"
"239",1.43620257361373,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"240",0.232868870458611,"No","Disagree","No","Agree","No","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"241",0.241185526989242,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Strongly Disagree","No","Neither"
"242",1.05292271660649,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"243",1.2115658224268,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"244",4.299467170996,"Yes","Agree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Agree","Yes","Neither"
"245",0.706314524813706,"Yes","Disagree","Yes","Agree","No","Agree","No","Agree","No","Disagree","No","Agree","No","Disagree"
"246",2.57864251153255,"Yes","Disagree","Yes","Agree","No","Disagree","No","Agree","No","Strongly Agree","No","Disagree","No","Disagree"
"247",0.741132536602753,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree","No","Neither","No","Agree","No","Strongly Disagree"
"248",1.2601941256617,"Yes","Agree","Yes","Neither","No","Agree","No","Neither","Yes","Neither","No","Neither","No","Neither"
"249",2.36881665636504,"Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree"
"250",1.08095844096618,"No","Disagree","Yes","Agree","No","Neither","Yes","Agree","No","Disagree","No","Disagree","No","Strongly Disagree"
"251",1.62677700427564,"Yes","Disagree","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Agree",NA,NA
"252",1.43620257361373,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"253",0.253074848569134,"No","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"254",1.23226218690831,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"255",0.264488412911734,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"256",0.269963511014388,"No","Neither","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"257",0.603345390701641,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Agree"
"258",0.774557287978626,"No","Strongly Agree","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Strongly Agree"
"259",0.285309197002364,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"260",0.241185526989242,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"261",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"262",0.704736037764114,"Yes","Disagree","Yes","Strongly Agree","Yes","Agree","No","Neither","No","Neither","Yes","Agree","No","Disagree"
"263",0.796990491201102,"No","Disagree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"264",1.13278865972535,"No","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree"
"265",4.299467170996,"Yes","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"266",1.02976181456747,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"267",0.800440851558974,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Agree"
"268",0.796990491201102,"No","Neither","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"269",0.264488412911734,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"270",0.706314524813706,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","Yes","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
