obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
1031	"M. King"	3	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.236092922
1032	"C. Bean"	13	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	0.988874338
1033	"P. Tucker"	14	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.607168997
1034	"R. Lomax"	18	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.608474435
1035	"J. Gieve"	20	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.545116153
1036	"D. Blanchflower"	21	60508	134	5	-0.25	2	1.95	1.03	0.509	-0.05	1.978971652	1.236092922
1037	"T. Besley"	22	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.730530091
1038	"A. Sentence"	23	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.730530091
1039	"K. Barker"	36	60508	134	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.050841267
1040	"M. King"	3	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.236092922
1041	"C. Bean"	13	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	0.988874338
1042	"P. Tucker"	14	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.607168997
1043	"R. Lomax"	18	71008	135	5	-0.25	2	1.95	1.03	0.503	-0.05	1.978971652	1.608474435
1044	"J. Gieve"	20	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.545116153
1045	"D. Blanchflower"	21	71008	135	5	-0.25	2	1.95	1.03	0.503	-0.05	1.978971652	1.236092922
1046	"T. Besley"	22	71008	135	5	0.25	2	1.95	1.03	0.503	-0.05	1.978971652	1.730530091
1047	"A. Sentence"	23	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.730530091
1048	"S. Dale"	24	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.977748676
1049	"K. Barker"	36	71008	135	5	0	2	1.95	1.03	0.503	-0.05	1.978971652	1.050841267
1050	"M. King"	3	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.236092922
1051	"C. Bean"	13	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	0.988874338
1052	"P. Tucker"	14	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.607168997
1053	"R. Lomax"	18	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.608474435
1054	"J. Gieve"	20	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.545116153
1055	"D. Blanchflower"	21	80708	136	5	-0.25	2	1.86	1.03	0.531	-0.14	2.350847251	1.236092922
1056	"T. Besley"	22	80708	136	5	0.25	2	1.86	1.03	0.531	-0.14	2.350847251	1.730530091
1057	"A. Sentence"	23	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.730530091
1058	"S. Dale"	24	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.977748676
1059	"K. Barker"	36	80708	136	5	0	2	1.86	1.03	0.531	-0.14	2.350847251	1.050841267
1060	"M. King"	3	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.236092922
1061	"C. Bean"	13	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	0.988874338
1062	"P. Tucker"	14	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.607168997
1063	"R. Lomax"	18	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.608474435
1064	"J. Gieve"	20	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.545116153
1065	"D. Blanchflower"	21	90408	137	5	-0.5	2	1.86	1.03	0.557	-0.14	2.350847251	1.236092922
1066	"T. Besley"	22	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.730530091
1067	"A. Sentence"	23	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.730530091
1068	"S. Dale"	24	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.977748676
1069	"K. Barker"	36	90408	137	5	0	2	1.86	1.03	0.557	-0.14	2.350847251	1.050841267
1070	"M. King"	3	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.236092922
1071	"C. Bean"	13	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	0.988874338
1072	"P. Tucker"	14	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.607168997
1073	"J. Gieve"	20	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.545116153
1074	"D. Blanchflower"	21	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.236092922
1075	"T. Besley"	22	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.730530091
1076	"A. Sentence"	23	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.730530091
1077	"S. Dale"	24	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.977748676
1078	"K. Barker"	36	100808	138	5	-0.5	2	1.86	1.03	0.593	-0.14	2.350847251	1.050841267
1079	"M. King"	3	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.236092922
1080	"C. Bean"	13	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	0.988874338
1081	"P. Tucker"	14	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.607168997
1082	"J. Gieve"	20	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.545116153
1083	"D. Blanchflower"	21	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.236092922
1084	"T. Besley"	22	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.730530091
1085	"A. Sentence"	23	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.730530091
1086	"S. Dale"	24	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.977748676
1087	"K. Barker"	36	110608	139	4.5	-1.5	2	0.91	1.03	0.653	-1.09	2.719404429	1.050841267
1088	"M. King"	3	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.236092922
1089	"C. Bean"	13	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	0.988874338
1090	"P. Tucker"	14	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.607168997
1091	"J. Gieve"	20	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.545116153
1092	"D. Blanchflower"	21	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.236092922
1093	"T. Besley"	22	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.730530091
1094	"A. Sentence"	23	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.730530091
1095	"S. Dale"	24	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.977748676
1096	"K. Barker"	36	120408	140	3	-1	2	0.91	1.03	0.673	-1.09	2.719404429	1.050841267
1097	"M. King"	3	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.236092922
1098	"C. Bean"	13	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	0.988874338
1099	"P. Tucker"	14	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.607168997
1100	"J. Gieve"	20	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.545116153
1101	"D. Blanchflower"	21	10809	141	2	-1	2	0.91	-4.17	0.692	-1.09	2.719404429	1.236092922
1102	"T. Besley"	22	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.730530091
1103	"A. Sentence"	23	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.730530091
1104	"S. Dale"	24	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.977748676
1105	"K. Barker"	36	10809	141	2	-0.5	2	0.91	-4.17	0.692	-1.09	2.719404429	1.050841267
1106	"M. King"	3	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.236092922
1107	"C. Bean"	13	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	0.988874338
1108	"P. Tucker"	14	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.607168997
1109	"J. Gieve"	20	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.545116153
1110	"D. Blanchflower"	21	20509	142	1.5	-1	2	0.63	-4.17	0.694	-1.37	2.719404429	1.236092922
1111	"T. Besley"	22	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.730530091
1112	"A. Sentence"	23	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.730530091
1113	"S. Dale"	24	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.977748676
1114	"K. Barker"	36	20509	142	1.5	-0.5	2	0.63	-4.17	0.694	-1.37	2.719404429	1.050841267
1115	"M. King"	3	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.236092922
1116	"C. Bean"	13	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	0.988874338
1117	"P. Tucker"	14	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.607168997
1118	"D. Blanchflower"	21	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.236092922
1119	"T. Besley"	22	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.730530091
1120	"A. Sentence"	23	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.730530091
1121	"S. Dale"	24	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.977748676
1122	"P. Fisher"	25	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	2.719404429
1123	"K. Barker"	36	30509	143	1	-0.5	2	0.63	-4.17	0.706	-1.37	2.719404429	1.050841267
1124	"M. King"	3	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.236092922
1125	"C. Bean"	13	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	0.988874338
1126	"P. Tucker"	14	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.607168997
1127	"D. Blanchflower"	21	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.236092922
1128	"T. Besley"	22	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.730530091
1129	"A. Sentence"	23	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.730530091
1130	"S. Dale"	24	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.977748676
1131	"P. Fisher"	25	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	2.719404429
1132	"K. Barker"	36	40909	144	0.5	0	2	0.63	-4.17	0.68	-1.37	2.719404429	1.050841267
1133	"M. King"	3	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.236092922
1134	"C. Bean"	13	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	0.988874338
1135	"P. Tucker"	14	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.607168997
1136	"D. Blanchflower"	21	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.236092922
1137	"T. Besley"	22	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.730530091
1138	"A. Sentence"	23	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.730530091
1139	"S. Dale"	24	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.977748676
1140	"P. Fisher"	25	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	2.719404429
1141	"K. Barker"	36	50709	145	0.5	0	2	1.71	-4.17	0.648	-0.29	2.777194002	1.050841267
1142	"M. King"	3	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.236092922
1143	"C. Bean"	13	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	0.988874338
1144	"P. Tucker"	14	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.607168997
1145	"T. Besley"	22	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.730530091
1146	"A. Sentence"	23	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.730530091
1147	"S. Dale"	24	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.977748676
1148	"P. Fisher"	25	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	2.719404429
1149	"D. Miles"	26	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	2.777194002
1150	"K. Barker"	36	60409	146	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.050841267
1151	"M. King"	3	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.236092922
1152	"C. Bean"	13	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	0.988874338
1153	"P. Tucker"	14	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.607168997
1154	"T. Besley"	22	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.730530091
1155	"A. Sentence"	23	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.730530091
1156	"S. Dale"	24	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.977748676
1157	"P. Fisher"	25	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	2.719404429
1158	"D. Miles"	26	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	2.777194002
1159	"K. Barker"	36	70909	147	0.5	0	2	1.71	-4.17	0.611	-0.29	2.777194002	1.050841267
1160	"M. King"	3	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.236092922
1161	"C. Bean"	13	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	0.988874338
1162	"P. Tucker"	14	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.607168997
1163	"T. Besley"	22	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.730530091
1164	"A. Sentence"	23	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.730530091
1165	"S. Dale"	24	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.977748676
1166	"P. Fisher"	25	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	2.719404429
1167	"D. Miles"	26	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	2.777194002
1168	"K. Barker"	36	80609	148	0.5	0	2	2.17	-4.17	0.605	0.17	2.719404429	1.050841267
1169	"M. King"	3	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	1.236092922
1170	"C. Bean"	13	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	0.988874338
1171	"P. Tucker"	14	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	1.607168997
1172	"A. Sentence"	23	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	1.730530091
1173	"S. Dale"	24	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	1.977748676
1174	"P. Fisher"	25	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	2.719404429
1175	"D. Miles"	26	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	2.777194002
1176	"A. Posen"	27	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	2.719404429
1177	"K. Barker"	36	91009	149	0.5	0	2	2.17	-4.17	0.613	0.17	2.719404429	1.050841267
1178	"M. King"	3	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	1.236092922
1179	"C. Bean"	13	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	0.988874338
1180	"P. Tucker"	14	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	1.607168997
1181	"A. Sentence"	23	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	1.730530091
1182	"S. Dale"	24	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	1.977748676
1183	"P. Fisher"	25	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	2.719404429
1184	"D. Miles"	26	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	2.777194002
1185	"A. Posen"	27	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	2.719404429
1186	"K. Barker"	36	100809	150	0.5	0	2	2.17	-4.17	0.618	0.17	2.719404429	1.050841267
1187	"M. King"	3	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	1.236092922
1188	"C. Bean"	13	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	0.988874338
1189	"P. Tucker"	14	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	1.607168997
1190	"A. Sentence"	23	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	1.730530091
1191	"S. Dale"	24	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	1.977748676
1192	"P. Fisher"	25	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	2.719404429
1193	"D. Miles"	26	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	2.777194002
1194	"A. Posen"	27	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	2.719404429
1195	"K. Barker"	36	110509	151	0.5	0	2	2.35	-4.17	0.603	0.35	3.337450891	1.050841267
1196	"M. King"	3	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	1.236092922
1197	"C. Bean"	13	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	0.988874338
1198	"P. Tucker"	14	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	1.607168997
1199	"A. Sentence"	23	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	1.730530091
1200	"S. Dale"	24	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	1.977748676
1201	"P. Fisher"	25	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	2.719404429
1202	"D. Miles"	26	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	2.777194002
1203	"A. Posen"	27	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	2.719404429
1204	"K. Barker"	36	121009	152	0.5	0	2	2.35	-4.17	0.617	0.35	3.337450891	1.050841267
1205	"M. King"	3	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	1.236092922
1206	"C. Bean"	13	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	0.988874338
1207	"P. Tucker"	14	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	1.607168997
1208	"A. Sentence"	23	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	1.730530091
1209	"S. Dale"	24	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	1.977748676
1210	"P. Fisher"	25	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	2.719404429
1211	"D. Miles"	26	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	2.777194002
1212	"A. Posen"	27	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	2.719404429
1213	"K. Barker"	36	10710	153	0.5	0	2	2.35	-3.55	0.618	0.35	3.337450891	1.050841267
1214	"M. King"	3	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	1.236092922
1215	"C. Bean"	13	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	0.988874338
1216	"P. Tucker"	14	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	1.607168997
1217	"A. Sentence"	23	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	1.730530091
1218	"S. Dale"	24	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	1.977748676
1219	"P. Fisher"	25	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	2.719404429
1220	"D. Miles"	26	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	2.777194002
1221	"A. Posen"	27	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	2.719404429
1222	"K. Barker"	36	20410	154	0.5	0	2	1.76	-3.55	0.64	-0.24	3.347948974	1.050841267
1223	"M. King"	3	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	1.236092922
1224	"C. Bean"	13	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	0.988874338
1225	"P. Tucker"	14	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	1.607168997
1226	"A. Sentence"	23	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	1.730530091
1227	"S. Dale"	24	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	1.977748676
1228	"P. Fisher"	25	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	2.719404429
1229	"D. Miles"	26	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	2.777194002
1230	"A. Posen"	27	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	2.719404429
1231	"K. Barker"	36	30410	155	0.5	0	2	1.76	-3.55	0.664	-0.24	3.347948974	1.050841267
1232	"M. King"	3	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	1.236092922
1233	"C. Bean"	13	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	0.988874338
1234	"P. Tucker"	14	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	1.607168997
1235	"A. Sentence"	23	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	1.730530091
1236	"S. Dale"	24	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	1.977748676
1237	"P. Fisher"	25	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	2.719404429
1238	"D. Miles"	26	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	2.777194002
1239	"A. Posen"	27	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	2.719404429
1240	"K. Barker"	36	40810	156	0.5	0	2	1.76	-3.55	0.653	-0.24	3.347948974	1.050841267
1241	"M. King"	3	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	1.236092922
1242	"C. Bean"	13	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	0.988874338
1243	"P. Tucker"	14	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	1.607168997
1244	"A. Sentence"	23	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	1.730530091
1245	"S. Dale"	24	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	1.977748676
1246	"P. Fisher"	25	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	2.719404429
1247	"D. Miles"	26	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	2.777194002
1248	"A. Posen"	27	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	2.719404429
1249	"K. Barker"	36	51010	157	0.5	0	2	1.84	-3.55	0.681	-0.16	3.340677672	1.050841267
1250	"M. King"	3	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	1.236092922
1251	"C. Bean"	13	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	0.988874338
1252	"P. Tucker"	14	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	1.607168997
1253	"A. Sentence"	23	61010	158	0.5	0.25	2	1.84	-3.55	0.678	-0.16	3.340677672	1.730530091
1254	"S. Dale"	24	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	1.977748676
1255	"P. Fisher"	25	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	2.719404429
1256	"D. Miles"	26	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	2.777194002
1257	"A. Posen"	27	61010	158	0.5	0	2	1.84	-3.55	0.678	-0.16	3.340677672	2.719404429
1258	"M. King"	3	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	1.236092922
1259	"C. Bean"	13	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	0.988874338
1260	"P. Tucker"	14	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	1.607168997
1261	"A. Sentence"	23	70810	159	0.5	0.25	2	1.84	-3.55	0.654	-0.16	3.340677672	1.730530091
1262	"S. Dale"	24	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	1.977748676
1263	"P. Fisher"	25	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	2.719404429
1264	"D. Miles"	26	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	2.777194002
1265	"A. Posen"	27	70810	159	0.5	0	2	1.84	-3.55	0.654	-0.16	3.340677672	2.719404429
1266	"M. King"	3	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	1.236092922
1267	"C. Bean"	13	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	0.988874338
1268	"P. Tucker"	14	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	1.607168997
1269	"A. Sentence"	23	80510	160	0.5	0.25	2	1.56	-3.55	0.64	-0.44	3.781942359	1.730530091
1270	"S. Dale"	24	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	1.977748676
1271	"P. Fisher"	25	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	2.719404429
1272	"D. Miles"	26	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	2.777194002
1273	"A. Posen"	27	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	2.719404429
1274	"M. Weale"	28	80510	160	0.5	0	2	1.56	-3.55	0.64	-0.44	3.781942359	3.781942359
1275	"M. King"	3	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	1.236092922
1276	"C. Bean"	13	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	0.988874338
1277	"P. Tucker"	14	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	1.607168997
1278	"A. Sentence"	23	90910	161	0.5	0.25	2	1.56	-3.55	0.642	-0.44	3.781942359	1.730530091
1279	"S. Dale"	24	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	1.977748676
