distrid	govconn	ccp	male	age	age2	eduyr	college	hschool	govoff	hukou	compgov	agebin	ageb1	ageb2	ageb3	ageb4
106.0	0.0	0.0	1.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	1.0	27.0	7.2900004	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	24.0	5.76	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	0.0	38.0	14.44	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	1.0	37.0	13.690001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	0.0	53.0	28.090002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	28.0	7.8399997	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	0.0	33.0	10.889999	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	19.0	3.61	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	1.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	0.0	38.0	14.44	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	1.0	31.0	9.61	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
106.0	0.0	0.0	1.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
102.0	0.0	0.0	1.0	38.0	14.44	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	28.0	7.8399997	16.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
102.0	0.0	0.0	1.0	33.0	10.889999	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	39.0	15.210001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	41.0	16.81	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	0.0	20.0	4.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	36.0	12.959999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	1.0	42.0	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	40.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	0.0	50.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	0.0	44.0	19.36	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	32.0	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	43.0	18.490002	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	1.0	30.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
102.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	0.0	26.0	6.7599993	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
102.0	0.0	0.0	1.0	51.0	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	3.0	0	0	0	1
102.0	0.0	0.0	1.0	35.0	12.25	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	0.0	26.0	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	20.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	1.0	60.0	36.0	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	55.0	30.25	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	1.0	26.0	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	60.0	36.0	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	26.0	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
106.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	0.0	56.0	31.359999	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	60.0	36.0	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
106.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
106.0	0.0	0.0	1.0	44.0	19.36	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	56.0	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	0.0	24.0	5.76	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	31.0	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	1.0	27.0	7.2900004	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	42.0	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	0.0	38.0	14.44	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	1.0	33.0	10.889999	16.0	1.0	0.0	0.0	0.0	1.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	38.0	14.44	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	37.0	13.690001	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	0.0	38.0	14.44	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
102.0	0.0	0.0	1.0	50.0	25.0	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	52.0	27.039997	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	0.0	38.0	14.44	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	1.0	53.0	28.090002	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
102.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
102.0	0.0	0.0	1.0	20.0	4.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
102.0	0.0	0.0	1.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
102.0	0.0	0.0	0.0	43.0	18.490002	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	0.0	48.0	23.04	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	37.0	13.690001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	41.0	16.81	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	53.0	28.090002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	0.0	26.0	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	1.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	29.0	8.410001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	0.0	30.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	0.0	33.0	10.889999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	33.0	10.889999	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	59.0	34.81	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	1.0	32.0	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	41.0	16.81	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	0.0	45.0	20.25	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	0.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	0.0	30.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	1.0	47.0	22.089998	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	0.0	31.0	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	1.0	0.0	0.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	0.0	59.0	34.81	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	1.0	30.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
205.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
205.0	0.0	0.0	1.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
205.0	0.0	0.0	0.0	47.0	22.089998	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
205.0	0.0	0.0	0.0	33.0	10.889999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
205.0	0.0	0.0	0.0	45.0	20.25	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
205.0	0.0	0.0	0.0	56.0	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	1.0	56.0	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	1.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	0.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
205.0	0.0	0.0	1.0	58.0	33.640003	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
205.0	0.0	0.0	1.0	18.0	3.2399998	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
205.0	0.0	0.0	1.0	39.0	15.210001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
205.0	0.0	0.0	1.0	47.0	22.089998	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
205.0	1.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	32.0	10.240001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	60.0	36.0	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	23.0	5.29	15.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	43.0	18.490002	15.0	1.0	0.0	1.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	59.0	34.81	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	26.0	6.7599993	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	34.0	11.56	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	0.0	24.0	5.76	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	1.0	0.0	0.0	42.0	17.639997	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	44.0	19.36	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	18.0	3.2399998	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	43.0	18.490002	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	18.0	3.2399998	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	40.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	1.0	31.0	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	1.0	52.0	27.039997	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	1.0	0.0	0.0	27.0	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	1.0	44.0	19.36	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	37.0	13.690001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	1.0	57.0	32.489998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	32.0	10.240001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	48.0	23.04	9.0	0.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
204.0	0.0	0.0	1.0	59.0	34.81	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	1.0	39.0	15.210001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	24.0	5.76	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	0.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	36.0	12.959999	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	31.0	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	40.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	40.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	59.0	34.81	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
204.0	0.0	0.0	0.0	25.0	6.25	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	1.0	26.0	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	1.0	26.0	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
204.0	0.0	0.0	0.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	1.0	42.0	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
204.0	0.0	0.0	0.0	31.0	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
204.0	0.0	0.0	0.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
202.0	0.0	0.0	0.0	37.0	13.690001	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
202.0	0.0	0.0	1.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	0.0	41.0	16.81	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
202.0	0.0	1.0	0.0	34.0	11.56	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	1.0	21.0	4.4099994	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	0.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	1.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
202.0	0.0	0.0	1.0	41.0	16.81	12.0	0.0	1.0	0.0	0.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	0.0	22.0	4.84	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	1.0	32.0	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	0.0	60.0	36.0	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
202.0	0.0	0.0	0.0	39.0	15.210001	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	1.0	30.0	9.0	12.0	0.0	1.0	0.0	1.0	1.0	0.0	1	0	0	0
202.0	0.0	0.0	1.0	39.0	15.210001	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	1.0	34.0	11.56	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	0.0	19.0	3.61	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	1.0	33.0	10.889999	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
203.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
203.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
203.0	0.0	0.0	1.0	44.0	19.36	9.0	0.0	0.0	0.0	0.0	1.0	2.0	0	0	1	0
203.0	0.0	0.0	0.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
203.0	0.0	0.0	0.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
203.0	0.0	0.0	1.0	27.0	7.2900004	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
203.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
203.0	0.0	0.0	1.0	27.0	7.2900004	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
203.0	0.0	0.0	1.0	37.0	13.690001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	0.0	41.0	16.81	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	0.0	24.0	5.76	16.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
202.0	0.0	0.0	0.0	50.0	25.0	9.0	0.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
202.0	0.0	1.0	0.0	25.0	6.25	16.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	1.0	37.0	13.690001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
202.0	0.0	0.0	0.0	50.0	25.0	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
202.0	0.0	0.0	1.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
202.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
202.0	0.0	1.0	0.0	32.0	10.240001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	0.0	37.0	13.690001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	1.0	18.0	3.2399998	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	41.0	16.81	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	30.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	42.0	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	0.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	33.0	10.889999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	1.0	34.0	11.56	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	0.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
201.0	0.0	0.0	1.0	22.0	4.84	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	23.0	5.29	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	19.0	3.61	9.0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	0.0	25.0	6.25	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	39.0	15.210001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
201.0	0.0	0.0	0.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
201.0	0.0	0.0	1.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
201.0	0.0	0.0	0.0	23.0	5.29	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
205.0	0.0	0.0	0.0	55.0	30.25	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
206.0	0.0	0.0	0.0	35.0	12.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
206.0	0.0	0.0	0.0	60.0	36.0	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
206.0	0.0	0.0	1.0	20.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
206.0	0.0	0.0	1.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
206.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
