piecerate	taxrate(t)	wage	difficulty(d)	solved(x)	strategic	pakistan	pf
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	0.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	0.0	1.0	0.0
0.45	0.0	2.7	1000.0	6.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	0.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	0.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	0.0	1.0	0.0
0.45	0.0	2.7	1000.0	6.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	0.0	1.0	0.0
0.45	0.0	3.6	100.0	8.0	0.0	1.0	0.0
0.45	0.0	4.05	100.0	9.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	3.15	100.0	7.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	3.15	100.0	7.0	0.0	1.0	0.0
0.45	0.0	3.15	100.0	7.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	1.35	100.0	3.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	3.6	100.0	8.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	0.0	1.0	0.0
0.45	0.0	3.15	100.0	7.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	0.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	0.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	0.0	1.0	0.0
0.45	0.0	3.6	100.0	8.0	0.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	0.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	0.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	0.0	1.0	0.0
2.55	0.0	0.0	1000.0	0.0	0.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	0.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	0.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	0.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	0.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	0.0	1.0	0.0
