MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
10179	"Outeniqua TRC"	"Western Cape"	367.56522	3.274486	26.714891	29.708157	43.901222	12.710638	67.14844	79.85908	1682.0	5120.0	5463.4854	14.193066	2.9932652	62.514286	7.6734695	53.89388	0.20408164	30.0	0.0	40.0	1.0	11744.531	35.350544	23147.121	12.6377125	-5.7625003	91.88663	903.29675	79.4142	10.2137785	0.0
10180	"Paarl TLC"	"Western Cape"	288.5784	1.999627	100.0	100.0	100.0	3.3570743	81.800354	85.157425	4361.0	23962.0	94.322266	0.0	0.0	80.357544	21.816015	56.12961	0.2517691	55.0	0.0	35.0	2.0	27216.844	12.084833	6998.1953	7.595253	-2.9354877	12114.617	4789.2266	13.8817425	4.381733	1.0
10181	"Paarl TRC"	"Western Cape"	286.28705	1.974306	77.28745	78.34008	88.0162	6.1382136	81.05901	87.19723	2436.0	12861.0	-115.04883	9.676117	1.0526276	87.41867	11.679603	74.51489	0.116995774	37.5	0.0	62.5	1.0	10982.505	43.943256	20314.238	14.56166	-3.431482	458.61392	1774.5643	11.656463	8.711743	1.0
10182	"Piketberg TLC"	"Western Cape"	119.85268	1.759861	50.0	93.333336	100.0	11.351832	83.452446	94.804276	301.0	1819.0	1058.4363	6.666664	43.333336	82.112236	4.9493375	76.14965	0.01948558	50.0	0.0	50.0	1.0	15709.181	29.17093	15234.499	10.132638	-1.8282536	75.33179	383.55984	4.429843	30.678726	1.0
10183	"Piketberg TRC"	"Western Cape"	193.2826	1.254275	3.2912605	5.1605687	8.515738	12.058092	71.40696	83.46505	1323.0	4627.0	824.84717	3.3551688	1.8693082	83.49452	3.7314637	78.570274	0.08059317	12.5	0.0	87.5	0.0	10543.765	42.862267	8267.278	17.214134	-4.568157	109.1643	539.25604	1.7074586	19.677876	1.0
10184	"Pniel TLC"	"Western Cape"	288.8611	0.714414	100.0	100.0	100.0	3.6031687	93.520515	97.12369	30.0	463.0	134.43512	0.0	0.0	100.0	0.5494506	98.35165	0.0	0.0	0.0	0.0	0.0	24330.453	12.589073	10466.754	4.0273557	0.04986027	733.30554	7012.6675	35.069008	14.775548	0.0
10185	"Porterville TLC"	"Western Cape"	156.10947	0.609604	100.0	100.0	100.0	20.125635	75.433525	95.55916	255.0	1038.0	348.92615	0.0	0.0	64.72037	0.3517411	64.29828	0.070348226	0.0	0.0	28.571428	0.0	29537.572	29.380413	1444.5781	10.72429	-0.84048665	105.98606	513.18695	36.96788	24.241838	1.0
10186	"Prince Albert TLC"	"Western Cape"	694.7163	2.312098	28.0	48.0	46.0	33.88488	59.876545	93.76142	65.0	162.0	1035.037	-2.0	20.0	100.0	2.078522	97.45959	0.46189377	30.0	0.0	70.0	1.0	6000.0	50.239235	12748.705	25.123152	-12.58407	10.611755	92.28789	26.8331	41.954163	0.0
10187	"Prince Albert TRC"	"Western Cape"	774.78375	1.38462	0.19527782	0.48819456	1.171667	-7.321003	69.29774	61.976734	529.0	1723.0	-614.47974	0.6834724	0.29291672	77.42079	1.5171798	75.83668	0.044622935	12.5	0.0	87.5	0.0	10331.9795	47.858196	4649.6377	22.05314	-3.6172752	14.144108	29.341206	17.94942	28.514997	0.0
10188	"Prince Alfred Hamlet TLC"	"Western Cape"	675.58575	2.244162	90.90909	90.90909	100.0	-0.97870487	85.191086	84.21238	93.0	628.0	267.75116	9.090912	0.0	71.393936	2.2424242	69.15151	0.0	0.0	0.0	16.666666	0.0	15047.7705	30.06536	15289.372	14.707771	-3.3396666	141.83942	1273.1421	32.832703	36.430725	0.0
10189	"Rawsonville TLC"	"Western Cape"	215.55067	0.257298	100.0	100.0	100.0	2.0915256	95.57522	97.66675	20.0	452.0	13.387146	0.0	0.0	51.363235	0.08795075	51.275288	0.0	16.666666	0.0	50.0	0.0	27477.875	14.83871	9177.008	4.7297297	-1.2933178	66.157394	1663.1339	7.3512053	4.486856	0.0
10190	"Redelinghuys TLC"	"Western Cape"	14.744	0.616126	0.0	0.0	100.0	0.5856907	97.402596	97.98829	2.0	77.0	-16.27436	100.0	0.0	63.53591	17.679558	46.40884	0.0	0.0	0.0	83.333336	0.0	15077.922	44.791668	2530.6035	10.843373	-3.3509667	9.010757	486.32074	11.262174	41.137325	0.0
10191	"Rheenendal TLC"	"Western Cape"	229.7561	1.150202	100.0	100.0	100.0	-3.816615	97.40634	93.58972	9.0	347.0	-23.829285	0.0	0.0	99.91729	0.41356492	98.84202	0.082712986	16.666666	0.0	83.333336	0.0	14446.686	22.941177	11492.678	8.542247	-1.6188302	227.82866	570.8691	76.446846	9.184905	0.0
10192	"Rietpoort TLC"	"Western Cape"	295.70584	1.514868	0.0	0.0	0.0	20.407948	66.87116	87.27911	54.0	163.0	-11.423859	0.0	0.0	99.06542	0.0	99.06542	0.0	62.5	0.0	37.5	2.0	4950.92	33.80282	10941.059	13.5770235	-6.561934	12.770781	21.76517	80.45378	13.535304	0.0
10193	"Riversdale TLC"	"Western Cape"	160.97281	1.382553	74.07407	100.0	100.0	7.109794	88.13043	95.24023	273.0	2300.0	776.072	0.0	25.925926	72.18155	2.1799252	69.46478	0.0	60.0	0.0	40.0	2.0	17953.043	21.433268	12128.074	7.68669	-0.65843236	276.66327	296.28522	27.969273	0.015866721	1.0
10194	"Riviersonderend TLC"	"Western Cape"	176.634	2.073642	100.0	100.0	100.0	-1.5808182	90.306946	88.72613	60.0	619.0	268.37683	0.0	0.0	72.30584	2.1071644	69.35581	0.0	16.666666	0.0	16.666666	0.0	16444.266	26.451612	223.08984	7.9051385	2.5606484	91.07674	1324.3068	49.743633	1.2177886	0.0
10196	"Robertson TLC"	"Western Cape"	190.29948	1.189158	96.296295	100.0	100.0	-0.7320163	88.631035	87.89902	485.0	4266.0	783.3794	0.0	3.7037048	73.50612	13.183946	58.98128	0.07199424	35.714287	0.0	28.571428	1.0	17088.607	24.116848	1896.668	8.414013	3.4872696	909.228	1210.5798	22.27451	0.06974702	1.0
10197	"SaronTLC"	"Western Cape"	251.37523	1.99769	30.612246	69.38776	69.38776	-1.0099546	92.34694	91.33698	75.0	980.0	749.0261	0.0	38.775513	99.92278	0.077220075	98.57143	0.0	87.5	0.0	12.5	3.0	10322.449	34.170853	5848.6895	10.793784	-2.1477208	353.99594	1652.0587	40.109894	34.533573	0.0
10198	"Sedgefield TLC"	"Western Cape"	24.347752	1.986499	73.333336	100.0	100.0	17.022324	65.64886	82.67118	315.0	917.0	349.3368	0.0	26.666664	58.333332	16.459627	41.45963	0.0	25.0	0.0	37.5	0.0	27529.99	24.32188	8636.307	6.4777327	-4.9865603	275.28177	752.6843	73.43207	0.8986202	0.0
10199	"Slangrivier TLC"	"Western Cape"	172.53636	1.060895	0.0	86.666664	66.666664	-8.746355	91.81586	83.0695	32.0	391.0	135.9209	-20.0	86.666664	100.0	0.4599816	98.98804	0.0	0.0	0.0	28.571428	0.0	8086.9565	33.05785	1187.5503	8.76494	-1.3061591	112.34552	226.03967	40.18672	2.9878323	0.0
10200	"Southern Peninsula MLC"	"Western Cape"	135.5702	2.475027	86.514885	85.989494	84.58844	2.2050824	94.35292	96.55801	5152.0	91233.0	3849.8047	-1.4010544	-0.5253906	66.4361	6.843027	51.75444	2.1139395	11.111111	0.0	72.22222	0.0	40443.754	8.064466	27751.23	2.9626029	-0.16896057	66493.62	21229.617	69.30528	19.60692	0.0
10201	"Stanford TLC"	"Western Cape"	41.363228	0.605778	40.0	100.0	100.0	27.788424	63.942307	91.73073	225.0	624.0	244.39752	0.0	60.0	77.385895	18.810513	58.506226	0.0	16.666666	0.0	0.0	0.0	11326.923	30.717186	17581.848	5.219985	0.39423114	377.34616	560.5957	44.618137	24.453388	0.0
10202	"Stellenbosch TLC"	"Western Cape"	167.62407	1.502541	100.0	100.0	100.0	2.1922612	95.42399	97.61625	708.0	15472.0	-226.53027	0.0	0.0	56.725533	18.433027	36.399216	0.35838068	25.0	0.0	20.0	0.0	28208.375	12.073256	9505.848	4.867637	-1.3752018	10110.051	4348.6094	40.982864	12.852058	1.0
10203	"Stellenbosch TRC"	"Western Cape"	345.7932	2.513814	97.10611	98.39228	95.49839	4.715436	88.19207	92.90751	691.0	5852.0	1161.19	-2.8938904	1.286171	83.2	9.068966	71.72414	0.089655176	25.0	0.0	37.5	0.0	11864.661	37.20456	23091.508	15.078203	-5.6271024	1243.3202	4684.4653	39.39728	14.460396	1.0
10204	"Stilbaai TLC"	"Western Cape"	48.543648	1.16611	51.612904	83.870964	83.870964	5.4286423	92.747055	98.1757	80.0	1103.0	220.78027	0.0	32.25806	40.299126	0.4985459	39.675945	0.0	10.0	0.0	40.0	0.0	40952.855	13.009708	-2754.7227	3.3905966	-1.4499158	85.154945	247.30328	52.28276	19.28745	0.0
10205	"Struisbaai TLC"	"Western Cape"	16.143372	0.627173	88.23529	94.117645	100.0	5.918075	90.68541	96.603485	53.0	569.0	351.92462	5.8823547	5.8823547	55.715366	1.8925056	52.91446	0.15140045	42.857143	0.0	42.857143	1.0	17035.148	44.894653	14947.742	4.8945146	-2.1948285	84.44214	227.0664	108.577576	70.52958	0.0
10206	"Suurbraak TLC"	"Western Cape"	348.18628	2.742444	0.0	31.884058	30.434782	0.17637432	85.91549	86.091866	50.0	355.0	189.52173	-1.449276	31.884058	99.479164	1.9791666	96.354164	0.5208333	0.0	0.0	0.0	0.0	9447.888	44.414894	6157.6006	10.04415	-5.1108146	62.309105	391.10886	31.762299	6.020376	0.0
10207	"Swellendam TLC"	"Western Cape"	418.30478	2.927299	35.416668	61.805557	54.166668	12.687347	80.11761	92.804955	541.0	2721.0	944.67114	-7.6388893	26.38889	67.362854	4.288499	55.820107	0.027847396	55.555557	0.0	22.222221	2.0	16891.951	25.601751	14272.877	8.435989	-1.7183836	306.89862	479.2564	35.28957	0.5073429	1.0
10208	"Swellendam TRC"	"Western Cape"	377.8009	2.125902	1.3594233	4.8403707	4.469619	14.545103	64.471405	79.01651	820.0	2308.0	479.19458	-0.37075186	3.4809475	82.3746	9.382672	72.16766	0.21045247	37.5	0.0	62.5	1.0	10175.044	52.153484	7332.7744	17.283718	-4.088543	40.465153	437.62915	34.684734	0.8722562	1.0
10209	"Touws River TLC"	"Western Cape"	780.2265	1.179945	90.90909	100.0	100.0	1.7100153	94.48276	96.19277	72.0	1305.0	200.54895	0.0	9.090912	82.35294	1.5465341	80.55785	0.0	20.0	0.0	50.0	0.0	11112.644	25.498892	4554.628	10.656488	-1.0375489	237.01028	1670.9563	4.181235	0.8778152	0.0
10210	"Tulbagh TLC"	"Western Cape"	113.5585	0.986513	70.833336	95.833336	100.0	-4.648219	83.92555	79.27733	190.0	1182.0	1044.4246	4.166664	25.0	79.96914	9.753086	67.68519	0.18518518	30.76923	0.0	38.46154	1.0	16324.874	26.782799	738.1553	8.694204	0.3724113	392.10114	1838.7261	35.27827	37.567257	1.0
10211	"Tygerberg MLC"	"Western Cape"	94.26463	0.871541	100.0	100.0	100.0	2.4617374	86.58642	89.04816	26043.0	194154.0	47120.406	0.0	0.0	74.31505	34.080387	37.703575	0.85538983	47.22222	0.0	48.61111	1.0	27491.27	11.520314	6921.1797	4.925869	-0.8287596	84407.21	30089.102	36.606907	1.7003481	1.0
10212	"Uniondale TRC"	"Western Cape"	902.3289	3.189162	0.9875382	1.8575124	2.915589	26.886913	49.390816	76.277725	540.0	1067.0	267.9159	1.0580767	0.86997414	84.998024	3.4346623	81.20805	0.0	25.0	0.0	50.0	0.0	5716.0264	69.609	9543.998	19.255733	-5.549297	12.46547	192.93103	87.82578	2.093624	0.0
10213	"Vanrhynsdorp TLC"	"Western Cape"	124.566154	0.516566	100.0	100.0	100.0	3.1700037	92.502884	95.67289	65.0	867.0	243.22314	0.0	0.0	68.35199	1.4280201	65.68893	0.23157082	50.0	0.0	50.0	1.0	17076.125	33.30292	14646.238	9.3128395	-0.8096461	530.7864	157.50922	7.45737	0.0060441336	0.0
10214	"Vanrhynsdorp TRC"	"Western Cape"	361.93307	1.194846	0.81116915	1.3181499	1.5209422	4.186793	46.288574	50.47537	644.0	1199.0	518.4794	0.20279229	0.5069808	81.94876	2.9114907	78.29969	0.0	25.0	0.0	75.0	0.0	5497.0806	64.77988	9640.635	24.042816	-6.164088	2.565095	41.310856	23.94186	10.072217	0.0
10215	"Vanwyksdorp TLC"	"Western Cape"	316.95947	2.860514	0.0	0.0	30.952381	18.446045	47.101448	65.54749	73.0	138.0	-123.46744	30.952381	0.0	66.33663	0.330033	66.33663	0.0	33.333332	0.0	16.666666	1.0	10000.0	56.213017	5710.714	16.014235	-1.6016537	12.456686	158.55788	15.613921	43.628082	0.0
10216	"Velddrif TLC"	"Western Cape"	5.171289	0.303457	94.117645	94.117645	100.0	-0.842129	96.54144	95.69931	58.0	1677.0	574.8301	5.8823547	0.0	57.184895	3.0407062	53.77636	0.049043648	12.5	0.0	25.0	0.0	17307.691	16.243195	17920.05	4.3786054	-1.1436691	118.71557	465.0296	47.64823	62.27744	1.0
10217	"Villiersdorp TLC"	"Western Cape"	398.86896	1.637179	100.0	100.0	100.0	4.216539	62.055016	66.27155	469.0	1236.0	519.2562	0.0	0.0	66.381294	24.36615	40.599277	0.16463615	20.0	0.0	0.0	0.0	16966.02	17.247288	-50.716797	9.77471	-0.22058408	166.5881	1385.4496	8.387989	25.31684	0.0
10218	"Vredendal TLC"	"Western Cape"	78.81976	0.531698	75.0	91.666664	91.666664	-5.467727	90.32514	84.857414	244.0	2522.0	853.9072	0.0	16.666664	71.03219	4.245283	64.84462	0.083240844	60.0	0.0	40.0	2.0	27490.088	21.483622	6017.537	8.951762	-0.8491409	397.0096	676.0149	14.484494	16.62325	1.0
10219	"Vredendal TRC"	"Western Cape"	145.10172	0.73533	3.8532486	10.82189	13.445378	13.488777	63.61923	77.108	1544.0	4244.0	1381.5298	2.6234884	6.9686413	80.58529	3.2566614	76.37212	0.13664313	37.5	0.0	62.5	1.0	5851.555	67.836075	10648.973	19.179424	-5.6732635	32.066296	112.49617	39.034237	40.101402	1.0
10220	"Wellington TLC"	"Western Cape"	119.87854	0.812526	100.0	100.0	100.0	-2.207135	87.31784	85.11071	966.0	7617.0	1772.4033	0.0	0.0	77.77021	6.26703	69.74569	0.34059945	23.076923	0.0	23.076923	0.0	28584.088	13.410553	7033.1113	5.4411764	-1.0685173	2406.7368	4399.012	4.7783294	10.377607	1.0
10221	"West Coast Peninsula TLC"	"Western Cape"	52.62994	0.678361	40.42105	55.57895	67.789474	6.2485595	84.67411	90.92267	1606.0	10479.0	5529.214	12.2105255	15.157898	77.06612	11.73898	63.288567	0.45454547	47.058823	0.0	35.294117	1.0	28338.105	10.580316	6173.6367	6.91189	-2.0490437	2467.4321	958.16284	64.6077	73.24128	1.0
10222	"Wilderness TLC"	"Western Cape"	106.80086	3.202277	92.85714	100.0	100.0	-3.0140538	86.73587	83.72182	115.0	867.0	-30.707336	0.0	7.1428604	46.921364	3.338279	33.864986	0.2967359	12.5	0.0	12.5	0.0	28702.422	20.477503	8377.746	6.7607	-3.242261	869.7619	4546.8765	56.17554	1.6179664	0.0
10223	"Witzenberg TRC"	"Western Cape"	799.98627	2.01718	3.4470751	6.1629524	7.8203344	7.7295623	74.83786	82.56742	2289.0	9097.0	540.4297	1.657382	2.7158773	92.26125	16.708483	74.69029	0.13721186	30.0	0.0	50.0	1.0	8887.545	59.871555	9643.361	19.40305	-4.42381	50.25232	213.94086	48.891376	49.581703	0.0
10224	"Wolseley TLC"	"Western Cape"	270.20203	0.593926	100.0	100.0	100.0	-2.132165	92.52873	90.39657	91.0	1218.0	601.65735	0.0	0.0	81.748726	7.4136953	69.354836	0.11318619	50.0	0.0	16.666666	1.0	15665.024	15.916504	2104.2646	7.456979	-0.07315506	913.1417	1578.3309	24.49207	27.212017	1.0
10225	"Worcester TLC"	"Western Cape"	256.63116	0.907965	100.0	100.0	100.0	-0.11405902	90.81315	90.6991	1506.0	16393.0	2116.463	0.0	0.0	77.10775	16.924816	58.701023	0.48141328	70.588234	0.0	29.411764	2.0	25533.764	12.28553	9076.744	6.613132	-2.0841284	2820.7544	1786.2383	9.882641	0.9425721	1.0
10226	"Wynland TRC"	"Western Cape"	605.7407	2.870149	5.5383105	10.668192	13.59255	16.296371	67.25877	83.555145	2304.0	7037.0	1367.0762	2.9243584	5.1298814	86.73072	5.446637	79.74552	0.051934563	20.0	0.0	60.0	0.0	10443.939	72.58259	6673.787	26.070477	-9.531221	95.67449	575.0069	17.591484	5.649233	0.0
10227	"Yzerfontein TLC"	"Western Cape"	21.099207	1.280999	100.0	100.0	100.0	1.0645821	98.907104	99.97169	2.0	183.0	-140.17377	0.0	0.0	1.6528926	0.2754821	0.8264463	0.2754821	0.0	0.0	100.0	0.0	37983.605	6.382979	31754.45	0.0	0.6930315	16.592615	608.72614	47.3667	52.95115	0.0
10228	"Zoar TLC"	"Western Cape"	790.8697	3.15428	0.0	37.64706	30.588236	-2.734771	91.441444	88.70667	57.0	666.0	227.4967	-7.0588245	37.64706	100.0	0.5497526	99.17537	0.0	83.333336	0.0	16.666666	3.0	10720.721	49.913044	-1126.0566	12.998791	-4.1955857	97.138824	202.56781	39.84608	46.561676	0.0
10229	"Laingsburg TLC"	"Western Cape"	726.9117	2.636361	40.0	60.0	68.0	5.5755205	91.46067	97.036194	38.0	445.0	694.1305	8.0	20.0	99.849396	8.810241	90.813255	0.07530121	33.333332	0.0	50.0	1.0	9613.483	48.34559	7547.323	22.373697	-5.5603743	26.263132	45.419502	23.09741	0.017374713	0.0
10230	"Uniondale TLC"	"Western Cape"	750.116	2.302851	100.0	100.0	100.0	8.965656	88.656715	97.622375	76.0	670.0	240.90503	0.0	0.0	80.669334	3.946054	76.523476	0.0	60.0	0.0	20.0	2.0	10979.1045	39.839573	5309.7266	14.528509	-5.687278	127.37959	217.09978	83.3753	0.5877899	0.0
20101	"Aberdeen TLC"	"Eastern Cape"	861.73065	0.699056	0.010725011	0.23595023	0.2037752	-12.837443	80.32258	67.48514	366.0	1860.0	-996.75085	-0.032175034	0.22522523	82.64249	1.8841262	80.28733	0.16486104	83.333336	0.0	16.666666	3.0	5761.29	56.997864	9189.639	26.88752	-2.5364482	8.483508	30.828217	132.05975	3.0363557	0.0
20102	"Aberdeen Rural TRC"	"Eastern Cape"	763.8285	0.252566	45.263157	50.526318	53.68421	-9.743759	94.409935	84.666176	18.0	322.0	1419.4858	3.1578941	5.2631607	100.0	88.71795	11.282051	0.0	80.0	0.0	0.0	3.0	5254.6587	59.119495	3342.6245	23.775217	2.3329415	85.40736	371.4631	124.88794	0.2592312	0.0
20103	"Adelaide TLC"	"Eastern Cape"	945.4801	2.786582	1.1068335	1.3955727	2.2617903	16.678337	50.55292	67.23126	313.0	633.0	65.85974	0.8662176	0.2887392	88.89623	76.404495	12.35955	0.0	87.5	0.0	0.0	3.0	5625.593	66.33109	3000.9424	24.787535	-10.62292	20.60635	167.22217	17.511404	43.03848	1.0
20104	"Adelaide Rural TRC"	"Eastern Cape"	635.0731	1.700245	53.57143	62.5	71.42857	49.15071	29.750715	78.90143	1719.0	2447.0	518.57324	8.928574	8.92857	91.07908	72.88039	17.356552	0.2141022	83.333336	0.0	0.0	3.0	5093.9927	37.865498	3245.0786	15.747389	-2.3323443	631.1804	154.61389	10.241888	42.70884	1.0
20105	"Albany TRC"	"Eastern Cape"	446.4756	2.203271	2.4769874	6.1589956	5.0209203	7.810968	46.38247	54.193436	1786.0	3331.0	544.9343	-1.1380754	3.6820083	88.789604	78.31032	10.44447	0.0348149	25.0	0.0	0.0	0.0	5093.065	72.628784	4364.8335	27.212748	-8.521745	77.45272	459.21597	46.953804	12.918252	0.0
20106	"Albert TRC"	"Eastern Cape"	1485.8177	1.373845	0.5420561	1.4205607	1.1214954	11.38996	66.732475	78.12244	337.0	1013.0	164.69519	-0.29906535	0.87850463	83.97613	73.875114	9.504132	0.09182736	50.0	0.0	50.0	1.0	5523.198	66.32353	2705.582	41.885082	-12.297681	11.824959	116.61404	69.2303	45.624878	0.0
20107	"Alexandria TLC"	"Eastern Cape"	251.86629	2.096963	2.816039	8.662381	12.641567	4.731026	33.891403	38.62243	1461.0	2210.0	579.6692	3.979186	5.846342	88.42826	77.82985	10.508291	0.0	72.72727	0.0	27.272728	2.0	5693.2124	65.23955	3900.5005	34.56742	-8.452324	60.793262	341.68222	73.23225	2.9280012	1.0
20108	"Alexandria Rural TRC"	"Eastern Cape"	188.84627	0.839033	81.818184	100.0	100.0	15.854871	57.5419	73.39677	684.0	1611.0	334.62	0.0	18.181816	89.41548	75.98736	12.818777	0.067704804	28.571428	0.0	0.0	1.0	5309.125	40.16563	3869.3623	26.954784	-4.8994226	1864.5591	1148.5032	92.80789	25.939953	1.0
20109	"Alice TLC"	"Eastern Cape"	574.8744	1.249937	70.0	100.0	100.0	33.150314	57.815567	90.96588	645.0	1529.0	387.93774	0.0	30.0	99.604744	94.14173	4.630152	0.3811406	100.0	0.0	0.0	3.0	26909.744	18.452982	-9459.684	3.6499841	1.427121	2415.3962	934.2212	8.306921	46.6995	0.0
20110	"Alicedale TLC"	"Eastern Cape"	327.82983	2.686793	100.0	100.0	100.0	-38.858883	98.52941	59.67053	1.0	68.0	-65.52268	0.0	0.0	42.666668	22.666666	20.0	0.0	100.0	0.0	0.0	3.0	17735.293	15.0	-8190.9707	5.5555553	13.264073	5.477478	283.896	59.72804	11.745749	0.0
20111	"Aliwal North TLC"	"Eastern Cape"	1505.4755	1.850995	1.1035007	2.8538814	3.2343988	15.095565	47.086613	62.18218	336.0	635.0	169.39777	0.38051748	1.7503806	80.24602	72.14182	7.3806076	0.0	73.333336	0.0	26.666666	2.0	5182.6772	74.86034	2812.1206	37.933754	-10.12024	14.674925	287.45056	113.69265	2.6803324	1.0
20112	"Aliwal North Rural TRC"	"Eastern Cape"	1329.3822	0.825433	59.615383	69.23077	71.15385	2.6381369	52.559223	55.197357	2243.0	4728.0	2347.2192	1.9230804	9.615383	87.015594	74.008026	12.474912	0.061756987	50.0	0.0	50.0	1.0	11906.091	35.2411	-2444.872	16.544374	4.1894565	297.45084	339.6606	105.73933	1.6223874	1.0
20113	"Amatola coastal LC"	"Eastern Cape"	39.078365	1.736218	66.666664	83.333336	83.333336	-1.4679949	82.64331	81.175316	109.0	628.0	25.794922	0.0	16.666672	31.465172	30.104084	0.24019216	0.08006405	0.0	0.0	0.0	0.0	37385.348	24.06417	92.453125	10.081008	-2.8826826	61.91881	805.0213	62.479027	7.7669764	0.0
20115	"Barkly East TLC"	"Eastern Cape"	2061.6113	3.666362	0.5446843	0.60520476	0.7464192	17.05276	41.21901	58.271767	569.0	968.0	367.92126	0.14121443	0.06052047	93.10873	92.59827	0.15313935	0.0	28.571428	0.0	14.285714	1.0	1866.9423	93.26501	6081.537	41.433372	-15.251098	33.83345	137.51434	156.76173	87.02289	0.0
20116	"Barkly East Rural TRC"	"Eastern Cape"	1786.9363	1.296933	56.52174	100.0	86.95652	11.148837	65.7455	76.89434	533.0	1556.0	987.3733	-13.04348	43.47826	90.627365	83.09398	7.1050644	0.025195263	57.142857	0.0	14.285714	2.0	5024.4214	47.480785	3025.249	28.175056	-0.079548046	216.17595	264.42902	144.64511	73.79282	0.0
20117	"Bathurst TLC"	"Eastern Cape"	190.13364	2.16438	4.533474	9.330522	13.916711	14.061333	37.50771	51.569042	1013.0	1621.0	423.4342	4.5861893	4.7970476	83.97405	82.34022	0.84094185	0.0	66.666664	0.0	0.0	2.0	5424.429	74.84511	10512.99	31.09493	-11.661736	96.89006	606.81793	67.41755	20.972107	0.0
20118	"Bathurst Rural TRC"	"Eastern Cape"	186.9569	2.471311	0.0	45.588234	52.941177	2.9324467	69.64478	72.577225	282.0	929.0	695.81836	7.3529434	45.588234	90.8123	89.98423	0.1577287	0.039432175	42.857143	0.0	0.0	1.0	5273.412	52.39726	2680.1821	26.486734	-6.5509834	314.70197	551.0677	70.022125	22.74774	0.0
20119	"Bedford TLC"	"Eastern Cape"	862.4915	2.092339	1.0089686	2.998879	2.7746637	13.643543	43.059128	56.70267	443.0	778.0	354.2295	-0.22421527	1.9899104	89.64706	71.70588	17.17647	0.0	44.444443	0.0	11.111111	1.0	4681.234	82.43386	4003.8638	32.044888	-15.0437765	12.218856	155.078	0.48931292	13.03366	0.0
20120	"Bedford Rural TRC"	"Eastern Cape"	785.6157	1.902144	84.210526	78.947365	94.73684	57.339916	32.24902	89.588936	1208.0	1783.0	447.88525	15.7894745	-5.2631607	94.53834	69.14674	25.02061	0.0	100.0	0.0	0.0	3.0	5066.1807	38.96104	-292.24756	15.326286	3.1655552	986.3744	189.33252	4.175173	22.144554	0.0
20121	"Bizana TLC"	"Eastern Cape"	595.3912	2.776088	1.9171779	5.06135	12.0015335	19.110403	8.688291	27.798695	30741.0	33666.0	3202.414	6.9401836	3.144172	99.843124	99.08987	0.19879287	0.0227534	57.142857	0.0	0.0	2.0	0.0	39.58383	4445.6177	34.586395	7.0554776	3746.6807	1433.2192	97.42585	30.681835	0.0
20122	"Bizana Rural TRC"	"Eastern Cape"	851.93304	2.115922	71.42857	82.14286	100.0	47.697617	31.020409	78.718025	338.0	490.0	698.0925	17.85714	10.714287	99.022	96.33252	1.4058679	0.7334963	100.0	0.0	0.0	3.0	17632.652	33.333332	-9194.677	6.875934	12.588259	1055.962	3430.914	91.74983	25.80594	0.0
20123	"Blue Horizon Bay LC"	"Eastern Cape"	106.26119	2.463644	100.0	100.0	100.0	4.696738	95.14563	99.84237	5.0	103.0	-42.333504	0.0	0.0	10.849056	7.075472	0.9433962	1.4150944	0.0	0.0	0.0	0.0	68155.336	13.913043	66243.9	1.5873016	0.93862027	29.687843	2007.6117	41.402603	6.660989	0.0
20124	"Boknes/Canon Rocks LC"	"Eastern Cape"	14.424332	0.770102	0.0	100.0	100.0	4.0546803	95.86207	99.91675	6.0	145.0	31.539139	0.0	100.0	21.290323	17.419355	0.9677419	0.0	0.0	0.0	0.0	0.0	36641.38	27.966103	29175.41	6.909091	-4.541428	89.00102	1129.7428	99.85813	40.618027	0.0
20125	"Burgersdorp TLC"	"Eastern Cape"	1447.0299	1.740029	70.588234	84.31373	74.5098	2.7064328	71.713615	74.42005	723.0	2556.0	628.63794	-9.803925	13.725494	86.0535	73.73766	11.757975	0.10012874	62.5	0.0	12.5	2.0	5593.897	42.27421	2815.4458	24.449839	4.903003	303.03894	126.821686	75.33018	48.243717	1.0
