V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_0VDra3EtBT5Mzc1"	"11/28/13 17:14"	1					1	2	5.54	5.54	6614	1	5	9.8	15663	16612	3	1	15964	15964	16958	1	4	17523	17523	19204	1	3	3	2	1	1	1	3911491	4474825	4475.82	6	2	8897	8897	9798	1	1	11047	13163	14028	2	2	12356	13379	14474	2	5	9864	11243	14785	2	3	16.84	16.84	17945	1	1	3737	3737	4686	1	2	8762	11462	12.92	2	1	12854	13.51	17635	2	2	16791	16791	18997	1						1	24.72	24.72	25457	1	1	2	6877	13336	14282	2	2	4665	4665	5546	1	""					5	5	5	5	5	5	5	14488	44587	46045	8	5	1	5	4	5	2	1	5	235	56832	57666	10	2	12199	12199	13016	1	7	21899	21899	22833	1	8	7364	7364	8874	1		1	0	0	9643	0	100	0	0	11523	11523	13.92	1	60	2528	9.17	10211	2
"R_0Vtjb3sEQdXaAN7"	"6/5/14 15:30"	2																																																																																																						"NA"																																																												
"R_0vzEzPkhZCABqaV"	"2/3/14 15:05"	1					1	2	4439	4439	5787	1	1	23706	23706	25134	1	2	16557	16557	20896	1	3	22587	22587	24023	1	1	2	2	1	2	1	15634	173633	175625	8	2	8401	8401	9868	1	4	10043	10043	11271	1	3	8917	8917	11977	1	1	24816	24816	26147	1						1	3416	3416	4763	1	1	7164	7164	8679	1	1	8096	8096	9651	1	1	30567	30567	31.81	1						2	10718	10718	11898	1							2	4605	4605	5967	1	""					5	4	5	4	5	5	3	18587	85551	87453	7	5	3	5	4	5	4	5	5	34991	49294	50452	8	1	18654	18654	20201	1	9	10739	17331	18901	2	9	9279	9279	10828	1	6	1	4672	69497	83478	3	49	0	51	12972	14844	17422	2	60	3985	12771	13.8	2
"R_0x3fhMgrtiA5IMZ"	"1/23/14 16:41"	1					1	2	5247	5247	6714	1	2	18346	19348	30.88	2	3	75845	75845	77577	1	2	16717	16717	18407	1	2	2	3	2	1	1	22603	155948	157372	6	2	9523	9523	10932	1	4	9787	9787	11414	1	2	9435	9435	11.11	1	2	17281	17281	18611	1						1	2785	2785	3771	1	2	8619	8619	10.09	1	1	10124	10124	11298	1	2	9856	9856	11452	1						2	15327	15327	16436	1							2	8223	8223	9459	1	""					4	5	4	5	3	4	3	23923	74206	75224	9	5	5	4	5	4	4	4	5	16889	27634	30137	8	3	23383	23383	34899	1	7	17157	17157	19878	1	9	8467	8467	14547	1	6	1	22442	22442	42991	1	100	0	0	7181	7181	11824	1	60	3146	8724	10805	2
"R_0xE88sNLmPPjG1n"	"6/5/14 17:51"	1					1	1	3928	3928	5483	1	1	14.96	25194	32647	3	2	15084	15084	17106	1	2	6885	6885	10.91	1	3	4	3	4	3	2	18458	47979	49952	6	1	6615	6615	7948	1	3						13332	19461	20501	3	1	9694	9694	11388	1																															2	8532	8532	10724	1												"NA"																												2	9064	9064	10.27	1	9	12.53	19306	20327	2	8	8715	8715	12081	1	3	1					0	0	100									
"R_1AGLLzfW4YoLoWN"	"1/28/14 2:31"	1					1	1	5.27	9061	9495	3																																																																																												""																																																												
"R_1AifIhXsmoO7PRH"	"5/28/14 15:05"	1					1	2	6929	6929	8357	1	1	13999	13999	15278	1	2	16821	16821	18642	1	3	12221	12221	13504	1	1	1	2	1	1	1	11.42	38.58	41684	6	4	14954	14954	16156	1	4						10607	10607	11548	1	5	14888	14888	16171	1																															2	13304	13304	14586	1												"NA"																												4	22313	26081	27645	3	6	26148	26148	27418	1	9	8543	8543	10.46	1	3	1					100	0	0									
"R_1C7R8VcwPCJ8s0B"	"12/2/13 23:12"	1					1	2	6027	6027	7251	1	4	13.17	27.4	29911	3	3	23.66	23.66	25.64	1	1	10849	10849	17308	1	2	4	3	2	2	4	34445	148923	150383	11	1	5628	5628	8461	1	2	8.33	8.33	12441	1	3	7707	13163	15567	2	1	9766	9766	12244	1						1	3023	3023	4.29	1	1	5747	5747	8762	1	2	9626	9626	11438	1	1	9134	9896	11139	2						2	12048	12048	16188	1							2	4657	4657	6637	1	""					5	5	5	5	5	5	4	8967	1535818	1536748	26	5	2	5	5	5	5	5	5	13907	48.3	49594	15	1	8685	8685	9997	1	9	16115	19462	20405	2	9	8172	8172	10461	1	4	2					50	0	50	10316	14872	21169	3	60	2276	6718	7983	2
"R_1ChW7Bg3LV4t2Id"	"6/5/14 18:17"	1					1	1	5641	16019	19868	2	5	16081	16081	17251	1	3	22655	22655	24467	1	3	14029	14029	15073	1	3	1	2	1	4	4	11774	45506	46798	6	2	7665	7665	9002	1	4						13797	13797	15439	1	1	13.49	13.49	15584	1																															2	14034	14034	15626	1												"NA"																												2	14824	14824	16331	1	6	18242	22.05	23244	2	8	10852	10852	12218	1	3	2					0	0	100									
"R_1FhZ4cyUgWfWdh3"	"5/12/14 18:42"	1					1	2	5874	5874	8006	1	1	193566	193566	196041	1	1	15285	15285	17158	1	4	40064	40064	42.75	1	3	3	3	2	2	1	136714	193831	195808	6	1	7837	7837	9678	1	2						7731	7731	9621	1	1	16579	16579	19134	1																															2	27019	27019	28764	1												"NA"																												1	9641	9641	11091	1	8	20999	20999	26.38	1	8	9904	9904	12039	1	3	1					100	0	0									
"R_1GiQJUEqnHJFxE9"	"12/2/13 16:31"	1					1	2	5713	5713	7722	1	5	23535	23535	35146	1	2	18962	18962	21591	1	2	17252	17252	30646	1	2	2	3	1	3	2	26468	132911	134454	11	3	8232	15032	28426	2	3	14.78	20414	21785	3	2	9933	9933	12382	1	2	14978	16799	19604	2						1	5894	5894	7796	1	1	8.44	45304	46676	5	1	9769	9769	13403	1	1	32115	32115	73758	1						2	87515	87515	89108	1							2	5192	5192	7147	1	""					5	5	3	4	4	5	4	28897	128266	131301	7	5	5	5	5	5	5	5	5	-43142608	-43122494	-43119927	9	2	14776	14776	16982	1	7	13819	13819	18636	1	8	7744	21606	36736	4		1	2355	37666	46943	2	100	0	0	7198	7198	12634	1	60	2785	2785	11945	1
"R_1H8lFCZ8YJ7ReIt"	"11/29/13 17:53"	1					1	2	4386	4386	6403	1	5	13.08	13.08	20687	1	2	21456	27407	29016	3	3	9573	9573	11975	1	2	2	3	4	2	1	9859	45.36	47475	7	3	5941	5941	7071	1	2	7219	7219	8461	1	1	6986	12.85	14.34	2	2	21778	21778	22972	1						1	2212	2212	3.35	1	1	10844	10844	12238	1	1	11283	11283	14948	1	2	12336	12336	13586	1						1	12851	12851	16581	1	1	2	7386	12266	14108	3	2	4.34	4.34	6189	1	""					5	5	5	5	5	5	5	13418	68.12	69371	7	5	5	5	5	5	5	5	5	86151	93103	94001	9	4	13911	13911	15057	1	8	11844	32.9	35989	4	10	5318	7.15	8816	2	4	1	3513	75969	85627	4	0	0	100	14.52	31084	20828	2	60	2764	6916	8685	2
"R_1HbhDC4x8vRTWVT"	"11/28/13 17:04"	1					1																																																																																																	""																																																												
"R_1LgWOHDpMjui32Z"	"5/12/14 17:41"	1					1	1	6843	6843	8461	1	5	41065	41065	42511	1	2	39404	39404	41207	1	1	61794	61794	63389	1	3	3	3	2	2	2	15678	78254	82588	7	3	16.24	16.24	18018	1	2						57534	57534	59249	1	1	43193	43193	44812	1																															2	13153	13153	15067	1												"NA"																												2	19365	19365	21616	1	8	17357	20773	24007	3	9	10037	10037	12257	1	3	1					100	0	0									
"R_1M90ZSbv46MW7Bz"	"1/22/14 20:33"	1					1	2	102548	102548	103799	1	2	19263	19263	20055	1	2	12785	12785	13901	1	1	13018	13018	14174	1	2	4	4	3	3	2	29695	56068	57491	6	2	10168	10168	11724	1	2	12177	12177	13902	1	1	11247	12303	13626	3	2	14139	14139	15175	1						2	7434	7434	8555	1																					2	19077	19077	20279	1							2	4763	4763	5836	1	""					5	5	5	5	5	5	4	472823	514301	515246	7	5	5	5	4	5	5	4	5	16165	143599	145781	8	2	59271	59271	60363	1																												
"R_1N5Gop9vuZeNPMh"	"5/12/14 20:54"	1					1	1	2032618	2032618	2033787	1	5	19648	19648	20889	1	3	18679	18679	19688	1	2	16761	16761	19643	1	2	2	2	2	1	1	71408	122903	123947	8	1	8699	8699	10208	1	4						18218	18218	19723	1	5	22257	22257	23.64	1																															1	10508	10508	11464	1	2											"NA"	12202	12202	17381	1																								3	71852	71852	73205	1	7	52812	66244	66941	3	9	17142	17142	23	1	3	1					30	0	70									
"R_1NSXmQzRwOurpmB"	"11/28/13 20:36"	1					1	2	4608	4608	6966	1	5	20766	20766	24759	1	1	23341	23341	28654	1	3	20541	20541	33.92	1	3	3	3	3	4	4	140547	168316	170231	6	5	14494	14494	16.45	1	4	9.09	9.09	11164	1	2	29.86	29.86	31646	1	5	16473	16473	19118	1	2	22.88	24526	29805	2	1	3.63	3.63	7114	1	1	27977	27977	29568	1	2	9111	9111	10.95	1	1	12203	13597	16507	2						1	15.85	15.85	27061	1	1	2	16541	19249	20632	2	2	7972	7972	9501	1	""					5	5	5	5	4	4	4	62521	165467	174538	8	5	5	5	5	5	5	5	5	14046	20.68	29537	9	4	10.93	10.93	25806	1	9	10912	27025	40.23	4	8	260084	260084	263895	1		1	6799	6799	32589	1	0	0	100	0	0	11146	0	60	3258	3258	17738	1
"R_1NUV0cZrxhW5csB"	"6/5/14 19:44"	1					1	2	5391	5391	6922	1	1	17359	17359	18765	1		0	0	45125	0	3	15172	15172	17187	1	3	3	1	4	2	2	49313	95781	98281	6	4	16797	16797	17703	1	4						20437	20437	21969	1	5	28093	28093	29921	1																															1	21687	21687	22953	1	2											"NA"	15234	28187	29375	3																								4	78344	78344	80172	1	4	17797	34438	38063	2	9	10094	10094	11484	1	6	2					100	0	0									
"R_1OdiQblsR41aQwB"	"6/5/14 18:05"	1					1	2	3272	3272	5066	1	5	15637	15637	21.25	1	3	15607	15607	17994	1	2	10579	10579	12323	1	2	3	4	4	3	2	16316	50906	56482	6	2	7509	7509	9205	1	2						11721	11721	15957	1	2	13689	13689	15494	1																															1	9358	9358	10793	1	1											"NA"	184615	184615	187706	1																								2	16367	16367	17778	1	9	12856	12856	14353	1	8	6628	6628	11681	1	6	1					100	0	0									
"R_1REVs6Dc9ifQHC5"	"5/14/14 2:16"	1					1	2	3808	3808	5154	1	1	11608	11608	13156	1	3	19125	19125	20938	1	1	9274	9274	10776	1	1	1	3	1	1	1	17845	40428	41604	6	2	11498	11498	12847	1	3						6476	6476	8032	1	5	17193	17193	21254	1																															2	14135	14135	15427	1												"NA"																												3	17648	17648	18.82	1	8	17626	22922	24485	2	7	9126	9126	10832	1	3	1					100	0	0									
"R_1TcAR7zZHQEt8Ut"	"1/23/14 0:57"	1					1	2	355	7.29	9648	2	1	27176	27176	28636	1	1	16051	16051	17064	1	3	14339	14339	17495	1	4	3	4	4	1	1	30354	136775	140129	6	2	17.96	17.96	19325	1	2	8242	8242	9127	1	2	6869	6869	8098	1	1	20015733	20015733	20019588	1						2	58402	58402	59794	1																					2	15836	15836	17083	1							2	57767	57767	59006	1	""					5	5	3	5	4	5	4	26467	77956	78827	7	5	5	5	5	5	5	5	5	11452	28108	36075	8	3	12161	12161	13302	1	8	17147	20555	23459	2	10	18213	18213	19.14	1	5	1	7392	7392	23654	1	50	0	50	7657	13456	14677	2	60	3613	11028	12939	3
"R_1TCip7eMcTVmxQ9"	"1/23/14 18:31"	1					1	2	6206	6206	9719	1	1	54.18	54.18	55573	1	2	23306	23306	24459	1	3	13368	13368	14657	1	1	1	1	1	1	1	96846	102351	104024	6	1	12308	12308	13469	1	2	10904	10904	12329	1	1	27146	27146	28291	1	1	40063	40063	41344	1						2	3914	3914	5108	1																					2	22012	22012	22933	1							2	4129	4129	5.25	1	""					5	5	5	5	5	5	5	35285	109.7	110681	7	5	4	5	5	5	4	4	5	26004	51.62	53197	8	2	21628	21628	23093	1	7	13713	15369	18826	2	8	9472	9472	10658	1	6	2					100	0	0	10651	10651	12548	1	60	4443	16.78	18501	2
"R_1UkeIM4rrEVX3FP"	"12/13/13 18:08"	1					1	2	7753	7753	9064	1	2	76233	76233	77747	1	2	72516	72516	74403	1	3	41512	41512	42682	1	3	3	2	1	2	2	57013	91193	92566	6	3	111465	111465	112.9	1	3	16365	16365	17738	1	2	26.38	26.38	27706	1	3	19604	19604	21273	1						1	4134	4134	5881	1	1	14287	14287	16081	1	2	15194	15194	16598	1	2	11372	11372	12.87	1						2	18065	18065	19656	1							2	5193	5193	6.55	1	""																																																												
"R_1XlRPHvQSSkNe29"	"5/12/14 18:17"	1					1	2	5527	5527	7458	1	1	8662	8662	16673	1	4	12104	12104	13642	1	1	12283	12283	13877	1	1	2	1	1	1	1	23765	57589	59329	6	2	12086	12086	13449	1	1						11218	11218	12524	1	1	12937	12937	14578	1																															1	12212	12212	14566	1	1											"NA"	7.17	7.17	8428	1																								1	10738	10738	12446	1	10	13504	13504	14938	1	10	6844	6844	9367	1	3	2					100	0	0									
"R_1Y5kjUrLAaSicRf"	"11/28/13 18:46"	1					1	2	3906	3906	5889	1	1	13718	21845	32.78	5	2	20234	20234	22108	1	3	22014	22014	26101	1	3	2	2	1	2	2	12335	44628	46263	6	5	10091	10091	12327	1	2	9245	9245	11361	1	2	9886	9886	12207	1	3	14676	14676	16839	1						1	4806	4806	7128	1	1	7449	7449	9836	1	2	8894	8894	11179	1	4	6688	6688	8374	1						1	12641	12641	14129	1	2	2	8683	14255	15834	2	2	4567	4567	6342	1	""					5	5	5	5	5	5	5	16529	50062	63.87	7	3	3	4	5	5	5	4	3	14735	53559	55.13	8	2	18758	18758	20741	1	7	32146	32146	34.89	1	8	8694	8694	10121	1	4	2					100	0	0	9279	9279	12.93	1	60	3706	10879	12535	5
"R_1YBvnbhNTGawoxT"	"5/21/14 1:55"	1					1	1	6.21	6.21	8008	1	5	25637	25637	27132	1	2	20688	20688	22.22	1	2	14981	14981	16961	1	1	2	2	3	1	1	24609	59761	63779	6	1	6759	6759	8.57	1	3						11784	11784	13667	1	1	16295	16295	17.85	1																															1	20595	20595	22855	1	1											"NA"	7863	7863	9469	1																								2	9927	9927	11.53	1	8	32109	32109	34694	1	9	9401	9401	10823	1	3	1					30	0	70									
"R_1yTTOdkgazVOnf7"	"11/28/13 21:15"	1					1	2	4248	4248	5706	1	4	27887	27887	29264	1	1	12964	12964	14953	1	1	12121	12121	13722	1	3	4	1	4	1	1	10.96	32.82	34365	6	1	6516	6516	8101	1	2	8509	8509	10138	1	2	8512	8512	9955	1	1	13918	13918	15597	1						2	5141	5141	6642	1																					1	13508	13508	15103	1	1	2	9743	14478	16042	2	2	4776	4776	6173	1	""					5	5	5	5	2	3	4	14226	51015	52628	7	5	5	5	3	3	5	5	5	13764	28883	30325	9	2	17015	17015	18503	1	8	15.59	15.59	17027	1	9	8491	8491	9891	1	6	2					0	0	100	7907	7907	9.03	1	60	13.83	13.83	15279	1
"R_1YVQrZIMRILwJfv"	"2/11/14 14:43"	2																																																																																																						""																																																												
"R_1z5iJEMTCNevS2p"	"5/28/14 16:54"	1					1	2	6895	6895	8127	1	1	10.67	10.67	13.9	1	1	11232	11232	13494	1	3	10296	10296	11466	1	2	1	1	2	1	1	7784	33742	34787	6	3	6069	6069	7051	1	4						7425	7425	8579	1	2	14399	14399	17425	1																															1	9953	19968	23384	2	2											"NA"	6193	6193	7223	1																								3	9344	9344	12.34	1	8	12.37	24116	25037	3	8	5334	5334	8298	1	3	2					100	0	0									
"R_1zUUnySWit5qXMV"	"1/30/14 22:04"	1					1	2	4481	4481	5588	1	1	23022	25988	39136	3	3	21638	21638	22552	1	1	6837	6837	8033	1	1	4	2	1	1	1	10455	37671	38.69	6	2	16146	16146	17132	1	4	11268	11268	12286	1	2	8593	8593	9621	1	1	9891	9891	10941	1						1	2403	2403	3764	1	1	9301	9301	10414	1	2	6666	6666	7772	1	1	8675	8675	9597	1						1	7822	7822	9137	1	2	2	9287	15221	16031	2	1	3858	3858	5901	1	"Estados Unidos de America"	1631	1631	10457	1	3	4	5	3	3	3	4	9971	48242	49.82	11	5	5	5	5	5	3	3	5	8523	21447	24851	8	2	10954	10954	13677	1	9	21079	21079	22856	1	9	6.86	6.86	8211	1	6	1	1889	1889	40411	1	2	0	98	6011	10253	13829	2	60	2693	7.75	9294	2
"R_24vBvHBFY1v7fwh"	"11/28/13 15:43"	1					1	2	4025	4025	5265	1	1	9502	9502	13171	1	3	16467	16467	17818	1	4	10725	10725	11872	1	2	3	3	3	2	2	10493	35048	36317	7	3	7609	7609	8795	1	4	5402	5402	6679	1	2	11409	11409	12677	1	2	6897	6897	8127	1						2	23108	23108	24307	1																					2	8259	8259	9.36	1							2	3.54	3.54	4.46	1	""					5	5	5	5	5	5	5	10284	28662	30246	7	4	4	4	4	4	4	4	4	18276	23349	24414	10	5	12125	12125	13249	1																												
"R_25AIblIWvxRQ6rP"	"2/13/14 20:18"	1					1	1	3711	3711	5.12	1	1	120.55	153596	156931	3	3	24744	24744	25755	1	3	27833	27833	29369	1	2	1	1	2	1	1	65842	194963	198449	6	2	61505	61505	62738	1	3	11612	11612	14031	1	3	11624	11624	12828	1	2	15792	15792	16949	1						1	41338	41338	42522	1	2	20096	20096	21942	1	1	15898	15898	17595	1	1	8065	8065	9258	1						1	18258	18258	32526	1	1	2	14892	33756	35028	2	1	8398	8398	10003	1	"Estados Unidos, Nicaragua"	4.21	4.21	28152	1	4	5	4	5	5	5	4	26598	79615	80584	7	4	2	4	4	4	4	4	3	22443	55727	56.51	9	2	34134	34134	35.29	1	7	15655	15655	16907	1	9	6.66	6.66	8.06	1	3	2					100	0	0	8663	10879	13616	2	60	2525	9926	11405	2
"R_2bqMfSEcRoKmGoZ"	"2/4/14 4:29"	1					1	2	5335	5335	7216	1	1	16098	16098	18.07	1	2	14675	14675	16666	1	2	10415	10415	12628	1	2	4	3	2	3	2	12366	38831	40.93	7	2	9144	11395	15526	2	2	5959	5959	8496	1	2	16405	16405	18352	1	2	8942	8942	11042	1						1	3902	3902	5431	1	1	10029	11573	13829	2	1	21321	21321	26709	1	1	90373	90373	92378	1						2	13548	13548	15456	1							2	5247	5247	6822	1	""					5	5	4	4	4	4	4	552052	581031	583117	7	4	4	4	4	5	4	3	3	21697	37139	38702	8	3	10638	10638	12497	1	8	16853	16853	18565	1	9	8355	8355	10018	1	5	1	2.84	2.84	13986	1	100	0	0	11163	11163	12623	1	60	3533	6961	8724	2
"R_2cAjKGvU90ko8SN"	"2/24/14 23:08"	1					1	2	4012	4012	5684	1	5	15176	29.63	31519	3	2	57418	57418	60677	1	1	10728	10728	12434	1	1	3	3	3	2	2	67885	96684	98635	6	1	9046	9046	10578	1	1	7.79	7.79	9241	1	1	6477	6477	8.11	1	1	11777	11777	13735	1						1	2803	2803	4.23	1	1	8972	8972	10563	1	1	7998	7998	11353	1	1	7951	7951	9605	1						1	10181	10181	12299	1	2	2	19066	21.52	22959	2	2	6173	6173	7581	1	""					4	4	5	4	4	3	4	13527	46451	47937	7	5	4	5	4	4	4	4	5	11331	34.89	36816	9	2	9518	9518	10982	1	9	22613	22613	25156	1	9	11329	15164	18323	2	6	1	6036	26.51	44614	3	100	0	0	6268	6268	8897	1	60	3105	13681	23125	2
"R_2f5toyZ3rtxyGJ7"	"5/12/14 16:24"	1					1	2	4602	4602	5776	1	2	14002	32376	34.17	4	3	8897	8897	11595	1	3	9834	9834	10928	1	2	2	3	2	2	2	16.49	38089	39159	6	3	11508	11508	12645	1	3						8.22	11643	13.03	3	2	62762	65337	69024	2																															2	10323	10323	11814	1												"NA"																												3	6801	6801	8523	1	7	11172	17356	18052	2	9	8.85	8.85	10636	1	3	2					100	0	0									
"R_2ftHIQn3fGn9cjP"	"11/28/13 20:27"																																																																																																							""																																																												
"R_2gxLPLZWJAJfJ5z"	"11/28/13 18:48"	1					1	2	227272	227272	228497	1	4	76913	76913	78059	1	4	1376959	1376959	1378089	1	1	39767	39767	40.84	1	1	4	4	4	4	4	20324	72898	74093	6	1	46866	46866	48172	1	3	9.86	9.86	11141	1	3	19666	19666	20979	1	5	15768	15768	16633	1	1	10.97	10.97	12308	1	2	3.93	3.93	4892	1																					2	9806	9806	10.92	1							2	5196	5196	6646	1	""					5	5	5	4	5	5	5	84.21	135056	135987	9	5	5	5	5		5	5	5	32316	38228	53335	9	2	26006	26006	27032	1	7	13177	13177	15466	1	8	7159	7159	8041	1	5	1	1.57	1.57	8906	1	20	0	80	12.37	24513	25819	3	60	3038	8.84	13946	2
"R_2hRQ1GxmdbDkrxr"	"5/12/14 15:22"	1					1	2	3498	3498	5191	1	1	11824	11824	13656	1	3	14071	14071	15702	1	4	20314	20314	21.49	1	1	2	2	2	2	1	13.5	44964	46142	6	2	8313	8313	9776	1	4						8172	8172	9516	1	1	24686	25134	27338	2																															2	8599	8599	10008	1												"NA"																												5	14672	20848	23312	5	8	16597	20045	22.42	3	9	9494	11302	12623	2	3	1					100	0	0									
"R_2hs2yhHbWRepZ3f"	"5/13/14 0:46"	1					1	1	5279	5279	6845	1	5	37972	37972	39251	1	2	48531	48531	50464	1	5	24037	24037	25722	1	3	1	4	1	1	1	19244	87698	89046	7	1	7.85	7.85	9255	1	3						9764	9764	11692	1	2	16378	16378	18022	1																															2	16874	16874	18182	1												"NA"																												3	34976	34976	36391	1	8	22358	27469	29.08	2	9	13853	13853	15044	1	3	1					0	0	100									
"R_2ht1aS3WTffrBrf"	"1/24/14 16:22"	1					1	2	4.18	4.18	5673	1	1	7379	7379	22696	1	1	8999	8999	10185	1	2	38.9	38.9	44	1	4	2	2	2	1	1	18102	47262	48774	6	4	18345	18345	19.79	1	2	18847	18847	19943	1	2	9287	9287	10.67	1	1	15904	15904	16902	1						1	3578	3578	5	1	2	10835	10835	12137	1	1	14527	14527	16222	1	1	8564	8564	9937	1						2	17167	17167	20942	1							2	4165	4165	5249	1	""					5	5	5	5	5	5	3	21941	71537	72724	9	1	1	1	5	5	1	1	1	25196	41332	42955	8	6	16176	16176	17.21	1	8	29486	33189	34865	2	8	7102	7102	8626	1	3	2					100	0	0	8353	8353	9985	1	60	3206	7602	8841	2
"R_2ivGLRNGE5FOLVX"	"12/13/13 23:17"	1					1																																																																																																	""																																																												
"R_2n4ex2Ab3p7dRWt"	"12/2/13 23:01"	1					1	2	3888	3888	5108	1	1	344676	361151	362906	4	1	7976	7976	9155	1	1	10981	10981	12089	1	1	4	1	4	3	3	11417	43064	44117	6	1	4329	4329	5388	1	2	27062	27062	28806	1	1	27058	27058	29094	1	1	29668	29668	31319	1						2	6109	6109	7736	1																					2	13295	13295	14587	1							2	5223	5223	6386	1	""					4	5	5	5	5	5	5	21436	48603	50456	7	5	5	5	5	5	5	5	5	8.05	24457	25263	8	2	16233	16233	17365	1	8	11491	11491	13302	1	7	4702	10369	12589	2	6	2					100	0	0	5365	5365	9295	1	60	2249	4745	5845	2
"R_2nx6uoGoYxXKaAR"	"5/28/14 14:33"	1					1	2	7295	7295	9401	1	5	33.57	33.57	39.02	1	2	38465	42713	48035	3	2	32822	32822	35888	1	2	3	3	4	1	1	30342	113558	121153	7	1	18001	18001	21739	1	4						20983	20983	23593	1	5	23922	23922	25852	1																															2	19967	19967	21673	1												"NA"																												2	38878	43789	46647	2	8	38526	41.87	49415	2	9	12.08	12.08	14386	1	4	1					0	0	100									
"R_2oFVQTRTQfrNYXz"	"11/28/13 16:10"	1					1	2	10692	10692	12442	1	5	90823	94.26	97057	2	1	34.34	34.34	35715	1	5	16374	16374	17811	1	3	1	2	1	1	1	15719	46461	48492	6	3	8.66	8.66	9888	1	4	7618	13498	15935	2	2	24009	25806	27634	2	5	20333	20333	21439	1	2	51959	51959	53365	1	1	18262	18262	19387	1	1	194.35	194.35	195663	1	2	21366	21366	22647	1	2	8754	8754	9881	1						3	29293	29293	30621	1							2	1368971	1368971	1370358	1	""																																																												
"R_2rjH81lr2Ff3HjD"	"11/28/13 16:08"	1					1	2	14047	14047	16719	1	5	26.25	26.25	27375	1	3	10906	10906	13625	1	3	23437	32203	33359	3	1	1	2	2	1	1	12.5	41984	42906	6	2	14906	14906	28624	1	5	56702	56702	57765	1	3	18796	18796	24343	1	1	54.28	54.67	56124	2						1	3266	3266	4.25	1	1	14499	14499	15671	1	1	10843	10843	11968	1	1	5422	5422	6562	1						2	12828	12828	13906	1							2	3485	3485	4.36	1	""					5	5	5	3	4	3	3	18062	66702	67608	7	5	5	5	5	5	3	3	3	150247	199011	199.73	11	4	15234	15234	16281	1	3	23.75	23.75	24969	1	7	7718	10.14	11203	3	5	2					0	100	0	7922	7922	10735	1	60	2.25	5969	7109	2
"R_2rYjkeuEoI1aJSt"	"1/28/14 1:58"	1					1	1	19533	19533	20848	1	5	77694	77694	79695	1	1	19016	19016	20133	1	3	28922	28922	30986	1	2	2	4	4	2	2	415478	457434	460.43	6	1	9881	9881	12531	1	1	12991	12991	14092	1	2	10268	19998	22017	3	1	19296	19296	20534	1						1	3663	3663	4743	1	2	12824	12824	14.1	1	1	11.45	11.45	12968	1	1	8419	8419	10.21	1						2	15569	15569	16664	1							2	3806	3806	4996	1	""					5	5	5	5	5	5	5	22115	160802	161579	8	5	1	5	5	5	5	5	5	40363	84656	85887	12	6	12407	15407	21271	2	8	18629	18629	20082	1	9	9992	9992	13214	1		1	1781	67797	72534	6	100	0	0	8198	8198	10466	1	60	2751	8947	10254	5
"R_2sBzk9R7cv4nv25"	"12/3/13 1:32"	1					1	2	29420396	29420396	29424499	1	1	22589	22589	24789	1	3	12745	12745	14305	1	2	10234	10234	11591	1	3	4	4	4	4	4	8861	34554	35709	6	1	6911	6911	10047	1	1	7956	7956	9797	1	1	16.07	16.07	17.63	1	2	11887	11887	13.01	1						1	3884	3884	5.6	1	1	8471	8471	9813	1	1	8595	8595	10218	1	2	9735	9735	10967	1						1	8252	8252	9797	1	1	2	7753	18.52	19612	2	1	4774	4774	6085	1	"Panama, Estados Unidos"	13.54	13.54	29047	1	5	5	5	5	5	5	5	13946	43119	44164	7	5	5	5	5	5	5	5	5	12403	19969	20889	8	2	10811	10811	12324	1	9	12324	12324	13728	1	9	7004	7004	8471	1	3	1	5538	5538	28598	1	1	0	99	12262	19376	7.8	3	60	4696	12761	14758	2
