days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
78.5	2015.0	0.950819672131147	0.916299559471366	0.0	0.0	0.0	1.0	0.0	0.0	0.0
79.5	2009.0	0.61744966442953	0.740331491712707	0.0	0.0	1.0	0.0	0.0	0.0	0.0
79.5	2013.0	0.716216216216216	0.731234866828087	0.0	0.0	1.0	0.0	0.0	0.0	0.0
79.5	2014.0	0.674418604651163	0.502732240437158	1.0	0.0	0.0	0.0	0.0	0.0	0.0
79.5	2015.0	0.863247863247863	0.894009216589862	0.0	0.0	0.0	0.0	1.0	0.0	0.0
80.5	2009.0	0.710526315789474	0.714953271028037	0.0	0.0	0.0	1.0	0.0	0.0	0.0
80.5	2013.0	0.8125	0.808184143222506	0.0	0.0	0.0	1.0	0.0	0.0	0.0
80.5	2014.0	0.640350877192982	0.561904761904762	0.0	1.0	0.0	0.0	0.0	0.0	0.0
80.5	2015.0	0.852631578947368	0.885844748858447	0.0	0.0	0.0	0.0	0.0	1.0	0.0
81.5	2009.0	0.636363636363636	0.693467336683417	0.0	0.0	0.0	0.0	1.0	0.0	0.0
81.5	2013.0	0.77536231884058	0.784172661870504	0.0	0.0	0.0	0.0	1.0	0.0	0.0
81.5	2014.0	0.620689655172414	0.693467336683417	0.0	0.0	1.0	0.0	0.0	0.0	0.0
81.5	2015.0	0.836538461538462	0.877887788778878	0.0	0.0	0.0	0.0	0.0	0.0	1.0
82.5	2009.0	0.744	0.676646706586826	0.0	0.0	0.0	0.0	0.0	1.0	0.0
82.5	2013.0	0.790123456790123	0.785714285714286	0.0	0.0	0.0	0.0	0.0	1.0	0.0
82.5	2014.0	0.505154639175258	0.657458563535912	0.0	0.0	0.0	1.0	0.0	0.0	0.0
82.5	2015.0	0.895238095238095	0.855633802816901	1.0	0.0	0.0	0.0	0.0	0.0	0.0
83.5	2009.0	0.726027397260274	0.715189873417722	0.0	0.0	0.0	0.0	0.0	0.0	1.0
83.5	2013.0	0.806818181818182	0.780952380952381	0.0	0.0	0.0	0.0	0.0	0.0	1.0
83.5	2014.0	0.645161290322581	0.63953488372093	0.0	0.0	0.0	0.0	1.0	0.0	0.0
83.5	2015.0	0.828571428571429	0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0
84.5	2009.0	0.75	0.700680272108844	1.0	0.0	0.0	0.0	0.0	0.0	0.0
84.5	2013.0	0.705882352941177	0.761904761904762	1.0	0.0	0.0	0.0	0.0	0.0	0.0
84.5	2014.0	0.620253164556962	0.645933014354067	0.0	0.0	0.0	0.0	0.0	1.0	0.0
84.5	2015.0	0.890756302521008	0.911290322580645	0.0	0.0	1.0	0.0	0.0	0.0	0.0
85.5	2009.0	0.775	0.71957671957672	0.0	1.0	0.0	0.0	0.0	0.0	0.0
85.5	2013.0	0.694214876033058	0.780487804878049	0.0	1.0	0.0	0.0	0.0	0.0	0.0
85.5	2014.0	0.688073394495413	0.595959595959596	0.0	0.0	0.0	0.0	0.0	0.0	1.0
85.5	2015.0	0.923664122137405	0.871212121212121	0.0	0.0	0.0	1.0	0.0	0.0	0.0
86.5	2009.0	0.730769230769231	0.686813186813187	0.0	0.0	1.0	0.0	0.0	0.0	0.0
86.5	2013.0	0.761290322580645	0.805970149253731	0.0	0.0	1.0	0.0	0.0	0.0	0.0
86.5	2014.0	0.55	0.557788944723618	1.0	0.0	0.0	0.0	0.0	0.0	0.0
86.5	2015.0	0.879120879120879	0.885106382978723	0.0	0.0	0.0	0.0	1.0	0.0	0.0
87.5	2009.0	0.705882352941177	0.66887417218543	0.0	0.0	0.0	1.0	0.0	0.0	0.0
87.5	2013.0	0.814814814814815	0.789041095890411	0.0	0.0	0.0	1.0	0.0	0.0	0.0
87.5	2014.0	0.673076923076923	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0
87.5	2015.0	0.842592592592593	0.866666666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
88.5	2009.0	0.736842105263158	0.717391304347826	0.0	0.0	0.0	0.0	1.0	0.0	0.0
88.5	2013.0	0.777027027027027	0.776623376623377	0.0	0.0	0.0	0.0	1.0	0.0	0.0
88.5	2014.0	0.654867256637168	0.615740740740741	0.0	0.0	1.0	0.0	0.0	0.0	0.0
88.5	2015.0	0.835164835164835	0.869402985074627	0.0	0.0	0.0	0.0	0.0	0.0	1.0
89.5	2009.0	0.707317073170732	0.767955801104972	0.0	0.0	0.0	0.0	0.0	1.0	0.0
89.5	2013.0	0.833333333333333	0.787061994609164	0.0	0.0	0.0	0.0	0.0	1.0	0.0
89.5	2014.0	0.540816326530612	0.636363636363636	0.0	0.0	0.0	1.0	0.0	0.0	0.0
89.5	2015.0	0.887931034482759	0.886363636363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0
90.5	2009.0	0.745901639344262	0.708955223880597	0.0	0.0	0.0	0.0	0.0	0.0	1.0
90.5	2013.0	0.75	0.754966887417219	0.0	0.0	0.0	0.0	0.0	0.0	1.0
90.5	2014.0	0.732558139534884	0.579207920792079	0.0	0.0	0.0	0.0	1.0	0.0	0.0
90.5	2015.0	0.850467289719626	0.911764705882353	0.0	1.0	0.0	0.0	0.0	0.0	0.0
91.5	2009.0	0.684615384615385	0.75886524822695	1.0	0.0	0.0	0.0	0.0	0.0	0.0
91.5	2013.0	0.695652173913043	0.811764705882353	1.0	0.0	0.0	0.0	0.0	0.0	0.0
91.5	2014.0	0.561797752808989	0.588785046728972	0.0	0.0	0.0	0.0	0.0	1.0	0.0
91.5	2015.0	0.907142857142857	0.889632107023411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
92.5	2009.0	0.666666666666667	0.718918918918919	0.0	1.0	0.0	0.0	0.0	0.0	0.0
92.5	2013.0	0.85	0.796208530805687	0.0	1.0	0.0	0.0	0.0	0.0	0.0
92.5	2014.0	0.636363636363636	0.702702702702703	0.0	0.0	0.0	0.0	0.0	0.0	1.0
92.5	2015.0	0.912	0.895397489539749	0.0	0.0	0.0	1.0	0.0	0.0	0.0
93.5	2009.0	0.764227642276423	0.717647058823529	0.0	0.0	1.0	0.0	0.0	0.0	0.0
93.5	2013.0	0.832402234636871	0.80794701986755	0.0	0.0	1.0	0.0	0.0	0.0	0.0
93.5	2014.0	0.653846153846154	0.663414634146341	1.0	0.0	0.0	0.0	0.0	0.0	0.0
93.5	2015.0	0.888	0.870535714285714	0.0	0.0	0.0	0.0	1.0	0.0	0.0
94.5	2009.0	0.72108843537415	0.691891891891892	0.0	0.0	0.0	1.0	0.0	0.0	0.0
94.5	2013.0	0.773809523809524	0.781767955801105	0.0	0.0	0.0	1.0	0.0	0.0	0.0
94.5	2014.0	0.675925925925926	0.582010582010582	0.0	1.0	0.0	0.0	0.0	0.0	0.0
94.5	2015.0	0.882352941176471	0.892018779342723	0.0	0.0	0.0	0.0	0.0	1.0	0.0
95.5	2009.0	0.713114754098361	0.707070707070707	0.0	0.0	0.0	0.0	1.0	0.0	0.0
95.5	2013.0	0.751515151515151	0.758333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0
95.5	2014.0	0.607142857142857	0.623456790123457	0.0	0.0	1.0	0.0	0.0	0.0	0.0
95.5	2015.0	0.94017094017094	0.905109489051095	0.0	0.0	0.0	0.0	0.0	0.0	1.0
96.5	2009.0	0.765625	0.707792207792208	0.0	0.0	0.0	0.0	0.0	1.0	0.0
96.5	2013.0	0.715151515151515	0.746411483253589	0.0	0.0	0.0	0.0	0.0	1.0	0.0
96.5	2014.0	0.680327868852459	0.574850299401198	0.0	0.0	0.0	1.0	0.0	0.0	0.0
96.5	2015.0	0.893203883495146	0.902439024390244	1.0	0.0	0.0	0.0	0.0	0.0	0.0
97.5	2009.0	0.781456953642384	0.740740740740741	0.0	0.0	0.0	0.0	0.0	0.0	1.0
97.5	2013.0	0.820987654320988	0.762376237623762	0.0	0.0	0.0	0.0	0.0	0.0	1.0
97.5	2014.0	0.574074074074074	0.637426900584795	0.0	0.0	0.0	0.0	1.0	0.0	0.0
97.5	2015.0	0.918181818181818	0.905660377358491	0.0	1.0	0.0	0.0	0.0	0.0	0.0
98.5	2009.0	0.80672268907563	0.612903225806452	1.0	0.0	0.0	0.0	0.0	0.0	0.0
98.5	2013.0	0.754716981132076	0.791946308724832	1.0	0.0	0.0	0.0	0.0	0.0	0.0
98.5	2014.0	0.571428571428571	0.538860103626943	0.0	0.0	0.0	0.0	0.0	1.0	0.0
98.5	2015.0	0.864864864864865	0.862815884476534	0.0	0.0	1.0	0.0	0.0	0.0	0.0
99.5	2009.0	0.75177304964539	0.774509803921569	0.0	1.0	0.0	0.0	0.0	0.0	0.0
99.5	2013.0	0.772413793103448	0.815384615384615	0.0	1.0	0.0	0.0	0.0	0.0	0.0
99.5	2014.0	0.609756097560976	0.502463054187192	0.0	0.0	0.0	0.0	0.0	0.0	1.0
99.5	2015.0	0.934959349593496	0.909836065573771	0.0	0.0	0.0	1.0	0.0	0.0	0.0
100.5	2009.0	0.727272727272727	0.643192488262911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
100.5	2013.0	0.721393034825871	0.797752808988764	0.0	0.0	1.0	0.0	0.0	0.0	0.0
100.5	2014.0	0.622641509433962	0.665198237885463	1.0	0.0	0.0	0.0	0.0	0.0	0.0
100.5	2015.0	0.866071428571429	0.951754385964912	0.0	0.0	0.0	0.0	1.0	0.0	0.0
101.5	2009.0	0.767123287671233	0.700980392156863	0.0	0.0	0.0	1.0	0.0	0.0	0.0
101.5	2013.0	0.735537190082645	0.794195250659631	0.0	0.0	0.0	1.0	0.0	0.0	0.0
101.5	2014.0	0.652892561983471	0.570707070707071	0.0	1.0	0.0	0.0	0.0	0.0	0.0
101.5	2015.0	0.91	0.842342342342342	0.0	0.0	0.0	0.0	0.0	1.0	0.0
102.5	2009.0	0.746666666666667	0.723926380368098	0.0	0.0	0.0	0.0	1.0	0.0	0.0
102.5	2013.0	0.790419161676647	0.782122905027933	0.0	0.0	0.0	0.0	1.0	0.0	0.0
102.5	2014.0	0.669811320754717	0.631868131868132	0.0	0.0	1.0	0.0	0.0	0.0	0.0
102.5	2015.0	0.890909090909091	0.895522388059702	0.0	0.0	0.0	0.0	0.0	0.0	1.0
103.5	2009.0	0.736842105263158	0.643979057591623	0.0	0.0	0.0	0.0	0.0	1.0	0.0
103.5	2013.0	0.763975155279503	0.770053475935829	0.0	0.0	0.0	0.0	0.0	1.0	0.0
103.5	2014.0	0.579545454545455	0.588607594936709	0.0	0.0	0.0	1.0	0.0	0.0	0.0
103.5	2015.0	0.872	0.901098901098901	1.0	0.0	0.0	0.0	0.0	0.0	0.0
104.5	2009.0	0.669117647058823	0.748571428571429	0.0	0.0	0.0	0.0	0.0	0.0	1.0
104.5	2013.0	0.764367816091954	0.770700636942675	0.0	0.0	0.0	0.0	0.0	0.0	1.0
104.5	2014.0	0.608247422680412	0.655629139072848	0.0	0.0	0.0	0.0	1.0	0.0	0.0
104.5	2015.0	0.861788617886179	0.878048780487805	0.0	1.0	0.0	0.0	0.0	0.0	0.0
105.5	2009.0	0.714285714285714	0.67948717948718	1.0	0.0	0.0	0.0	0.0	0.0	0.0
105.5	2013.0	0.727848101265823	0.789272030651341	1.0	0.0	0.0	0.0	0.0	0.0	0.0
105.5	2014.0	0.633802816901408	0.604166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
105.5	2015.0	0.928571428571429	0.874524714828897	0.0	0.0	1.0	0.0	0.0	0.0	0.0
106.5	2009.0	0.64957264957265	0.727272727272727	0.0	1.0	0.0	0.0	0.0	0.0	0.0
106.5	2013.0	0.757142857142857	0.825688073394495	0.0	1.0	0.0	0.0	0.0	0.0	0.0
106.5	2014.0	0.638655462184874	0.700440528634361	0.0	0.0	0.0	0.0	0.0	0.0	1.0
106.5	2015.0	0.889908256880734	0.844897959183673	0.0	0.0	0.0	1.0	0.0	0.0	0.0
107.5	2009.0	0.674698795180723	0.714285714285714	0.0	0.0	1.0	0.0	0.0	0.0	0.0
107.5	2013.0	0.717791411042945	0.807486631016043	0.0	0.0	1.0	0.0	0.0	0.0	0.0
107.5	2014.0	0.747899159663866	0.540284360189573	1.0	0.0	0.0	0.0	0.0	0.0	0.0
107.5	2015.0	0.88785046728972	0.94413407821229	0.0	0.0	0.0	0.0	1.0	0.0	0.0
108.5	2009.0	0.702290076335878	0.719457013574661	0.0	0.0	0.0	1.0	0.0	0.0	0.0
108.5	2013.0	0.754716981132076	0.791979949874687	0.0	0.0	0.0	1.0	0.0	0.0	0.0
108.5	2014.0	0.455696202531646	0.66	0.0	1.0	0.0	0.0	0.0	0.0	0.0
108.5	2015.0	0.882352941176471	0.847222222222222	0.0	0.0	0.0	0.0	0.0	1.0	0.0
109.5	2009.0	0.67027027027027	0.635	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109.5	2013.0	0.74390243902439	0.771356783919598	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109.5	2014.0	0.639175257731959	0.566473988439306	0.0	0.0	1.0	0.0	0.0	0.0	0.0
109.5	2015.0	0.846938775510204	0.89568345323741	0.0	0.0	0.0	0.0	0.0	0.0	1.0
110.5	2009.0	0.696551724137931	0.633136094674556	0.0	0.0	0.0	0.0	0.0	1.0	0.0
110.5	2013.0	0.788079470198676	0.773109243697479	0.0	0.0	0.0	0.0	0.0	1.0	0.0
110.5	2014.0	0.532110091743119	0.54320987654321	0.0	0.0	0.0	1.0	0.0	0.0	0.0
110.5	2015.0	0.914529914529915	0.86036036036036	1.0	0.0	0.0	0.0	0.0	0.0	0.0
111.5	2009.0	0.695652173913043	0.735294117647059	0.0	0.0	0.0	0.0	0.0	0.0	1.0
111.5	2013.0	0.779874213836478	0.796437659033079	0.0	0.0	0.0	0.0	0.0	0.0	1.0
111.5	2014.0	0.742268041237113	0.631578947368421	0.0	0.0	0.0	0.0	1.0	0.0	0.0
111.5	2015.0	0.932330827067669	0.929824561403509	0.0	1.0	0.0	0.0	0.0	0.0	0.0
112.5	2009.0	0.676470588235294	0.733668341708543	1.0	0.0	0.0	0.0	0.0	0.0	0.0
112.5	2013.0	0.717948717948718	0.821243523316062	1.0	0.0	0.0	0.0	0.0	0.0	0.0
112.5	2014.0	0.649484536082474	0.548543689320388	0.0	0.0	0.0	0.0	0.0	1.0	0.0
112.5	2015.0	0.887218045112782	0.877323420074349	0.0	0.0	1.0	0.0	0.0	0.0	0.0
113.5	2009.0	0.6875	0.752688172043011	0.0	1.0	0.0	0.0	0.0	0.0	0.0
113.5	2013.0	0.717647058823529	0.765625	0.0	1.0	0.0	0.0	0.0	0.0	0.0
113.5	2014.0	0.591397849462366	0.587939698492462	0.0	0.0	0.0	0.0	0.0	0.0	1.0
113.5	2015.0	0.900826446280992	0.878542510121457	0.0	0.0	0.0	1.0	0.0	0.0	0.0
114.5	2009.0	0.742647058823529	0.647668393782383	0.0	0.0	1.0	0.0	0.0	0.0	0.0
114.5	2013.0	0.819277108433735	0.817977528089888	0.0	0.0	1.0	0.0	0.0	0.0	0.0
114.5	2014.0	0.592592592592593	0.520408163265306	1.0	0.0	0.0	0.0	0.0	0.0	0.0
114.5	2015.0	0.922480620155039	0.880952380952381	0.0	0.0	0.0	0.0	1.0	0.0	0.0
115.5	2009.0	0.748299319727891	0.718918918918919	0.0	0.0	0.0	1.0	0.0	0.0	0.0
115.5	2013.0	0.8125	0.770454545454546	0.0	0.0	0.0	1.0	0.0	0.0	0.0
115.5	2014.0	0.675925925925926	0.517857142857143	0.0	1.0	0.0	0.0	0.0	0.0	0.0
115.5	2015.0	0.950617283950617	0.889867841409692	0.0	0.0	0.0	0.0	0.0	1.0	0.0
116.5	2009.0	0.733333333333333	0.698492462311558	0.0	0.0	0.0	0.0	1.0	0.0	0.0
116.5	2013.0	0.791666666666667	0.826506024096386	0.0	0.0	0.0	0.0	1.0	0.0	0.0
116.5	2014.0	0.682352941176471	0.560846560846561	0.0	0.0	1.0	0.0	0.0	0.0	0.0
116.5	2015.0	0.91	0.909448818897638	0.0	0.0	0.0	0.0	0.0	0.0	1.0
117.5	2009.0	0.65034965034965	0.660606060606061	0.0	0.0	0.0	0.0	0.0	1.0	0.0
117.5	2013.0	0.784530386740331	0.84375	0.0	0.0	0.0	0.0	0.0	1.0	0.0
117.5	2014.0	0.554455445544555	0.583850931677019	0.0	0.0	0.0	1.0	0.0	0.0	0.0
117.5	2015.0	0.899082568807339	0.921348314606742	1.0	0.0	0.0	0.0	0.0	0.0	0.0
118.5	2009.0	0.75	0.706293706293706	0.0	0.0	0.0	0.0	0.0	0.0	1.0
118.5	2013.0	0.736	0.778378378378378	0.0	0.0	0.0	0.0	0.0	0.0	1.0
118.5	2014.0	0.646153846153846	0.550632911392405	0.0	0.0	0.0	0.0	1.0	0.0	0.0
118.5	2015.0	0.904761904761905	0.897435897435897	0.0	1.0	0.0	0.0	0.0	0.0	0.0
119.5	2009.0	0.783582089552239	0.63768115942029	1.0	0.0	0.0	0.0	0.0	0.0	0.0
119.5	2013.0	0.771186440677966	0.822674418604651	1.0	0.0	0.0	0.0	0.0	0.0	0.0
119.5	2014.0	0.518072289156627	0.653179190751445	0.0	0.0	0.0	0.0	0.0	1.0	0.0
119.5	2015.0	0.870689655172414	0.879828326180258	0.0	0.0	1.0	0.0	0.0	0.0	0.0
120.5	2009.0	0.710280373831776	0.676767676767677	0.0	1.0	0.0	0.0	0.0	0.0	0.0
120.5	2013.0	0.772727272727273	0.799498746867168	0.0	1.0	0.0	0.0	0.0	0.0	0.0
120.5	2014.0	0.545454545454545	0.569620253164557	0.0	0.0	0.0	0.0	0.0	0.0	1.0
120.5	2015.0	0.907216494845361	0.917602996254682	0.0	0.0	0.0	1.0	0.0	0.0	0.0
121.5	2009.0	0.734265734265734	0.744047619047619	0.0	0.0	1.0	0.0	0.0	0.0	0.0
121.5	2013.0	0.77536231884058	0.786259541984733	0.0	0.0	1.0	0.0	0.0	0.0	0.0
121.5	2014.0	0.62280701754386	0.590425531914894	1.0	0.0	0.0	0.0	0.0	0.0	0.0
121.5	2015.0	0.869565217391304	0.926724137931034	0.0	0.0	0.0	0.0	1.0	0.0	0.0
122.5	2009.0	0.802919708029197	0.652631578947368	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122.5	2013.0	0.72	0.789351851851852	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122.5	2014.0	0.75	0.516806722689076	0.0	1.0	0.0	0.0	0.0	0.0	0.0
122.5	2015.0	0.941176470588235	0.884955752212389	0.0	0.0	0.0	0.0	0.0	1.0	0.0
123.5	2009.0	0.748299319727891	0.698564593301435	0.0	0.0	0.0	0.0	1.0	0.0	0.0
123.5	2013.0	0.84375	0.788770053475936	0.0	0.0	0.0	0.0	1.0	0.0	0.0
123.5	2014.0	0.624113475177305	0.548076923076923	0.0	0.0	1.0	0.0	0.0	0.0	0.0
123.5	2015.0	0.86	0.859649122807018	0.0	0.0	0.0	0.0	0.0	0.0	1.0
124.5	2009.0	0.695121951219512	0.697916666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
124.5	2013.0	0.752525252525252	0.796969696969697	0.0	0.0	0.0	0.0	0.0	1.0	0.0
124.5	2014.0	0.680851063829787	0.630057803468208	0.0	0.0	0.0	1.0	0.0	0.0	0.0
124.5	2015.0	0.931623931623932	0.877470355731225	1.0	0.0	0.0	0.0	0.0	0.0	0.0
125.5	2009.0	0.691729323308271	0.772413793103448	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125.5	2013.0	0.769230769230769	0.807073954983923	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125.5	2014.0	0.581818181818182	0.541935483870968	0.0	0.0	0.0	0.0	1.0	0.0	0.0
125.5	2015.0	0.882352941176471	0.900862068965517	0.0	1.0	0.0	0.0	0.0	0.0	0.0
126.5	2009.0	0.672897196261682	0.715789473684211	1.0	0.0	0.0	0.0	0.0	0.0	0.0
126.5	2013.0	0.8125	0.785123966942149	1.0	0.0	0.0	0.0	0.0	0.0	0.0
126.5	2014.0	0.588235294117647	0.50259067357513	0.0	0.0	0.0	0.0	0.0	1.0	0.0
126.5	2015.0	0.887931034482759	0.928301886792453	0.0	0.0	1.0	0.0	0.0	0.0	0.0
127.5	2009.0	0.645161290322581	0.691011235955056	0.0	1.0	0.0	0.0	0.0	0.0	0.0
127.5	2013.0	0.746031746031746	0.766990291262136	0.0	1.0	0.0	0.0	0.0	0.0	0.0
127.5	2014.0	0.661417322834646	0.63849765258216	0.0	0.0	0.0	0.0	0.0	0.0	1.0
127.5	2015.0	0.926829268292683	0.890688259109312	0.0	0.0	0.0	1.0	0.0	0.0	0.0
128.5	2009.0	0.730769230769231	0.700534759358289	0.0	0.0	1.0	0.0	0.0	0.0	0.0
128.5	2013.0	0.761904761904762	0.826086956521739	0.0	0.0	1.0	0.0	0.0	0.0	0.0
128.5	2014.0	0.572815533980582	0.555	1.0	0.0	0.0	0.0	0.0	0.0	0.0
128.5	2015.0	0.895522388059702	0.858974358974359	0.0	0.0	0.0	0.0	1.0	0.0	0.0
129.5	2009.0	0.726618705035971	0.691919191919192	0.0	0.0	0.0	1.0	0.0	0.0	0.0
129.5	2013.0	0.772455089820359	0.785542168674699	0.0	0.0	0.0	1.0	0.0	0.0	0.0
129.5	2014.0	0.675675675675676	0.598039215686274	0.0	1.0	0.0	0.0	0.0	0.0	0.0
129.5	2015.0	0.865671641791045	0.915841584158416	0.0	0.0	0.0	0.0	0.0	1.0	0.0
130.5	2009.0	0.73109243697479	0.703703703703704	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130.5	2013.0	0.759493670886076	0.781456953642384	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130.5	2014.0	0.577981651376147	0.561797752808989	0.0	0.0	1.0	0.0	0.0	0.0	0.0
130.5	2015.0	0.886792452830189	0.856115107913669	0.0	0.0	0.0	0.0	0.0	0.0	1.0
131.5	2009.0	0.693333333333333	0.725888324873096	0.0	0.0	0.0	0.0	0.0	1.0	0.0
131.5	2013.0	0.84971098265896	0.784841075794621	0.0	0.0	0.0	0.0	0.0	1.0	0.0
131.5	2014.0	0.620689655172414	0.581699346405229	0.0	0.0	0.0	1.0	0.0	0.0	0.0
131.5	2015.0	0.888059701492537	0.881040892193309	1.0	0.0	0.0	0.0	0.0	0.0	0.0
132.5	2009.0	0.663636363636364	0.752427184466019	0.0	0.0	0.0	0.0	0.0	0.0	1.0
132.5	2013.0	0.735849056603774	0.730659025787966	0.0	0.0	0.0	0.0	0.0	0.0	1.0
132.5	2014.0	0.506849315068493	0.535714285714286	0.0	0.0	0.0	0.0	1.0	0.0	0.0
132.5	2015.0	0.871794871794872	0.887254901960784	0.0	1.0	0.0	0.0	0.0	0.0	0.0
133.5	2009.0	0.777777777777778	0.751592356687898	1.0	0.0	0.0	0.0	0.0	0.0	0.0
133.5	2013.0	0.741721854304636	0.801324503311258	1.0	0.0	0.0	0.0	0.0	0.0	0.0
133.5	2014.0	0.655555555555556	0.636871508379888	0.0	0.0	0.0	0.0	0.0	1.0	0.0
133.5	2015.0	0.896551724137931	0.873303167420814	0.0	0.0	1.0	0.0	0.0	0.0	0.0
134.5	2009.0	0.713333333333333	0.74	0.0	1.0	0.0	0.0	0.0	0.0	0.0
134.5	2013.0	0.779005524861878	0.786458333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0
134.5	2014.0	0.545454545454545	0.605911330049261	0.0	0.0	0.0	0.0	0.0	0.0	1.0
134.5	2015.0	0.90990990990991	0.937984496124031	0.0	0.0	0.0	1.0	0.0	0.0	0.0
135.5	2009.0	0.707792207792208	0.706140350877193	0.0	0.0	1.0	0.0	0.0	0.0	0.0
135.5	2013.0	0.761006289308176	0.828496042216359	0.0	0.0	1.0	0.0	0.0	0.0	0.0
135.5	2014.0	0.674157303370786	0.606060606060606	1.0	0.0	0.0	0.0	0.0	0.0	0.0
135.5	2015.0	0.96078431372549	0.907103825136612	0.0	0.0	0.0	0.0	1.0	0.0	0.0
136.5	2009.0	0.717241379310345	0.695652173913043	0.0	0.0	0.0	1.0	0.0	0.0	0.0
136.5	2013.0	0.774011299435028	0.724489795918367	0.0	0.0	0.0	1.0	0.0	0.0	0.0
136.5	2014.0	0.603960396039604	0.589285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0
136.5	2015.0	0.879518072289157	0.884057971014493	0.0	0.0	0.0	0.0	0.0	1.0	0.0
137.5	2009.0	0.709302325581395	0.690217391304348	0.0	0.0	0.0	0.0	1.0	0.0	0.0
137.5	2013.0	0.737179487179487	0.774117647058824	0.0	0.0	0.0	0.0	1.0	0.0	0.0
137.5	2014.0	0.555555555555556	0.664739884393064	0.0	0.0	1.0	0.0	0.0	0.0	0.0
137.5	2015.0	0.88659793814433	0.909090909090909	0.0	0.0	0.0	0.0	0.0	0.0	1.0
138.5	2009.0	0.79375	0.761904761904762	0.0	0.0	0.0	0.0	0.0	1.0	0.0
138.5	2013.0	0.729032258064516	0.754521963824289	0.0	0.0	0.0	0.0	0.0	1.0	0.0
138.5	2014.0	0.656565656565657	0.612903225806452	0.0	0.0	0.0	1.0	0.0	0.0	0.0
138.5	2015.0	0.910714285714286	0.876494023904382	1.0	0.0	0.0	0.0	0.0	0.0	0.0
139.5	2009.0	0.723577235772358	0.680851063829787	0.0	0.0	0.0	0.0	0.0	0.0	1.0
139.5	2013.0	0.789473684210526	0.727544910179641	0.0	0.0	0.0	0.0	0.0	0.0	1.0
139.5	2014.0	0.609756097560976	0.649122807017544	0.0	0.0	0.0	0.0	1.0	0.0	0.0
139.5	2015.0	0.827586206896552	0.879310344827586	0.0	1.0	0.0	0.0	0.0	0.0	0.0
140.5	2009.0	0.703703703703704	0.72	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140.5	2013.0	0.721153846153846	0.737113402061856	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140.5	2014.0	0.541176470588235	0.606060606060606	0.0	0.0	0.0	0.0	0.0	1.0	0.0
140.5	2015.0	0.929133858267717	0.923728813559322	0.0	0.0	1.0	0.0	0.0	0.0	0.0
141.5	2009.0	0.663265306122449	0.783068783068783	0.0	1.0	0.0	0.0	0.0	0.0	0.0
141.5	2013.0	0.78448275862069	0.812967581047382	0.0	1.0	0.0	0.0	0.0	0.0	0.0
141.5	2014.0	0.642857142857143	0.556179775280899	0.0	0.0	0.0	0.0	0.0	0.0	1.0
141.5	2015.0	0.878504672897196	0.87012987012987	0.0	0.0	0.0	1.0	0.0	0.0	0.0
142.5	2009.0	0.781512605042017	0.745	0.0	0.0	1.0	0.0	0.0	0.0	0.0
142.5	2013.0	0.699300699300699	0.797202797202797	0.0	0.0	1.0	0.0	0.0	0.0	0.0
142.5	2014.0	0.679245283018868	0.569230769230769	1.0	0.0	0.0	0.0	0.0	0.0	0.0
142.5	2015.0	0.922413793103448	0.882352941176471	0.0	0.0	0.0	0.0	1.0	0.0	0.0
143.5	2009.0	0.730434782608696	0.687150837988827	0.0	0.0	0.0	1.0	0.0	0.0	0.0
143.5	2013.0	0.737704918032787	0.772058823529412	0.0	0.0	0.0	1.0	0.0	0.0	0.0
143.5	2014.0	0.7109375	0.626794258373206	0.0	1.0	0.0	0.0	0.0	0.0	0.0
143.5	2015.0	0.914893617021277	0.897196261682243	0.0	0.0	0.0	0.0	0.0	1.0	0.0
144.5	2009.0	0.74025974025974	0.681318681318681	0.0	0.0	0.0	0.0	1.0	0.0	0.0
144.5	2013.0	0.773480662983425	0.744920993227991	0.0	0.0	0.0	0.0	1.0	0.0	0.0
144.5	2014.0	0.655913978494624	0.559322033898305	0.0	0.0	1.0	0.0	0.0	0.0	0.0
144.5	2015.0	0.838709677419355	0.906666666666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0
