id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
30	32	1	2	1	".884374536053871"	3	3	5	4	4	2	1	" "	9	3	3	3	3	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	3	0	2	4	10	10	10	1	10	90	70	70	20	10	5	0	2	2	3	1969	4	2	4	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	12	"2"	"3"	"6"	"2"	"1"	"1"	"1"	" "	"6"	"0"	"0"	"3"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"8"	"-99"	"2"	"-99"	"3"	"4"	"2"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"9"	"9"	"6"	"5"	"2"	"3"	"1969"	"10617"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
31	32	1	2	1	"1.04525328563781"	2	4	10	4	2	2	16	"1"	0	0	0	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	7	7	7	10	10	10	10	1	10	100	100	100	40	9	5	5	5	1	1	1941	5	4	3	4	2	"7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	13	"3"	"2"	"1"	"4"	"3"	"2"	"16"	"-98"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"1"	"0"	"1"	"10"	"4"	"0"	"0"	"10"	"-98"	"10"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"8"	"8"	"2"	"1"	"1"	"1"	"1941"	"10617"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
32	32	1	3	1	".810191087507555"	2	4	3	2	2	1	5	" "	4	3	5	4	9	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	2	2	0	8	8	9	10	2	9	100	100	100	90	10	10	1	9	2	1	1972	4	2	8	5	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	15	"3"	"2"	"4"	"3"	"2"	"2"	"5"	" "	"1"	"1"	"0"	"0"	"7"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"5"	"5"	"5"	"5"	"3"	"4"	"2"	"8"	"-98"	"9"	"10"	"2"	"9"	"100"	"100"	"100"	"100"	"8"	"10"	"10"	"9"	"2"	"1"	"1972"	"10664"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
33	33	1	2	1	"1.39853168391803"	3	3	9	3	3	3	-99	" "	8	3	2	3	-98	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	5	2	10	10	10	10	1	10	100	100	100	100	9	10	0	10	1	3	1980	4	2	9	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"96"	10631	10701	1	12	"2"	"3"	"7"	"4"	"4"	"3"	"16"	"3"	"1"	"0"	"0"	"1"	"0"	"8"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"0"	"0"	"0"	"0"	"4"	"3"	"5"	"3"	"2"	"1"	"10"	"10"	"1"	"6"	"100"	"100"	"100"	"0"	"4"	"10"	"0"	"1"	"1"	"3"	"1980"	"10631"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
34	32	1	2	0	" "	3	4	4	3	3	3	2	" "	6	6	10	6	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	9	9	6	8	7	10	10	1	10	100	100	90	50	5	5	5	5	2	4	1996	4	2	5	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
35	10	1	2	1	".792692920634159"	2	4	8	4	4	2	16	"3"	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	3	2	1	7	6	7	6	1	5	100	100	100	100	9	9	10	10	2	3	1993	6	2	9	7	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"1"	"4"	"8"	"3"	"2"	"2"	"16"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	"0"	"0"	"0"	"10"	"3"	"3"	"1"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"9"	"10"	"2"	"1"	"2"	"3"	"1993"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
36	32	1	2	1	".792692920634159"	2	2	5	2	2	2	2	" "	0	2	9	0	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	6	5	4	4	10	10	10	1	10	100	100	90	50	6	5	5	5	2	2	1994	4	7	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"2"	"2"	"5"	"3"	"1"	"4"	"2"	" "	"5"	"3"	"5"	"0"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"5"	"3"	"-98"	"3"	"5"	"5"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"8"	"9"	"8"	"2"	"2"	"1994"	"10617"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
37	33	1	2	1	".84649743117068"	1	4	5	3	3	-99	16	"1"	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	-98	5	0	0	6	7	10	9	1	7	100	100	100	100	-99	2	7	4	2	8	1983	2	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"1"	10631	10701	1	12	"1"	"4"	"2"	"4"	"4"	"4"	"16"	"1"	"0"	"0"	"0"	"0"	"0"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"0"	"1"	"1"	"0"	"7"	"4"	"0"	"1"	"3"	"-98"	"8"	"7"	"1"	"6"	"100"	"100"	"100"	"30"	"10"	"9"	"9"	"8"	"2"	"8"	"1983"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
38	22	1	2	1	".975111647898963"	4	1	8	2	1	1	2	" "	5	3	9	0	3	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	8	2	1	10	9	9	10	1	9	100	100	100	0	6	8	6	7	1	1	1965	4	3	8	7	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"3"	"2"	"8"	"2"	"2"	"1"	"2"	" "	"0"	"9"	"9"	"0"	"3"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"10"	"0"	"4"	"8"	"10"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"0"	"2"	"1"	"1"	"1965"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
39	32	1	2	0	" "	3	2	7	2	2	2	1	" "	9	0	0	7	7	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	7	7	8	10	10	10	1	10	100	80	80	50	7	5	8	6	2	3	1979	4	2	5	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
40	33	1	2	1	".84649743117068"	2	2	10	3	4	4	1	" "	9	3	5	2	8	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	9	4	10	6	8	9	1	10	100	40	70	10	8	9	9	8	2	3	1990	1	1	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	18	"3"	"2"	"7"	"2"	"2"	"3"	"1"	" "	"5"	"1"	"1"	"3"	"2"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"5"	"5"	"2"	"1"	"6"	"7"	"9"	"8"	"9"	"9"	"1"	"10"	"100"	"70"	"90"	"50"	"8"	"8"	"2"	"2"	"2"	"3"	"1990"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
41	32	1	2	1	"1.39853168391803"	5	2	5	2	2	2	2	" "	3	2	7	2	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	5	10	10	10	10	1	10	100	100	90	60	7	4	4	5	1	4	1973	5	2	5	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	10	"4"	"1"	"8"	"1"	"2"	"1"	"2"	" "	"2"	"8"	"8"	"0"	"0"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"9"	"1"	"0"	"2"	"8"	"9"	"10"	"-99"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"4"	"3"	"8"	"9"	"1"	"4"	"1973"	"10617"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
42	22	1	2	1	".84649743117068"	3	4	8	3	2	2	1	" "	6	1	2	3	0	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	7	8	7	10	10	8	8	1	10	100	100	100	100	3	7	7	7	2	4	1991	6	2	9	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"2"	"3"	"3"	"3"	"2"	"3"	"1"	" "	"8"	"0"	"0"	"3"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"6"	"8"	"2"	"3"	"2"	"4"	"8"	"8"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"1"	"3"	"2"	"2"	"4"	"1991"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
43	32	1	2	1	".888892778520962"	2	2	8	2	4	3	2	" "	2	1	8	0	1	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	3	7	10	10	8	10	1	10	100	100	100	100	9	7	1	2	2	7	1955	2	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"5"	"1"	"4"	"3"	"1"	"1"	"2"	" "	"0"	"0"	"10"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"10"	"0"	"2"	"8"	"10"	"10"	"-99"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"2"	"10"	"10"	"2"	"7"	"1955"	"10617"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
44	22	1	2	1	".884374536053871"	2	2	3	3	2	2	2	" "	6	3	9	2	3	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	2	5	3	10	10	9	10	1	9	100	100	100	100	10	10	10	8	2	12	1967	4	3	8	5	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"3"	"2"	"7"	"2"	"2"	"1"	"2"	" "	"2"	"2"	"9"	"1"	"2"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"2"	"3"	"1"	"4"	"1"	"1"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"2"	"1"	"2"	"12"	"1967"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
46	32	1	2	1	"1.41964619983705"	2	4	9	2	2	1	2	" "	3	0	9	3	1	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	3	1	8	9	9	9	9	1	9	100	100	100	100	7	2	1	2	2	1	1942	1	4	4	2	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"4"	"2"	"2"	"3"	"4"	"2"	"2"	" "	"4"	"4"	"9"	"0"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"10"	"0"	"0"	"4"	"10"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"4"	"8"	"8"	"4"	"2"	"1"	"1942"	"10617"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
47	22	1	2	1	".888892778520962"	3	3	2	2	1	1	-99	" "	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	0	1	1	10	10	9	4	1	9	100	100	100	100	10	10	0	10	2	9	1957	4	2	6	3	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"1"	"3"	"4"	"3"	"2"	"3"	"16"	"3"	"3"	"2"	"2"	"2"	"1"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"5"	"3"	"6"	"2"	"10"	"2"	"10"	"4"	"10"	"9"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"10"	"8"	"2"	"2"	"9"	"1957"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
48	33	1	2	0	" "	3	2	5	2	2	2	2	" "	4	3	8	2	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	3	4	3	10	7	8	10	1	10	100	50	50	30	8	9	10	8	2	5	1967	4	2	2	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
49	33	1	2	1	".792692920634159"	2	3	6	2	3	3	1	" "	10	4	6	2	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	3	3	6	8	9	10	1	10	90	30	30	10	7	8	9	9	2	7	1996	4	2	4	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	13	"1"	"3"	"7"	"2"	"2"	"2"	"1"	" "	"7"	"0"	"0"	"1"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"4"	"0"	"4"	"7"	"8"	"9"	"10"	"10"	"9"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"4"	"4"	"2"	"2"	"7"	"1996"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
50	33	1	2	1	".792692920634159"	2	3	3	4	4	4	2	" "	1	0	8	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1	0	9	1	1	1	1	10	90	20	50	10	2	9	9	9	2	7	1997	4	2	4	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	12	"2"	"3"	"5"	"2"	"3"	"1"	"6"	" "	"5"	"1"	"2"	"1"	"3"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"8"	"9"	"6"	"0"	"1"	"9"	"9"	"10"	"2"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"6"	"5"	"4"	"2"	"7"	"1997"	"10631"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
51	33	1	2	1	"1.0411047992694"	2	2	8	3	3	3	3	" "	5	8	5	3	5	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	4	3	10	9	8	10	1	10	100	40	50	30	8	8	8	9	1	6	1996	4	2	3	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	12	"3"	"2"	"9"	"2"	"2"	"2"	"3"	" "	"2"	"6"	"6"	"0"	"0"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"9"	"9"	"1"	"0"	"1"	"8"	"8"	"10"	"9"	"10"	"10"	"1"	"9"	"100"	"100"	"90"	"100"	"3"	"2"	"8"	"2"	"1"	"6"	"1996"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
52	22	1	2	1	"1.0411047992694"	2	2	4	3	2	1	1	" "	8	4	6	4	0	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	0	0	0	10	10	10	10	1	8	100	90	90	90	8	10	3	10	1	10	1993	4	2	6	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"2"	"4"	"7"	"3"	"1"	"1"	"1"	" "	"8"	"4"	"2"	"3"	"1"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"0"	"4"	"0"	"2"	"6"	"8"	"10"	"9"	"7"	"5"	"1"	"10"	"90"	"80"	"90"	"40"	"5"	"9"	"1"	"3"	"1"	"10"	"1993"	"10664"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
53	33	1	2	1	".884374536053871"	5	2	8	2	2	2	2	" "	7	7	9	7	6	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	6	6	8	10	10	10	1	10	100	80	80	60	9	7	2	4	2	12	1964	4	2	7	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	15	"3"	"2"	"5"	"3"	"1"	"1"	"2"	" "	"2"	"1"	"8"	"0"	"1"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"7"	"8"	"4"	"3"	"1"	"7"	"10"	"10"	"2"	"9"	"10"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"2"	"8"	"7"	"2"	"12"	"1964"	"10631"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
54	22	1	2	0	" "	2	4	8	4	2	2	1	" "	9	4	2	5	2	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	5	3	10	10	10	10	1	10	100	100	100	100	3	3	8	5	2	2	1978	4	2	7	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
55	22	1	2	1	"1.05992265415043"	1	4	4	4	-99	2	16	"1"	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	0	0	0	8	8	8	9	1	8	100	100	100	100	-99	10	0	-99	1	2	1990	4	2	6	3	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	14	"1"	"4"	"1"	"3"	"2"	"1"	"16"	"2"	"-99"	"-99"	"-99"	"-99"	"-99"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"3"	"0"	"4"	"2"	"0"	"4"	"2"	"0"	"10"	"9"	"7"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"-99"	"7"	"8"	"9"	"1"	"2"	"1990"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
56	33	1	2	1	".975111647898963"	2	4	3	3	2	4	16	"1"	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	1	3	10	9	10	1	1	10	100	100	100	100	10	1	10	10	1	2	1967	3	2	8	6	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	15	"1"	"4"	"2"	"2"	"1"	"1"	"16"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"4"	"3"	"5"	"1"	"2"	"2"	"1"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"9"	"0"	"2"	"1"	"2"	"1967"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
