CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
579	0.36	2010-11-20 00:02:07	2010-11-20 00:03:04	0	1	2	8		3	3	4	31	2	2	12	4	1	2	1	2	1	13	1	1	2	3	1	34	0	0	0	0	2	1	1	7
580	0.49	2010-11-20 00:07:05	2010-11-20 00:08:08	1	1	3		2	3	4	4	69	6	4	14	4	1	2	1	2	1	11	1	1	3	5	1	56	0	0	0	0	2	5	1	7
581	0.46	2010-11-20 00:14:30	2010-11-20 00:20:45	6	1	4	30	2	5	1	2	18	1	1	8	1	5	2	1	4	2	9	5	1	3	7	2	74	0	0	1	1	2	4	1	3
582	0.36	2010-11-20 00:15:57	2010-11-20 00:16:14	0	1	1			6	5	5	22	1	1	8	1	3	1	1	2	4	8	5	1	4	9	1	93	0	0	0	0	2	4	1	3
583	1.57	2010-11-20 00:28:59	2010-11-20 00:29:57	0	1	2	20		5	2	2	47	4	3	9	2	1	1	1	2	3	15	6	1	1	2	2	22	0	0	0	0	2	1	1	5
584	0.3	2010-11-20 00:35:40	2010-11-20 00:44:15	8	1	3		1	5	1	1	46	4	3	7	1	1	2	1	2	1	5	1	1	3	5	1	54	0	0	0	0	2	1	0	1
585	1.02	2010-11-20 01:03:38	2010-11-20 01:07:11	3	1	4	5	2	4	2	3	36	3	2	9	2	1	2	1	6	1	11	1	0	3	6	1	62	0	0	2	2	2	7	0	3
586	0.58	2010-11-20 01:17:31	2010-11-20 01:19:44	2	1	1			5	2	2	79	7	4	9	2	1	2	1	2	1	10	1	1	1	2	1	23	0	0	0	0	2	5	0	6
587	0.33	2010-11-20 01:19:53	2010-11-20 01:22:04	2	1	2	15		3	3	4	69	6	4	12	4	1	2	1	2	1	14	1	1	4	8	1	87	0	0	0	0	2	5	1	3
588	0.66	2010-11-20 01:29:50	2010-11-20 01:38:25	8	1	3		2	1	4	4	41	3	2	12	4	1	1	1	1	1	9	5	0	3	6	1	64	0	0	0	0	1	2	1	7
589	1.62	2010-11-20 01:34:48	2010-11-20 01:36:38	1	1	4	2	2	6	2	2	51	4	3	9	2	2	1	0	5	1	8	1	1	3	5	2	59	0	0	2	0	3	1	1	7
590	0.56	2010-11-20 01:38:52	2010-11-20 01:39:25	0	1	1			5	2	3	53	4	3	10	3	2	2	0	2	3	12	3	1	3	5	2	54	0	0	0	0	2	1	0	7
591	0.84	2010-11-20 01:44:06	2010-11-20 01:46:26	2	1	2			6	4	4	52	4	3	13	4	4	2	1	3	3	15	4	1	1	2	2	22	0	0	0	0	3	1	1	6
592	1.16	2010-11-20 01:45:11	2010-11-20 01:46:09	0	1	3		2	5	1	2	34	2	2	12	4	1	1	1	2	3	11	5	1	3	5	2	58	0	0	0	0	2	1	1	5
593	2.64	2010-11-20 01:55:18	2010-11-20 01:58:05	2	1	4	25	2	4	2	3	66	6	4	11	3	2	1	1	3	1	15	1	1	4	8	1	84	0	0	0	0	3	5	0	7
594	1.26	2010-11-20 02:00:35	2010-11-20 02:01:37	1	1	1			3	3	3	54	4	3	9	2	1	1	0	2	3	15	1	1	1	1	1	16	0	0	0	0	2	1	1	6
595	0.83	2010-11-20 02:03:08	2010-11-20 02:05:26	2	1	2	5		4	1	1	55	5	3	9	2	1	1	1	3	1	11	1	1	2	3	1	35	0	0	0	0	3	1	1	3
596	0.3	2010-11-20 02:16:56	2010-11-20 02:18:09	1	1	3		1	4	3	1	52	4	3	11	3	1	2	1	3	1	13	3	1	4	9	2	93	0	0	0	0	3	1	1	2
597	0.57	2010-11-20 02:18:48	2010-11-20 02:20:42	1	1	4		2	6	2	2	46	4	3	6	1	1	1	0	4	1	11	3	1	4	9	1	93	0	0	0	0	4	6	1	7
598	1.03	2010-11-20 02:19:26	2010-11-20 02:19:46	0	1	1			2	4	4	41	3	2	13	4	1	2	0	3	1	13	5	1	1	2	1	22	0	0	0	0	3	1	1	7
599	3	2010-11-20 02:21:07	2010-11-20 02:21:45	0	1	2	15		4	2	2	32	2	2	6	1	2	1	1	4	2	7	6	1	3	7	2	72	1	1	0	0	2	6	1	6
600	0.39	2010-11-20 02:23:10	2010-11-20 02:24:31	1	1	3		2	6	1	2	56	5	3	9	2	1	2	1	2	1	12	1	1	2	3	1	34	0	0	0	0	2	1	1	6
601	0.68	2010-11-20 03:06:38	2010-11-20 03:20:33	13	1	4	66	2	5	1	1	65	6	4	13	4	1	1	1	2	1	14	1	1	1	2	1	22	0	0	0	0	2	5	1	3
602	0.42	2010-11-20 03:11:37	2010-11-20 03:15:01	3	1	1			5	1	1	52	4	3	10	3	1	2	1	3	2	16	1	1	1	2	1	21	0	0	0	0	3	1	1	6
603	1.4	2010-11-20 03:17:02	2010-11-20 03:20:27	3	1	2			3	4	4	62	5	4	9	2	1	1	0	1	1	13	3	1	1	2	1	23	0	0	0	0	1	6	0	2
604	0.77	2010-11-20 03:23:24	2010-11-20 03:26:49	3	1	3		2	3	4	3	39	3	2	3	1	4	1	0	5	3	7	6	1	2	3	2	33	0	0	2	1	2	1	1	6
605	1.56	2010-11-20 03:42:19	2010-11-20 03:43:50	1	1	4	60	2	4	2	4	37	3	2	13	4	1	2	1	4	1	15	1	1	2	3	1	33	0	0	2	0	2	1	1	6
606	0.37	2010-11-20 03:49:49	2010-11-20 03:50:12	0	1	1			5	3	3	51	4	3	12	4	1	1	1	1	3	11	5	1	4	8	2	84	0	0	0	0	1	2	1	5
607	1	2010-11-20 03:56:46	2010-11-20 03:57:25	0	1	2			5	1	2	58	5	3	9	2	1	1	1	2	1	18	1	1	3	5	1	59	0	0	0	0	2	5	1	4
608	0.56	2010-11-20 04:45:24	2010-11-20 04:46:07	0	1	3		2	6	4	4	26	2	1	9	2	5	1	0	1	1	9	5	1	4	9	1	93	0	0	0	0	1	7	1	5
609	1.38	2010-11-20 04:59:07	2010-11-20 05:01:36	2	1	4		2	5	1	1	58	5	3	6	1	1	1	1	3	1	7	6	1	3	5	2	59	0	0	0	0	3	6	0	3
610	0.6	2010-11-20 04:59:23	2010-11-20 05:00:10	0	1	1			2	3	4	43	3	2	11	3	1	2	1	5	1	13	1	1	4	8	1	87	0	0	1	2	2	1	1	3
611	2.45	2010-11-20 05:23:38	2010-11-20 05:24:47	1	1	2	15		5	2	2	27	2	1	11	3	1	2	1	4	1	9	1	1	4	8	1	86	1	0	0	0	3	4	1	1
612	2.72	2010-11-20 05:41:55	2010-11-20 05:44:46	2	1	3		2	6	3	5	65	6	4	9	2	2	2	1	1	1	3	3	1	3	6	1	62	0	0	0	0	1	5	0	7
613	1.25	2010-11-20 09:41:58	2010-11-20 09:44:26	2	1	4		2	4	3	4	83	7	4	6	1	1	1	1	3	1	11	1	1	4	9	1	93	0	0	0	0	3	5	1	3
614	1.28	2010-11-20 09:54:08	2010-11-20 09:56:34	2	1	1			5	1	2	64	5	4	10	3	1	2	1	1	1	8	2	1	3	7	1	72	0	0	0	0	1	1	1	2
615	0.86	2010-11-20 13:47:13	2010-11-20 13:48:44	1	1	2	8		2	2	3	59	5	3	4	1	1	2	0	2	1	8	1	0	1	1	1	11	0	0	0	0	2	6	0	3
616	0.29	2010-11-20 13:52:24	2010-11-24 23:03:54	6311	1	3		2	4	1	1	70	6	4	9	2	1	1	1	2	1	10	1	0	4	9	1	92	0	0	0	0	2	5	1	3
617	1.64	2010-11-20 14:05:31	2010-11-20 14:20:38	15	1	4	25	1	5	1	2	79	7	4	9	2	2	1	1	2	4	13	1	1	3	5	1	56	0	0	0	0	2	5	0	6
618	0.64	2010-11-20 14:08:53	2010-11-20 14:10:06	1	1	1			5	1	1	48	4	3	9	2	5	2	1	3	1	16	1	0	3	5	1	54	0	0	0	1	2	1	1	1
619	1.22	2010-11-20 14:29:51	2010-11-20 14:31:58	2	1	2	10		4	2	3	27	2	1	12	4	1	2	1	2	3	15	6	1	2	3	2	35	0	0	0	0	2	4	1	7
620	0.26	2010-11-20 14:30:02	2010-11-20 14:32:11	2	1	3		2	3	5	5	59	5	3	13	4	1	1	1	3	1	16	1	1	4	9	1	92	0	0	0	0	3	5	1	3
621	0.3	2010-11-20 14:58:43	2010-11-20 15:01:32	2	1	4	3	2	3	4	4	41	3	2	12	4	1	2	1	4	1	11	1	1	3	5	1	51	0	0	1	0	3	1	1	1
622	0.49	2010-11-20 15:03:05	2010-11-20 15:03:46	0	1	1			3	3	3	34	2	2	9	2	1	2	1	5	1	15	1	1	4	8	1	86	0	0	2	1	2	1	1	7
623	1.05	2010-11-20 15:04:15	2010-11-20 15:06:22	2	1	2	25		4	3	5	67	6	4	9	2	1	1	1	2	1	13	1	1	1	1	1	16	0	0	0	0	2	5	1	3
624	0.53	2010-11-20 15:11:25	2010-11-20 15:12:01	0	1	3		2	5	2	2	47	4	3	6	1	1	2	1	3	1	15	1	0	4	8	1	87	0	0	0	0	3	2	1	7
625	1.71	2010-11-20 15:32:26	2010-11-20 15:33:01	0	1	4	20	1	4	4	4	27	2	1	9	2	1	2	1	2	2	13	1	1	1	1	2	14	0	0	0	0	2	1	1	5
626	0.67	2010-11-20 15:53:09	2010-11-20 15:54:09	1	1	1			5	2	2	43	3	2	12	4	1	1	1	2	1	16	1	1	2	3	1	33	0	0	0	0	2	1	1	1
627	0.44	2010-11-20 15:56:17	2010-11-20 15:57:39	1	1	2	5		3	3	4	41	3	2	13	4	1	1	1	3	3	10	1	1	3	6	2	61	0	1	0	0	2	7	0	5
628	1.55	2010-11-20 16:03:53	2010-11-20 16:05:14	1	1	3		2	3	2	4	51	4	3	10	3	1	2	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	1	0	1
629	0.58	2010-11-20 16:25:56	2010-11-20 16:31:39	5	1	4	50	2	4	4	3	76	7	4	10	3	1	1	1	2	2	12	1	1	4	8	1	86	0	0	0	0	2	5	1	3
630	0.63	2010-11-20 16:39:01	2010-11-21 21:59:50	1760	1	1			5	2	3	64	5	4	9	2	1	2	1	2	1	15	1	1	4	8	1	88	0	0	0	0	2	5	1	6
631	1	2010-11-20 16:55:41	2010-11-20 16:56:44	1	1	2	20		5	2	1	48	4	3	10	3	1	1	1	1	1	11	1	1	1	2	1	23	0	0	0	0	1	1	0	4
632	1.15	2010-11-20 16:59:55	2010-11-20 17:04:47	4	1	3		2	6	4	4	33	2	2	13	4	4	2	1	4	1	15	1	1	4	9	1	93	0	2	0	0	2	1	1	7
633	0.35	2010-11-20 17:12:29	2010-11-20 17:15:02	2	1	4	2	2	5	2	1	50	4	3	13	4	1	1	1	2	1	16	3	0	3	6	1	64	0	0	0	1	1	1	1	3
634	0.38	2010-11-20 17:28:44	2010-11-20 17:29:17	0	1	1			4	1	3	38	3	2	5	1	5	2	1	4	1	4	5	1	3	7	2	73	0	1	0	0	3	6	0	6
635	1.16	2010-11-20 18:00:11	2010-11-20 18:00:46	0	1	2	50		4	1	1	23	1	1	9	2	1	1	0	9	1	13	1	1	3	6	2	62	0	2	0	0	7	4	1	1
636	2.22	2010-11-20 18:14:56	2010-11-20 18:15:31	0	1	3		2	6	4	4	25	2	1	12	4	1	2	1	1	3	11	5	1	4	9	2	93	0	0	0	0	1	1	1	7
637	0.65	2010-11-20 18:25:43	2010-11-20 18:27:59	2	1	4	28	3	3	3	2	73	6	4	10	3	1	1	1	2	1	13	1	1	3	5	1	57	0	0	0	0	2	5	1	2
638	0.65	2010-11-20 18:37:18	2010-11-20 18:37:56	0	1	1			3	3	4	58	5	3	12	4	1	2	1	4	1	13	1	1	1	2	1	21	0	0	0	0	4	4	1	3
639	1.21	2010-11-20 19:00:08	2010-11-20 19:02:56	2	1	2	10		3	3	3	65	6	4	9	2	1	2	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	4	1	3
640	0.81	2010-11-20 19:02:33	2010-11-20 19:03:47	1	1	3		2	5	1	1	38	3	2	5	1	3	1	0	4	4	4	1	0	3	7	1	73	0	0	1	0	3	2	1	5
641	0.56	2010-11-20 19:18:20	2010-11-20 19:29:45	11	1	4		2	3	4	3	41	3	2	13	4	1	2	1	4	2	16	1	1	3	5	1	54	0	0	1	1	2	1	1	6
642	1.02	2010-11-20 19:33:30	2010-11-20 19:34:29	0	1	1			6	3	3	58	5	3	11	3	1	1	1	3	1	12	1	0	1	2	1	21	0	0	0	0	3	3	1	3
643	1.82	2010-11-20 20:09:53	2010-11-20 20:11:10	1	1	2	30		3	4	4	58	5	3	9	2	1	1	1	2	1	11	1	1	3	5	1	59	0	0	0	0	2	1	0	3
644	0.27	2010-11-20 20:13:24	2010-11-20 20:14:46	1	1	3		2	3	4	5	60	5	4	13	4	1	2	1	1	3	17	5	1	3	5	1	53	0	0	0	0	1	1	1	7
645	1.84	2010-11-20 20:36:33	2010-11-20 20:42:03	5	1	4	40	2	5	2	2	42	3	2	10	3	1	2	1	2	1	13	1	1	2	4	2	46	0	0	0	0	2	1	1	7
646	0.71	2010-11-20 20:57:59	2010-11-20 21:00:34	2	1	1			4	1	2	62	5	4	10	3	1	2	1	1	3	5	3	1	2	3	2	32	0	0	0	0	1	1	1	7
647	3.24	2010-11-20 21:35:22	2010-11-20 21:39:08	3	1	2	10		3	3	4	23	1	1	10	3	1	2	1	2	1	6	1	1	4	9	2	93	0	0	0	0	2	7	1	3
648	2.53	2010-11-20 22:09:22	2010-11-20 22:13:34	4	1	3		3	4	2	2	40	3	2	10	3	1	1	0	4	1	11	5	1	1	2	1	23	0	0	1	0	3	1	1	6
649	0.17	2010-11-20 22:10:37	2010-11-20 22:11:52	1	1	4		2	5	1	1	18	1	1	7	1	1	1	0	4	1	6	5	0	2	4	1	43	0	0	0	2	2	1	1	2
650	0.64	2010-11-20 22:31:48	2010-11-20 22:32:37	0	1	1			3	3	2	49	4	3	13	4	1	2	1	3	1	16	1	1	2	4	1	46	0	0	0	1	2	1	1	1
651	1.07	2010-11-20 22:38:00	2010-11-20 22:39:38	1	1	2	99		5	1	1	29	2	1	9	2	3	1	1	1	3	8	4	1	3	7	3	73	0	0	0	0	1	1	1	3
652	0.51	2010-11-20 22:39:57	2010-11-20 22:41:12	1	1	3		3	4	3	3	67	6	4	9	2	2	2	1	2	1	11	2	1	3	6	1	63	0	0	0	0	2	1	0	7
653	0.83	2010-11-20 22:46:02	2010-11-20 22:49:05	3	1	4	43	2	3	3	4	23	1	1	9	2	1	2	1	3	1	6	5	0	3	6	1	63	0	0	0	0	3	7	0	3
654	0.26	2010-11-20 23:02:01	2010-11-20 23:05:18	3	1	1			3	3	4	50	4	3	14	4	1	1	0	1	3	15	3	1	1	2	1	21	0	0	0	0	1	1	1	6
655	0.87	2010-11-20 23:09:37	2010-11-20 23:10:16	0	1	2	17		3	1	3	29	2	1	12	4	1	1	1	1	1	12	5	0	1	2	1	21	0	0	0	0	1	1	1	1
656	0.43	2010-11-20 23:37:37	2010-11-20 23:38:17	0	1	3		3	5	2	3	77	7	4	9	2	1	2	1	2	1	9	1	1	3	5	1	59	0	0	0	0	2	4	1	2
657	0.38	2010-11-20 23:46:21	2010-11-20 23:47:50	1	1	4	35	2	5	2	2	47	4	3	11	3	1	2	1	3	3	12	3	1	1	2	2	23	0	0	0	0	3	1	1	1
658	0.42	2010-11-21 00:22:07	2010-11-21 00:23:11	1	1	1			4	2	2	74	6	4	9	2	1	2	1	1	3	9	3	1	3	5	2	52	0	0	0	0	1	5	1	1
659	1.75	2010-11-21 01:12:01	2010-11-21 01:15:25	3	1	2	20		3	3	2	39	3	2	10	3	4	2	1	4	1	13	1	1	3	7	1	72	0	0	2	0	2	1	1	5
660	0.19	2010-11-21 01:12:19	2010-11-21 01:14:02	1	1	3		2	2	4	4	30	2	2	8	1	3	1	0	4	3	8	5	1	4	9	2	91	0	1	0	0	3	4	1	7
661	0.55	2010-11-21 01:28:39	2010-11-21 01:34:32	5	1	4	10	2	5	1	2	43	3	2	14	4	1	1	1	5	1	19	1	1	1	2	1	23	0	0	3	0	2	2	1	1
662	2.02	2010-11-21 01:38:00	2010-11-21 01:38:53	0	1	1			4	4	3	23	1	1	10	3	1	1	1	1	3	1	5	1	4	9	2	93	0	0	0	0	1	4	1	3
663	0.16	2010-11-21 01:39:04	2010-11-21 01:40:31	1	1	2			3	3	3	63	5	4	12	4	1	2	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	5	1	5
664	0.45	2010-11-21 01:45:02	2010-11-21 01:47:28	2	1	3		1	5	3	2	83	7	4	10	3	1	2	1	2	1	13	1	1	3	6	1	62	0	0	0	0	2	5	1	3
665	1.06	2010-11-21 02:11:38	2010-11-21 02:13:57	2	1	4	50	2	3	2	2	31	2	2	11	3	1	2	0	5	1	12	1	1	4	8	1	87	0	2	1	0	2	7	1	1
666	1.44	2010-11-21 02:21:07	2010-11-21 02:22:32	1	1	1			3	4	4	68	6	4	13	4	2	1	1	1	3	4	5	1	2	3	2	34	0	0	0	0	1	5	0	7
667	0.59	2010-11-21 02:26:51	2010-11-21 02:27:30	0	1	2	90		5	1	1	23	1	1	12	4	4	2	0	3	3	3	5	1	1	2	2	21	0	0	0	0	3	7	1	7
668	0.76	2010-11-21 02:37:07	2010-11-21 02:38:33	1	1	3		2	2	3	2	22	1	1	9	2	4	2	0	4	1	12	4	1	3	5	1	59	0	1	0	0	3	4	1	5
669	0.76	2010-11-21 02:38:33	2010-11-21 02:45:59	7	1	4		1	3	2	2	39	3	2	12	4	1	2	1	6	1	11	1	0	3	5	1	56	0	2	2	0	2	2	1	4
670	0.53	2010-11-21 02:49:55	2010-11-21 02:50:24	0	1	1			5	4	3	41	3	2	10	3	1	1	1	3	1	15	1	1	3	5	1	59	0	0	1	0	2	1	1	6
671	0.41	2010-11-21 02:52:03	2010-11-21 02:52:43	0	1	2	50		3	3	4	34	2	2	13	4	3	2	1	3	1	18	1	1	1	2	1	21	0	1	0	0	2	1	1	5
672	0.7	2010-11-21 03:11:15	2010-11-21 03:26:14	14	1	3		2	4	3	2	48	4	3	9	2	1	1	0	3	1	7	1	0	3	6	2	62	0	0	0	0	3	1	1	6
673	1.23	2010-11-21 03:35:25	2010-11-21 03:37:33	2	1	4	40	2	3	3	4	54	4	3	12	4	2	2	1	1	3	11	3	1	4	8	2	88	0	0	0	0	1	5	1	5
674	0.43	2010-11-21 03:35:46	2010-11-21 03:36:22	0	1	1			4	2	3	41	3	2	10	3	1	2	0	8	1	15	1	0	1	1	1	12	0	0	2	2	4	1	1	5
675	0.81	2010-11-21 04:12:56	2010-11-21 04:17:58	5	1	2	20		4	2	3	80	7	4	12	4	1	2	1	1	1	11	2	1	4	9	1	93	0	0	0	0	1	5	0	2
676	0.67	2010-11-21 04:24:31	2010-11-21 04:29:56	5	1	3		3	6	1	2	51	4	3	9	2	1	2	1	2	3	7	3	1	2	3	2	35	0	0	0	0	2	1	0	7
677	2.98	2010-11-21 04:42:59	2010-11-21 04:46:29	3	1	4	20	2	4	3	3	24	1	1	10	3	1	2	1	3	1	11	5	1	4	9	2	93	0	0	0	0	3	1	0	5
678	0.48	2010-11-21 04:52:51	2010-11-21 04:55:05	2	1	1			3	3	4	83	7	4	13	4	1	1	1	2	1	8	1	0	2	4	1	45	0	0	0	0	2	5	1	3
679	1.06	2010-11-21 04:55:43	2010-11-21 05:12:17	16	1	2			6	3	3	62	5	4	10	3	1	2	1	2	4	8	1	1	3	7	1	73	0	0	0	0	2	1	0	7
680	0.2	2010-11-21 04:57:51	2010-11-21 04:59:15	1	1	3		1	5	1	1	82	7	4	12	4	1	1	1	2	2	14	1	1	4	9	1	93	0	0	0	0	2	5	1	2
681	0.42	2010-11-21 05:27:59	2010-11-21 05:34:01	6	1	4	20	2	4	2	2	68	6	4	13	4	1	2	1	1	1	13	1	1	3	7	1	74	0	0	0	0	1	5	1	3
682	0.56	2010-11-21 09:21:41	2010-11-21 09:22:20	0	1	1			5	2	1	56	5	3	9	2	1	2	1	1	4	7	2	1	2	4	1	43	0	0	0	0	1	1	1	5
683	0.58	2010-11-21 12:23:45	2010-11-21 12:26:08	2	1	2	30		5	1	1	51	4	3	9	2	1	2	1	4	1	15	1	1	1	2	1	23	0	0	0	0	4	4	1	5
684	0.81	2010-11-21 12:49:17	2010-11-21 12:50:48	1	1	3		1	5	1	1	65	6	4	10	3	1	1	1	3	1	9	1	1	3	5	1	58	0	0	0	1	2	1	1	7
685	0.34	2010-11-21 13:35:51	2010-11-21 13:36:52	1	1	4	50	2	5	2	2	56	5	3	12	4	1	1	1	3	1	15	1	1	3	5	1	59	0	0	0	0	3	1	1	5
686	0.71	2010-11-21 13:58:32	2010-11-21 13:59:11	0	1	1			3	2	3	40	3	2	12	4	1	1	1	4	1	17	1	1	1	2	1	23	0	1	1	0	2	1	1	2
688	0.81	2010-11-21 14:57:10	2010-11-21 15:00:29	3	1	3		2	4	4	4	56	5	3	12	4	2	1	1	1	3	2	5	1	2	3	2	31	0	0	0	0	1	2	0	7
689	0.97	2010-11-21 15:17:44	2010-11-21 15:18:59	1	1	4		2	5	2	2	27	2	1	12	4	1	2	1	2	1	12	5	0	3	5	1	56	0	0	0	0	2	1	1	3
690	1.42	2010-11-21 15:25:54	2010-11-21 15:31:44	5	1	1			6	2	4	27	2	1	12	4	1	2	1	3	3	10	1	1	3	7	2	74	1	0	0	0	2	2	1	1
691	0.89	2010-11-21 16:05:58	2010-11-21 16:06:53	0	1	2	45		5	1	1	51	4	3	9	2	1	1	1	4	1	13	1	1	3	5	1	56	0	0	0	0	4	6	1	4
692	0.3	2010-11-21 17:02:03	2010-11-21 17:02:35	0	1	3		2	5	1	1	45	4	3	9	2	1	2	1	3	1	13	1	1	4	9	1	91	0	0	0	1	2	2	1	3
693	0.69	2010-11-21 17:06:39	2010-11-21 17:07:32	0	1	4	10	2	5	1	1	37	3	2	10	3	1	1	1	4	1	12	1	0	2	3	1	33	0	0	1	1	2	1	1	2
694	0.33	2010-11-21 17:33:03	2010-11-21 17:33:50	0	1	1			4	2	3	59	5	3	9	2	1	2	1	2	1	9	1	0	3	5	1	59	0	0	0	0	2	5	1	3
695	0.09	2010-11-21 17:44:08	2010-11-21 17:44:58	0	1	2	15		4	2	3	62	5	4	10	3	1	2	1	2	1	10	1	0	1	1	1	13	0	0	0	0	2	7	1	6
696	1.3	2010-11-21 17:44:50	2010-11-21 17:45:59	1	1	3		2	3	1	1	45	4	3	9	2	1	1	1	3	1	2	1	0	2	4	1	43	0	0	1	0	2	2	1	3
697	0.48	2010-11-21 17:57:27	2010-11-21 17:59:38	2	1	4	5	2	2	2	3	44	3	2	5	1	1	1	1	2	3	4	3	1	2	3	2	34	0	0	0	0	2	2	1	3
698	0.46	2010-11-21 18:14:37	2010-11-21 18:15:29	0	1	1			-1	5	3	55	5	3	12	4	2	2	1	4	3	9	3	1	3	5	2	59	0	1	0	0	3	4	0	7
699	1.74	2010-11-21 18:33:10	2010-11-21 18:36:06	2	1	2	15		5	3	4	31	2	2	14	4	1	2	1	2	1	16	1	1	3	7	1	72	0	0	0	0	2	1	1	3
700	1.1	2010-11-21 19:07:16	2010-11-21 19:14:11	6	1	3		2	4	1	1	61	5	4	12	4	1	1	1	1	3	3	5	1	4	9	2	93	0	0	0	0	1	2	0	3
701	0.24	2010-11-21 19:34:41	2010-11-21 19:36:15	1	1	4		2	5	1	1	38	3	2	12	4	1	2	1	4	1	15	1	0	3	7	1	72	0	0	2	0	2	7	1	1
702	0.52	2010-11-21 19:35:47	2010-11-21 19:37:19	1	1	1			3	3	2	66	6	4	11	3	1	1	1	1	1	8	5	0	2	4	1	42	0	0	0	0	1	2	1	3
703	0.87	2010-11-21 19:40:30	2010-11-21 19:45:01	4	1	2			4	2	2	75	7	4	9	2	1	2	0	3	1	17	1	1	4	8	1	88	0	0	0	0	3	5	0	3
704	0.15	2010-11-21 19:53:52	2010-11-21 19:54:24	0	1	3		3	4	4	3	18	1	1	8	1	1	1	0	4	1	16	5	1	2	3	1	34	0	0	0	0	4	1	1	6
705	1.12	2010-11-21 20:36:34	2010-11-21 20:38:57	2	1	4		2	5	1	1	53	4	3	9	2	1	1	1	2	1	8	6	0	2	3	1	32	0	0	0	0	2	4	1	6
706	0.79	2010-11-21 20:37:37	2010-11-21 20:39:45	2	1	1			3	3	4	53	4	3	10	3	1	1	1	5	1	8	3	1	1	2	1	21	0	1	1	0	3	1	1	2
707	0.85	2010-11-21 21:14:02	2010-11-21 21:14:46	0	1	2	30		3	4	4	29	2	1	12	4	1	2	1	3	3	6	6	0	1	2	2	21	0	1	0	0	2	1	1	7
708	0.44	2010-11-21 21:14:56	2010-11-21 21:34:24	19	1	3		1	3	3	3	49	4	3	12	4	1	2	1	2	2	19	1	1	3	5	1	52	0	0	0	0	2	3	1	2
709	0.44	2010-11-21 21:14:56	2010-11-21 21:17:53	2	1	4	20	2	3	3	3	49	4	3	12	4	1	2	1	2	2	19	1	1	3	5	1	52	0	0	0	0	2	3	1	2
710	0.4	2010-11-21 21:55:39	2010-11-21 21:57:06	1	1	1			5	1	2	63	5	4	9	2	1	1	1	2	1	13	1	1	1	2	1	23	0	0	0	0	2	5	0	5
711	0.87	2010-11-21 22:58:32	2010-11-21 23:03:33	5	1	2	15		1	3	4	21	1	1	7	1	1	1	0	5	1	14	5	1	4	9	1	93	0	0	1	1	3	1	1	7
712	0.22	2010-11-21 23:02:55	2010-11-21 23:04:29	1	1	3		2	6	3	4	55	5	3	12	4	1	2	1	2	1	13	3	1	1	1	1	11	0	0	0	1	1	1	1	3
713	2.33	2010-11-21 23:03:30	2010-11-21 23:05:39	2	1	4		2	5	2	2	56	5	3	10	3	2	2	1	1	3	7	3	1	1	2	2	22	0	0	0	0	1	1	1	7
714	1.05	2010-11-21 23:04:23	2010-11-21 23:16:02	11	1	1			6	4	4	50	4	3	9	2	1	1	0	3	1	6	5	1	2	3	1	32	0	0	0	0	3	7	0	7
715	1.75	2010-11-21 23:12:08	2010-11-21 23:17:20	5	1	2	20		3	3	3	47	4	3	12	4	2	1	1	5	1	18	1	1	1	2	1	23	0	0	0	1	4	1	1	5
716	0.31	2010-11-21 23:15:19	2010-11-21 23:17:21	2	1	3		2	3	4	4	59	5	3	13	4	1	2	1	2	1	17	1	1	4	8	1	82	0	0	0	0	2	1	1	7
717	0.91	2010-11-21 23:35:24	2010-11-21 23:44:09	8	1	4	12	3	1	3	4	41	3	2	14	4	1	1	1	4	1	17	1	1	3	5	1	52	0	1	1	0	2	1	1	7
718	0.51	2010-11-21 23:38:11	2010-11-21 23:39:31	1	1	1			6	1	5	36	3	2	10	3	3	2	1	3	1	13	1	1	3	7	2	74	0	0	1	0	2	7	1	6
719	0.43	2010-11-21 23:42:10	2010-11-21 23:44:10	2	1	2	10		5	1	1	58	5	3	11	3	1	1	1	2	1	5	1	1	2	3	1	35	0	0	0	0	2	5	1	7
720	2.72	2010-11-21 23:44:02	2010-11-21 23:45:01	0	1	3		3	3	1	1	22	1	1	10	3	4	2	1	3	3	3	6	1	4	8	2	86	0	0	0	1	2	4	1	1
721	0.43	2010-11-21 23:57:40	2010-11-21 23:59:21	1	1	4	6	2	4	3	4	65	6	4	10	3	1	1	1	2	1	10	1	1	3	5	1	56	0	0	0	0	2	1	1	2
722	1.7	2010-11-22 00:05:08	2010-11-22 00:06:46	1	1	1			5	1	2	59	5	3	9	2	3	1	1	2	1	8	3	1	4	8	1	82	0	0	0	0	2	1	1	1
