Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40940.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1029.0	"Dealer571"	600692.0
40787.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1030.0	"Dealer572"	600692.0
40878.0	"ML"	600.0	3000.0	15.0	71455.0	"Sorocaba"	1031.0	"Dealer572"	600692.0
40787.0	"PT"	1500.0	12750.0	15.0	71455.0	"Sorocaba"	1032.0	"Dealer573"	600692.0
40848.0	"PT"	1500.0	12750.0	15.0	71455.0	"Sorocaba"	1033.0	"Dealer573"	600692.0
40878.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1034.0	"Dealer573"	600692.0
40878.0	"ML"	250.0	1250.0	15.0	71455.0	"Sorocaba"	1035.0	"Dealer573"	600692.0
40940.0	"PT"	2000.0	17000.0	15.0	71455.0	"Sorocaba"	1036.0	"Dealer573"	600692.0
40787.0	"PT"	250.0	2125.0	15.0	71455.0	"Sorocaba"	1037.0	"Dealer574"	600692.0
40878.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1038.0	"Dealer574"	600692.0
40878.0	"ML"	250.0	1250.0	15.0	71455.0	"Sorocaba"	1039.0	"Dealer574"	600692.0
40787.0	"PT"	250.0	2125.0	15.0	71455.0	"Sorocaba"	1040.0	"Dealer575"	600692.0
40848.0	"PT"	300.0	2550.0	15.0	71455.0	"Sorocaba"	1041.0	"Dealer575"	600692.0
40878.0	"ML"	500.0	2500.0	15.0	71455.0	"Sorocaba"	1042.0	"Dealer576"	600692.0
40848.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1043.0	"Dealer577"	600692.0
40878.0	"PT"	400.0	3400.0	15.0	71455.0	"Sorocaba"	1044.0	"Dealer577"	600692.0
40940.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1045.0	"Dealer577"	600692.0
40878.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1046.0	"Dealer577"	600692.0
40878.0	"ML"	100.0	500.0	15.0	71455.0	"Sorocaba"	1047.0	"Dealer578"	600692.0
40940.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1048.0	"Dealer579"	600692.0
40787.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1049.0	"Dealer580"	600692.0
40848.0	"PT"	50.0	425.0	19.0	71498.0	"Sumaré"	1050.0	"Dealer581"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1051.0	"Dealer581"	246247.0
40940.0	"PT"	1000.0	8500.0	19.0	71498.0	"Sumaré"	1052.0	"Dealer582"	246247.0
40848.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1053.0	"Dealer583"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1054.0	"Dealer583"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1055.0	"Dealer583"	246247.0
40848.0	"PT"	200.0	1700.0	19.0	71498.0	"Sumaré"	1056.0	"Dealer584"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1057.0	"Dealer584"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1058.0	"Dealer584"	246247.0
40848.0	"PT"	200.0	1700.0	19.0	71498.0	"Sumaré"	1059.0	"Dealer585"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1060.0	"Dealer585"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1061.0	"Dealer586"	246247.0
40878.0	"ML"	200.0	1000.0	19.0	71498.0	"Sumaré"	1062.0	"Dealer587"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1063.0	"Dealer587"	246247.0
40848.0	"PT"	300.0	2550.0	19.0	71498.0	"Sumaré"	1064.0	"Dealer588"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1065.0	"Dealer588"	246247.0
40848.0	"PT"	1500.0	12750.0	19.0	71498.0	"Sumaré"	1066.0	"Dealer589"	246247.0
40878.0	"ML"	500.0	2500.0	19.0	71498.0	"Sumaré"	1067.0	"Dealer589"	246247.0
40848.0	"PT"	1000.0	8500.0	19.0	71498.0	"Sumaré"	1068.0	"Dealer590"	246247.0
40940.0	"PT"	2000.0	17000.0	19.0	71498.0	"Sumaré"	1069.0	"Dealer590"	246247.0
40848.0	"PT"	2000.0	17000.0	19.0	71498.0	"Sumaré"	1070.0	"Dealer590"	246247.0
40848.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1071.0	"Dealer591"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1072.0	"Dealer591"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1073.0	"Dealer591"	246247.0
40940.0	"PT"	500.0	4250.0	19.0	71498.0	"Sumaré"	1074.0	"Dealer592"	246247.0
40848.0	"PT"	50.0	425.0	19.0	71498.0	"Sumaré"	1075.0	"Dealer593"	246247.0
40878.0	"ML"	100.0	500.0	19.0	71498.0	"Sumaré"	1076.0	"Dealer593"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1077.0	"Dealer593"	246247.0
40940.0	"PT"	200.0	1700.0	19.0	71498.0	"Sumaré"	1078.0	"Dealer594"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1079.0	"Dealer595"	246247.0
40848.0	"PT"	500.0	4250.0	19.0	71498.0	"Sumaré"	1080.0	"Dealer596"	246247.0
40878.0	"ML"	200.0	1000.0	19.0	71498.0	"Sumaré"	1081.0	"Dealer596"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1082.0	"Dealer596"	246247.0
40940.0	"PT"	100.0	850.0	19.0	71498.0	"Sumaré"	1083.0	"Dealer597"	246247.0
40940.0	"PT"	500.0	4250.0	15.0	71811.0	"Tatuí"	1084.0	"Dealer598"	109425.0
40787.0	"PT"	3000.0	25500.0	15.0	71811.0	"Tatuí"	1085.0	"Dealer599"	109425.0
40940.0	"PT"	500.0	4250.0	15.0	71811.0	"Tatuí"	1086.0	"Dealer600"	109425.0
40848.0	"PT"	100.0	850.0	12.0	71838.0	"Taubaté"	1087.0	"Dealer601"	283899.0
40787.0	"PT"	500.0	4250.0	12.0	71838.0	"Taubaté"	1088.0	"Dealer602"	283899.0
40848.0	"PT"	1000.0	8500.0	12.0	71838.0	"Taubaté"	1089.0	"Dealer602"	283899.0
40848.0	"PT"	1000.0	8500.0	12.0	71838.0	"Taubaté"	1090.0	"Dealer603"	283899.0
40787.0	"PT"	1000.0	8500.0	12.0	71838.0	"Taubaté"	1091.0	"Dealer604"	283899.0
40848.0	"PT"	250.0	2125.0	12.0	71838.0	"Taubaté"	1092.0	"Dealer605"	283899.0
40787.0	"PT"	1000.0	8500.0	12.0	71838.0	"Taubaté"	1093.0	"Dealer606"	283899.0
40787.0	"PT"	100.0	850.0	12.0	71838.0	"Taubaté"	1094.0	"Dealer607"	283899.0
40848.0	"PT"	500.0	4250.0	12.0	71838.0	"Taubaté"	1095.0	"Dealer607"	283899.0
40878.0	"PT"	300.0	2550.0	12.0	71838.0	"Taubaté"	1096.0	"Dealer607"	283899.0
40940.0	"PT"	50.0	425.0	19.0	72257.0	"Valinhos"	1097.0	"Dealer608"	110390.0
40940.0	"PT"	200.0	1700.0	19.0	72257.0	"Valinhos"	1098.0	"Dealer609"	110390.0
40848.0	"PT"	1000.0	8500.0	19.0	72257.0	"Valinhos"	1099.0	"Dealer610"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1100.0	"Dealer610"	110390.0
40940.0	"PT"	500.0	4250.0	19.0	72257.0	"Valinhos"	1101.0	"Dealer610"	110390.0
40848.0	"PT"	1000.0	8500.0	19.0	72257.0	"Valinhos"	1102.0	"Dealer611"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1103.0	"Dealer612"	110390.0
40848.0	"PT"	200.0	1700.0	19.0	72257.0	"Valinhos"	1104.0	"Dealer613"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1105.0	"Dealer613"	110390.0
40940.0	"PT"	1000.0	8500.0	19.0	72257.0	"Valinhos"	1106.0	"Dealer614"	110390.0
40848.0	"PT"	250.0	2125.0	19.0	72257.0	"Valinhos"	1107.0	"Dealer615"	110390.0
40940.0	"PT"	100.0	850.0	19.0	72257.0	"Valinhos"	1108.0	"Dealer615"	110390.0
40848.0	"PT"	1000.0	8500.0	19.0	72257.0	"Valinhos"	1109.0	"Dealer616"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1110.0	"Dealer617"	110390.0
40848.0	"PT"	200.0	1700.0	19.0	72257.0	"Valinhos"	1111.0	"Dealer618"	110390.0
40940.0	"PT"	50.0	425.0	19.0	72257.0	"Valinhos"	1112.0	"Dealer619"	110390.0
40848.0	"PT"	100.0	850.0	19.0	72257.0	"Valinhos"	1113.0	"Dealer620"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1114.0	"Dealer620"	110390.0
40848.0	"PT"	150.0	1275.0	19.0	72257.0	"Valinhos"	1115.0	"Dealer621"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1116.0	"Dealer621"	110390.0
40940.0	"PT"	500.0	4250.0	19.0	72257.0	"Valinhos"	1117.0	"Dealer621"	110390.0
40878.0	"ML"	300.0	1500.0	19.0	72257.0	"Valinhos"	1118.0	"Dealer622"	110390.0
40848.0	"PT"	50.0	425.0	19.0	72257.0	"Valinhos"	1119.0	"Dealer623"	110390.0
40940.0	"PT"	100.0	850.0	19.0	72257.0	"Valinhos"	1120.0	"Dealer624"	110390.0
40940.0	"PT"	50.0	425.0	19.0	72257.0	"Valinhos"	1121.0	"Dealer625"	110390.0
40848.0	"PT"	50.0	425.0	19.0	72257.0	"Valinhos"	1122.0	"Dealer626"	110390.0
40940.0	"PT"	500.0	4250.0	19.0	72257.0	"Valinhos"	1123.0	"Dealer627"	110390.0
40848.0	"PT"	250.0	2125.0	19.0	72257.0	"Valinhos"	1124.0	"Dealer628"	110390.0
40878.0	"ML"	100.0	500.0	19.0	72257.0	"Valinhos"	1125.0	"Dealer628"	110390.0
40940.0	"PT"	100.0	850.0	19.0	72257.0	"Valinhos"	1126.0	"Dealer628"	110390.0
40878.0	"PT"	2000.0	17000.0	14.0	72354.0	"Vera Cruz"	1127.0	"Dealer629"	10722.0
40787.0	"PT"	2000.0	17000.0	14.0	72354.0	"Vera Cruz"	1128.0	"Dealer630"	10722.0
40848.0	"PT"	2000.0	17000.0	14.0	72354.0	"Vera Cruz"	1129.0	"Dealer630"	10722.0
40787.0	"PT"	2000.0	17000.0	14.0	72354.0	"Vera Cruz"	1130.0	"Dealer631"	10722.0
40848.0	"PT"	1000.0	8500.0	14.0	72354.0	"Vera Cruz"	1131.0	"Dealer631"	10722.0
40878.0	"ML"	2000.0	10000.0	14.0	72354.0	"Vera Cruz"	1132.0	"Dealer631"	10722.0
40787.0	"PT"	500.0	4250.0	17.0	72451.0	"Votuporanga"	1133.0	"Dealer632"	86059.0
40848.0	"PT"	2000.0	17000.0	17.0	72451.0	"Votuporanga"	1134.0	"Dealer632"	86059.0
