,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
60,0,11.89331493,-0.915193709,4.421247348,-0.567601201,0.519465048,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,-1,GA,abortioncounseling,0,0,0,0,0.115999997,-0.294100187,0.269158641,54.47000122,-0.50862978,0.465494774,10,0.373929772,-0.342218175,1,-0.915193709,1,88.10668507,1.0188047,1,-0.219014733,0.299014182,0.528333136,0.253976506,-1,conservative
61,1,15.02234565,-0.835797317,4.421247348,-0.567601201,0.47439956,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,abortioncounseling,0,0,0,0,0.224999994,0.182228467,-0.152306064,47.63000107,-1.086944982,0.9084657,13,0.711818121,-0.594935675,0,0,0,84.97765435,0.868969126,1,0.435892369,0.996597246,0.528333136,1.065214222,0,conservative
62,1,11.98599316,-0.912842081,4.421247348,-0.567601201,0.518130261,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,-1,IA,abortioncounseling,0,0,0,0,0.170000002,-0.058120826,0.053055135,67.66999817,0.60741682,-0.554475634,1,-0.639735273,0.583977277,1,-0.912842081,0,88.01400684,1.014366745,1,0.075357068,-0.05543941,0.075605513,-0.184085566,-1,conservative
63,0,8.901037676,-0.991120102,4.421247348,-0.567601201,0.56256096,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,-1,ID,abortioncounseling,0,0,1,-0.991120102,0.137999997,-0.197960457,0.196202588,61.22999954,0.062921348,-0.062362613,13,0.711818121,-0.705497248,1,-0.991120102,1,91.09896232,1.16209175,1,-0.933917466,-0.848813132,-0.37712211,-1.086610287,-1,conservative
64,1,13.47975385,-0.874939222,4.421247348,-0.567601201,0.496616553,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,abortioncounseling,0,0,0,0,0.261000007,0.339548085,-0.297083937,60.16999817,-0.026700713,0.023361501,3,-0.414476374,0.362641636,1,-0.874939222,0,86.52024615,0.94283709,1,0.313657979,-0.121207939,-0.37712211,-0.055249215,0,conservative
65,0,10.05219588,-0.961910479,4.421247348,-0.567601201,0.545981543,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,abortioncounseling,0,0,0,0,0.101999998,-0.355280009,0.341747564,54.5,-0.506093413,0.486816557,2,-0.527105823,0.507028615,1,-0.961910479,1,89.94780412,1.106967826,1,-0.148926221,0.109784116,0.754696947,-0.299851821,0,conservative
66,0,10.24967742,-0.95689956,4.421247348,-0.567601201,0.543137339,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,abortioncounseling,0,0,0,0,0.125,-0.254770283,0.243789571,59.90000153,-0.04952866,0.047393953,9,0.261300323,-0.250038164,1,-0.95689956,1,89.75032258,1.0975113,1,-0.092855332,-0.56472893,0.075605513,-0.623047699,-1,conservative
67,1,10.53768639,-0.949591586,4.421247348,-0.567601201,0.538989324,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,-1,KY,abortioncounseling,0,0,0,0,0.148000002,-0.154260556,0.146484526,56.27000046,-0.356441636,0.338473979,10,0.373929772,-0.355080565,1,-0.949591586,0,89.46231361,1.083719812,1,0.096383635,0.120754858,0.641515041,0.212422028,-1,conservative
68,0,12.52094948,-0.899268036,4.421247348,-0.567601201,0.510425617,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,-1,LA,abortioncounseling,1,-0.899268036,0,0,0.128999993,-0.237290361,0.213387637,59.86999893,-0.052065349,0.046820705,9,0.261300323,-0.234979028,1,-0.899268036,1,87.47905052,0.988750031,1,-0.590483788,0.062964422,0.086923704,0.659850181,-1,conservative
69,0,16.82310226,-0.790104708,4.421247348,-0.567601201,0.448464381,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,-1,MA,abortioncounseling,0,0,1,-0.790104708,0.38499999,0.881426493,-0.696419222,63.43000031,0.248929222,-0.19668015,2,-0.527105823,0.416468793,0,0,1,83.17689774,0.78273878,1,0.965481159,0.607769815,-0.716667827,0.965361261,-1,conservative
70,1,17.84418046,-0.76419575,4.421247348,-0.567601201,0.433758425,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,abortioncounseling,0,0,0,0,0.194000006,0.046758898,-0.035732951,62.02999878,0.130560487,-0.099773769,14,0.82444757,-0.630039329,1,-0.76419575,0,82.15581954,0.733843818,1,0.622047468,0.923413166,0.641515041,0.729804165,0,conservative
71,1,14.49297236,-0.849229697,4.421247348,-0.567601201,0.482023795,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,1,ME,abortioncounseling,1,-0.849229697,1,-0.849229697,0.089000002,-0.412089835,0.349958926,70.80000305,0.872055617,-0.740575527,5,-0.189217475,0.160689099,0,0,0,85.50702764,0.894318493,1,-0.008749132,0.644972096,0.075605513,0.046814894,1,conservative
72,0,12.5619969,-0.898226494,4.421247348,-0.567601201,0.509834436,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,-1,MI,abortioncounseling,1,-0.898226494,1,-0.898226494,0.342000008,0.693517095,-0.622935428,65.12999725,0.392662272,-0.352699656,8,0.148670873,-0.133540117,1,-0.898226494,1,87.4380031,0.986784449,1,0.404773057,-0.297676221,-0.263940204,-0.230206144,-1,conservative
73,0,12.83427968,-0.891317559,4.421247348,-0.567601201,0.505912917,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,-1,MN,abortioncounseling,0,0,0,0,0.169,-0.062490822,0.055699167,75.37000275,1.258444541,-1.121673717,1,-0.639735273,0.570207282,1,-0.891317559,1,87.16572032,0.97374602,1,0.124419012,-0.001335489,-0.603485921,0.122237364,-1,conservative
74,0,10.00805252,-0.963030578,4.421247348,-0.567601201,0.546617312,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,-1,MO,abortioncounseling,1,-0.963030578,1,-0.963030578,0.173999995,-0.040640904,0.039138433,63.86999893,0.286130668,-0.275552583,5,-0.189217475,0.182222214,1,-0.963030578,1,89.99194748,1.109081658,1,-0.064819954,0.157565501,0.41515123,-0.056024159,-1,conservative
75,0,9.881135495,-0.966250985,4.421247348,-0.567601201,0.548445219,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,-1,MS,abortioncounseling,0,0,1,-0.966250985,0.107000001,-0.333430059,0.322177123,55.27000046,-0.440990641,0.426107641,6,-0.076588026,0.074003255,1,-0.966250985,1,90.11886451,1.115159158,1,-0.758696188,-0.140249634,-0.263940204,0.546500845,-1,conservative
76,1,12.26790648,-0.905688779,4.421247348,-0.567601201,0.514070038,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,-1,MT,abortioncounseling,1,-0.905688779,1,-0.905688779,0.075999998,-0.468899693,0.424677191,64.09999847,0.3055769,-0.27675757,10,0.373929772,-0.338663999,1,-0.905688779,0,87.73209352,1.000867152,1,0.243569468,-0.646906126,-0.603485921,-0.289455082,-1,conservative
77,1,12.478671,-0.900340815,4.421247348,-0.567601201,0.511034528,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,abortioncounseling,0,0,0,0,0.197999999,0.064238819,-0.057836831,58.09999847,-0.201717126,0.181614162,10,0.373929772,-0.336664236,1,-0.900340815,0,87.521329,0.990774562,1,-0.429280266,0.548921378,0.754696947,0.230467909,0,conservative
78,0,10.74073842,-0.94443932,4.421247348,-0.567601201,0.536064892,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,abortioncounseling,0,0,1,-0.94443932,0.050999999,-0.578149381,0.546027008,63.36999893,0.243856166,-0.230307352,13,0.711818121,-0.672269022,1,-0.94443932,1,89.25926158,1.07399654,1,-0.842802455,-0.538481508,-0.603485921,-0.58637593,0,conservative
79,0,9.829867282,-0.967551871,4.421247348,-0.567601201,0.549183604,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,abortioncounseling,1,-0.967551871,1,-0.967551871,0.162,-0.093080733,0.090060438,60.79999924,0.02656525,-0.025703258,10,0.373929772,-0.361796451,1,-0.967551871,1,90.17013272,1.117614169,1,-0.289103244,-0.342955241,-0.037576393,NA,-1,conservative
80,1,14.53511749,-0.848160301,4.421247348,-0.567601201,0.481416805,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,abortioncounseling,0,0,0,0,0.027000001,-0.68302908,0.57931815,68.69999695,0.694502192,-0.589049188,8,0.148670873,-0.126096733,0,0,0,85.46488251,0.892300348,1,0.124419012,-0.491119924,0.075605513,-0.562649655,0,conservative
81,1,15.11596396,-0.833421835,4.421247348,-0.567601201,0.473051234,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,abortioncounseling,0,0,0,0,0.244000003,0.265258273,-0.221072036,62.29999924,0.153388757,-0.127837539,2,-0.527105823,0.439301502,0,0,0,84.88403604,0.864486155,1,0.783251024,0.219969635,0.188787419,-0.276353998,0,conservative
82,1,13.67847503,-0.869896847,4.421247348,-0.567601201,0.493754495,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,abortioncounseling,0,0,0,0,0.108999997,-0.324690098,0.282446893,55.93000031,-0.385188311,0.335074097,9,0.261300323,-0.227304327,1,-0.869896847,0,86.32152497,0.933321203,1,-0.09986421,0.427650742,0.075605513,0.295766319,0,conservative
83,1,13.8373353,-0.865865908,4.421247348,-0.567601201,0.491466529,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,abortioncounseling,1,-0.865865908,1,-0.865865908,0.137999997,-0.197960457,0.171407211,53.02999878,-0.630380552,0.545825029,2,-0.527105823,0.456402962,1,-0.865865908,0,86.1626647,0.92571408,1,0.139698398,0.028628235,0.075605513,-0.045369428,0,conservative
84,1,15.82782239,-0.815359055,4.421247348,-0.567601201,0.462798779,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,abortioncounseling,0,0,0,0,0.481000006,1.300945387,-1.060737602,57.02999878,-0.292184535,0.238235306,0,-0.752364722,0.613447389,0,0,0,84.17217761,0.830398373,1,0.804277591,0.183076788,-0.263940204,0.025333365,0,conservative
85,0,12.1432107,-0.908852824,4.421247348,-0.567601201,0.515865954,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,abortioncounseling,1,-0.908852824,1,-0.908852824,0.30399999,0.527457484,-0.479381224,63.40000153,0.246392855,-0.223934843,12,0.599188671,-0.544574316,1,-0.908852824,1,87.8567893,1.006838286,1,0.313657979,-0.725923779,-0.716667827,-0.435511395,0,conservative
86,0,9.202097091,-0.983480985,4.421247348,-0.567601201,0.558224988,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,abortioncounseling,1,-0.983480985,1,-0.983480985,0.187000006,0.016168987,-0.015901891,54.97000122,-0.466355277,0.458651548,6,-0.076588026,0.075322867,1,-0.983480985,1,90.79790291,1.147675333,1,-0.891864333,-0.248615187,0.075605513,0.329022255,0,conservative
87,1,14.34455981,-0.852995534,4.421247348,-0.567601201,0.484161289,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,abortioncounseling,0,0,1,-0.852995534,0.158999994,-0.106190723,0.090580213,68.23000336,0.654764701,-0.558511366,2,-0.527105823,0.449618913,1,-0.852995534,0,85.65544019,0.90142532,1,0.467852724,0.517504057,1.094242664,-0.194555755,-1,conservative
88,0,13.549564,-0.873167851,4.421247348,-0.567601201,0.49561112,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,abortioncounseling,0,0,0,0,0.338999987,0.68040704,-0.594109552,60.29999924,-0.015709252,0.013716814,8,0.148670873,-0.129814627,1,-0.873167851,1,86.450436,0.939494187,1,0.278613723,-0.065894597,0.188787419,-0.256448702,0,conservative
89,0,16.07086796,-0.809191989,4.421247348,-0.567601201,0.459298344,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,abortioncounseling,0,0,0,0,0.133000001,-0.219810375,0.177868794,58.40000153,-0.176352167,0.14270276,4,-0.301846925,0.244252113,0,0,1,83.92913204,0.818759985,1,0.874366102,0.712703485,-0.490304015,1.093469366,-1,conservative
90,0,11.48604781,-0.925527752,4.421247348,-0.567601201,0.525330663,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,abortioncounseling,0,0,0,0,0.123999998,-0.259140279,0.23984152,52.86999893,-0.64390838,0.595955076,5,-0.189217475,0.175126024,0,0,1,88.51395219,1.038306938,1,-0.478342144,-0.311878612,-0.490304015,-0.051891851,-1,conservative
91,0,10.43346031,-0.952236231,4.421247348,-0.567601201,0.540490428,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,abortioncounseling,1,-0.952236231,1,-0.952236231,0.064000003,-0.521339523,0.496438382,63.22999954,0.232019357,-0.220937238,16,1.049706469,-0.999568531,1,-0.952236231,1,89.56653969,1.088710742,1,-0.667581177,-0.928217348,-0.943031638,-0.631124646,-1,conservative
92,1,10.65037944,-0.946732099,4.421247348,-0.567601201,0.537366276,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,abortioncounseling,0,0,0,0,0.115999997,-0.294100187,0.278434087,54.5,-0.506093413,0.479134879,7,0.036041424,-0.034121573,1,-0.946732099,0,89.34962056,1.078323435,1,-0.141917344,0.059303178,0.188787419,0.11765368,0,conservative
93,0,11.99054477,-0.912726587,4.421247348,-0.567601201,0.518064707,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,abortioncounseling,0,0,0,0,0.199000001,0.068608816,-0.06262109,52.52999878,-0.672655054,0.613950152,1,-0.639735273,0.583903393,1,-0.912726587,1,88.00945523,1.014148789,1,-0.604501544,-0.337224982,-0.490304015,-0.045036028,0,conservative
94,0,5.404866082,-1.07983237,4.421247348,-0.567601201,0.61291415,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,abortioncounseling,0,0,1,-1.07983237,0.064999998,-0.516969559,0.558240464,55.33000183,-0.435917584,0.470717918,18,1.274965368,-1.376748875,1,-1.07983237,1,94.59513392,1.329508092,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,conservative
95,0,14.41123909,-0.851303606,4.421247348,-0.567601201,0.483200949,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,abortioncounseling,0,0,0,0,0.130999997,-0.228550368,0.194565752,60.77000046,0.024028884,-0.020455875,2,-0.527105823,0.448727088,0,0,1,85.58876091,0.898232342,1,-0.233032355,-0.167278151,0.188787419,-0.14993066,-1,conservative
96,1,15.89232744,-0.813722297,4.421247348,-0.567601201,0.461869753,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,abortioncounseling,0,0,0,0,0.143999994,-0.171740542,0.139749108,65.69999695,0.440855178,-0.358733688,4,-0.301846925,0.245619573,0,0,0,84.10767256,0.827309509,1,0.222542968,0.987773157,0.426469421,0.029692346,0,conservative
97,1,14.9009314,-0.838878096,4.421247348,-0.567601201,0.476148215,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,abortioncounseling,0,0,1,-0.838878096,0.196999997,0.059868823,-0.050222644,64.87000275,0.370679995,-0.310955329,6,-0.076588026,0.064248017,1,-0.838878096,0,85.0990686,0.874783122,1,0.608029746,0.626818919,1.094242664,-0.02654349,0,conservative
98,0,12.03180551,-0.911679632,4.421247348,-0.567601201,0.517470454,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,1,WI,abortioncounseling,0,0,0,0,0.43900001,1.11740592,-1.018716218,71.62999725,0.9422308,-0.85901263,2,-0.527105823,0.480551643,1,-0.911679632,1,87.96819449,1.012172992,1,0.285622601,-0.186747411,-0.37712211,-0.151256523,1,conservative
99,0,13.89389968,-0.864430637,4.421247348,-0.567601201,0.490651867,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,abortioncounseling,0,0,0,0,0.125,-0.254770283,0.220231238,50.43000031,-0.850207835,0.7349457,14,0.82444757,-0.712677738,1,-0.864430637,1,86.10610032,0.92300546,1,0.376737679,0.652618125,0.641515041,0.818337473,0,conservative
100,1,10.16834201,-0.958963374,4.421247348,-0.567601201,0.544308762,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,abortioncounseling,0,0,1,-0.958963374,0.054000001,-0.565039407,0.541852096,63.43000031,0.248929222,-0.238714007,8,0.148670873,-0.142569922,1,-0.958963374,0,89.83165799,1.101406097,1,-0.226023477,-0.628445443,0.188787419,-0.842704593,0,conservative
101,1,22.36134903,-0.649576585,4.421247348,-0.567601201,0.36870045,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,abortionpartialban,0,0,1,-0.649576585,0.226999998,0.190968461,-0.12404864,68.5,0.677592649,-0.440148319,5,-0.189217475,0.122911241,1,-0.649576585,0,77.63865097,0.517536403,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,conservative
102,1,20.90956633,-0.68641429,4.421247348,-0.567601201,0.389609575,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,abortionpartialban,0,0,0,0,0.071000002,-0.490749611,0.336857546,56.86999893,-0.305712363,0.209845334,5,-0.189217475,0.129881579,1,-0.68641429,0,79.09043367,0.587055917,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,-1,conservative
103,0,24.97973717,-0.583137298,4.421247348,-0.567601201,0.33098943,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,abortionpartialban,1,-0.583137298,1,-0.583137298,0.105999999,-0.337800055,0.196983812,51.63000107,-0.748748965,0.436623448,7,0.036041424,-0.021017098,1,-0.583137298,1,75.02026283,0.392153265,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,conservative
104,1,27.33665747,-0.523332526,4.421247348,-0.567601201,0.29704417,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,1,AZ,abortionpartialban,1,-0.523332526,1,-0.523332526,0.231999993,0.212818379,-0.11137478,51.90000153,-0.725920695,0.379897911,10,0.373929772,-0.195689612,1,-0.523332526,0,72.66334253,0.279290677,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,1,conservative
105,1,34.83213924,-0.333141293,4.421247348,-0.567601201,0.189091398,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,abortionpartialban,1,-0.333141293,1,-0.333141293,0.625999987,1.934593529,-0.64449299,58.72999954,-0.148451163,0.049455212,5,-0.189217475,0.063036154,1,-0.333141293,0,65.16786076,-0.079635111,1,0.587003213,0.271587937,-0.37712211,0.207923863,0,conservative
106,1,30.44652518,-0.444422378,4.421247348,-0.567601201,0.252254675,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,abortionpartialban,1,-0.444422378,1,-0.444422378,0.202000007,0.081718806,-0.036317666,64.66999817,0.353769807,-0.157223219,4,-0.301846925,0.134147528,1,-0.444422378,0,69.55347482,0.130372735,1,0.418790746,-0.230057686,0.075605513,-0.318205912,0,conservative
107,1,34.62057663,-0.338509508,4.421247348,-0.567601201,0.192138403,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,abortionpartialban,0,0,0,0,0.189999998,0.029278911,-0.00991119,64.69999695,0.356306174,-0.120613028,1,-0.639735273,0.216556472,0,0,0,65.37942337,-0.069504304,1,0.713162513,0.403944097,-0.603485921,0.220387082,0,conservative
108,1,33.0129554,-0.379301477,4.421247348,-0.567601201,0.215291974,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,abortionpartialban,0,0,0,0,0.148000002,-0.154260556,0.058511257,63.13000107,0.223564586,-0.084798378,0,-0.752364722,0.285373051,0,0,0,66.9870446,0.007477634,1,0.166472146,0.453518959,0.754696947,-0.101288626,-1,conservative
