number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
63	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	57	3	"1"	"3"	"."	"5"	"2"	"3"	"2"	1	"2"	"1"	"2"	"3"	"2.5 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	3.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
64	"Elif"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	67	2	"1"	"3"	"."	"5"	"1"	"3"	"2"	1	"3"	"3"	"2"	"3"	"."	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
65	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	39	3	"1"	"3"	"."	"5"	"."	"3"	"2"	1	"2"	"1"	"2"	"3"	"200 trillions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045		3.0	1.0	3.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
66	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	55	2	"1"	"2"	"."	"5"	"."	"2"	"2"	1	"3"	"3"	"2"	"3"	"10 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683		2.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
67	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	30	2	"1"	"3"	"."	"1"	"3"	"3"	"1"	4	"1"	"3"	"2"	"3"	"10 trillions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	3.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
68	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	48	2	"1"	"2"	"."	"2"	"3"	"3"	"2"	1	"2"	"2"	"2"	"3"	"a lot"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	3.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
69	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	39	3	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"1"	"2"	"2"	"4"	"4 trillions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
70	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	28	4	"1"	"2"	"."	"3"	"3"	"."	"3"	2	"1"	"3"	"1"	"4"	"3 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		3.0			1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
71	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	4	"1"	"3"	"."	"4"	"4"	"3"	"4"	1	"3"	"1"	"2"	"4"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	15.0		4.0	3.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
72	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	42	2	"1"	"3"	"."	"3"	"."	"3"	"1"	4	"1"	"3"	"1"	"4"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0			3.0	15.0			3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
73	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"4"	"20 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
74	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	32	5	"1"	"3"	"."	"1"	"5"	"3"	"2"	2	"1"	"3"	"2"	"4"	"20 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		3.0	15.0		5.0	3.0	1.0	3.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
75	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	4	"1"	"3"	"."	"1"	"."	"1"	"3"	1	"2"	"3"	"2"	"3"	"8 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045		1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
76	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"2"	"2"	"3"	"20 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	0.4165252	2.0	2.0	0.0	4.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
77	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"3"	"3"	"1"	"2"	"30 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	15.0	-0.11086348	3.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
78	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	21	5	"2"	"."	"3"	"3"	"2"	"2"	"4"	2	"3"	"3"	"1"	"4"	"150 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0		2.0	15.0		2.0	2.0	0.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
79	"Elif"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	42	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"4"	"120 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
80	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	4	"1"	"2"	"."	"3"	"."	"3"	"4"	2	"1"	"3"	"2"	"3"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	15.0	0.6143476		3.0	1.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
81	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	4	"1"	"4"	"."	"4"	"2"	"2"	"2"	1	"1"	"3"	"2"	"4"	"."	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		3.0	15.0		2.0	2.0	0.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
82	"Elif"	5	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	0	38	2	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"3"	"3"	"2"	"4"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
83	"Elif"	6	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	0	40	4	"1"	"3"	"."	"3"	"2"	"2"	"4"	4	"1"	"3"	"2"	"3"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	3.0	15.0		2.0	2.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
84	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	20	5	"1"	"3"	"."	"3"	"3"	"3"	"4"	1	"3"	"3"	"."	"3"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	2.0	15.0		3.0	3.0	1.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
85	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	27	5	"2"	"."	"."	"2"	"1"	"3"	"1"	2	"1"	"2"	"1"	"2"	"300 millions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	15.0	1.0975524	1.0	3.0	1.0	4.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
86	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	33	5	"1"	"3"	"."	"5"	"3"	"2"	"3"	1	"3"	"2"	"2"	"3"	"3 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	3.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
87	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	28	5	"1"	"2"	"."	"2"	"."	"3"	"3"	4	"3"	"3"	"2"	"3"	"10 milliards"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0			3.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
88	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	36	3	"1"	"3"	"."	"5"	"5"	"2"	"3"	1	"3"	"2"	"2"	"3"	"100 millions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	5.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
89	"Elif"	4	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	4	33	4	"1"	"3"	"."	"3"	"3"	"2"	"2"	2	"1"	"3"	"2"	"2"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	15.0	0.9634028	3.0	2.0	0.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
90	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	36	2	"1"	"3"	"."	"5"	"4"	"3"	"."	4	"1"	"3"	"2"	"4"	"1 billion"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0			3.0	15.0		4.0	3.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
91	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	39	5	"1"	"2"	"."	"5"	"3"	"1"	"3"	1	"2"	"2"	"2"	"3"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
92	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	65	2	"1"	"2"	"."	"5"	"2"	"1"	"4"	1	"2"	"3"	"2"	"4"	"10 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
93	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	40	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	3	"1"	"1"	"1"	"."	"50 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0		3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
94	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	34	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	1	"3"	"3"	"2"	"4"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		2.0	15.0		5.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
95	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	4	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"3"	"2"	"3"	"1 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
96	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	3	"1"	"3"	"."	"4"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
97	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	26	4	"1"	"2"	"."	"3"	"1"	"3"	"2"	4	"3"	"3"	"2"	"3"	"10 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
98	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	54	3	"1"	"1"	"."	"4"	"."	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045		2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
99	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	53	4	"2"	"2"	"."	"4"	"1"	"3"	"2"	4	"2"	"3"	"1"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	15.0		1.0	3.0	1.0	3.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
100	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	54	2	"2"	"2"	"."	"4"	"2"	"2"	"1"	4	"3"	"2"	"2"	"3"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		2.0	2.0	0.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
101	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	3	"2"	"2"	"10"	"4"	"1"	"3"	"4"	1	"3"	"1"	"2"	"3"	"50 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	3.0	1.0	2.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
102	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	28	4	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"."	"2"	"3"	"300 millions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	2.0	0.0	1.0	0.0	0.0	2.0			0.0	0.0	0.0	1.0	1.0
103	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	50	2	"1"	"2"	"."	"2"	"3"	"2"	"4"	2	"1"	"3"	"1"	"4"	"250 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		3.0	2.0	0.0	2.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
104	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	26	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"3"	"1"	"4"	"300 millions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0		3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
105	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	50	5	"1"	"2"	"."	"4"	"2"	"3"	"3"	2	"3"	"1"	"1"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	2.0	3.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
106	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	45	4	"1"	"2"	"."	"2"	"3"	"2"	"1"	2	"3"	"1"	"1"	"3"	"10 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	15.0	0.4209751	3.0	2.0	0.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
107	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	56	1	"1"	"3"	"."	"5"	"."	"3"	"3"	1	"2"	"3"	"2"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045		3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
108	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	38	2	"1"	"2"	"."	"6"	"1"	"2"	"2"	1	"3"	"1"	"2"	"3"	"3 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	2.0	0.0	3.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	1.0
109	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	22	5	"1"	"3"	"."	"3"	"1"	"3"	"1"	3	"1"	"2"	"1"	"2"	"3 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	1.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
110	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	60	3	"1"	"2"	"."	"4"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
111	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	52	3	"2"	"2"	"."	"4"	"2"	"1"	"3"	2	"2"	"3"	"2"	"3"	"1 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	15.0	-0.04069662	2.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
112	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	64	2	"1"	"2"	"."	"4"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
113	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	30	2	"1"	"3"	"."	"3"	"."	"3"	"1"	2	"3"	"3"	"2"	"3"	"."	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459		3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
114	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	38	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"1"	"3"	"1"	"3"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0	3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
115	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	40	2	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"1"	"3"	"2"	"3"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	15.0	-0.06872379	2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
116	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	48	3	"1"	"2"	"."	"3"	"1"	"3"	"3"	4	"3"	"3"	"2"	"4"	"."	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0			2.0	15.0		1.0	3.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
117	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	32	3	"2"	"2"	"."	"3"	"2"	"3"	"2"	4	"3"	"3"	"2"	"4"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0			2.0	15.0		2.0	3.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
118	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	25	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"2"	"4"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
119	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	38	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	4	"3"	"1"	"2"	"4"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
120	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	50	3	"1"	"3"	"."	"4"	"."	"3"	"1"	4	"3"	"3"	"."	"3"	"."	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0			1.0	2.0	15.0			3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
121	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	39	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	4	"3"	"3"	"2"	"3"	"300 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
122	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	37	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"2"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	15.0	0.4380583	2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
123	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	55	3	"1"	"2"	"."	"4"	"2"	"3"	"2"	4	"3"	"3"	"2"	"3"	"."	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
124	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	60	2	"2"	"2"	"."	"3"	"2"	"2"	"1"	3	"3"	"2"	"1"	"3"	"800 millions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	15.0	0.6187974	2.0	2.0	0.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
125	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	54	3	"2"	"2"	"."	"4"	"1"	"2"	"1"	1	"3"	"2"	"1"	"2"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	15.0	0.57220787	1.0	2.0	0.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
126	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	36	2	"1"	"3"	"."	"3"	"2"	"."	"1"	2	"3"	"3"	"1"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	2.0			4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
127	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	34	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	4	"3"	"2"	"2"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	2.0	15.0		2.0	2.0	0.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
