Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
85	0	0	1	504	5	2	1	2													" "	2	3	99		" "	99	" "	2	" "	4	" "	5	0	1	1	2	7	9	8	2	24	9	3	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	3	5	2	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	2
86	25.53414945	-103.45429	1	504	5	1	1	3	2	2	2	2	3	3	4	3	4	4	3	2	" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	1	2	2	5	9	4	1	38	9	3	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	4	5	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
87	25.53409784	-103.454319	1	504	5	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	4	88	4	2	0	8	0	1	62	6	7	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	5	3	1	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
88	25.53430233	-103.454532	1	504	5	1	1	2	1	2	1	2	3	3	4	2	1	4	3	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	4	2	1	3	3	4	9	3	2	34	8	3	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	2	7	2	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	2
89	25.53434095	-103.454553	1	504	5	2	1	1													" "	2	1	1	2	" "	99	" "	99	" "	4	" "	4	0	88	1	2	8	9	2	1	48	11	3	1	1	1	1	2	1	2	2	2	1	1	1	1	2	2	3	7	1	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	2
90	25.53424502	-103.454514	1	504	5	1	3	1	1	1	1	1	1	1	1	1	1	3	1	4	" "	1	3	99		" "	99	" "	2	" "	6	" "	5	0	88	88	88	7	9	6	2	19	15	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	6	1	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	2
91	18.91873231	-103.886917	1	601	6	1	1	1	1	2	1	2	2	1	3	2	1	3	3	4	" "	2	2	99		" "	5	" "	99	" "	4	" "	3	2	88	4	4	8	8	6	2	22	9	4	1	1	1	1	2	1	2	2	1	2	1	1	1	2	2	2	6	2	1	8	2	" "	" "	" "	5	" "	99	" "	99	" "	1
92	18.91873454	-103.886591	1	601	6	2	2	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	1	88	3	2	88	88	88	1	65	0	6	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	4	8	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
93	18.91875714	-103.886578	1	601	6	1	3	3	2	2	1	2	3	3	1	2	1	4	4	2	" "	1	1	1	1	" "	99	" "	99	" "	2	" "	3	97	1	3	2	10	6	7	2	37	9	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
94	18.9192016	-103.886248	1	601	6	1	3	3	1	2	1	1	1	1	1	1	1	4	3	4	" "	1	2	99		" "	1	" "	99	" "	6	" "	4	0	88	88	88	10	9	7	1	18	9	5	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	3	7	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
95	18.91913434	-103.886402	1	601	6	2	1	2													" "	2	2	99		" "	3	" "	99	" "	2	" "	4	0	88	88	88	8	6	10	2	56	5	4	1	1	2	2	2	1	2	2	2	1	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	3	" "	99	" "	1
96	18.91869466	-103.886061	1	601	6	1	2	2	1	2	1	2	2	4	4	3	3	4	1	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	4	0	88	88	88	7	5	5	2	50	9	4	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	4	6	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
97	18.91820729	-103.885682	1	601	6	2	1	1													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	0	88	88	88	8	10	8	2	49	4	4	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	2	4	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
98	18.91802629	-103.885735	1	601	6	2	1	1													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	88	2	2	10	7	8	1	24	3	3	1	2	1	2	2	2	2	2	2	2	2	1	1	2	2	3	4	4	1	5	2	" "	" "	" "	1	" "	99	" "	99	" "	1
99	18.91813259	-103.886027	1	601	6	2	2	1													" "	2	3	99		" "	99	" "	1	" "	2	" "	4	97	88	2	2	10	6	8	1	30	11	3	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	4	43	3	1	8	2	" "	" "	" "	1	" "	99	" "	99	" "	1
100	18.91876235	-103.88655	1	601	6	2	3	3													" "	2	3	99		" "	99	" "	1	" "	2	" "	3	1	88	2	4	10	6	8	1	31	3	8	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
101	15.01611133	-92.382269	3	701	7	2	3	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	1	88	2	2	5	3	4	2	42	6	4	1	1	1	2	2	1	2	2	2	2	2	1	1	2	2	4	5	3	2	10	2	" "	" "	" "	99	" "	88	" "	99	" "	1
102	15.01650289	-92.3828941	3	701	7	2	3	1													" "	2	3	99		" "	99	" "	3	" "	1	" "	5	1	1	2	3	7	7	7	1	41	16	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	4	6	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
103	15.01683778	-92.3832314	3	701	7	2	2	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	1	88	2	3	3	4	3	2	57	0	4	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
104	15.0174491	-92.3826476	3	701	7	2	3	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	1	2	2	2	5	5	5	2	49	12	4	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	4	5	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
105	15.01600928	-92.3821952	3	701	7	1	3	1	1	2	1	2	2	1	2	2	2	4	2	1	" "	2	1	1	1	" "	99	" "	99	" "	6	" "	4	1	1	2	3	8	1	5	2	26	18	5	2	1	1	1	2	1	2	2	1	1	1	1	1	1	2	4	8	3	1	10	1	"INGLES"	"88"	"88"	1	" "	99	" "	99	" "	1
106	15.01582412	-92.3829028	3	701	7	2	1	3													" "	2	2	99		" "	88	" "	99	" "	1	" "	4	1	2	2	2	5	6	3	1	57	3	8	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	3	4	3	4	1	2	" "	" "	" "	99	" "	99	" "	9	" "	1
107	15.01572495	-92.3827729	3	701	7	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	1	2	88	88	5	5	4	1	60	0	8	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	1	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
108	15.01547882	-92.3830667	3	701	7	2	1	1													" "	2	2	99		" "	9	" "	99	" "	1	" "	1	1	1	2	3	1	1	1	2	25	18	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	5	3	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
109	15.01663603	-92.3842388	3	701	7	2	1	3													" "	2	3	99		" "	99	" "	9	" "	4	" "	4	5	88	2	2	5	4	2	1	49	1	8	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
110	15.01591223	-92.3840479	3	701	7	2	1	3													" "	2	1	2		" "	99	" "	99	" "	1	" "	4	1	1	2	2	6	2	2	1	28	12	3	2	2	1	2	2	1	2	2	2	2	1	1	1	2	2	4	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
111	16.31609339	-91.9819935	2	702	7	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	3	4	4	8	4	2	50	3	4	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	98	5	2	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
112	16.31607314	-91.9819911	2	702	7	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	88	88	9	9	0	2	55	0	4	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	4	4	2	5	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
113	16.31603592	-91.9821315	2	702	7	2	3	3													" "	2	3	99		" "	99	" "	9	" "	3	" "	4	1	88	2	3	0	0	0	2	33	0	4	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	3	4	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
114	16.31597324	-91.9821544	2	702	7	2	1	1													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	88	88	88	0	9	0	2	40	0	4	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	98	4	3	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	1
115	16.31609126	-91.9820268	2	702	7	1	1	1	1	2	2	2	2	2	2	3	3	4	2	2	" "	2	2	99		" "	9	" "	99	" "	6	" "	4	1	88	88	2	0	0	0	2	20	12	5	1	1	1	2	2	1	2	2	2	2	1	1	1	2	2	3	6	3	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	1
116	16.3159591	-91.98213	2	702	7	2	1	1													" "	2	2	99		" "	2	" "	99	" "	2	" "	88	1	88	2	2	0	10	0	1	59	0	8	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	98	6	2	1	7	2	" "	" "	" "	2	" "	99	" "	99	" "	1
117	16.31551277	-91.9868959	2	702	7	1	1	2	1	2	2	2	2	2	2	2	2	3	2	2	" "	2	1	2		" "	99	" "	99	" "	4	" "	4	1	88	4	3	0	0	0	1	25	4	3	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	4	5	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
118	16.27250151	-92.0818125	2	702	7	2	3	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	1	88	4	4	0	3	4	1	30	0	3	1	2	2	2	2	2	2	2	2	1	1	1	1	2	2	88	5	3	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
119	16.24745387	-92.1401409	2	702	7	1	2	3	1	2	2	2	2	3	3	3	3	2	3	2	" "	2	2	99		" "	3	" "	99	" "	98	" "	3	1	88	3	4	0	0	8	1	20	6	3	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	5	3	3	8	2	" "	" "	" "	99	" "	99	" "	3	" "	1
120	16.26786406	-92.1593413	2	702	7	1	3	2	1	2	2	2	2	3	3	2	3	2	3	2	" "	2	1	1	3	" "	99	" "	99	" "	2	" "	4	1	88	3	4	0	0	8	1	29	6	3	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	3	5	3	1	6	2	" "	" "	" "	99	" "	3	" "	99	" "	1
121	14.93195727	-92.2559815	1	703	7	2	1	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	1	2	88	88	5	5	5	2	83	1	4	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
122	14.93224302	-92.2558824	1	703	7	1	3	3	2	2	1	2	2	2	2	4	4	4	4	2	" "	2	2	99		" "	9	" "	99	" "	2	" "	3	1	88	88	88	7	7	5	2	49	9	9	1	2	1	2	2	1	2	1	2	1	1	1	1	2	2	2	4	3	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
123	14.93380399	-92.2539386	1	703	7	2	3	2													" "	2	2	99		" "	9	" "	99	" "	5	"NO HABÍA ESCUELA CERCA"	4	1	88	88	88	5	5	8	1	66	5	6	1	2	1	2	2	1	2	2	2	2	1	1	2	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
124	14.93376866	-92.2535526	1	703	7	1	2	3	1	2	1	1	2	2	2	2	2	4	2	2	" "	1	3	99		" "	99	" "	9	" "	6	" "	3	1	88	88	88	5	5	5	1	19	12	5	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	4	5	3	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
125	14.93199566	-92.2541102	1	703	7	2	2	1													" "	2	1	2		" "	99	" "	99	" "	4	" "	3	1	1	88	88	0	0	0	2	31	9	4	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	4	4	0	2	" "	" "	" "	2	" "	99	" "	99	" "	1
126	14.93126829	-92.2544012	1	703	7	1	1	3	1	2	1	2	4	2	3	3	3	4	4	2	" "	2	2	99		" "	2	" "	99	" "	6	" "	4	1	88	88	88	5	5	4	2	19	13	5	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	3	3	3	2	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
127	14.92987703	-92.253686	1	703	7	2	2	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	1	88	88	88	88	88	3	1	67	0	3	1	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	3	4	4	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
128	14.93002331	-92.2542784	1	703	7	2	2	2													" "	2	1	2		" "	99	" "	99	" "	4	" "	88	88	88	88	88	0	0	0	2	29	3	4	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	3	4	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
129	14.92943631	-92.2542538	1	703	7	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	88	88	5	7	3	1	32	12	3	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	4	4	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
130	14.92904879	-92.2533785	1	703	7	2	3	1													" "	2	3	99		" "	99	" "	3	" "	2	" "	1	1	88	88	88	5	4	8	1	36	9	9	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	3	3	4	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
131	16.7438483	-93.1801579	1	704	7	2	1	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	1	88	4	88	0	0	0	2	58	8	4	1	2	2	1	1	1	1	2	2	1	1	1	1	2	2	4	5	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
132	16.74371042	-93.1798424	1	704	7	1	3	1	2	2	2	2	2	2	3	4	3	3	3	98	" "	2	2	99		" "	4	" "	99	" "	4	" "	3	1	88	4	88	6	6	7	2	33	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	4	6	3	1	9	2	" "	" "	" "	4	" "	99	" "	99	" "	1
133	16.74386716	-93.17937	1	704	7	2	2	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	98	88	3	3	0	0	0	2	22	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	7	4	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	1
134	16.74391543	-93.179131	1	704	7	1	2	1	2	2	1	2	3	2	2	4	1	2	3	88	" "	2	1	1	2	" "	99	" "	99	" "	2	" "	4	4	88	2	4	4	9	4	2	37	11	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	8	4	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
135	16.74464752	-93.1796472	1	704	7	2	1	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	3	3	88	2	88	4	3	2	1	43	6	3	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	4	8	4	1	6	2	" "	" "	" "	99	" "	2	" "	99	" "	1
136	16.75591956	-93.1567857	1	704	7	2	2	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	88	4	3	7	5	0	2	59	3	4	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	98	6	2	1	7	2	" "	" "	" "	99	" "	99	" "	2	" "	1
137	16.75282307	-93.1175233	1	704	7	2	3	1													" "	2	2	99		" "	3	" "	99	" "	2	" "	4	1	88	4	3	4	4	8	2	40	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	98	8	3	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
138	16.75038915	-93.1183254	1	704	7	2	2	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	4	88	2	2	8	8	0	1	55	2	3	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	98	7	4	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	1
139	16.7533327	-93.1155268	1	704	7	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	" "	1	3	99		" "	99	" "	88	" "	6	" "	4	4	88	3	2	0	0	0	1	21	14	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	98	9	2	1	6	2	" "	" "	" "	98	" "	99	" "	99	" "	1
140	16.75270725	-93.1130829	1	704	7	1	2	1	1	1	1	2	2	2	3	3	2	2	2	2	" "	1	2	99		" "	4	" "	99	" "	6	" "	4	1	88	2	3	0	0	8	1	21	14	5	1	1	1	1	1	1	2	1	1	1	1	1	1	98	2	88	7	4	1	5	2	" "	" "	" "	4	" "	99	" "	99	" "	1
141	16.18604332	-93.2688195	2	705	7	1	3	2	2	2	2	2	2	2	2	88	2	4	2	2	" "	2	2	99		" "	2	" "	99	" "	2	" "	3	4	88	3	4	0	10	0	2	40	5	4	1	2	1	1	1	1	2	1	2	1	1	1	1	2	2	4	8	3	1	7	2	" "	" "	" "	99	" "	2	" "	99	" "	1
142	16.18616743	-93.2690045	2	705	7	2	1	2													" "	2	3	99		" "	99	" "	9	" "	3	" "	3	4	88	3	2	0	0	0	2	40	8	4	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	98	5	2	1	7	2	" "	" "	" "	99	" "	98	" "	99	" "	1
143	16.18613148	-93.2689556	2	705	7	1	3	3	1	2	1	2	2	2	2	2	2	4	2	1	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	1	88	3	3	0	0	0	2	20	10	5	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	5	7	2	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
144	16.18608284	-93.2690631	2	705	7	1	3	1	1	1	1	2	2	2	3	2	2	2	3	2	" "	1	2	99		" "	1	" "	99	" "	6	" "	4	1	88	88	88	9	0	0	2	19	11	5	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	98	7	3	1	8	2	" "	" "	" "	1	" "	99	" "	99	" "	1
145	16.18615548	-93.2690895	2	705	7	2	3	1													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	4	88	88	88	0	10	0	2	59	4	4	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	7	3	1	9	2	" "	" "	" "	2	" "	99	" "	99	" "	1
146	16.18608778	-93.2689998	2	705	7	2	3	3													" "	2	3	99		" "	99	" "	2	" "	1	" "	3	1	88	3	88	0	10	0	1	60	6	8	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	3	6	2	1	7	88	" "	" "	" "	99	" "	99	" "	2	" "	1
147	16.18613547	-93.2690583	2	705	7	1	1	2	1	2	1	2	2	2	2	2	2	4	3	2	" "	1	1	2		" "	99	" "	99	" "	4	" "	4	1	88	2	2	0	0	0	1	30	6	3	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	98	6	4	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
148	16.18604624	-93.2689294	2	705	7	1	3	2	1	2	1	2	2	2	2	2	2	3	2	2	" "	1	3	99		" "	99	" "	9	" "	2	" "	4	1	88	2	2	0	0	0	1	30	8	3	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	3	7	3	1	8	2	" "	" "	" "	99	" "	88	" "	99	" "	1
149	16.18599517	-93.2691512	2	705	7	1	1	1	1	1	1	2	2	2	2	2	3	2	3	2	" "	1	3	99		" "	99	" "	3	" "	2	" "	4	1	88	2	2	0	0	10	1	32	6	3	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	98	7	2	3	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
150	16.1852257	-93.2686672	2	705	7	1	3	1	1	2	1	2	2	2	2	2	2	2	2	2	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	1	88	2	2	0	0	0	1	18	12	5	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	3	5	3	2	10	2	" "	" "	" "	88	" "	99	" "	99	" "	1
151	28.64187877	-106.030903	1	801	8	2	3	3													" "	2	3	99		" "	99	" "	4	" "	2	" "	3	0	88	88	88	5	5	7	2	53	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	9	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
152	28.64176361	-106.030794	1	801	8	2	3	3													" "	2	2	99		" "	2	" "	99	" "	1	" "	3	0	88	88	88	5	10	5	2	32	9	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	10	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
153	28.64214386	-106.031144	1	801	8	1	2	2	1	2	1	2	3	3	3	2	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	88	97	88	88	88	6	6	6	1	22	12	3	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	88	11	3	1	6	2	" "	" "	" "	99	" "	1	" "	99	" "	1
154	28.64185117	-106.029736	1	801	8	2	2	2													" "	2	2	99		" "	1	" "	99	" "	1	" "	4	0	88	3	88	9	5	0	2	38	9	9	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	88	11	2	1	7	2	" "	" "	" "	99	" "	2	" "	99	" "	2
155	28.64140777	-106.030641	1	801	8	2	1	2													" "	2	3	99		" "	99	" "	2	" "	1	" "	88	97	88	88	88	0	9	0	1	62	7	3	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	4	8	4	1	6	2	" "	" "	" "	99	" "	9	" "	99	" "	1
156	28.64279345	-106.031081	1	801	8	1	2	2	1	2	1	2	4	3	3	2	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	97	88	88	88	8	5	5	2	20	12	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	10	2	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	2
157	28.64187296	-106.029707	1	801	8	1	3	2	1	2	1	2	4	2	3	2	2	4	3	2	" "	1	2	99		" "	2	" "	99	" "	1	" "	4	97	1	2	2	5	8	0	1	41	9	3	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	98	15	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
158	28.64343405	-106.030652	1	801	8	1	3	2	1	2	1	2	4	3	3	2	2	4	4	4	" "	1	2	99		" "	1	" "	99	" "	1	" "	3	97	88	88	88	9	0	0	2	24	12	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	12	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	2
159	28.64304084	-106.030866	1	801	8	2	2	1													" "	2	1	2		" "	99	" "	99	" "	5	"NO HABÍA MÁS ESCUELAS EN EL RANCHO DONDE VIVIA"	3	97	88	88	88	88	88	88	1	55	7	9	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	88	5	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
160	28.64339786	-106.030653	1	801	8	2	3	3													" "	2	1	1	2	" "	99	" "	99	" "	1	" "	88	97	88	88	88	0	10	0	1	43	6	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	6	3	1	5	2	" "	" "	" "	99	" "	99	" "	2	" "	1
161	28.16859599	-105.46456	1	802	8	2	2	2													" "	1	2	99		" "	2	" "	99	" "	1	" "	3	97	88	88	88	6	9	6	1	42	9	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	6	3	1	6	2	" "	" "	" "	99	" "	2	" "	99	" "	2
162	28.16815855	-105.463828	1	802	8	1	3	1	1	2	1	2	3	3	3	3	3	4	3	4	" "	1	2	99		" "	9	" "	99	" "	3	" "	88	0	88	88	88	8	5	5	1	19	7	7	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	7	3	1	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
163	0	0	1	802	8	1	3	1	1	2	1	2	2	3	4	3	2	4	3	4	" "	2	2	99		" "	3	" "	99	" "	2	" "	3	2	88	4	88	7	9	10	2	55	6	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	5	4	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
164	28.16701831	-105.462558	1	802	8	1	3	3	2	2	2	2	3	3	2	3	3	4	4	2	" "	1	3	99		" "	99	" "	2	" "	1	" "	3	97	88	2	3	6	9	5	1	39	12	1	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	5	10	2	2	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
165	28.16835263	-105.463837	1	802	8	2	3	2													" "	2	3	99		" "	99	" "	2	" "	4	" "	5	1	88	88	88	5	10	6	2	61	3	7	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	98	5	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
166	28.1666375	-105.464537	1	802	8	2	3	2													" "	2	1	2		" "	99	" "	99	" "	5	"NO HABIA MÁS ESCUELAS DONDE VIVIA"	88	3	88	88	88	6	5	8	1	60	6	9	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	88	6	3	1	5	2	" "	" "	" "	99	" "	3	" "	99	" "	2
167	28.16722803	-105.462445	1	802	8	1	2	2	1	2	1	2	3	2	3	2	2	3	2	4	" "	1	3	99		" "	99	" "	1	" "	2	" "	4	3	88	2	88	10	0	0	2	36	9	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	88	8	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
168	28.16927089	-105.464663	1	802	8	1	1	2	1	2	1	2	4	3	4	2	2	4	4	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	88	97	88	88	88	8	0	0	1	23	12	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	9	3	1	5	2	" "	" "	" "	99	" "	1	" "	99	" "	2
169	28.16666974	-105.464475	1	802	8	1	3	2	1	2	1	2	2	2	3	2	1	3	2	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	3	1	88	2	88	5	9	6	2	40	8	4	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	88	7	3	2	8	2	" "	" "	" "	99	" "	2	" "	99	" "	1
170	28.16927851	-105.464766	1	802	8	1	1	2	1	2	1	2	3	2	2	2	2	3	2	4	" "	1	2	99		" "	1	" "	99	" "	3	" "	4	98	88	88	88	10	2	2	2	24	12	7	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	88	8	3	1	9	2	" "	" "	" "	99	" "	1	" "	99	" "	1
171	26.92533731	-105.639927	3	803	8	2	3	3													" "	2	2	99		" "	1	" "	99	" "	1	" "	3	1	88	3	3	10	6	0	2	54	9	4	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	88	11	2	1	9	2	" "	" "	" "	99	" "	99	" "	1	" "	2
