age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
29	1	9	1	999.0				0.0	0.0	4.563	0	999.0																													0.0	1.0	0.0	3.0
38	1	36	1	999.0				0.0	0.0	41.105	0	999.0				1	4		5	9	3	1	2	2		2		2	1	1.0	1.0	0.0	0.0	1.0	0.33333334	0.67	0.84	1.0	1.0	1.0	0.0	1.0	0.0	3.0
45	1	9	1	999.0				0.0	0.0	84.175	0	999.0				1	5		3	14	8	1	1	4			3	2	1	0.0	1.0	0.0	0.0	1.0	0.5416667	0.33	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
34	1	49	1	999.0				0.0	0.0	69.39	0	999.0				2	5		3	18	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.33	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	1	1	999.0				6.3	21.119	30.517	2	999.0				1	5		7	17	1	2	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.6666667	1.0	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	5	1	999.0				0.0	0.0	30.364	0	999.0				2	1		7	19	1	2	2	3			2	1	2	0.0	0.0	1.0	0.0	0.0	0.75	1.0	0.33	0.0	0.0	1.0	0.0	1.0	0.0	3.0
49	1	10	1	999.0				0.0	0.0	16.72	0	999.0				1	5		5	14	1	1	1	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.67	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
46	1	47	1	999.0				0.0	0.0	50.903	0	999.0				1	5		6	19	8	1	2	3			2	1	1	0.0	0.0	0.0	0.0	1.0	0.75	0.84	0.33	1.0	1.0	0.0	0.0	1.0	0.0	3.0
32	1	46	1	999.0				0.0	0.0	21.897	0	999.0				2	5		6	22	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.875	0.84	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	9	1	999.0				0.0	0.0	7.093	0	999.0				2	5		3	16	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.625	0.33	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
44	1	30	1	999.0				11.322	19.008	39.277	3	999.0				2	5		5	14	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.67	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
52	1	16	1	999.0				0.0	0.0	307.364	0	999.0				1	5		3	11	1	2	1	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.41666666	0.33	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	14	1	999.0				0.0	0.0	20.429	0	999.0				1	5		4	18	2	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.5	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	12	1	999.0				4.999	10.112	21.26	3	999.0				1	5		4	14	2	1	2	1	2			1	2	0.0	0.0	1.0	0.0	1.0	0.5416667	0.5	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
26	1	9	1	999.0				0.0	0.0	35.833	0	999.0																													0.0	1.0	0.0	3.0
24	1	38	1	999.0				0.0	0.0	8.07	0	999.0				1	5		6	19	1	2	2	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.75	0.84	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	7	1	999.0				0.0	0.0	29.08	0	999.0				1	2		4	16	1	1	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
23	1	43	1	999.0				0.0	0.0	9.402	0	999.0				1	1		6	14	1	2	1	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.84	0.67	1.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	5	1	999.0				19.926	45.654	46.978	6	999.0																		1.0											0.0	1.0	0.0	3.0
41	1	5	1	999.0				0.0	0.0	45.854	0	999.0				1	5		7	24	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	10	1	999.0				2.129	5.008	213.759	4	999.0				2	5		4	5	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.16666667	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	47	1	999.0				0.0	0.0	86.461	0	999.0				2	5		4	9	3	1	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	0.33333334	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	1	1	999.0				0.0	0.0	13.909	0	999.0				1	5		6	17	8	1	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.6666667	0.84	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	43	1	999.0				5.26	24.674	25.649	5	999.0				1	5		6	8	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.29166666	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
38	1	5	1	999.0				0.0	0.0	216.205	0	999.0				1	6	"mixed"	6	19	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.84	0.16	1.0	0.0	1.0	0.0	1.0	0.0	3.0
23	1	25	1	999.0				0.0	0.0	18.551	0	999.0				2	5		6	10	5	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.375	0.84	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
26	1	33	1	999.0				0.0	0.0	22.952	0	999.0				2	5		6	11	6	2	2	2		1		2	1	1.0	1.0	0.0	0.0	0.0	0.41666666	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				2.451	2.451	4.979	1	999.0				2	5		6	15	2	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.5833333	0.84	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
22	1	5	1	999.0				81.773	170.514	176.667	2	999.0				1	5		6	16	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	5	1	999.0				0.0	0.0	62.239	0	999.0				1	2		6	4	2	2	2	2		2		1	2	0.0	0.0	1.0	0.0	1.0	0.125	0.84	0.84	0.0	1.0	1.0	0.0	1.0	0.0	3.0
29	1	21	1	999.0				0.0	0.0	35.687	0	999.0				2	5		6	24	3	1	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.9583333	0.84	0.33	1.0	1.0	0.0	0.0	1.0	0.0	3.0
56	1	5	1	999.0				0.0	0.0	11.809	0	999.0				2	5		7	18	3	2	1	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	8	1	999.0				0.0	0.0	35.967	0	999.0																													0.0	1.0	0.0	3.0
32	1	32	1	999.0				0.0	0.0	28.844	0	999.0																													0.0	1.0	0.0	3.0
43	1	36	1	999.0				0.0	0.0	37.902	0	999.0				2	5		4	18	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.5	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	5	1	999.0				0.0	0.0	26.157	0	999.0				2	1		6	19	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.75	0.84	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
40	1	43	1	999.0				0.0	0.0	43.782	0	999.0				1	5		5	14	8	2	1	1	2			1	2	0.0	0.0	1.0	0.0	1.0	0.5416667	0.67	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	14	1	999.0				0.0	0.0	11.678	0	999.0																													0.0	1.0	0.0	3.0
22	1	5	1	999.0				0.0	0.0	5.627	0	999.0																		0.0											0.0	1.0	0.0	3.0
27	1	9	1	999.0				0.0	0.0	1.403	0	999.0				1	3		7	20	1	2	2	1	1			1	1	1.0	0.0	0.0	0.0	1.0	0.7916667	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	40	1	999.0				0.0	0.0	33.375	0	999.0				2	1		6	16	1	2	2	2		2		1	2	0.0	0.0	1.0	0.0	0.0	0.625	0.84	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
40	1	32	1	999.0				0.0	0.0	54.293	0	999.0				1	5		7	9	2	1	1	3			1	2	1	1.0	1.0	0.0	0.0	1.0	0.33333334	1.0	0.67	1.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	32	1	999.0				0.0	0.0	1.958	0	999.0				2	5		6	16	1	1	2	1	1			1	1	1.0	0.0	0.0	0.0	0.0	0.625	0.84	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
46	1	42	1	999.0				0.0	0.0	74.416	0	999.0				1	2		7	16	3	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0
47	1	46	1	999.0				0.0	0.0	31.809	0	999.0				1	5		5	18	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
24	1	5	1	999.0				0.0	0.0	22.103	0	999.0				2	1		6	13	3	2	2	3			1	2	1	0.0	1.0	0.0	0.0	0.0	0.5	0.84	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
49	1	26	1	999.0				0.0	0.0	111.413	0	999.0				1	5		4	18	2	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
53	1	5	1	999.0				0.0	0.0	29.713	0	999.0				1	5		5	11	7	2	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.41666666	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
39	1	13	1	999.0				0.0	0.0	45.591	0	999.0				1	5		6	17	2	1	2	1	1			1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.84	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
59	1	21	1	999.0				5.69	5.69	64.35	1	999.0				1	5		5	17	2	2	1	2		2		2	1	0.0	1.0	0.0	0.0	1.0	0.6666667	0.67	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	25	1	999.0				0.0	0.0	75.328	0	999.0				2	2		5	16	8	2	2	3			1	2	2	1.0	1.0	1.0	1.0	0.0	0.625	0.67	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
34	1	33	1	999.0				0.0	0.0	17.434	0	999.0				2	5		6	22	1	1	2	4			1	2	2	0.0	1.0	1.0	1.0	0.0	0.875	0.84	0.67	1.0	0.0	0.0	0.0	1.0	0.0	3.0
31	1	42	1	999.0				0.0	0.0	16.429	0	999.0				1	2		5	15	1	2	2	3			3	1	1	0.0	0.0	0.0	0.0	1.0	0.5833333	0.67	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
26	1	23	1	999.0				0.0	0.0	34.148	0	999.0				2	5		5	14	3	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.5416667	0.67	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
22	1	43	1	999.0				0.0	0.0	18.666	0	999.0																													0.0	1.0	0.0	3.0
23	1	35	1	999.0				0.0	0.0	17.29	0	999.0				1	5		5	19	3	2	2	4			3	1	2	0.0	0.0	1.0	0.0	1.0	0.75	0.67	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
41	1	38	1	999.0				0.0	0.0	37.533	0	999.0				1	5		5	14	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.5416667	0.67	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	21	1	999.0				0.0	0.0	12.295	0	999.0																													0.0	1.0	0.0	3.0
53	1	40	1	999.0				0.0	0.0	8.945	0	999.0				1	5		4	7	8	2	1	3			1	1	1	1.0	0.0	0.0	0.0	1.0	0.25	0.5	0.67	1.0	1.0	0.0	0.0	1.0	0.0	3.0
63	1	13	1	999.0				51.274	51.274	80.161	1	999.0				1	5		6	21	1	2	1	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	0.84	0.67	1.0	0.0	0.0	0.0	1.0	0.0	3.0
21	1	18	1	999.0				0.0	0.0	18.482	0	999.0				2	1		5	1	5	2	2	4			3	2	2	0.0	1.0	1.0	1.0	0.0	0.0	0.67	0.5	0.0	1.0	1.0	0.0	1.0	0.0	3.0
37	1	38	1	999.0				0.0	0.0	25.328	0	999.0				1	5		7	16	8	1	2	3			2	2	1	1.0	1.0	0.0	0.0	1.0	0.625	1.0	0.33	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	18	1	999.0				0.0	0.0	24.147	0	999.0				1	5		4	1	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
43	1	7	1	999.0				0.0	0.0	30.719	0	999.0				1	5		7	18	1	1	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.7083333	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	9	1	999.0				0.0	0.0	14.797	0	999.0				1	2		6	24	1	1	1	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.9583333	0.84	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
34	1	35	1	999.0				0.0	0.0	59.676	0	999.0				1	2		6	10	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.375	0.84	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
57	1	30	1	999.0				0.0	0.0	53.687	0	999.0				1	5		4	19	1	2	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	27	1	999.0				0.0	0.0	225.805	0	999.0				1	2		4	4	5	2	2	3			1	1	1	0.0	0.0	0.0	0.0	1.0	0.125	0.5	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
27	1	4	1	999.0				11.373	12.205	15.702	2	999.0				1	5		6	19	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.84	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	50	1	999.0				0.0	0.0	51.569	0	999.0				1	5		5	19	8	1	1	1	1			2	1	0.0	1.0	0.0	0.0	1.0	0.75	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
43	1	32	1	999.0				0.0	0.0	35.18	0	999.0				1	5		4	17	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	40	1	999.0				0.0	0.0	81.391	0	999.0				2	5		3	13	1	2	2	3			2	2	2	1.0	1.0	1.0	1.0	0.0	0.5	0.33	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
25	1	9	1	999.0				0.0	0.0	30.065	0	999.0				1	5		4	5	2	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
32	1	9	1	999.0				0.0	0.0	36.803	0	999.0				2	5		6	12	6	2	2	3			1	2	2	1.0	1.0	1.0	1.0	0.0	0.45833334	0.84	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
				999.0				999.0				999.0																													0.0	0.0	0.0	
				999.0				999.0				999.0																													0.0	0.0	0.0	
				999.0				999.0				999.0																													0.0	0.0	0.0	
				999.0				999.0				999.0																													0.0	0.0	0.0	
				999.0				999.0				999.0																													0.0	0.0	0.0	
				999.0				999.0				999.0																													0.0	0.0	0.0	
