id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	1	"0%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	0	"10%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	1	"20%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	0	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	3	1	"0%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	3	0	"0%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	4	0	"20%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	5	1	"20%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	5	0	"0%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	6	1	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
12	508	"Female"	1959	"New York"	"4-year College Degree"	"130,000-139,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	6	0	"0%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	1	1	"30%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	1	0	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	2	1	"10%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	3	1	"10%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	3	0	"30%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	4	1	"0%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	4	0	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	5	0	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	6	1	"30%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
13	422	"Male"	1968	"Arizona"	"4-year College Degree"	"150,000+"	"Liberal"	"Moderately important"	"White/Caucasian"	6	0	"0%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	1	"30%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	0	"10%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	1	"0%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	0	"0%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	0	"30%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	0	"0%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	0	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	1	"30%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
14	231	"Female"	1981	"Iowa"	"4-year College Degree"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	0	"0%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	1	1	"30%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	1	0	"20%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	2	1	"30%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	2	0	"10%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	3	1	"10%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	3	0	"0%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	4	1	"0%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	4	0	"10%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	5	1	"0%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	5	0	"20%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	6	1	"20%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
15	107	"Male"	1989	"California"	"Some College"	"40,000-49,999"	"Liberal"	"Very important"	"White/Caucasian"	6	0	"20%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	1	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	1	"10%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	1	"0%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	0	"30%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	1	"10%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	1	"10%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	0	"30%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	1	"20%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
16	154	"Male"	1993	"California"	"2-year College Degree"	"70,000-79,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	1	1	"10%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	1	0	"30%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	2	1	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	2	0	"30%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	3	1	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	3	0	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	4	1	"10%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	4	0	"20%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	5	1	"20%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	5	0	"0%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	6	1	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
17	361	"Male"	1995	"California"	"Some College"	"90,000-99,999"	"Slightly conservative"	"Very important"	"Hispanic"	6	0	"10%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	1	1	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	1	0	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	2	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	2	0	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	3	1	"30%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	3	0	"30%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	4	1	"20%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	4	0	"20%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	5	1	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	5	0	"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	6	1	"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
18	430	"Female"	1987	"Florida"	"4-year College Degree"	"70,000-79,999"	"Liberal"	"Very important"	"White/Caucasian"	6	0	"10%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	1	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	0	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	1	"30%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	0	"0%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	1	"30%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	0	"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	1	"20%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	0	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	1	"10%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	0	"0%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	1	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
19	599	"Male"	1990	"Ohio"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	0	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	1	1	"10%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	1	0	"0%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	2	1	"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	2	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	3	1	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	3	0	"30%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	4	1	"10%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	4	0	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	5	1	"10%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	5	0	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	6		"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
20	292	"Male"	1982	"California"	"4-year College Degree"	"150,000+"	"Slightly conservative"	"Very important"	"Asian"	6		"20%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	1	"0%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	0	"30%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	1	"0%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	0	"10%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	1	"10%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	0	"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	4		"30%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	4		"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	5		"10%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	5		"20%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	6		"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
21	141	"Female"	1991	"Alabama"	"Less than High School"	"under $20,000"	"Very liberal"	"Not at all important"	"White/Caucasian"	6		"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"10%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"0%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"30%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"30%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
22	470	"Male"	1984	"Florida"	"High School / GED"	"30,000-39,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
23	809	"Male"	1987	"Texas"	"2-year College Degree"	"20,000-29,999"	"Moderate"	"Moderately important"	"Other"	1	1	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
23	809	"Male"	1987	"Texas"	"2-year College Degree"	"20,000-29,999"	"Moderate"	"Moderately important"	"Other"	1	0	"30%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
