state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Alaska"	2	1979	0	0	0	0	0.45	0.625	1	4.0	16.0	0.0	1.0	-34.0	169.0	-2197.0	0.0	11.9	0.0	0.0								-7.10499	-7.0269747	5.945244	0.29894477	0.0	0.0	1.0	0.0	3.86667	0	1	0	46.25	3.8340614	56.666668	6.666668	2.581989	-3.75	-1.9364917	0			
"Alaska"	2	1980	0	0	0	0	0.45	0.625	1	5.0	25.0	0.0	1.0	-33.0	144.0	-1728.0	0.0	11.9	0.0	0.0								-6.71789	-7.0269747	2.6588151	0.48782974	0.0	0.0	1.0	0.0	4.055555	0	1	0	46.25	3.8340614	56.666668	6.666668	2.581989	-3.75	-1.9364917	0			
"Alaska"	2	1981	0	0	0	0	0.55	0.55	1	6.0	36.0	0.0	1.0	-32.0	121.0	-1331.0	0.0	11.9	0.0	0.0								-14.71369	-7.0269747	3.6634881	0.32116395	0.0	0.0	1.0	0.0	3.888889	0	1	1	45.0	3.8066626	55.0	5.0	2.236068	-5.0	-2.236068	0			
"Alaska"	2	1982	0	0	0	0	0.55	0.55	1	7.0	49.0	0.0	1.0	-31.0	100.0	-1000.0	0.0	11.9	0.0	0.0								-11.15209	-7.0269747	1.3422126	0.32116395	0.0	0.0	1.0	0.0	3.888889	1	1	0	45.0	3.8066626	55.0	5.0	2.236068	-5.0	-2.236068	0			
"Alaska"	2	1983	0	0	0	0	0.45	0.475	1	0.0	0.0	1.0	1.0	-30.0	81.0	-729.0	0.0	11.9	0.0	0.0								-3.3827875	-7.0269747	5.020399	0.32116395	0.0	1.0	0.0	0.0	3.888889	0	0	0	46.249996	3.8340614	46.666668	-3.333332	-1.8257415	-3.7500038	-1.9364927	0			
"Alaska"	2	1984	0	0	0	0	0.45	0.475	1	1.0	1.0	1.0	1.0	-29.0	64.0	-512.0	0.0	11.9	0.0	0.0								-2.0864885	-7.0269747	-0.43471923	0.46005303	0.0	1.0	0.0	0.0	4.027778	0	0	0	46.249996	3.8340614	46.666668	-3.333332	-1.8257415	-3.7500038	-1.9364927	0			
"Alaska"	2	1985	0	0	0	0	0.45	0.525	1	2.0	4.0	1.0	1.0	-28.0	49.0	-343.0	0.0	16.8	0.0	0.0								-4.151388	-2.126975	1.3868445	0.62672	0.0	1.0	0.0	0.0	4.194445	0	0	0	48.75	3.8867052	50.0	0.0	0.0	-1.25	-1.118034	0			
"Alaska"	2	1986	0	0	0	0	0.45	0.525	1	3.0	9.0	1.0	1.0	-27.0	36.0	-216.0	0.0	16.8	0.0	0.0								2.5644133	-2.126975	-0.5032713	0.62672	0.0	1.0	0.0	0.0	4.194445	0	0	0	48.75	3.8867052	50.0	0.0	0.0	-1.25	-1.118034	0			
"Alaska"	2	1987	0	0	0	0	0.4	0.6	1	0.0	0.0	1.0	1.0	-26.0	25.0	-125.0	0.0	16.8	0.0	0.0								6.653013	-2.126975	5.8547993	0.62672	0.0	1.0	0.0	0.0	4.194445	0	0	0	50.0	3.912023	53.333332	3.333332	1.8257415	0.0	0.0	0			
"Alaska"	2	1988	0	0	0	0	0.4	0.6	1	1.0	1.0	1.0	1.0	-25.0	16.0	-64.0	0.0	16.8	0.0	0.0								5.461912	-2.126975	0.63035566	0.043385804	0.0	1.0	0.0	0.0	3.611111	0	0	0	50.0	3.912023	53.333332	3.333332	1.8257415	0.0	0.0	0			
"Alaska"	2	1989	0	0	0	0	0.4	0.6	1	2.0	4.0	1.0	1.0	-24.0	9.0	-27.0	0.0	16.8	0.0	0.0								-1.89649	-2.126975	3.181936	0.62672	0.0	1.0	0.0	0.0	4.194445	0	0	0	50.0	3.912023	53.333332	3.333332	1.8257415	0.0	0.0	0			
"Alaska"	2	1990	0	0	0	0	0.4	0.6	1	3.0	9.0	1.0	1.0	-23.0	4.0	-8.0	0.0	16.8	0.0	0.0								6.3974133	-2.126975	7.431093	0.710053	0.0	1.0	0.0	0.0	4.277778	0	0	0	50.0	3.912023	53.333332	3.333332	1.8257415	0.0	0.0	0			
"Alaska"	2	1991	0	0	0	0	0.5	0.575	1	2.0	4.0	0.5	1.0	-22.0	1.0	-1.0	0.0	16.8	0.0	0.0								0.5230123	-2.126975	7.7703533	0.043385804	0.0	0.0	0.0	1.0	3.611111	0	0	0	0.0		55.0	5.0	2.236068	-50.0	-7.071068	0			
"Alaska"	2	1992	0	0	0	0	0.5	0.575	1	3.0	9.0	0.5	1.0	-21.0	0.0	0.0	0.0	16.8	0.0	0.0								4.3118114	-2.126975	-3.9685662	-0.03994721	0.0	0.0	0.0	1.0	3.527778	0	0	0	0.0		55.0	5.0	2.236068	-50.0	-7.071068	0			
"Alaska"	2	1993	0	0	0	0	0.45	0.5	1	4.0	16.0	0.5	1.0	-20.0	1.0	1.0	0.0	16.8	0.0	0.0								3.0934126	-2.126975	-5.636668	-0.03994721	0.0	0.0	0.0	1.0	3.527778	0	0	0	5.0	1.609438	48.333332	-1.6666679	-1.2909949	-45.0	-6.708204	0			
"Alaska"	2	1994	0	0	0	0	0.5	0.5	1	5.0	25.0	0.5	1.0	-19.0	4.0	8.0	0.0	16.8	0.0	0.0								-8.76359	-2.126975	-7.6469965	-0.06772512	0.0	0.0	0.0	1.0	3.5	0	0	0	3.3333335	1.2039728	50.0	0.0	0.0	-46.666668	-6.8313007	0			
"Alaska"	2	1995	0	0	0	0	0.4	0.425	1	0.0	0.0	1.0	1.0	-18.0	9.0	27.0	0.0	15.5	0.0	0.0								-18.202988	-3.4269743	-7.7098703	0.09894186	0.0	1.0	0.0	0.0	3.666667	0	0	0	41.250004	3.7196512	41.666668	-8.333332	-2.8867512	-8.749996	-2.9580393	0			
"Alaska"	2	1996	0	0	0	0	0.4	0.425	1	1.0	1.0	1.0	1.0	-17.0	16.0	64.0	0.0	15.5	0.0	0.0								-11.724989	-3.4269743	-8.468961	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	41.250004	3.7196512	41.666668	-8.333332	-2.8867512	-8.749996	-2.9580393	0			
"Alaska"	2	1997	0	0	0	0	0.35	0.375	1	2.0	4.0	1.0	1.0	-16.0	25.0	125.0	0.0	15.5	0.0	0.0								-17.021088	-3.4269743	-8.05448	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	36.25	3.5904393	36.666668	-13.333332	-3.6514835	-13.75	-3.7080991	0			
"Alaska"	2	1998	0	0	0	0	0.3	0.375	1	3.0	9.0	1.0	1.0	-15.0	36.0	216.0	0.0	15.5	0.0	0.0								-12.363787	-3.4269743	-6.068671	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	33.75	3.5189805	35.0	-15.0	-3.8729835	-16.25	-4.031129	0			
"Alaska"	2	1999	0	0	0	0	0.25	0.35	1	4.0	16.0	1.0	1.0	-14.0	49.0	343.0	0.0	15.5	0.0	0.0								-15.67119	-3.4269743	-8.718812	0.18227488	0.0	1.0	0.0	0.0	3.75	0	1	0	30.000002	3.4011974	31.666666	-18.333334	-4.2817445	-19.999998	-4.4721355	0			
"Alaska"	2	2000	0	0	0	0	0.25	0.35	1	5.0	25.0	1.0	1.0	-13.0	64.0	512.0	0.0	15.5	0.0	0.0								-27.12959	-3.4269743	-4.24199	0.18227488	0.0	1.0	0.0	0.0	3.75	0	1	0	30.000002	3.4011974	31.666666	-18.333334	-4.2817445	-19.999998	-4.4721355	0			
"Alaska"	2	2001	0	0	0	0	0.3	0.325	1	6.0	36.0	1.0	1.0	-12.0	81.0	729.0	0.0	15.5	0.0	0.0								-19.990189	-3.4269743	-6.5224066	0.18227488	0.0	1.0	0.0	0.0	3.75	0	1	1	31.25	3.4420195	31.666666	-18.333334	-4.2817445	-18.75	-4.3301272	0			
"Alaska"	2	2002	0	0	1	0	0.3	0.325	1	7.0	49.0	1.0	1.0	-11.0	100.0	1000.0	0.0	15.5	1.0	1.0								-17.887089	-3.4269743	-4.719372	0.15449697	0.0	1.0	0.0	0.0	3.722222	1	1	0	31.25	3.4420195	31.666666	-18.333334	-4.2817445	-18.75	-4.3301272	0			
"Alaska"	2	2003	0	0	1	0	0.4	0.325	0	0.0	0.0	0.0	1.0	-10.0	121.0	1331.0	0.0	15.5	1.0	1.0								-11.55929	-3.4269743	-3.6114476	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	63.75	4.154969	35.0	-15.0	-3.8729835	13.75	3.7080991	0			
"Alaska"	2	2004	0	0	1	0	0.4	0.325	0	1.0	1.0	0.0	1.0	-9.0	144.0	1728.0	0.0	15.5	1.0	1.0								-5.388788	-3.4269743	0.014432758	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	63.75	4.154969	35.0	-15.0	-3.8729835	13.75	3.7080991	0			
"Alaska"	2	2005	0	0	1	0	0.4	0.35	0	2.0	4.0	0.0	1.0	-8.0	169.0	2197.0	0.0	18.7	1.0	1.0								-8.153189	-0.22697361	-3.189031	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	62.5	4.1351666	36.666668	-13.333332	-3.6514835	12.5	3.535534	0			
"Alaska"	2	2006	0	0	1	0	0.4	0.35	0	3.0	9.0	0.0	1.0	-7.0	196.0	2744.0	0.0	18.7	1.0	1.0								-3.3168886	-0.22697361	0.24046692	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	62.5	4.1351666	36.666668	-13.333332	-3.6514835	12.5	3.535534	0			
"Alaska"	2	2007	0	0	1	0	0.4	0.35	0	0.0	0.0	0.0	1.0	-6.0	225.0	3375.0	0.0	18.7	1.0	1.0								11.688311	-0.22697361	0.72838575	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	62.5	4.1351666	36.666668	-13.333332	-3.6514835	12.5	3.535534	0			
"Alaska"	2	2008	0	0	1	0	0.45	0.425	0	1.0	1.0	0.0	1.0	-5.0	256.0	4096.0	0.0	18.7	1.0	1.0								19.003012	-0.22697361	-0.6502363	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	56.25	4.029806	43.333332	-6.666668	-2.581989	6.25	2.5	0			
"Alaska"	2	2009	0	0	1	0	0.5	0.45	1	2.0	4.0	0.0	1.0	-4.0	289.0	4913.0	0.0	18.7	1.0	1.0								15.373114	-0.22697361	-1.0892965	0.46005303	0.0	0.0	1.0	0.0	4.027778	0	0	0	52.499996	3.960813	46.666668	-3.333332	-1.8257415	2.4999962	1.5811377	0			
"Alaska"	2	2010	0	0	1	0	0.5	0.45	1	0.493	0.243049	0.0	1.0	-3.0	324.0	5832.0	0.0	18.7	1.0	1.0								2.2041113	-0.22697361	-3.3405087	0.46005303	0.0	0.0	1.0	0.0	4.027778	0	0	0	52.499996	3.960813	46.666668	-3.333332	-1.8257415	2.4999962	1.5811377	0			
"Alaska"	2	2011	0	0	1	0	0.5	0.4	1	1.493	2.2290492	0.0	1.0	-2.0	361.0	6859.0	0.0	18.7	1.0	1.0								-10.898722	-0.22697361	-5.7601156	0.46005303	0.0	0.0	1.0	0.0	4.027778	0	0	0	55.0	4.0073333	43.333332	-6.666668	-2.581989	5.0	2.236068	0			
"Alaska"	2	2012	0	0	1	0	0.5	0.45	1	2.493	6.2150493	0.0	1.0	-1.0	400.0	8000.0	0.0	18.7	1.0	1.0								-11.353029	-0.22697361	-6.0457897	0.46005303	0.0	0.0	1.0	0.0	4.027778	0	0	0	52.499996	3.960813	46.666668	-3.333332	-1.8257415	2.4999962	1.5811377	0			
"Alaska"	2	2013	0	0	1	0	0.35	0.35	0	3.493	12.201049	0.0	1.0	0.0	441.0	9261.0	0.0	18.7	1.0	1.0								-11.807341	-0.22697361	-6.331464	0.54338604	0.0	0.0	1.0	0.0	4.111111	0	0	0	65.0	4.1743875	35.0	-15.0	-3.8729835	15.0	3.8729835	0			
"Arizona"	3	1960	0	0	0	0	0.96428573	0.6875	1	1.0	1.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								-10.762289	-18.926975			0.0	0.0	1.0	0.0		0	0	0	17.410713	2.8570857	75.92593	25.925926	5.0917506	-32.589287	-5.7087026	0			
"Arizona"	3	1961	0	0	0	0	0.85714287	0.65	1	2.0	4.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-11.15999	-18.926975			0.0	0.0	1.0	0.0		0	0	0	24.642859	3.204487	70.37037	20.370369	4.5133543	-25.357141	-5.0355873	0			
"Arizona"	3	1962	0	0	0	0	0.85714287	0.65	1	3.0	9.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-11.166288	-18.926975			0.0	0.0	1.0	0.0		0	0	0	24.642859	3.204487	70.37037	20.370369	4.5133543	-25.357141	-5.0355873	0			
"Arizona"	3	1963	0	0	0	0	0.85714287	0.6125	1	4.0	16.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-7.0285892	-18.926975			0.0	0.0	1.0	0.0		0	0	0	26.517857	3.2778184	67.59259	17.59259	4.194352	-23.482143	-4.8458376	0			
"Arizona"	3	1964	0	0	0	0	0.85714287	0.6125	1	5.0	25.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-7.0848904	-18.926975			0.0	0.0	1.0	0.0		0	0	0	26.517857	3.2778184	67.59259	17.59259	4.194352	-23.482143	-4.8458376	0			
"Arizona"	3	1965	0	0	0	0	0.9285714	0.5625	0	0.0	0.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-12.434187	-18.926975			0.0	1.0	0.0	0.0		0	0	0	74.55357	4.311518	65.74074	15.740738	3.96746	24.553574	4.9551563	0			
"Arizona"	3	1966	0	0	0	0	0.9285714	0.5625	0	1.0	1.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-15.050188	-18.926975			0.0	1.0	0.0	0.0		0	0	0	74.55357	4.311518	65.74074	15.740738	3.96746	24.553574	4.9551563	0			
"Arizona"	3	1967	0	0	0	0	0.46666667	0.45	0	0.0	0.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-14.71409	-18.926975			0.0	0.0	1.0	0.0		0	0	0	54.166668	3.9920657	45.555557	-4.4444427	-2.1081848	4.166668	2.0412416	0			
"Arizona"	3	1968	0	0	0	0	0.46666667	0.46666667	0	1.0	1.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-23.03509	-18.926975			0.0	0.0	1.0	0.0		0	0	0	53.33333	3.9765615	46.666668	-3.333332	-1.8257415	3.3333282	1.8257405	0			
"Arizona"	3	1969	0	0	0	0	0.43333334	0.43333334	0	2.0	4.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-14.43519	-18.926975			0.0	0.0	1.0	0.0		0	0	0	56.666668	4.037186	43.333332	-6.666668	-2.581989	6.666668	2.581989	0			
"Arizona"	3	1970	0	0	0	0	0.43333334	0.43333334	0	3.0	9.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-7.653288	-18.926975			0.0	0.0	1.0	0.0		0	0	0	56.666668	4.037186	43.333332	-6.666668	-2.581989	6.666668	2.581989	0			
"Arizona"	3	1971	0	0	0	0	0.4	0.43333334	0	4.0	16.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-6.715887	-18.926975			0.0	0.0	1.0	0.0		0	0	0	58.333332	4.0661736	42.22222	-7.7777786	-2.788867	8.333332	2.8867512	0			
"Arizona"	3	1972	0	0	0	0	0.4	0.43333334	0	5.0	25.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								0.798113	-18.926975			0.0	0.0	1.0	0.0		0	0	0	58.333332	4.0661736	42.22222	-7.7777786	-2.788867	8.333332	2.8867512	0			
"Arizona"	3	1973	0	0	0	0	0.4	0.36666667	0	6.0	36.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-5.3546886	-18.926975			0.0	0.0	1.0	0.0		0	0	0	61.666668	4.1217437	37.77778	-12.222221	-3.4960294	11.666668	3.4156504	0			
"Arizona"	3	1974	0	0	0	0	0.4	0.36666667	0	7.0	49.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-7.214388	-18.926975	2.0024812		0.0	0.0	1.0	0.0		0	0	0	61.666668	4.1217437	37.77778	-12.222221	-3.4960294	11.666668	3.4156504	0			
"Arizona"	3	1975	0	0	0	0	0.6	0.45	1	0.0	0.0	1.0	0.0	-38.0	289.0	-4913.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.580488	-4.626974	1.8971118	0.56560475	1.0	1.0	0.0	0.0	4.13333	0	0	0	52.499996	3.960813	50.0	0.0	0.0	2.4999962	1.5811377	0			
"Arizona"	3	1976	0	0	0	0	0.6	0.45	1	1.0	1.0	1.0	0.0	-37.0	256.0	-4096.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-14.384287	-4.626974	3.0239103	0.56560475	0.0	1.0	0.0	0.0	4.13333	0	0	0	52.499996	3.960813	50.0	0.0	0.0	2.4999962	1.5811377	0			
"Arizona"	3	1977	0	0	0	0	0.53333336	0.36666667	1	2.0	4.0	1.0	0.0	-36.0	225.0	-3375.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-19.127789	-4.626974	1.4273318	0.56560475	0.0	1.0	0.0	0.0	4.13333	0	0	0	45.0	3.8066626	42.22222	-7.7777786	-2.788867	-5.0	-2.236068	0			
"Arizona"	3	1978	0	0	0	0	0.53333336	0.36666667	1	0.0	0.0	1.0	0.0	-35.0	196.0	-2744.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-23.702389	-4.626974	3.789213	0.56560475	0.0	1.0	0.0	0.0	4.13333	0	0	0	45.0	3.8066626	42.22222	-7.7777786	-2.788867	-5.0	-2.236068	0			
"Arizona"	3	1979	0	0	0	0	0.46666667	0.3	1	0.827397	0.68458575	1.0	0.0	-34.0	169.0	-2197.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-27.644289	-4.626974	2.2741106	0.36560494	0.0	1.0	0.0	0.0	3.93333	0	0	0	38.333332	3.6463199	35.555557	-14.444443	-3.8005846	-11.666668	-3.4156504	0			
"Arizona"	3	1980	0	0	0	0	0.46666667	0.3	1	1.8274	3.3393908	1.0	0.0	-33.0	144.0	-1728.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-23.391088	-4.626974	0.52019864	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	38.333332	3.6463199	35.555557	-14.444443	-3.8005846	-11.666668	-3.4156504	0			
"Arizona"	3	1981	0	0	0	0	0.46666667	0.28333333	1	2.8274	7.9941907	1.0	0.0	-32.0	121.0	-1331.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-25.011889	-4.626974	1.2539405	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	37.5	3.624341	34.444443	-15.555557	-3.9440534	-12.5	-3.535534	0			
"Arizona"	3	1982	0	0	0	0	0.46666667	0.28333333	1	3.8274	14.648991	1.0	0.0	-31.0	100.0	-1000.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-19.976288	-4.626974	-0.33548942	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	37.5	3.624341	34.444443	-15.555557	-3.9440534	-12.5	-3.535534	0			
"Arizona"	3	1983	0	0	0	0	0.4	0.35	1	4.8274	23.303793	1.0	0.0	-30.0	81.0	-729.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-10.29949	-4.626974	3.592161	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	37.5	3.624341	36.666668	-13.333332	-3.6514835	-12.5	-3.535534	0			
"Arizona"	3	1984	0	0	0	0	0.4	0.35	1	5.8274	33.95859	1.0	0.0	-29.0	64.0	-512.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-7.846487	-4.626974	-1.6943895	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	37.5	3.624341	36.666668	-13.333332	-3.6514835	-12.5	-3.535534	0			
"Arizona"	3	1985	0	0	0	0	0.4	0.36666667	1	6.8274	46.61339	1.0	0.0	-28.0	49.0	-343.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.17871451	-0.15514983	-0.055710725	-0.04359038	-15.826189	-3.4269743	0.78671247	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	38.333332	3.6463199	37.77778	-12.222221	-3.4960294	-11.666668	-3.4156504	0			
"Arizona"	3	1986	0	0	0	0	0.4	0.36666667	1	7.8274	61.268192	1.0	0.0	-27.0	36.0	-216.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.17871451	-0.15514983	-0.055710725	-0.04359038	-13.693987	-3.4269743	-0.80324954	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	38.333332	3.6463199	37.77778	-12.222221	-3.4960294	-11.666668	-3.4156504	0			
"Arizona"	3	1987	0	0	0	0	0.36666667	0.4	0	0.0	0.0	0.0	0.0	-26.0	25.0	-125.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.17871451	-0.15514983	-0.055710725	-0.04359038	-10.936087	-3.4269743	4.755995	0.2933858	0.0	0.0	1.0	0.0	3.861111	0	0	0	61.666668	4.1217437	38.88889	-11.111111	-3.3333333	11.666668	3.4156504	0			
"Arizona"	3	1988	0	0	0	0	0.36666667	0.4	1	0.0	0.0	0.8	0.0	-25.0	16.0	-64.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.17871451	-0.15514983	-0.055710725	-0.04359038	-11.200987	-3.4269743	-0.36427894	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	38.333332	3.6463199	38.88889	-11.111111	-3.3333333	-11.666668	-3.4156504	0			
"Arizona"	3	1989	0	0	0	0	0.43333334	0.43333334	1	0.739726	0.54719454	1.0	0.0	-24.0	9.0	-27.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.17871451	-0.15514983	-0.055710725	-0.04359038	-11.712187	-3.4269743	3.347345	-0.03994721	0.0	1.0	0.0	0.0	3.527778	0	0	0	43.333332	3.768922	43.333332	-6.666668	-2.581989	-6.666668	-2.581989	0			
"Arizona"	3	1990	0	0	0	0	0.43333334	0.43333334	1	1.73973	3.0266604	1.0	0.0	-23.0	4.0	-8.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.37871453	-0.15514983	-0.055710725	-0.04359038	-10.286089	-3.4269743	7.425455	-0.17883605	0.0	1.0	0.0	0.0	3.388889	0	0	0	43.333332	3.768922	43.333332	-6.666668	-2.581989	-6.666668	-2.581989	0			
"Arizona"	3	1991	0	0	0	0	0.56666666	0.45	1	0.0	0.0	0.2	0.0	-22.0	1.0	-1.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.37871453	-0.15514983	-0.055710725	-0.04359038	-13.275988	-3.4269743	7.902649	-0.67883605	0.0	0.0	1.0	0.0	2.888889	0	0	0	49.166668	3.895216	48.88889	-1.1111107	-1.0540924	-0.83333206	-0.9128702	0			
"Arizona"	3	1992	0	0	0	0	0.56666666	0.45	1	0.821918	0.6755492	0.0	0.0	-21.0	0.0	0.0	0.0	15.5	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-5.728388	-3.4269743	0.017917484	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	49.166668	3.895216	48.88889	-1.1111107	-1.0540924	-0.83333206	-0.9128702	0			
"Arizona"	3	1993	0	0	0	0	0.4	0.41666666	0	1.82192	3.3193927	0.0	0.0	-20.0	1.0	1.0	0.0	15.5	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-9.730989	-3.4269743	-4.545841	-0.09550303	0.0	0.0	1.0	0.0	3.472222	0	0	0	59.16667	4.0803585	41.11111	-8.888889	-2.981424	9.166672	3.0276513	0			
"Arizona"	3	1994	0	0	0	0	0.4	0.41666666	0	2.82192	7.963232	0.0	0.0	-19.0	4.0	8.0	0.0	15.5	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-15.685289	-3.4269743	-6.939702	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	59.16667	4.0803585	41.11111	-8.888889	-2.981424	9.166672	3.0276513	0			
"Arizona"	3	1995	0	0	0	0	0.36666667	0.36666667	0	3.82192	14.607072	0.0	0.0	-18.0	9.0	27.0	0.0	17.4	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-8.681688	-1.5269748	-5.4337044	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	63.333332	4.1484118	36.666668	-13.333332	-3.6514835	13.333332	3.6514835	0			
"Arizona"	3	1996	0	0	0	0	0.36666667	0.36666667	0	4.82192	23.250912	0.0	0.0	-17.0	16.0	64.0	0.0	17.4	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-12.770689	-1.5269748	-4.615572	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	63.333332	4.1484118	36.666668	-13.333332	-3.6514835	13.333332	3.6514835	0			
"Arizona"	3	1997	0	0	0	0	0.4	0.36666667	0	5.82192	33.894753	0.0	0.0	-16.0	25.0	125.0	0.0	17.4	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-6.5469875	-1.5269748	-5.224556	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	61.666668	4.1217437	37.77778	-12.222221	-3.4960294	11.666668	3.4156504	0			
"Arizona"	3	1998	0	0	0	0	0.4	0.36666667	0	0.321	0.10304101	0.0	0.0	-15.0	36.0	216.0	0.0	17.4	0.0	0.0	0.2	0.0	0.0	0.37871453	0.044850174	-0.055710725	-0.04359038	-5.4057903	-1.5269748	-3.2856839	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	61.666668	4.1217437	37.77778	-12.222221	-3.4960294	11.666668	3.4156504	0			
"Arizona"	3	1999	0	0	0	0	0.46666667	0.33333334	0	1.321	1.7450409	0.0	0.0	-14.0	49.0	343.0	0.0	17.4	0.0	0.0	0.4	0.0	0.0	0.37871453	0.24485017	-0.055710725	-0.04359038	-8.82749	-1.5269748	-5.5847425	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	60.000004	4.0943446	37.77778	-12.222221	-3.4960294	10.000004	3.1622782	0			
