corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
2	"2014-06-02 19:47:05"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-03 22:53:24"	85316	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	1	1	1
2	"2014-06-04 21:47:40"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	1	1	0	1
2	"2014-06-04 17:36:53"	86487	"doc"	0	1	0	0		6731332.8	0	7296157.8	0.922585967096271	1	0	1	1
2	"2014-06-04 13:52:44"	85316	"doc"	0	1	0	1		4306157.8	1	7296157.8	0.590195266884167	1	0	0	1
2	"2014-06-02 08:52:15"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	0	0	1	1
2	"2014-06-04 13:40:11"	85316	"doc"	0	1	0	3		6154157.8	1	7296157.8	0.843479262468802	0	1	0	1
2	"2014-06-02 19:50:11"	86290	"doc"	0	1	0	3		3184157.8	1	7296157.8	0.436415698136353	1	0	1	1
2	"2014-06-03 14:15:36"	86290	"doc"	0	1	0	1		6730157.8	1	7296157.8	0.922424923430247	0	0	1	1
2	"2014-06-03 19:14:40"	86290	"lc"	0	1	1	1		6168825.0	1	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-02 13:22:29"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-04 20:39:39"	85316	"doc"	0	1	0	0		3070000.0	0	7296157.8	0.420769408249367	1	0	0	1
2	"2014-06-02 13:14:03"	85316	"doc"	0	1	0	2		4370825.0	1	7296157.8	0.599058452381608	1	0	0	1
2	"2014-06-04 14:56:17"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-04 15:32:39"	85316	"doc"	0	1	0	0		4370825.0	0	7296157.8	0.599058452381608	1	0	0	1
2	"2014-06-02 14:19:05"	85316	"doc"	0	1	0	2		4946825.0	1	7296157.8	0.678004113343053	1	0	1	1
2	"2014-06-02 22:52:07"	86290	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-03 15:42:26"	86290	"doc"	0	1	0	3		3726000.0	1	7296157.8	0.510679744344345	0	0	1	1
2	"2014-06-04 15:02:20"	86290	"lc"	0	1	1	2		6168825.0	1	7296157.8	0.845489526007785	0	0	0	0
2	"2014-06-03 08:25:06"	85316	"doc"	0	1	0	2		3741332.8	1	7296157.8	0.512781233980438	1	0	0	1
2	"2014-06-02 14:22:52"	85316	"doc"	0	1	0	2		5026825.0	1	7296157.8	0.688968788476587	1	0	0	1
2	"2014-06-03 13:26:14"	87319	"doc"	0	1	0	0		5128000.0	0	7296157.8	0.702835676059528	1	0	0	1
2	"2014-06-04 11:24:32"	85316	"doc"	0	1	0	2		2439332.8	1	7296157.8	0.334331146182173	1	0	1	1
2	"2014-06-02 17:47:30"	85316	"doc"	0	1	0	1		3840157.8	1	7296157.8	0.526326034231332	1	0	0	1
2	"2014-06-04 17:29:59"	86487	"doc"	0	1	0	0		6731332.8	0	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-04 16:23:48"	85316	"doc"	0	1	0	0		3070000.0	0	7296157.8	0.420769408249367	0	1	0	1
2	"2014-06-02 11:07:55"	85316	"doc"	0	1	0	3		4306157.8	1	7296157.8	0.590195266884167	0	1	1	1
2	"2014-06-02 10:14:35"	85316	"doc"	0	1	0	1		360000.0	1	7296157.8	0.0493410381009029	0	1	1	1
2	"2014-06-02 11:35:26"	86487	"doc"	0	1	0	0		6731332.8	0	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-04 16:08:48"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-04 22:56:07"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-02 09:57:37"	85316	"doc"	0	1	0	3		2522825.0	1	7296157.8	0.345774456796973	0	0	0	0
2	"2014-06-02 10:23:15"	85316	"doc"	0	1	0	2		3084157.8	1	7296157.8	0.422709854219436	1	0	0	1
2	"2014-06-02 10:47:07"	85553	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	0	0	0	0
2	"2014-06-02 09:49:52"	86800	"doc"	0	1	0	3		5046825.0	1	7296157.8	0.69170995725997	0	0	0	0
2	"2014-06-03 17:41:41"	87319	"doc"	0	1	0	3		5126825.0	1	7296157.8	0.702674632393504	0	0	1	1
2	"2014-06-03 14:05:49"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	0	0	0	0
2	"2014-06-02 17:34:18"	85316	"doc"	0	1	0	2		3178825.0	1	7296157.8	0.435684792891952	1	0	0	1
2	"2014-06-02 16:51:22"	85316	"lc"	0	1	1	1		3841332.8	1	7296157.8	0.526487077897356	1	1	0	1
2	"2014-06-03 20:08:15"	85316	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-04 21:45:11"	85316	"doc"	0	1	0	3		5026825.0	1	7296157.8	0.688968788476587	0	0	1	1
2	"2014-06-03 11:00:44"	85316	"doc"	0	1	0	0		3098825.0	0	7296157.8	0.424720117758418	0	0	1	1
2	"2014-06-04 13:07:51"	86800	"doc"	0	1	0	3		5046825.0	1	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-04 08:49:31"	85316	"doc"	0	1	0	3		3740157.8	1	7296157.8	0.512620190314415	0	1	1	1
2	"2014-06-03 19:25:49"	85316	"doc"	0	1	0	1		7296157.8	1	7296157.8	1.0	1	0	0	1
2	"2014-06-02 10:34:41"	85316	"doc"	0	1	0	1		1783332.8	1	7296157.8	0.244420810087194	1	0	1	1
2	"2014-06-02 12:06:59"	85316	"doc"	0	1	0	0		5046825.0	0	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-02 09:05:45"	86800	"doc"	0	1	0	2		6730157.8	1	7296157.8	0.922424923430247	1	0	0	1
2	"2014-06-04 17:35:10"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-03 15:08:58"	86487	"doc"	0	1	0	0		4882157.8	0	7296157.8	0.669140927845612	1	0	1	1
2	"2014-06-02 15:17:13"	85316	"doc"	0	1	0	2		5592825.0	1	7296157.8	0.76654386504634	1	0	0	1
2	"2014-06-02 22:27:13"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-02 19:55:32"	86800	"doc"	0	1	0	1		5046825.0	1	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-04 15:13:52"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-03 15:42:56"	85316	"doc"	0	1	0	1		3070000.0	1	7296157.8	0.420769408249367	1	0	1	1
2	"2014-06-04 13:07:05"	86290	"doc"	0	1	0	3		4946825.0	1	7296157.8	0.678004113343053	0	0	1	1
2	"2014-06-03 17:00:13"	87319	"doc"	0	1	0	1		5128000.0	1	7296157.8	0.702835676059528	1	0	1	1
2	"2014-06-04 17:54:01"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 15:40:53"	85316	"doc"	0	1	0	0		3070000.0	0	7296157.8	0.420769408249367	1	0	0	1
2	"2014-06-04 14:12:27"	86800	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	1	0	1	1
2	"2014-06-04 18:14:17"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-04 08:09:48"	85316	"doc"	0	1	0	1		6075332.8	1	7296157.8	0.832675631001292	1	0	1	1
2	"2014-06-04 23:22:18"	86290	"doc"	0	1	0	3		1876825.0	1	7296157.8	0.257234705093686	0	0	0	0
2	"2014-06-03 23:53:28"	85316	"doc"	0	1	0	1		5592825.0	1	7296157.8	0.76654386504634	1	0	0	1
2	"2014-06-03 16:28:10"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-03 10:29:36"	85316	"doc"	0	1	0	3		1863332.8	1	7296157.8	0.255385485220728	1	0	0	1
2	"2014-06-03 11:17:10"	85316	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	0	1	1	1
2	"2014-06-02 22:15:07"	85316	"doc"	0	1	0	3		3084157.8	1	7296157.8	0.422709854219436	1	0	0	1
2	"2014-06-03 10:53:30"	85316	"doc"	0	1	0	2		3070000.0	1	7296157.8	0.420769408249367	0	0	1	1
2	"2014-06-02 17:18:59"	85316	"doc"	0	1	0	2			1	7296157.8		1	1	0	1
2	"2014-06-02 10:55:49"	86487	"doc"	0	1	0	3		6730157.8	1	7296157.8	0.922424923430247	1	0	0	1
2	"2014-06-02 10:02:55"	85553	"doc"	0	1	0	0		6255332.8	0	7296157.8	0.857346150051744	1	0	0	1
2	"2014-06-02 11:54:29"	85316	"doc"	0	1	0	1		1783332.8	1	7296157.8	0.244420810087194	0	0	1	1
2	"2014-06-03 18:15:58"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-03 19:58:34"	85553	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-04 13:47:32"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	1	1	0	1
2	"2014-06-03 10:23:16"	85316	"lc"	0	1	1	3		5026825.0	1	7296157.8	0.688968788476587	0	0	1	1
2	"2014-06-04 09:39:20"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-02 10:18:42"	85316	"doc"	0	1	0	2		5592825.0	1	7296157.8	0.76654386504634	1	0	0	1
2	"2014-06-02 18:13:40"	85553	"doc"	0	1	0	0		5692825.0	0	7296157.8	0.780249708963257	1	1	0	1
2	"2014-06-03 16:57:10"	85316	"lc"	0	1	1	3		6730157.8	1	7296157.8	0.922424923430247	1	0	0	1
2	"2014-06-02 20:21:08"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-04 13:52:52"	86290	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-02 09:52:55"	85316	"doc"	0	1	0	0		3178825.0	0	7296157.8	0.435684792891952	1	0	1	1
2	"2014-06-03 20:06:20"	85316	"doc"	0	1	0	0		6154157.8	0	7296157.8	0.843479262468802	1	0	0	1
2	"2014-06-02 14:57:44"	85316	"doc"	0	1	0	0		4306157.8	0	7296157.8	0.590195266884167	0	0	0	0
2	"2014-06-04 22:42:11"	85316	"doc"	0	1	0	2		6074157.8	1	7296157.8	0.832514587335268	1	1	0	1
2	"2014-06-04 09:23:01"	85316	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-02 12:25:52"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-02 09:22:38"	85553	"doc"	0	1	0	0		4472000.0	0	7296157.8	0.61292533996455	0	0	0	0
2	"2014-06-04 14:44:28"	86290	"doc"	0	1	0	3	3	6730157.8	1	7296157.8	0.922424923430247	0	0	0	0
2	"2014-06-04 08:04:50"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-02 14:49:48"	85316	"doc"	0	1	0	2		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-03 09:18:38"	85316	"doc"	0	1	0	1		5026825.0	1	7296157.8	0.688968788476587	1	1	0	1
2	"2014-06-04 20:07:46"	85316	"doc"	0	1	0	0		2442825.0	0	7296157.8	0.334809781663439	1	0	0	1
2	"2014-06-03 23:23:27"	85553	"doc"	0	1	0	0		5128000.0	0	7296157.8	0.702835676059528	0	0	0	0
2	"2014-06-02 14:01:47"	85553	"doc"	0	1	0	0		5128000.0	0	7296157.8	0.702835676059528	1	1	0	1
2	"2014-06-02 12:47:22"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	0	1	1	1
2	"2014-06-04 23:05:10"	86290	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-02 13:50:26"	86800	"doc"	0	1	0	0		7296157.8	0	7296157.8	1.0	0	0	1	1
2	"2014-06-04 17:33:43"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-02 20:33:21"	85316	"doc"	0	1	0	0		7296157.8	0	7296157.8	1.0	0	0	1	1
2	"2014-06-02 16:06:57"	85316	"doc"	0	1	0	2		5592825.0	1	7296157.8	0.76654386504634	0	0	0	0
2	"2014-06-04 19:47:12"	85316	"doc"	0	1	0	1		7296157.8	1	7296157.8	1.0	1	0	1	1
2	"2014-06-02 10:02:15"	85316	"doc"	0	1	0	3		1300825.0	1	7296157.8	0.178289044132242	1	0	1	1
2	"2014-06-02 12:39:59"	85316	"doc"	0	1	0	2		1783332.8	1	7296157.8	0.244420810087194	0	0	0	0
2	"2014-06-02 09:36:15"	85316	"doc"	0	1	0	2		6155332.8	1	7296157.8	0.843640306134826	1	0	0	1
2	"2014-06-02 11:45:09"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	1	0	1
2	"2014-06-04 22:00:50"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	0	0	0	0
2	"2014-06-04 07:24:26"	85316	"doc"	0	1	0	2		4306157.8	1	7296157.8	0.590195266884167	0	1	0	1
2	"2014-06-03 23:54:59"	85316	"doc"	0	1	0	2		7296157.8	1	7296157.8	1.0	0	0	1	1
2	"2014-06-02 16:40:00"	85316	"doc"	0	1	0	3		6154157.8	1	7296157.8	0.843479262468802	1	1	0	1
2	"2014-06-03 10:19:12"	85316	"doc"	0	1	0	2		6730157.8	1	7296157.8	0.922424923430247	1	0	0	1
2	"2014-06-04 23:04:48"	86290	"doc"	0	1	0	3		3840157.8	1	7296157.8	0.526326034231332	0	1	0	1
2	"2014-06-04 11:10:53"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	0	0	1	1
2	"2014-06-04 21:55:49"	86290	"doc"	0	1	0	1	3	6168825.0	1	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-03 22:33:20"	85316	"doc"	0	1	0	2		2622825.0	1	7296157.8	0.359480300713891	0	0	0	0
2	"2014-06-02 08:11:35"	86800	"doc"	0	1	0	0		5046825.0	0	7296157.8	0.69170995725997	0	0	1	1
2	"2014-06-04 17:09:00"	85553	"doc"	0	1	0	1		3250000.0	1	7296157.8	0.445439927299818	0	0	1	1
2	"2014-06-04 16:20:25"	86487	"doc"	0	1	0	3		5028000.0	1	7296157.8	0.689129832142611	0	1	1	1
2	"2014-06-03 14:32:59"	87319	"doc"	0	1	0	3		656000.0	1	7296157.8	0.0899103360949786	1	0	1	1
2	"2014-06-03 11:54:35"	85553	"doc"	0	1	0	2		5692825.0	1	7296157.8	0.780249708963257	0	0	1	1
2	"2014-06-02 11:25:30"	85316	"doc"	0	1	0	3		6154157.8	1	7296157.8	0.843479262468802	0	0	1	1
2	"2014-06-03 11:33:14"	85316	"doc"	0	1	0	0		1783332.8	0	7296157.8	0.244420810087194	0	0	1	1
2	"2014-06-04 16:33:57"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-03 13:41:54"	85316	"doc"	0	1	0	1		5612825.0	1	7296157.8	0.769285033829723	0	0	0	0
2	"2014-06-02 12:42:19"	85316	"doc"	0	1	0	1		3178825.0	1	7296157.8	0.435684792891952	0	0	1	1
2	"2014-06-04 20:46:00"	86800	"doc"	0	1	0	0		3198825.0	0	7296157.8	0.438425961675335	0	0	1	1
2	"2014-06-03 13:01:50"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	0	0	1	1
2	"2014-06-04 21:23:26"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	1	1	0	1
2	"2014-06-04 12:47:13"	86487	"lc"	0	1	1	1		4882157.8	1	7296157.8	0.669140927845612	0	0	1	1
2	"2014-06-04 10:39:14"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-04 20:06:49"	86290	"doc"	0	1	0	3		1220825.0	1	7296157.8	0.167324368998708	0	0	0	0
2	"2014-06-03 17:44:49"	85316	"doc"	0	1	0	0		3070000.0	0	7296157.8	0.420769408249367	0	0	0	0
2	"2014-06-02 18:45:19"	85553	"doc"	0	1	0	1		4472000.0	1	7296157.8	0.61292533996455	0	0	0	0
2	"2014-06-02 08:43:26"	86800	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	0	0	1	1
2	"2014-06-03 13:10:54"	85553	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	0	0	1	1
2	"2014-06-04 22:16:45"	86290	"doc"	0	1	0	2		4290825.0	1	7296157.8	0.588093777248074	0	0	0	0
2	"2014-06-04 17:34:34"	85316	"doc"	0	1	0	1		1863332.8	1	7296157.8	0.255385485220728	0	0	1	1
2	"2014-06-03 09:42:31"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	0	1	1	1
2	"2014-06-04 13:28:51"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-03 00:44:05"	87319	"doc"	0	1	0	3		5128000.0	1	7296157.8	0.702835676059528	0	0	1	1
2	"2014-06-03 20:49:29"	86290	"doc"	0	1	0	0	1	6168825.0	0	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-03 15:45:33"	86290	"doc"	0	1	0	3		1876825.0	1	7296157.8	0.257234705093686	0	0	0	0
2	"2014-06-04 08:59:47"	85316	"doc"	0	1	0	3		5026825.0	1	7296157.8	0.688968788476587	0	0	1	1
2	"2014-06-04 18:53:39"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	0	1	1	1
2	"2014-06-04 15:22:28"	85316	"doc"	0	1	0	3		3070000.0	1	7296157.8	0.420769408249367	0	0	1	1
2	"2014-06-03 16:31:57"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-03 22:14:46"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	0	0	0	0
2	"2014-06-03 16:25:30"	85316	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-03 22:02:11"	86290	"doc"	0	1	0	1		5026825.0	1	7296157.8	0.688968788476587	0	0	1	1
2	"2014-06-04 17:58:47"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	0	0	1	1
2	"2014-06-03 17:31:10"	85553	"doc"	0	1	0	1		180000.0	1	7296157.8	0.0246705190504515	0	0	1	1
2	"2014-06-04 19:04:42"	86800	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	1	0	1	1
2	"2014-06-03 10:02:53"	85316	"doc"	0	1	0	1		6730157.8	1	7296157.8	0.922424923430247	0	0	0	0
2	"2014-06-02 19:04:48"	85316	"doc"	0	1	0	0		6154157.8	0	7296157.8	0.843479262468802	1	0	0	1
2	"2014-06-02 20:26:19"	85316	"doc"	0	1	0	2		1783332.8	1	7296157.8	0.244420810087194	1	1	0	1
2	"2014-06-02 08:52:32"	86800	"doc"	0	1	0	1		5046825.0	1	7296157.8	0.69170995725997	0	0	0	0
2	"2014-06-03 16:40:51"	87319	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	1	0	0	1
2	"2014-06-04 20:13:13"	85316	"doc"	0	1	0	2	1	5026825.0	1	7296157.8	0.688968788476587	1	0	0	1
2	"2014-06-03 14:49:18"	85316	"doc"	0	1	0	2		4290825.0	1	7296157.8	0.588093777248074	1	0	0	1
2	"2014-06-04 11:12:18"	85553	"doc"	0	1	0	2		4472000.0	1	7296157.8	0.61292533996455	1	1	0	1
2	"2014-06-04 17:09:25"	85316	"doc"	0	1	0	1		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-03 21:02:08"	85316	"doc"	0	1	0	2		5033332.8	1	7296157.8	0.689860737387012	0	0	0	0
2	"2014-06-03 22:51:25"	85316	"doc"	0	1	0	0		4306157.8	0	7296157.8	0.590195266884167	1	0	1	1
2	"2014-06-03 19:08:47"	86800	"doc"	0	1	0	3		5046825.0	1	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-02 12:39:32"	86800	"doc"	0	1	0	0		3760157.8	0	7296157.8	0.515361359097798	1	0	0	1
2	"2014-06-03 18:25:54"	87319	"doc"	0	1	0	1		5128000.0	1	7296157.8	0.702835676059528	0	1	1	1
2	"2014-06-02 12:39:08"	87319	"doc"	0	1	0	1		2138000.0	1	7296157.8	0.293030942943696	1	0	0	1
2	"2014-06-04 15:56:56"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
3	"2014-06-04 16:40:12"	87700	"doc"	0	1	0	2			1			0	0	0	0
3	"2014-06-04 19:07:53"	86576	"doc"	0	1	0	2			1			1	0	0	1
3	"2014-06-02 10:13:43"	88919	"doc"	0	1	0	1			1			1	0	1	1
3	"2014-06-03 19:54:08"	85014	"doc"	0	1	0	3			1			0	0	0	0
3	"2014-06-04 19:58:27"	85014	"doc"	0	1	0	2			1			0	1	0	1
3	"2014-06-02 14:03:54"	88412	"doc"	0	1	0	1			1			0	0	1	1
3	"2014-06-03 16:13:47"	85014	"doc"	0	1	0	0			0			0	0	1	1
3	"2014-06-03 19:48:46"	88412	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-03 22:51:48"	88412	"doc"	0	1	0	2			1			1	0	1	1
3	"2014-06-04 19:19:08"	87653	"doc"	0	1	0	0			0			1	1	0	1
3	"2014-06-04 18:37:53"	88412	"doc"	0	1	0	2			1			1	0	1	1
3	"2014-06-04 14:31:00"	88412	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-04 19:45:51"	88412	"doc"	0	1	0	3			1			1	0	1	1
3	"2014-06-04 19:59:34"	88412	"doc"	0	1	0	3			1			1	0	1	1
3	"2014-06-02 14:03:57"	87653	"doc"	0	1	0	0			0			0	1	0	1
3	"2014-06-03 11:21:11"	87653	"doc"	0	1	0	2			1			1	1	0	1
3	"2014-06-03 23:35:26"	85014	"doc"	0	1	0	1			1			1	0	1	1
3	"2014-06-03 11:28:51"	88412	"doc"	0	1	0	3			1			0	1	0	1
3	"2014-06-03 14:52:42"	88412	"doc"	0	1	0	3			1			1	0	1	1
3	"2014-06-02 11:50:53"	88412	"doc"	0	1	0	3			1			1	0	1	1
3	"2014-06-02 20:28:50"	88412	"doc"	0	1	0	1			1			1	0	0	1
3	"2014-06-03 13:18:04"	88412	"doc"	0	1	0	1			1			1	0	0	1
3	"2014-06-02 09:41:05"	89478	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-02 14:42:58"	88412	"doc"	0	1	0	1			1			0	0	1	1
3	"2014-06-04 19:37:08"	88412	"doc"	0	1	0	2			1			1	0	0	1
3	"2014-06-04 19:25:30"	88412	"doc"	0	1	0	0			0			1	0	0	1
3	"2014-06-04 14:23:44"	88919	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-04 13:42:49"	89478	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-02 14:19:34"	85014	"lc"	0	1	1	1			1			1	1	0	1
3	"2014-06-02 20:37:04"	87254	"doc"	0	1	0	2			1			1	0	0	1
3	"2014-06-04 11:37:14"	87700	"doc"	0	1	0	0			0			1	1	0	1
3	"2014-06-02 08:44:32"	88919	"doc"	0	1	0	1			1			1	1	0	1
3	"2014-06-02 10:32:24"	87653	"doc"	0	1	0	1			1			0	1	0	1
3	"2014-06-03 16:28:47"	88919	"doc"	0	1	0	0			0			0	0	1	1
3	"2014-06-04 00:08:39"	88412	"doc"	0	1	0	3			1			0	1	1	1
3	"2014-06-02 16:01:19"	88412	"doc"	0	1	0	2			1			0	0	0	0
3	"2014-06-02 12:46:02"	88919	"doc"	0	1	0	3			1			0	1	1	1
3	"2014-06-02 14:40:41"	86657	"doc"	0	1	0	2			1			0	0	1	1
3	"2014-06-04 20:51:09"	88412	"doc"	0	1	0	2			1			1	0	0	1
3	"2014-06-02 14:11:24"	88382	"lc"	0	1	1	1			1			0	1	0	1
3	"2014-06-02 15:17:49"	88412	"doc"	0	1	0	2			1			1	0	0	1
3	"2014-06-03 11:15:49"	88412	"doc"	0	1	0	3			1			1	1	0	1
3	"2014-06-02 20:13:49"	89478	"doc"	0	1	0	2			1			1	1	0	1
3	"2014-06-02 10:15:55"	88412	"doc"	0	1	0	1			1			0	0	1	1
3	"2014-06-04 15:47:21"	88412	"doc"	0	1	0	2			1			0	0	1	1
3	"2014-06-04 20:48:53"	88412	"doc"	0	1	0	3			1			1	0	0	1
3	"2014-06-04 11:20:03"	88412	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-04 19:47:22"	87785	"doc"	0	1	0	0			0			0	1	1	1
3	"2014-06-03 08:52:37"	86576	"doc"	0	1	0	1			1			1	1	0	1
3	"2014-06-03 13:36:13"	88412	"lc"	0	1	1	1			1			1	0	0	1
3	"2014-06-02 10:42:11"	88412	"doc"	0	1	0	1			1			0	0	1	1
3	"2014-06-02 09:09:39"	88412	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-04 10:26:21"	87653	"doc"	0	1	0	1			1			1	0	0	1
3	"2014-06-02 18:47:46"	88919	"doc"	0	1	0	1	0		1			0	0	0	0
3	"2014-06-03 13:53:54"	88412	"doc"	0	1	0	1			1			0	0	1	1
3	"2014-06-03 19:51:20"	87254	"doc"	0	1	0	0			0			0	0	1	1
3	"2014-06-02 09:12:39"	84956	"doc"	0	1	0	3			1			0	1	0	1
3	"2014-06-02 15:46:52"	88412	"doc"	0	1	0	3			1			0	0	1	1
3	"2014-06-02 16:08:06"	88412	"doc"	0	1	0	3			1			0	1	1	1
3	"2014-06-04 18:56:41"	88412	"doc"	0	1	0	0			0			0	0	0	0
3	"2014-06-03 18:17:59"	88919	"doc"	0	1	0	1			1			0	1	0	1
3	"2014-06-04 20:20:44"	88412	"doc"	0	1	0	0			0			0	0	0	0
3	"2014-06-03 09:57:34"	88919	"doc"	0	1	0	0			0			0	1	0	1
3	"2014-06-02 09:33:15"	88587	"doc"	0	1	0	3			1			1	0	0	1
3	"2014-06-04 11:44:26"	87653	"doc"	0	1	0	0			0			0	1	0	1
3	"2014-06-02 13:49:28"	87653	"doc"	0	1	0	1			1			1	0	0	1
3	"2014-06-04 21:07:18"	88412	"doc"	0	1	0	2	3		1			1	0	0	1
3	"2014-06-04 22:38:47"	85626	"doc"	0	1	0	0			0			0	0	1	1
3	"2014-06-02 22:28:43"	87700	"doc"	0	1	0	3			1			1	1	0	1
3	"2014-06-02 09:21:36"	88412	"doc"	0	1	0	0			0			1	0	1	1
3	"2014-06-03 11:37:02"	88919	"doc"	0	1	0	3			1			1	1	0	1
3	"2014-06-03 20:24:19"	85626	"doc"	0	1	0	0			0			1	0	1	1
3	"2014-06-04 07:58:04"	87386	"doc"	0	1	0	0			0			0	0	1	1
3	"2014-06-04 23:36:49"	88412	"doc"	0	1	0	3			1			0	0	1	1
