ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
41.0	1976	0.0	0.0	0.843	8.501063	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411976.0	1.0	1.0
41.0	1977	0.0	0.0	0.911	8.517793	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411977.0	1.0	1.0
41.0	1978	0.0	0.0	0.92	8.534444	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411978.0	1.0	1.0
41.0	1979	0.0	0.0	0.943	8.5512085	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411979.0	1.0	1.0
41.0	1980	0.0	0.0	0.966	8.568076	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411980.0	1.0	1.0
41.0	1981	0.0	0.0	1.033	8.585412	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411981.0	1.0	1.0
41.0	1982	0.0	0.0	1.01	8.6030035	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411982.0	1.0	1.0
41.0	1983	0.0	0.0	0.933	8.620832	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411983.0	1.0	1.0
41.0	1984	0.0	0.0	0.927	8.639057	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411984.0	1.0	1.0
41.0	1985	0.0	0.0	0.902	8.657651	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411985.0	1.0	1.0
41.0	1986	0.0	0.0	0.911	8.676758	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411986.0	1.0	1.0
41.0	1987	0.0	0.0	0.902	8.696176	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-8.0	1.0	411987.0	1.0	1.0
41.0	1988	0.0	0.0	0.882	8.71588	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-8.0	1.0	411988.0	1.0	1.0
41.0	1989	0.0	0.0	0.849	8.735686	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-7.0	1.0	411989.0	1.0	1.0
41.0	1990	0.0	0.0	0.834	8.75558	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-6.0	1.0	411990.0	1.0	1.0
41.0	1991	0.0	1.0	0.851	8.777401	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	1.0	411991.0	1.0	1.0
41.0	1992	1.0	0.0	0.836	8.798606	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-7.0	1.0	411992.0	1.0	1.0
41.0	1993	1.0	0.0	0.711	8.818778	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-7.0	1.0	411993.0	1.0	1.0
41.0	1994	1.0	0.0	0.68	8.833545	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-7.0	1.0	411994.0	1.0	1.0
41.0	1995	1.0	0.0	0.611	8.854956	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	1.0	411995.0	1.0	1.0
41.0	1996	1.0	0.0	0.623	8.877382	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	1.0	411996.0	1.0	1.0
41.0	1997	0.0	0.0	0.626	8.900549	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	1.0	411997.0	1.0	1.0
41.0	1998	0.0	0.0	0.621	8.921591	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	0.0	411998.0	1.0	1.0
41.0	1999	0.0	0.0	0.627	8.940455	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	7.0	0.0	411999.0	1.0	1.0
42.0	1947	0.0	0.0	0.668	7.5678625	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421947.0	1.0	1.0
42.0	1948	0.0	0.0	0.731	7.5918617	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421948.0	1.0	1.0
42.0	1949	0.0	0.0	0.782	7.6187425	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421949.0	1.0	1.0
42.0	1950	0.0	0.0	0.911	7.647309	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421950.0	1.0	1.0
42.0	1951	0.0	0.0	0.949	7.797702	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421951.0	1.0	1.0
42.0	1952	0.0	0.0	1.065	7.8296304	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421952.0	1.0	1.0
42.0	1953	0.0	0.0	1.065	7.860956	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421953.0	1.0	1.0
42.0	1954	0.0	0.0	1.024	7.8913307	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421954.0	1.0	1.0
42.0	1955	0.0	0.0	1.059	7.9204464	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421955.0	1.0	1.0
42.0	1956	0.0	0.0	1.082	7.9490914	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421956.0	1.0	1.0
42.0	1957	0.0	0.0	1.155	7.9858246	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421957.0	1.0	1.0
42.0	1958	0.0	0.0	1.197	8.020927	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421958.0	1.0	1.0
42.0	1959	0.0	0.0	1.223	8.05484	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421959.0	1.0	1.0
42.0	1960	0.0	0.0	1.163	8.087641	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421960.0	1.0	1.0
42.0	1961	0.0	0.0	1.195	8.109225	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-9.0	0.0	421961.0	1.0	1.0
42.0	1962	0.0	0.0	1.143	8.137689	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	1.0	421962.0	1.0	1.0
42.0	1963	0.0	0.0	1.354	8.166216	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	3.0	1.0	421963.0	1.0	1.0
42.0	1964	0.0	0.0	1.439	8.194781	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	8.0	1.0	421964.0	1.0	1.0
42.0	1965	0.0	1.0	1.504	8.223359	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	0.0	1.0	421965.0	1.0	1.0
42.0	1966	1.0	0.0	1.271	8.2519245	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	0.0	1.0	421966.0	1.0	1.0
42.0	1967	0.0	0.0	1.414	8.280204	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	1.0	421967.0	1.0	1.0
42.0	1968	0.0	0.0	1.396	8.308938	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	1.0	421968.0	1.0	1.0
42.0	1969	0.0	0.0	1.369	8.337588	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	1.0	421969.0	1.0	1.0
42.0	1970	0.0	0.0	1.464	8.365905	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421970.0	1.0	1.0
42.0	1971	0.0	0.0	1.536	8.394573	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421971.0	1.0	1.0
42.0	1972	0.0	0.0	1.652	8.422442	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421972.0	1.0	1.0
42.0	1973	0.0	0.0	1.792	8.449343	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421973.0	1.0	1.0
42.0	1974	0.0	0.0	1.916	8.475746	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421974.0	1.0	1.0
42.0	1975	0.0	0.0	2.079	8.501471	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421975.0	1.0	1.0
42.0	1976	0.0	0.0	1.961	8.526748	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421976.0	1.0	1.0
42.0	1977	0.0	0.0	2.057	8.551595	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421977.0	1.0	1.0
42.0	1978	0.0	0.0	2.098	8.575651	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	-3.0	0.0	421978.0	1.0	1.0
42.0	1979	0.0	0.0	2.092	8.59951	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	1.0	421979.0	1.0	1.0
42.0	1980	0.0	0.0	2.102	8.623533	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	1.0	421980.0	1.0	1.0
42.0	1981	0.0	0.0	2.343	8.647695	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	1.0	421981.0	1.0	1.0
42.0	1982	0.0	0.0	2.285	8.671972	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421982.0	1.0	1.0
42.0	1983	0.0	0.0	2.256	8.69651	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421983.0	1.0	1.0
42.0	1984	0.0	0.0	2.283	8.720787	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421984.0	1.0	1.0
42.0	1985	0.0	0.0	2.157	8.7443285	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421985.0	1.0	1.0
42.0	1986	0.0	0.0	2.111	8.76655	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421986.0	1.0	1.0
42.0	1987	0.0	0.0	2.16	8.78783	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421987.0	1.0	1.0
42.0	1988	0.0	0.0	2.231	8.80807	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421988.0	1.0	1.0
42.0	1989	0.0	0.0	2.307	8.827615	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421989.0	1.0	1.0
42.0	1990	0.0	0.0	2.43	8.84621	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421990.0	1.0	1.0
42.0	1991	0.0	0.0	2.166	8.8641815	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421991.0	1.0	1.0
42.0	1992	0.0	0.0	2.111	8.881419	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421992.0	1.0	1.0
42.0	1993	0.0	0.0	2.25	8.898502	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421993.0	1.0	1.0
42.0	1994	0.0	0.0	2.274	8.928664	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	6.0	0.0	421994.0	1.0	1.0
42.0	1995	0.0	0.0	2.326	8.947088	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	5.0	0.0	421995.0	1.0	1.0
42.0	1996	0.0	0.0	2.396	8.964824	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	5.0	0.0	421996.0	1.0	1.0
42.0	1997	0.0	0.0	2.525	8.982634	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	8.0	1.0	421997.0	1.0	1.0
42.0	1998	0.0	0.0	2.683	9.000519	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	8.0	1.0	421998.0	1.0	1.0
42.0	1999	0.0	0.0	2.829	9.018477	2.85647	0.0	0.0	0.036988795	0.09500003	0.0	8.0	1.0	421999.0	1.0	1.0
51.0	1962	0.0	0.0	1.81	7.41998	1.3350011	0.0	0.0	0.04576665	0.50380003	1.0	10.0	0.0	511962.0	0.0	0.0
51.0	1963	0.0	0.0	1.81	7.41998	1.3350011	0.0	0.0	0.04576665	0.50380003	1.0	10.0	0.0	511963.0	0.0	0.0
51.0	1964	0.0	0.0	1.809	7.4336667	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511964.0	0.0	0.0
51.0	1965	0.0	0.0	1.98	7.447751	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511965.0	0.0	0.0
51.0	1966	0.0	0.0	2.104	7.462215	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511966.0	0.0	0.0
51.0	1967	0.0	0.0	2.179	7.4764724	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511967.0	0.0	0.0
51.0	1968	0.0	0.0	2.234	7.4905295	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511968.0	0.0	0.0
51.0	1969	0.0	0.0	2.497	7.5043917	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511969.0	0.0	0.0
51.0	1970	0.0	0.0	2.604	7.51915	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511970.0	0.0	0.0
51.0	1971	0.0	0.0	2.645	7.533159	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511971.0	0.0	0.0
51.0	1972	0.0	0.0	2.724	7.5475016	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511972.0	0.0	0.0
51.0	1973	0.0	0.0	3.099	7.562681	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511973.0	0.0	0.0
51.0	1974	0.0	0.0	2.838	7.5781455	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511974.0	0.0	0.0
51.0	1975	0.0	0.0	2.922	7.5933743	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511975.0	0.0	0.0
51.0	1976	0.0	0.0	2.916	7.6073813	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511976.0	0.0	0.0
51.0	1977	0.0	0.0	2.787	7.620215	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511977.0	0.0	0.0
51.0	1978	0.0	0.0	2.719	7.6319165	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511978.0	0.0	0.0
51.0	1979	0.0	0.0	2.601	7.6430035	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511979.0	0.0	0.0
51.0	1980	0.0	0.0	2.508	7.6539693	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511980.0	0.0	0.0
51.0	1981	0.0	0.0	2.362	7.6652846	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511981.0	0.0	0.0
51.0	1982	0.0	0.0	2.366	7.676937	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511982.0	0.0	0.0
51.0	1983	0.0	0.0	2.389	7.689371	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511983.0	0.0	0.0
51.0	1984	0.0	0.0	2.395	7.7012	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511984.0	0.0	0.0
51.0	1985	0.0	0.0	2.354	7.712444	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511985.0	0.0	0.0
51.0	1986	0.0	0.0	2.215	7.72312	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511986.0	0.0	0.0
51.0	1987	0.0	0.0	2.218	7.7328076	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511987.0	0.0	0.0
51.0	1988	0.0	0.0	2.308	7.7415338	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511988.0	0.0	0.0
51.0	1989	0.0	0.0	2.443	7.7497535	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511989.0	0.0	0.0
51.0	1990	0.0	0.0	2.533	7.7574787	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511990.0	0.0	0.0
51.0	1991	0.0	0.0	2.545	7.7647204	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511991.0	0.0	0.0
51.0	1992	0.0	0.0	2.44	7.773174	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511992.0	0.0	0.0
51.0	1993	0.0	0.0	2.455	7.8119736	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	10.0	0.0	511993.0	0.0	0.0
51.0	1994	0.0	0.0	2.466	7.812621	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511994.0	0.0	0.0
51.0	1995	0.0	0.0	2.493	7.822445	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511995.0	0.0	0.0
51.0	1996	0.0	0.0	2.485	7.832847	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511996.0	0.0	0.0
51.0	1997	0.0	0.0	2.439	7.839132	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511997.0	0.0	0.0
51.0	1998	0.0	0.0	2.374	7.845416	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511998.0	0.0	0.0
51.0	1999	0.0	0.0	2.342	7.854249	1.3350011	0.0	0.0	0.04576665	0.50380003	0.0	9.0	0.0	511999.0	0.0	0.0
52.0	1962	0.0	0.0	6.002	6.731018	0.0	1.0	0.0	0.5584315	0.7726	1.0	8.0	0.0	521962.0	0.0	0.0
52.0	1963	0.0	0.0	6.002	6.731018	0.0	1.0	0.0	0.5584315	0.7726	1.0	8.0	0.0	521963.0	0.0	0.0
52.0	1964	0.0	0.0	6.385	6.755769	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521964.0	0.0	0.0
52.0	1965	0.0	0.0	6.643	6.784457	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521965.0	0.0	0.0
52.0	1966	0.0	0.0	6.428	6.809039	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521966.0	0.0	0.0
52.0	1967	0.0	0.0	6.472	6.829794	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521967.0	0.0	0.0
52.0	1968	0.0	0.0	6.553	6.8448153	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521968.0	0.0	0.0
52.0	1969	0.0	0.0	6.186	6.8554087	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521969.0	0.0	0.0
52.0	1970	0.0	0.0	7.092	6.8627577	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521970.0	0.0	0.0
52.0	1971	0.0	0.0	6.795	6.8783264	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521971.0	0.0	0.0
52.0	1972	0.0	0.0	7.349	6.8885727	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521972.0	0.0	0.0
52.0	1973	0.0	0.0	7.56	6.896694	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521973.0	0.0	0.0
52.0	1974	0.0	0.0	7.67	6.902743	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521974.0	0.0	0.0
52.0	1975	0.0	0.0	7.918	6.910751	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521975.0	0.0	0.0
52.0	1976	0.0	0.0	7.99	6.919684	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521976.0	0.0	0.0
52.0	1977	0.0	0.0	8.775	6.930495	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521977.0	0.0	0.0
52.0	1978	0.0	0.0	9.387	6.944087	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521978.0	0.0	0.0
52.0	1979	0.0	0.0	10.249	6.9574976	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521979.0	0.0	0.0
52.0	1980	0.0	0.0	10.802	6.972606	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521980.0	0.0	0.0
52.0	1981	0.0	0.0	11.262	6.9865665	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521981.0	0.0	0.0
52.0	1982	0.0	0.0	11.738	7.0003343	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521982.0	0.0	0.0
52.0	1983	0.0	0.0	11.368	7.0148144	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521983.0	0.0	0.0
52.0	1984	0.0	0.0	10.433	7.0290875	0.0	1.0	0.0	0.5584315	0.7726	0.0	8.0	0.0	521984.0	0.0	0.0
52.0	1985	0.0	0.0	8.273	7.0422864	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521985.0	0.0	0.0
52.0	1986	0.0	0.0	9.701	7.056175	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521986.0	0.0	0.0
52.0	1987	0.0	0.0	9.637	7.0698743	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521987.0	0.0	0.0
52.0	1988	0.0	0.0	8.63	7.0825486	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521988.0	0.0	0.0
52.0	1989	0.0	0.0	8.085	7.095064	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521989.0	0.0	0.0
52.0	1990	0.0	0.0	7.818	7.1074257	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521990.0	0.0	0.0
52.0	1991	0.0	0.0	7.764	7.1196356	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521991.0	0.0	0.0
52.0	1992	0.0	0.0	8.241	7.133296	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521992.0	0.0	0.0
52.0	1993	0.0	0.0	8.041	7.138867	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521993.0	0.0	0.0
52.0	1994	0.0	0.0	7.867	7.142859	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521994.0	0.0	0.0
52.0	1995	0.0	0.0	8.092	7.1512895	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521995.0	0.0	0.0
52.0	1996	0.0	0.0	8.355	7.160069	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521996.0	0.0	0.0
52.0	1997	0.0	0.0	8.619	7.167809	0.0	1.0	0.0	0.5584315	0.7726	0.0	9.0	0.0	521997.0	0.0	0.0
52.0	1998	0.0	0.0	8.834	7.1757193	0.0	1.0	0.0	0.5584315	0.7726	0.0	10.0	0.0	521998.0	0.0	0.0
52.0	1999	0.0	0.0	9.202	7.1831875	0.0	1.0	0.0	0.5584315	0.7726	0.0	10.0	0.0	521999.0	0.0	0.0
70.0	1945	0.0	0.0	1.835	10.024643	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701945.0	0.0	0.0
70.0	1946	0.0	0.0	1.835	10.024643	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701946.0	0.0	0.0
70.0	1947	0.0	0.0	1.942	10.051131	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701947.0	0.0	0.0
70.0	1948	0.0	0.0	2.058	10.077861	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701948.0	0.0	0.0
70.0	1949	0.0	0.0	2.041	10.1047945	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701949.0	0.0	0.0
70.0	1950	0.0	0.0	2.125	10.131897	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701950.0	0.0	0.0
70.0	1951	0.0	0.0	2.198	10.23009	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701951.0	0.0	0.0
70.0	1952	0.0	0.0	2.339	10.262874	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701952.0	0.0	0.0
70.0	1953	0.0	0.0	2.336	10.294583	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701953.0	0.0	0.0
70.0	1954	0.0	0.0	2.237	10.325351	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701954.0	0.0	0.0
70.0	1955	0.0	0.0	2.397	10.355168	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701955.0	0.0	0.0
70.0	1956	0.0	0.0	2.514	10.384308	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701956.0	0.0	0.0
70.0	1957	0.0	0.0	2.59	10.418793	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701957.0	0.0	0.0
70.0	1958	0.0	0.0	2.711	10.4521	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701958.0	0.0	0.0
70.0	1959	0.0	0.0	2.751	10.484501	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701959.0	0.0	0.0
70.0	1960	0.0	0.0	2.726	10.515723	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701960.0	0.0	0.0
70.0	1961	0.0	0.0	2.836	10.551297	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701961.0	0.0	0.0
70.0	1962	0.0	0.0	2.864	10.583346	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701962.0	0.0	0.0
70.0	1963	0.0	0.0	2.897	10.61531	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701963.0	0.0	0.0
70.0	1964	0.0	0.0	3.019	10.647185	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701964.0	0.0	0.0
70.0	1965	0.0	0.0	3.258	10.679274	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701965.0	0.0	0.0
70.0	1966	0.0	0.0	3.351	10.711168	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701966.0	0.0	0.0
70.0	1967	0.0	0.0	3.467	10.743696	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701967.0	0.0	0.0
70.0	1968	0.0	0.0	3.582	10.776202	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701968.0	0.0	0.0
70.0	1969	0.0	0.0	3.766	10.808738	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701969.0	0.0	0.0
70.0	1970	0.0	0.0	3.846	10.841167	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701970.0	0.0	0.0
70.0	1971	0.0	0.0	3.987	10.873698	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701971.0	0.0	0.0
70.0	1972	0.0	0.0	4.213	10.858653	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701972.0	0.0	0.0
70.0	1973	0.0	0.0	4.404	10.890982	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701973.0	0.0	0.0
70.0	1974	0.0	0.0	4.609	10.922858	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701974.0	0.0	0.0
70.0	1975	0.0	0.0	4.782	10.953697	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701975.0	0.0	0.0
70.0	1976	0.0	0.0	4.928	10.983189	3.4719665	0.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701976.0	0.0	0.0
70.0	1977	0.0	0.0	4.973	11.01139	3.4719665	1.0	0.0	0.3051082	0.20179999	0.0	-6.0	0.0	701977.0	0.0	0.0
