pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	2.0	6.0351095	3.174189E-10	0.47835544	0.17245422	-1.4883251	0.43702686	0.5195115	0.020684637	0.45977336	0.15559638	-1.2688972	0.17972437	0.6021098	0.015292133
34.0	0.0	0.0	18.68875	6.4414635E-8	0.45935327	0.2190347	-1.0860847	0.17839816	0.23491587	0.05106832	0.45935327	0.2190347	-1.0860847	0.17839816	0.23491587	0.05106832
33.0	1.0	1.0	10.898804	1.540462E-8	0.5271135	0.17138289	-1.3028755	0.2847938	0.41558602	0.02401631	0.47315866	0.15722904	-1.1368438	0.18441194	0.4836071	0.024263918
34.0	0.0	0.0	27.611942	2.7366278E-8	0.053730015	0.1743718	-1.1926137	0.16505219	0.5496596	0.0144857	0.053730015	0.1743718	-1.1926137	0.16505219	0.5496596	0.0144857
34.0	0.0	0.0	12.748479	9.539301E-6	0.772396	0.24499965	-0.9300991	0.18452346	0.7230641	0.035841245	0.772396	0.24499965	-0.9300991	0.18452346	0.7230641	0.035841245
34.0	0.0	0.0	16.674742	1.9853032E-7	-0.12538692	0.2265975	-1.0828531	0.18831675	-0.18306579	0.085271314	-0.12538692	0.2265975	-1.0828531	0.18831675	-0.18306579	0.085271314
34.0	0.0	0.0	15.083653	7.7617887E-7	0.5081296	0.26589617	-1.0146668	0.18559161	0.49249408	0.1348046	0.5081296	0.26589617	-1.0146668	0.18559161	0.49249408	0.1348046
33.0	1.0	1.0	15.402469	2.4804107E-8	0.6693922	0.178147	-1.4047003	0.2553036	0.7283045	0.02255424	0.7389962	0.17925638	-1.0567834	0.16986388	0.66639405	0.032444507
34.0	0.0	0.0	16.229961	2.9019236E-7	0.5341037	0.1986521	-1.0271436	0.18034732	0.8287226	0.044920325	0.5341037	0.1986521	-1.0271436	0.18034732	0.8287226	0.044920325
34.0	0.0	0.0	23.019217	1.5981703E-8	0.18914217	0.1601272	-1.1013823	0.16577034	0.47655794	0.031602096	0.18914217	0.1601272	-1.1013823	0.16577034	0.47655794	0.031602096
31.0	3.0	3.0	4.231946	1.5715435E-4	0.35152575	0.15761906	-1.0311847	0.35568607	0.47663236	0.016792089	0.4464815	0.12368371	-0.79606813	0.18239878	0.521089	0.015587143
34.0	0.0	0.0	10.303661	8.1592334E-5	0.6395111	0.1826783	-0.8297595	0.18385473	0.6566419	0.09350012	0.6395111	0.1826783	-0.8297595	0.18385473	0.6566419	0.09350012
34.0	0.0	0.0	16.995192	9.1553085E-9	0.5968971	0.24831243	-1.0824763	0.18783122	0.16612065	0.06764272	0.5968971	0.24831243	-1.0824763	0.18783122	0.16612065	0.06764272
34.0	0.0	0.0	16.657856	1.9236386E-6	0.27983335	0.23737007	-1.0085987	0.17884998	0.6632984	0.07224396	0.27983335	0.23737007	-1.0085987	0.17884998	0.6632984	0.07224396
34.0	0.0	0.0	14.393373	9.928964E-7	0.24235515	0.12038384	-0.9601699	0.17935899	0.3673169	0.02112829	0.24235515	0.12038384	-0.9601699	0.17935899	0.3673169	0.02112829
34.0	0.0	0.0	17.216496	9.402804E-8	0.18905921	0.17150162	-1.0698841	0.18237157	0.07272387	0.014409974	0.18905921	0.17150162	-1.0698841	0.18237157	0.07272387	0.014409974
33.0	1.0	1.0	8.458383	1.388741E-9	0.44142622	0.20628817	-1.5579948	0.38988897	0.5559291	0.031175653	0.44757164	0.19731297	-1.3298074	0.19962442	0.56626344	0.027816731
31.0	1.0	3.0	14.880085	9.725464E-8	0.44476	0.17169528	-1.5346587	0.2845499	0.39378437	0.035936452	0.43225542	0.16489829	-1.1193094	0.18854651	0.31245053	0.030872181
34.0	0.0	0.0	25.130154	5.172756E-10	0.9597754	0.25859475	-1.2239687	0.17338294	1.1395754	0.08384587	0.9597754	0.25859475	-1.2239687	0.17338294	1.1395754	0.08384587
31.0	1.0	3.0	2.5990717	6.900323E-8	0.6051328	0.17239273	-0.8004475	0.3536068	0.2786602	0.050997864	0.66517705	0.14529553	-1.1413692	0.1694138	0.32189077	0.013338179
34.0	0.0	0.0	32.11096	2.3844403E-13	0.7625072	0.14875358	-1.4368081	0.17929134	0.72464925	0.013416417	0.7625072	0.14875358	-1.4368081	0.17929134	0.72464925	0.013416417
34.0	0.0	0.0	10.069232	1.1019612E-4	0.44878936	0.20308569	-0.80294377	0.17896798	0.4520338	0.06335083	0.44878936	0.20308569	-0.80294377	0.17896798	0.4520338	0.06335083
32.0	2.0	2.0	4.964478	1.8404256E-5	0.4995217	0.20632148	-1.2079183	0.38967723	0.46596944	0.039373517	0.54799896	0.1551775	-0.8721833	0.19341983	0.6597304	0.041061282
34.0	0.0	0.0	10.208508	1.1751794E-4	0.29898322	0.18426625	-0.7785135	0.1725064	0.17522006	0.05894009	0.29898322	0.18426625	-0.7785135	0.1725064	0.17522006	0.05894009
34.0	0.0	0.0	21.494747	9.52564E-9	0.514102	0.23526672	-1.1444538	0.17584532	0.26279077	0.05830648	0.514102	0.23526672	-1.1444538	0.17584532	0.26279077	0.05830648
33.0	1.0	1.0	4.3321342	2.0163202E-6	0.13536458	0.18320838	-0.80506295	0.27488348	0.36184236	0.055909827	0.2155002	0.16896407	-1.0641973	0.18901329	0.45326114	0.027235229
33.0	1.0	1.0	6.3621135	1.2648032E-5	0.8038824	0.21480563	-0.9340999	0.26277468	0.5741535	0.14978294	0.7972147	0.20648172	-0.90169066	0.18491742	0.7606263	0.09842667
33.0	1.0	1.0	9.129317	3.079749E-7	0.6878079	0.18330511	-1.1948411	0.285824	0.5609921	0.02171677	0.66211146	0.18132393	-1.0889509	0.19791369	0.51239485	0.020243255
33.0	1.0	1.0	8.240131	6.3763555E-6	0.518473	0.21071354	-1.114406	0.28216028	0.22458649	0.04731966	0.44185156	0.16937608	-0.9850731	0.18624288	0.2310977	0.03901691
34.0	0.0	0.0	10.51157	1.2899598E-5	0.16943896	0.25055373	-0.8587989	0.18760552	0.504186	0.08724124	0.16943896	0.25055373	-0.8587989	0.18760552	0.504186	0.08724124
34.0	0.0	0.0	10.178568	2.2941202E-5	0.40790376	0.23585929	-0.82720876	0.18407068	0.16658781	0.06823116	0.40790376	0.23585929	-0.82720876	0.18407068	0.16658781	0.06823116
34.0	0.0	0.0	21.300215	5.8380692E-8	0.42661944	0.13575792	-1.0316864	0.16201894	0.17208564	0.032045435	0.42661944	0.13575792	-1.0316864	0.16201894	0.17208564	0.032045435
34.0	0.0	0.0	11.052463	2.5389227E-5	0.7923004	0.16613227	-0.92531294	0.19963674	0.8259506	0.034523718	0.7923004	0.16613227	-0.92531294	0.19963674	0.8259506	0.034523718
34.0	0.0	0.0	9.810921	1.4372986E-4	0.2897161	0.1692869	-0.7909123	0.17857338	0.2958418	0.06567099	0.2897161	0.1692869	-0.7909123	0.17857338	0.2958418	0.06567099
33.0	1.0	1.0	8.6514015	5.47864E-10	0.51883626	0.2148994	-1.2575948	0.30293104	0.6266748	0.020843301	0.43668765	0.19566858	-1.200316	0.1815905	0.6039106	0.018959003
34.0	0.0	0.0	10.445801	6.459135E-5	0.20423056	0.11594639	-0.861914	0.18863095	0.27945724	0.024825249	0.20423056	0.11594639	-0.861914	0.18863095	0.27945724	0.024825249
31.0	3.0	2.0	2.9996328	2.454858E-7	0.5935641	0.2245757	-1.0577965	0.43187833	0.24685046	0.04032476	0.6503343	0.17598027	-1.0482253	0.17078477	0.30886936	0.018468691
34.0	0.0	0.0	8.655051	5.1711866E-4	0.5162986	0.13551259	-0.8012201	0.19504781	0.45450023	0.033823	0.5162986	0.13551259	-0.8012201	0.19504781	0.45450023	0.033823
31.0	3.0	1.0	4.203529	3.4785564E-12	0.50796896	0.13992204	-0.89708877	0.3097906	0.58679134	0.054100484	0.6996688	0.13472576	-1.3271185	0.17103256	0.6209346	0.01416443
34.0	0.0	0.0	11.683497	1.0554282E-5	0.47076532	0.20214657	-0.9224873	0.19160846	0.70933026	0.06865653	0.47076532	0.20214657	-0.9224873	0.19160846	0.70933026	0.06865653
34.0	0.0	0.0	20.037457	9.915069E-9	0.50008327	0.1540438	-1.1799247	0.18674819	0.4839406	0.012241101	0.50008327	0.1540438	-1.1799247	0.18674819	0.4839406	0.012241101
34.0	0.0	0.0	11.432788	2.5711557E-5	0.6265633	0.17522301	-0.86921656	0.18187515	0.60027164	0.030831372	0.6265633	0.17522301	-0.86921656	0.18187515	0.60027164	0.030831372
34.0	0.0	0.0	20.763002	6.672081E-9	0.42436776	0.21023719	-1.1555274	0.18002224	0.53499097	0.03462873	0.42436776	0.21023719	-1.1555274	0.18002224	0.53499097	0.03462873
32.0	1.0	2.0	5.222991	1.2702817E-6	-0.09639753	0.22941662	-0.8871081	0.27892607	0.36832467	0.10260263	-0.08253782	0.20162576	-1.0099318	0.1703185	0.34802562	0.038338274
34.0	0.0	0.0	21.405287	2.8071607E-9	0.4945971	0.15214573	-1.1724869	0.17920758	0.571824	0.015451693	0.4945971	0.15214573	-1.1724869	0.17920758	0.571824	0.015451693
31.0	3.0	2.0	7.3835125	9.081209E-8	0.27449742	0.17944007	-1.0478982	0.39212462	0.853107	0.09131171	0.32196707	0.17534831	-1.1077151	0.18769008	0.37471494	0.026453974
34.0	0.0	0.0	14.937826	5.181267E-7	0.3929858	0.23970729	-1.0042038	0.190269	0.37153906	0.07380432	0.3929858	0.23970729	-1.0042038	0.190269	0.37153906	0.07380432
33.0	1.0	1.0	11.466278	1.4517682E-4	0.86891454	0.2411031	-1.1876715	0.24926488	0.8169999	0.03495978	0.92016345	0.24448457	-0.8930602	0.19631805	0.5811271	0.0655579
34.0	0.0	0.0	10.726948	3.857262E-5	0.5140375	0.22945616	-0.8822311	0.19686256	0.5483191	0.09889181	0.5140375	0.22945616	-0.8822311	0.19686256	0.5483191	0.09889181
33.0	1.0	1.0	17.978582	1.4783655E-5	0.39132738	0.18141596	-1.1623411	0.20184939	0.58899724	0.0590014	0.38346377	0.2148285	-0.88993233	0.17830613	0.17722908	0.08839287
33.0	1.0	1.0	7.482728	1.8857542E-9	0.76319677	0.16959597	-1.1881632	0.30719787	0.74111885	0.023614554	0.7992404	0.14947309	-1.1851041	0.17884836	0.70399207	0.01895479
34.0	0.0	0.0	14.893524	1.0024504E-6	0.59293544	0.20207897	-1.0021456	0.18447593	0.6060871	0.0827523	0.59293544	0.20207897	-1.0021456	0.18447593	0.6060871	0.0827523
32.0	1.0	2.0	10.427929	2.3860741E-8	0.49698117	0.16394804	-1.3108888	0.30241093	0.66777295	0.02210108	0.47927418	0.15756124	-1.1767173	0.19359858	0.5175077	0.015925206
34.0	0.0	0.0	12.207245	1.2935324E-5	0.19964433	0.25431183	-0.90775967	0.18552776	0.16066705	0.17865781	0.19964433	0.25431183	-0.90775967	0.18552776	0.16066705	0.17865781
33.0	1.0	1.0	5.9983435	1.7479751E-6	0.44271815	0.21119489	-0.9465092	0.27557492	0.5789957	0.06984034	0.52785426	0.18352227	-0.9686243	0.18489279	0.5137865	0.05083179
34.0	0.0	0.0	14.126687	1.8027224E-6	0.6494164	0.14276765	-0.96404237	0.18240882	0.6237052	0.032555215	0.6494164	0.14276765	-0.96404237	0.18240882	0.6237052	0.032555215
34.0	0.0	0.0	18.823122	4.4574595E-8	0.6558096	0.11985754	-0.95388055	0.15567757	0.7410357	0.0143332835	0.6558096	0.11985754	-0.95388055	0.15567757	0.7410357	0.0143332835
34.0	0.0	0.0	14.970161	1.241874E-6	0.24489243	0.121530734	-0.96845746	0.17710435	0.37455717	0.012801639	0.24489243	0.121530734	-0.96845746	0.17710435	0.37455717	0.012801639
34.0	0.0	0.0	15.963141	4.380991E-7	0.16607827	0.15730576	-1.0257001	0.18156062	0.29875657	0.033970043	0.16607827	0.15730576	-1.0257001	0.18156062	0.29875657	0.033970043
31.0	3.0	3.0	13.045475	1.1494148E-9	1.0217026	0.1803753	-2.4592612	0.49823835	0.30266395	0.0051997416	0.64575166	0.17739119	-1.2003685	0.17595543	0.43900067	0.01688748
34.0	0.0	0.0	15.271199	2.8746788E-7	0.7616211	0.20973793	-1.0344199	0.19104645	0.7832587	0.04740517	0.7616211	0.20973793	-1.0344199	0.19104645	0.7832587	0.04740517
34.0	0.0	0.0	21.941154	9.111227E-8	0.8163684	0.13732156	-1.1489643	0.17932485	0.5587022	0.012943662	0.8163684	0.13732156	-1.1489643	0.17932485	0.5587022	0.012943662
34.0	0.0	0.0	11.906211	1.7310202E-5	0.5621238	0.21084419	-0.8870464	0.18200071	0.575996	0.08585352	0.5621238	0.21084419	-0.8870464	0.18200071	0.575996	0.08585352
31.0	3.0	2.0	8.446708	2.90484E-10	0.5413473	0.16453576	-2.3148534	0.5673798	0.43421844	0.012783333	0.68499297	0.14064932	-1.1909815	0.1666521	0.4994225	0.020955164
33.0	1.0	1.0	11.7912	4.7263708E-7	0.56735533	0.19461636	-1.2904936	0.2783434	0.8511321	0.04251641	0.5866459	0.18332614	-1.0472163	0.18096466	0.8202541	0.040034633
31.0	1.0	3.0	9.819854	2.6827238E-6	0.6788441	0.22235113	-1.1443483	0.26692516	0.5236721	0.08327092	0.6733851	0.17931215	-0.9458303	0.17841473	0.8365724	0.058488805
31.0	2.0	3.0	6.357349	1.0213432E-8	0.1866718	0.20109853	-1.4409716	0.4973505	0.4850811	0.05659567	0.26381186	0.17007628	-1.1530237	0.19363078	0.1964812	0.026335571
34.0	0.0	0.0	10.954832	1.8916435E-5	0.32344076	0.18536936	-0.8770904	0.18878853	0.36588883	0.081530616	0.32344076	0.18536936	-0.8770904	0.18878853	0.36588883	0.081530616
33.0	1.0	1.0	11.874115	5.8463373E-10	0.33529496	0.19531837	-1.4557263	0.2994912	0.37885013	0.04215681	0.3871773	0.18334848	-1.2209954	0.17995654	0.3418288	0.03961736
33.0	1.0	1.0	18.219501	8.0474244E-10	0.30469552	0.20961678	-1.5779216	0.2697885	0.6007186	0.016471967	0.3278105	0.21408527	-1.217827	0.18355869	0.48104596	0.024488276
32.0	1.0	2.0	10.653614	1.8013701E-6	0.58940107	0.20431687	-1.1968603	0.266876	0.6515642	0.03372708	0.62781036	0.17449497	-0.99123585	0.18440227	0.48248106	0.02831271
31.0	1.0	3.0	10.63888	3.2677923E-5	0.34774497	0.19196804	-1.4016798	0.30843946	-0.088977635	0.032841705	0.4301055	0.19646968	-0.9182282	0.19544633	0.34751195	0.04012336
31.0	3.0	2.0	6.213899	8.184667E-6	0.41963282	0.17212667	-1.4218984	0.40334144	0.46180475	0.023899557	0.4007913	0.14955871	-0.91923785	0.17796192	0.6020135	0.038312126
34.0	0.0	0.0	23.231585	6.5547406E-10	0.3242398	0.18568751	-1.2205917	0.17906746	0.46379328	0.028577758	0.3242398	0.18568751	-1.2205917	0.17906746	0.46379328	0.028577758
33.0	1.0	1.0	10.237142	8.669548E-6	0.6065231	0.15816197	-1.150611	0.25430357	0.74729484	0.01788483	0.654903	0.15494089	-0.932116	0.18927735	0.6767707	0.024419656
34.0	0.0	0.0	13.328382	1.0472288E-5	0.7622767	0.23025933	-0.8918885	0.17359748	0.4879331	0.07653924	0.7622767	0.23025933	-0.8918885	0.17359748	0.4879331	0.07653924
31.0	3.0	1.0	13.255397	5.052579E-15	0.32822466	0.2069163	-2.8396995	0.6661312	0.31020066	0.019990811	0.54661155	0.18775882	-1.4746833	0.16802235	0.42230305	0.027200812
34.0	0.0	0.0	21.273455	2.3842707E-8	0.41061452	0.18559034	-1.088711	0.17182931	0.6762666	0.057663627	0.41061452	0.18559034	-1.088711	0.17182931	0.6762666	0.057663627
34.0	0.0	0.0	27.912262	2.2626923E-11	0.41786516	0.14776419	-1.1897497	0.1597439	0.5166127	0.030591935	0.41786516	0.14776419	-1.1897497	0.1597439	0.5166127	0.030591935
34.0	0.0	0.0	22.440601	6.3735808E-9	0.5470289	0.20640181	-1.1416135	0.17083888	0.15930636	0.043809224	0.5470289	0.20640181	-1.1416135	0.17083888	0.15930636	0.043809224
33.0	1.0	1.0	21.444258	9.018832E-9	0.8151614	0.1195052	-1.5211495	0.23404586	0.79087836	0.014620274	0.6650891	0.12013352	-1.1440767	0.170463	0.45398	0.023265699
32.0	2.0	1.0	3.8147473	4.283071E-4	0.048541274	0.26111206	-0.74478436	0.27045923	0.45152184	0.18532789	0.20254847	0.21791977	-0.6976247	0.17849027	0.49338955	0.1299712
33.0	1.0	1.0	7.189728	7.94441E-10	0.6050819	0.1604587	-1.1884054	0.31342417	0.5304595	0.037010267	0.5897354	0.14982143	-1.2067893	0.17719099	0.5107027	0.023530945
32.0	2.0	1.0	11.5938835	2.5712936E-7	0.4550385	0.25814787	-1.7637619	0.37142345	0.51619947	0.054441415	0.44275758	0.23629802	-1.0857735	0.20335802	0.3492253	0.07011237
33.0	1.0	1.0	7.4811625	5.409904E-6	0.20550883	0.20910488	-0.9627172	0.25500908	0.6624587	0.082057804	0.20378011	0.20659691	-0.98258644	0.17039791	0.7830534	0.06222726
33.0	1.0	1.0	9.388822	5.4450908E-8	0.64286643	0.17016265	-1.2872523	0.29707348	0.518173	0.0124764955	0.66161394	0.16350612	-1.165067	0.18581042	0.4684971	0.012472773
34.0	0.0	0.0	14.126307	1.1388613E-6	0.8136679	0.23250677	-1.0129148	0.19145325	0.8162999	0.06942866	0.8136679	0.23250677	-1.0129148	0.19145325	0.8162999	0.06942866
34.0	0.0	0.0	15.0417385	2.1741946E-5	0.9235972	0.26660883	-0.91006315	0.17194621	0.35422885	0.07125311	0.9235972	0.26660883	-0.91006315	0.17194621	0.35422885	0.07125311
34.0	0.0	0.0	21.371824	2.1761322E-9	0.33579275	0.19610216	-1.1771795	0.18140297	0.34202757	0.04070544	0.33579275	0.19610216	-1.1771795	0.18140297	0.34202757	0.04070544
33.0	1.0	1.0	12.010526	2.0891681E-10	0.459078	0.20102672	-1.4219344	0.29015607	0.75644857	0.037464805	0.49091294	0.19023971	-1.2328612	0.1696925	0.7764142	0.03090166
34.0	0.0	0.0	9.487271	1.780668E-4	0.42117518	0.21535306	-0.83541286	0.19280893	0.57838917	0.10837174	0.42117518	0.21535306	-0.83541286	0.19280893	0.57838917	0.10837174
34.0	0.0	0.0	10.628594	2.6036683E-5	0.65021294	0.23986354	-0.8788986	0.19476505	0.63559383	0.05208054	0.65021294	0.23986354	-0.8788986	0.19476505	0.63559383	0.05208054
33.0	1.0	1.0	31.93043	3.426261E-14	0.6199338	0.14124852	-2.1950243	0.2751492	0.26687098	0.008538237	0.7407257	0.15452558	-1.4151354	0.14426906	0.35773087	0.017817562
34.0	0.0	0.0	18.706554	2.3643808E-7	0.52797574	0.13684893	-1.0772907	0.1774289	0.29969558	0.020894468	0.52797574	0.13684893	-1.0772907	0.1774289	0.29969558	0.020894468
33.0	1.0	1.0	3.3349495	6.3722604E-4	0.45307386	0.17597495	-0.5537422	0.2331194	0.26321784	0.15174542	0.4575022	0.17048623	-0.7108797	0.18140267	0.41382173	0.058743242
34.0	0.0	0.0	14.502228	1.5199265E-6	0.40199786	0.18250552	-1.0364847	0.1924801	0.34130153	0.039076783	0.40199786	0.18250552	-1.0364847	0.1924801	0.34130153	0.039076783
34.0	0.0	0.0	8.6261425	4.4614187E-4	0.24752513	0.20066209	-0.7408549	0.17838493	0.2999879	0.119067535	0.24752513	0.20066209	-0.7408549	0.17838493	0.2999879	0.119067535
34.0	0.0	0.0	12.368181	6.6494053E-6	0.66979873	0.2536286	-0.9454849	0.19092639	0.69955647	0.10049873	0.66979873	0.2536286	-0.9454849	0.19092639	0.69955647	0.10049873
34.0	0.0	0.0	12.799311	1.4319757E-5	0.6669218	0.1732889	-0.9008795	0.18351154	0.49258167	0.04237022	0.6669218	0.1732889	-0.9008795	0.18351154	0.49258167	0.04237022
34.0	0.0	0.0	12.146743	2.2259592E-5	0.6852493	0.2255261	-0.8798962	0.18080254	0.5079645	0.09154277	0.6852493	0.2255261	-0.8798962	0.18080254	0.5079645	0.09154277
34.0	0.0	0.0	17.73041	3.0360732E-7	0.6172464	0.20647326	-1.0408278	0.17617598	0.3171784	0.047920987	0.6172464	0.20647326	-1.0408278	0.17617598	0.3171784	0.047920987
33.0	1.0	1.0	7.4946303	8.9334835E-6	0.59363276	0.17971796	-0.9970332	0.2603128	0.4744318	0.01722296	0.5791557	0.17898268	-0.9323173	0.19095242	0.4761736	0.017506449
33.0	1.0	1.0	5.2824726	9.0859953E-7	0.6980872	0.1822891	-0.73771966	0.23119548	0.23155999	0.162526	0.5330573	0.19739158	-1.0018086	0.18080544	0.6859052	0.0715353
33.0	1.0	1.0	4.589289	4.6090878E-5	0.45508015	0.1797538	-0.74615765	0.2462894	0.4108211	0.06929507	0.45314112	0.16626905	-0.8359919	0.17830189	0.4149221	0.03951839
33.0	1.0	1.0	10.660826	2.3741271E-5	0.5429012	0.1874272	-1.1706381	0.2569254	0.60315585	0.039931778	0.470789	0.18454012	-0.92492634	0.18542545	0.76603234	0.054421492
34.0	0.0	0.0	21.961475	1.3949842E-9	0.6169003	0.19176607	-1.1997656	0.18112426	0.7412892	0.019479247	0.6169003	0.19176607	-1.1997656	0.18112426	0.7412892	0.019479247
32.0	2.0	1.0	10.479863	2.314705E-5	-4.379945E-4	0.17423937	-1.3034776	0.30437422	0.38643867	0.024126962	0.09811994	0.16710715	-0.85223955	0.17521794	0.38506246	0.039371178
34.0	0.0	0.0	16.64048	2.186969E-7	0.3153904	0.18155861	-1.0462162	0.18136224	0.26953644	0.041243546	0.3153904	0.18155861	-1.0462162	0.18136224	0.26953644	0.041243546
34.0	0.0	0.0	19.297382	4.591823E-8	0.62815696	0.13671847	-1.1573629	0.18702997	0.4937883	0.013135922	0.62815696	0.13671847	-1.1573629	0.18702997	0.4937883	0.013135922
34.0	0.0	0.0	21.249737	3.1632632E-9	0.2245503	0.15609297	-1.1945627	0.18328808	0.25493833	0.011432357	0.2245503	0.15609297	-1.1945627	0.18328808	0.25493833	0.011432357
33.0	1.0	1.0	11.147408	5.6821875E-8	0.5856198	0.15777837	-1.2552643	0.27029544	0.7173582	0.025336467	0.64857656	0.14292894	-1.0978955	0.18350899	0.6095762	0.026627935
34.0	0.0	0.0	11.041153	5.8943835E-5	0.56234217	0.13023986	-0.8346405	0.18101743	0.46632147	0.04387881	0.56234217	0.13023986	-0.8346405	0.18101743	0.46632147	0.04387881
31.0	3.0	1.0	5.9278154	9.480567E-10	0.44379148	0.23883498	-1.3964336	0.40820485	0.0754788	0.07161927	0.5018275	0.23398148	-1.1434437	0.16885246	0.10181117	0.06335735
34.0	0.0	0.0	20.11058	1.0732313E-8	0.30320027	0.20500915	-1.150813	0.18145885	0.11291385	0.049002845	0.30320027	0.20500915	-1.150813	0.18145885	0.11291385	0.049002845
31.0	3.0	3.0	4.642477	2.155312E-8	0.15045717	0.18334436	-2.1014543	0.6992678	0.47708836	0.004306811	0.38804412	0.1413999	-1.1369797	0.18189336	0.5047846	0.011423813
31.0	1.0	3.0	9.156006	3.740943E-4	0.3331579	0.21345322	-1.0505891	0.25193432	0.02317425	0.07633723	0.47193307	0.2007246	-0.809361	0.192121	0.539451	0.0652802
33.0	1.0	1.0	13.333993	4.7051466E-7	0.9766624	0.27052185	-1.3388711	0.262853	0.7275941	0.05943461	0.62633157	0.22010268	-1.0025883	0.178048	0.7239913	0.08542868
34.0	0.0	0.0	13.0661335	4.1323257E-4	0.36266547	0.2613246	-0.7533858	0.17012782	1.2242377	0.22747706	0.36266547	0.2613246	-0.7533858	0.17012782	1.2242377	0.22747706
34.0	0.0	0.0	16.356337	2.1568324E-7	0.4110356	0.16647679	-1.0591401	0.18698415	0.46659347	0.027221167	0.4110356	0.16647679	-1.0591401	0.18698415	0.46659347	0.027221167
31.0	3.0	1.0	5.283805	6.058648E-7	0.5204165	0.16037841	-1.0250537	0.32866675	0.61334676	0.09688106	0.57559586	0.13825119	-1.0141293	0.18232714	0.58952373	0.032790244
34.0	0.0	0.0	30.921436	1.8982515E-12	0.69344807	0.21501788	-1.2946817	0.16463357	0.58977395	0.03658865	0.69344807	0.21501788	-1.2946817	0.16463357	0.58977395	0.03658865
33.0	1.0	1.0	9.830179	3.133672E-8	0.27325034	0.16681163	-1.395078	0.31765005	0.42281753	0.020518996	0.24093603	0.15921588	-1.19235	0.19178602	0.3820179	0.019601507
31.0	3.0	2.0	3.4395635	1.882581E-7	0.53259975	0.21436846	-1.1074711	0.4256169	0.86810845	0.029159063	0.5242244	0.19866331	-1.0613396	0.18951896	0.75596106	0.023827003
34.0	0.0	0.0	29.567493	6.969678E-12	0.43395412	0.18707667	-1.2293717	0.16263804	0.35730156	0.03287382	0.43395412	0.18707667	-1.2293717	0.16263804	0.35730156	0.03287382
32.0	2.0	1.0	10.378618	7.033116E-9	0.35211277	0.19273159	-1.7006253	0.37354088	0.2323851	0.010155205	0.3476689	0.16772601	-1.1343974	0.17519861	0.19107433	0.018746093
34.0	0.0	0.0	19.87913	7.6837035E-9	0.6179392	0.19155824	-1.1784247	0.1933744	0.5488206	0.041848853	0.6179392	0.19155824	-1.1784247	0.1933744	0.5488206	0.041848853
31.0	3.0	1.0	15.247417	2.8459928E-12	0.28844026	0.14140442	-2.9849553	0.5411338	0.25824767	0.003098191	0.2981081	0.16614115	-1.3296698	0.17221202	0.3349754	0.021511914
32.0	1.0	2.0	12.229215	1.4058634E-8	-0.18125796	0.24727833	-1.4304048	0.28981283	0.4206497	0.026796132	0.16097806	0.25877818	-1.1454289	0.18426801	0.25395757	0.04296993
32.0	2.0	1.0	15.069612	2.4516413E-9	0.54654443	0.16023307	-1.2568535	0.23924175	0.80070573	0.032068342	0.45952398	0.19590731	-1.1652164	0.17576705	0.5994114	0.040762678
31.0	3.0	1.0	4.5393224	2.0662637E-7	0.525435	0.2026899	-1.1859126	0.42373964	0.4853031	0.07076702	0.5676528	0.18527977	-0.99551666	0.17603724	0.41573238	0.05208212
31.0	3.0	1.0	8.993388	1.0542303E-10	0.40277383	0.12499209	-1.3609158	0.32229224	0.4441042	0.0096399505	0.49502036	0.14912592	-1.2718395	0.17619959	0.3751954	0.015215052
34.0	0.0	0.0	15.893265	3.074727E-7	0.42419466	0.17838287	-1.0189955	0.18075208	0.27167112	0.030012194	0.42419466	0.17838287	-1.0189955	0.18075208	0.27167112	0.030012194
31.0	3.0	1.0	3.69543	2.7665362E-8	0.7580371	0.18289098	-1.0629624	0.39168724	0.6248285	0.047657285	0.7130405	0.14377649	-1.0798855	0.17576523	0.7865511	0.029969094
34.0	0.0	0.0	11.517099	1.0128414E-5	0.7235875	0.19282183	-0.9036729	0.18842626	0.668593	0.048829056	0.7235875	0.19282183	-0.9036729	0.18842626	0.668593	0.048829056
34.0	0.0	0.0	15.7917595	5.529686E-7	0.3124942	0.2558119	-1.0247176	0.18395106	0.19299868	0.092227735	0.3124942	0.2558119	-1.0247176	0.18395106	0.19299868	0.092227735
34.0	0.0	0.0	17.430725	8.271362E-7	0.56803906	0.14595784	-1.0219966	0.17737302	0.34333372	0.03349545	0.56803906	0.14595784	-1.0219966	0.17737302	0.34333372	0.03349545
32.0	2.0	2.0	5.2836494	3.5393594E-8	0.44592348	0.152096	-1.1190767	0.34549958	0.56786066	0.015160341	0.43649966	0.12440238	-1.0974603	0.18079494	0.5166819	0.011589381
31.0	3.0	1.0	14.657011	1.7076763E-8	0.7063915	0.20901193	-2.1028638	0.38994324	0.5069706	0.026509045	0.6886363	0.24260387	-1.1983641	0.19096725	0.41815975	0.06627948
34.0	0.0	0.0	25.082998	7.666844E-11	0.6407501	0.20937368	-1.2752248	0.18053141	0.81440514	0.05201458	0.6407501	0.20937368	-1.2752248	0.18053141	0.81440514	0.05201458
