T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
		1	5	2	4	4	5	5	4	4	5	4	4	5	5	4	4	4	5	4	4	4	3	"10"	5.0	40	1	1	2	1	1	3	1	1									2	1			1	"1989"	1	5	5	2	1327738507
	1		3	3	3	4	4	2	2	2	4	4	2	2	2	2	2	4	3	4	2	2	2	"100"	100.0	48	3	3	3	3	3	2	1	2									2	2			2	"1963"	2	4	5	2	1303147302
						4	4	1	1	1	2	1	1	2	5	5	3	4	1	1	1	1	4	"10"	5.0	25	3	3	4	3	3	4	4	1									2	1			2	"1977"	2	3	2	2	1333980070
	1		3	1	1	3	5	1	1	1	3	1	3	2	4	5	1	2	4	5	1	1	4	"10"	100.0	24	4	1	4	3	3	3	4	2									2	1			2	"1988"	2	5	3	2	1330281940
		1	2	2	2	3	4	2	2	2	2	2	2	3	4	4	2	3	4	3	2	2	2	"10"	100.0	24									2	3	3	2	4	2	2	1	1		1		2	"1979"	1	3	11	2	1132059126
						5	5	1	1	1	4	1	2	1	5	4	1	4	4	5	2	1	4	"10"	1.0	4	2	1	2	1	4	2	2	2									2	1			2	"1979"	6	6	12	1	1314829537
	1		4	3	4	4	3	2	4	4	4	2	3	3	4	3	3	2	3	2	4	2	2	"10"	100.0	14									4	3	4	3	4	3	4	4	3			1	1	"1957"	1	2	7	2	1333710694
1			1	1	1	2	2	3	2	2	2	4	4	4	2	4	3	3	3	2	4	2	2	"10"	500.0	24																	3			3	2	"1955"	1	5	2	2	1132176672
	1		2	3	1	4	3	1	2	3	3	5	4	4	4	5	2	2	4	3	3	2	2	"10"	500.0	4	3	1	4	3	4	3	3	3									2	2			2	"1979"	1	2	2	2	1321353821
						4	4	3	2	2	2	3	2	3	4	5	1	4	4	3	5	3	4	"10"	5.0	2	4	2	4	3	4	3	4	3									3			2	2	"1964"	1	2	4	2	1263280987
1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	500.0	192	2	2	2	2	3	3	3	3									2	2			2	"1981"	4	5	8	2	1330198084
						4	4	2	2	3	3	1	1	4	4	3	4	2	2	2	4	2	4	"10"	100.0	24																	3			3	2	"1992"	2	2	2	2	1302446767
	1		3	2	3	4	4	1	2	2	3	1	2	2	5	5	1	3	4	4	4	1	5	"10"	5.0	47	3	2	3	2	4	3	3	3									2	1			1	"1993"	1	1	4	2	1335168864
	1		3	3	3	3	2	2	4	4	2	2	4	2	2	2	2	3	3	4	3	2	4	"10"	500.0	24									3	3	2	3	2	2	3	3	3			1	1	"1978"	1	2	3	2	1235400872
		1	5	4	3	4	5	1	1	1	4	1	4	2	5	5	1	4	4	4	2	4	4	"10"	100.0	24	2	3	2	2	3	3	1	2									2	1			2	"1980"	1	4	6	2	1324817402
1			1	5	1	3	1	1	3	1	1	2	1	1	1	2	1	2	1	2	2	1	1	"30"	45.0	50	1	2	1	3	3	2	1	1									2	1			1	"1970"	1	7	12	2	1335312192
		1	1	3	1	2	4	2	3	2	1	2	3	2	3	4	1	1	4	2	5	2	2	"10"	500.0	24									4	4	3	2	4	4	4	3	3			1	1	"1977"	1	3	3	2	1325903393
1			2	2	2	4	4	2	4	4	4	4	4	4	4	4	2	4	2	4	5	4	4	"10"	100.0	7																	3			3	1	"1959"	1	3	2	2	1081224565
	1		3	4	3	2	4	2	2	2	3	1	3	2	5	4	2	4	4	4	2	2	2	"10"	5.0	24	3	2	3	3	4	3	3	3									3			2	2	"1963"	1	5	10	2	1327382835
						4	4	2	4	4	3	2	3	2	4	4	2	4	4	4	4	3	3	"10"	100.0	24									3	3	4	3	4	3	4	3	1		2		1	"1967"	1	6	10	2	1241697546
	1		4	4	4	5	5	1	1	2	5	1	1	4	3	2	1	5	5	4	1	1	2	"10"	5.0	47									4	3	4	3	4	3	4	4	4			1	2	"1970"	1	3	4	2	1335631025
1			3	3	3	2	3	4	3	2	1	3	4	4	3	4	3	3	2	3	4	4	2	"10"	100.0	24																	4			3	2	"1979"	1	2	4	2	1308823362
	1		3	4	3	5	4	3	2	2	4	2	3	5	4	5	1	4	5	4	5	5	1	"10"	100.0	24	3	3	4	3	4	4	3	3									2	1			1	"1967"	6	2	3	1	1328454811
						2	4	2	2	2	2	4	4	2	1	4	2	4	4	4	2	2	2	"10"	100.0	24									3	3	4	3	4	4	3	3	1		2		1	"1968"	1	5	6	2	1316833321
1			4	2	4	2	3	2	5	5	4	2	4	3	3	2	1	4	4	4	3	3	2	"80"	100.0	96	1	2	3	3	2	1	2	3									3			2	1	"1960"	1	6	11	2	1335367015
		1	2	3	3	3	4	2	1	1	3	1	2	3	4	3	3	3	4	4	2	4	4	"10"	100.0	47									4	3	3	3	4	3	4	3	3			1	2	"1977"	1	5	12	2	1109157921
1			1	1	1	4	5	1	1	1	4	1	1	1	5	5	1	5	1	5	2	2	4	"10"	5.0	47									3	3	3	3	4	3	3	3	1		2		2	"1978"	1	6	3	2	1297790502
		1	1	2	2	4	4	1	1	1	4	1	3	2	5	5	1	4	4	4	1	1	4	"10"	20.0	24									1	1	1	1	2	1	1	1	1		1		1	"1977"	1	3	5	2	1236432701
	1		2	3	2	4	3	4	2	2	4	2	4	5	3	4	2	2	4	4	4	2	3	"5"	5.0	47									4	2	4	3	4	3	4	3	4			1	2	"1951"	4	5	12	2	1318546533
						4	4	1	2	1	4	2	2	4	4	5	1	3	4	5	5	4	1	"10"	100.0	96	2	4	4	3	4	3	3	2									2	2			2	"1985"	1	5	2	2	1335407871
		1	4	5	4	5	4	1	1	2	5	1	2	2	5	5	1	4	5	5	2	1	4	"5"	500.0	47																	3			3	1	"1968"	1	6	11	2	1212646168
1			4	2	4	4	5	2	3	4	5	4	2	4	2	5	1	3	3	4	2	4	3	"0"	100.0	96	3	1	3	2	4	3	3	3									2	2			2	"1986"	1	2	10	2	1332295535
						3	4	1	2	1	2	1	2	3	4	4	2	4	4	3	2	4	4	"10"	100.0	24																	4			3	2	"1981"	1	3	4	2	1335631002
1			1	4	2	3	4	3	3	2	3	3	3	3	4	4	2	3	4	3	3	1	3	"10"	500.0	24	2	3	3	2	4	3	3	3									2	1			1	"1971"	1	4	4	2	1186042448
	1		5	1	3	2	4	5	5	5	5	4	5	2	4	5	4	4	5	2	4	4	3	"10"	100.0	7	1	2	1	1	2	3	2	2									2	1			1	"1992"	1	6	10	2	1316835799
						2	3	2	3	2	3	4	3	3	4	4	3	4	3	4	4	4	4	"10"	20.0	24									2	2	2	2	2	2	2	2	1		1		1	"1971"	1	4	5	2	1332450556
	1		3	3	3	4	3	3	3	4	2	2	3	4	2	3	3	2	3	3	3	4	3	"10"	500.0	20	2	2	2	3	3	3	3	3									2	1			1	"1954"	2	5	10	2	1310862810
						3	4	2	2	2	5	1	2	4	4	4	2	2	4	2	2	1	4	"10"	20.0	47									3	3	3	3	4	2	3	2	1		2		2	"1981"	1	6	11	2	1324486031
		1	5	5	5	4	4	2	2	3	2	3	4	2	4	4	2	3	4	4	2	2	2	"5"	5.0	47									3	2	3	2	4	2	3	3	1		1		1	"1984"	1	6	11	2	1331400019
	1		1	1	1	5	5	1	1	1	5	1	2	5	5	5	1	5	5	5	1	2	4	"10"	100.0	24	3	3	4	3	4	3	3	3									2	1			1	"1977"	1	5	11	1	1327057954
						4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4	"10"	20.0	47																	3			3	2	"1951"	1	3	6	2	1250059429
						4	4	1	1	1	4	1	4	3	4	4	1	4	4	4	4	1	4	"10"	20.0	24	3	1	4	3	4	2	3	2									2	1			1	"1973"	1	3	2	2	1286414407
1			3	2	3	4	4	2	2	5	4	4	4	4	4	4	5	4	4	4	5	4	5	"10"	500.0	24									3	3	2	3	3	3	3	3	1		2		1	"1970"	1	2	8	2	1209274170
1			3	3	3	4	4	1	1	1	3	1	3	2	5	4	1	3	5	4	1	1	4	"10"	100.0	24	4	4	4	2	4	4	4	4									2	1			2	"1973"	2	6	8	2	1305947730
	1		5	4	5	1	4	2	2	2	4	4	5	4	5	5	4	3	5	2	4	2	5	"10"	5.0	24	2	2	1	2	3	2	1	2									2	1			1	"1988"	1	5	4	2	1335610170
1			1	1	1	4	4	2	1	1	4	2	2	3	4	4	3	3	2	4	2	5	5	"10"	100.0	24									3	4	2	3	4	1	1	3	1		1		2	"1962"	1	2	6	2	1079331366
	1		4	2	4	4	5	1	1	1	5	1	4	1	5	5	1	5	4	5	2	2	4	"10"	100.0	24									4	2	4	3	4	4	4	3	3			1	2	"1963"	1	5	12	2	1330509293
	1		3	2	3	2	4	2	2	2	2	2	4	4	2	4	4	2	4	4	4	2	2	"10"	100.0	48	2	4	4	3	4	3	3	2									2	1			2	"1961"	6	4	5	2	1262915916
		1	1	1	2	4	3	2	2	2	2	1	4	3	4	4	1	4	4	3	1	2	1	"10"	5.0	47																	3			3	2	"1965"	1	4	5	2	1084665133
						4	2	4	4	4	4	3	5	4	2	4	4	3	4	3	1	2	4	"2"	20.0	1									1	1	1	1	1	1	1	1	1		1		2	"1963"	1	3	11	2	1118861402
1			1	1	1	3	4	1	2	2	4	1	2	4	4	4	1	3	4	3	2	1	5	"5"	100.0	47									4	1	3	3	4	3	4	3	1		2		1	"1983"	1	3	4	2	1324362986
	1		2	5	2	2	4	2	5	1	4	2	4	5	4	5	1	2	5	4	4	2	5	"10"	20.0	321	2	1	3	1	4	2	3	2									2	1			1	"1951"	1	4	9	2	1317658078
	1		1	1	1	5	5	1	5	3	5	5	3	5	5	5	3	4	5	5	5	4	3	"10"	100.0	24	1	3	3	1	4	2	1	1									2	1			1	"1981"	1	6	11	2	1334903434
1			2	2	2	4	4	1	3	1	3	2	4	4	4	4	3	3	4	4	1	4	4	"10"	100.0	24	4	2	3	1	4	2	4	2									2	1			2	"1954"	1	2	5	2	1272686436
		1	4	2	3	3	3	4	4	4	3	4	4	4	4	4	3	2	4	4	4	4	4	"10"	5.0	24	2	3	3	3	3	4	3	3									3			2	1	"1995"	2	3	2	2	1330294601
						2	2	3	3	4	2	4	4	4	4	4	2	2	3	2	4	2	2	"10"	500.0	24	3	3	3	2	4	3	4	1									2	1			2	"1965"	1	2	3	2	1232409217
1			3	2	3	4	4	1	1	1	4	2	1	1	5	4	1	1	5	4	4	1	4	"10"	1.0	24	3	2	3	1	4	2	4	3									3			2	1	"1975"	1	3	5	2	1329688095
	1		5	2	1	5	5	1	2	2	5	1	2	1	4	4	1	5	5	4	5	2	5	"10"	100.0	4	1	2	4	2	4	3	2	2									2	1			1	"1994"	1	2	2	2	1324967820
1			2	2	3	4	4	3	4	3	4	2	3	4	4	4	3	3	4	4	4	3	4	"10"	5.0	24									3	3	4	3	4	3	2	3	4			1	2	"1981"	1	4	4	2	1310163495
		1	3	3	3	3	3	2	3	2	3	3	3	4	3	2	3	3	3	3	3	4	4	"10"	100.0	6									3	3	2	2	3	3	3	2	3			1	2	"1958"	1	5	5	2	1247256827
	1		3	2	3	5	5	1	2	2	4	2	4	2	4	5	2	4	4	4	5	2	2	"10"	100.0	24	3	2	3	3	4	3	3	3									2	1			2	"1954"	1	3	11	2	1079309888
		1	3	2	3	3	4	3	3	4	4	4	5	4	4	5	4	4	4	4	5	4	3	"10"	5.0	24	1	2	3	2	2	3	2	1									2	1			1	"1986"	1	6	11	2	1325091107
		1	2	2	2	1	5	2	2	1	3	4	2	4	4	2	4	4	4	4	4	3	2	"10"	100.0	96	2	1	3	3	2	3	3	2									3			2	1	"1990"	1	4	3	2	1331749671
		1	5	5	5	4	4	1	1	1	3	4	2	4	5	5	1	4	5	3	1	4	5	"10"	5.0	47									3	3	3	3	4	4	4	3	1		2		1	"1990"	1	5	4	2	1335642748
						5	4	4	4	5	5	1	4	4	5	5	5	5	5	5	5	4	4	"0"	100.0	48	1	1	1	1	1	1	1	1									2	1			1	"1984"	1	6	8	2	1326561355
		1	3	3	5	4	4	3	3	3	3	4	4	3	3	3	3	4	4	4	4	3	3	"2"	2.0	2	3	2	2	3	3	3	2	3									2	1			2	"1996"	6	2	1	2	1321556895
	1		5	3	3	3	5	1	1	1	3	3	1	4	5	5	1	3	3	5	4	1	3	"5"	1.0	24									4	3	4	4	4	4	4	3	3			1	1	"1989"	2	5	12	2	1335438185
						2	1	3	1	1	2	1	3	1	3	1	3	1	2	1	3	3	2	"10"	100.0	24									3	1	4	2	4	1	3	1	1		2		1	"1985"	1	3	8	2	1334505400
						4	3	2	2	2	3	1	1	2	4	4	1	3	4	2	4	1	4	"10"	500.0	24									4	4	4	2	4	4	4	4	1		1		1	"1951"	1	6	5	2	1079231921
	1		3	3	3	3	3	2	2	2	2	2	3	3	3	3	2	3	3	3	4	3	2	"10"	20.0	12	4	4	4	3	4	4	4	4									2	2			2	"1956"	1	2	5	2	1079400073
						4	4	2	4	4	3	5	4	5	5	5	1	4	3	5	1	5	4	"10"	50.0	24	3	2	4	3	4	3	3	3									3			2	2	"1986"	2	5	4	2	1331423224
		1	4	3	4	4	4	1	3	3	3	2	2	4	4	4	2	4	4	2	5	2	4	"9"	5.0	47	4	3	3	4	4	3	3	4									2	2			1	"1986"	1	5	8	2	1314197320
						5	4	2	1	2	4	2	2	3	4	5	2	4	1	2	5	2	1	"10"	100.0	24									3	2	4	3	4	1	1	1	3			1	2	"1950"	1	6	6	2	1275962008
1			2	4	2	2	4	4	3	4	3	4	2	2	3	2	2	3	3	4	3	3	4	"10"	500.0	12	4	3	4	2	3	2	2	3									2	1			1	"1958"	1	3	4	2	1085392194
1			4	3	4	3	4	2	2	2	2	4	4	2	5	4	2	4	4	4	2	2	4	"5"	100.0	47	2	3	3	3	4	3	3	2									3			2	2	"1983"	1	5	8	2	1329076698
	1		2	2	2	4	4	1	2	2	3	1	4	2	4	3	2	4	5	4	2	2	5	"10"	100.0	24	3	2	3	2	3	3	3	3									2	1			2	"1977"	1	3	4	2	1315697357
						5	5	2	2	2	4	2	4	2	4	5	2	5	5	5	5	2	4	"10"	100.0	24	2	2	3	3	4	3	3	3									3			2	1	"1954"	1	3	3	1	1332514992
		1	3	3	3	4	4	2	2	3	3	4	1	2	3	4	4	3	2	3	2	2	3	"10"	100.0	12									4	2	3	3	3	3	3	3	1		2		2	"1968"	1	5	7	2	1146740344
	1		3	2	3	3	4	3	3	3	5	5	3	4	4	3	4	3	4	2	4	3	4	"10"	100.0	96	1	2	3	2	2	3	1	2									2	2			1	"1977"	1	3	4	2	1324561039
		1	4	2	4	2	2	5	5	5	2	5	5	4	1	2	5	2	2	2	4	5	4	"10"	100.0	24	1	4	1	1	3	2	3	3									2	1			1	"1959"	2	3	3	2	1229930459
1			4	2	3	3	4	2	4	3	4	3	2	4	2	4	1	4	3	4	2	3	4	"1"	1.0	1	2	3	4	3	3	3	4	3									3			2	2	"1989"	1	3	11	2	1331682300
		1	5	1	5	5	5	4	4	4	4	4	4	5	5	4	5	5	5	4	5	4	4	"10"	1.0	2	1	1	1	1	1	1	1	1									2	1			1	"1960"	1	2	7	2	1331604887
1			3	3	3	3	4	2	2	2	2	3	4	4	2	4	1	4	2	3	4	3	1	"10"	100.0	24									3	3	4	2	4	3	4	3	1		1		2	"1987"	1	5	6	2	1334517855
1			4	4	4	3	4	2	2	2	2	2	2	2	4	4	2	4	4	4	2	1	4	"10"	5.0	47									3	3	4	3	4	3	4	3	3			1	1	"1961"	1	3	11	2	1321527162
						4	5	2	2	2	5	2	5	1	4	5	2	4	4	4	2	1	5	"10"	100.0	12	3	1	3	2	4	3	4	4									3			2	2	"1982"	1	5	4	2	1333896065
						4	4	4	3	4	4	4	2	4	4	4	4	4	4	2	2	4	4	"1"	1.0	1	4	3	4	3	4	3	4	3									3			2	2	"1989"	1	3	11	2	1333036951
						5	5	1	5	3	5	5	5	5	5	5	1	5	5	5	5	5	5	"10"	500.0	96	1	1	1	1	1	1	1	1									2	1			2	"1960"	1	1	1	2	1079285054
		1	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"0,10"	100.0	24	2	2	2	2	3	3	2	2									3			2	2	"1980"	1	3	9	2	1292275137
						4	5	1	5	1	5	3	3	4	5	5	1	4	5	5	4	1	5	"10"	100.0	24	2	1	3	1	2	1	1	1									2	1			2	"1994"	1	2	3	1	1309544450
	1		2	3	2	2	4	2	3	4	4	3	3	4	3	4	4	2	2	2	4	4	3	"10"	100.0	24									2	3	2	3	3	2	3	3	1		1		1	"1969"	1	5	7	2	1305430680
						3	4	1	1	1	3	1	3	2	5	3	2	2	5	5	2	2	4	"10"	100.0	24	2	1	3	2	2	2	4	1									2	1			2	"1961"	1	5	6	2	1287414136
		1	1	3	3	3	3	3	4	3	1	4	4	5	2	3	3	3	2	5	4	3	3	"2"	100.0	24																	3			3	2	"1989"	3	2	4	2	1327304877
1			3	3	3	3	4	2	2	3	3	2	3	4	4	4	2	3	4	4	3	2	4	"5"	5.0	47	4	3	4	1	4	3	4	3									2	1			1	"1956"	1	5	1	2	1079411841
1			3	3	3	3	5	1	3	1	5	1	3	2	3	5	1	4	4	3	1	1	4	"10"	5.0	24																	3			3	1	"1968"	1	5	8	2	1074854877
1			2	2	2	3	1	2	2	2	2	2	3	2	2	2	1	3	3	2	2	2	2	"0,10"	100.0	48	2	3	2	2	2	2	2	2									2	1			1	"1980"	1	5	12	2	1329131511
1			1	1	1	5	5	1	1	1	1	1	5	3	5	5	1	5	4	5	1	1	4	"5"	100.0	6									3	4	2	2	4	3	3	3	1		1		1	"1961"	1	3	10	2	1332091141
		1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"1"	1.0	1									4	4	4	4	4	4	4	4	3			1	1	"2000"	1	4	6	2	1131979571
		1	4	3	3	4	4	2	2	1	4	1	2	4	4	5	4	4	4	4	5	2	2	"10"	90.0	24	3	4	4	3	4	3	3	3									2	1			2	"1973"	2	3	6	2	1323313016
	1		3	2	2	4	2	4	4	4	5	1	5	4	2	4	4	4	2	4	4	2	2	"10"	100.0	24																	3			3	1	"1990"	1	3	7	2	1330252701
1			4	4	4	4	4	3	2	2	4	2	4	4	4	4	2	3	3	4	2	2	3	"10"	100.0	24									2	2	2	1	3	2	2	2	1		1		1	"1954"	1	3	10	2	1079585468
1			1	3	1	5	5	1	2	1	5	1	2	1	5	5	1	5	5	5	1	1	5	"110"	1.0	24																	3			3	2	"1982"	1	3	3	2	1299708840
		1	3	3	3	4	3	2	4	3	3	2	3	3	2	3	1	5	3	4	2	4	5	"10"	100.0	24																	4			3	1	"1984"	1	2	4	2	1315409181
		1	3	3	3	4	4	2	2	2	4	2	2	4	3	4	2	4	4	2	4	3	3	"0"	100.0	24	2	3	3	2	3	3	3	4									2	2			2	"1996"	1	3	3	1	1288481897
1			3	3	3	2	2	4	4	4	1	4	2	4	2	2	4	2	1	2	2	4	4	"10"	100.0	24									4	4	4	3	4	3	4	3	1		1		1	"1952"	1	6	4	2	1081823391
																								""																								""					1132065343
						2	3	4	3	3	3	3	3	3	4	3	4	3	3	4	3	3	2	"5"	1.0	24									4	2	4	3	4	3	4	4	1		2		1	"1966"	1	3	4	1	1306836165
		1	2	2	2	2	2	2	4	2	2	2	4	4	4	2	2	2	3	3	4	2	4	"50"	100.0	47	4	3	3	3	4	3	4	3									2	2			2	"1983"	1	4	8	2	1333157357
	1		3	3	3	3	4	1	2	1	3	2	4	4	4	4	1	4	4	4	2	3	4	"10"	100.0	24																	3			3	1	"1989"	1	2	4	2	1296535605
		1	3	5	3	4	2	4	4	3	4	4	2	4	5	2	3	5	3	4	3	2	4	"10"	5.0	47	4	4	4	4	4	4	4	4									2	2			1	"1974"	1	5	12	2	1132075746
						4	2	2	3	2	2	3	4	4	2	1	3	3	3	2	1	1	2	"10"	5.0	24	2	1	1	1	3	4	2	1									2	2			1	"1990"	4	6	8	2	1320440888
																								""																								""					1093228676
						3	4	2	2	1	4	2	4	2	4	4	1	3	4	4	3	1	4	"5"	5.0	47									4	2	4	3	4	3	4	4	4			1	1	"1981"	1	6	12	2	1335293417
	1		2	3	2	2	3	2	2	1	2	4	4	4	4	4	2	2	4	2	1	1	2	"5"	5.0	12	3	3	3	3	4	3	4	3									3			2	1	"1962"	1	3	5	2	1322818414
	1		1	4	3	1	4	3	4	3	4	4	4	3	4	4	2	4	4	3	4	4	4	"10"	100.0	24									4	3	3	2	2	2	4	2	1		2		2	"1963"	1	2	3	2	1325804852
		1	3	2	3	4	4	2	2	2	3	2	3	4	4	4	2	3	4	4	2	2	3	"10"	100.0	47									3	2	3	3	4	3	3	3	3			1	1	"1962"	1	2	4	2	1221840652
	1		1	3	3	3	4	2	2	2	4	3	3	4	4	4	2	3	4	2	4	2	3	"5"	5.0	5	3	3	3	2	3	2	3	3									2	1			1	"1977"	1	5	11	2	1151212966
	1		1	2	1	3	4	2	2	3	2	5	2	4	4	1	2	5	4	5	3	4	4	"10"	5.0	24																	3			3	1	"1976"	1	6	7	2	1321153492
		1	5	3	1	3	4	2	2	4	3	2	4	3	4	4	2	3	3	3	3	3	3	"10"	100.0	12									4	4	4	2	4	4	4	4	1		2		2	"1958"	1	2	9	2	1275520361
						4	5	2	4	5	3	1	5	5	2	5	4	2	1	2	2	1	1	"10"	50.0	24	4	4	3	2	4	3	3	3									3			2	2	"1977"	1	4	5	2	1309529154
		1	1	5	1	4	5	5	3	3	3	3	4	3	3	2	4	3	4	4	2	4	4	"10"	1.0	24									1	1	1	1	3	2	1	1	1		1		2	"1983"	1	3	7	2	1335574104
						1	4	1	2	2	4	4	4	4	2	3	1	2	3	3	5	5	4	"10"	100.0	24									2	2	2	2	4	3	4	2	1		1		2	"1990"	1	3	4	2	1331454233
		1	3	3	3	4	2	2	1	2	4	4	2	2	4	4	1	2	4	4	4	2	2	"10"	20.0	24	1	1	1	1	2	1	1	1									2	1			2	"1959"	2	3	11	2	1307808974
		1	3	4	4	4	4	4	4	3	4	4	3	3	4	4	4	4	4	3	4	3	4	"10"	100.0	24	3	3	2	3	3	4	3	3									2	1			2	"1988"	4	5	10	2	1208736669
1			4	3	3	5	5	1	1	1	5	1	1	1	5	5	1	5	5	5	1	1	2	"5"	100.0	24	2	1	1	1	1	1	1	2									2	1			2	"1977"	4	3	3	2	1217544944
						4	5	2	2	2	4	4	4	4	3	5	1	4	5	5	3	2	4	"10"	100.0	24																	3			3	2	"1992"	1	5	11	1	1324723579
						2	3	4	4	3	2	4	4	4	3	3	3	2	3	2	4	2	2	"5"	5.0	24									4	4	4	3	4	3	4	4	1		1		2	"1987"	1	3	3	2	1326602405
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	47									4	1	1	1	3	1	3	1	1		1		1	"1956"	1	4	2	2	1130998441
						3	3	2	3	2	3	2	3	2	4	3	2	3	3	4	2	1	4	"10"	100.0	24									3	3	4	3	4	3	3	3	1		2		2	"1971"	1	5	2	2	1298342785
																								""																								""					1232359402
		1	3	3	3	2	4	2	4	3	2	4	4	4	4	4	2	2	2	4	3	4	3	"10"	20.0	24	3	3	3	3	4	3	4	3									2	2			2	"1963"	1	5	9	2	1283076286
		1	4	2	3	4	4	1	1	1	3	1	1	2	5	4	1	3	4	3	3	2	4	"105"	100.0	24									4	3	3	4	4	3	4	3	3			1	2	"1958"	4	5	11	2	1299195533
		1	3	3	3	3	2	3	2	2	1	3	3	4	2	3	4	2	2	3	3	3	2	"10"	100.0	24	4	3	3	2	4	3	4	3									3			2	2	"1951"	1	3	5	2	1268072952
		1	3	2	3	2	1	3	2	2	2	2	2	2	2	2	2	3	2	4	2	2	2	"10"	5.0	48	2	2	2	2	2	1	3	3									2	1			1	"1990"	2	3	6	2	1331094485
		1	3	3	3	3	3	2	3	2	3	3	3	3	3	4	3	3	3	3	3	3	3	"10"	100.0	47																	3			3	2	"1965"	1	4	2	2	1079246257
						2	2	4	2	2	2	4	4	4	4	3	4	2	2	2	4	4	2	"5"	5.0	47									4	4	3	2	4	3	4	4	1		2		1	"1960"	1	2	9	2	1133280029
		1	3	3	3	2	2	3	2	2	2	2	3	3	2	2	2	3	2	2	2	2	2	"10"	500.0	24	2	2	3	3	4	3	3	3									2	1			2	"1988"	1	6	12	2	1330293545
		1	5	3	4	1	2	5	2	3	1	2	4	5	5	4	2	1	4	3	2	3	5	"10"	105.0	24	1	2	3	3	3	2	1	1									2	1			2	"1994"	1	2	4	2	1288052365
	1		3	3	3	4	4	3	4	3	4	3	3	4	3	2	3	3	3	4	3	4	4	"1"	100.0	5	3	3	3	3	3	3	3	3									3			2	1	"1978"	1	3	7	2	1324135400
	1		1	3	2	2	5	2	4	2	4	2	4	5	4	4	4	4	4	2	2	2	4	"10"	100.0	24	2	3	4	2	3	2	3	2									3			2	2	"1991"	1	2	4	2	1316822289
1			4	2	3	3	4	5	4	4	4	5	5	5	4	5	3	4	4	4	4	5	4	"10"	500.0	80									3	3	1	2	2	3	3	3	1		1		2	"1985"	6	5	12	1	1173607045
1			4	2	2	4	5	1	1	5	4	4	1	5	5	5	1	4	4	4	2	1	4	"10"	100.0	24									4	2	4	2	3	1	3	1	1		2		1	"1966"	1	5	8	2	1236809743
1			5	3	2	1	1	1	3	2	4	1	3	1	3	3	1	1	3	1	4	2	5	"10"	100.0	48	1	1	4	3	3	2	2	1									2	1			1	"1987"	1	6	5	2	1318575573
						4	4	3	3	2	3	3	2	4	3	3	4	4	4	3	3	3	4	"10"	100.0	24																	4			3	1	"1990"	1	2	2	2	1334546245
	1		4	4	3	4	4	1	1	2	2	2	4	2	4	4	2	4	4	4	2	1	4	"5"	5.0	47																	4			3	1	"1986"	4	6	2	2	1335196439
		1	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	"50"	50.0	6									2	2	2	2	2	2	2	2	1		1		1	"1974"	1	7	12	2	1333812621
						4	4	2	2	2	4	2	3	2	4	5	2	5	4	4	2	3	4	"10"	5.0	24									3	3	4	3	4	3	3	3	1		2		2	"1951"	1	5	4	2	1334713159
						3	4	2	2	2	3	2	3	2	4	4	2	3	2	4	1	2	2	"10"	100.0	24	2	4	2	1	4	2	1	1									2	1			2	"1957"	1	3	6	2	1275672774
	1		1	1	1	1	1	4	4	3	4	5	4	5	2	3	4	1	1	2	5	2	4	"10"	5.0	24	3	3	3	3	4	3	2	3									2	1			1	"1982"	1	2	4	2	1322815282
1			3	2	3	3	4	2	2	2	4	2	3	2	4	4	2	4	5	4	2	2	5	"10"	100.0	36	3	3	3	3	4	3	3	3									2	2			2	"1965"	1	4	7	2	1300020437
	1		3	3	3	2	2	3	3	3	2	3	4	4	3	2	3	2	4	3	4	4	2	"10"	5.0	24																	3			3	1	"1956"	1	2	11	2	1131857205
1			3	3	4	3	4	1	2	3	5	2	3	2	3	4	1	5	4	4	2	3	4	"5"	5.0	47	2	2	3	1	3	3	2	3									2	1			1	"1980"	1	5	12	2	1333102961
1			1	5	1	3	3	2	3	2	2	3	2	4	2	3	2	3	3	3	3	2	3	"10"	100.0	24																	3			3	2	"1971"	5	2	3	2	1332955825
						4	4	1	2	2	4	1	4	1	4	4	1	4	5	4	4	1	4	"10"	100.0	24	3	3	4	3	4	3	4	3									2	1			2	"1979"	4	5	6	2	1254517606
