state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"MT"	30	21	9059	4168	47.173748	-104.80259	"DAWSON"
"MT"	30	23	9417	4958	46.12062	-112.98746	"DEER LODGE"
"MT"	30	25	2837	1410	46.371426	-104.41416	"FALLON"
"MT"	30	27	11893	5558	47.111313	-109.44897	"FERGUS"
"MT"	30	29	74471	34773	48.26788	-114.32128	"FLATHEAD"
"MT"	30	31	67831	29489	45.66387	-111.18678	"GALLATIN"
"MT"	30	33	1279	961	47.207336	-106.97964	"GARFIELD"
"MT"	30	35	13247	5243	48.627155	-112.81012	"GLACIER"
"MT"	30	37	1042	450	46.390396	-109.125305	"GOLDEN VALLEY"
"MT"	30	39	2830	2074	46.437588	-113.36554	"GRANITE"
"MT"	30	41	16673	7453	48.55956	-110.030525	"HILL"
"MT"	30	43	10049	4199	46.119656	-112.11773	"JEFFERSON"
"MT"	30	45	2329	1325	47.04757	-110.18415	"JUDITH BASIN"
"MT"	30	47	26507	13605	47.652924	-114.12644	"LAKE"
"MT"	30	49	55716	25672	46.813873	-112.15393	"LEWIS AND CLARK"
"MT"	30	51	2158	1070	48.5509	-111.00487	"LIBERTY"
"MT"	30	53	18837	9319	48.558617	-115.359344	"LINCOLN"
"MT"	30	57	6851	4671	45.43583	-111.93224	"MADISON"
"MT"	30	55	1977	1087	47.63527	-105.72972	"MCCONE"
"MT"	30	59	1932	1363	46.565308	-110.8749	"MEAGHER"
"MT"	30	61	3884	1961	47.143734	-114.96506	"MINERAL"
"MT"	30	63	95802	41319	46.939972	-113.968605	"MISSOULA"
"MT"	30	65	4497	2317	46.554577	-108.39223	"MUSSELSHELL"
"MT"	30	67	15694	8247	45.653282	-110.54693	"PARK"
"MT"	30	69	493	292	47.000477	-108.290054	"PETROLEUM"
"MT"	30	71	4601	2502	48.36106	-107.8222	"PHILLIPS"
"MT"	30	73	6424	2834	48.22185	-112.20068	"PONDERA"
"MT"	30	75	1858	1007	45.363373	-105.62501	"POWDER RIVER"
"MT"	30	77	7180	2930	46.634026	-112.77805	"POWELL"
"MT"	30	79	1199	718	46.887226	-105.36864	"PRAIRIE"
"MT"	30	81	36070	15946	46.210175	-114.11723	"RAVALLI"
"MT"	30	83	9667	4557	47.779343	-104.45825	"RICHLAND"
"MT"	30	85	10620	4044	48.20848	-104.989044	"ROOSEVELT"
"MT"	30	87	9383	3912	45.97391	-106.654465	"ROSEBUD"
"MT"	30	89	10227	5271	47.633114	-115.084465	"SANDERS"
"MT"	30	91	4105	2167	48.706722	-104.4568	"SHERIDAN"
"MT"	30	93	34606	16176	45.96093	-112.56254	"SILVER BOW"
"MT"	30	95	8195	3947	45.630108	-109.36631	"STILLWATER"
"MT"	30	97	3609	1860	45.85541	-109.917816	"SWEET GRASS"
"MT"	30	99	6445	2910	47.815655	-112.15259	"TETON"
"MT"	30	101	5267	2300	48.60247	-111.81857	"TOOLE"
"MT"	30	103	861	422	46.254433	-107.29154	"TREASURE"
"MT"	30	105	7675	4847	48.258175	-106.56053	"VALLEY"
"MT"	30	107	2259	1154	46.448895	-109.85471	"WHEATLAND"
"MT"	30	109	1068	587	46.96913	-104.19233	"WIBAUX"
"MT"	30	111	129352	54563	45.816536	-108.46072	"YELLOWSTONE"
"NC"	37	1	130800	55463	36.076035	-79.41392	"ALAMANCE"
"NC"	37	3	33603	14098	35.9108	-81.18341	"ALEXANDER"
"NC"	37	5	10677	6412	36.496323	-81.13724	"ALLEGHANY"
"NC"	37	7	25275	10221	34.979317	-80.09999	"ANSON"
"NC"	37	9	24384	13268	36.424168	-81.4933	"ASHE"
"NC"	37	11	17167	11911	36.094074	-81.92337	"AVERY"
"NC"	37	13	44958	22139	35.491344	-76.913826	"BEAUFORT"
"NC"	37	15	19773	9050	36.09964	-76.9876	"BERTIE"
"NC"	37	17	32278	15316	34.59547	-78.5887	"BLADEN"
"NC"	37	19	73143	51431	34.00449	-78.2264	"BRUNSWICK"
"NC"	37	21	206330	93973	35.59526	-82.53146	"BUNCOMBE"
"NC"	37	23	89148	37427	35.743156	-81.635994	"BURKE"
"NC"	37	25	131063	52848	35.412506	-80.58908	"CABARRUS"
"NC"	37	27	77415	33430	35.900757	-81.523476	"CALDWELL"
"NC"	37	29	6885	2973	36.354176	-76.17746	"CAMDEN"
"NC"	37	31	59383	40947	34.743618	-76.76595	"CARTERET"
"NC"	37	33	23501	9601	36.40641	-79.320015	"CASWELL"
"NC"	37	35	141685	59919	35.695614	-81.24757	"CATAWBA"
"NC"	37	37	49329	21358	35.702312	-79.28286	"CHATHAM"
"NC"	37	39	24298	13499	35.117115	-84.00908	"CHEROKEE"
"NC"	37	41	14526	6443	36.10725	-76.626045	"CHOWAN"
"NC"	37	43	8775	5425	35.04081	-83.79093	"CLAY"
"NC"	37	45	96287	40317	35.310017	-81.53078	"CLEVELAND"
"NC"	37	47	54749	24060	34.268604	-78.676834	"COLUMBUS"
"NC"	37	49	91436	38150	35.09587	-77.06184	"CRAVEN"
"NC"	37	51	302963	118425	35.056213	-78.90725	"CUMBERLAND"
"NC"	37	53	18190	10687	36.39896	-75.956955	"CURRITUCK"
"NC"	37	55	29967	26671	35.839905	-75.65628	"DARE"
"NC"	37	57	147246	62432	35.81681	-80.19781	"DAVIDSON"
"NC"	37	59	34835	14953	35.929863	-80.54253	"DAVIE"
"NC"	37	61	49063	20520	34.92412	-77.98801	"DUPLIN"
"NC"	37	63	223314	95452	35.998344	-78.90035	"DURHAM"
"NC"	37	65	55606	24002	35.916245	-77.640305	"EDGECOMBE"
"NC"	37	67	306067	133093	36.1142	-80.2446	"FORSYTH"
"NC"	37	69	47260	20364	36.05351	-78.30843	"FRANKLIN"
"NC"	37	71	190365	78842	35.28455	-81.16645	"GASTON"
"NC"	37	73	10516	4389	36.449917	-76.743004	"GATES"
"NC"	37	75	7993	5084	35.350628	-83.802155	"GRAHAM"
"NC"	37	77	48498	17896	36.278835	-78.65386	"GRANVILLE"
"NC"	37	79	18974	7368	35.480465	-77.685486	"GREENE"
"NC"	37	81	421048	180391	36.052635	-79.846985	"GUILFORD"
"NC"	37	83	57370	25309	36.329357	-77.65837	"HALIFAX"
"NC"	37	85	91025	38605	35.352695	-78.78239	"HARNETT"
"NC"	37	87	54033	28640	35.523376	-82.960526	"HAYWOOD"
"NC"	37	89	89173	42996	35.32415	-82.47098	"HENDERSON"
"NC"	37	91	22601	9724	36.34349	-77.00328	"HERTFORD"
"NC"	37	93	33646	12518	34.975357	-79.24005	"HOKE"
"NC"	37	95	5826	3302	35.50871	-76.21586	"HYDE"
"NC"	37	97	122660	51918	35.742203	-80.87032	"IREDELL"
"NC"	37	99	33121	19291	35.31347	-83.18386	"JACKSON"
"NC"	37	101	121965	50196	35.52619	-78.36847	"JOHNSTON"
"NC"	37	103	10381	4679	35.039017	-77.37893	"JONES"
"NC"	37	105	49040	19909	35.467285	-79.16766	"LEE"
"NC"	37	107	59648	27184	35.250557	-77.630585	"LENOIR"
"NC"	37	109	63780	25717	35.48081	-81.208084	"LINCOLN"
"NC"	37	113	29811	20746	35.15468	-83.3664	"MACON"
"NC"	37	115	19635	9722	35.84626	-82.671844	"MADISON"
"NC"	37	117	25593	10930	35.83833	-77.12383	"MARTIN"
"NC"	37	111	42151	18377	35.68694	-82.0384	"MCDOWELL"
"NC"	37	119	695454	292780	35.231792	-80.83086	"MECKLENBURG"
"NC"	37	121	15687	7919	35.97769	-82.142845	"MITCHELL"
"NC"	37	123	26822	14145	35.340096	-79.903305	"MONTGOMERY"
"NC"	37	125	74769	35151	35.237812	-79.45015	"MOORE"
"NC"	37	127	87420	37051	35.952774	-77.92717	"NASH"
"NC"	37	129	160307	79616	34.202396	-77.895035	"NEW HANOVER"
"NC"	37	131	22086	10455	36.441315	-77.46967	"NORTHAMPTON"
"NC"	37	133	150355	55726	34.709587	-77.37314	"ONSLOW"
"NC"	37	135	118227	49289	36.01189	-79.097015	"ORANGE"
"NC"	37	137	12934	6781	35.12074	-76.75059	"PAMLICO"
"NC"	37	139	34897	14289	36.29464	-76.245705	"PASQUOTANK"
"NC"	37	141	41082	20798	34.499706	-77.89854	"PENDER"
"NC"	37	143	11368	6043	36.173527	-76.450294	"PERQUIMANS"
"NC"	37	145	35623	15504	36.392403	-78.99189	"PERSON"
"NC"	37	147	133798	58408	35.58991	-77.39108	"PITT"
"NC"	37	149	18324	9192	35.255646	-82.20765	"POLK"
"NC"	37	151	130454	54422	35.74921	-79.81219	"RANDOLPH"
"NC"	37	153	46564	19886	34.951813	-79.714676	"RICHMOND"
"NC"	37	155	123339	47779	34.658375	-79.10653	"ROBESON"
"NC"	37	157	91928	40208	36.412678	-79.774185	"ROCKINGHAM"
"NC"	37	159	130340	53980	35.617344	-80.5155	"ROWAN"
"NC"	37	161	62899	29535	35.36688	-81.92654	"RUTHERFORD"
"NC"	37	163	60161	25142	35.0032	-78.3857	"SAMPSON"
"NC"	37	165	35998	14693	34.82194	-79.469894	"SCOTLAND"
"NC"	37	167	58100	24582	35.324436	-80.231606	"STANLY"
"NC"	37	169	44711	19262	36.37194	-80.26691	"STOKES"
"NC"	37	171	71219	31033	36.431087	-80.66976	"SURRY"
"NC"	37	173	12968	7105	35.42182	-83.446526	"SWAIN"
"NC"	37	175	29334	15553	35.20042	-82.75801	"TRANSYLVANIA"
"NC"	37	177	4149	2032	35.836704	-76.24306	"TYRRELL"
"NC"	37	179	123677	45695	35.000282	-80.5703	"UNION"
"NC"	37	181	42954	18196	36.343662	-78.40254	"VANCE"
"NC"	37	183	627846	258953	35.796513	-78.66575	"WAKE"
"NC"	37	185	19972	10548	36.441143	-78.11149	"WARREN"
"NC"	37	187	13723	6174	35.85529	-76.61634	"WASHINGTON"
"NC"	37	189	42695	23155	36.217934	-81.7001	"WATAUGA"
"NC"	37	191	113329	47313	35.36471	-77.995346	"WAYNE"
"NC"	37	193	65632	29261	36.194237	-81.15748	"WILKES"
"NC"	37	195	73814	30729	35.716873	-77.92861	"WILSON"
"NC"	37	197	36348	15821	36.165215	-80.68205	"YADKIN"
"NC"	37	199	17774	9729	35.91155	-82.30081	"YANCEY"
"ND"	38	1	2593	1416	46.090023	-102.601166	"ADAMS"
"ND"	38	3	11775	5599	46.921368	-98.05688	"BARNES"
"ND"	38	5	6964	2932	48.079887	-99.378494	"BENSON"
"ND"	38	7	888	529	46.990105	-103.359665	"BILLINGS"
"ND"	38	9	7149	4409	48.77016	-100.7858	"BOTTINEAU"
"ND"	38	11	3242	1596	46.127396	-103.42056	"BOWMAN"
"ND"	38	13	2242	1412	48.818253	-102.51379	"BURKE"
"ND"	38	15	69416	29003	46.890682	-100.64104	"BURLEIGH"
"ND"	38	17	123138	53790	46.899582	-97.08444	"CASS"
"ND"	38	19	4831	2725	48.75515	-98.46348	"CAVALIER"
"ND"	38	21	5757	2656	46.10347	-98.452614	"DICKEY"
"ND"	38	23	2283	1469	48.828243	-103.45421	"DIVIDE"
"ND"	38	25	3600	1965	47.29991	-102.567276	"DUNN"
"ND"	38	27	2757	1418	47.747574	-98.975716	"EDDY"
"ND"	38	29	4331	2168	46.26602	-100.194046	"EMMONS"
"ND"	38	31	3759	1793	47.46437	-98.89428	"FOSTER"
"ND"	38	33	1924	973	46.911964	-103.89203	"GOLDEN VALLEY"
"ND"	38	35	66109	27373	47.909153	-97.304665	"GRAND FORKS"
"ND"	38	37	2841	1722	46.410473	-101.70732	"GRANT"
"ND"	38	39	2754	1521	47.45699	-98.20945	"GRIGGS"
"ND"	38	41	2715	1419	46.4269	-102.506905	"HETTINGER"
"ND"	38	43	2753	1610	46.998253	-99.79488	"KIDDER"
"ND"	38	45	4701	2271	46.449894	-98.52619	"LAMOURE"
"ND"	38	47	2308	1193	46.46362	-99.505295	"LOGAN"
"ND"	38	49	5987	2983	48.232677	-100.65807	"MCHENRY"
"ND"	38	51	3390	1853	46.113728	-99.482635	"MCINTOSH"
"ND"	38	53	5737	2719	47.81243	-103.422646	"MCKENZIE"
"ND"	38	55	9311	5264	47.57741	-101.23598	"MCLEAN"
"ND"	38	57	8644	4402	47.2847	-101.68638	"MERCER"
"ND"	38	59	25303	10587	46.787422	-101.29319	"MORTON"
"ND"	38	61	6631	3438	48.204136	-102.34267	"MOUNTRAIL"
"ND"	38	63	3715	2014	47.90768	-98.17626	"NELSON"
"ND"	38	65	2065	903	47.135403	-101.39198	"OLIVER"
"ND"	38	67	8585	4115	48.768417	-97.54597	"PEMBINA"
"ND"	38	69	4675	2269	48.24623	-99.98833	"PIERCE"
"ND"	38	71	12066	5729	48.219894	-98.75294	"RAMSEY"
"ND"	38	73	5890	2604	46.478134	-97.668526	"RANSOM"
"ND"	38	75	2610	1413	48.72741	-101.63894	"RENVILLE"
"ND"	38	77	17998	7575	46.247074	-96.8963	"RICHLAND"
"ND"	38	79	13674	5027	48.78998	-99.84898	"ROLETTE"
"ND"	38	81	4366	2016	46.10973	-97.57305	"SARGENT"
"ND"	38	83	1710	924	47.612724	-100.32655	"SHERIDAN"
"ND"	38	85	4044	1216	46.135845	-100.86717	"SIOUX"
"ND"	38	87	767	451	46.42821	-103.439995	"SLOPE"
"ND"	38	89	22636	9722	46.85225	-102.71249	"STARK"
"ND"	38	91	2258	1231	47.465565	-97.71898	"STEELE"
"ND"	38	93	21908	9817	46.97216	-98.87281	"STUTSMAN"
"ND"	38	95	2876	1558	48.665966	-99.24302	"TOWNER"
"ND"	38	97	8477	3708	47.4524	-97.18829	"TRAILL"
"ND"	38	99	12389	5757	48.361755	-97.68174	"WALSH"
"ND"	38	101	58795	25097	48.255894	-101.48839	"WARD"
"ND"	38	103	5102	2643	47.624195	-99.66084	"WELLS"
"ND"	38	105	19761	9680	48.33762	-103.49648	"WILLIAMS"
"NE"	31	1	31151	13014	40.560856	-98.45618	"ADAMS"
"NE"	31	3	7452	3346	42.1832	-98.05785	"ANTELOPE"
"NE"	31	5	444	273	41.580868	-101.68403	"ARTHUR"
"NE"	31	7	819	375	41.533314	-103.70459	"BANNER"
"NE"	31	9	583	333	41.86675	-99.9769	"BLAINE"
"NE"	31	11	6259	2733	41.686565	-98.028435	"BOONE"
"NE"	31	13	12158	5488	42.165646	-102.938545	"BOX BUTTE"
"NE"	31	15	2438	1406	42.901592	-98.71489	"BOYD"
"NE"	31	17	3525	1916	42.534187	-99.871574	"BROWN"
"NE"	31	19	42259	16830	40.790062	-99.06918	"BUFFALO"
"NE"	31	21	7791	3723	41.854107	-96.33759	"BURT"
"NE"	31	23	8767	3901	41.233276	-97.13482	"BUTLER"
"NE"	31	25	24334	10179	40.93652	-96.09339	"CASS"
"NE"	31	27	9615	4200	42.605286	-97.23988	"CEDAR"
"NE"	31	29	4068	1927	40.50719	-101.6994	"CHASE"
"NE"	31	31	6148	3220	42.651787	-101.1472	"CHERRY"
"NE"	31	33	9830	4569	41.196568	-103.002335	"CHEYENNE"
"NE"	31	35	7039	3066	40.5211	-98.04226	"CLAY"
"NE"	31	37	10441	4088	41.55809	-97.08837	"COLFAX"
"NE"	31	39	10203	4283	41.9155	-96.774765	"CUMING"
"NE"	31	41	11793	5585	41.386494	-99.631096	"CUSTER"
"NE"	31	43	20253	7528	42.426292	-96.49263	"DAKOTA"
"NE"	31	45	9060	4004	42.726837	-103.155106	"DAWES"
"NE"	31	47	24365	9805	40.83744	-99.86832	"DAWSON"
"NE"	31	49	2098	1032	41.08148	-102.31429	"DEUEL"
"NE"	31	51	6339	2673	42.467846	-96.841995	"DIXON"
"NE"	31	53	36160	15468	41.52134	-96.58758	"DODGE"
"NE"	31	55	463585	192672	41.264027	-96.05094	"DOUGLAS"
"NE"	31	57	2292	1196	40.111866	-101.63531	"DUNDY"
"NE"	31	59	6634	2990	40.533947	-97.56809	"FILLMORE"
"NE"	31	61	3574	1746	40.171097	-98.944214	"FRANKLIN"
"NE"	31	63	3099	1543	40.549038	-100.40163	"FRONTIER"
"NE"	31	65	5324	2730	40.191086	-99.91056	"FURNAS"
"NE"	31	67	22993	10030	40.248783	-96.69294	"GAGE"
"NE"	31	69	2292	1298	41.527954	-102.34424	"GARDEN"
"NE"	31	71	1902	1021	41.830463	-99.03998	"GARFIELD"
"NE"	31	73	2143	1281	40.554306	-99.840195	"GOSPER"
"NE"	31	75	747	449	41.896812	-101.72443	"GRANT"
"NE"	31	77	2714	1199	41.56723	-98.487656	"GREELEY"
"NE"	31	79	53534	21574	40.894157	-98.41773	"HALL"
"NE"	31	81	9403	3850	40.87664	-98.02136	"HAMILTON"
"NE"	31	83	3786	2327	40.15443	-99.414474	"HARLAN"
"NE"	31	85	1068	526	40.516243	-101.08131	"HAYES"
"NE"	31	87	3111	1675	40.202915	-101.010994	"HITCHCOCK"
"NE"	31	89	11551	5281	42.486683	-98.72626	"HOLT"
"NE"	31	91	783	440	42.042065	-101.08114	"HOOKER"
"NE"	31	93	6567	2782	41.20769	-98.53953	"HOWARD"
"NE"	31	95	8333	3942	40.162014	-97.1451	"JEFFERSON"
"NE"	31	97	4488	2116	40.39286	-96.25079	"JOHNSON"
"NE"	31	99	6882	2846	40.494465	-98.96173	"KEARNEY"
"NE"	31	101	8875	5178	41.17458	-101.69334	"KEITH"
"NE"	31	103	983	548	42.870255	-99.73595	"KEYA PAHA"
"NE"	31	105	4089	1972	41.210945	-103.68154	"KIMBALL"
"NE"	31	107	9374	4773	42.629204	-97.85446	"KNOX"
"NE"	31	109	250291	104217	40.7967	-96.68139	"LANCASTER"
"NE"	31	111	34632	15438	41.07375	-100.75542	"LINCOLN"
"NE"	31	113	774	386	41.511917	-100.47761	"LOGAN"
"NE"	31	115	712	377	41.870216	-99.41836	"LOUP"
"NE"	31	119	35226	14432	41.96314	-97.5258	"MADISON"
"NE"	31	117	533	283	41.556076	-101.02758	"MCPHERSON"
"NE"	31	121	8204	3649	41.15466	-98.0114	"MERRICK"
"NE"	31	123	5440	2460	41.70209	-103.0856	"MORRILL"
"NE"	31	125	4038	1787	41.399273	-97.946014	"NANCE"
"NE"	31	127	7576	3439	40.39317	-95.82997	"NEMAHA"
"NE"	31	129	5057	2530	40.150032	-98.0355	"NUCKOLLS"
"NE"	31	131	15396	6567	40.66599	-96.07766	"OTOE"
"NE"	31	133	3087	1587	40.138584	-96.208595	"PAWNEE"
"NE"	31	135	3200	1444	40.8438	-101.63228	"PERKINS"
"NE"	31	137	9747	4191	40.48908	-99.40834	"PHELPS"
"NE"	31	139	7857	3247	42.271343	-97.61095	"PIERCE"
"NE"	31	141	31662	12916	41.515987	-97.45037	"PLATTE"
"NE"	31	143	5639	2717	41.184517	-97.58897	"POLK"
"NE"	31	145	11448	5278	40.18137	-100.50307	"RED WILLOW"
"NE"	31	147	9531	4560	40.126198	-95.702545	"RICHARDSON"
"NE"	31	149	1756	935	42.507126	-99.47011	"ROCK"
"NE"	31	151	13843	5611	40.545567	-97.09399	"SALINE"
"NE"	31	153	122595	44981	41.14287	-96.0311	"SARPY"
"NE"	31	155	19830	8266	41.21835	-96.60617	"SAUNDERS"
"NE"	31	157	36951	16119	41.866806	-103.68504	"SCOTTS BLUFF"
"NE"	31	159	16496	6428	40.876186	-97.13022	"SEWARD"
"NE"	31	161	6198	3013	42.553562	-102.4308	"SHERIDAN"
"NE"	31	163	3318	1839	41.19934	-98.95338	"SHERMAN"
"NE"	31	165	1475	780	42.432083	-103.79284	"SIOUX"
"NE"	31	167	6455	2452	41.939922	-97.2133	"STANTON"
"NE"	31	169	6055	2828	40.17269	-97.60116	"THAYER"
"NE"	31	171	729	446	41.976067	-100.57271	"THOMAS"
"NE"	31	173	7171	2467	42.158897	-96.55542	"THURSTON"
"NE"	31	175	4647	2273	41.549828	-98.972084	"VALLEY"
"NE"	31	177	18780	7408	41.51628	-96.198875	"WASHINGTON"
"NE"	31	179	9851	3662	42.1986	-97.10313	"WAYNE"
"NE"	31	181	4061	1972	40.179523	-98.474754	"WEBSTER"
"NE"	31	183	886	561	41.909737	-98.51413	"WHEELER"
"NE"	31	185	14598	6172	40.868214	-97.59916	"YORK"
"NH"	33	1	56325	32121	43.5152	-71.43607	"BELKNAP"
"NH"	33	3	43666	34750	43.822605	-71.18159	"CARROLL"
"NH"	33	5	73825	31876	42.9118	-72.24208	"CHESHIRE"
"NH"	33	7	33111	19623	44.613773	-71.33994	"COOS"
"NH"	33	9	81743	43729	43.89607	-71.89463	"GRAFTON"
"NH"	33	11	380841	149961	42.895584	-71.58274	"HILLSBOROUGH"
"NH"	33	13	136225	56244	43.277702	-71.63725	"MERRIMACK"
"NH"	33	15	277359	113023	42.96287	-71.07762	"ROCKINGHAM"
"NH"	33	17	112233	45539	43.25829	-70.976105	"STRAFFORD"
"NH"	33	19	40458	20158	43.344208	-72.24733	"SULLIVAN"
"NJ"	34	1	252552	114090	39.44772	-74.62157	"ATLANTIC"
"NJ"	34	3	884118	339820	40.930458	-74.05904	"BERGEN"
"NJ"	34	5	423394	161311	39.955204	-74.775955	"BURLINGTON"
"NJ"	34	7	508932	199679	39.869213	-75.02927	"CAMDEN"
"NJ"	34	9	102326	91047	39.08807	-74.7991	"CAPE MAY"
"NJ"	34	11	146438	52863	39.399567	-75.09057	"CUMBERLAND"
"NJ"	34	13	793633	301011	40.77305	-74.22307	"ESSEX"
"NJ"	34	15	254673	95054	39.752777	-75.1362	"GLOUCESTER"
"NJ"	34	17	608975	240618	40.740353	-74.069	"HUDSON"
"NJ"	34	19	121989	45032	40.57319	-74.89706	"HUNTERDON"
"NJ"	34	21	350761	133280	40.252907	-74.711655	"MERCER"
"NJ"	34	23	750162	273637	40.494045	-74.38392	"MIDDLESEX"
"NJ"	34	25	615301	240884	40.285873	-74.12706	"MONMOUTH"
"NJ"	34	27	470212	174379	40.86717	-74.50044	"MORRIS"
"NJ"	34	29	510916	248711	39.91882	-74.2109	"OCEAN"
"NJ"	34	31	489049	170048	40.94649	-74.21683	"PASSAIC"
"NJ"	34	33	64285	26158	39.628765	-75.38554	"SALEM"
"NJ"	34	35	297490	112023	40.56695	-74.580605	"SOMERSET"
"NJ"	34	37	144166	56528	41.099846	-74.66515	"SUSSEX"
"NJ"	34	39	522541	192945	40.657753	-74.30165	"UNION"
"NJ"	34	41	102437	41157	40.803024	-75.0307	"WARREN"
"NM"	35	1	556678	239074	35.101048	-106.61247	"BERNALILLO"
"NM"	35	3	3543	2548	33.95678	-108.44085	"CATRON"
"NM"	35	5	61382	25647	33.355892	-104.444984	"CHAVES"
"NM"	35	6	25595	10328	35.049744	-107.97613	"CIBOLA"
"NM"	35	7	14189	8959	36.567574	-104.665504	"COLFAX"
"NM"	35	9	45044	19212	34.481213	-103.25338	"CURRY"
"NM"	35	11	2240	1307	34.365067	-104.2327	"DE BACA"
"NM"	35	13	174682	65210	32.274124	-106.78167	"DONA ANA"
"NM"	35	15	51658	22249	32.52717	-104.26203	"EDDY"
"NM"	35	17	31002	14066	32.70857	-108.24675	"GRANT"
"NM"	35	19	4680	2160	34.862953	-104.81362	"GUADALUPE"
"NM"	35	21	810	545	35.897972	-103.87834	"HARDING"
"NM"	35	23	5932	2848	32.025078	-108.73657	"HIDALGO"
"NM"	35	25	55511	23405	32.72844	-103.32777	"LEA"
"NM"	35	27	19411	15298	33.6182	-105.54097	"LINCOLN"
"NM"	35	28	18343	7937	35.8716	-106.28031	"LOS ALAMOS"
"NM"	35	29	25016	11291	32.17639	-107.71221	"LUNA"
"NM"	35	31	74798	26718	35.568054	-108.40923	"MCKINLEY"
"NM"	35	33	5180	2973	35.9867	-104.919075	"MORA"
"NM"	35	35	62298	29272	32.788677	-105.81811	"OTERO"
"NM"	35	37	10155	5664	35.11123	-103.624596	"QUAY"
"NM"	35	39	41190	18016	36.448433	-106.71823	"RIO ARRIBA"
"NM"	35	41	18018	7746	34.122578	-103.37071	"ROOSEVELT"
"NM"	35	45	113801	43221	36.5776	-108.30406	"SAN JUAN"
"NM"	35	47	30126	14254	35.501495	-105.07799	"SAN MIGUEL"
"NM"	35	43	89908	34866	35.549274	-106.82012	"SANDOVAL"
"NM"	35	49	129292	57701	35.588825	-106.00713	"SANTA FE"
"NM"	35	51	13270	8727	33.09535	-107.2912	"SIERRA"
"NM"	35	53	18078	7808	34.174316	-107.01563	"SOCORRO"
"NM"	35	55	29979	17404	36.527237	-105.64857	"TAOS"
"NM"	35	57	16911	7257	34.76408	-106.00363	"TORRANCE"
"NM"	35	59	4174	2225	36.492607	-103.41789	"UNION"
"NM"	35	61	66152	24643	34.745327	-106.765564	"VALENCIA"
"NV"	32	510	52457	21283	39.16095	-119.753876	"CARSON CITY"
"NV"	32	1	23982	9732	39.495243	-118.678085	"CHURCHILL"
"NV"	32	3	1375765	559799	36.139214	-115.117905	"CLARK"
"NV"	32	5	41259	19006	38.951122	-119.725975	"DOUGLAS"
"NV"	32	7	45291	18456	40.996902	-115.40446	"ELKO"
"NV"	32	9	971	833	37.829987	-117.55686	"ESMERALDA"
"NV"	32	11	1651	1025	40.011257	-116.26749	"EUREKA"
"NV"	32	13	16106	6954	41.31154	-117.79744	"HUMBOLDT"
"NV"	32	15	5794	2780	40.02681	-117.01633	"LANDER"
"NV"	32	17	4165	2178	37.836212	-114.74565	"LINCOLN"
"NV"	32	19	34501	14279	39.178104	-119.25272	"LYON"
"NV"	32	21	5071	2866	38.525234	-118.466415	"MINERAL"
"NV"	32	23	32485	15934	37.895866	-116.564186	"NYE"
"NV"	32	27	6693	2389	40.427864	-118.271034	"PERSHING"
"NV"	32	29	3399	1596	39.386105	-119.61109	"STOREY"
"NV"	32	31	339486	143908	39.704166	-119.76363	"WASHOE"
"NV"	32	33	9181	4439	39.307377	-114.922455	"WHITE PINE"
"NY"	36	1	294565	129972	42.662094	-73.849075	"ALBANY"
"NY"	36	3	49927	24505	42.232937	-78.02609	"ALLEGANY"
"NY"	36	5	1332650	490659	40.84676	-73.87321	"BRONX"
"NY"	36	7	200536	88817	42.136986	-75.88831	"BROOME"
"NY"	36	9	83955	39839	42.230316	-78.63821	"CATTARAUGUS"
"NY"	36	11	81963	35477	42.93353	-76.56464	"CAYUGA"
"NY"	36	13	139750	64900	42.2407	-79.34572	"CHAUTAUQUA"
"NY"	36	15	91070	37745	42.129017	-76.79027	"CHEMUNG"
"NY"	36	17	51401	23890	42.483044	-75.60677	"CHENANGO"
"NY"	36	19	79894	33091	44.732876	-73.5899	"CLINTON"
"NY"	36	21	63094	30207	42.265194	-73.6562	"COLUMBIA"
"NY"	36	23	48599	20116	42.58916	-76.09987	"CORTLAND"
"NY"	36	25	48055	28952	42.21729	-75.00428	"DELAWARE"
"NY"	36	27	280150	106103	41.717587	-73.80699	"DUTCHESS"
"NY"	36	29	950265	415868	42.85991	-78.7963	"ERIE"
"NY"	36	31	38851	23115	44.162193	-73.737595	"ESSEX"
"NY"	36	33	51134	23936	44.600372	-74.30874	"FRANKLIN"
"NY"	36	35	55073	27787	43.078934	-74.36461	"FULTON"
"NY"	36	37	60370	24190	42.9963	-78.16967	"GENESEE"
"NY"	36	39	48195	26544	42.299755	-74.016045	"GREENE"
"NY"	36	41	5379	7965	43.60996	-74.505974	"HAMILTON"
"NY"	36	43	64427	32026	43.180943	-74.969955	"HERKIMER"
"NY"	36	45	111738	54070	44.038673	-75.94457	"JEFFERSON"
"NY"	36	47	2465326	930866	40.64981	-73.95225	"KINGS"
"NY"	36	49	26944	15134	43.766212	-75.45067	"LEWIS"
"NY"	36	51	64328	24023	42.727486	-77.77009	"LIVINGSTON"
"NY"	36	53	69441	28646	42.9402	-75.68593	"MADISON"
"NY"	36	55	735343	304388	43.15996	-77.630325	"MONROE"
"NY"	36	57	49708	22522	42.917805	-74.3945	"MONTGOMERY"
"NY"	36	59	1334544	458151	40.71595	-73.60254	"NASSAU"
