V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2BtB6XkzjcQsRrE"	"Default Response Set"	"Anonymous"	""	""	"75.80.27.120"	"0"	"11/4/16 12:05"	"11/4/16 12:11"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1366x768"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.09"	"5.09"	"6.729"	"1"	"1"	"3"	"2.467"	"2.467"	"5.693"	"1"	"1"	"2.074"	"2.074"	"6.797"	"1"	"1"	"2.281"	"2.281"	"3.557"	"1"	"3"	"4.923"	"4.923"	"5.827"	"1"	"3"	"5.027"	"5.027"	"5.89"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"13.993"	"0"	"1"	"2"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"15.94"	"53.299"	"59.927"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"77"	""	""	"1"	""	""	""	""	"5"	"11"	"7"	"1"	"1"	"2"	""	""	"1"	"1"	""	""	"1"	"With virtually no information on the candidates, I decided to vote for the incumbents for the most part. On a real ballot, I would either have done more research so I know who I'm voting for, or I would just leave it blank."	"33.11759949"	"-117.1650009"	"-1"
"R_3s1hPLhQerJ693N"	"Default Response Set"	"Anonymous"	""	""	"173.170.66.42"	"0"	"11/4/16 12:07"	"11/4/16 12:11"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1600x900"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.677"	"8.677"	"12.281"	"1"	"1"	"3"	"2.404"	"2.404"	"4.02"	"1"	"1"	"2.13"	"2.13"	"3.64"	"1"	"4"	"4.59"	"4.59"	"7.254"	"1"	"3"	"3.142"	"3.142"	"5.162"	"1"	"3"	"2.548"	"2.548"	"5.237"	"1"	"1"	"1"	"3"	"3"	"4"	"1"	"1"	"0"	"0"	"10.7"	"0"	"1"	"3"	""	"1"	""	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"17.522"	"62.838"	"66.219"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"57"	""	""	"1"	""	""	""	""	"5"	"8"	"4"	"2"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	"Well laid out task."	"27.97569275"	"-82.74289703"	"-1"
"R_2BhN6B7JprOFSWv"	"Default Response Set"	"Anonymous"	""	""	"189.30.120.143"	"0"	"11/4/16 12:07"	"11/4/16 12:11"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"6"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.082"	"9.614"	"12.298"	"2"	"1"	"3"	"3.101"	"3.101"	"4.545"	"1"	"1"	"6.273"	"6.273"	"7.992"	"1"	"1"	"8.172"	"8.172"	"10.002"	"1"	"3"	"6.949"	"6.949"	"10.002"	"1"	"3"	"5.955"	"6.911"	"10.001"	"2"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"18.064"	"0"	"1"	"3"	""	"1"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"16.623"	"77.936"	"80.008"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"80"	""	""	"1"	""	""	""	""	"3"	"7"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"nothing to add"	"-27.68330383"	"-48.76669312"	"-1"
"R_08mIzJ3BByazg09"	"Default Response Set"	"Anonymous"	""	""	"24.62.15.92"	"0"	"11/4/16 12:07"	"11/4/16 12:12"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"6"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"17.393"	"18.807"	"19.921"	"2"	"1"	"1"	"3.472"	"3.472"	"4.779"	"1"	"1"	"2.86"	"2.86"	"4.203"	"1"	"3"	"9.185"	"9.185"	"10.003"	"1"	""	"0"	"0"	"10.002"	"0"	"1"	"0.062"	"6.578"	"9.619"	"2"	"1"	"2"	"1"	"3"	"2"	"3"	"1"	"0"	"0"	"10.269"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"7.954"	"20.629"	"23.041"	"3"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"2"	""	"4.354"	"34.527"	"35.608"	"9"	"1"	""	"2"	""	"1"	""	"1"	""	"1"	""	"1.193"	"1.193"	"15.336"	"1"	"2"	""	"3"	""	"1"	""	"1"	""	""	"1"	""	""	""	""	""	""	"3"	""	"2"	""	"2.176"	"2.176"	"11.842"	"1"	"1"	"1"	"53"	""	""	"1"	""	""	""	""	"3"	"1"	"3"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"too long for the pay, thank you"	"42.20680237"	"-70.9552002"	"-1"
"R_2TpKCcCYqEWCQxX"	"Default Response Set"	"Anonymous"	""	""	"104.236.85.0"	"0"	"11/4/16 12:07"	"11/4/16 12:12"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1280x720"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.873"	"9.873"	"13.518"	"1"	"1"	"3"	"4.171"	"4.171"	"10.004"	"1"	"1"	"5.017"	"5.017"	"6.159"	"1"	"1"	"5.682"	"5.682"	"8.033"	"1"	""	"0"	"0"	"10.003"	"0"	"3"	"5.706"	"5.706"	"10"	"1"	"1"	"2"	"4"	"3"	"1"	"2"	"1"	"0"	"0"	"11.487"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"9.156"	"22.925"	"23.857"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.032"	"17.379"	"22.39"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"2.998"	"38.517"	"39.476"	"5"	"2"	""	"3"	""	"1"	""	""	""	"1"	"1"	""	""	""	""	""	""	"2"	""	"3"	""	"3.745"	"40.379"	"41.4"	"7"	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"5"	"11"	"3"	"1"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"The questions are clear."	"40.74209595"	"-74.00180054"	"-1"
"R_3eG3BEzgP9fErPX"	"Default Response Set"	"Anonymous"	""	""	"131.212.250.70"	"0"	"11/4/16 12:08"	"11/4/16 12:12"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.479"	"7.479"	"9.584"	"1"	"1"	"3"	"2.325"	"2.325"	"3.069"	"1"	"1"	"2.933"	"2.933"	"3.903"	"1"	"3"	"3.246"	"3.246"	"5.179"	"1"	"3"	"3.463"	"3.463"	"4.376"	"1"	"3"	"1.52"	"1.52"	"2.666"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"9.757"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.254"	"16.494"	"19.995"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.551"	"31.711"	"34.691"	"8"	"2"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2.388"	"31.872"	"32.933"	"6"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"2.581"	"24.718"	"25.867"	"7"	"1"	"1"	"87"	""	""	"1"	""	""	""	""	"6"	"7"	"3"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"Thanks!"	"44.97590637"	"-93.21659851"	"-1"
"R_1GNCj1LOh1kyjAN"	"Default Response Set"	"Anonymous"	""	""	"166.137.136.89"	"0"	"11/4/16 12:04"	"11/4/16 12:12"	"1"	"on"	"1"	"Safari iPad"	"10"	"iPad"	"768x1024"	"-1"	""	"Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.864"	"9.864"	"15.01"	"1"	"1"	"3"	"4.682"	"4.682"	"6.163"	"1"	"1"	"2.749"	"2.749"	"3.523"	"1"	"4"	"6.416"	"6.416"	"7.57"	"1"	"3"	"9.687"	"9.687"	"10.006"	"1"	"3"	"5.731"	"5.731"	"6.655"	"1"	"1"	"2"	"3"	"3"	"4"	"2"	"1"	"0"	"0"	"15.345"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"1"	""	"15.049"	"46.695"	"49.872"	"3"	"4"	""	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"23.498"	"119.969"	"121.739"	"8"	"1"	""	"3"	""	"2"	""	"3"	""	"2"	""	"10.061"	"53.481"	"55.022"	"5"	"2"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"7.681"	"49.92"	"52.204"	"7"	"1"	"1"	"64"	""	""	"1"	""	""	""	""	"5"	"11"	"4"	"10"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	"N/A"	"32.78309631"	"-96.80670166"	"-1"
"R_40jDRKSP2LFSxIB"	"Default Response Set"	"Anonymous"	""	""	"69.47.62.230"	"0"	"11/4/16 12:07"	"11/4/16 12:12"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1280x720"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"1.952"	"1.952"	"3.33"	"1"	"1"	"3"	"2.628"	"2.628"	"2.942"	"1"	"3"	"1.008"	"1.008"	"1.649"	"1"	"4"	"0.901"	"0.901"	"2.687"	"1"	"3"	"2.344"	"2.344"	"2.781"	"1"	"1"	"0.56"	"0.56"	"1.201"	"1"	"1"	"1"	"3"	"3"	"1"	"1"	"1"	"0"	"0"	"37.538"	"0"	"1"	"2"	""	"2"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"4.792"	"22.793"	"25.167"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"85"	""	""	"1"	""	""	""	""	"3"	"7"	"3"	"11"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"42.68159485"	"-84.271698"	"-1"
"R_3J1MpnRDd4AKUQK"	"Default Response Set"	"Anonymous"	""	""	"73.252.123.149"	"0"	"11/4/16 12:09"	"11/4/16 12:13"	"1"	"off"	"1"	"Chrome"	"47.0.2526.106"	"Linux x86_64"	"1366x768"	"22.0.0"	""	"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.512"	"7.512"	"12.178"	"1"	"1"	"3"	"3.888"	"3.888"	"5.424"	"1"	"1"	"2.77"	"4.522"	"6.407"	"2"	"1"	"2.455"	"2.455"	"4.045"	"1"	"3"	"3.352"	"3.352"	"5.08"	"1"	"3"	"2.26"	"2.26"	"4.196"	"1"	"1"	"2"	"4"	"3"	"4"	"3"	"1"	"0"	"0"	"6.832"	"0"	"1"	"2"	""	"1"	""	"1"	""	"1"	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"15.307"	"45.702"	"53.08"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"55"	""	""	"1"	""	""	""	""	"3"	"2"	"1"	"1"	"3"	""	""	"1"	"2"	""	"2"	""	"1"	""	"32.38490295"	"-90.27960205"	"-1"
"R_3IRUsUNsmNbfiQt"	"Default Response Set"	"Anonymous"	""	""	"73.51.90.57"	"0"	"11/4/16 12:09"	"11/4/16 12:13"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.31"	"4.31"	"8.952"	"1"	"1"	"3"	"1.779"	"1.779"	"2.789"	"1"	"1"	"1.46"	"1.46"	"2.481"	"1"	"1"	"1.636"	"1.636"	"2.387"	"1"	"3"	"2.036"	"2.036"	"2.863"	"1"	"3"	"6.272"	"6.272"	"7.218"	"1"	"1"	"1"	"5"	"3"	"2"	"5"	"1"	"0"	"0"	"9.303"	"0"	"1"	"4"	"None of the above"	"4"	"None of the above"	""	""	""	""	""	""	"1"	"None of the above"	"1"	"None of the above"	"1"	"None of the above"	"4"	"None of the above"	"4"	"None of the above"	"11.204"	"41.988"	"45.74"	"16"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"79"	""	""	"1"	""	""	""	""	"6"	"9"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"My choices on the voting section were driven by the fact that I felt I did not have enough information to make an informed decision, and chose to abstain instead."	"40.46609497"	"-88.90339661"	"-1"
"R_31LbZAlzwijUz33"	"Default Response Set"	"Anonymous"	""	""	"173.224.144.1"	"0"	"11/4/16 12:10"	"11/4/16 12:13"	"1"	"off"	"1"	"Chrome"	"48.0.2564.116"	"Windows NT 10.0"	"1680x1050"	"22.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.452"	"6.923"	"9.664"	"2"	"1"	"3"	"2.443"	"2.443"	"4.327"	"1"	"1"	"3.152"	"3.152"	"3.94"	"1"	"2"	"3.63"	"3.63"	"5.618"	"1"	"3"	"5.658"	"5.658"	"7.582"	"1"	"1"	"4.009"	"4.009"	"6.189"	"1"	"1"	"1"	"4"	"3"	"1"	"3"	"1"	"0"	"0"	"10.571"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"7.009"	"35.16"	"36.663"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"64"	""	""	"1"	""	""	""	""	"5"	"7"	"3"	"5"	"1"	"2"	""	""	"1"	"1"	""	""	"1"	"No"	"41.84829712"	"-87.65170288"	"-1"
"R_1pu4sd4hdfn0xOh"	"Default Response Set"	"Anonymous"	""	""	"68.203.142.133"	"0"	"11/4/16 12:08"	"11/4/16 12:13"	"1"	"off"	"1"	"Chrome"	"54.0.2840.79"	"CrOS x86_64 8743.76.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (X11; CrOS x86_64 8743.76.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.79 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.385"	"9.385"	"12.474"	"1"	"1"	"3"	"4.782"	"4.782"	"6.701"	"1"	"1"	"3.727"	"3.727"	"5.177"	"1"	"1"	"5.147"	"5.147"	"7.467"	"1"	"3"	"7.342"	"7.342"	"8.948"	"1"	"3"	"7.514"	"7.514"	"9.969"	"1"	"1"	"2"	"3"	"3"	"2"	"4"	"1"	"0"	"0"	"7.047"	"0"	"1"	"2"	""	"2"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"14.372"	"59.947"	"62.926"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"57"	""	"1"	""	""	""	""	""	"5"	"10"	"4"	"10"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	"no"	"33.01620483"	"-96.53820038"	"-1"
"R_DFWvmRELg7aSGJP"	"Default Response Set"	"Anonymous"	""	""	"64.64.32.4"	"0"	"11/4/16 12:08"	"11/4/16 12:13"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1440x900"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.159"	"2.159"	"4.897"	"1"	"1"	"3"	"1.613"	"1.613"	"2.436"	"1"	"1"	"2.031"	"2.031"	"2.703"	"1"	"1"	"2.734"	"2.734"	"4.501"	"1"	"3"	"3.837"	"3.837"	"7.07"	"1"	"1"	"3.226"	"3.226"	"4.009"	"1"	"1"	"4"	"5"	"3"	"4"	"3"	"1"	"5.982"	"5.982"	"6.31"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"1"	""	"5.929"	"22.854"	"26.638"	"3"	"3"	""	"2"	""	"2"	""	"3"	""	"2"	""	"1"	""	"2"	""	"1"	""	"6.106"	"66.289"	"67.731"	"8"	"1"	""	"2"	""	"2"	""	"1"	""	"2"	""	"7.073"	"44.29"	"45.787"	"6"	"2"	""	"3"	""	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"4.35"	"37.021"	"38.401"	"7"	"1"	"1"	"82"	""	""	"1"	""	""	""	""	"6"	"13"	"3"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"I thought this was interesting"	"40.5677948"	"-75.48280334"	"-1"
"R_VJWuURPFbkjSn2V"	"Default Response Set"	"Anonymous"	""	""	"24.113.59.52"	"0"	"11/4/16 12:08"	"11/4/16 12:13"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.638"	"4.638"	"8.432"	"1"	"1"	"2"	"3.623"	"4.358"	"5.904"	"2"	"3"	"3.858"	"3.858"	"4.798"	"1"	"1"	"4.387"	"5.279"	"6.083"	"2"	"3"	"5.008"	"5.995"	"10.003"	"2"	""	"0"	"0"	"10.124"	"0"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"20.196"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"2.328"	"9.302"	"9.604"	"4"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2.631"	"35.44"	"37.577"	"8"	"2"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2.497"	"29.552"	"31.154"	"7"	"2"	""	"1"	""	"1"	"1"	""	""	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"12.392"	"41.085"	"42.181"	"11"	"1"	"2"	"96"	""	""	"1"	""	""	""	""	"3"	"9"	"1"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"47.54589844"	"-122.5888977"	"-1"
"R_1l5hK9cuEt0bB9T"	"Default Response Set"	"Anonymous"	""	""	"76.107.114.12"	"0"	"11/4/16 12:06"	"11/4/16 12:13"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1440x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"11.913"	"11.913"	"17.909"	"1"	"1"	"3"	"4.705"	"4.705"	"6.264"	"1"	"1"	"3.756"	"3.756"	"5.431"	"1"	"1"	"4.014"	"4.014"	"5.638"	"1"	"3"	"6.526"	"6.526"	"8.045"	"1"	"3"	"5.277"	"5.277"	"6.949"	"1"	"1"	"2"	"4"	"3"	"2"	"3"	"1"	"0"	"0"	"20.422"	"0"	"1"	"2"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"19.956"	"138.089"	"140.14"	"22"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"41"	""	""	"1"	""	""	""	""	"3"	"4"	"4"	"1"	"3"	""	""	"2"	"3"	""	""	"1"	"1"	"Good job. Thank you."	"35.07940674"	"-89.84300232"	"-1"
