CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
71	0.7899	1.3646618143E10	1.3646618675E10	8				1	0	0	2	2	2	4	1.0	0.0			0.0	1.0					1.0	0.0	3.0	4.0	1.0	2.0	1.0	3.0	4.0	2.0	89.0	70.0	50.0	60.0	1.0	2.0	2.0	3.0	3.0	4.0	13.0	6.0	64.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	12.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
72	0.5812	1.3646618193E10	1.364661942E10	20				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					1.0	0.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	4.0	10.0	15.0	15.0	15.0	1.0	2.0	3.0	3.0	1.0	6.0	2.0	1.0	61.0	5.0	4.0	14.0	4.0	1.0	2.0	1.0	2.0	1.0	12.0	1.0	0.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
73	0.6057	1.3646618227E10	1.3646619619E10	23				0	1	0	1	1	1	8	0.0	1.0			0.0	1.0					1.0	0.0	2.0	3.0	1.0	4.0	1.0	4.0	2.0	3.0	50.0	51.0	50.0	51.0	1.0	2.0	2.0	3.0	5.0	3.0	13.0	5.0	60.0	5.0	4.0	13.0	4.0	1.0	2.0	1.0	1.0	1.0	13.0	3.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
74	2.0442	1.3646618382E10	1.3646618862E10	8	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			97.0	49.0	25.0	26.0	0.0	1.0													2.0	1.0	2.0	3.0	6.0	3.0	3.0	4.0	33.0	2.0	2.0	9.0	2.0	4.0	1.0	1.0	4.0	1.0	14.0	1.0	1.0	3.0	7.0	1.0	74.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0
75	0.8042	1.3646618459E10	1.3646708282E10	1497	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			60.0	80.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	6.0	3.0	13.0	5.0	54.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	3.0	1.0	18.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
76	1.4488	1.3646618459E10	1.3646619128E10	11				1	0	0	2	2	2	4	1.0	0.0			0.0	1.0					0.0	1.0	3.0	1.0	4.0	2.0	2.0	4.0	1.0	3.0	50.0	60.0	71.0	65.0	1.0	2.0	2.0	2.0	7.0	6.0	11.0	1.0	76.0	7.0	4.0	6.0	1.0	2.0	2.0	1.0	1.0	1.0	8.0	2.0	1.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
77	0.9529	1.3646618645E10	1.36466188E10	2				1	0	0	2	2	2	4	1.0	0.0			1.0	0.0	100.0	100.0	100.0	60.0	1.0	0.0													1.0	2.0	1.0	1.0	7.0	2.0	13.0	6.0	42.0	3.0	2.0	12.0	4.0	1.0	2.0	1.0	1.0	3.0	8.0	4.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
78	0.9593	1.3646618666E10	1.3646618841E10	2	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	4.0	1.0	1.0	4.0	2.0	3.0	75.0	60.0	80.0	70.0	1.0	2.0	1.0	1.0	6.0	2.0	13.0	5.0	22.0	1.0	1.0	10.0	3.0	1.0	1.0	0.0	2.0	1.0	17.0	5.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
79	1.0316	1.3646618674E10	1.3646618816E10	2				0	1	0	1	1	1	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	2.0	1.0	3.0	3.0	2.0	4.0	1.0	100.0	60.0	5.0	30.0	1.0	2.0	1.0	1.0	7.0	2.0	13.0	6.0	24.0	1.0	1.0	11.0	3.0	1.0	2.0	0.0	2.0	1.0	7.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
80	1.123	1.3646618716E10	1.3646619045E10	5	1	0	0				2	2	2	2	1.0	0.0	1.0	0.0			1.0	25.0	15.0	25.0	0.0	1.0													2.0	1.0	3.0	4.0	3.0	6.0	4.0	3.0	25.0	2.0	1.0	9.0	2.0	1.0	1.0	0.0	5.0	1.0	16.0	5.0	1.0	4.0	9.0	1.0	91.0	0.0	0.0	0.0	1.0	4.0	7.0	1.0
81	0.5549	1.3646618731E10	1.3646618932E10	3	1	0	0				2	2	2	8	1.0	0.0	0.0	1.0							1.0	0.0	3.0	2.0	4.0	1.0	4.0	2.0	3.0	1.0	55.0	73.0	40.0	49.0	2.0	1.0	2.0	4.0	2.0	6.0	2.0	1.0	76.0	7.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	14.0	1.0	0.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
82	1.799	1.3646618761E10	1.3646619688E10	15				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					0.0	1.0	4.0	3.0	1.0	2.0	2.0	4.0	1.0	3.0	12.0	77.0	24.0	29.0	2.0	1.0	1.0	3.0	2.0	5.0	3.0	6.0	39.0	3.0	2.0	12.0	4.0	4.0	2.0	1.0	2.0	1.0	14.0	3.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
84	0.9717	1.3646618964E10	1.3646619253E10	4				1	0	0	2	2	2	6	1.0	0.0			0.0	1.0					1.0	0.0	1.0	3.0	2.0	4.0	2.0	3.0	1.0	4.0	32.0	41.0	44.0	41.0	1.0	2.0	3.0	2.0	1.0	6.0	2.0	2.0	28.0	2.0	1.0	13.0	4.0	1.0	2.0	1.0	1.0	1.0	11.0	5.0	0.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
85	0.9765	1.3646618977E10	1.3646619224E10	4	0	1	0				1	1	1	4	1.0	0.0	1.0	0.0			66.0	50.0	50.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	4.0	11.0	6.0	44.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	1.0	2.0	11.0	3.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
86	1.1739	1.3646619036E10	1.3646619114E10	1	0	0	1								1.0	0.0	1.0	0.0			46.0	72.0	18.0	28.0	0.0	1.0													1.0	2.0	1.0	1.0	1.0	7.0	3.0	2.0	37.0	3.0	2.0	9.0	2.0	1.0	1.0	0.0	6.0	2.0	15.0	1.0	1.0	3.0	5.0	2.0	52.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0
87	0.6685	1.3646619061E10	1.3647030707E10	6860	0	1	0				1	1	1	6	0.0	1.0	1.0	0.0			50.0	50.0	16.0	21.0	0.0	1.0													2.0	1.0	2.0	4.0	1.0	6.0	2.0	2.0	74.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
88	0.4936	1.3646619061E10	1.3646619167E10	1				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	4.0	2.0	3.0	1.0	50.0	50.0	50.0	50.0	1.0	2.0	2.0	2.0	6.0	4.0	13.0	6.0	19.0	1.0	1.0	9.0	2.0	5.0	2.0	0.0	6.0	1.0	17.0	5.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	1.0	0.0	5.0	7.0	1.0
89	1.871	1.3646619108E10	1.3646619242E10	2	0	1	0				1	1	1	8	0.0	1.0	1.0	0.0			50.0	75.0	50.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	6.0	4.0	3.0	5.0	58.0	5.0	3.0	9.0	2.0	4.0	1.0	1.0	3.0	1.0	16.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
90	1.0092	1.36466192E10	1.3646619296E10	1				0	0	1					0.0	1.0			1.0	0.0	60.0	55.0	55.0	48.0	1.0	0.0													2.0	1.0	2.0	3.0	5.0	4.0	2.0	2.0	70.0	6.0	4.0	12.0	4.0	2.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
91	0.8134	1.3646619296E10	1.364661944E10	2	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	2.0	4.0	3.0	1.0	3.0	2.0	4.0	1.0	50.0	55.0	25.0	49.0	2.0	1.0	1.0	3.0	3.0	4.0	2.0	1.0	64.0	5.0	4.0	9.0	2.0	1.0	1.0	1.0	1.0	3.0	7.0	3.0	1.0	4.0	8.0	2.0	86.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0
92	0.606	1.3646619334E10	1.3646621066E10	28				1	0	0	2	2	2	4	0.0	1.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	4.0	1.0	2.0	3.0	50.0	98.0	50.0	50.0	1.0	2.0	3.0	3.0	3.0	6.0	13.0	6.0	65.0	6.0	4.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	7.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
93	0.6488	1.3646619336E10	1.3646619986E10	10				1	0	0	2	2	2	7	1.0	0.0			1.0	0.0	98.0	100.0	99.0	100.0	1.0	0.0													2.0	1.0	2.0	4.0	5.0	4.0	3.0	4.0	69.0	6.0	4.0	10.0	3.0	1.0	2.0	1.0	1.0	3.0	4.0	3.0	1.0	1.0	1.0	2.0	15.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
94	0.8127	1.3646619376E10	1.3646619623E10	4				0	1	0	1	1	1	7	1.0	0.0			0.0	1.0					0.0	1.0	4.0	2.0	1.0	3.0	2.0	3.0	4.0	1.0	6.0	77.0	47.0	50.0	2.0	1.0	4.0	4.0	1.0	6.0	2.0	5.0	48.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	1.0	1.0	1.0	12.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
95	1.4574	1.3646619381E10	1.3646620001E10	10				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	70.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	1.0	3.0	3.0	6.0	13.0	5.0	65.0	6.0	4.0	10.0	3.0	3.0	2.0	1.0	1.0	1.0	9.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
96	1.0374	1.3646619397E10	1.3646619524E10	2	1	0	0				2	2	2	4	1.0	0.0	0.0	1.0							1.0	0.0	2.0	1.0	4.0	3.0	1.0	3.0	2.0	4.0	100.0	100.0	100.0	100.0	1.0	2.0	1.0	1.0	3.0	4.0	10.0	4.0	56.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	3.0	2.0	16.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
97	0.8383	1.3646619603E10	1.3646619967E10	6				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	3.0	1.0	4.0	2.0	4.0	2.0	3.0	1.0	50.0	100.0	75.0	75.0	1.0	2.0	3.0	2.0	5.0	3.0	13.0	6.0	60.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	14.0	1.0	0.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
98	1.3915	1.3646619839E10	1.364662141E10	26	1	0	0				2	2	2	7	0.0	1.0	0.0	1.0							0.0	1.0	1.0	2.0	4.0	3.0	3.0	1.0	2.0	4.0	45.0	50.0	45.0	45.0	1.0	2.0	3.0	4.0	3.0	6.0	5.0	5.0	23.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	18.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
99	1.429	1.3646619839E10	1.3646620013E10	2	1	0	0				2	2	2	3	1.0	0.0	1.0	0.0			50.0	75.0	75.0	66.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	4.0	1.0	4.0	62.0	5.0	4.0	10.0	3.0	4.0	1.0	0.0	2.0	1.0	14.0	5.0	1.0	4.0	9.0	3.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
100	0.6364	1.3646619872E10	1.3646622042E10	36				1	0	0	2	2	2	4	0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	2.0	4.0	3.0	2.0	4.0	1.0	49.0	98.0	50.0	49.0	2.0	1.0	2.0	3.0	6.0	5.0	2.0	5.0	73.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
101	0.7894	1.3646619877E10	1.3646620063E10	3	0	1	0				1	1	1	7	1.0	0.0	1.0	0.0			40.0	41.0	60.0	56.0	1.0	0.0													2.0	1.0	2.0	2.0	5.0	2.0	13.0	6.0	48.0	4.0	3.0	14.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	3.0	1.0	3.0	5.0	2.0	57.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
102	0.6903	1.3646619895E10	1.36466204E10	8				0	1	0	1	1	1	7	0.0	1.0			1.0	0.0	50.0	50.0	55.0	50.0	0.0	1.0													2.0	1.0	2.0	4.0	4.0	4.0	2.0	5.0	62.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	9.0	1.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0
103	1.0176	1.364661991E10	1.3646620334E10	7	0	1	0				1	1	1	5	1.0	0.0	1.0	0.0			50.0	75.0	25.0	35.0	1.0	0.0													2.0	1.0	2.0	2.0	2.0	3.0	2.0	5.0	57.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	14.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
104	0.737	1.3646619911E10	1.3646620474E10	9				1	0	0	2	2	2	3	1.0	0.0			0.0	1.0					1.0	0.0	3.0	2.0	4.0	1.0	2.0	3.0	1.0	4.0	51.0	65.0	75.0	60.0	1.0	2.0	2.0	3.0	5.0	4.0	2.0	6.0	80.0	7.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	7.0	2.0	1.0	4.0	8.0	1.0	85.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
105	0.7931	1.3646619931E10	1.3646620667E10	12	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			36.0	74.0	50.0	50.0	0.0	1.0													2.0	1.0	1.0	2.0	7.0	4.0	1.0	1.0	63.0	5.0	4.0	10.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	5.0	0.0	3.0	6.0	2.0	64.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
106	0.7894	1.3646619982E10	1.3646620366E10	6	1	0	0				2	2	2	6	1.0	0.0	0.0	1.0							0.0	1.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	4.0	50.0	60.0	59.0	50.0	1.0	2.0	3.0	3.0	4.0	4.0	4.0	9.0	52.0	4.0	3.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
107	0.667	1.3646620037E10	1.364662041E10	6				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	75.0	75.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	5.0	4.0	1.0	1.0	72.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	12.0	1.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0
108	1.0331	1.3646620128E10	1.3646620311E10	3				1	0	0	2	2	2	7	0.0	1.0			1.0	0.0	55.0	50.0	60.0	60.0	0.0	1.0													1.0	2.0	1.0	2.0	7.0	1.0	13.0	6.0	44.0	3.0	2.0	14.0	4.0	1.0	2.0	1.0	2.0	1.0	18.0	1.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
109	1.0039	1.3646620168E10	1.3646620566E10	6	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	4.0	1.0	1.0	3.0	4.0	2.0	75.0	75.0	100.0	75.0	2.0	1.0	1.0	3.0	6.0	4.0	13.0	6.0	22.0	1.0	1.0	9.0	2.0	1.0	1.0	0.0	3.0	1.0	4.0	5.0	1.0	4.0	9.0	2.0	91.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0
110	1.169	1.3646620309E10	1.3646621047E10	12	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			75.0	60.0	50.0	40.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	7.0	11.0	4.0	41.0	3.0	2.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	11.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
111	1.0273	1.364662041E10	1.3646620491E10	1				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	3.0	1.0	2.0	4.0	1.0	2.0	3.0	49.0	50.0	50.0	50.0	2.0	1.0	2.0	2.0	6.0	4.0	3.0	3.0	25.0	2.0	1.0	12.0	4.0	1.0	2.0	0.0	6.0	1.0	16.0	5.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0
112	0.8599	1.3646620429E10	1.3646620904E10	7	1	0	0				2	2	2	6	0.0	1.0	0.0	1.0							0.0	1.0	1.0	3.0	4.0	2.0	3.0	4.0	2.0	1.0	49.0	99.0	99.0	99.0	1.0	2.0	2.0	2.0	6.0	3.0	3.0	2.0	46.0	4.0	3.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	12.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
113	0.9508	1.3646620438E10	1.3646620723E10	4	1	0	0				2	2	2	1	0.0	1.0	0.0	1.0							1.0	0.0	2.0	3.0	4.0	1.0	1.0	4.0	2.0	3.0	50.0	84.0	65.0	50.0	2.0	1.0	2.0	4.0	3.0	4.0	11.0	5.0	29.0	2.0	1.0	9.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	5.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
114	1.0756	1.3646620476E10	1.3646621266E10	13	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	4.0	2.0	1.0	3.0	3.0	2.0	1.0	4.0	-1.0	59.0	60.0	61.0	1.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	33.0	2.0	2.0	9.0	2.0	1.0	1.0	1.0	4.0	1.0	12.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0
115	0.9284	1.3646620506E10	1.3646620689E10	3	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	4.0	1.0	3.0	2.0	3.0	1.0	4.0	2.0	40.0	50.0	50.0	41.0	1.0	2.0	3.0	4.0	1.0	6.0	3.0	3.0	48.0	4.0	3.0	10.0	3.0	1.0	1.0	1.0	5.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	52.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0
116	1.7124	1.3646620566E10	1.3646620873E10	5	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	3.0	4.0	2.0	1.0	2.0	4.0	1.0	3.0	90.0	85.0	89.0	67.0	1.0	2.0	1.0	3.0	6.0	2.0	13.0	5.0	18.0	1.0	1.0	9.0	2.0	2.0	1.0	0.0	5.0	1.0	16.0	5.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	2.0	3.0	7.0	1.0
117	0.7095	1.3646620575E10	1.3646702558E10	1366	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							0.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	3.0	4.0	63.0	74.0	56.0	51.0	2.0	1.0	2.0	2.0	6.0	3.0	4.0	5.0	68.0	6.0	4.0	12.0	4.0	1.0	1.0	1.0	1.0	4.0	15.0	4.0	0.0	1.0	1.0	1.0	13.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
118	0.9414	1.3646620609E10	1.3646620953E10	5	1	0	0				2	2	2	2	0.0	1.0	0.0	1.0							0.0	1.0	4.0	3.0	2.0	1.0	4.0	3.0	2.0	1.0	75.0	70.0	62.0	64.0	1.0	2.0	2.0	4.0	5.0	4.0	13.0	6.0	69.0	6.0	4.0	7.0	1.0	1.0	1.0	1.0	3.0	1.0	6.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
119	1.6546	1.3646620824E10	1.3646620991E10	2				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	49.0	50.0	35.0	65.0	0.0	1.0													2.0	1.0	4.0	4.0	6.0	2.0	3.0	4.0	91.0	7.0	4.0	8.0	1.0	4.0	2.0	1.0	1.0	3.0	10.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
120	0.8056	1.3646620885E10	1.3646621097E10	3				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	51.0	63.0	53.0	50.0	1.0	0.0													2.0	1.0	2.0	2.0	7.0	2.0	11.0	5.0	60.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	8.0	3.0	0.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
122	0.7197	1.364662096E10	1.3646621497E10	8	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	1.0	3.0	4.0	2.0	78.0	78.0	52.0	50.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	55.0	5.0	3.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	6.0	1.0	63.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
123	0.3774	1.3646621055E10	1.3646621587E10	8				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	1.0	2.0	4.0	3.0	1.0	3.0	4.0	2.0	59.0	75.0	35.0	50.0	2.0	1.0	3.0	4.0	2.0	4.0	3.0	2.0	43.0	3.0	2.0	12.0	4.0	5.0	2.0	1.0	3.0	1.0	16.0	1.0	1.0	2.0	4.0	1.0	43.0	0.0	1.0	0.0	0.0	2.0	7.0	1.0
125	1.084	1.3646621063E10	1.3646621567E10	8				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	2.0	4.0	3.0	1.0	3.0	1.0	2.0	4.0	74.0	75.0	75.0	50.0	1.0	2.0	2.0	2.0	5.0	4.0	13.0	6.0	31.0	2.0	2.0	8.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	5.0	0.0	3.0	6.0	3.0	62.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0
126	0.8955	1.3646621105E10	1.3646622554E10	24	1	0	0				2	2	2	4	1.0	0.0	0.0	1.0							1.0	0.0	1.0	4.0	2.0	3.0	2.0	1.0	4.0	3.0	25.0	75.0	75.0	75.0	2.0	1.0	2.0	3.0	1.0	4.0	2.0	3.0	53.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
127	0.6323	1.3646621119E10	1.3646622093E10	16	1	0	0				2	2	2	3	0.0	1.0	0.0	1.0							0.0	1.0	2.0	1.0	3.0	4.0	3.0	2.0	1.0	4.0	50.0	35.0	28.0	25.0	2.0	1.0	1.0	3.0	3.0	5.0	3.0	2.0	71.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	4.0	5.0	1.0	0.0	4.0	8.0	1.0	82.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
128	0.7148	1.3646621164E10	1.3646621695E10	8				1	0	0	2	2	2	2	0.0	1.0			0.0	1.0					0.0	1.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	4.0	90.0	90.0	75.0	65.0	1.0	2.0	2.0	3.0	2.0	4.0	1.0	6.0	46.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	9.0	3.0	0.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
129	1.0622	1.3646621199E10	1.3647497087E10	14598				1	0	0	2	2	2	5	1.0	0.0			0.0	1.0					0.0	1.0	3.0	4.0	2.0	1.0	3.0	2.0	1.0	4.0	100.0	100.0	78.0	100.0	1.0	2.0	2.0	-1.0	7.0	2.0	1.0	4.0	68.0	6.0	4.0	10.0	3.0	2.0	2.0	1.0	1.0	2.0	12.0	2.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
131	0.9877	1.3646621231E10	1.3646621496E10	4	1	0	0				2	2	2	6	1.0	0.0	0.0	1.0							1.0	0.0	1.0	4.0	2.0	3.0	2.0	1.0	3.0	4.0	50.0	26.0	50.0	51.0	1.0	2.0	2.0	4.0	2.0	5.0	11.0	2.0	58.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	12.0	1.0	0.0	2.0	4.0	1.0	42.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
132	0.9701	1.3646621442E10	1.3646621761E10	5	1	0	0				2	2	2	6	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	4.0	1.0	3.0	1.0	4.0	2.0	60.0	50.0	40.0	50.0	2.0	1.0	3.0	4.0	4.0	5.0	14.0	9.0	70.0	6.0	4.0	9.0	2.0	1.0	1.0	1.0	3.0	1.0	11.0	1.0	1.0	1.0	1.0	1.0	16.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
133	0.8383	1.3646621449E10	1.3647527645E10	15103				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	1.0	49.0	25.0	25.0	0.0	1.0													2.0	1.0	2.0	4.0	3.0	6.0	11.0	6.0	67.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	16.0	1.0	0.0	1.0	1.0	1.0	12.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0
