iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.0121481	1999	520	1	0	119	0	15.73781	6.006112	1	0	0	0	1	0	0	0	0	0	0	0.0	0	0	0.0
0.00205	2000	520	1	0	0	0	15.76926	6.833323	2	2	0	0	1	1	1	1	1	1	0	0.0	0	0	0.0
0.051319	2001	520	1	0	170	0	15.79958	6.965688	0	1	0	0	2	0	1	1	1	0	2	0.0	0	1	0.0
0.0161071	2002	520	1	1	51	0	15.82962	5.980044	1	0	0	0	2	2	0	1	1	1	1	0.0	0	1	0.0
0.1366349	2003	520	1	2	112	0	15.8594	6.803699	2	1	0	0	0	0	0	0	2	0	0	0.0	0	0	0.0
0.0342893	2004	520	1	3	0	0	15.88921	5.624341	0	2	0	1	2	0	1	2	2	0	1	0.0	0	0	0.0
0.0019124	2005	520	1	0	0	0	15.9192	5.543229	1	0	0	0	0	0	0	2	2	0	1	0.0	3	0	0.0
0.0094556	2006	520	1	0	371	0	15.94913	4.74782	1	0	0	1	0	0	0	0	0	0	0	0.0	0	1	0.0
0.0047314	2007	520	1	11	941	0	19.506	6.301101	0	0	0	0	0	0	0	0	2	0	0	0.0	3	1	0.0
1.201E-4	1982	522	0	5	39	0	12.80407	7.560293	2	1	1	0	1	2	0	1	2	0	2	0.0	-8	0	0.0
0.0207375	1984	522	0	7	54	0	12.85822	8.911386	2	1	2	2	1	0	0	2	2	2	2	0.0	-8	0	0.0
9.228E-4	1987	522	0	10	67	0	13.04583	7.394462	1	0	1	0	0	1	0	2	1	2	0	0.0	-8	0	0.0
0.0175637	1991	522	0	14	106	0	13.27034	6.993739	1	0	2	0	2	1	0	2	2	2	2	0.0	-8	1	0.0
0.0884159	1986	530	0	11	245	0	17.61456	4.734942	1	0	0	0	0	0	0	0	1	0	1	0.0	-8	1	0.0
0.0835513	1987	530	0	12	262	1	17.64604	4.833284	1	0	0	0	1	0	0	0	1	0	0	0.0	-8	1	0.0
0.1793662	1990	530	0	15	306	0	17.75086	4.756392	0	0	0	0	1	0	0	1	1	0	0	0.0	-8	1	0.0
0.4062713	1991	530	0	0	326	0	17.78493	4.648046	1	1	0	2	0	1	0	1	0	0	0	0.0	0	1	0.0
0.7517272	1992	530	0	0	339	0	17.81902	4.52258	2	0	1	1	1	1	0	0	2	0	0	0.0	0	1	0.0
0.9194012	1993	530	1	0	357	0	17.79139	4.674188	1	1	1	1	2	0	1	1	2	1	0	0.0	1	1	0.0
1.54E-6	1993	531	0	0	4	0	14.97236	5.032215	1	0	2	0	1	1	0	1	2	1	0	0.0	-6	0	0.0
3.29E-5	1994	531	0	1	14	0	14.9742	5.222819	2	0	2	1	0	1	0	1	1	2	0	0.0	-6	0	0.0
4.58E-8	2001	531	0	8	198	0	15.15927	5.19595	1	0	1	0	0	1	1	0	2	1	1	0.0	-7	0	0.0
4.53E-5	2002	531	1	9	0	0	15.20166	5.160136	2	0	1	0	0	1	0	0	1	1	0	0.0	-7	0	0.0
0.3753161	2003	531	1	10	0	0	15.24478	5.176107	1	0	0	0	0	1	0	0	2	1	0	0.0	-7	1	0.0
0.1343214	2004	531	1	11	129	0	15.2865	5.152788	2	0	0	0	0	1	0	0	1	0	0	0.0	-7	0	0.0
0.7801666	2006	531	1	17	10	0	15.36139	5.073057	1	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
4.092E-4	1984	540	0	9	130	0	16.01231	6.174036	2	0	1	0	0	0	0	2	2	0	0	0.0	-7	1	0.0
1.07E-6	1985	540	0	10	130	0	16.04291	6.657036	2	0	2	0	1	1	0	0	2	1	0	0.0	-7	1	0.0
1.337E-4	1990	540	0	15	172	0	16.17014	6.68893	1	1	1	1	0	0	0	1	1	0	0	0.0	-7	1	0.0
0.0037236	1991	540	0	0	193	0	16.20046	6.646537	0	0	1	1	2	1	1	0	1	1	1	0.0	-3	1	0.0
0.0759992	1992	540	1	0	192	0	16.2329	6.542606	0	0	0	0	2	2	1	2	0	1	0	0.37	0	1	0.37
0.4246764	1993	540	1	0	203	0	16.26589	6.225923	1	0	1	1	2	0	2	2	1	0	0	0.37	-1	1	0.37
0.3502456	1994	540	1	0	208	0	16.29748	6.228737	1	1	0	0	2	0	1	2	1	1	0	0.37	-1	1	0.37
0.0825853	1995	540	1	0	207	0	16.32651	6.298649	0	0	0	0	0	0	0	2	1	0	1	0.37	-2	1	0.37
0.149574	1996	540	1	0	208	0	16.35269	6.378621	0	0	0	0	2	0	0	0	0	0	0	0.0	-2	1	0.0
0.0776559	1997	540	1	0	214	0	16.37681	6.430542	0	0	0	0	2	0	0	2	0	0	0	0.0	-3	1	0.0
0.075306	1998	540	1	1	213	0	16.40004	6.473138	0	1	0	0	2	0	0	2	0	0	0	0.37	-3	1	0.37
0.0010411	1999	540	1	2	217	0	16.42396	6.481104	0	2	0	0	2	0	0	2	0	0	1	0.37	-3	1	0.37
0.0198006	2000	540	1	3	729	0	16.44956	6.485186	0	1	0	0	2	0	0	2	0	0	2	0.37	-3	1	0.37
0.0057494	2001	540	1	4	643	0	16.47703	6.488647	0	1	0	0	2	0	0	2	0	0	1	0.37	-3	1	0.37
0.0088315	2002	540	1	5	372	0	16.50588	6.595118	0	2	0	0	2	0	0	2	0	0	1	0.37	-2	1	0.37
0.0212416	2003	540	1	6	625	0	16.5355	6.598052	1	2	0	1	2	0	0	2	0	0	2	0.37	-2	0	0.37
0.0087465	2004	540	1	7	688	0	16.56506	6.674497	1	2	0	1	2	0	1	2	1	0	2	0.37	-2	1	0.37
0.0339594	2005	540	1	0	344	0	16.59403	6.832939	1	1	0	1	1	0	1	2	1	0	2	0.37	-2	0	0.37
0.0520718	2006	540	1	0	1326	0	16.62232	6.974926	2	1	0	1	2	0	1	1	1	0	1	0.37	-4	0	0.37
0.1765651	2007	540	1	0	820	0	15.91563	9.359418	1	1	0	1	1	0	1	2	2	0	1	0.37	-3	1	0.37
1.39E-5	1983	541	0	8	121	0	16.37909	5.098899	2	0	0	0	1	1	0	1	1	0	0	0.0	-8	1	0.0
3.74E-6	1984	541	0	9	135	0	16.39483	5.015947	1	0	1	1	1	0	0	1	2	0	0	0.0	-8	1	0.0
5.92E-7	1986	541	0	11	140	0	16.40883	4.988631	2	0	0	0	1	1	0	1	1	0	0	0.0	-7	1	0.0
9.14E-6	1987	541	0	12	145	0	16.40747	5.127145	2	0	0	1	2	0	0	1	2	0	0	0.0	-7	1	0.0
2.34E-5	1990	541	0	15	176	0	16.42142	5.264932	2	1	0	1	1	0	1	1	1	0	0	0.0	-7	1	0.0
0.2396629	1993	541	1	18	230	0	16.51404	5.196008	2	1	1	1	2	0	1	2	1	0	0	0.0	-6	0	0.0
0.3464547	1994	541	1	0	233	0	16.55088	5.22683	1	1	0	1	2	0	1	2	2	1	1	0.0	6	0	0.0
0.3953368	1996	541	1	2	266	0	16.61436	5.266752	2	1	0	2	2	0	1	2	2	0	2	0.36	6	0	0.36
0.999999	2007	541	1	0	7	0	15.39033	8.583484	2	1	0	1	2	0	1	1	2	1	1	0.31	5	0	0.31
0.0169553	1984	551	1	12	313	0	15.72758	6.007987	2	1	1	1	1	2	1	1	2	1	1	0.0	-9	0	0.0
0.015688	1985	551	1	13	313	0	15.75927	5.992321	2	1	1	1	1	2	1	1	2	1	1	0.0	-9	0	0.0
0.0694625	1986	551	1	14	316	0	15.79063	5.968174	2	1	1	1	1	2	1	1	2	1	1	0.0	-9	0	0.0
0.1109724	1987	551	1	15	349	0	15.8216	5.963611	2	0	1	1	2	1	1	1	2	1	1	0.0	-9	0	0.0
0.0646288	1988	551	1	16	388	0	15.85197	5.994149	2	1	1	1	1	2	1	2	2	1	0	0.0	-9	0	0.0
0.1132307	1989	551	1	17	410	0	15.88152	5.954312	2	1	0	1	1	2	1	1	2	1	1	0.0	-9	0	0.0
0.4219321	1990	551	1	18	420	0	15.91011	5.920899	2	1	0	1	1	1	1	1	2	0	1	0.0	-9	0	0.0
0.2112088	1991	551	1	0	439	0	15.93764	5.893007	2	1	1	1	1	2	1	1	2	0	1	0.0	6	0	0.0
0.4277687	1992	551	1	1	447	0	15.9642	5.848982	2	2	1	1	1	2	1	1	2	1	1	0.19	6	0	0.19
0.8696381	1993	551	1	2	464	0	15.99009	5.88886	2	1	0	1	2	2	1	1	2	1	2	0.19	6	0	0.19
0.9457758	1999	551	1	3	496	0	16.14023	5.722742	2	2	0	1	2	2	1	2	2	0	0	0.19	1	0	0.19
0.9945173	2003	551	1	2	661	0	16.21963	5.808689	2	2	0	1	2	2	1	2	2	0	2	0.45	5	0	0.45
7.64E-8	1981	552	0	1	205	0	15.83919	6.47832	1	2	2	1	2	2	2	2	2	1	0	0.26	4	0	0.0
5.32E-7	1990	552	0	3	538	0	16.16569	6.464701	2	0	0	1	2	2	1	2	0	1	1	0.22	-6	0	0.0
0.3792265	1991	552	1	4	573	0	16.19339	6.490835	2	1	0	1	2	2	1	2	2	0	0	0.03	-6	0	0.03
0.9648513	1993	552	1	6	629	0	16.24217	6.358036	2	2	0	1	2	2	1	2	2	0	2	0.03	-6	0	0.03
0.9999416	1999	552	1	12	699	0	16.34312	6.463817	2	2	0	0	2	1	0	2	2	0	2	0.02	-6	0	0.02
0.9999947	2000	552	1	13	420	0	16.35368	6.370961	1	2	0	1	2	1	0	2	2	0	2	0.02	-5	0	0.02
0.9998166	2003	552	1	16	689	0	16.37594	6.166519	1	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9954305	2004	552	1	17	480	0	16.3824	6.121317	1	0	0	0	1	0	0	0	1	0	0	0.0	-7	0	0.0
0.9995218	2006	552	1	7	338	0	16.39786	6.869027	1	0	0	0	1	0	0	0	1	0	0	0.0	-5	0	0.0
0.2111205	1981	553	0	17	97	0	15.66962	4.999073	2	1	2	0	2	0	1	1	1	1	1	0.0	-9	0	0.0
0.1395979	1982	553	0	18	155	0	15.69452	4.998892	1	1	1	0	2	0	0	2	2	2	1	0.0	-9	0	0.0
0.1269249	1984	553	0	20	190	0	15.75519	5.026958	0	1	1	0	1	0	1	2	1	1	1	0.0	-9	0	0.0
0.2016397	1985	553	0	21	190	0	15.79852	5.028323	1	1	1	1	1	0	0	1	0	1	1	0.0	-9	0	0.0
0.3484237	1986	553	0	22	194	0	15.85235	4.972343	2	1	1	1	1	0	1	1	1	1	1	0.0	-9	0	0.0
0.5431865	1987	553	0	23	0	0	15.91287	4.927947	2	0	0	0	1	1	1	1	2	1	1	0.0	-9	0	0.0
0.4144577	1988	553	0	24	241	0	15.97263	4.899461	2	0	0	1	0	0	0	1	2	0	0	0.0	-9	0	0.0
0.6105561	1989	553	0	25	262	0	16.02346	4.861985	2	0	0	1	0	0	1	0	2	0	0	0.0	-9	0	0.0
0.7346546	1990	553	0	26	275	0	16.06113	4.87968	1	1	1	0	0	1	1	0	2	0	0	0.0	-9	0	0.0
0.6701561	1991	553	0	27	290	0	16.08469	4.939817	2	1	1	1	0	1	0	0	1	1	1	0.0	-9	0	0.0
0.8865228	1992	553	0	28	289	0	16.09734	4.851015	2	0	0	1	0	1	1	0	2	1	1	0.0	-9	0	0.0
0.9031755	1994	553	1	0	308	0	16.11256	4.820265	2	1	1	1	2	1	1	2	2	1	1	0.0	6	0	0.0
0.9984912	2004	553	1	10	0	0	16.37226	4.926814	2	1	1	1	2	1	1	2	2	0	0	0.42	6	0	0.42
0.9999998	2007	553	1	0	793	0	17.63651	7.815535	2	1	0	1	2	2	1	2	2	0	1	0.15	7	0	0.15
0.5259067	1982	560	0	72	780	0	17.18184	8.148963	1	0	0	1	1	2	1	1	0	1	0	0.23	4	1	0.0
0.9421737	1983	560	0	73	771	0	17.20747	8.104694	2	0	0	1	1	2	1	1	1	0	0	0.23	4	1	0.0
0.8518788	1984	560	0	74	787	0	17.23341	8.12848	1	0	1	1	1	1	1	1	2	0	0	0.17	4	1	0.0
0.6660579	1985	560	0	75	787	0	17.25938	8.090322	0	0	0	1	1	2	1	1	1	1	0	0.17	4	1	0.0
0.7990735	1986	560	0	76	754	0	17.28503	8.064853	0	0	0	1	1	2	1	1	0	0	0	0.17	4	1	0.0
0.6446435	1987	560	0	77	836	0	17.30999	8.060684	1	0	0	2	0	1	1	1	0	0	0	0.17	4	1	0.0
0.6776379	1988	560	0	78	896	0	17.33385	8.077961	0	0	0	1	2	2	2	0	1	0	0	0.13	4	1	0.0
0.6281518	1989	560	0	79	941	0	17.3562	8.079285	1	0	1	1	2	2	1	2	0	0	0	0.2	4	0	0.0
0.7961851	1990	560	0	80	962	0	17.37656	8.055741	2	0	0	1	1	1	1	2	1	1	0	0.27	5	0	0.0
0.9388425	1991	560	0	81	1001	0	17.39717	8.024895	2	0	0	1	1	2	1	1	2	0	0	0.27	5	0	0.0
0.9966028	1992	560	0	0	1042	0	17.41804	7.982426	2	0	0	1	2	1	1	1	2	0	0	0.27	6	0	0.0
0.8682799	1993	560	0	0	1124	0	17.43915	7.973568	0	0	1	2	2	1	1	2	2	0	0	0.27	8	0	0.0
0.9468532	1994	560	0	0	1200	0	17.46052	7.984028	2	0	0	1	2	2	2	2	0	1	0	0.27	9	0	0.0
0.9859764	1995	560	0	1	1270	0	17.48215	7.993087	2	2	0	1	2	2	1	2	2	0	0	0.44	9	0	0.0
0.9929813	1996	560	0	2	1372	0	17.5044	8.013	2	2	1	1	2	2	1	2	2	0	2	0.44	9	0	0.0
0.9960272	1997	560	0	3	1454	0	17.52728	8.016243	1	2	0	0	2	2	1	2	2	1	2	0.44	9	0	0.0
1.0	2004	560	1	10	1419	0	17.65168	8.102002	2	2	1	2	2	2	1	2	2	0	2	0.46	9	0	0.46
1.82E-7	1991	565	0	1	123	0	14.20113	7.417198	2	2	1	2	2	2	1	2	1	1	2	0.4	6	0	0.0
2.95E-5	1992	565	0	2	165	0	14.23386	7.453905	2	2	1	2	2	2	2	2	2	1	2	0.4	6	0	0.0
0.3478335	1994	565	1	4	242	0	14.29226	7.445829	2	2	1	2	2	2	1	2	2	1	2	0.41	6	0	0.41
0.2873237	1995	565	1	5	267	0	14.32046	7.457934	1	2	1	2	2	2	2	2	2	1	2	0.34	6	0	0.34
0.5013138	1996	565	1	6	299	0	14.34857	7.461282	2	2	1	1	2	2	2	2	1	1	2	0.34	6	0	0.34
0.7875842	1997	565	1	7	327	0	14.37602	7.475137	1	2	1	1	2	2	1	2	2	1	2	0.34	6	0	0.34
0.8052149	1998	565	1	8	335	0	14.40208	7.481483	2	1	1	2	2	2	1	2	1	1	2	0.34	6	0	0.34
0.7996212	1999	565	1	9	344	0	14.42575	7.490974	0	2	0	1	2	2	2	2	2	1	1	0.28	6	0	0.28
0.9963076	2002	565	1	12	789	0	14.47935	7.559965	1	2	0	1	2	2	1	2	1	1	2	0.27	6	0	0.27
0.9999996	2003	565	1	13	553	0	14.49279	7.580738	2	2	1	1	2	2	1	2	1	0	2	0.27	6	0	0.27
0.1059571	1982	570	0	12	113	0	14.12814	5.690274	1	1	1	0	2	2	1	2	2	2	1	0.0	-7	0	0.0
0.0763137	1984	570	0	14	138	0	14.17979	5.705128	2	1	0	1	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.0910071	1985	570	0	15	138	0	14.20234	5.731316	2	0	1	0	0	2	1	2	2	0	1	0.0	-7	0	0.0
0.2429194	1986	570	0	16	147	0	14.22233	5.716876	1	1	1	1	1	2	0	0	2	1	0	0.0	-7	0	0.0
0.3468802	1987	570	0	17	165	0	14.24017	5.734912	2	2	1	1	2	2	1	1	1	1	1	0.0	-7	0	0.0
0.6065394	1989	570	0	19	207	0	14.27152	5.881964	2	1	1	0	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.7982314	1990	570	0	20	219	0	14.28626	5.929364	2	1	0	1	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.6879903	1991	570	0	21	230	0	14.30047	5.953801	1	1	0	1	2	2	1	2	2	0	1	0.0	-7	0	0.0
0.9976225	1996	570	1	3	262	0	14.37713	6.128027	2	2	1	2	2	1	1	2	2	0	1	0.0	8	0	0.0
1.0	2001	570	1	0	0	0	14.46291	6.119007	2	2	1	2	2	2	2	2	2	1	2	0.02	6	0	0.02
1.0	2002	570	1	0	40	0	14.47394	6.136153	2	2	1	2	2	2	2	2	2	1	2	0.02	8	0	0.02
1.0	2004	570	1	2	0	0	14.49142	6.184837	2	2	1	2	2	2	2	2	2	1	2	0.36	8	0	0.36
4.53E-6	1981	571	0	15	45	0	13.84612	7.153277	2	2	2	2	2	2	1	1	2	2	2	0.12	7	0	0.0
0.0049676	1983	571	0	17	138	0	13.91204	7.325676	2	2	1	2	2	2	2	2	2	2	2	0.12	7	0	0.0
0.0915155	1986	571	0	20	151	0	14.00717	7.459939	2	2	2	2	2	2	2	2	2	2	2	0.24	7	0	0.0
0.1149833	1987	571	0	21	182	0	14.0381	7.541281	2	2	1	2	2	2	2	2	2	2	2	0.24	8	0	0.0
0.06322	1988	571	0	22	214	0	14.06858	7.688529	2	2	1	2	2	2	2	2	2	1	2	0.24	8	0	0.0
0.0851907	1989	571	0	23	228	0	14.09863	7.781218	2	2	1	2	2	2	2	2	2	1	2	0.24	8	0	0.0
0.2464848	1990	571	0	24	241	0	14.12823	7.81716	2	2	1	1	2	2	2	2	2	1	2	0.11	8	0	0.0
0.725404	1992	571	0	26	270	0	14.18583	7.860247	2	2	1	1	2	2	0	2	2	1	2	0.11	8	0	0.0
0.9689158	1993	571	0	27	285	0	14.21337	7.851689	2	2	1	1	2	2	1	2	2	1	2	0.11	8	0	0.0
0.9191833	1994	571	0	28	290	0	14.23957	7.861124	2	2	1	1	2	2	1	2	2	1	2	0.11	8	0	0.0
0.9789135	1995	571	0	29	306	0	14.26418	7.879612	2	2	1	2	2	2	1	2	2	1	2	0.3	8	0	0.0
0.9897925	1996	571	0	30	318	0	14.28725	7.910575	2	2	1	2	2	2	2	2	2	1	2	0.3	8	0	0.0
0.9995447	1997	571	0	31	331	0	14.30885	7.985824	2	2	1	2	2	2	2	2	2	1	2	0.3	9	0	0.0
0.9977679	1998	571	0	32	345	0	14.32879	8.066483	2	2	1	2	2	2	2	2	2	1	2	0.3	9	0	0.0
0.9892197	1999	571	0	33	349	0	14.34686	8.118112	2	2	1	2	2	2	2	2	2	1	2	0.28	9	0	0.0
0.9998605	2000	571	1	34	399	0	14.36298	8.181149	2	2	1	2	2	2	2	2	2	1	2	0.18	9	0	0.18
0.9999999	2002	571	1	36	85	0	14.38939	8.260474	2	2	1	1	2	2	1	2	2	1	2	0.18	9	0	0.18
3.09E-6	1981	572	0	8	48	0	13.27579	6.861715	2	1	1	0	2	2	1	1	2	2	1	0.0	-10	0	0.0
4.04E-5	1982	572	0	9	107	0	13.30656	6.835724	1	0	2	1	2	2	0	2	2	1	1	0.0	-10	0	0.0
1.704E-4	1983	572	0	10	114	0	13.33708	6.825742	2	1	2	0	0	2	1	2	1	2	0	0.0	-10	0	0.0
4.06E-5	1987	572	0	14	146	0	13.46049	7.052259	1	1	0	0	1	2	0	2	1	1	2	0.0	-10	0	0.0
0.1703062	1993	572	0	20	211	0	13.64783	7.171065	2	1	0	0	2	2	1	2	2	1	1	0.0	-9	0	0.0
0.2749041	1996	572	0	23	246	0	13.74185	7.185489	2	2	0	0	2	2	0	2	2	0	1	0.0	-9	0	0.0
0.1529867	1999	572	0	26	256	0	13.83486	7.196599	2	1	1	0	2	1	0	2	2	0	2	0.0	-9	0	0.0
0.0960572	2000	572	0	27	0	0	13.85953	7.192109	2	1	1	0	1	1	0	2	2	1	1	0.0	-9	0	0.0
0.8063077	2003	572	0	30	279	0	13.91583	7.209226	2	2	1	0	1	1	0	1	2	1	2	0.0	-9	0	0.0
0.2528814	1981	580	1	6	180	0	16.04736	5.704857	2	0	0	0	2	1	0	1	1	0	0	0.21	-6	0	0.21
0.1874966	1982	580	1	7	255	0	16.07569	5.658258	2	1	1	0	2	1	0	2	2	0	0	0.21	-6	0	0.21
0.0475473	1983	580	1	8	257	0	16.10417	5.638759	2	1	1	0	2	2	0	2	2	1	1	0.21	-6	0	0.21
0.1425197	1984	580	1	9	272	0	16.13265	5.627181	2	0	0	0	2	2	0	2	2	1	1	0.18	-6	0	0.18
0.1777678	1985	580	1	10	272	0	16.16105	5.610275	2	1	1	1	2	2	0	2	2	0	0	0.18	-6	0	0.18
0.4216119	1986	580	1	11	275	0	16.18933	5.601396	2	1	1	1	2	2	1	2	2	1	1	0.18	-6	0	0.18
0.5187205	1987	580	1	12	282	0	16.21756	5.584883	2	0	0	0	2	2	1	2	2	1	1	0.18	-6	0	0.18
0.3265398	1988	580	1	13	310	0	16.24585	5.590059	2	1	1	1	2	2	0	2	2	0	0	0.18	-6	0	0.18
0.5584832	1989	580	1	14	329	0	16.27436	5.601526	2	1	0	0	2	2	1	2	2	1	1	0.18	-6	0	0.18
0.5637454	1991	580	1	0	351	0	16.33231	5.509228	0	1	1	2	2	2	1	2	2	0	1	0.0	2	0	0.0
1.0	2007	580	1	0	172	0	16.09477	7.675679	2	2	1	2	1	0	1	1	2	1	1	0.35	9	0	0.35
2.3E-6	1990	581	0	0	70	0	12.98376	6.029863	2	1	2	2	1	2	0	2	2	1	2	0.0	4	0	0.0
1.23E-6	1992	581	0	2	72	0	13.03102	6.009006	2	2	0	2	1	0	1	2	2	2	2	0.0	4	0	0.0
8.353E-4	1993	581	0	3	75	0	13.05213	6.017508	2	1	2	0	2	1	1	1	2	2	1	0.0	4	0	0.0
0.0534336	1994	581	0	4	74	0	13.07325	5.942184	1	2	1	1	2	2	1	2	0	0	1	0.33	4	0	0.0
8.476E-4	1995	581	0	0	80	0	13.09436	5.956535	2	2	2	1	1	0	0	1	2	1	2	0.33	0	0	0.0
1.22E-4	1997	581	0	0	85	0	13.13659	5.940818	0	2	1	0	1	2	0	1	1	1	1	0.49	4	1	0.0
6.721E-4	1998	581	0	1	87	0	13.1577	5.928323	2	2	1	0	2	0	0	1	2	2	2	0.49	4	0	0.0
2.48E-4	1999	581	0	0	88	0	13.17882	5.935567	0	1	1	0	2	1	0	1	1	2	2	0.49	-2	0	0.0
1.819E-4	2000	581	0	0	22	0	13.19993	5.923356	0	1	1	0	2	0	2	2	1	0	2	0.0	-1	0	0.0
1.98E-6	2001	581	0	0	343	0	13.22104	5.934994	2	2	2	2	0	1	2	0	2	1	2	0.0	0	0	0.0
3.14E-5	2002	581	0	0	0	0	13.24216	5.954538	1	2	2	1	2	2	2	0	2	2	2	0.0	4	0	0.0
0.0018866	2003	581	0	0	525	0	13.26327	5.957865	2	2	1	2	0	1	2	1	2	1	2	0.0	4	0	0.0
0.4503883	2004	581	0	0	67	0	13.28439	5.934353	2	1	2	1	0	1	2	0	2	1	2	0.0	6	0	0.0
0.1953922	2005	581	0	0	0	0	13.3055	5.954668	2	2	2	1	1	1	1	0	2	2	1	0.35	7	0	0.0
0.6195812	2006	581	0	22	0	0	13.32711	5.938086	2	1	2	1	1	1	1	1	2	2	2	0.35	10	0	0.0
0.6666824	2007	581	0	32	675	0	16.08382	9.884787	0	2	1	0	1	1	1	1	2	2	1	0.35	9	0	0.0
0.2830549	1981	590	1	13	131	0	13.79442	7.392129	2	2	2	2	2	2	2	2	2	0	2	0.4	9	0	0.4
0.2574509	1982	590	1	14	232	0	13.80622	7.435668	2	2	2	2	2	2	2	2	2	2	2	0.4	10	0	0.4
0.0916098	1983	590	1	15	248	0	13.81631	7.454556	2	2	2	2	2	2	2	2	2	2	2	0.35	10	0	0.35
0.2331198	1984	590	1	16	264	0	13.8247	7.471261	2	2	2	2	2	2	2	2	2	2	2	0.36	10	0	0.36
0.345032	1985	590	1	17	264	0	13.83138	7.521209	2	2	2	2	2	2	2	2	2	2	2	0.36	10	0	0.36
0.5214633	1986	590	1	18	262	0	13.83989	7.592883	2	2	2	2	2	2	2	2	2	2	2	0.36	10	0	0.36
0.6987222	1991	590	1	23	376	0	13.88004	7.884907	2	2	1	2	2	2	1	2	2	2	1	0.37	10	0	0.37
0.9962928	1995	590	1	27	629	0	13.93103	8.02762	2	2	1	1	2	1	2	2	2	0	2	0.41	10	0	0.41
0.9999798	1997	590	1	29	841	0	13.95378	8.112344	2	2	1	2	2	2	1	2	2	1	2	0.12	10	0	0.12
1.0	2006	590	1	0	447	0	14.0414	8.416779	2	2	0	2	2	2	2	2	2	1	2	0.35	10	0	0.35
1.0	2001	591	1	27	548	0	16.31106	10.42059	2	2	2	0	2	1	2	2	2	0	2	0.15	2	0	0.15
1.0	2004	591	1	32	748	0	15.33227	10.23894	2	2	1	1	2	1	0	2	2	1	2	0.3	6	0	0.3
0.7075661	1981	600	1	16	300	0	16.80399	6.890391	2	0	1	1	1	1	0	1	2	0	0	0.0	-8	1	0.0
0.6678324	1982	600	1	17	449	0	16.82781	6.95841	1	1	1	1	1	2	1	1	2	1	0	0.0	-8	1	0.0
0.5884852	1983	600	1	18	460	0	16.85117	6.929452	0	1	1	1	1	2	1	1	1	1	1	0.0	-8	1	0.0
0.7451534	1984	600	1	19	470	0	16.87407	6.949011	2	0	0	1	0	1	1	1	0	1	1	0.0	-8	1	0.0
0.8472263	1985	600	1	20	470	0	16.89646	6.987945	1	0	1	1	0	2	1	0	2	0	0	0.0	-8	1	0.0
0.9618186	1986	600	1	21	481	0	16.91835	7.045785	1	0	0	0	1	2	1	0	1	1	0	0.0	-8	1	0.0
0.923282	1988	600	1	23	581	0	16.96054	7.076898	2	0	1	1	0	1	1	0	2	0	1	0.0	-8	1	0.0
0.9922382	1992	600	1	27	714	0	17.03818	7.087754	2	0	0	1	0	1	1	0	2	1	0	0.53	-7	0	0.53
0.9911976	1993	600	1	28	743	0	17.05613	7.059635	2	0	0	1	0	1	1	0	2	0	0	0.53	-7	0	0.53
0.9992753	1996	600	1	31	771	0	17.10628	7.155243	2	0	0	0	0	1	1	0	2	0	0	0.58	-7	0	0.58
0.9999732	1997	600	1	32	786	0	17.12174	7.117254	1	0	1	0	0	1	0	0	2	0	0	0.58	-7	0	0.58
0.9990849	1998	600	1	33	800	0	17.13656	7.176384	2	1	1	1	0	1	0	0	1	1	0	0.72	-6	0	0.72
0.9999868	1999	600	1	34	809	0	17.15072	7.167213	2	0	0	1	0	1	1	0	2	1	1	0.72	-6	0	0.72
1.0	2001	600	1	36	1910	0	17.17703	7.231991	2	0	1	1	0	1	1	0	2	1	0	0.72	-6	0	0.72
1.0	2007	600	1	35	2000	0	21.91472	10.88621	2	0	1	0	0	0	1	0	2	1	0	0.73	-5	0	0.73
0.1887858	1984	615	0	22	397	0	16.88046	7.605114	2	1	1	0	1	1	0	2	2	1	2	0.0	-9	0	0.0
0.3929185	1986	615	0	24	403	0	16.94009	7.585811	2	1	1	0	1	2	0	0	2	2	1	0.0	-9	0	0.0
0.3975614	1988	615	0	26	476	0	16.99462	7.514205	2	0	0	0	1	2	0	2	2	1	1	0.0	-9	0	0.0
0.8393206	1989	615	1	0	503	0	17.02048	7.531408	2	1	0	1	1	2	0	1	2	0	0	0.0	-2	0	0.0
0.8084518	1991	615	1	2	568	0	17.07018	7.477595	1	0	1	1	0	1	1	1	2	1	1	0.0	-2	1	0.0
0.9777107	1992	615	1	0	589	0	17.09402	7.471599	2	0	0	0	0	1	1	0	1	1	0	0.0	-7	1	0.0
0.9930387	1996	615	1	1	646	0	17.17449	7.43834	1	1	0	1	0	1	0	1	0	0	0	0.0	-3	1	0.0
0.9998814	1999	615	1	4	666	0	17.21909	7.48592	0	0	0	1	1	1	0	1	1	1	1	0.42	-3	1	0.42
0.816287	1981	616	1	22	294	0	15.69577	7.235474	2	1	0	1	2	1	0	2	2	0	2	0.0	-8	0	0.0
