intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
36196	2	0	0	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0	3.0	4.0	4.0
36196	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	3	0	1	2	1	1.0	1.0	0.0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	3.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	5.0	4.0	3.0
36196	3	0	1	2	1	1.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
36196	3	0	1	2	1	0.0	1.0	0.0	1.0	1.0	5.0	3.0	3.0	4.0	4.0	3.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	2	0	0	2	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	3	1	0	2	1	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	3	11	0	2	1	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36196	3	1	0	2	1	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36196	1	6	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	4.0	5.0	5.0	3.0
36196	3	12	0	2	1	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	2	3	0	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	4.0	4.0	3.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	2	3	0	2	1	0.0	0.0	1.0	1.0	0.0	4.0	2.0	2.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	2	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	1.0	4.0
36196	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	4.0	5.0
36196	2	3	0	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36196	95	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	4.0	4.0	4.0	5.0	5.0
36196	3	0	1	2	1	0.0	1.0	0.0	1.0	1.0	2.0	3.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	5.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	3.0	3.0	4.0	3.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
36196	3	0	1	2	1	0.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	5.0	5.0	5.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	4.0	4.0	2.0	4.0
36196	3	1	0	2	1	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	3.0	4.0	4.0
36196	3	0	1	2	1	1.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	2.0	3.0	5.0	5.0	4.0
36196	3	1	0	2	1	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0
36196	2	3	0	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
36196	3	3	1	2	1	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	5.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	11	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	4.0	4.0	4.0	3.0	4.0
36196	3	0	1	2	1	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36196	3	0	1	2	1	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	3.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	5.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	3.0	5.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	3.0	3.0	5.0	3.0
36196	95	20	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	3.0	4.0	4.0	4.0
36196	2	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36196	3	3	0	2	1	1.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	2.0	2.0	3.0
36196	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	3.0	2.0	3.0	3.0	3.0	2.0
36196	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	3	12	1	2	1	0.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36196	3	4	1	2	1	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	4.0	4.0	4.0
36196	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
36196	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
36196	3	7	0	2	1	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36196	3	3	0	2	1	0.0	1.0	1.0	1.0	1.0	4.0	3.0	4.0	1.0	5.0	4.0
36196	2	0	0	2	1	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	1.0	4.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	2.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	4.0	4.0
36196	1	11	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	3.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	4.0	3.0	3.0	3.0	3.0
36196	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	2.0	2.0	4.0	2.0	4.0
36196	2	0	0	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36196	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	3.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	3	1	0	2	1	0.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0
36196	2	0	0	2	1	1.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	4.0	4.0	3.0
36196	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36196	2	0	0	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
36196	1	1	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	1.0	4.0	3.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	3.0	3.0	4.0	4.0	3.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
36196	1	1	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36196	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
36196	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	4.0
36372	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	2.0	4.0	4.0
36372	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	5.0	4.0
36372	1	0	0	2	1	1.0	0.0	0.0	1.0	0.0	4.0	3.0	3.0	4.0	4.0	3.0
36372	1	6	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	5.0
36372	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	2.0	3.0	1.0	2.0	4.0	4.0
36372	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36372	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	5.0	4.0	3.0	4.0	3.0	5.0
36372	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36372	1	4	1	2	1	1.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	2.0	2.0	2.0
36372	1	0	0	2	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	2.0	2.0	2.0	2.0
36372	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36372	1	8	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	2.0	4.0	4.0	4.0	4.0
36372	1	16	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	5.0	5.0	5.0
36372	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	5.0
36372	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
36372	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	5.0
36372	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	5.0	2.0	4.0	3.0	4.0	3.0
36372	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	2.0	2.0
36372	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
36381	3	0	1	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	3.0	5.0
36381	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0
36381	95	0	0	2	3	0.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	3.0	4.0	4.0
36381	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	4.0	5.0	4.0
36381	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	5.0	4.0	5.0	4.0
36381	3	19	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0
36381	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	3.0	4.0
36381	3	13	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
36381	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36381	3	1	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	2.0	4.0
36381	2	7	0	2	3	1.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36381	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	5.0	2.0	2.0
36381	95	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36381	2	3	0	2	3	1.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	3.0	2.0	4.0
36381	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36381	95	0	0	2	3	0.0	0.0	0.0	0.0	0.0	5.0	2.0	2.0	5.0	4.0	5.0
36381	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	5.0
36381	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	3.0	5.0
36381	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36381	3	12	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	3.0	5.0	4.0	5.0
36381	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	2.0	3.0	4.0
36381	3	11	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	2.0	4.0
36381	3	15	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	2.0	5.0
36381	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	3.0	5.0	5.0	4.0	3.0
36381	95	0	0	2	3	1.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	3.0	4.0
36381	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	2.0	4.0	3.0	4.0
36381	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	2.0	4.0	4.0	2.0
36381	3	4	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	3.0	5.0	4.0	5.0	3.0
36381	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36381	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	4.0	5.0	4.0	5.0
36381	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	5.0	4.0	4.0	4.0
36433	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36433	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
36433	1	3	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36433	2	8	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
36433	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	3.0	5.0	5.0	3.0
36433	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	2.0	2.0	4.0	4.0	4.0	4.0
36433	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	3.0	4.0
36433	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	5.0	5.0	5.0	5.0
36433	2	4	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36433	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36433	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	4.0	3.0
36433	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	2.0	4.0	4.0	3.0	4.0	2.0
36571	1	7	1	1	3	0.0	0.0	1.0	0.0	0.0	2.0	3.0	3.0	3.0	3.0	3.0
36571	1	3	1	1	3	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
36726	2	7	0	2	2	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	2.0	3.0
36726	2	8	0	2	2	0.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	4.0	4.0
36726	2	0	0	2	2	1.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	4.0	3.0
36726	2	4	0	2	2	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	3.0
36726	3	7	0	2	2	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
36726	2	0	0	2	2	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	1.0	3.0	1.0
36726	2	0	0	2	2	1.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	2.0	2.0
36726	2	0	0	2	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	2.0
36726	2	3	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	3.0	4.0	5.0	4.0	3.0
36726	2	7	0	2	2	0.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36726	2	0	0	2	2	0.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	4.0	3.0	3.0
36726	2	1	0	2	2	1.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	3.0
36726	2	0	0	2	2	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
36726	2	0	0	2	2	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	3.0
36726	2	12	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	3.0	4.0	4.0	3.0	3.0
36813	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
36867	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
36867	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
36867	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
36867	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
36867	3	8	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	5.0	4.0	5.0
36867	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
36867	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	4.0	4.0	4.0
36867	3	20	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	5.0	5.0	4.0
36867	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	3.0	4.0	4.0	4.0
36867	3	8	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	4.0
36877	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	3.0
36877	3	20	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	2.0	4.0	1.0	5.0
36877	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	1.0	2.0
36877	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	3.0
36877	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	3.0	2.0	3.0	2.0	3.0
36877	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0
36877	3	1	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0
36877	3	6	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	5.0
36877	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	2.0	4.0	5.0	5.0
36877	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	2.0	1.0	5.0	3.0
36877	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	3.0	3.0	5.0	3.0
36877	3	4	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	3.0	4.0	3.0	3.0	3.0
36877	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	3.0	2.0	5.0	4.0	4.0	4.0
36877	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	1.0	5.0	5.0	4.0	5.0
36877	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	3.0	4.0	4.0
36877	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
36877	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0
36877	3	12	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0
36877	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36877	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
36877	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0
36877	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	5.0	4.0	4.0	3.0
36877	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	2.0	4.0	3.0
36877	3	1	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	4.0
36877	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36877	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0
36877	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	3.0	3.0	2.0	4.0	4.0	4.0
36877	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	2.0	4.0
36879	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
36879	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0
36879	2	0	1	1	3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0
36879	3	0	1	1	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36879	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	3.0
36891	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36891	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36945	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	5.0	4.0
36945	1	20	1	1	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	4.0	5.0
36945	1	4	1	1	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	4.0	3.0	3.0
36945	1	12	1	1	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	4.0	4.0
36945	1	8	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
36945	95	0	1	1	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36945	1	0	0	1	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	4.0	4.0
