ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
229	"White"	"An independent"	2.857	"White"	"White"	"White NAs"	"Not a reason"	"Don't know"	"Not a reason"	"Don't know"	"Don't know"	"Big reason"	"Not a reason"	0	0				2	0	"Independent"	"NA"	0	0.333333333333333	0
230	"White"	"A Democrat"	0.588	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	0	1	0	0	1	0	"Democrat"	"Democrat"	0	0.333333333333333	0.25
231	"White"	"An independent"	1.044	"White"	"White"	"White NAs"	"Small reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2		2	2	2	"Independent"	"NA"	0.5	0.833333333333333	1
232	"White"	"An independent"	1.031	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Don't know"	"Small reason"	"Big reason"	2	2	2	0		1	2	"Independent"	"Republican"	0	0.833333333333333	1
233	"White"	"An independent"	2.085	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	2	1	0	0	0	0	2	"Independent"	"Democrat"	0	0.666666666666667	0.25
235	"White"	"Something else"	2.537	"White"	"White"	"White NAs"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	1	2	1	2	2	1	0	"Other"	"NA"	1	0.333333333333333	0.75
236	"White"	"A Democrat"	1.323	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	2	1	1	1	2	1	2	"Democrat"	"Democrat"	0.75	0.833333333333333	0.5
237	"Some other race"	"A Republican"	1.766	"Other"	"Other"	"Other Republicans"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	2	2	0	2	2	0	1	"Republican"	"Republican"	1	0.5	0.5
238	"White"	"A Republican"	5.177	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	1	1	1	2	1	1	"Republican"	"Republican"	0.75	0.666666666666667	0.5
242	"Black or African-American"	"A Democrat"	0.746	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	1
244	"White"	"Something else"	2.693	"White"	"White"	"White NAs"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	2	1	1	1	0	1	1	"Other"	"NA"	0.25	0.666666666666667	0.5
245	"White"	"A Democrat"	0.567	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	2	0	0	1	0	2	1	"Democrat"	"Democrat"	0.25	0.833333333333333	0
246	"White"	"A Republican"	1.354	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Don't know"	2	1	1	1	2	2		"Republican"	"Republican"	0.75	0.666666666666667	0.5
248	"White"	"A Republican"	3.364	"White"	"White"	"White Republicans"	"Not a reason"	"Small reason"	"Don't know"	"Not a reason"	"Don't know"	"Not a reason"	"Not a reason"	0		0	1		0	0	"Republican"	"Republican"	0.25	0	0
249	"White"	"An independent"	1.491	"White"	"White"	"White Democrats"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Independent"	"Democrat"	0	0	0
252	"White"	"A Democrat"	0.949	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	1	2	1	0	2	2	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
253	"White"	"A Republican"	4.503	"White"	"White"	"White Republicans"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	1	2	2	2	2	2	"Republican"	"Republican"	1	0.833333333333333	0.75
255	"Black or African-American"	"Something else"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	1	2	1	1	2	0	1	"Other"	"NA"	0.75	0.333333333333333	0.75
256	"White"	"An independent"	7.852	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	1	2	2	2	1	2	"Independent"	"Democrat"	1	0.833333333333333	0.75
257	"White"	"Refused"	2.405	"White"	"White"	"White NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"NA"	"NA"	0	0	0
262	"White"	"A Democrat"	1.214	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	1	0	2	2	0	0	"Democrat"	"Democrat"	1	0.333333333333333	0.25
263	"White"	"An independent"	0.506	"White"	"White"	"White NAs"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	1	1	1	1	1	0	0	"Independent"	"NA"	0.5	0.166666666666667	0.5
264	"White"	"A Republican"	0.949	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	2	1	2	2	"Republican"	"Republican"	0.75	1	0.75
265	"White"	"Something else"	1.865	"White"	"White"	"White NAs"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	1	0	0	1	0	0	0	"Other"	"NA"	0.25	0.166666666666667	0
266	"White"	"A Republican"	1.174	"White"	"White"	"White Republicans"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	1	2	2	2	2	2	"Republican"	"Republican"	1	0.833333333333333	0.75
267	"White"	"A Democrat"	2.537	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	1	1	1	0	0	0	0	"Democrat"	"Democrat"	0	0.166666666666667	0.5
268	"White"	"A Republican"	1.482	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Don't know"	"Big reason"	"Big reason"	2	1	0	2		2	2	"Republican"	"Republican"	0.5	1	0.25
269	"White"	"A Republican"	1.214	"White"	"White"	"White Republicans"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	1	2	0	0	"Republican"	"Republican"	0.75	0	0
270	"White"	"A Republican"	1.354	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	1	1	1	1	0	0	0	"Republican"	"Republican"	0.25	0.166666666666667	0.5
272	"Black or African-American"	"A Democrat"	0.643	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	0	0	2	1	"Democrat"	"Democrat"	0	0.833333333333333	1
273	"White"	"An independent"	1.023	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	2	2	2	0		2	2	"Independent"	"Democrat"	0	1	1
274	"Black or African-American"	"A Democrat"	0.094	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	1	2	1	2	1	1	0	"Democrat"	"Democrat"	0.75	0.333333333333333	0.75
275	"White"	"An independent"	2.986	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	1	0	0	1	1	0	0	"Independent"	"Republican"	0.5	0.166666666666667	0
276	"Asian-American"	"A Democrat"	2.715	"Asian"	"Asian"	"Asian Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
277	"White"	"A Democrat"	0.916	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	1	0	0	2	1	"Democrat"	"Democrat"	0	0.833333333333333	0.75
278	"White"	"Something else"	1.214	"White"	"White"	"White NAs"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	2	2	0	2	1	2	2	"Other"	"NA"	0.75	1	0.5
279	"White"	"Don't know"	0.875	"White"	"White"	"White NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"NA"	"NA"	0	0	0
280	"White"	"A Democrat"	0.885	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	0	2	0	2	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	0.5
281	"White"	"A Republican"	1.033	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	1	1	0	1	1	1	0	"Republican"	"Republican"	0.5	0.333333333333333	0.25
282	"White"	"A Democrat"	0.949	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
283	"Black or African-American"	"A Democrat"	0.292	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
285	"White"	"A Democrat"	4.723	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.5
288	"Black or African-American"	"A Democrat"	0.226	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
289	"White"	"An independent"	1.801	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	0	0	1	0	1	0	"Independent"	"Republican"	0.25	0.333333333333333	0
293	"White"	"An independent"	0.938	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Don't know"	"Small reason"	"Small reason"	"Big reason"	2	1		2	1	1	2	"Independent"	"Democrat"	0.75	0.833333333333333	0.25
294	"White"	"A Republican"	5.284	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	0	1	1	1	"Republican"	"Republican"	0.25	0.666666666666667	0.5
295	"White"	"Something else"	1.347	"White"	"White"	"White NAs"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	0	1	1	1	1	1	0	"Other"	"NA"	0.5	0.166666666666667	0.5
296	"Asian-American"	"An independent"	0.598	"Asian"	"Asian"	"Asian NAs"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	2	2	2	2	"Independent"	"NA"	1	1	0.75
297	"White"	"An independent"	1.74	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	1	2	1	1	1	1	"Independent"	"Democrat"	0.5	0.666666666666667	0.75
298	"White"	"An independent"	0.592	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	1	1	1	1	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
299	"Black or African-American"	"A Republican"	0.038	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	2	0	0	0	2	0	1	"Republican"	"Republican"	0.5	0.5	0
302	"White"	"An independent"	3.063	"White"	"White"	"White NAs"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	1	0	0	2	0	0	"Independent"	"NA"	0.5	0.166666666666667	0.25
303	"Don't know"	"A Democrat"	1.491	"DK"	"Don't know"	"Don't know Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	1	0	2	2	"Democrat"	"Democrat"	0.25	1	1
304	"White"	"An independent"	0.894	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Don't know"	2	1	1	1	0	1		"Independent"	"Republican"	0.25	0.5	0.5
305	"White"	"A Republican"	0.741	"White"	"White"	"White Republicans"	"Small reason"	"Don't know"	"Big reason"	"Don't know"	"Don't know"	"Small reason"	"Don't know"	1	2				1		"Republican"	"Republican"	0	0.333333333333333	0.5
306	"Asian-American"	"An independent"	3.824	"Asian"	"Asian"	"Asian Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	1	2	1	2	0	"Independent"	"Republican"	0.75	0.666666666666667	0.75
307	"White"	"A Democrat"	1.801	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	2	1	1	1	2	0	2	"Democrat"	"Democrat"	0.75	0.666666666666667	0.5
309	"White"	"An independent"	0.916	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	1	1	0	1	0	"Independent"	"Republican"	0.25	0.333333333333333	0.5
310	"White"	"A Republican"	1.205	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Don't know"	"Not a reason"	"Don't know"	2	0	0	0		0		"Republican"	"Republican"	0	0.333333333333333	0
312	"White"	"Something else"	9.996	"White"	"White"	"White NAs"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	2	0	0	0	1	0	1	"Other"	"NA"	0.25	0.5	0
313	"White"	"An independent"	1.323	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	1	0	0	0	1	1	0	"Independent"	"Democrat"	0.25	0.333333333333333	0
315	"White"	"A Democrat"	0.506	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	2	2	2	2	1	0	0	"Democrat"	"Democrat"	0.75	0.333333333333333	1
316	"White"	"An independent"	3.621	"White"	"White"	"White Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	2	1	1	2	1	1	"Independent"	"Democrat"	0.75	0.5	0.75
317	"Black or African-American"	"An independent"	0.033	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	1	0	2	0	0	"Independent"	"NA"	0.5	0.333333333333333	0.75
318	"Some other race"	"A Democrat"	0.533	"Other"	"Other"	"Other Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	1	1	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	1
320	"White"	"Something else"	0.706	"White"	"White"	"White NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	2	2	1	1	1	1	"Other"	"NA"	0.5	0.666666666666667	1
321	"White"	"A Republican"	0.741	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	1	2	0	2	1	"Republican"	"Republican"	0.5	0.833333333333333	0.75
323	"White"	"Something else"	4.124	"White"	"White"	"White NAs"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	2	0	0	0	2	0	2	"Other"	"NA"	0.5	0.666666666666667	0
324	"White"	"An independent"	0.585	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	2	2	1	0	2	0	1	"Independent"	"Republican"	0.5	0.5	0.75
328	"White"	"Something else"	1.412	"White"	"White"	"White NAs"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	0	0	0	2	0	0	"Other"	"NA"	0.5	0.333333333333333	0
331	"White"	"Refused"	1.044	"White"	"White"	"White NAs"	"Big reason"	"Don't know"	"Don't know"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	2		0		1	2	2	"NA"	"NA"	0.25	1	0
334	"White"	"A Democrat"	4.697	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	2	0	0	1	2	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0
336	"Black or African-American"	"An independent"	0.143	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	0	2	1	1	"Independent"	"Democrat"	0.5	0.5	0.5
337	"White"	"A Democrat"	0.706	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	0	0	0	1	0	"Democrat"	"Democrat"	0	0.333333333333333	0.25
339	"White"	"A Democrat"	4.415	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	2	1	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.5
340	"White"	"A Republican"	2.986	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	2	0	1	0	2	0	0	"Republican"	"Republican"	0.5	0.333333333333333	0.25
341	"White"	"An independent"	1.041	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	2	2	1	2	2	1	2	"Independent"	"Republican"	1	0.833333333333333	0.75
342	"White"	"A Democrat"	0.905	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	2	0	2	2	"Democrat"	"Democrat"	0.5	1	1
344	"White"	"A Democrat"	2.213	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	1	1	2	2	2	2	"Democrat"	"Democrat"	1	1	0.5
345	"Black or African-American"	"A Democrat"	0.154	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
346	"White"	"A Democrat"	1.357	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	1	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0.25
348	"White"	"A Republican"	1.078	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	2	0	0	2	1	1	0	"Republican"	"Republican"	0.75	0.5	0
350	"White"	"An independent"	1.323	"White"	"White"	"White Republicans"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	0	0	0	1	2	1	0	"Independent"	"Republican"	0.75	0.166666666666667	0
351	"Refused"	"An independent"	1.898	"Refused"	"Refused"	"Refused NAs"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"								"Independent"	"NA"	0	0	0
352	"White"	"A Republican"	0.565	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	1	1	2	1	2	1	"Republican"	"Republican"	0.75	0.833333333333333	0.5
354	"White"	"An independent"	11.866	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	1	2	1	1	2	0	1	"Independent"	"Republican"	0.75	0.333333333333333	0.75
355	"Black or African-American"	"A Democrat"	0.369	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	1	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0.25
