v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
1	5			3	5	6	5	7	4	6	6	2	6	4	7	3	3	6	4	7	3	5	4	6	4	7	3	8	54	2	2		4	2	3	4	2	2	3	7	5	5	6	6	7	2	3	2	3	3	5	4	5	7	2	6	1
2			4	1	3	5	6	6	5	4	6	2	3	2	3	3	2	6	5	7	5	4	5	6	5	7	5	10	40	2	2		5	2	7	7	4	4	3	5	7	3	6	5	7	3	4	6	6	4	4	4	3	5	7	10	2
1	1			1	7	6	7	3	7	6	7	1	6	2	7	6	2	6	2	7	2	7	7	7	7	7	7	11	53	1	2		5	3	3	6	2	6	2	7	6	4	6	4	7	4	6	3	6	4	7	4	1	10	1	7	1
2			4	2	4	4	4	5	4	4	5	2	5	2	4	4	4	3	3	6	3	5	5	6	5	7	6	5	53	2	1	5	5	3																							
2			2	5	6	6	6		7	6	4	3	4	2	6	4	5	5	6	7	4	6	5	6	5	7	7	6	59	1	1	1	4	3	3	6	4	4	5	2	5	4	5	4	7	7	3	2	4	3	4	7	10	1	8	7	1
1	4			3	5	5	5	4	5	4	6	2	5	2	4	5	5	6	5	7	5	6	4	6	4	6	6	11	63	1	2		5	2	4	6	3	6	1	3	6	2	6	5	7	6	4	2	6	3	4	3	5	6	5	8	1
2			2	3	4	5	2	7	7	4	5	3	3	6	6	5	4	6	3	7	5	4	3	5	2	7	7	3	54	2	1	6	1	3																							
2				2		4	6	6	5	3	2	5	3	6	5	4	5	3	5	6	3	5	4	6	4	6	4	9	64	2	1	6	5	3		6	6	7	6	7	6	5	6	6	7	6	2	3	2	3	3	2	6	1	8	2	6
1	5			2	4	4	4	3	4	4	5	2	3	2	6	6	5	6	4	7	3	6	5	6	5	7	4	11	57	1	2		5	2	3	6	3	6	3	7	6	4	6	4	7	2	3	2	2	2	6	2	1	5	3	3	1
2			7	4	7	6	7	4	1	4	7	3	5	3	3	5	7	2	6	3	3	3	6	4	6	2	3	1	31	2	1	10	2	3		3	2	4	3	6	5	2	5	2	5	6	2	1	2	1	4	5	6	1	1	1	5
1	3			2	6	6	6	6	6	5	3	6	3	6	4	5	3	6	3	7	4	6	5	7	4	7	6	10	62	1	2		5	3	3	6	4	6	2	4	2	2	4	2	7	4	4	3	5	3	6	5	2	1	10	2	1
1	3			4	6	6	6	6	6	3	6	2	6	4	2	4	4	4	4	4	4	4	3	5	3	6	6	7	50	1	1	6	2	3																							
2				2	6	6	6	6	6	3	5	2	3	2	4	5	6	4	4	6	6	5	5	4	4	3	2	7	49	1	2		4	3	2	6	3	5	2	7	5	4	6	6	7	6	3	2	3	3	5	5	2	5	6	7	4
2			3	2	5	6	6	6	6	4	6	3	5	6	4	4	3	5	3	7	4	5	4	6	6	7	6	3	41	2	1	7	4	3	5	4	5	4	5	6	4	3	5	4	7	5	2	2	2	4	7	3	7	5	8	7	1
2				2	6	6	6	5	6	5	6	3	5	4	5	6	4	6	6	7	6	6	5	6	5	6	6	12	42	2	2		5	1	5	3	5	3	4	7	5	3	5	3	6	5	5	3	6	4	6	5	2	9	9	9	2
2			3	2	4	5	7	7	7	4	7	1	2	2	4	4	6	7	4	6	7	7	3	6	4	6	6	12	62	1	2		5	2	3	5	2	3	6	3	2	2	6	3	6	2	3	3	5	6	6	4	3	1	8	7	7
1	7			2	6	6	6	6	2	4	3	3	3	2	5	3	5	5	5	6	4	5	5	5	5	6	6	5	34	2	1	8	1	3	4	6	4	4	6	4	3	4	4	5	6	5	3	3	3	3	4	5	1	1	1	1	1
1	7			3	7	5	4	7	1	5	5	2	4	2	5	3	3	4	4	7	2	6	6	6	6	6	6	8	33	2	1	8	1	3	2	2	1	2	6	3	3	3	5	3	7	3	4	3	3	4	6	4	3	1	1	1	1
1	7			1	5	6	7	7	1	5	6	2	3	3	7	4	5	7	6	7	2	5	4	4	3	6	7	4	18	2	1	8	1	2	5	5	3	2	3	4	4	5	5	6	6	3	4	5	2	3	4	3	6	5	1	1	1
2			2	1	4	2	2	3	2	7	7	3	4	6	7	4	2	3	3	7	5	5	6	6	5	7	5	2	36	2	1	7	3	3	5	4	4	3	3	7	4	7	4	5	7	6	5	5	3	4	6	4	10	1	1	3	1
1	7			3	6	6	7	7	2	4	5	2	4	3	5	4	3	7	3	7	4	5	3	6	3	7	5	12	48	2	1	8	1	3	3	6	1	6	2	3	5	3	6	2	7	5	2	2	3	5	6	5	6	1	1	1	1
2			3	1	5	7	6	6	7	5	6	2	4	4	4	2	3	6	4	7	2	5	5	6	4	7	5	11	42	1	1	7	3	2	4	6	2	7	2	2	6	2	6	3	6	6	3	2	6	2	6	3	7	2	10	3	3
2			7	1	6	7	7	5	1	6	7	3	5	3	6	5	2	6	4	7	5	6	4	7	4	7	7	12	33	1	1	8	1	4	4	6	2	5	1	7	5	2	6	6	7	6	4	5	3	4	7	5	9	1	7	1	5
2			2	2	6	7	7	7	6	5	5	3	5	4	7	5	4	7	5	7	5	6	6	6	6	7	6	11	69	2	1	2	1	3	5	2	1	2	3	3	4	4	6	5	7	3		2	2	3	6	6	7	2	2	2	5
2			2	4	6	7	4	7	4	4	7	1	3	1	4	6	3	7	5	7	6	6	3	7	2	7	7	2	49	1	1	1	4	5																							
1	2			2	2	2	2	2	2	3	4	4	3	5	2	2	2	2	2	2	2	5	5	5	5	4	5	6	48	2	1	1	1	5	7	4	3	4	4	7	6	4	4	3	6	7	6	3	4	4	5	6	10	8	8	8	6
1	1			6	6	6	5	4	6	4	5	2	4	4	5	6	4	6	5	7	3	6	5	6	5	7	4	12	58	1	2		5	3	5	7	1	7	4	7	6	4	7	5	7	4	5	3	2	4	6	3	1	10	4	4	1
1	6			4	7	7	7		1	3	6	2	3		4	3	4	5	5	7	3	5	3	3	4	2	5	2	33	2	1	11	1	3	3	2	2			5	3	4	5	5	6	3						5	2	1	1	1	1
1	6			2	5	5	6	4	1	5	6	2	5	4	4	5	4	5	3	7	6	4	3	5	3	6	6	6	23	1	1	11	1	3	4	6	1	5	2	1	5	4	6	3	7	7	4	2	3	3	5	6	1	1	1	1	1
2				1	7	7	7	7	7	7	7	3	3	7	7	3	3	6	4	7	7	7	7	6	4	7	7	11	56	1	2		5	3	6	6			2	7	4	4	4	4	6	6	2	2	2	2	4	2	10	8	4	4	7
2			9	1	7	2	7	3	6	2	7	1	4	5	4	5	1	6	2	7	7	7	1	7	5	7	7	10	52	2	1	6	5	3	3	5	4	3	6	7	3	5	3	3	7	6	3	2	4	3	5	6	4	2	8	2	10
2			3	1	7	7	5	6	6	4	5	4	3	4	4	4	5	6	6	6	6	6	5	6	5	7	7	11	39	1	2		5	5	3	6	4	4	2	4	5	4	3	3	4	5	4	3	3	4	5	4	10	1	10	1	10
2			1	1	3	6	5	7	6	5	5	4	4	7	7	4	5	5	6	7	3	3	4	6	5	6	5	6	63	2	2		5	3	4	3	4	5	3	5	4	5	6	6	4	5	4	5	6	5	5	4	3	4	1	1	5
1	1			1	3	2	3		7	5	4	5	5		7	4	1	6	3	7	7	7	1	2	3	7	7	12	57	1	2		5	3	5	2	5	3	7	6	7	4	6	4	6	6	5	4	4	5	4	6	4	3	4	5	9
2				1	1	4	4	7	7	4	3	4	3	5	4	4	4	3	1	7	4	4	5	4	5	7	6	10	52	2	2		5	4	5	3	4	5	4	4	3	5	4	3	5	5	3	5	4	4	5	4	4	3	9	4	4
2			3	1	6	6	5	7	7	5	4	5	4	5	4	3	3	4	3	7	7	2	3	4	4	6	6	11	80	1	1	6	4	3	6	5	4	5	4	5	4	5	5	4	4	5	6	5	3	5	5	4	3	3	2	3	2
2			1	5	5	4	4		5	6	6	3	5	5	5	4	3	5		7	4	5	6	6	5	5	6	3	18	1	2		5	2																							
1	2			2	6	6	5	6	6	3	2	5	4	6	2	3	4	7	6	7	6	6	4	5	4	6	6	7	43	1	1	8	1	3	5	4	5	6	4	5	4	5	6	5	5	6	4	5	6	5	5	4	1	1	2	2	1
1	6			2	5	5	7	7	1	5	7	2	3	2	4	5	3	6	4	7	6	5	3	6	4	7	6	12	47	1	1	8	1	3																							
1	3			2	7	7	7	7	7	2	1	4	1	1	2	4	2	6	2	7	6	6	3	7	3	7	7	12	59	1	2		5	3	3	4	3	2	4	4	3	4	3	4	4	3	4	5	4	5	4	5	5	4	10	1	6
1	2			5	3	3	3	7	4	3	7	4	3	1	3	3	3	3	5	7	3	4	3	4	2	7	7	5	33	2	1	7	2	3	2	3	3	2	2	3	4	2	3	2	7	7	3	2	2	3	6	7	2	3	2	3	5
2									7						1						6						7	4	33	1	1	15	4	4						7						6						4	8	5	5	5	1
2			3	2	5	5	5	5	5	4	3	5	5	4	3	4	3	4	4	6	5	5	3	4	4	4	5	12	74	1	2		5	3						4	7	4	7	5	7	6	5	4	6	4	7	5	6	6	8	7	
2			1	1	7	7	7		7	7	7	1	7		7	1	1	3	3	7	3	7	7	7	7	7	7	3	41	1	1	15	4	3	3	3	3	3	4	1	4	4	4	4	7	6	1	3	1	3	5	5	5	10	1	1	1
2			4	3	5	6	6	6	7	4	5	2	4	1	7	5	4	6	4	7	4	6	3	6	3	7	5	12	67	1	2		5	5	3	6	7	5	5	7	4	3	6	4	5	3	3	3	1	2	2	4	1	2	1	6	3
2			13	2	6	5	6	4	5	4	7	3	6	4	4	5	2	5	3	6	5	5	3	6	4	6	6	12	75	1	2		5		4	7	1	6	1	1	4	2	6	6	6	6	1	1	2	2		2	5	1	10	5	1
2				3	5	4	6	4	5	3	5	2	4	2	5	3	3	4	4	6	5	5	4	5	3	5	5	10	19	1	1	1	5		5	3	4	5	3	4	5	4	5	3	6	6	3	4	5	5	5	4	8	6	5	4	4
3			2	4	6	6	5	7	5	5	6	2	5	3	6	4	3	7	4	7	5	6	4	7	4	7	5	8	62	1	1	1	3	3	5	6	3	5	2	7	5	3	7	5	7	6	4	6	3	5	3	5	7	7	5	6	6
1	1			2	5	4	4	3	4	4	6	3	4	3	6	4	4	3	4	6	4	5	5	4	5	5	6	7	60	2	1	1	4	3	5	5	6	5	6	5	5	5	4	5	6	5	5	5	4	4	6	5	4	7	3	4	3
2			2	2	6	6	7		6	5	6	2	6	2	6	6	6	7	5	7	6	6	6	6	7	7	6	9	60	1	1	1	4	2	2	7	1	7	2	2	6	5	7	5	7	6	1	2	2	3	3	1	10	5	8	8	7
1	1			3	5	5	5		6	5	5	2	5		6	5	5	6	5	7	7	6	6	6	5	7	6	3	62	1	1	1	4	5	6	6	7			7	6	6	7	4		7	3	3	4	3		5	5	6	4	3	1
2			1		7				7	5	7	1	5	1	6	3	2	6	4	7	3	4	6	2	5	1	6	2	35	2	2		4	3	5	5	3	4	1	6	4	6	5	5	7	5	4	4	2	3	2	7	9	10	1	3	1
1	9			3	6	6	7	5	6	4	7	3	5	4	5	5	2	4	3	6	6	5	6	6	6	6	6	5	31	1	1	1	4	4		7	1	7	1	1	3	1	4	2	5	5	3		3		5	4	8	2	7	4	8
2				2	4	4	7	5	7	6	5	6	6	6	6	4	5	5	6	3	6	6	5	5	5	5	6	1	71	2	1	6	5	5	3	3	3	2	4	7	6	6	6	6	6	6	3	4	4	4	4	2	3				
2				4	4	2	4	5	4	3	3	2	4	3	7	4	4	4	5	7	3	4	5	4	4	5	5	7	29	1	2		5	3						7	3	3	4	4	4	1	3	2	3	3	4	3	4	3	3	3	1
1	5			3	3	4	4	6	6	3	3	2	3	2	6	3	3	4	4	6	3	4	4	5	5	2	6	6	38	2	1	6	4	3	3	2	4	4	4	4							3	3	2	3	3	3	5	2	1	6	1
2			3	2	5	6	6	6	6	4	5	3	5	4	4	3	3	6	2	7	6	6	3	5	3	6	6	9	34	1	2		5	3	3	6	2	6		1	6	3	6	3	6	6	3	3	4	2	6	3	7	3	10	4	2
1	2			1	5	6	6	7	1	4	3	2	2	4	7	4	3	4	4	7	4	6	4	4	5	6	7	12	64	2	1	7	1	3	7	4				7	7	4	3	3	3	7	2					4	10	1	1	2	1
2				1	6	5	7	6	6	3	4	6	6	4	6	3	2	2	5	6	7	4	6	6	6	7	7	6	28	2	2		5	3	6	4	2	3		1	6	6	6	6	6	6						2	1	8	1	7	1
1	5			3	5	6	6		4	4	5	2	4	3	6	4	3	5	4	7	4	6	5	6	5	7	6	9	50	2	2		4	2	3	5	7	1	2	7	5	4	6	4	7	2	2	2	1	4	7	4	10	6	1	7	2
2			3	2	5	6	6	4	6	4	6	2	4	4	4	3	2	4	4	6	5	5	5	5	5	6	6	8	48	2	2		5	3	6	6	6	6	6	6	5	2	6	4	7	6	4	2	2	4	6	5	7	7	9	7	7
2			7	2	6	4	6	4	1	6	6	2	3	3	5	1	1	1	2	6	3	5	6	5	5	4	6	11	57	2	1	15	1	3	4		2			6	3	3	3	4	5	4		4	5			6	7	2	2	1	1
2			1	3	4	4	6	7	6	4	6	2	3	4	5	2	2	6	4	7	5	3	5	4	6	6	6	5	61	1	2		5	3	4	5	2	2	4	6	3	3	3	2	7	4		5	5	4	3	5	5	1	1	1	1
2			1	6	4	3	3	4	4	3	4	2	4	1	4	5	4	6	5	7	1	5	5	6	5	7	4	4	37	2	2		5	3	5	5	3	6	3	6	5	5	7	5	7	6	4	3	3	3	4	3	3	8	5	5	1
1	7			5	7	6	6		2	3	6	2	6		5	6	5	7	2	7	6	6	4	6	2	7	5	7	44	2	1	15	1	3	4	5	2	6	3	6	4	2	6	3	7	5	3	2	1	5		3	5	2	1	1	2
1	1			2	6				7	3	6	2	6	7	2	6	6	6	5	7	7	6	5	6	5	7	7	8	67	2	1	5	5	5						7						7						6	1	8	2	8	2
2			5						5	6	5	2	4		6	4	4	3	5	7	4	3	4	4	3	6	6	3	31	2	2		5	3	3	4	2	2	2	4	5	4	3	4	6	5	5	4	3	3	3	6	4	6	4	3	2
2			3	2	5	6	4	7	7	4	7	4	6	4	4	5	2	6	4	6	6	6	3	5	3	7	7	9	42	1	2		5	3	6	7	6	7	6	6	6	5	6	5	7	6	6	5	5	5	6	6	6	4	7	5	7
2				3	2	5	4	6	5	3	6	5	3	1	7	1	4	3	6	7	4	5	3	1	2	6	5	1	21	1	2		5	3	5	4	4	3	5	5	3	4	4	5	7	6	3	3	4	4	5	4	8	7	7	5	6
2			3	2	6	5	2	6	6	3	6	4	3	2	3	3	4	3	3	7	4	2	6	4	3	6	5	2	18	1	2		5	3	4	2	2	5	4	5	5	3	5	4	6	5	3	3	5	4	4	3	10	6	6	4	7
2			5	1	4	5	5	4	5	3	4	1	4	1	4	4	4	6	4	7	6	7	5	7	5	7	7	8	37	2	1	1	5	2																							
1	2	2		5	6	7	6	7	3	7	7	1	7	7	7	4	4	2	5	7	5	6	7	7	5	7	7	4	46	2	1	7	2	4	5	6	2	6	7	7	6	3	7	2	7	6	2	3	2	3		3	7	4	5		2
1	2			5	4	3	2	7	4	5	3	2	4	1	4	5	2	1	3	7	6	4	2	5	6	7	4	3	19	2	1	5	2	3																							
1	2			4	6	6	6	7	6	6	5	3	5	5	6	4	3	3	3	6	4	6	6	6	6	6	6	8	73	2	1	7	5	3	7	4	4	4	5	7	6	3	3	3	7	6	6	2	5	2	1	7	10	4	3	3	5
2			7	3	5	6	3	7	4	4	6	1	2	3	4	2	4	6	5	7	7	2	3	5	4	7	5	3	54	1	2		2	3	4	5	2	2	3	3	3	6	6	5	3	7	3	2	4	4	6	4	6	4	4	5	3
2			2	5	7	5	7	6	6	5	6	2	6	4	7	5	3	6	2	7	6	6	4	6	3	7	6	7	61	2	1	6	4	5																							
1	2			3	4	3	5	6	6	6	5	4	7	3	7	6	3	4	3	7	3	5	5	4	3	6	5	2	19	2	1	7	3	5	4	4	3	4	5	6	5	4	5	3	6	6	3	4	3	5	3	3	9	8	8	6	7
1	2			2	5	6	5	4	3	4	5	3	4	4	4	4	4	5	5	6	4	5	4	5	5	7	5	8	41	2	1	15	1	3	6	6	4	4	6	7	4	4	5	6	7	4	2	2	1	2	6	3	9	3	1	1	1
2			2	1	4	3	5	5	7	3	4	4	5	4	5	3	2	4	5	7	4	7	6	7	4	7	7	8	56	2	2		4	2	4	3	4	5	4	6	5	5	5	4	3	5	4	4	4	4	2	4	9	7	6	6	2
2				1	4	5	6	7	5	5	6	3	5	2	5	5	3	6	4	7	5	6	6	5	6	7	7	5	38	1	2		4	3	6				3	7	6	3	6	3	7	7	5	2	5	2	7	6	7	7	7	1	6
1	7			3	6	5	7	4	2	5	5	4	5	6	5	5	4	6	5	7	5	6	4	5	4	6	6	7	71	1	1	7	1	3	4	5	4	5	4	3	5	4	5	4	5	5	4	3	4	3	3	4	4	1	1	1	2
1	9			4	6	6	7	5	5	5	6	2	4	5	4	5	2	5	3	6	6	5	7	4	6	4	4	12	23	1	1		5		3	6	2	7	2	1	5	2	5	2	7	6	3	3	6	3	6	4	4	1	5	2	10
2			5	5	7	7	5		6	4	6	1	4	1	4	4	4	6	5	7	4	4	4	6	5	7	5	8	47	2	1	2	5	1		7	2			4	4	2	7	4	7	3	4	4	7	4		4	2	10	3	4	2
1	7			3	5	6	7	5	1	3	4	2	4		4	5	5	6	5	7	4	5	5	6	5	7	5	12	35	1	1	8	1	3	2	5	1	4	1	5	5	3	6	5	6	3	1	2	2	2	5	6	4	5	1	1	1
2			8	2	5	6	6	6	6	4	6	3	4	2	5	4	3	6	5	7	6	5	3	6	5	7	7	10	42	2	2		4	4	4	5	3	4	2	4	4	3	6	5	7	6	4	4	5	4	7	5	5	3	8	6	8
1	2			1	6	5	7		2	5	5	3	5	2	6	4	3	6	2	7	1	4	3	3	3	7	7	10	55	1	1	11	2	3	6	3	1	6	2	7	6	3	6	2	7	5	3	2	3	3	7	3	8	6	3	3	1
1	7			2	7	7	7	6	2	6	6	3	2	1	6	2	5	6	5	7	2	6	3	2	2	6	5	9	25	2	1	8	1	3	6	5	3	2	6	7	3	6	6	6	7	5	5	2	2	3	4	3	8	3	2	1	2
1	3			1	3	5	3	6	7	5	6	2	6	2	2	4	3	5	3	7	5	4	3	6	2	7	7	10	42	1	2		5	3	5	7	4	6	4	7	4	3	6	3	7	6	3	4	2	5	3	2	5	2	10	3	4
1	3			1	4	6	4		7		7	3			3	5	2	6	4	7	7	5	3	5	4	7	7	8	60	2	2		5	3	6	6	2	4	2	3	6	6	7	6	7	7	3	2	3	4	3	2	7	1	10	7	8
1	6			3	6	6	7	3	1	4	5	2	6	3	4	6	2	6	1	7	6	6	2	6	2	7	7	12	37	1	1	4	1	3	3	6	2	6	2	2	5	3	6	2	6	6	3	2	5	2	5	6	2	1	2	1	1
1	7			4	5	5	6		2	5	6	3	5	6	4	5	4	5	3	6		6	5	6	5	7	6	12	25	1	1	8	1	3	3	7	3	7	3	4	6	3	5	3	6	4	6		6		6	6	8	3	7	4	1
1	12			4	5	5	7	4	3	3	3	2	2	4	4	4	3	6	4	2	2	2	2	3	2	7	7	4	83	1	1	5	1	3	2	6	2	4	2	6	4	1	6	3	6	5	1	3	2	4	6	1	10	7	2	1	1
2			1	1	5	4	5	5	6	5	5	4	5	4	7	3	2	5	3	7	2	5	6	6	6	7	7	4	29	2	2		5	3	3	5	3	5	5	7	6	4	6	4	7	4	2	4	3	4	3	4	1	7	1	5	1
2			2	2	6	6	2	6	2	7	6	2	5	7	7	4	3	4	5	6	6	5	5	6	6	6	6	7	19	1	1	10	2	3	3	4	3	5	3	3	5	5	6	3	6	5	3	3	2	5	6	3	10	8	7	3	5
1	2			3	4	6	4	6	3	5	6	3	3	2	4	5	4	6	5	7	5	6	3	2	5	7	6	7	70	1	1	7	1	3																			7	1	1	1	1
2			9	1	2	2	2	6	3	5	3	4	4	7	7	3	3	3	3	7	7	4	3	4	2	7	7	10	58	1	1	6	5	3	7	5	2	6	3	7	4	3	4	3	7	7	5	3	7	4	7	7	3	8	7	3	7
2			4	1	3	3	4		4	5	7	3	5	4	5	4	4	4	4	4	4	2	2	2	2	4	6	12	58	1	1	2	5	3	4	6	4	6	4	6	4	4	4	4	4	4						3	5	8	8	8	4
2			3	7	3	4	5	4	4	4	5	3	2	3	3	4	4	6	3	7	7	5		6	3	7	7	6	56	2	1	1	4	1																							
1	7			4	7	7	7	7	1	3	6	1	3	4	2	6	2	6	3	7	7	6	3	6	3	7	7	6	39	2	1	7	1	3	4	6	2	7	2	5	7	1	7	2	7	7	5	2	4	2	6	7	10	1	2	1	5
2				1	6	6	6	5	6	4	6	2	4	3	5	5	2	6	4	7	4	3	2	7	6	7	7	9	37	2	2		5	5	4	6	2	5	2	7	5	3	6	3	7	4	5	5	4	4	4	5	2	8	2	8	1
1	1			2	6	5	6	4	6	4	5	3	3		5	2	4	3	3	7	5	4	5	5	5	3	6	6	55	2	2		4	4	4	4	3	3	5	6	4	4	5	5	6	6	3	3	5	4	5	6	1	9	2	5	1
2			1	2	6	5	6		6	3	5	2	4	2	5	5	2	6	3	7	3	6	4	5		7	5	9	42	2	2		5	3	4	6	2	6	2	7	6	3	7	3	7	4	3	5	3	6	4	5	1	9	1	6	1
2				1	4	6	7		1	6	4	3	4	6	4	4	5	3	4	5	6	6	5	4	3	2	6	0	21	2	2		5	5																							
1	9			4	6	6	7	6	4	4	6	2	6	4	5	4	2	6	2	7	6	4	3	6	2	7	6	5	37	1	1	4	5	5	3	7	1	6	2	4	4	2	6	2	7	7	2	2	2	3	6	6	7	2	9	2	9
1	6			2	7	7	7	2	1	5	4	4	2	6	5	6	2	5	2	7	6	7	2	5	4	7	7	1	58	2	1	11	1	3	6	2	2	1	5	7	7	3	5	2	6	7	6	2	2	1	6	6	5	1	1	1	6
2			7	3	4	4	5	5	1		5	3		2	5	4	5	4	4	7	5	5	4	5	4	6	7	4	47	2	1	4	1	5																							
1	6			2	6	7	7	7	1	6	4	2	2	4	6	4	5	6	4	7	4	5	1	1	1	7	7	6	54	2	1	11	1	4						6	5	2	2	2	6	7						5	5	1	1	1	1
1	6			3	7	6	7	7	1	4	2	7	5	4	2	5	6	4	4	7	7	6	4	5	4	7	7	2	71	1	1	13	1	3	3	1	4	1	3	7	5	4	6	4	1	6		2	3	2	6	6	2	1	1	1	1
1	2			3	6	6	7		4	4	7	3	5		4	5	4	6	4	7	5	6	5	6	4	7	5	11	57	1	1	1	3	2																							
2				3	5	5	6		1	3	5	2	6	3	2	4	2	4	3	6	7	4	3	3		2	6	5	38	2	1	6	1	3	2	4	5	5		2	6	5	4	4	7	7		3	3		5	6	8	5	3	3	1
2			3	2	6	2	4	2	1	3	6	3	4	1	3	3	2	7	4	7	4	6	3	7	6	7	7	12	58	1	1	1	3	3																							
1	2			3	4				4	3	6	1	6		5	4	2	5	3	7	4	5	4	5	3	7	5	5	42	2	1	1	4	3	7	7	5	5	7	7	5	3	7	6	7	7	2	3	1	4	7	7	10	5	5	3	5
2			2	4	3	6	5	6	5	4	5	1	4	1	4	5	4	7	5	7	4	5	4	6	5	7	7	4	38	1	1	1	4	3																							
1	2			5	5	5	5	6	6	4	4	2	3	4	5	5	3	4	4	7	5	5	6	6	5	4	7	2	42	1	1	1	4	3	3	2	4	4		7	5	3	4	3	6	6	2	2	2	4		4	6	5	5	5	6
1	5	5		2	5	5	6		6	3	4	2	5	1	7	6	5	6	5	7	3	5	4	5	4	6	4	4	31	2	2		5	3	4	6	3	4	2	7	4	3	5	3	7	2	3	3	2	4		6	2	4	1	4	1
1	2			4	5	7	5	4	4	5	7	6	6	6	5	5	6	7	7	7	4	6	7	7	6	7	7	7	80	2	1	1	1	3	5				5	6	6	5	5	4	4	7	5	4	4	3	2	1	10	1	1	1	1
2				3	5	5	5	5	5	3	6	3	6		6	5	2	5	2	6	4	5	2	5	2	7	7	4	62	2	2		5	3	1	7	1	7	1	4	6	1	7	1	7	6	5	1	4	5	7	5	7	4	7	2	6
2			10	2	5	3	4	4	6	5	3	6	5	7	3	5	3	6	5	7	3	5	3	5	5	6	5	4	45	1	2		5	2	3	6	3	5	3	6	5	3	6	3	6	3	3	3	5	4	5	3	6	8	4	5	5
2				2	6	6	7	6	5	6	7	4	5	3	6	6	3	7	4	7	7	6	4	6	5	7	7	10	54	1	1	6	5	2	4	6	3	5	3	3	6	5	6	4	7	6	2	3	2	4	6	4	10	1	9	4	8
1	3			2	5	6	4		6	5	1	1	5	7	1	5	2	7	6	7	7	2	6	7	3	7	7	9	71	2	2		5	2		7	4			1	7	4	7	4	7	7			4			7	8	1	10	1	1
2				6	7	6	6		4	5	7	3	6	4	5	5	6	6	6	7	7	4	6	6	6	5	7	6	34	2	2		4	4						7	5	4	7		7	7							10	4	5	1	10
1	2			5	6	6	7	7	1	5	6	4	5		6	5	5	6	5	6	6	5	5	6	4	5	6	10	44	1	1	10	3	3																							
1	2			2	3	3	3	2	2	3	5	2	2	1	2	3	4	3	4	7	7	3	4	3	2	5	5	6	57	2	1	5	4	3	2	7	7			3	2	2	7	7	3	7	4				4	2	10	1	1	1	3
2				1	7	7	7	7	2	5	5	2	5	6	7	6	1	7	3	7	7	5	3	5	2	7	7	11	35	2	1	5	1	3	6	6	5	1	1	7	7	3	7	7	4	7						7	10	1	7	1	1
1	7			4	6	5	7	6	1	5	6	3	5		5	5	4	3	4	6	5	6	5	6	4	6	6	10	18	1	1	10	1	2	3	2	4	5	4	3	6	3	3	2	7	7	4	2	1	3		5	6	1	1	1	1
2				4	5	6	5	6	6	5	4	4	5	6	5	4	5	6	4	7	5	5	5	6	5	7	7	8	29	2	1	5	1	3	2	4	1		2	2	7	5	6		7	5						7	10	10	1	1	3
2			5	2	5	5	5		5	5	5	2	5	4	5	4	3	6	3	7	4	5	6	5	5	7	6	11	39	2	2		5	3	3	4	2	6	3	6	5	3	6	2	6	3	4	3	5	3	5	4	2	6	1	7	3
1	2			3	7	6	4	5	7	4	4	4	4	4	4	4	4	4	4	4	4	7	6	6	6	7	7	4	71	2	1	1	2	5	5	3	4	3		7	6	4	6	5	7	7	6	3	3	3		5	10	3	3	3	6
2				2	5	6	5		6	4	6	2	5	2	4	3	2	5	2	7	5	5	5	6	4	6	6	8	37	2	1	1	4	2	2	5	1	4	1	5	5	3	6	4	7	6	3	5	2	4	1	6	10	6	6	8	1
2			1	2	6			2	4	4	6	2	4	2	5	3	2	6	4	7	3	4	3	6	4	6	4	11	45	2	1	1	2	2	3	6	2	4	1	6	5	3	6	4	6	3							5	9	2	7	1
2			1	2	4	5	7	1	4	5	4	2	3	1	4	5	4	6	3	7	4	3	2	1	4	7	3	5	46	1	2		5	2	4	3	1	3	3	1	3	2	5	4	7	4	5	3	4	4	6	1	2	10	2	1	1
1	1								5												7						7	0	79	2	1	5	5	5						7						7							1	10	1	1	1
2			10	2	5	3	5		6	3	4	1	3	2	6	5	3	7	4	7	2	6	5	6	5	7	5	6	42	2	2		4	3	2	5	2	5		7	6	3	7	5	6	2	3	4	2	4		6	1	7	1	4	1
2			9	4	4	6	3	7	7	4	4	3	3	6	4	4	3	4	4	6	7	5	5	5	5	6	7	3	33	1	2		5	5						4	4	4	4	4	6	3	4	4	2	3	4	2	7	6	5	6	8
2			1	3	6	7	6	6	6	4	7	3	4	2	6	4	3	5	5	7	4	6	5	6	5	7	4	10	52	2	2		5	3	2	7	2		2	7	6	5	6	6	7	5	2	1	3	3	7	1	1	10	2	3	1
1	1			2	5	4	4	6	5	5	5	3	4	4	4	5	3	3	4	7	5	5	4	5	5	6	6	6	43	1	1	1	5	5	4	5	2	6	3	7	3	3	3	2	5	3	3	3	2	3	5	6	6	9	5	7	3
