prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
				3						3	1	2		2		0.0	1.0	0.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	1087.0	1.0	1.0
2										2	0	3			3	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0		3.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	1088.0	1.0	1.0
			1			3				3	1	3			4	0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	1.0	2.0	"study1"	1089.0	1.0	1.0
1									4	2	0	2		2		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	1090.0	1.0	1.0
	1					1				2	1	2		2		1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1091.0	1.0	1.0
			1					3		2	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	"study1"	1092.0	1.0	1.0
			2		4					6	1	2		2		0.0	1.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	5.0	5.0	1.0	1.0	1.0	5.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	"study1"	1093.0	1.0	1.0
		1			4					3	0	2		2		0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1094.0	1.0	1.0
				3			1			3	0	1	2			0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	1.0	4.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	"study1"	1095.0	1.0	1.0
3						1				2	1	3			1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	"study1"	1096.0	1.0	1.0
			2						4	3	0	3			4	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1097.0	1.0	1.0
1					1					2	1	3			4	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	"study1"	1098.0	1.0	1.0
1								4		4	0	3			3	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	3.0	2.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1099.0	1.0	1.0
		3							4	5	0	2		1		1.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	1.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	1100.0	1.0	1.0
							1			6	0	2		1		0.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1101.0	1.0	1.0
	3								4	3	1	3			4	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1102.0	1.0	1.0
			2			2				2	1	3			3	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	"study1"	1103.0	1.0	1.0
	1				4					2	0	3			4	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	"study1"	1104.0	1.0	1.0
		2					2			3	1	3			3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1105.0	1.0	1.0
						4				2	1	3			4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	"study1"	1106.0	1.0	1.0
				1	4					2	1	3			3	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"study1"	1107.0	1.0	1.0
		2			3					3	1	3			3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	1108.0	1.0	1.0
		3			3					2	0	1	2			0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	"study1"	1109.0	1.0	1.0
				3		3				2	0	3			4	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1110.0	1.0	1.0
			1						4	2	1	3			3	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	"study1"	1111.0	1.0	1.0
			2						3	4	1	1	1			1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	4.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	"study1"	1112.0	1.0	1.0
					3					3	1	3			4	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	"study1"	1113.0	1.0	1.0
			3			3				3	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	1114.0	1.0	1.0
								1		2	1	2		2		1.0	0.0	0.0		1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	4.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1115.0	1.0	1.0
					3					2	0	2		2		0.0	0.0	1.0		1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	"study1"	1116.0	1.0	1.0
	1								4	3	0	3			3				2.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	"study1"	1117.0	0.0	1.0
2						4				4	0	1	2			0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	4.0	4.0	2.0	3.0	1.0	5.0	0.0	1.0	2.0	2.0	0.0	0.0	2.0	"study1"	1118.0	1.0	1.0
		2								3	1	3			1	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"study1"	1119.0	1.0	1.0
								4		3	0	2		2		0.0	1.0	0.0		0.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1120.0	1.0	1.0
								3		3	1	3			1	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"study1"	1121.0	1.0	1.0
			1							6	0	2		1		0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	1122.0	1.0	1.0
				3						3	0	3			4	0.0	0.0	1.0	5.0	1.0	3.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	"study1"	1123.0	1.0	1.0
				3					4	4	0	1	1			1.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	4.0	3.0	1.0	2.0	4.0	1.0	4.0	0.0	1.0	0.0	3.0	0.0	1.0	3.0	"study1"	1124.0	1.0	1.0
1					1					3	0	2		1					1.0	1.0	0.0					2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	4.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	"study1"	1125.0	0.0	0.0
				1			1			2	0	3			4	0.0	0.0	1.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	1126.0	1.0	1.0
		2					4			2	0	2		2		0.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	"study1"	1127.0	1.0	1.0
				3				3		6	0	3			3	1.0	0.0	0.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"study1"	1128.0	1.0	1.0
				3					3	2	1	2		2		0.0	0.0	1.0	5.0	1.0	3.0	0.0	1.0	0.0	0.0	5.0	4.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	3.0	"study1"	1129.0	1.0	1.0
3					2					3	1	3			4	0.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	1130.0	1.0	1.0
3									3	2	1	2		2					1.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1131.0	0.0	1.0
	3				2					2	0	2		2					2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1132.0	0.0	1.0
			2						3	2	1	3			3	0.0	0.0	1.0	4.0	0.0	2.0					5.0	0.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	"study1"	1133.0	1.0	0.0
		1				2				3	1	2		2		0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1134.0	1.0	1.0
			2					3		6	0	2		1		0.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	"study1"	1135.0	1.0	1.0
3					4					5	0	2		1		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	1136.0	1.0	1.0
			1					4		2	0	3			3	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1137.0	1.0	1.0
								3		3	0	3			4	0.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1138.0	1.0	1.0
	2							2		2	0	2		1		1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	"study1"	1139.0	1.0	1.0
			3							3	1	2		1		0.0	1.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	"study1"	1140.0	1.0	1.0
		2								3	0	1	1			0.0	0.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	"study1"	1141.0	1.0	1.0
								4		2	1	2		1		0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	"study1"	1142.0	1.0	1.0
	3				4					5	1	3			3	1.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	1.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	"study1"	1143.0	1.0	1.0
		2				3				2	1	2		2		0.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1144.0	1.0	1.0
3								4		3	1	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1145.0	1.0	1.0
3										2	0	3			3	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	"study1"	1146.0	1.0	1.0
			3							5	0	2		1		0.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0		2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	"study1"	1147.0	1.0	1.0
		2				3				2	0	3			3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1148.0	1.0	1.0
3						3				3	1	1	1			1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	"study1"	1149.0	1.0	1.0
		1			3					6	0	3			3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	5.0	0.0	0.0	3.0	1.0	2.0	1.0	1.0	"study1"	1150.0	1.0	1.0
				2					4	3	1	2		1		0.0	0.0	1.0	5.0	1.0	2.0	0.0	0.0	1.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	"study1"	1151.0	1.0	1.0
			2						4	3	0	1	1			0.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	"study1"	1152.0	1.0	1.0
		2				3				2	1	2		2		0.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	"study1"	1153.0	1.0	1.0
2							4			2	0	3			4	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	"study1"	1154.0	1.0	1.0
						2				2	1	2		2						1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1155.0	0.0	1.0
				3				3		4	1	3			4	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1156.0	1.0	1.0
	2					1				7	0	3			1				2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"study1"	1157.0	0.0	1.0
		1						3		2	1	2		2		0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	1.0	3.0	"study1"	1158.0	1.0	1.0
					3					3	1	2		1						1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	"study1"	1159.0	0.0	1.0
	1							3		2	0	3			4	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1160.0	1.0	1.0
			1							2	0	3			3	0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	1161.0	1.0	1.0
				3	4					3	1	2		2		0.0	1.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	4.0	2.0	4.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	"study1"	1162.0	1.0	1.0
				2	4					2	1	3			1	0.0	0.0	1.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	1163.0	1.0	1.0
		1			4					2	1	3			3	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	1164.0	1.0	1.0
	3					3				2	1	2		2		0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	"study1"	1165.0	1.0	1.0
1								2		5	1	2		2		0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0	1.0	4.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	"study1"	1166.0	1.0	1.0
								4		2	0	3			4	0.0	0.0	1.0		1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	2.0	0.0	1.0	2.0	"study1"	1167.0	1.0	1.0
		2				4				5	0	1	1			0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	"study1"	1168.0	1.0	1.0
			3		3					2	1	1	1			1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	"study1"	1169.0	1.0	1.0
	1					3				2	0	2		1		0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	2.0	3.0	4.0	3.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	"study1"	1170.0	1.0	1.0
										3	1	3			4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0		2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	1171.0	1.0	1.0
		2							4	2	0	2		2		0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	"study1"	1172.0	1.0	1.0
							4			6	0	1	2			1.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	"study1"	1173.0	1.0	1.0
