matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"169"	"socialdem"	"Overall, Trump's aim to increase the GDP growth to 3\% is getting off to a very slow start.  He has not been able to implement any of his tax cuts that aim to help increase growth.  The GDP growth rate is now at 1.4\% compared to 1.2\% in previous months.  There appears to be more spending by businesses and consumers, but this is not getting us to the 3\% GDP growth that Trump is aiming for."	"Overall, Trump's aim to increase the GDP growth to 3\% is getting off to a very slow start.  He has not been able to implement any of his tax cuts that aim to help increase growth.  The GDP growth rate is now at 1.4\% compared to 1.2\% in previous months.  There appears to be more spending by businesses and consumers, but this is not getting us to the 3\% GDP growth that Trump is aiming for."	"Overall, Trump's aim to increase the GDP growth to 3\% is getting off to a very slow start.  He has not been able to implement any of his tax cuts that aim to help increase growth.  The GDP growth rate is now at 1.4\% compared to 1.2\% in previous months.  There appears to be more spending by businesses and consumers, but this is not getting us to the 3\% GDP growth that Trump is aiming for."	"Overall, Trump's aim to increase the GDP growth to 3\% is getting off to a very slow start.  He has not been able to implement any of his tax cuts that aim to help increase growth.  The GDP growth rate is now at 1.4\% compared to 1.2\% in previous months.  There appears to be more spending by businesses and consumers, but this is not getting us to the 3\% GDP growth that Trump is aiming for."	"Overall, Trump's aim to increase the GDP growth to 3\% is getting off to a very slow start.  He has not been able to implement any of his tax cuts that aim to help increase growth.  The GDP growth rate is now at 1.4\% compared to 1.2\% in previous months.  There appears to be more spending by businesses and consumers, but this is not getting us to the 3\% GDP growth that Trump is aiming for."	80	3	3	5	1	1	2	1	2	2	1	4	3	1	1	4	4	3	3	4	4	3	2		2	1	2	1	1	0	4	1	0.48650998	1	0	4	8	1	1	1	0	0	1	0	3	3	13	0	6	0	7	0	0	0	0	1	0	3	0	2	0	9	0	4	0	5	0	0	0	0	4	0	0	0	0	0	2.5	0	0	1	1.5	0	6	0	5	11	0	0.227272727	0.090909091	1
"17"	"socialdem"	"By going through the info, the economy is at a challenge right now. How would you think that could get fixed?"	"By going through the info, the economy is at a challenge right now. How would you think that could get fixed?"	"By going through the info, the economy is at a challenge right now. How would you think that could get fixed?"	"By going through the info, the economy is at a challenge right now. How would you think that could get fixed?"	"By going through the info, the economy is at a challenge right now. How would you think that could get fixed?"	22	4	3	3	3	1	2	1	1	2	1	3	3	2	2	4	4	2	3	4	3	1		2	3	2	1	2	3	1	-1	-1	0.422236538	0	1	3	6	3	1	1	0	1	1	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	4
"170"	"socialind"	"President Trump had made plans of the cutting of spending in several different areas to increase GDP growth overall. The growth had been successful at 1.4\% but is noted that it is one of the slowest growths to occur."	"President Trump had made plans of the cutting of spending in several different areas to increase GDP growth overall. The growth had been successful at 1.4\% but is noted that it is one of the slowest growths to occur."	"President Trump had made plans of the cutting of spending in several different areas to increase GDP growth overall. The growth had been successful at 1.4\% but is noted that it is one of the slowest growths to occur."	"President Trump had made plans of the cutting of spending in several different areas to increase GDP growth overall. The growth had been successful at 1.4\% but is noted that it is one of the slowest growths to occur."	"President Trump had made plans of the cutting of spending in several different areas to increase GDP growth overall. The growth had been successful at 1.4\% but is noted that it is one of the slowest growths to occur."	41	3	3	2	1	1	2	1	2	1	1	2	2	2	2	2	4	1	3	2	2	3	3		4	2	1	3	4	1	5	4	0.581704492	1	1	2	5	4	1	1	0	0	0	0	2	4	8	0	5	0	3	0	0	1	0	1	0	0	0	1	0	6	0	3	0	3	0	0	0	0	2	0	0	0	0	0	1.5	0.5	0	0.5	0	0	3	0	4	7	0	0.214285714	0.071428571	2
"171"	"socialrep"	"President Trump is already doing a good job helping the economy improve. While it still has a long way to go to get to a 3\% growth, the economy actually did better in Q1 of 2017 than analysts first determined."	"President Trump is already doing a good job helping the economy improve. While it still has a long way to go to get to a 3\% growth, the economy actually did better in Q1 of 2017 than analysts first determined."	"President Trump is already doing a good job helping the economy improve. While it still has a long way to go to get to a 3\% growth, the economy actually did better in Q1 of 2017 than analysts first determined."	"President Trump is already doing a good job helping the economy improve. While it still has a long way to go to get to a 3\% growth, the economy actually did better in Q1 of 2017 than analysts first determined."	"President Trump is already doing a good job helping the economy improve. While it still has a long way to go to get to a 3\% growth, the economy actually did better in Q1 of 2017 than analysts first determined."	41	3	3	4	2	1	2	2	2	1	2	4	2	3	4	2	4	1	3	1	1	2		1	7	2	1	1	8	5	13	6	0.521475827	0	1	4	1	2	1	1	1	0	0	1	4	7	5	0	2	0	3	0	0	1	0	1	0	0	0	1	0	4	0	1	0	3	0	0	1	0	2	0	0	0	0	0	1.5	1	0	0.5	0	0	3	0	1.5	4.5	0	0.333333333	0.111111111	1
"172"	"socialdem"	"Promises made by the president during his campaign have not come through at all. Not one bit of legislation has gone through the Republican legislature. Obviously republicans are great and complaining and broken promises but are a do nothing party when in power."	"Promises made by the president during his campaign have not come through at all. Not one bit of legislation has gone through the Republican legislature. Obviously republicans are great and complaining and broken promises but are a do nothing party when in power."	"Promises made by the president during his campaign have not come through at all. Not one bit of legislation has gone through the Republican legislature. Obviously republicans are great and complaining and broken promises but are a do nothing party when in power."	"Promises made by the president during his campaign have not come through at all. Not one bit of legislation has gone through the Republican legislature. Obviously republicans are great and complaining and broken promises but are a do nothing party when in power."	"Promises made by the president during his campaign have not come through at all. Not one bit of legislation has gone through the Republican legislature. Obviously republicans are great and complaining and broken promises but are a do nothing party when in power."	44	4	2	3	2	1	1	2	2	2	1	4	4	4	2	2	4	3	2	4	4	1		1	2	1	1	1	3	0	3	0	0.431850209	0	0	4	6	3	1	0	1	0	1	0	3	1	4	0	4	0	0	0	0	0	0	0	0	3	0	0	0	6	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	5	5	0	0	0	7
"173"	"socialind"	"Recent GDP growth has exceeded projections but still remains very low at an annual rate of 1.4\%. This is still pretty far off of the target of 3\% that the current administration is targeting."	"Recent GDP growth has exceeded projections but still remains very low at an annual rate of 1.4\%. This is still pretty far off of the target of 3\% that the current administration is targeting."	"Recent GDP growth has exceeded projections but still remains very low at an annual rate of 1.4\%. This is still pretty far off of the target of 3\% that the current administration is targeting."	"Recent GDP growth has exceeded projections but still remains very low at an annual rate of 1.4\%. This is still pretty far off of the target of 3\% that the current administration is targeting."	"Recent GDP growth has exceeded projections but still remains very low at an annual rate of 1.4\%. This is still pretty far off of the target of 3\% that the current administration is targeting."	36	4	2	2	1	1	2	1	2	2	1	4	4	1	4	4	4	3	3	3	3	3	3		5	1	4	2	3	2	3	2	0.48650998	1	0	3	6	4	1	1	0	0	1	0	3	4	6	0	3	0	3	0	0	0	0	1	0	1	0	1	0	5	0	1	0	4	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.5	0	3.5	0	2	5.5	0	0.181818182	0.181818182	3
"174"	"socialind"	"Republicans cannot not even be successful with their new president with getting a clear budget cut done."	"Republicans cannot not even be successful with their new president with getting a clear budget cut done."	"Republicans cannot not even be successful with their new president with getting a clear budget cut done."	"Republicans cannot not even be successful with their new president with getting a clear budget cut done."	"Republicans cannot not even be successful with their new president with getting a clear budget cut done."	18	4	3	2	2	2	2	1	2	1	1	3	3	3	3	3	3	2	4	4	4	3	3		2	2	2	1	5	2	3	2	0.160474575	0	1	4	4	4	0	1	0	0	0	0	1	4	3	0	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1.5	0	1	2.5	0	0	0	7
"175"	"socialdem"	"Seems like the economy is slowly starting to come back, despite all the bull- - - - politics."	"Seems like the economy is slowly starting to come back, despite all the bull- - - - politics."	"Seems like the economy is slowly starting to come back, despite all the bull- - - - politics."	"Seems like the economy is slowly starting to come back, despite all the bull- - - - politics."	"Seems like the economy is slowly starting to come back, despite all the bull- - - - politics."	16	5	3	4	1	1	2	2	1	1	1	2	2	2	2	2	2	1	3	4	4	1		1	1	2	1	2	5	0	2	0	0.324426704	1	1	3	4	2	1	1	1	1	0	0	4	1	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1.5	0	0	0	0	0	2.5	0	0	2.5	0	0.6	0	1
"176"	"socialdem"	"Seems like your boy Trump isn't living up to all of his promises, huh?  We're not at that 3% he promised and it's not looking likely that we will be."	"Seems like your boy Trump isn't living up to all of his promises, huh?  We're not at that 3% he promised and it's not looking likely that we will be."	"Seems like your boy Trump isn't living up to all of his promises, huh?  We're not at that 3% he promised and it's not looking likely that we will be."	"Seems like your boy Trump isn't living up to all of his promises, huh?  We're not at that 3% he promised and it's not looking likely that we will be."	"Seems like your boy Trump isn't living up to all of his promises, huh?  We're not at that 3% he promised and it's not looking likely that we will be."	34	4	3	3	2	2	2	2	2	1	1	2	3	2	4	3	4	2	4	4	4	1		1	1	2	1	1	3	4	4	-1	0.219303719	0	1	4	6	3	0	1	1	0	0	0	2	1	5	0	3	0	2	0	0	0	0	0	0	1	0	1	0	5	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.5	1	0	2	0	3	5	0	0	0.1	6
"178"	"socialind"	"Since the year started, our nation has earned 1.4\% than our total worth so far. That is called GDP. We are making good pace and making lots of money."	"Since the year started, our nation has earned 1.4\% than our total worth so far. That is called GDP. We are making good pace and making lots of money."	"Since the year started, our nation has earned 1.4\% than our total worth so far. That is called GDP. We are making good pace and making lots of money."	"Since the year started, our nation has earned 1.4\% than our total worth so far. That is called GDP. We are making good pace and making lots of money."	"Since the year started, our nation has earned 1.4\% than our total worth so far. That is called GDP. We are making good pace and making lots of money."	31	4	3	1	1	1	1	1	1	1	1	2	2	2	2	4	3	1	2	4	2	3	3		4	1	1	2	2	2	5	3	0.405540398	1	0	3	7	5	1	0	0	1	0	0	2	4	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	4	0	0	0	4	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	3	0	0	3	0	0.666666667	0	2
"179"	"socialrep"	"So far there have not been very much change in a good way since Donald Trump became presidnet. Companies have spend more and the numbers from the article do not look good. "	"So far there have not been very much change in a good way since Donald Trump became president. Companies have spend more and the numbers from the article do not look good. "	"So far there have not been very much change in a good way since Donald Trump became presidnet. Companies have spend more and the numbers from the article do not look good. "	"So far there have not been very much change in a good way since Donald Trump became presidnet. Companies have spend more and the numbers from the article do not look good. "	"So far there have not been very much change in a good way since Donald Trump became presidnet. Companies have spend more and the numbers from the article do not look good. "	33	3	3	4	1	2	2	2	2	2	1	3	3	3	3	3	3	2	3	5	5	2		1	7	2	1	2	4	2	3	2	0.395026372	1	1	3	5	2	0	1	1	0	1	0	3	7	5	0	2	0	3	0	0	0	0	0	0	1	0	2	0	3	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1.5	1	0	2.5	0	1.5	4	0	0	0.375	5
"18"	"socialdem"	"Consumer spending went up and gdp is going well."	"Consumer spending went up and gdp is going well."	"Consumer spending went up and gdp is going well."	"Consumer spending went up and gdp is going well."	"Consumer spending went up and gdp is going well."	10	4	1	2	1	1	1	1	1	2	2	4	2	5	2	5	3	3	3	4	4	1		1	1	1	1	1	1	1	0	0	0.205834127	1	0	4	8	4	1	0	0	1	1	1	4	1	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	1	0	2
"180"	"socialdem"	"So the US economy is not as bad off as first thought. It's close but grew at a slightly better rate then. It's under the presidential estimate however. Also hey did you know consumer spending is 2/3's of the economy?"	"So the US economy is not as bad off as first thought. It's close but grew at a slightly better rate then. It's under the presidential estimate however. Also hey did you know consumer spending is 2/3's of the economy?"	"So the US economy is not as bad off as first thought. It's close but grew at a slightly better rate then. It's under the presidential estimate however. Also hey did you know consumer spending is 2/3's of the economy?"	"So the US economy is not as bad off as first thought. It's close but grew at a slightly better rate then. It's under the presidential estimate however. Also hey did you know consumer spending is 2/3's of the economy?"	"So the US economy is not as bad off as first thought. It's close but grew at a slightly better rate then. It's under the presidential estimate however. Also hey did you know consumer spending is 2/3's of the economy?"	45	3	3	2	1	1	2	2	2	1	1	4	4	4	4	2	4	4	3	3	4	1		2	3	1	1	3	4	0	-1	-1	0.495866083	1	0	2	5	4	1	1	1	0	0	0	3	2	6	0	2	0	4	0	0	0	0	2	0	1	0	0	0	5	0	1	0	4	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0.5	0	4	0	1.5	5.5	0	0.363636364	0	4
"181"	"socialind"	"Some reported data about the economy seems to indicate that things are improving. "	"Some reported data about the economy seems to indicate that things are improving. "	"Some reported data about the economy seems to indicate that things are improving. "	"Some reported data about the economy seems to indicate that things are improving. "	"Some reported data about the economy seems to indicate that things are improving. "	14	4	3	4	1	1	1	2	2	2	2	1	1	2	1	1	1	2	3	3	2	3	3		4	1	1	1	4	1	2	1	0.365765391	1	0	4	5	2	1	0	1	0	1	1	4	4	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	3
