naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Beuningen"	25285	17	16	10520	1010	400	0.7	0.8	0.7	5.3	6.7	4364	345	14.0	6.1652E7	5.814E7	43	29.45122	13.734756	"NL22"	3.0	0.0	0.74725384	25285.0	579.0	23.7	0.030057346	4.0	3.1639311	0.0029661856	0.0
"Beuningen"	25282	16	17	10590	990	410	0.7	0.8	0.8	5.5	6.7	4364	345	15.0	8.2327E7	7.875E7	43			"NL22"	4.0	3.0	0.76275396	25282.0	579.0	24.2	0.028083222	4.0	2.5709991	0.0029665374	0.0
"Beverwijk"	39845	17	16	18215	2250	710	0.5	0.9	0.5	1.5	1.7	1834	175	12.0	9.5667E7	9.4977E7	44	38.69269	13.304991	"NL32"	1.0	6.0	0.791885	39845.0	2172.0	22.2	0.014807379	12.0	4.0406575	0.003388129	
"Beverwijk"	40070	17	16	18370	2170	900	0.6	0.8	0.5	1.5	1.7	1832	177	13.0	9.4674E7	8.9927E7	44			"NL32"	2.0	6.0	0.7972856	40070.0	2188.0	22.3	0.020963315	13.0	3.6935363	0.0033691041	6.0
"Beverwijk"	40090	17	17	18235	2150	1010	0.6	0.9	0.6	1.5	1.7	1832	177	14.0	9.6949E7	9.3466E7	44	28.384136	18.758877	"NL32"	3.0	10.0	0.81540316	40090.0	2189.0	22.6	0.025442753	13.0	3.7665253	0.003616862	6.0
"Beverwijk"	40182	17	17	18342	2190	1020	0.6	0.9	0.6	1.5	1.8	1832	177	15.0	1.10988E8	1.0761E8	44			"NL32"	4.0	11.0	0.81948555	40182.0	2194.0	22.9	0.02438903	13.0	3.3099399	0.0034841471	10.0
"Bladel"	19580	18	17	7910	840	100	1	1.3	0.7	2.4	20.2	7535	28	12.0	4.4524E7	4.065E7	46	33.5897	10.2664995	"NL41"	1.0	1.0	0.7781744	19580.0	260.0	21.6	0.016343208	2.0	4.6986723	0.0028089888	
"Bladel"	19635	17	18	7950	780	130	1	1.3	0.6	2.4	20.2	7537	26	13.0	4.2548E7	4.1035E7	46			"NL41"	2.0	0.0	0.76602167	19635.0	261.0	22.0	0.018334607	2.0	4.481793	0.0030557679	1.0
"Bladel"	19835	17	19	8125	760	140	0.9	1.3	0.7	2.4	20.3	7537	26	14.0	4.1618E7	3.9938E7	46	20.69668	13.648401	"NL41"	3.0	0.0	0.7455961	19835.0	263.0	22.3	0.019158054	3.0	3.680363	0.003024956	0.0
"Bladel"	19869	16	20	8242	750	160	0.9	1.2	0.7	2.4	20.3	7537	26	15.0	4.4645E7	4.2855E7	46			"NL41"	4.0	0.0	0.7382788	19869.0	264.0	22.9	0.018621974	3.0	3.674065	0.003271428	0.0
"Bloemendaal"	22055	18	25	9255	760	150	0.8	0.6	0.5	2	1.8	3973	544	12.0	4.1045E7	3.8464E7	48	22.502798	4.015109	"NL32"	1.0	2.0	0.67769146	22055.0	555.0	36.0	0.00952165	4.0	4.806166	0.006121061	
"Bloemendaal"	22195	18	26	9365	720	160	0.8	0.6	0.5	1.9	1.8	3977	543	13.0	4.0183E7	3.8869E7	48			"NL32"	2.0	1.0	0.7060358	22195.0	558.0	36.1	0.013066006	4.0	4.5055194	0.006082451	2.0
"Bloemendaal"	22060	17	26	9445	680	180	0.9	0.7	0.6	1.9	1.8	3977	543	14.0	5.346E7	5.1196E7	48	17.993773	7.0507116	"NL32"	3.0	0.0	0.726685	22060.0	555.0	38.0	0.014959202	4.0	3.9437897	0.0065729828	1.0
"Bloemendaal"	22256	18	26	9442	660	190	0.9	0.7	0.6	1.9	1.8	3977	543	15.0	5.7588E7	5.5885E7	48			"NL32"	4.0	2.0	0.7273176	22256.0	560.0	39.4	0.015276779	4.0	3.3249462	0.0071890727	0.0
"Bodegraven-Reeuwijk"	32835	19	16	13065	960	170	0.9	1.2	0.8	2.8	3.1	7569	1295	12.0	1.07472E8	1.05083E8	50	19.678473	8.173825	"NL33"	1.0	0.0	0.8039254	32835.0	434.0	24.3	0.01096391	5.0	2.5277905	0.0031978071	
"Bodegraven-Reeuwijk"	32815	19	17	13125	930	210	1	1.2	0.8	2.9	3.1	7574	1290	13.0	9.9949E7	9.3503E7	50			"NL33"	2.0	0.0	0.75813645	32815.0	433.0	24.4	0.016760629	5.0	1.9808015	0.0033521256	0.0
"Bodegraven-Reeuwijk"	32910	19	18	13230	940	230	1	1.2	0.8	6.5	3.1	7574	1290	14.0	7.4329E7	7.243E7	50	13.577229	11.647603	"NL33"	3.0	1.0	0.7704442	32910.0	435.0	25.0	0.020966271	5.0	3.0082042	0.0034943786	0.0
"Bodegraven-Reeuwijk"	33208	19	19	13378	930	260	1	1.2	0.8	6.5	3.1	7574	1290	15.0	7.2636E7	6.9163E7	50			"NL33"	4.0	7.0	0.6808241	33208.0	438.0	25.4	0.01987473	6.0	2.3187184	0.003613587	1.0
"Borne"	21585	18	18	9000	1010	190	1.1	0.6	0.6	1.9	1.5	2600	16	12.0	7.7963E7	6.6355E7	53	36.126945	7.9417653	"NL21"	1.0	1.0	0.7578036	21585.0	830.0	21.9	0.01667825	4.0	3.4746351	0.0027797082	
"Borne"	21770	18	19	9060	990	310	1.1	0.5	0.6	1.8	1.5	2600	16	13.0	6.2958E7	5.1429E7	53			"NL21"	2.0	1.0	0.80197054	21770.0	837.0	22.5	0.022967387	4.0	3.4910426	0.0027560864	1.0
"Borne"	21885	18	19	9105	980	330	1.1	0.6	0.6	1.8	1.4	2600	16	14.0	6.4821E7	5.8788E7	53	25.453398	8.957578	"NL21"	3.0	1.0	0.777418	21885.0	842.0	22.9	0.026959104	4.0	2.5131369	0.0029700708	1.0
"Borne"	21992	18	20	9140	990	340	1.2	0.6	0.6	1.8	1.5	2600	16	15.0	5.0631E7	4.6559E7	53			"NL21"	4.0	0.0	0.7533036	21992.0	846.0	23.4	0.027737359	4.0	2.6373227	0.003410331	1.0
"Boxmeer"	28395	17	17	11515	1460	230	1.1	0.7	0.7	3.3	2.7	11151	233	12.0	6.5416E7	5.5375E7	56	47.61958	7.0159807	"NL41"	1.0	1.0	0.6331443	28395.0	255.0	21.8	0.01725656	3.0	2.7469625	0.0031695722	
"Boxmeer"	28225	17	18	11585	1380	270	1.1	0.7	0.7	3.3	2.7	11148	236	13.0	6.2359E7	5.2544E7	56			"NL41"	2.0	2.0	0.62875706	28225.0	253.0	22.2	0.020549158	3.0	2.9052258	0.0030115147	1.0
"Boxmeer"	28145	16	19	11620	1380	300	1.2	0.7	0.7	3.3	2.7	11148	236	14.0	6.4141E7	5.4188E7	56	33.471584	10.940477	"NL41"	3.0	3.0	0.64485705	28145.0	252.0	23.0	0.025581809	3.0	2.7358322	0.0033753775	2.0
"Boxmeer"	28342	16	20	11863	1380	330	1.2	0.7	0.7	3.2	2.8	11148	236	15.0	6.8941696E7	5.9556E7	56			"NL41"	4.0	1.0	0.643629	28342.0	254.0	23.2	0.026815327	5.0	2.293416	0.0035283326	3.0
"Boxtel"	30285	18	17	12770	1530	320	1	0.6	0.6	1.6	2.3	6375	110	12.0	6.981E7	6.6106E7	57	42.17951	9.022512	"NL41"	1.0	1.0	0.6712871	30285.0	475.0	22.1	0.018491002	7.0	4.2595344	0.004127456	
"Boxtel"	30435	18	18	12925	1460	410	1	0.6	0.6	1.6	2.3	6373	112	13.0	7.218E7	6.8505E7	57			"NL41"	2.0	4.0	0.6668543	30435.0	478.0	22.2	0.02529982	7.0	4.1728272	0.0041071135	1.0
"Boxtel"	30320	17	19	12885	1460	430	1	0.6	0.6	1.6	2.3	6373	112	14.0	7.7867E7	7.5069E7	57	27.91943	11.677715	"NL41"	3.0	3.0	0.6508383	30320.0	476.0	22.8	0.02737467	7.0	4.1886544	0.0044525065	4.0
"Boxtel"	30337	17	20	13045	1420	450	1	0.6	0.6	1.6	2.3	6373	112	15.0	8.3558E7	8.0871E7	57			"NL41"	4.0	2.0	0.654751	30337.0	476.0	23.2	0.027688961	8.0	3.6588984	0.004779642	3.0
"Brielle"	16070	16	18	7100	570	140	1.7	1.7	0.9	1.8	11.5	2756	358	12.0	7.1366E7	6.3496E7	59	30.543976	13.995415	"NL33"	1.0	2.0	0.80913234	16070.0	583.0	25.9	0.01244555	4.0	8.525202	0.0031113876	
"Brielle"	16320	16	19	7280	550	190	1.4	1.7	0.9	1.5	11.5	2760	354	13.0	6.1713E7	5.1852E7	59			"NL33"	2.0	1.0	0.87618446	16320.0	591.0	26.4	0.017769609	4.0	7.107843	0.0030637255	2.0
"Brielle"	16310	15	20	7270	540	220	1.4	2.1	0.9	1.5	11.5	2760	354	14.0	6.3643E7	5.7201E7	59	26.0788	18.428185	"NL33"	3.0	2.0	0.8626768	16310.0	591.0	27.4	0.02391171	4.0	6.131208	0.0033721642	1.0
"Brielle"	16467	15	21	7368	550	240	1.4	1.6	0.9	1.5	11.5	2760	354	15.0	5.7713E7	5.2195E7	59			"NL33"	4.0	0.0	0.9265014	16467.0	597.0	27.7	0.020647354	4.0	6.1942067	0.0039472887	2.0
"Bronckhorst"	37440	17	21	15195	1590	200	1.8	1.9	0.9	5.7	6.2	28356	286	12.0	6.5347E7	6.2133E7	60	35.320644	6.8681436	"NL22"	1.0	1.0	0.7310762	37440.0	132.0	21.1	0.013354701	1.0	1.6025641	0.0044070515	
"Bronckhorst"	37215	17	22	15325	1480	260	1.8	1.8	0.9	5.9	6.2	28348	294	13.0	7.2381E7	6.947E7	60			"NL22"	2.0	2.0	0.73944634	37215.0	131.0	21.4	0.02069058	1.0	1.880962	0.004702405	1.0
"Bronckhorst"	36930	16	22	15325	1450	290	1.8	1.7	1	5.7	6.2	28348	294	14.0	6.5103E7	5.9345E7	60	22.714516	9.150438	"NL22"	3.0	2.0	0.7046585	36930.0	130.0	22.0	0.025182778	1.0	1.4351475	0.004874086	2.0
"Bronckhorst"	36726	16	23	15313	1440	320	1.8	1.7	1	5.7	6.3	28348	294	15.0	7.4881E7	6.9946E7	60			"NL22"	4.0	0.0	0.7068257	36726.0	130.0	22.4	0.02368894	2.0	1.1980613	0.00530959	2.0
"Brummen"	21325	17	20	9015	970	200	1	1	0.7	7.7	4.5	8397	104	12.0	4.0799E7	4.1429E7	61	42.08693	9.072916	"NL22"	1.0	3.0	0.70571274	21325.0	254.0	22.1	0.015005861	5.0	4.6424384	0.0030480656	
"Brummen"	21245	16	21	9065	940	270	1	0.8	0.7	7.7	4.5	8396	106	13.0	4.0259E7	4.1084E7	61			"NL22"	2.0	2.0	0.708057	21245.0	253.0	22.2	0.020240057	5.0	4.3775005	0.003765592	3.0
"Brummen"	21175	16	22	9060	950	320	1	0.9	0.7	7.7	4.6	8396	106	14.0	4.3198E7	4.308E7	61	29.236317	12.143559	"NL22"	3.0	2.0	0.7086238	21175.0	252.0	22.9	0.025029516	5.0	3.4474616	0.0040141675	2.0
"Brummen"	20983	15	23	9031	940	330	1	0.8	0.7	7.7	4.6	8396	106	15.0	4.6713E7	4.7079E7	61			"NL22"	4.0	3.0	0.70576024	20983.0	250.0	23.3	0.023828814	5.0	3.097746	0.0042891866	2.0
"Bunnik"	14450	19	20	6090	490	80	0.8	0.7	0.7	4.2	2.5	3695	62	12.0	3.263E7	3.1829E7	63	31.845493	5.783262	"NL31"	1.0	2.0	0.74572474	14450.0	391.0	26.5	0.0110726645	4.0	4.7058825	0.005882353	
"Bunnik"	14560	18	20	6190	460	90	0.9	0.7	0.7	4.2	2.5	3698	59	13.0	3.414E7	3.2728E7	63			"NL31"	2.0	0.0	0.7641983	14560.0	394.0	26.9	0.01510989	4.0	4.052198	0.005837912	2.0
"Bunnik"	14625	18	21	6225	440	120	0.8	0.6	0.7	4.2	2.5	3698	59	14.0	3.0977E7	2.9959E7	63	30.181942	6.86958	"NL31"	3.0	3.0	0.7310611	14625.0	395.0	27.8	0.019829059	4.0	3.965812	0.005811966	0.0
"Bunnik"	14662	18	21	6267	440	120	0.8	0.6	0.7	4.2	2.5	3698	59	15.0	2.8165E7	2.714E7	63			"NL31"	4.0	0.0	0.727161	14662.0	396.0	28.6	0.019096985	4.0	3.273769	0.006138317	3.0
"Bunschoten"	20200	21	13	7370	800	90	0.8	0.9	0.5	1.4	9.1	3044	437	12.0	4.2982E7	3.9835E7	64	9.327731	7.8487396	"NL31"	1.0	1.0	0.7192161	20200.0	664.0	21.1	0.009405941	4.0	5.4950495	0.0024752475	
"Bunschoten"	20315	21	14	7440	770	130	0.8	1	0.5	1.4	9.1	3044	437	13.0	4.2457E7	3.9878E7	64			"NL31"	2.0	1.0	0.7554274	20315.0	667.0	21.2	0.014275166	4.0	4.134876	0.0024612355	1.0
"Bunschoten"	20490	21	15	7675	770	160	0.8	1	0.5	1.4	9.1	3044	437	14.0	3.9726E7	3.7834E7	64	5.343925	11.915508	"NL31"	3.0	2.0	0.73987097	20490.0	673.0	21.4	0.019033674	4.0	4.9292336	0.0024402146	1.0
"Bunschoten"	20647	20	15	7777	760	170	0.8	1	0.5	1.4	9.2	3044	437	15.0	4.0342E7	3.848E7	64			"NL31"	4.0	2.0	0.71422297	20647.0	678.0	21.8	0.01792028	4.0	5.230784	0.0024216594	2.0
"Buren"	25950	18	16	10180	890	130	1.7	1.4	1	6.3	7.2	13426	866	12.0	5.2314E7	4.8701E7	65	27.433064	12.44808	"NL22"	1.0	3.0	0.7590547	25950.0	193.0	23.2	0.014258189	2.0	4.0462427	0.004238921	
"Buren"	25940	18	16	10210	820	190	1.8	1.3	1	6.5	7.3	13426	866	13.0	5.1468E7	4.9014E7	65			"NL22"	2.0	2.0	0.7832133	25940.0	193.0	23.3	0.02081727	2.0	3.932151	0.004433308	3.0
"Buren"	26020	18	17	10375	850	230	1.8	1.2	1	6.6	7.1	13426	866	14.0	5.245E7	4.932E7	65	20.496347	16.528093	"NL22"	3.0	1.0	0.7454182	26020.0	194.0	23.6	0.024596464	2.0	4.611837	0.004611837	2.0
"Buren"	26117	17	18	10514	850	210	1.8	1.2	1	6.5	7.1	13426	866	15.0	5.7812E7	5.569E7	65			"NL22"	4.0	2.0	0.7550211	26117.0	195.0	24.2	0.021824865	2.0	3.560899	0.0049776006	1.0
"Capelle aan den IJssel"	66120	17	16	29890	2660	1750	0.8	0.5	0.6	1.5	3.2	1425	115	12.0	1.72271008E8	1.57960992E8	67	32.923622	13.414704	"NL33"	1.0	7.0	0.89867586	66120.0	4640.0	23.4	0.019812463	21.0	3.2516637	0.0028735632	
"Capelle aan den IJssel"	66025	17	17	29985	2570	1970	0.8	0.6	0.6	1.5	3.2	1422	118	13.0	1.75136E8	1.53156992E8	67			"NL33"	2.0	6.0	0.90527636	66025.0	4644.0	23.5	0.025293449	21.0	2.741386	0.0031048844	7.0
"Capelle aan den IJssel"	66175	17	17	30150	2620	2140	0.8	0.6	0.6	1.6	3.6	1422	118	14.0	1.89271008E8	1.71416992E8	67	21.546543	18.657719	"NL33"	3.0	18.0	0.8999055	66175.0	4655.0	23.9	0.029467322	21.0	2.674726	0.0033245182	6.0
"Capelle aan den IJssel"	66478	17	18	30416	2610	2350	0.8	0.6	0.6	1.6	3.6	1422	118	15.0	1.92863008E8	1.74882E8	67			"NL33"	4.0	10.0	0.90365815	66478.0	4676.0	24.2	0.026775775	22.0	2.451939	0.003535004	18.0
"Castricum"	34475	17	21	14755	1460	190	0.7	0.8	0.6	2.2	2.5	4967	1070	12.0	5.5409E7	5.2914E7	68	34.18141	6.3471446	"NL32"	1.0	3.0	0.6804114	34475.0	694.0	25.6	0.009572154	3.0	2.3785353	0.0036258157	
"Castricum"	34400	16	22	14870	1370	260	0.7	0.8	0.6	2.3	2.5	4951	1086	13.0	5.5078E7	5.2753E7	68			"NL32"	2.0	0.0	0.6950552	34400.0	695.0	25.8	0.013662791	3.0	2.1511629	0.0039244187	3.0
"Castricum"	34285	16	23	14805	1350	280	0.7	0.7	0.6	2.3	2.5	4951	1086	14.0	5.8414E7	5.5075E7	68	28.896643	9.479894	"NL32"	3.0	0.0	0.66122276	34285.0	693.0	26.6	0.016333673	3.0	1.8667055	0.0043750913	0.0
"Castricum"	34361	15	23	14922	1330	270	0.7	0.8	0.6	2.3	2.5	4951	1086	15.0	6.33E7	6.234E7	68			"NL32"	4.0	4.0	0.65880954	34361.0	694.0	27.2	0.016006518	3.0	1.9207823	0.0048019555	0.0
"Coevorden"	35880	17	20	15355	1800	720	1.8	1.7	1	4.4	5.3	29654	315	12.0	9.1752E7	8.8929E7	69	41.04624	8.776273	"NL13"	1.0	2.0	0.7101549	35880.0	121.0	20.2	0.019509476	3.0	3.5953178	0.0032051282	
"Coevorden"	35765	17	21	15380	1750	900	1.8	1.7	1	4.3	5.3	29597	371	13.0	9.4683E7	9.3152E7	69			"NL13"	2.0	8.0	0.701376	35765.0	121.0	20.5	0.025164267	3.0	2.8799105	0.0030756325	2.0
"Coevorden"	35770	17	21	15275	1750	980	1.8	1.8	1	4.4	5.2	29597	371	14.0	9.3192E7	8.9869E7	69	27.37826	12.572553	"NL13"	3.0	2.0	0.67264056	35770.0	121.0	21.1	0.027676824	3.0	2.5440314	0.0033547666	8.0
"Coevorden"	35535	16	22	15263	1750	980	1.8	1.4	1	4.4	5.2	29597	371	15.0	1.00044E8	9.6079E7	69			"NL13"	4.0	2.0	0.67587984	35535.0	120.0	21.6	0.027015619	3.0	2.2794428	0.0035176587	2.0
"Cromstrijen"	12780	17	18	5420	380	60	1	0.9	0.9	3.2	19.2	5437	1595	12.0	2.0338E7	1.9191E7	71	28.219316	10.978371	"NL33"	1.0	0.0	0.8233777	12780.0	235.0	24.9	0.014084507	2.0	7.0422535	0.0031298904	
"Cromstrijen"	12760	16	20	5410	360	70	1	0.9	0.9	3.2	19.2	5441	1592	13.0	2.0233E7	1.9331E7	71			"NL33"	2.0	0.0	0.82838184	12760.0	235.0	25.3	0.01645768	2.0	6.1912227	0.0031347962	0.0
"Cromstrijen"	12735	16	21	5425	360	70	1	1.3	0.9	3.2	19.3	5441	1592	14.0	2.0165E7	1.9405E7	71	20.685522	16.035475	"NL33"	3.0	0.0	0.79244065	12735.0	234.0	25.9	0.021201413	2.0	5.8107576	0.003533569	0.0
"Cromstrijen"	12784	16	21	5449	350	80	1	1.3	0.9	3.2	19.3	5441	1592	15.0	2.1658E7	2.1195E7	71			"NL33"	4.0	1.0	0.79083157	12784.0	235.0	26.1	0.019555695	2.0	5.2409263	0.003911139	0.0
"Cuijk"	24650	18	17	10370	1420	320	1.3	1.7	0.6	1.9	2.3	5129	578	12.0	6.4835E7	6.2936E7	72	45.719204	8.877097	"NL41"	1.0	1.0	0.7226587	24650.0	481.0	20.9	0.017849898	9.0	5.3955374	0.0028397567	
"Cuijk"	24740	17	17	10460	1340	400	1.3	1.7	0.6	1.9	2.3	5124	583	13.0	6.9527E7	6.8313E7	72			"NL41"	2.0	1.0	0.7657253	24740.0	483.0	21.1	0.022635408	9.0	4.244139	0.002627324	1.0
"Cuijk"	24780	17	18	10540	1360	420	1.3	1.8	0.6	1.9	2.3	5124	583	14.0	5.6928E7	5.4695E7	72	29.318047	12.715902	"NL41"	3.0	2.0	0.68445164	24780.0	484.0	21.5	0.029459242	9.0	4.4390635	0.0030266345	1.0
"Cuijk"	24649	16	19	10580	1360	430	1.3	1.2	0.6	1.9	2.3	5124	583	15.0	6.7058E7	6.6361E7	72			"NL41"	4.0	3.0	0.6818706	24649.0	481.0	21.9	0.027993022	9.0	3.5701246	0.0030427198	2.0
"Dantumadiel"	19265	18	18	7670	970	390	1.3	1.3	0.7	3.8	4.3	8541	212	12.0	4.7715E7	4.5101E7	75	38.478725	8.68788	"NL12"	1.0	0.0	0.6952696	19265.0	226.0	17.6	0.02491565	1.0	4.723592	0.0020763043	
"Dantumadiel"	19130	18	19	7685	930	500	1.3	1.4	0.7	3.8	4.4	8533	219	13.0	4.6202E7	4.3684E7	75			"NL12"	2.0	1.0	0.72476417	19130.0	224.0	17.7	0.029796131	1.0	4.495557	0.0020909566	0.0
"Dantumadiel"	19030	18	19	7690	920	570	1.3	1.4	0.7	3.7	4.5	8533	219	14.0	4.744E7	4.4983E7	75	22.248848	11.778802	"NL12"	3.0	2.0	0.68838376	19030.0	223.0	18.0	0.031003678	1.0	5.622701	0.0021019443	1.0
"Dantumadiel"	19059	18	20	7719	910	540	1.3	1.9	0.7	3.7	4.5	8533	219	15.0	5.2806E7	5.0973E7	75			"NL12"	4.0	1.0	0.69492006	19059.0	223.0	18.3	0.032530565	2.0	3.6203368	0.0018364028	2.0
"De Bilt"	42080	18	22	18740	1570	370	0.9	0.9	0.7	1.8	2.4	6630	83	12.0	7.9074E7	7.8387E7	76	30.292915	6.4246335	"NL31"	1.0	2.0	0.66896796	42080.0	635.0	28.9	0.0125950575	6.0	2.3288972	0.0054657795	
"De Bilt"	42030	17	22	18830	1530	490	0.9	0.8	0.7	1.8	2.4	6629	84	13.0	9.4394E7	9.3958E7	76			"NL31"	2.0	6.0	0.6820804	42030.0	634.0	29.1	0.016892696	6.0	2.06995	0.0055912444	2.0
"De Bilt"	42035	17	23	18675	1550	550	0.9	0.9	0.7	1.9	2.4	6629	84	14.0	8.4436E7	8.4125E7	76	25.637924	8.670939	"NL31"	3.0	5.0	0.6536863	42035.0	634.0	29.8	0.020934936	6.0	1.9507554	0.005709528	6.0
"De Bilt"	42169	17	23	18934	1560	600	0.9	0.9	0.7	1.9	2.5	6629	84	15.0	8.9763E7	8.8793E7	76			"NL31"	4.0	9.0	0.656586	42169.0	636.0	30.4	0.019445565	7.0	1.6362731	0.006047096	5.0
"De Ronde Venen"	42975	18	17	17730	1430	280	1.1	1	0.8	2.6	8.8	10077	1621	12.0	7.8725E7	7.6008E7	80	21.050003	8.195714	"NL31"	1.0	5.0	0.6832947	42975.0	426.0	26.6	0.012798139	6.0	2.4200115	0.004886562	
"De Ronde Venen"	42845	18	18	17770	1360	320	1	1	0.8	2.6	8.8	10022	1676	13.0	7.4285E7	7.0787E7	80			"NL31"	2.0	4.0	0.6724707	42845.0	428.0	26.7	0.018205158	6.0	2.170615	0.0049013887	5.0
"De Ronde Venen"	42640	17	18	17840	1340	380	1.1	1	0.8	2.6	8.8	10022	1676	14.0	7.6506E7	7.3248E7	80	15.976332	13.637984	"NL31"	3.0	6.0	0.665324	42640.0	425.0	27.4	0.022514071	6.0	2.2045028	0.005042214	4.0
"De Ronde Venen"	42588	17	19	17835	1310	450	1.1	1	0.8	2.7	8.9	10022	1676	15.0	8.7222E7	8.5581E7	80			"NL31"	4.0	4.0	0.6700983	42588.0	425.0	28.1	0.021837138	6.0	1.9958674	0.005517986	6.0
"De Wolden"	23755	18	20	9630	950	170	1.9	1.5	1	8.4	9.5	22477	157	12.0	4.9158E7	4.6983E7	81	31.13688	6.9580374	"NL13"	1.0	1.0	0.8839217	23755.0	106.0	21.4	0.017680489	1.0	3.0730371	0.003578194	
"De Wolden"	23760	17	21	9695	890	200	1.9	1.5	1	8.4	9.5	22472	163	13.0	4.8278E7	4.6742E7	81			"NL13"	2.0	0.0	0.8814772	23760.0	106.0	21.5	0.023148147	1.0	2.6094277	0.0033670033	1.0
"De Wolden"	23580	17	21	9665	850	210	2	1.5	1.1	8.4	9.5	22472	163	14.0	4.7426E7	4.5416E7	81	22.75213	9.983467	"NL13"	3.0	0.0	0.8896681	23580.0	105.0	22.0	0.025445292	1.0	2.5021205	0.0036047497	0.0
"De Wolden"	23661	16	22	9749	840	230	1.9	1.5	1.1	8.5	9.5	22472	163	15.0	5.3293E7	5.2341E7	81			"NL13"	4.0	3.0	0.85835636	23661.0	105.0	22.6	0.02366764	1.0	2.4090276	0.0038037277	0.0
"Delft"	98675	13	14	54710	3960	2680	0.6	0.4	0.5	1.3	1.6	2282	124	12.0	3.92273984E8	3.68876992E8	82	39.49899	9.283147	"NL33"	1.0	20.0	0.8505276	98675.0	4324.0	21.2	0.01489739	18.0	1.7836331	0.004661768	
"Delft"	99095	13	14	55425	3760	3060	0.6	0.4	0.5	1.3	1.6	2283	123	13.0	3.92678016E8	3.61966016E8	82			"NL33"	2.0	22.0	0.87206715	99095.0	4340.0	21.1	0.016751602	19.0	1.6751602	0.00479338	20.0
"Delft"	100045	13	15	56015	3810	3120	0.6	0.4	0.5	1.4	1.6	2283	123	14.0	5.03616992E8	4.63895008E8	82	30.409431	11.470448	"NL33"	3.0	22.0	0.8174413	100045.0	4381.0	22.4	0.019391274	19.0	1.4293568	0.004897796	22.0
"Delft"	101030	13	15	56998	3880	3180	0.6	0.4	0.5	1.4	1.6	2283	123	15.0	3.13696E8	2.68103008E8	82			"NL33"	4.0	19.0	0.8094749	101030.0	4425.0	22.6	0.019301198	19.0	1.2075621	0.0048500444	22.0
"Delfzijl"	26305	16	22	11905	1240	720	1.4	2.1	0.7	3.8	3.9	13306	9444	12.0	7.8746E7	7.6826E7	83	49.915	10.058082	"NL11"	1.0	5.0	0.6527928	26305.0	198.0	19.6	0.021668885	9.0	6.728759	0.0019007793	
"Delfzijl"	26025	15	22	11855	1210	890	1.4	2.1	0.7	3.8	3.9	13313	9437	13.0	7.8408E7	7.7047E7	83			"NL11"	2.0	3.0	0.71936715	26025.0	195.0	19.7	0.024591738	9.0	6.3784823	0.0017291066	5.0
"Delfzijl"	25695	15	23	11610	1250	1030	1.4	2	0.7	3.9	3.9	13313	9437	14.0	8.0584E7	7.7634E7	83	31.363932	15.804036	"NL11"	3.0	2.0	0.6433951	25695.0	193.0	20.5	0.032691184	9.0	5.837712	0.0019459039	3.0
"Delfzijl"	25409	15	24	11552	1250	1050	1.4	2	0.7	3.9	3.9	13313	9437	15.0	8.9441432E7	8.7143E7	83			"NL11"	4.0	6.0	0.6496706	25409.0	191.0	20.7	0.031091345	9.0	5.352434	0.0021645874	2.0
"Den Helder"	57065	15	18	27280	3940	1570	0.8	0.9	0.7	3.4	2.8	4525	13355	12.0	1.6841E8	1.59206E8	84	32.026558	14.336929	"NL32"	1.0	8.0	0.73638237	57065.0	1261.0	20.9	0.013668624	9.0	3.3295364	0.0024533428	
"Den Helder"	56945	16	19	27160	3790	1760	1	0.9	0.7	3.4	2.8	4509	13371	13.0	1.85855008E8	1.73328992E8	84			"NL32"	2.0	7.0	0.7496309	56945.0	1263.0	21.2	0.01791202	9.0	2.7570462	0.0026341206	8.0
"Den Helder"	56595	15	19	26545	3880	1800	1	0.6	0.7	2.2	2.8	4509	13371	14.0	1.7107E8	1.63763008E8	84	22.018908	22.095152	"NL32"	3.0	12.0	0.6917712	56595.0	1255.0	21.7	0.021733368	9.0	3.1451542	0.0025620637	7.0
"Den Helder"	56483	15	20	26484	3910	1840	0.9	0.6	0.7	2.2	2.8	4509	13371	15.0	1.98272992E8	1.81878E8	84			"NL32"	4.0	13.0	0.6910407	56483.0	1253.0	22.0	0.019120798	9.0	2.9035285	0.002567144	12.0
"Deurne"	31760	17	17	12810	1750	290	1.3	1.1	0.7	3.6	3.4	11703	132	12.0	8.5993E7	8.1542E7	85	33.878166	10.710699	"NL41"	1.0	6.0	0.6579238	31760.0	271.0	20.7	0.015743073	3.0	3.3375316	0.003463476	
"Deurne"	31730	16	18	12870	1650	380	1.2	1.1	0.7	3.5	3.4	11696	139	13.0	7.9297E7	7.5749E7	85			"NL41"	2.0	3.0	0.6686056	31730.0	271.0	21.1	0.020800505	3.0	3.655846	0.0036243303	6.0
