country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Burma_Myanmar"	1988	1988	1993.0	1989.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	27.0	1	0	3	"1"		0	1	1	".0034177"																																						"775"	0.128128791713277	0.0218604133661281	0.0478719956883566	"0.0453070262841096"	"6.65219163894653"	"40116156"	"9950302.40000004"	"0.248037278652191"	"3.49699997901917"	"7"	0.0453157681019791	0.153212737015197	0.132428589756185	0.98	0.0	"0.141909391578636"	0.0		"775"	0.166969263840631	0.0260298459607544	0.0725739051643076	"0.0557893206538275"	""	""	""	""	""	""	0.0406702059480584	0.201123613095709	0.147215410393948	0.98	0.5	"0.207329233515561"	""	0.0							1	1	1	"1980"	4	1	1	1	0	1	0			1989.0	1993.0
"Burundi"	1972	2002	2007.0	2003.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	43.0	1	0	3	"1"	1	1	0	0	".0006082"																																					516.0	"516"	0.222460668979099	0.168261879397579	0.150337209560875	"0.203667353635236"	"6.16835451126099"	"6955719"	"626015"	"0.0900000408291817"	"2.89595127105713"	"4"	0.489835921034262	0.194427439861535	0.609326664043527	1.0	0.0	"0.429447882441581"	0.0	516.0	"516"	0.134212973876499	0.136430032029464	0.0696392800133063	"0.104792756820862"	"6.2513256072998"	"3636799.39999999"	"102793.800000001"	"0.0282649081200361"	"1.34820008277893"	"4"	0.465443223573256	0.136183429967094	0.348572894904981	1.0	0.0	"0.218770095654825"	"0"		0.0	-3.26322203987207	6.2513256072998	11.5404804161825	15.1066145698499	1.34820008277893	0	1	0	"1970"	1	0	0	0	0	0	0			2003.0	2007.0
"Burundi"	1991	1992	1997.0	1993.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	43.0	1	0	3	"0"	1	1	0	0	".0003118"																																					516.0	"516"	0.521001869191322	0.291920348251543	0.263851325849904	"0.337485486117155"	"6.52965211868286"	"5918667.19999999"	"410073.100000001"	"0.069284699857235"	"1.79372763633728"	"4"	0.472304680875007	0.638437383534372	0.579574724339371	1.0	1.0	"0.4072052717637"	0.0	516.0	"516"	0.13469868758176	0.160425560278897	0.0865795421409824	"0.146505939582142"	"6.58282804489136"	"5760394.39999998"	"374205.700000003"	"0.0649618208408356"	"1.60660564899445"	"4"	0.55354111017905	0.136891042155738	0.50226848846166	1.0	0.0	"0.281073198923824"	"0"	0.0	0.0	-2.59077635051407	6.58282804489136	12.8325609519254	15.5665165042862	1.60660564899445	0	0	0	"1990"	0	0	0	0	0	0	0			1993.0	1997.0
"Cambodia"	1970	1975	1980.0	1976.0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	12.0	1	1	5	"1"	1	1	0	1	".0018195"																																					811.0	"811"	0.211101111340107	0.0376156479096417	0.0385876034361303	"0.0503465121621592"	"6.4667820930481"	"6823897.59999999"	"806448.199999988"	"0.118179999291897"	"4.90966987609863"	"7"	0.0559464626597057	0.261905901819944	0.0994819271264563	1.0	1.0	"0.0592718965159171"	0.0	811.0	"811"	0.330324554585284	0.147440116638242	0.105294189210305	"0.102463579792226"	"6.47234630584717"	"6937996"	"1107998"	"0.159700006246567"	"4.87005949020386"	"7"	0.308645782549519	0.377844917396291	0.175586913025514	1.0	1.0	"0.183908835096839"	"0"	0.0	0.0	-1.77372306993249	6.47234630584717	13.9180653502589	15.752523531418	4.87005949020386	1	2	0		2	1	1	0	0	1	0			1976.0	1980.0
"Cambodia"	1978	1997	2002.0	1998.0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	5.0	1	0	3	"1"	1	1	0	1	".001073"																																					811.0	"811"	0.429688462397382	0.17897317602064	0.146672997349535	"0.180252744328391"	"7.02616930007935"	"12145870.2"	"1970031.40000001"	"0.162197634577751"	"3.74633479118347"	"7"	0.296501769042582	0.523765062643854	0.299924044657609	1.0	1.0	"0.211473766376027"	0.0	811.0	"811"	0.207978085652776	0.036584982921427	0.0390615605118558	"0.0497478048606093"	"6.69750308990479"	"6785864.8"	"705931.599999994"	"0.104029715061188"	"5.03678321838379"	"7"	0.0543064155723692	0.257603536127574	0.0994819271264563	1.0	1.0	"0.0627967473093639"	"0"	0.0	0.0	-2.17129620612167	6.69750308990479	13.4672736420948	15.7303523022298	5.03678321838379	1	2	0	"1970"	2	1	1	0	0	1	0			1998.0	2002.0
"Cameroon"	1955	1960	1965.0	1961.0																1	1.0	1	0	5	""		1	0	0	""																																					471.0	"471"				"NA"	"6.71971321105957"	"5551071.10000002"	"817168.300000012"	"0.147209122776985"	"1.37700009346008"	"4"	0.198274985930666		0.338659737766678	1.0	1.0	"0.148862134921116"	0.0	471.0	"471"				"NA"	"NA"	"4937243.5"	"585285"	"0.118544891476631"	"1.24500000476837"	"NA"				0.21		"NA"	"NA"	0.0		-2.05147708564268		13.2798542041535	15.4123177395004	1.24500000476837				"1950"										1961.0	1965.0
"Central African Republic"	1994	1997	2002.0	1998.0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	37.0	1	0	5	"1"	1	1	0	0	".0002324"																																					482.0	"482"	0.404741830234286	0.242921007306475	0.255203971008734	"0.239310792713051"	"6.3412938117981"	"3582274.40000001"	"1343564.6"	"0.375059098005295"	"2.61442494392395"	"4"	0.495891144685956	0.436651530232636	0.485906320762043	1.0	1.0	"0.528919415733878"	1.0	482.0	"482"	0.422180297703182	0.252777009528333	0.251996251393991	"0.24779581019097"	"6.34358167648315"	"3255369.20000002"	"1210985.8"	"0.371996462345123"	"2.44731831550598"	"4"	0.499467370416819	0.462216936867844	0.485906320762043	1.0	1.0	"0.496747157238211"	"1"	1.0	1.0	-0.962343931295085	6.34358167648315	14.0069453048778	14.9958162557637	2.44731831550598	2	1	1	"1990"	4	1	1	1	0	1	0			1998.0	2002.0
"Chad"	1966	1990	1995.0	1991.0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	49.0	1	0	5	"0"	1	1	0	1	".0004953"																																					483.0	"483"	0.191575001101532	0.0894953048619817	0.1299229598039	"0.110571772048783"	"6.14122009277344"	"6334992.70000005"	"1339933.80000001"	"0.211513072252274"	"1.02760696411133"	"4"	0.248493877464405	0.180763339087192	0.321940329167919	1.0	0.0	"0.389634664651582"	0.0	483.0	"483"	0.268512377082216	0.101917202667321	0.120606370589067	"0.125859751934177"	"6.23906660079956"	"3396141.80000001"	"335036.599999994"	"0.0986521244049072"	"0.907455325126648"	"4"	0.226428533383504	0.323701753883851	0.303131743549574	1.0	1.0	"0.286289289284949"	"0"	0.0	0.0	-2.21960401973355	6.23906660079956	12.7219950884183	15.0381505834921	0.907455325126648	2	2	0	"1960"	3	0	0	0	0	0	0			1991.0	1995.0
"Chad"	1994	1998	2003.0	1999.0	0	0	0	0	0	0				0			0			0	37.0	1	0	3	""	0	1	0	0	".0005927"																																					483.0	"483"	0.340306852287826	0.117436226610705	0.178572896982463	"0.155081918797434"	"6.12697839736938"	"8172062.30000001"	"1894716.20000002"	"0.231852889060974"	"1.45256245136261"	"4"	0.211075061976223	0.376176040515566	0.32183223219528	1.0	1.0	"0.390575011544812"	0.0	483.0	"483"	0.196467993341395	0.0798549578311801	0.10991840459266	"0.111757060543686"	"6.12536144256592"	"7023893.80000001"	"1547977.20000002"	"0.220387324690819"	"1.11750018596649"	"4"	0.211075061976223	0.182947726810064	0.32183223219528	1.0	0.0	"0.315575011544812"	"0"	0.0	0.0	-1.46799336603651	6.12536144256592	14.2524596108012	15.7648282960165	1.11750018596649				"1990"		0	0	0	0	0	0		1	1999.0	2003.0
"Chile"	1931	1931	1936.0	1932.0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	1.0	0	1	5	"1"		0	1	1	".002716"																																					155.0	"155"	0.337778708821863	0.250871539000419	0.187147940011228	"0.131420624759374"	"7.51994180679321"	"4404400"	"1962287.55"	"0.445528924465179"	"3.79800009727478"	"2"	0.606449302290873	0.374903976034819	0.255114344927893	0.325	1.0	"0.418743169507376"	0.0	155.0	"155"	0.187401592318204	0.166153645315504	0.121884383925732	"0.0851050459277996"	"7.7042121887207"	"4327200"	"1893226.77500001"	"0.437517732381821"	"3.71399998664856"	"2"	0.520608354987054	0.174250269828202	0.236142595350655	0.325	0.0	"0.365228305218964"	"0"	1.0	0.0	-0.804039116618057	7.7042121887207	14.4537932249175	15.2804312418503	3.71399998664856	3	0	1	"1930"	3	1	1	1	1	1	1			1932.0	1936.0
"Chile"	1973	1973	1978.0	1974.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0	1	5	"1"		1	0	0	".002678"																																					155.0	"155"	0.109269858431276	0.0425421930711177	0.0332247780664587	"0.0514748179756766"	"8.51558971405029"	"10217145.6"	"7955120.40000004"	"0.778604984283447"	"7.42199993133545"	"2"	0.132308046342223	0.132039337713853	0.166022930698084	1.0	0.0	"0.097124906645495"	0.0	155.0	"155"	0.442041546862788	0.262157780599664	0.148497125214534	"0.199363120111055"	"8.52390670776367"	"10056443.2"	"7766961.80000001"	"0.772336840629578"	"7.31399965286255"	"2"	0.498691792644716	0.751274967081389	0.336489878137557	1.0	1.0	"0.205910291593849"	"0"	0.0	0.0	-0.245469888686676	8.52390670776367	15.8653896304333	16.1237241024655	7.31399965286255	0	0	0	"1970"	0	0	0	0	0	0	0			1974.0	1978.0
"Chile"	1983	1989	1994.0	1990.0	1	0	0	0	1	0	1	1	1	0	1	0	0	1	1	1	26.0	1	1	5	"1"	1	0	1	1	".0025851"																																					155.0	"155"	0.834393943292324	0.729194168041893	0.439966795112031	"0.509394577697431"	"8.76420021057129"	"13190515"	"10983874"	"0.832710027694702"	"8.90999984741211"	"2"	0.864905420827215	0.912700980019539	0.513242061691911	1.0	1.0	"0.402797160816025"	1.0	155.0	"155"	0.114132428915908	0.0660772848396736	0.0588105836878349	"0.0535923227123414"	"8.47850036621094"	"11784106.5"	"9654012.60000002"	"0.819240093231201"	"8.32199954986572"	"2"	0.218151515610367	0.132901561351114	0.171263675567633	1.0	0.0	"0.190874906645495"	"0"	1.0	0.0	-0.187245547887536	8.47850036621094	16.082884201396	16.2822622756106	8.32199954986572	1	1	3	"1980"	4	1	1	0	0	0	0			1990.0	1994.0
"China"	1911	1913	1918.0	1914.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1.0	1	1	3	"1"		1	0	0	".1140283"																																					710.0	"710"	0.0885012293673285	0.0712316429812206	0.0456161085062607	"0.0605467068019557"	"NA"	"442600000"	"29167798.4"	"0.0659010335803032"	"NA"	"6"	0.252181667279332	0.0523558483897504	0.211283528915668	0.1	0.0	"0.15409968248715"	0.0	710.0	"710"	0.0693940853964081	0.0315325225260263	0.0257593714912348	"0.0212590930581292"	"NA"	"427900000"	"28110248.5999999"	"0.0656934976577759"	"NA"	"6"	0.108157606545218	0.0349182351575217	0.068204406832435	0.1	0.0	"0.0856636960159382"	"0"	0.0	0.0	-2.58106301842649		17.1516447870272	19.8744000814104		1	1	0	"1910"	2	1	1	0	0	0	1			1914.0	1918.0
"China"	1912	1913	1918.0	1914.0																0	1.0	1	0	4	""		1	0	0	".1140283"																																					710.0	"710"	0.0885012293673285	0.0712316429812206	0.0456161085062607	"0.0605467068019557"	"NA"	"442600000"	"29167798.4"	"0.0659010335803032"	"NA"	"6"	0.252181667279332	0.0523558483897504	0.211283528915668	0.1	0.0	"0.15409968248715"	0.0	710.0	"710"				"NA"	"NA"	"432800000"	"28462765.1999999"	"0.0657642483711243"	"NA"	"6"	0.203035846720579		0.135213928151068	0.1	0.0	"0.150491817191258"	"0"	0.0	0.0	-2.58012875497217		17.1641073071851	19.8857862855197					"1910"										1914.0	1918.0
"China"	1919	1919	1924.0	1920.0																0	49.0	0	0	4	""		0	1	0	".0861775"																																					710.0	"710"				"NA"	"NA"	"4.72e+08"	"31282898"	"0.0662773251533508"	"NA"	"6"	0.251328514893682		0.212205560047926	0.1	0.75	"0.152441427185946"	0.0	710.0	"710"				"NA"	"NA"	"467100000"	"30930381.4"	"0.0662178993225098"	"NA"	"6"	0.243912753798084		0.231180654385994	0.1	0.75	"0.154117573993448"	"0"	0.0	0.0	-2.57415894462851		17.2472494759787	19.9620539254937					"1910"										1920.0	1924.0
"China"	1922	1949	1954.0	1950.0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	27.0	1	1	5	"0"		1	0	0	".1150552"																																					710.0	"710"	0.113391807627682	0.0382071352979751	0.0255864865206577	"0.159849328600803"	"6.1048378944397"	"536969408"	"70843616"	"0.131932318210602"	"2.24687170982361"	"6"	0.113860002604674	0.13294519227468	0.571335744171558	1.0	0.0	"0.0663609665845126"	0.0	710.0	"710"	0.102147218978364	0.0730223176643522	0.0466261280788634	"0.0616581300180678"	"NA"	"475400000"	"31872318.4"	"0.067043162882328"	"0.454382419586182"	"6"	0.251328514893682	0.0695563915840281	0.208120221594635	0.1	0.0	"0.151196349064773"	"0"	0.0	0.0	-2.56338945726844		17.2772484295902	19.9796671129114	0.454382419586182	2	2	0	"1920"	2	1	1	0	0	0	0			1950.0	1954.0
"China"	1931	1940	1945.0	1941.0																1	59.0	1	0	5	""		1	0	0	".0970519"																																					710.0	"710"	0.0872841089707532	0.0751733133077798	0.0500193392404625	"0.0789417743124044"	"NA"	"522455820.8"	"44585072"	"0.0853374972939491"	"1.24081301689148"	"6"	0.268146351602729	0.0571892599614784	0.28261880044953	0.1	0.0	"0.17147555551919"	0.0	710.0	"710"	0.084787543919767	0.0754778812927084	0.0490898842384667	"0.073758138247408"	"6.34416151046753"	"492184320"	"34973745.5999999"	"0.0710582286119461"	"0.710998356342316"	"6"	0.270708812673143	0.0532881649848107	0.264130111044631	0.1	0.0	"0.169165004361516"	"0"	0.0	0.0	-2.51258751082181	6.34416151046753	17.3701082125403	20.0143638384654	0.710998356342316				"1930"										1941.0	1945.0
"China"	1937	1945	1950.0	1946.0																0	29.0	1	0	3	""		1	0	1	".0974234"																																					710.0	"710"	0.0865823486725243	0.0722745623210417	0.0517637473831531	"0.070201711505929"	"NA"	"530518924.8"	"59173152"	"0.111538246273994"	"1.59106647968292"	"6"	0.257235881271589	0.0575491576209688	0.24929441912488	0.1	0.0	"0.178624637879152"	0.0	710.0	"710"	0.0820192436521902	0.0754632863435207	0.046048256005508	"0.0806356438225224"	"6.36259698867798"	"511290240"	"39436219.2"	"0.0771307870745659"	"0.96580970287323"	"6"	0.272030989847642	0.0498277896503397	0.291855281469797	0.1	0.0	"0.158818093403793"	"0"	0.0	0.0	-2.44034498944374	6.36259698867798	17.4901952212883	20.0524479712899	0.96580970287323				"1930"										1946.0	1950.0
"China"	1950	1951	1956.0	1952.0																0	57.0	1	0	3	""		1	0	0	".1036244"																																					710.0	"710"	0.112960307037841	0.0378129303478529	0.0255362673963765	"0.154275138909799"	"6.28713321685791"	"556519129.600002"	"77353604.8000002"	"0.138995409011841"	"2.34612894058228"	"6"	0.112582817711524	0.132405816537378	0.55065556550527	1.0	0.0	"0.0663609665845126"	0.0	710.0	"710"	0.113391807627682	0.0382071352979751	0.0255864865206577	"0.159849328600803"	"6.1048378944397"	"536969408"	"70843616"	"0.131932318210602"	"2.24687170982361"	"6"	0.113860002604674	0.13294519227468	0.571335744171558	1.0	0.0	"0.0663609665845126"	"0"	0.0	0.0	-1.95240496732587	6.1048378944397	18.0759854143249	20.1014516825264	2.24687170982361														1952.0	1956.0
"China"	1956	1957	1962.0	1958.0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	25.0	1	0	3	"1"	1	0	1	0	".0981824"	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0																			710.0	"710"	0.107613722591436	0.0346143202380648	0.0198673985781664	"0.150139827232206"	"6.53722763061523"	"615168294.400002"	"96883571.1999998"	"0.157491162419319"	"2.70443153381348"	"6"	0.103191558802989	0.127988544895482	0.539786977703462	0.98	0.0	"0.0474632616933436"	0.0	710.0	"710"	0.111008091356914	0.0375304138365619	0.0253642673150498	"0.155510845109053"	"6.42342567443848"	"595618572.800003"	"90373582.3999996"	"0.151730626821518"	"2.57035207748413"	"6"	0.112502768490871	0.129905816537378	0.557045197027132	0.98	0.0	"0.0666442306416309"	"0"	0.0	0.0	-1.82182312512978	6.42342567443848	18.319462552677	20.2051110416493	2.57035207748413	2	0	0	"1950"	2	1	1	1	1	0	1			1958.0	1962.0
"China"	1956	1959	1964.0	1960.0																0	2.0	1	0	3	""		1	0	0	".1085455"																																					710.0	"710"	0.107613722591436	0.0351820183250679	0.0209460042377546	"0.149157926071339"	"6.49547719955444"	"634718016"	"103393560"	"0.16289684176445"	"2.19798421859741"	"6"	0.105336781596976	0.127988544895482	0.536002579384067	0.98	0.0	"0.0515426468726116"	0.0	710.0	"710"	0.111008091356914	0.0375304138365619	0.0253642673150498	"0.155510845109053"	"6.42342567443848"	"595618572.800003"	"90373582.3999996"	"0.151730626821518"	"2.57035207748413"	"6"	0.112502768490871	0.129905816537378	0.557045197027132	0.98	0.0	"0.0666442306416309"	"0"	0.0	0.0	-1.82182312512978	6.42342567443848	18.319462552677	20.2051110416493	2.57035207748413				"1950"										1960.0	1964.0
"China"	1967	1968	1973.0	1969.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	27.0	0	0	3	"1"	1	1	0	0	".1059152"																																					710.0	"710"	0.106539720776763	0.0283582081407873	0.0194022977729192	"0.147155495823892"	"6.56943941116333"	"784689177.600002"	"138117280.8"	"0.176015272736549"	"3.37876224517822"	"6"	0.0800747921448862	0.129417171613285	0.52941087446324	0.98	0.0	"0.0461954220035929"	0.0	710.0	"710"	0.109720560155626	0.0290099920793114	0.0232850638620966	"0.154569010265441"	"6.56091737747192"	"751362252.799999"	"130400898.400001"	"0.173552632331848"	"3.09596490859985"	"6"	0.0810082393132676	0.131461424235133	0.55469121217576	0.98	0.0	"0.0594119071096291"	"0"	0.0	0.0	-1.69525382791713	6.56091737747192	18.6861240970803	20.4373984540291	3.09596490859985	0	1	1	"1960"	2	1	0	1	0	1	0			1969.0	1973.0
"China"	1976	1979	1984.0	1980.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	15.0	1	0	3	"0"	1	0	1	0	".1191015"																																					710.0	"710"	0.135392095229965	0.0560530053721095	0.0392459881502895	"0.15046771212324"	"6.96701431274414"	"963080256"	"192693616"	"0.200080543756485"	"4.69677257537842"	"6"	0.167940036687011	0.137327582288144	0.516324143474753	1.0	0.0	"0.105821953864347"	0.0	710.0	"710"	0.108057868553948	0.0286811872589685	0.0224711789924506	"0.151541132678387"	"6.74837255477905"	"898389209.599998"	"172406358.400002"	"0.191906094551086"	"4.46206188201904"	"6"	0.0805389996302874	0.130241871575702	0.544704482964815	0.98	0.0	"0.0570983024839793"	"0"	0.0	0.0	-1.59995256813039	6.74837255477905	18.9653647972423	20.6161139506418	4.46206188201904	1	1	1	"1970"	4	1	1	1	1	1	1			1980.0	1984.0
"China"	1987	1989	1994.0	1990.0																0	59.0	1	0	3	""		0	1	1	".1096336"																																					710.0	"710"	0.1339792895044	0.0503130131086633	0.0424889338935612	"0.141631668160816"	"7.5341911315918"	"1121810944"	"312932640"	"0.278953105211258"	"6.12546348571777"	"6"	0.147514042158424	0.137543701235405	0.484734720953158	1.0	0.0	"0.118641954591268"	0.0	710.0	"710"	0.140338771583602	0.0518293513966656	0.0496881261766956	"0.150922856404455"	"7.4599437713623"	"1074191737.6"	"276860932.799999"	"0.257738828659058"	"5.04033422470093"	"6"	0.149427413182528	0.137923997703857	0.513268218628954	1.0	0.0	"0.141515154238994"	"0"	0.0	0.0	-1.31774329355344	7.4599437713623	19.4390258904662	20.7948343437378	5.04033422470093				"1980"										1990.0	1994.0
"China"	1989	1989	1994.0	1990.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	27.0	1	0	3	"1"	1	0	1	0	".1096336"																																					710.0	"710"	0.1339792895044	0.0503130131086633	0.0424889338935612	"0.141631668160816"	"7.5341911315918"	"1121810944"	"312932640"	"0.278953105211258"	"6.12546348571777"	"6"	0.147514042158424	0.137543701235405	0.484734720953158	1.0	0.0	"0.118641954591268"	0.0	710.0	"710"	0.138276777780437	0.0513956862045984	0.0445283485465508	"0.153944659167165"	"7.51435804367065"	"1105937875.2"	"300908737.600002"	"0.272084653377533"	"5.94822406768799"	"6"	0.14911264995333	0.138859920762819	0.526365142619697	1.0	0.0	"0.123822311619794"	"0"	0.0	0.0	-1.26554806380978	7.51435804367065	19.5223175794306	20.8239595677727	5.94822406768799	1	0	1	"1980"	3	1	1	1	1	1	1			1990.0	1994.0
"Colombia"	1948	1949	1954.0	1950.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1.0	1	0	5	"1"		1	0	0	".002628"																																					100.0	"100"	0.229818594867206	0.102217275993744	0.0801528085133915	"0.0665311922164421"	"7.6745433807373"	"11999600"	"3923869"	"0.326999992132187"	"3.46319317817688"	"2"	0.260473548455965	0.276947522269044	0.141091051919264	0.5	1.0	"0.186640588249246"	0.0	100.0	"100"	0.260826924799919	0.172107347444709	0.0875836021514255	"0.0719252214540773"	"7.6257758140564"	"11434480"	"3728677.55000001"	"0.326090693473816"	"3.41477227210999"	"2"	0.459748058559671	0.292804358587652	0.135879160578161	0.5	1.0	"0.186640588249246"	"0"	0.0	0.0	-1.09037423438804	7.6257758140564	15.1315641872003	16.2521439108589	3.41477227210999	1	1	1	"1940"	4	1	1	0	0	0	1			1950.0	1954.0
"Colombia"	1949	1949	1954.0	1950.0	0	0	0				1	1	1	0	0	0		0	1	0	1.0	1	0	3	"0"	0	1	0	0	".002628"																			1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	100.0	"100"	0.229818594867206	0.102217275993744	0.0801528085133915	"0.0665311922164421"	"7.6745433807373"	"11999600"	"3923869"	"0.326999992132187"	"3.46319317817688"	"2"	0.260473548455965	0.276947522269044	0.141091051919264	0.5	1.0	"0.186640588249246"	0.0	100.0	"100"	0.238624113703155	0.148071612904364	0.0821515504534575	"0.0668798330786534"	"7.65318202972412"	"11717040"	"3826273.27500001"	"0.326556295156479"	"3.37972950935364"	"2"	0.405291210906045	0.285117587050432	0.135963411153058	0.5	1.0	"0.186640588249246"	"0"	0.0	0.0	-1.08898984773384	7.65318202972412	15.1574018548162	16.2765547513411	3.37972950935364				"1940"	4								1	1950.0	1954.0
"Colombia"	1964	2006	2011.0	2007.0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	63.0	1	1	3	"1"	1	1	0	0	""																																					100.0	"100"	0.541212054864095	0.417223336449451	0.392969874117446	"0.330746652315361"	"8.80833148956299"	"44359444"	"32904062"	"0.741760015487671"	"7.2256064414978"	"NA"	0.730977093355903	0.639630860184517	0.534680130695468	1.0	1.0	"0.67645264514257"		100.0	"100"	0.405453591309094	0.271670457167949	0.142355710483804	"0.13531973104244"	"7.89166736602783"	"18136842.1999999"	"9002689.39999998"	"0.496375799179077"	"3.84703660011292"	"2"	0.571887550500554	0.453737052727878	0.203279860481539	1.0	1.0	"0.222265077053019"	"1"		1.0	-0.680476199224878	7.89166736602783	16.013033913995	16.7134559086665	3.84703660011292	1	3	0	"1960"	2	0	0	0	0	0	0			2007.0	2011.0
"Congo_Democratic Republic of"	1977	1978	1983.0	1979.0	0	0	0	0	0	0	0	0	0	0	0		0			0	47.0	1	0	3	""	0	1	0	0	".0025095"																			0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0		"490"	0.23270411795165	0.062166868145754	0.12484284236283	"0.0933407611781326"	"6.40150260925293"	"26481564.2"	"7637311.5"	"0.288401067256927"	"2.40491986274719"	"4"	0.124615686191968	0.270936912449258	0.228688002355548	1.0	1.0	"0.333871777302204"	0.0		"490"	0.231345617716847	0.0623406680282629	0.124460125345176	"0.0938597888135028"	"6.52400255203247"	"25104644.6000001"	"7306016.5"	"0.291022509336472"	"2.11874914169312"	"4"	0.126212453646958	0.269108048427508	0.231562887065968	1.0	1.0	"0.333871777302204"	"0"	0.0	0.0	-1.20057023518054	6.52400255203247	15.8042087461213	17.0385634312066	2.11874914169312	0		0	"1970"		0	0	0	0	0	0		1	1979.0	1983.0
