seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Old Bexley and Sidcup"	7	0	-2.443272	-1.412543	-2.767059	-1.73633	0	10.5	52.1	16.6	5.1	0.0470251	0.2283607	0.2225529	0.0787888	0.0242548	0.0732058	0.3226468	0.5201467	0.6896296	0.1470035	0.4536023	0.2696825		35.1276	0.1102381	22	65699
"Oldham East and Saddleworth"	2	1	-1.532898	-1.72214	-1.912387	-2.101629	0	1.7	24.6	29	29.6	0.0765184	0.2188556	0.2777331	0.0740727	0.0342175	0.0952741	0.3245551	0.5119635	0.7646579	0.1535615	0.4544542	0.1957363	64.5	9.69938	0.1862088	10.4	73334
"Oldham West and Royton"	2	1	-1.20538	-1.857617	-2.002324	-2.654562	0	0.2	21.5	36.7	36.2	0.0914127	0.1651405	0.3210979	0.0785402	0.0336601	0.0870925	0.3343417	0.5071139	0.8060926	0.1643798	0.4313168	0.1921435	64.5	33.32771	0.2993198	27.1	73203
"Orkney and Shetland"	11	0			-0.5108256	-0.5296941	0	14.4	17.1	1	17.3																37.4	33085
"Orpington"	7	0	-3.173041	-1.280934	-3.059713	-1.167605	0	6.4	38.6	7.2	7.3	0.0485527	0.284359	0.2003649	0.0732114	0.0226903	0.0800325	0.2835033	0.5191576	0.6767299	0.1169998	0.4651326	0.2890065		11.25597	0.1003532	10.8	67732
"Oxford East"	8	1			-2.100948	-2.916595	1	31.1	18.4	8	22	0.0547248	0.4372893	0.1779307	0.0449638	0.020262	0.0636764	0.5501236	0.5044696	0.5961559	0.3299283	0.3812104	0.1480883	73.6	39.45897	0.241473	0.7	81903
"Oxford West and Abingdon"	8	1			-2.751535	-1.367602	1	30.3	26.6	3.9	3.7	0.0338801	0.46269	0.153848	0.0621947	0.0185543	0.077283	0.3602649	0.5045431	0.6252866	0.1739303	0.4551776	0.2412794	73.6	8.29953	0.1000896	13.4	86458
"Paisley and Renfrewshire North"	11	0					0	11.4	24.2	11.9	28.9																26.9	63704
"Paisley and Renfrewshire South"	11	0					0	21.9	13.9	9	40																35	61197
"Pendle"	2	1	-1.804696	-1.574458	-2.467072	-2.236834	0	0.4	16.7	55.9	12.2	0.0704314	0.2040174	0.2839545	0.0746823	0.0288494	0.1022382	0.3118322	0.507982	0.7190002	0.1584984	0.4517507	0.2246121	68.6	5.281766	0.2013929	5.3	66422
"Penistone and Stocksbridge"	3	1	-1.892856	-2.084747	-2.005334	-2.197225	0	0.4	34	12.5	16.4	0.0462276	0.2466624	0.2511776	0.0777021	0.0196607	0.0881067	0.2636975	0.5102785	0.6848121	0.1136309	0.4908222	0.2792332	63.4	3.319164	0.0231252	20.4	68501
"Penrith and The Border"	2	1	-3.102342	-1.681759	-2.948191	-1.527608	0	3.1	20	10.1	5.4	0.0313389	0.2738744	0.2337833	0.0827579	0.0178185	0.0869419	0.2651413	0.5058989	0.7233879	0.1096116	0.4850513	0.2994871	71.9	0.2636018	0.01032	25.6	64484
"Perth and Perthshire North"	11	0					0	16.1	18.1	2.5	18.2																3.3	72141
"Peterborough"	6	1			-1.796722	-1.482283	0	10.9	22.4	15.9	24.9	0.0774211	0.1792604	0.2807029	0.0669869	0.0339406	0.1027051	0.3375621	0.5049387	0.7072452	0.1755333	0.4433171	0.2000884	74.1	6.593956	0.2255272	8.9	70278
"Plymouth Moor View"	9	1	-2.252795	-2.363546	-1.464337	-1.575089	0	1.5	26.3	24.5	36.7	0.0683873	0.1584764	0.2909194	0.0761936	0.025248	0.1113745	0.3025125	0.5181038	0.6174285	0.1495826	0.4482017	0.2525347	72.1	28.01592	0.0249869	19.4	68062
"Plymouth Sutton and Devonport"	9	1			-1.663343	-1.584514	0	27.3	19.5	17.1	30.6	0.0740036	0.2559984	0.1930194	0.0531036	0.0256303	0.107793	0.4906726	0.4892059	0.5490159	0.2896669	0.4112832	0.1730959	72.1	52.20227	0.0612256	11.1	72938
"Pontypridd"	10	0			-1.561236	-2.434645	0	2.1	36.5	19.9	13.8	0.0581867	0.2638963	0.2575677	0.0713228	0.0208794	0.0939575	0.3357957	0.5088192	0.5344007	0.1680195	0.4618578	0.2205124		7.662539	0.0376636	34.2	58205
"Poole"	9	1	-2.944439	-1.625311	-2.193023	-0.8738951	0	10.4	42.9	4.1	7.8	0.0472122	0.2681695	0.2242432	0.0848548	0.02434	0.1082339	0.3055963	0.510762	0.6243884	0.1377859	0.4608786	0.3061149	73.5	30.80272	0.0438672	14.3	72641
"Poplar and Limehouse"	7	0			-3.117212	-3.506558	0	49.2	0.6	3.5	46.7	0.0965071	0.4262007	0.1917066	0.0338602	0.0331239	0.0590026	0.518653	0.4807876	0.673898	0.2837237	0.4328246	0.0787526		121.3431	0.5652181	10.8	74955
"Portsmouth North"	8	1			-2.379998	-1.914049	0	6.2	22.3	43.5	18.9	0.0558766	0.2092149	0.2411015	0.0703717	0.029566	0.1062844	0.3339087	0.5091301	0.5971054	0.1563972	0.4591737	0.2126046	71	36.11008	0.0695509	0.8	70329
"Portsmouth South"	8	1	-2.76362	-1.875458	-2.76362	-1.875458	0	28.4	21.3	16.8	23.4	0.0673435	0.2750779	0.1976585	0.0533656	0.0287558	0.0995699	0.5220491	0.4854828	0.5591791	0.3117039	0.3873884	0.1723017	71	80.02305	0.1588576	8	72242
"Preseli Pembrokeshire"	10	0			-2.923629	-2.607509	0	4	14.6	8.5	10.4	0.0597269	0.2583008	0.2442982	0.0864158	0.0212168	0.0996983	0.2888935	0.5112486	0.6324964	0.1275021	0.4526617	0.2989802		0.6487015	0.0194027	1.5	57400
"Preston"	2	1			-1.573235	-2.371282	0	21.7	12.7	29.4	28.1	0.0837377	0.2073397	0.2871703	0.0596015	0.0274741	0.0926203	0.4787259	0.4932581	0.7317472	0.2623549	0.40728	0.1578814	68.6	35.77954	0.2372969	27.7	63144
"Pudsey"	3	1	-2.487507	-2.39505	-2.734368	-2.64191	0	8.9	49.2	11.6	10.3	0.0407375	0.3277782	0.1967032	0.07229	0.0227536	0.0853157	0.3120378	0.5182601	0.6512633	0.1422317	0.4814473	0.2428563	65.4	16.34566	0.0673344	11.7	69257
"Putney"	7	0	-3.855933	-3.215233	-3.855933	-3.215233	0	78.8	3.1	0.3	14.6	0.0462254	0.5310025	0.1222825	0.0419626	0.0239509	0.0680181	0.5107295	0.5256221	0.6614416	0.2367982	0.4757056	0.1423294		73.30927	0.2466059	4.8	63371
"Rayleigh and Wickford"	6	1	-2.646002	-1.263162	-2.621904	-1.239064	0	0.9	54.1	2.6	4	0.0408981	0.2008523	0.2366777	0.0756369	0.0208848	0.0835142	0.2602511	0.5102412	0.6569973	0.1177685	0.4786651	0.2816891	67.7	8.678969	0.0331375	27.4	75661
"Reading East"	8	1			-2.963397	-2.450221	0	47.8	20.2	3.2	8.4	0.0524412	0.4019436	0.1484506	0.0474818	0.0208525	0.0675266	0.4328323	0.4949721	0.6312481	0.2383495	0.4428553	0.1672886	72.6	39.47533	0.2440392	1.7	74922
"Reading West"	8	1			-2.60269	-2.257849	0	13.7	34.6	13.1	16.3	0.0596175	0.2797824	0.2109455	0.0582172	0.0281014	0.0859829	0.3535058	0.5071888	0.6542467	0.1577106	0.4744819	0.1920632	72.6	19.94046	0.1911369	11.5	72118
"Redcar"	1	1	-1.371906	-2.237665	-1.120591	-1.986351	0	2	37.1	10.5	39.1	0.108796	0.1699389	0.2975774	0.0850947	0.0233712	0.1008207	0.3304711	0.5164906	0.7134342	0.1490253	0.4512992	0.2693388	67.3	11.9942	0.0159957	31.2	67127
"Redditch"	5	1	-2.60961	-2.247997	-2.548985	-2.187372	0	1.8	26.6	12.3	22	0.060187	0.2187617	0.2477202	0.06014	0.0273175	0.0991452	0.313425	0.5030721	0.6831406	0.1506852	0.4824871	0.2038538	72.8	6.033167	0.07585	5.2	68577
"Reigate"	8	1	-2.984559	-1.440361	-2.542726	-0.9985288	0	22.1	25.8	3.2	6.3	0.039228	0.3741397	0.1684741	0.0703935	0.0228649	0.0817453	0.3095752	0.5116579	0.6652287	0.1278153	0.4838099	0.2230222	76.2	9.018246	0.099759	25.4	71604
"Renfrewshire East"	11	0			-3.771117	-4.284571	0	11.1	23.3	5.7	14.2																14	66249
"Rhondda"	10	0			-1.673976	-3.830451	0	0.1	4.5	79.5	13.7	0.0911466	0.1416607	0.3828047	0.0927221	0.0232554	0.0976727	0.3501876	0.510061	0.4643987	0.1548666	0.4473525	0.2614982		6.965959	0.0192739	52.1	51554
"Ribble Valley"	2	1			-2.015898	-1.19347	0	0.5	35.5	16.6	4.6	0.0326064	0.3055349	0.1972788	0.0769649	0.0224302	0.0900365	0.2763233	0.5100125	0.7913937	0.1238742	0.4771327	0.2607372	68.6	1.535314	0.0243065	15.1	77789
"Richmond (Yorks)"	3	1					0	3.5	20.4	5.7	5.7	0.0389624	0.3166054	0.2026923	0.0736421	0.0237112	0.0827419	0.2697209	0.4896227	0.7254266	0.1505578	0.4563611	0.2757943	76.3	0.5164437	0.0314163	38.7	80563
"Richmond Park"	7	0			-3.810695	-1.514128	0	76	8.6	1.7	2.7	0.0412102	0.5621545	0.0974483	0.0515356	0.0220361	0.0754375	0.3660569	0.5145148	0.6397309	0.1415881	0.5037656	0.1902419		31.44403	0.1835493	7.1	77751
"Rochdale"	2	1			-1.414307	-2.112964	0	1.5	17.3	43.3	27	0.0981297	0.1922922	0.2972088	0.0670407	0.0345558	0.0968286	0.3474848	0.5057929	0.7586383	0.1651408	0.4435323	0.1819582	64.5	12.59993	0.2852929	0.4	78952
"Rochester and Strood"	8	1					0	16.7	36.8	22.4	9.8	0.0636668	0.2116597	0.2302124	0.0645976	0.030954	0.0945842	0.3425464	0.5009832	0.6398818	0.1673205	0.4640499	0.201575	70.4	7.104265	0.0964368	1.1	73758
"Rochford and Southend East"	6	1	-2.34394	-1.506543	-2.09016	-1.252763	0	22	30.7	10.1	21	0.0825361	0.197345	0.2651041	0.0730668	0.0333917	0.1134622	0.358256	0.5105662	0.5977339	0.1540421	0.459029	0.2346352	67.7	10.73391	0.0866281	13.8	71467
"Romford"	7	0	-2.357645	-1.302708	-2.543747	-1.48881	0	16	36.5	25.6	11.9	0.0597668	0.2081108	0.2508298	0.072395	0.0253781	0.0808373	0.3433175	0.5180929	0.7025987	0.1611884	0.4620936	0.234144		32.61701	0.1345027	28.6	71306
"Romsey and Southampton North"	8	1			-2.952503	-0.9007866	0	8.4	25.1	4.2	9.2	0.0362527	0.363771	0.1774142	0.0644411	0.0202101	0.0794796	0.3278124	0.5043971	0.6617973	0.1838509	0.4453196	0.2537965	71	2.099053	0.0964415	0.5	68227
"Ross, Skye and Lochaber"	11	0			-1.859582	-2.072841	0	5.6	20.7	3.7	19.1																43.8	51836
"Rossendale and Darwen"	2	1			-2.509121	-2.251292	0	1.3	23.8	42.3	11.2	0.0584066	0.2514262	0.238951	0.0700744	0.0300631	0.1031451	0.324242	0.5070751	0.7029803	0.1391282	0.4903229	0.2045612	68.6	4.4366	0.0430933	8.4	73222
"Rother Valley"	3	1	-1.305169	-1.672352	-1.623623	-1.990806	0	0.4	37.5	8.7	19.6	0.0636063	0.2069078	0.2654257	0.0751118	0.021953	0.0906369	0.2770686	0.5103057	0.7105319	0.1308663	0.4703936	0.2608764	63.4	5.67807	0.030304	28.5	72847
"Rotherham"	3	1	-0.473603	-1.455928	-1.040456	-2.022781	0	2.5	30.5	11.4	48.9	0.0983607	0.144675	0.3343455	0.075903	0.0254733	0.0996716	0.3400266	0.5059032	0.6987859	0.1598827	0.4529026	0.2193607	63.4	18.56312	0.1337949	41.3	63563
"Rugby"	5	1	-2.719479	-2.382097	-3.88955	-3.552168	0	2.9	36.8	11.4	15.3	0.0502033	0.2727059	0.2090549	0.0700729	0.02786	0.0926403	0.3023336	0.5013413	0.6889041	0.1386964	0.4679696	0.2410175	69.9	3.915683	0.0969663	5.2	68914
"Ruislip, Northwood and Pinner"	7	0			-3.058533	-1.977163	0	28.3	24	3.1	3.1	0.0451895	0.3974729	0.1540355	0.0733086	0.021192	0.0682591	0.2873999	0.5180332	0.7635836	0.1263071	0.4757672	0.2718319		18.93253	0.2957233	30.7	70873
"Runnymede and Weybridge"	8	1			-2.151762	-0.7234525	0	21.1	33.8	2.6	4.7	0.0372086	0.3527358	0.1727206	0.0663108	0.0232832	0.0851137	0.337202	0.513415	0.6914897	0.1608722	0.4711517	0.2377555	76.2	10.90271	0.1101446	28.4	72566
"Rushcliffe"	4	1			-2.524753	-1.619147	0	13.4	19.9	1.4	5.6	0.0382154	0.4067937	0.164601	0.0719282	0.0193558	0.079505	0.2921219	0.5110096	0.6301718	0.1304613	0.476733	0.2585112	66.8	3.070057	0.0751135	20.6	72955
"Rutherglen and Hamilton West"	11	0			-1.935654	-3.771117	0	12.7	19	9.6	45.5																37.2	79408
"Rutland and Melton"	4	1	-2.770634	-1.497109	-2.407728	-1.134203	0	1.9	19.5	6.5	5.5	0.0363005	0.3105413	0.200999	0.0740297	0.0244911	0.0882527	0.2645647	0.5033787	0.698482	0.1174029	0.4741494	0.2777877	73.3	0.9137461	0.03456	26.3	77186
"Saffron Walden"	6	1	-3.374529	-1.630272	-2.605396	-0.8611389	0	4.1	24.9	1.3	4.5	0.0371807	0.319364	0.1878634	0.0654912	0.0220256	0.0858694	0.2689811	0.5077237	0.6659343	0.113987	0.4836748	0.2487176	76.2	1.281842	0.0361224	21.3	76035
"Salford and Eccles"	2	1	-1.179875	-1.850827	-2.064914	-2.735865	0	14	20.2	20.4	39.4	0.0727769	0.2598294	0.2718951	0.0653361	0.0318603	0.0863712	0.4917959	0.4896449	0.695226	0.2480884	0.4363496	0.1883625	64.5	33.86771	0.1189358	32.6	67511
"Salisbury"	9	1	-3.42589	-1.558145	-2.831183	-0.9634374	1	8.4	30.8	4.8	8	0.0360798	0.3286754	0.1966304	0.0770231	0.0241728	0.0970263	0.2812383	0.5190277	0.6758946	0.1255437	0.466961	0.2817985	71.7	1.493211	0.03258	19.5	72790
"Scarborough and Whitby"	3	1	-2.691827	-2.204858	-2.657926	-2.170957	0	15.9	28.8	11.7	10.5	0.0649142	0.237028	0.261345	0.0905512	0.0255476	0.1088748	0.2932764	0.5161244	0.6764546	0.1351759	0.4549841	0.3108348	76.3	1.31893	0.0265198	2.7	69591
"Scunthorpe"	3	1	-2.126399	-2.315324	-1.961319	-2.150244	0	0.3	36.4	7.9	30.2	0.0792826	0.1704976	0.2770427	0.0759046	0.0257117	0.1087747	0.3164113	0.5056987	0.6727079	0.1580147	0.4515075	0.2354388	67.8	4.880261	0.0605581	25.2	68186
"Sedgefield"	1	1	-1.508342	-2.160224	-1.848668	-2.500549	0	0.4	21.7	20.8	26.1	0.0654567	0.2144329	0.2773984	0.0809852	0.0259676	0.1024019	0.2835936	0.5132343	0.736302	0.1300238	0.4779786	0.2505707	64.2	2.292428	0.0137455	44.8	69519
"Sefton Central"	2	1			-2.088331	-2.300201	0	1.3	47.5	2.9	5.4	0.048274	0.2985218	0.215113	0.0935028	0.0175588	0.0700679	0.2765818	0.5206097	0.81875	0.1163136	0.4614171	0.3464218	64.8	10.19194	0.0186206	12	69378
"Selby and Ainsty"	3	1	-2.906699	-2.253239	-2.7368	-2.08334	0	1.8	20.3	8.1	8.1	0.0451292	0.2817969	0.2067494	0.0668461	0.0228775	0.0869931	0.2616429	0.5090349	0.7193921	0.1223382	0.4943252	0.2366245	76.3	1.137786	0.0185484	4.3	65869
"Sevenoaks"	8	1	-3.009917	-1.550597	-2.758602	-1.299283	0	13.4	21.3	6.6	6.6	0.03944	0.3286834	0.1919782	0.0724875	0.0229182	0.0831533	0.2764046	0.5142618	0.6705269	0.1126179	0.4769937	0.2643448	70.4	3.743379	0.044953	29.2	67284
"Sheffield Brightside and Hills"	3	1	-0.3882233	-1.953209	-1.03136	-2.596346	0	2.9	14.8	19.6	61.6	0.1114409	0.1564686	0.3437044	0.0705623	0.0323686	0.0923331	0.3840299	0.5112237	0.6499407	0.1651966	0.4298621	0.1957177	63.4	40.92399	0.2468662	56.6	71443
"Sheffield Central"	3	1	-1.524078	-2.932405	-1.842532	-3.250859	0	48.3	8.1	4.8	32.4	0.0717077	0.3539205	0.1703592	0.038268	0.0179809	0.0562489	0.6447954	0.4853058	0.5449151	0.435776	0.3306964	0.1225148	63.4	54.02249	0.279848	15.1	67689
"Sheffield Hallam"	3	1			-2.328338	-1.94591	0	23	21.9	1.3	4.9	0.0346859	0.4527432	0.1352922	0.0798602	0.026515	0.0970989	0.373535	0.5142576	0.6020637	0.1622387	0.4786136	0.2734343	63.4	5.459188	0.0770401	16.2	75446
"Sheffield Heeley"	3	1	-1.145958	-2.047106	-1.542374	-2.443521	0	5.6	35.4	8.4	43.4	0.0816579	0.2202721	0.2945668	0.0663678	0.0154778	0.0659516	0.3482697	0.5149038	0.6029037	0.1760426	0.4193504	0.2547985	63.4	36.46742	0.101117	32.7	78930
"Sheffield South East"	3	1	-1.116004	-2.145213	-1.330414	-2.359623	0	0.3	30.7	18.1	36.4	0.0737176	0.1625242	0.3113941	0.0813407	0.0248388	0.0880844	0.3131247	0.5091694	0.6845498	0.1412105	0.4586194	0.2470243	63.4	21.21416	0.147119	43.4	75855
"Sherwood"	4	1	-2.387743	-2.377486	-2.570065	-2.559808	0	0.9	26.9	10.1	16.8	0.0582504	0.2072869	0.2785743	0.0776183	0.0263322	0.0959793	0.2875998	0.5105827	0.6345611	0.1293493	0.4757881	0.2521282	66.8	3.066832	0.0253689	15.9	77232
"Shipley"	3	1					0	8.8	36.2	9.8	15.7	0.050001	0.3190373	0.1937683	0.0734897	0.0267961	0.0930783	0.2979999	0.5119042	0.6524544	0.1285093	0.4862465	0.2548122	65.4	9.832232	0.0752711	1	84978
"Shrewsbury and Atcham"	5	1	-2.995732	-2.236834	-2.652787	-1.893889	0	12.2	26.6	4	10	0.0469394	0.3009578	0.2109873	0.0758012	0.0212153	0.1025525	0.3155864	0.5062902	0.6666113	0.1355902	0.4640366	0.264861	72.3	1.701744	0.0280518	3.6	82266
"Shropshire North"	5	1	-2.778431	-1.732761	-2.394019	-1.348349	0	3.5	22	4.8	7.8	0.0511082	0.2580239	0.2470225	0.0779916	0.0189776	0.0919296	0.2928253	0.5041624	0.7176794	0.1341351	0.4634787	0.2694307	72.3	1.114868	0.0182607	23.7	76288
"Sittingbourne and Sheppey"	8	1	-2.920769	-2.209495	-2.227622	-1.516348	0	2.5	28.9	23.2	15.3	0.0705319	0.1694298	0.2895874	0.069301	0.0333155	0.1002484	0.3171012	0.5032884	0.6450858	0.1455992	0.4625781	0.2217936	70.4	4.537651	0.0380278	0.1	77304
"Skipton and Ripon"	3	1	-2.96844	-1.357024	-2.671189	-1.059772	0	3.4	27.1	11.3	3.2	0.0325787	0.323314	0.2014547	0.0805144	0.0214322	0.0917129	0.2461227	0.5107993	0.7060726	0.1090404	0.4742409	0.3012713	76.3	0.4745868	0.0248524	23.4	67881
"Sleaford and North Hykeham"	4	1	-2.749599	-1.633391	-2.662588	-1.54638	0	1.2	20.8	3.5	5	0.0415276	0.2646077	0.2233279	0.0773942	0.0225314	0.093899	0.2293717	0.5132005	0.7179801	0.1079906	0.4756159	0.2980028	74.7	0.9895041	0.0171895	24.2	81548
"Slough"	8	1			-2.371994	-2.661133	0	21.8	40.5	19	11.9	0.0737588	0.2602926	0.2034832	0.0538432	0.0344086	0.0764908	0.3472494	0.5005446	0.8234438	0.1859334	0.4547699	0.1329673	72.6	49.83197	0.5491838	19.9	76243
"Solihull"	5	1	-2.653242	-1.087439	-2.963397	-1.397594	0	8.7	42.5	3.6	6	0.0467017	0.3142003	0.2068664	0.0858361	0.0217773	0.0765542	0.2801384	0.5160651	0.7492233	0.1240778	0.4591214	0.3014866	65.1	30.05383	0.1382657	0.3	75822
"Somerset North"	9	1			-2.536947	-1.045969	0	2.1	29.1	4.6	3.9	0.0311431	0.345075	0.166482	0.0770606	0.0205098	0.0904565	0.245124	0.5121187	0.637569	0.1044588	0.4778282	0.297503	69.6	4.306661	0.0227009	11.6	63294
"Somerset North East"	9	1			-2.497087	-2.232541	0	1.5	25.9	10.6	5.2	0.0368437	0.2911512	0.2099538	0.0751478	0.0207125	0.0853985	0.2719797	0.5119497	0.6322039	0.1187168	0.466503	0.2862765	69.6	2.748912	0.0243928	0.5	74532
"Somerton and Frome"	9	1			-2.632338	-0.3184537	0	1.2	26.8	5.6	4.6	0.0381652	0.2933022	0.2120647	0.0768748	0.0222807	0.0970352	0.2610308	0.5130433	0.6599053	0.1074656	0.4729495	0.2930458	69.6	1.085726	0.0163611	1.1	71931
"South Holland and The Deepings"	4	1	-2.798297	-1.358124	-2.207429	-0.7672551	0	0.6	23.8	3.8	7.7	0.0556051	0.1732635	0.2965024	0.0859718	0.024997	0.097154	0.2538835	0.5125414	0.727841	0.1231198	0.4666384	0.3046149	74.7	1.317305	0.0213223	32.5	66918
"South Ribble"	2	1	-3.075775	-2.804802	-2.509379	-2.238407	0	0.6	34.9	13.1	9.6	0.0404205	0.2834983	0.2129329	0.0745173	0.0235246	0.0925008	0.2868499	0.5004262	0.7730947	0.1310144	0.4825667	0.2527755	68.6	4.947211	0.0279755	5.4	67200
"South Shields"	1	1	-1.200891	-2.079442			0	9.4	22.4	14	49.6	0.1052922	0.1883928	0.2950649	0.0877528	0.029295	0.1068762	0.3509819	0.5150801	0.714402	0.154264	0.4637884	0.2626072	62.9	33.43925	0.0543539	41.6	70479
"Southampton Itchen"	8	1			-2.133203	-2.146883	0	21.8	30.1	8.6	26.3	0.0617445	0.2149847	0.2311461	0.0623548	0.0289661	0.098589	0.4213303	0.5004137	0.5874176	0.2308748	0.4267358	0.2036094	71	50.48206	0.0919781	21	74532
"Southampton Test"	8	1			-2.135531	-2.289682	0	37	24.4	12.3	19.3	0.063552	0.274084	0.2135929	0.0551304	0.0257874	0.0892259	0.4653924	0.4932377	0.599094	0.2643764	0.4188759	0.1682129	71	48.09578	0.1694399	19.2	71931
"Southend West"	6	1	-2.699411	-1.463853	-2.469836	-1.234278	0	13	56.6	9.9	6.5	0.0539034	0.2411612	0.235832	0.0807236	0.0272439	0.1023888	0.3216791	0.5110819	0.6158364	0.127762	0.472661	0.2687098	67.7	45.1876	0.0724765	22.2	66918
"Southport"	2	1			-1.948707	-0.6114691	0	14.3	53.4	2.2	4.6	0.0583757	0.2770661	0.2316054	0.0981777	0.0215616	0.1096834	0.2992019	0.5224992	0.7297773	0.1258229	0.450858	0.3221363	64.8	20.44357	0.0342882	9.3	67200
"Spelthorne"	8	1			-1.712207	-0.6632942	0	17.9	45	9.8	5.1	0.043152	0.2619793	0.2061881	0.0701507	0.0261496	0.0879765	0.3145385	0.5078035	0.704952	0.1370635	0.4816628	0.2508839	76.2	21.3008	0.1270215	23.2	70479
"St Albans"	6	1			-2.373681	-1.532898	0	31.4	24.7	5	6.1	0.0389276	0.4501576	0.1396712	0.0574231	0.0213899	0.076086	0.328254	0.5060872	0.6614788	0.1326193	0.4885166	0.2069054	70.4	14.53102	0.1401964	2.9	70058
"St Austell and Newquay"	9	1	-2.900422	-1.185624	-2.380547	-0.6657482	0	6	36.4	10.8	7.5	0.0560651	0.2112637	0.2558166	0.0853648	0.0232858	0.1080372	0.2900293	0.5138146	0.605033	0.1286228	0.4605154	0.2821683	68.5	2.495678	0.0167229	12.4	75284
"St Helens North"	2	1			-1.557024	-2.397895	0	0.3	33.1	17.2	30.3	0.0743229	0.2078974	0.2787956	0.0789841	0.0259052	0.0928374	0.3246518	0.5087134	0.7956547	0.1436623	0.472171	0.2459023	64.8	11.51491	0.0164943	36.5	74985
"St Helens South and Whiston"	2	1	-1.397594	-2.486799	-1.885947	-2.975152	0	0.5	25.3	25.2	31.4	0.0813393	0.2056608	0.2910539	0.0794923	0.0258965	0.0909058	0.3416122	0.5103272	0.8031235	0.1470539	0.4633458	0.2464508	64.8	15.69088	0.0264065	26.8	77975
"St Ives"	9	1			-1.940795	-0.3813676	0	5	27.9	15.1	9.1	0.0465099	0.2748965	0.2252338	0.0867582	0.0221492	0.1163607	0.2790411	0.5152174	0.6050995	0.115509	0.4693007	0.3211821	68.5	1.603193	0.0175391	24.5	66944
"Stafford"	5	1	-2.993457	-2.70805	-2.558139	-2.272732	0	1.5	27.2	13.4	12.5	0.0487512	0.2931287	0.2103226	0.0692045	0.023913	0.0923826	0.3103243	0.4943677	0.6912603	0.1535037	0.4666737	0.2522807	67.4	3.273255	0.0602908	4	70667
"Staffordshire Moorlands"	5	1			-1.706963	-1.293724	0	2.8	23	10.1	7.2	0.0407836	0.2441833	0.2695182	0.0838609	0.0206294	0.0882925	0.2666224	0.5082105	0.7215536	0.1142629	0.4849657	0.2910491	67.4	1.509786	0.0133509	3.9	62137
"Staffordshire South"	5	1	-2.639057	-1.67562	-2.26931	-1.305873	0	0.3	33.2	1.9	11.3	0.048681	0.2512707	0.2505259	0.0807384	0.0192374	0.0810445	0.2744007	0.5076718	0.7542363	0.1281725	0.4751054	0.2818002	67.4	3.421437	0.0439165	30.7	73849
"Stalybridge and Hyde"	2	1	-1.788725	-1.974081	-2.29955	-2.484907	0	1.7	25.8	32	29.9	0.0707064	0.2034276	0.2657807	0.0744257	0.0283585	0.1082246	0.3461638	0.5086004	0.682385	0.1477654	0.4776215	0.2027687	64.5	14.69721	0.0702856	23.6	69608
"Stevenage"	6	1	-2.890372	-2.675647	-2.219203	-2.004478	0	14	16.8	36.7	15.3	0.0606941	0.241042	0.210704	0.0667092	0.0296352	0.1002099	0.3294546	0.5066779	0.5994352	0.1571577	0.467269	0.2119925	70.4	14.85444	0.1151266	8.1	68937
"Stirling"	11	0			-3.397022	-3.95604	0	19.7	17.3	4.5	16.9																10.9	66080
"Stockport"	2	1	-2.099402	-2.622797	-2.442347	-2.965742	0	12.6	23.5	21	34.6	0.0722619	0.2763513	0.240481	0.0695774	0.0297391	0.1021242	0.3938699	0.5059687	0.6417961	0.1555388	0.481941	0.19081	64.5	38.87837	0.0926765	28.8	62879
"Stockton North"	1	1	-1.772638	-2.277267	-1.893266	-2.397895	0	3.5	23.2	14.6	43.3	0.104422	0.1866861	0.287533	0.077992	0.0281829	0.1013855	0.3508493	0.5086002	0.7009333	0.1638434	0.4532179	0.2233112	67.3	7.631893	0.0402899	33.6	66752
"Stockton South"	1	1	-2.529592	-2.514048	-2.596283	-2.580739	0	3.9	34.1	9.2	20.9	0.0663805	0.276586	0.2031866	0.0657502	0.0246828	0.0856556	0.3143319	0.5093546	0.7282907	0.1553572	0.4732418	0.2088133	67.3	11.94828	0.0663105	13.4	73840
"Stoke-on-Trent Central"	5	1	-1.003302	-1.6172	-1.585907	-2.199805	0	3.8	19	44.4	27	0.0873945	0.1748529	0.3257626	0.0713698	0.0277574	0.0971141	0.412158	0.4914565	0.6657321	0.2183168	0.4325664	0.2075231	67.4	27.45424	0.1477907	33.8	61003
"Stoke-on-Trent North"	5	1	-1.090244	-1.711543	-1.345136	-1.966435	0	0.6	24.7	35.1	30.2	0.0801753	0.1388969	0.3589968	0.0789017	0.0284926	0.0981902	0.3358275	0.5072119	0.6830481	0.1575454	0.4522049	0.2242672	67.4	22.91825	0.0997984	38	72054
"Stoke-on-Trent South"	5	1	-1.10568	-1.417711	-2.122614	-2.434645	0	0.6	28.7	19	36.1	0.0707358	0.1598761	0.3383013	0.0764121	0.0264461	0.0980876	0.3230665	0.5072315	0.7005104	0.1516211	0.4630608	0.2287048	67.4	27.24863	0.0749953	22.7	68032
