stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
3301	1878	49.02429962	51.7010994	0	51.44	1	1	0	470105	1.7010994
3301	1882	51.62550354	50.86980057	0	49.97	0	1	0	470106	0.86980057
3301	1886	54.70669937	54.57941818	1	52.44	0	1	0	470106	4.57941818
3301	1888	51.42210007	54.70669937	0	51.65	0	1	1	470106	4.70669937
3302	1840	51	53.94158697	1	45.11647788	0	1	1	47020	3.94158697
3302	1844	49.87861811	47.80413932	0	45.61866126	-1	1	1	470201	2.19586068
3302	1870	44.99653929	45.21480065	-1	44.9	0	1	0	470204	4.78519935
3302	1880	42.48839951	48.02830124	0	41.62	-1	1	1	470205	1.97169876
3303	1840	31.75787728	45.18754423	-1	44.96233522	-1	1	1	47030	4.81245577
3303	1844	54.02020627	52.29369235	1	51.96432364	1	1	1	470301	2.29369235
3303	1846	19.78021978	54.02020627	-1	28.01148843	-1	1	0	470302	4.02020627
3303	1850	44.35651812	46.78929038	0	22.98911135	0	1	0	470302	3.21070962
3303	1856	80.98402556	54.93884359	1	64.61397059	1	1	1	470303	4.93884359
3303	1870	50.64273943	46.57969093	0	46.61	-1	1	0	470304	3.42030907
3303	1872	51.3091011	51.7	0	43.2	1	1	1	470305	1.7
3303	1874	52.15527344	51.3091011	1	43.2	1	1	0	470305	1.3091011
3303	1876	52.53290176	52.34444427	1	53.49	1	1	1	470305	2.34444427
3303	1878	48.02830124	52.49990082	0	53.49	1	1	0	470305	2.49990082
3303	1880	51.08380127	47.68809891	1	51.99	0	1	1	470305	2.31190109
3303	1882	50.78889847	52.57659912	-1	51.99	0	1	0	470305	2.57659912
3303	1884	57.99730301	51.4090004	0	56.57	1	1	1	470306	1.4090004
3304	1854	61.66833076	50.40796736	0	59.01863566	0	1	0	470403	0.40796736
3304	1870	51.65708426	47.81320542	1	46.9	0	1	0	470404	2.18679458
3304	1872	48.64569855	52.6	0	42.56	1	1	1	470405	2.6
3304	1874	52.85451508	48.64569855	0	42.56	0	1	0	470405	1.35430145
3304	1876	52.49990082	52.85451508	0	52.65	1	1	1	470405	2.85451508
3304	1880	51.94689941	51.29710007	0	51.44	0	1	1	470405	1.29710007
3304	1882	50.62879944	51.94689941	0	52.49	1	1	0	470405	1.94689941
3304	1884	58.46562195	50.62879944	0	55.72	1	1	1	470406	0.62879944
3304	1888	53.42950058	47.62580109	0	52.34	-1	1	1	470406	2.37419891
3305	1844	61.83062043	51.14764773	0	55.18506868	0	1	1	470501	1.14764773
3305	1848	53.80085653	50.84783331	1	51.36358493	1	1	1	470502	0.84783331
3305	1858	41.49728686	45.98082946	-1	44.40251572	-1	1	0	470503	4.01917054
3305	1872	50.60700226	50.08950043	0	45.64	1	1	1	470505	0.08950043
3305	1874	54.167099	50.60700226	0	45.64	0	1	0	470505	0.60700226
3305	1876	54.6631012	54.167099	0	54.29	1	1	1	470505	4.167099
3305	1878	57.34749985	54.6631012	1	54.29	1	1	0	470505	4.6631012
3305	1882	55.34560013	52.80609894	1	52.36	1	1	0	470505	2.80609894
3306	1840	51.97085128	50.06161429	-1	66.96983141	-1	1	1	47060	0.06161429
3306	1854	48.55518712	48.39060279	0	45.04623514	-1	1	0	470603	1.60939721
3306	1856	52.49162622	48.55518712	0	49.23904053	-1	1	1	470603	1.44481288
3306	1858	47.22119532	52.49162622	0	49.23904053	1	1	0	470603	2.49162622
3306	1868	52.33741146	52.82124448	0	52.99	-1	1	1	470604	2.82124448
3306	1870	59.97692086	52.33741146	1	52.99	1	1	0	470604	2.33741146
3306	1874	64.51444244	54.59780121	1	50.66	1	1	0	470605	4.59780121
3306	1888	58.08100128	54.16090012	0	57.04	1	1	1	470606	4.16090012
3307	1844	64.09682936	51.10799439	1	56.8402664	1	1	1	470701	1.10799439
3307	1854	62.17162872	51.36042707	1	49.02431048	1	1	0	470703	1.36042707
3307	1868	49	45.72801901	-1	50.07	-1	1	1	470704	4.27198099
3307	1870	56.70630817	49	0	49.65	-1	1	0	470704	1
3307	1874	61.90190887	54.35219955	1	44.85	1	1	0	470705	4.35219955
3307	1884	56.79130554	47.49520111	0	56.01	0	1	1	470706	2.50479889
3308	1840	55.20788684	53.31870543	1	52.57698008	0	1	1	47080	3.31870543
3308	1844	53.72272885	52.97231719	1	55.03082343	0	1	1	470801	2.97231719
3308	1846	47.75465498	53.72272885	0	46.75915132	0	1	0	470802	3.72272885
3308	1848	49.76327188	47.75465498	-1	44.27216955	0	1	1	470802	2.24534502
3308	1850	48.67673005	49.76327188	-1	44.27216955	-1	1	0	470802	0.23672812
3309	1840	47.37517832	50.31590268	0	45.02790462	0	1	1	47090	0.31590268
3309	1846	44.72764346	51.00773054	0	44.3840087	1	1	0	470902	1.00773054
3309	1850	38.01599308	46.1752988	-1	42.32518476	-1	1	0	470902	3.8247012
3309	1886	54.16090012	53.18305969	1	52.94	1	1	0	470903	3.18305969
3310	1840	3.767123288	51.38667054	0	26.10784837	1	1	1	47100	1.38667054
3311	1840	57.18820015	54.84220018	0	55.18685067	0	1	1	47110	4.84220018
3313	1840	65.71205922	51.50062156	1	25.53254879	1	1	1	47130	1.50062156
3399	1882	54.57	47.91820145	0	46	0	1	0	479901	2.08179855
3501	1840	49.33763868	50.98126673	0	49.85064436	1	0	1	240101	0.98126673
3501	1842	53.49437581	49.33763868	1	49.85064436	0	0	0	240102	0.66236132
3501	1844	55.33447034	53.49437581	0	55.49857902	0	0	1	240102	3.49437581
3501	1864	43.22961435	54.03566569	0	42.1	0	0	1	240104	4.03566569
3501	1868	50.50831125	47.67546942	-1	43.7	-1	0	1	240104	2.32453058
3501	1870	47.57059936	50.50831125	0	43.7	0	0	0	240104	0.50831125
3501	1878	47.68809891	51.21300125	0	50.5	1	0	0	240106	1.21300125
3501	1880	47.91820145	48.54779816	0	46	-1	0	1	240107	1.45220184
3501	1884	47.65102386	51.4090004	0	46	1	0	1	240109	1.4090004
3501	1886	45.32500076	47.65102386	0	45.9	-1	0	0	2401010	2.34897614
3501	1888	46.75550079	45.32500076	-1	45.9	-1	0	1	2401010	4.67499924
3502	1840	50.30287069	54.87791156	1	49.51765643	1	0	1	240201	4.87791156
3502	1842	51.17284518	50.30287069	1	49.51765643	1	0	0	240202	0.30287069
3502	1844	52.03881912	51.17284518	0	52.6773381	0	0	1	240202	1.17284518
3502	1846	45.49650027	52.03881912	0	49.10538287	0	0	0	240202	2.03881912
3502	1848	48.37601732	45.49650027	1	53.30173259	0	0	1	240202	4.50349973
3502	1850	46.83701535	48.37601732	-1	53.30173259	-1	0	0	240202	1.62398268
3502	1874	53.81000137	53.7	0	47.51	1	0	0	240205	3.7
3502	1878	47.03379822	50.13299942	0	49.1	0	0	0	240206	0.13299942
3502	1880	48.49029922	47.03379822	0	53.16	-1	0	1	240207	2.96620178
3502	1882	53.01340103	48.49029922	0	46	0	0	0	240208	1.50970078
3502	1884	47.03875732	53.01340103	0	45.9	0	0	1	240209	3.01340103
3502	1886	46.7942009	47.03875732	0	45.9	-1	0	0	2402010	2.96124268
3502	1888	47.19060135	46.7942009	0	46.7	0	0	1	2402010	3.2057991
3503	1840	49.6065273	49.26121548	0	48.06348282	-1	0	1	240301	0.73878452
3503	1850	46.9341809	46.52581889	-1	45.39419087	0	0	0	240302	3.47418111
3503	1852	49.57299715	46.83701535	-1	51.74186839	-1	0	1	240303	3.16298465
3503	1854	41.75294193	49.57299715	-1	51.74186839	-1	0	0	240303	0.42700285
3503	1858	50.4791518	49.94908077	-1	52.1482307	-1	0	0	240303	0.05091923
3503	1860	50.30496131	50.4791518	1	50.282203	1	0	1	240303	0.4791518
3503	1862	47.4654192	50.30496131	0	48.11801755	1	0	0	240304	0.30496131
3503	1864	46.57088968	47.4654192	-1	45.62	-1	0	1	240304	2.5345808
3503	1866	48.15951978	46.57088968	0	45.62	-1	0	0	240304	3.42911032
3503	1868	49.26037806	48.15951978	0	47.45	-1	0	1	240304	1.84048022
3503	1870	50.08945752	49.26037806	0	47.45	-1	0	0	240304	0.73962194
3503	1874	52.34444427	47.8085022	-1	47.51	-1	0	0	240305	2.1914978
3503	1876	49.24140167	51.84873581	0	49.1	1	0	1	240305	1.84873581
3503	1878	51.04150009	49.97980118	0	53.16	-1	0	0	240306	0.02019882
3503	1880	49.60089874	51.04150009	0	47.32	0	0	1	240307	1.04150009
3503	1882	50.43841384	49.60089874	0	47.92	-1	0	0	240308	0.39910126
3503	1884	50.63611984	45.90800095	0	49.91	-1	0	1	240309	4.09199905
3503	1886	43.99810028	50.63611984	0	47.13	0	0	0	2403010	0.63611984
3504	1854	29.80795424	54.52341912	0	53.86605692	-1	0	0	240403	4.52341912
3504	1858	50.2022165	49.34631732	-1	50.3244899	-1	0	0	240403	0.65368268
3504	1860	51.73384967	50.2022165	1	51.74705158	1	0	1	240403	0.2022165
3504	1864	43.89550871	51.99206228	0	43.8	1	0	1	240404	1.99206228
3504	1868	48.82134693	45.37584113	0	45.6	-1	0	1	240404	4.62415887
3504	1870	50.47454338	48.82134693	1	45.6	0	0	0	240404	1.17865307
3504	1872	46.76589966	50.22669983	0	45.13	0	0	1	240405	0.22669983
3504	1874	51.84873581	46.76589966	-1	45.13	-1	0	0	240405	3.23410034
3504	1876	50.12968884	53.76758575	0	49.38	1	0	1	240405	3.76758575
3504	1878	38.47660065	49.97980118	-1	40.41	-1	0	0	240406	0.02019882
3504	1882	62.69739914	49.27859879	0	60.28	-1	0	0	240408	0.72140121
3504	1886	59.19779968	54.66462326	0	60.27	0	0	0	2404010	4.66462326
3505	1846	53.50834391	54.69168901	1	54.05727924	1	0	0	240502	4.69168901
3505	1848	62.37465614	53.50834391	1	57.5425621	0	0	1	240502	3.50834391
3505	1858	48.66946096	47.75737979	0	48.93883248	0	0	0	240503	2.24262021
3505	1860	47.71172267	48.66946096	0	47.7155238	-1	0	1	240503	1.33053904
3505	1880	60.11000061	48.54779816	0	59.74	-1	0	1	240507	1.45220184
3506	1852	50.9292668	48.62120365	0	56.56689065	-1	0	1	240603	1.37879635
3506	1854	34.9609375	50.9292668	0	56.56689065	1	0	0	240603	0.9292668
3506	1858	44.74560698	53.5578659	0	56.59602729	0	0	0	240603	3.5578659
3506	1862	51.9760911	53.22666102	1	43.77825116	1	0	0	240604	3.22666102
3506	1864	44.79420998	51.9760911	0	45.48	1	0	1	240604	1.9760911
3506	1868	49.35485084	46.97660169	0	47.22	0	0	1	240604	3.02339831
3506	1870	49.50606949	49.35485084	0	47.22	-1	0	0	240604	0.64514916
3506	1872	47.83309937	47.20529938	0	40.12	0	0	1	240605	2.79470062
3506	1874	53.76758575	47.83309937	0	40.12	0	0	0	240605	2.16690063
3506	1880	47.68650055	52.43119812	1	47.18	1	0	1	240607	2.43119812
3506	1882	51.13790577	47.68650055	1	49.03	0	0	0	240608	2.31349945
3506	1884	54.66462326	49.67040253	0	53.04	-1	0	1	240609	0.32959747
3506	1888	48.2901001	46.90169907	0	49.07	-1	0	1	2406010	3.09830093
3507	1840	43.19444444	49.0729035	-1	41.35121791	0	0	1	240701	0.9270965
3507	1844	53.67872471	51.55350978	1	53.75744328	1	0	1	240702	1.55350978
3507	1864	42.80740906	50.664322	0	41.86	1	0	1	240704	0.664322
3507	1868	49.81149689	45.69297306	-1	46	0	0	1	240704	4.30702694
3507	1870	47.20526069	49.81149689	0	46	0	0	0	240704	0.18850311
3507	1872	52.49750137	46.3871994	0	51.76	-1	0	1	240705	3.6128006
3507	1874	55.44249344	52.49750137	1	51.76	1	0	0	240705	2.49750137
3507	1878	53.89208025	52.27259827	0	48.62	0	0	0	240706	2.27259827
3507	1882	49.5768013	47.08520126	0	47.04	-1	0	0	240708	2.91479874
3507	1888	47.4734993	48.44869995	0	47.87	0	0	1	2407010	1.55130005
3508	1844	51.20762404	49.03681099	-1	50.40402608	-1	0	1	240802	0.96318901
3508	1846	47.14458247	51.20762404	1	47.1926854	0	0	0	240802	1.20762404
3508	1848	47.06885525	47.14458247	-1	46.68033837	-1	0	1	240802	2.85541753
3508	1850	47.63226211	47.06885525	0	46.68033837	-1	0	0	240802	2.93114475
3508	1864	45.07435872	51.04792115	0	44.91	1	0	1	240804	1.04792115
3508	1866	45.70660237	45.07435872	-1	44.91	0	0	0	240804	4.92564128
3508	1868	47.97850563	45.70660237	0	46.92	-1	0	1	240804	4.29339763
3508	1870	47.10867398	47.97850563	0	46.92	-1	0	0	240804	2.02149437
3508	1872	41.94260025	46.3871994	0	41.77	0	0	1	240805	3.6128006
3508	1874	49.10570526	48.78279877	0	41.77	-1	0	0	240805	1.21720123
3508	1876	43.89310074	49.10570526	0	43.45	0	0	1	240805	0.89429474
3508	1880	41.30759811	50.17770004	0	41.09	1	0	1	240807	0.17770004
3508	1884	40.0546875	45.6493988	0	38.41	0	0	1	240809	4.3506012
3508	1888	43.70289993	45.82690048	-1	43.69	-1	0	1	2408010	4.17309952
3509	1844	52.76238592	47.2554163	0	52.14611142	-1	0	1	240902	2.7445837
3509	1846	48.93725125	52.76238592	1	49.69146502	1	0	0	240902	2.76238592
3509	1848	42.09764919	48.93725125	0	50.31042754	-1	0	1	240902	1.06274875
3509	1858	49.71082644	50.47247004	0	50.76892647	1	0	0	240903	0.47247004
3509	1860	51.11937283	49.71082644	0	51.1032086	0	0	1	240903	0.28917356
3509	1862	52.78625269	51.11937283	0	46.33554947	1	0	0	240904	1.11937283
3509	1864	46.17207869	52.78625269	0	46.57	1	0	1	240904	2.78625269
3509	1866	47.79434447	46.17207869	-1	46.57	-1	0	0	240904	3.82792131
3509	1868	52.6533114	47.79434447	0	49.79	0	0	1	240904	2.20565553
3509	1870	48.49449014	52.6533114	1	49.79	1	0	0	240904	2.6533114
3509	1872	48.78279877	48.2120018	0	45.45	0	0	1	240905	1.7879982
3509	1876	48.19449997	50.9375267	0	47.85	1	0	1	240905	0.9375267
3509	1878	51.42843355	48.19449997	0	51.68	0	0	0	240906	1.80550003
3509	1880	47.80199814	48.9070015	0	46.87	0	0	1	240907	1.0929985
3509	1882	47.5060997	47.80199814	0	46.87	-1	0	0	240908	2.19800186
3509	1884	47.45927048	47.5060997	0	45.93	0	0	1	240909	2.4939003
3509	1886	44.55670166	47.45927048	0	46.13	-1	0	0	2409010	2.54072952
3510	1844	49.96771069	50.90214392	0	51.18385508	0	0	1	241002	0.90214392
3510	1846	48.98497767	49.96771069	0	48.10039143	0	0	0	241002	0.03228931
3510	1852	46.91315205	47.63226211	-1	45.33639572	-1	0	1	241003	2.36773789
3510	1854	34.67688453	46.91315205	0	45.33639572	0	0	0	241003	3.08684795
3510	1862	43.09719934	47.71172267	0	46.68369903	-1	0	0	241004	2.28827733
3510	1866	46.55575119	48.11700668	0	42.99	-1	0	0	241004	1.88299332
3510	1868	51.51484951	46.55575119	-1	45.74	-1	0	1	241004	3.44424881
3510	1870	47.53991831	51.51484951	0	45.74	-1	0	0	241004	1.51484951
3510	1872	48.56000137	47.30929947	0	47.12	-1	0	1	241005	2.69070053
3510	1876	49.49499893	49.70981979	0	49.46	-1	0	1	241005	0.29018021
3510	1878	50.45970154	49.49499893	0	51.42	-1	0	0	241006	0.50500107
3510	1880	47.08520126	50.45970154	1	48.65	0	0	1	241007	0.45970154
3510	1882	51.18330002	46.3429985	0	48.83	0	0	0	241008	3.6570015
3510	1884	49.65829086	51.18330002	0	50.88	1	0	1	241009	1.18330002
3510	1886	46.90169907	49.65829086	0	50.88	-1	0	0	2410010	0.34170914
3511	1840	46.96886447	52.6481149	1	45.32537653	1	0	1	241101	2.6481149
3511	1846	77.36288201	53.02185758	-1	57.68824674	0	0	0	241102	3.02185758
3511	1858	50.72252074	49.14599733	-1	53.12764791	0	0	0	241103	0.85400267
3511	1860	48.51549053	50.72252074	-1	48.4939759	0	0	1	241103	0.72252074
3511	1870	47.42819904	45.79766692	-1	43.08	-1	0	0	241104	4.20233308
3511	1872	43.84809875	47.42819977	0	40.95	0	0	1	241105	2.57180023
3511	1876	48.99259949	54.23189545	0	46.97	1	0	1	241105	4.23189545
3511	1878	50.43019867	48.99259949	0	50.62	-1	0	0	241106	1.00740051
3511	1880	46.3429985	50.43019867	0	44.23	1	0	1	241107	0.43019867
3511	1882	45.6493988	46.3429985	1	43.88	0	0	0	241108	3.6570015
3511	1884	50.6812439	48.86569977	0	50.8	-1	0	1	241109	1.13430023
3511	1886	41.6072998	50.6812439	0	42.65	1	0	0	2411010	0.6812439
3512	1840	46.28481869	51.48514851	0	44.86694728	1	0	1	241201	1.48514851
3512	1848	43.23054332	48.65796971	-1	45.38393787	-1	0	1	241202	1.34203029
3512	1852	50.20259557	50.69797466	0	52.28363349	1	0	1	241203	0.69797466
3512	1854	39.71904525	50.20259557	0	52.28363349	1	0	0	241203	0.20259557
3512	1858	51.75120446	51.07428571	1	52.84822809	1	0	0	241203	1.07428571
3512	1860	57.16286515	51.75120446	1	52.07377631	1	0	1	241203	1.75120446
3512	1862	62.96822053	48.7443629	0	55.44714168	-1	0	0	241204	1.2556371
3512	1866	56.20122093	53.49230579	1	54.13	0	0	0	241204	3.49230579
3512	1878	46.16351271	49.03859038	0	48.17	-1	0	0	241206	0.96140962
3512	1882	48.86569977	54.4109993	0	48.2	0	0	0	241208	4.4109993
3512	1884	45.88904953	48.86569977	0	43.78	0	0	1	241209	1.13430023
3512	1886	46.20959854	45.88904953	0	47.58	0	0	0	2412010	4.11095047
3512	1888	47.91260147	46.20959854	0	46.62	-1	0	1	2412010	3.79040146
3513	1844	50.89558759	48.63255404	0	51.10960529	-1	0	1	241302	1.36744596
3513	1846	50.13450234	50.89558759	-1	51.10960529	0	0	0	241302	0.89558759
3513	1848	51.36158556	50.13450234	0	52.75615823	0	0	1	241302	0.13450234
3513	1850	50.20101381	51.36158556	0	52.75615823	0	0	0	241302	1.36158556
3513	1854	40.20539865	52.75559731	1	53.85477808	1	0	0	241303	2.75559731
3513	1866	50.51747184	49.49280591	-1	49.96	-1	0	0	241304	0.50719409
3513	1868	52.96078858	50.51747184	1	52.02	1	0	1	241304	0.51747184
3513	1870	54.09442518	52.96078858	1	52.02	1	0	0	241304	2.96078858
3513	1872	54.45269775	54.0943985	0	52.64	0	0	1	241305	4.0943985
3513	1874	58.49567795	54.45269775	1	52.64	1	0	0	241305	4.45269775
3513	1878	50.25860952	54.67010117	1	51.04	0	0	0	241306	4.67010117
3513	1880	52.95690155	46.71979904	0	52.67	-1	0	1	241307	3.28020096
3513	1882	54.17789841	52.95690155	0	53.32	1	0	0	241308	2.95690155
3513	1884	55.78394699	51.2234993	0	53.7	0	0	1	241309	1.2234993
3513	1888	51.42369843	51.65969849	0	51.62	1	0	1	2413010	1.65969849
3514	1846	45.81005587	45.54641598	-1	44.59583588	0	0	0	241402	4.45358402
3514	1848	46.92270609	45.81005587	-1	46.38915169	-1	0	1	241402	4.18994413
3514	1850	48.18421587	46.92270609	0	46.38915169	0	0	0	241402	3.07729391
3514	1864	44.40944202	50.08594347	0	47.48	1	0	1	241404	0.08594347
3514	1868	49.13444245	46.62394684	0	47.48	-1	0	1	241404	3.37605316
3514	1870	48.47581458	49.13444245	0	47.48	0	0	0	241404	0.86555755
3514	1872	57.78549957	48.30339813	0	57.2	0	0	1	241405	1.69660187
3514	1880	59.32279968	49.64709854	0	58.73	-1	0	1	241407	0.35290146
3514	1884	39.87769318	50.43690109	0	39.95	0	0	1	241409	0.43690109
3514	1888	46.58710098	45.30260086	0	46.08	-1	0	1	2414010	4.69739914
3515	1840	42.18240249	46.20369238	-1	40.81989314	0	0	1	241501	3.79630762
3515	1842	53.54196015	46.96886447	0	50.60364555	-1	0	0	241502	3.03113553
3515	1844	52.30520977	53.54196015	0	52.70250259	1	0	1	241502	3.54196015
3515	1846	51.91825718	52.30520977	0	52.70250259	0	0	0	241502	2.30520977
3515	1848	48.57077171	51.91825718	1	57.41576656	1	0	1	241502	1.91825718
3515	1850	48.91178822	48.57077171	-1	57.41576656	-1	0	0	241502	1.42922829
3515	1858	49.34910573	50.1390631	0	50.78208699	1	0	0	241503	0.1390631
3515	1860	53.03272808	49.34910573	1	52.11460446	0	0	1	241503	0.65089427
3515	1864	42.71293939	52.94388932	0	40.64	1	0	1	241504	2.94388932
3515	1868	48.2023317	45.62118126	-1	45.77	0	0	1	241504	4.37881874
3515	1870	48.35855112	48.2023317	-1	45.77	0	0	0	241504	1.7976683
3515	1872	47.95999908	48.04349899	0	43.53	-1	0	1	241505	1.95650101
3515	1876	48.75799942	47.76119232	0	49.33	-1	0	1	241505	2.23880768
3515	1878	54.28630066	48.75799942	0	56.78	0	0	0	241506	1.24200058
3515	1882	50.43690109	48.52109909	0	47.15	-1	0	0	241508	1.47890091
3515	1884	50.28324127	50.43690109	0	52.75	1	0	1	241509	0.43690109
3515	1886	46.29159927	50.28324127	0	46.66	1	0	0	2415010	0.28324127
3515	1888	45.10820007	46.29159927	0	43.35	-1	0	1	2415010	3.70840073
3516	1842	55.678531	53.61710014	1	51.90818836	1	0	0	241602	3.61710014
3516	1846	54.85961123	54.58322945	0	54.85015773	1	0	0	241602	4.58322945
3516	1848	54.26742532	54.85961123	0	56.27783421	0	0	1	241602	4.85961123
3516	1858	47.17175888	52.86652079	-1	47.49626551	-1	0	0	241603	2.86652079
3516	1860	50.18761726	47.17175888	-1	49.82997186	0	0	1	241603	2.82824112
3516	1866	47.19149945	47.52768478	-1	46.72	-1	0	0	241604	2.47231522
3516	1868	49.23241568	47.19149945	-1	46.89	-1	0	1	241604	2.80850055
3516	1870	49.02226048	49.23241568	-1	46.89	-1	0	0	241604	0.76758432
3516	1872	46	49.02230072	0	42.05	0	0	1	241605	0.97769928
3516	1876	46.18030167	47.30812836	0	45.88	-1	0	1	241605	2.69187164
3516	1878	45.82130051	48.12749863	-1	50.99	-1	0	0	241606	1.87250137
3516	1880	45.65449905	45.82130051	0	44.23	-1	0	1	241607	4.17869949
3516	1882	57.33739853	45.65449905	0	54.67	0	0	0	241608	4.34550095
3516	1886	53.24890137	50.28324127	0	54.69	1	0	0	2416010	0.28324127
3516	1888	53.75019836	53.24890137	1	53.77	0	0	1	2416010	3.24890137
3517	1840	50.26187982	53.24158693	0	49.61321746	1	0	1	241701	3.24158693
3517	1844	51.55005022	53.39828897	-1	50.57986294	0	0	1	241702	3.39828897
3517	1846	52.01486698	51.55005022	1	50.57986294	1	0	0	241702	1.55005022
3517	1854	41.93323577	54.12246135	0	56.02397602	0	0	0	241703	4.12246135
3517	1858	49.68341363	54.2981867	0	56.55273375	0	0	0	241703	4.2981867
3517	1860	53.03272808	49.68341363	1	53.00513273	0	0	1	241703	0.31658637
3517	1864	40.92461747	47.55797519	-1	40.08	-1	0	1	241704	2.44202481
3517	1876	42.16460037	49.37129593	-1	46.16	0	0	1	241705	0.62870407
3517	1880	44.05929947	45.8506012	0	43.42	-1	0	1	241707	4.1493988
3517	1884	50.28324127	46.15040207	0	49.96	-1	0	1	241708	3.84959793
3517	1886	41.69269943	51.71445465	-1	43.49	0	0	0	241709	1.71445465
3518	1842	69.93658343	54.6569245	1	53.88614069	1	0	0	241802	4.6569245
3518	1854	36.63983758	53.63850791	-1	53.42513876	0	0	0	241803	3.63850791
3518	1860	41.71264092	46.67014206	-1	41.71863756	-1	0	1	241803	3.32985794
3518	1872	41.15000153	48.3034	0	39.14	-1	0	1	241805	1.6966
3518	1876	42.95999908	45.22039413	0	43.13	-1	0	1	241805	4.77960587
3518	1884	42.06820297	54.32490158	1	39.48	1	0	1	241809	4.32490158
3519	1840	48.24333884	52.93114754	-1	47.88766493	0	0	1	241901	2.93114754
3519	1844	47.57165128	48.4564583	0	46.06853656	-1	0	1	241902	1.5435417
3519	1846	47.89123196	47.57165128	0	46.06853656	0	0	0	241902	2.42834872
3519	1854	28.56745222	47.86754284	-1	48.81035341	-1	0	0	241903	2.13245716
3520	1854	35.16830947	51.44085522	-1	49.47921833	-1	0	0	242002	1.44085522
3520	1882	50.19595173	47.77059937	0	44.15	-1	0	0	242006	2.22940063
3520	1884	47.65785599	47.94150162	0	44.46	-1	0	1	242007	2.05849838
3520	1886	45.79000092	47.65785599	0	42.57	0	0	0	242008	2.34214401
3520	1888	45.14300156	45.79000092	0	45.2	0	0	1	242008	4.20999908
3521	1844	48.30525675	51.81153109	0	46.99431893	0	0	1	24210	1.81153109
3521	1846	45.72036151	48.30525675	0	46.99431893	-1	0	0	24210	1.69474325
3521	1848	41.87857487	45.72036151	-1	52.75221393	-1	0	1	24210	4.27963849
3521	1854	34.69333687	51.8800671	0	51.29271145	1	0	0	242101	1.8800671
3521	1884	51.71445465	54.32490158	0	43	1	0	1	242103	4.32490158
3521	1886	51.27159882	51.71445465	0	43	1	0	0	242104	1.71445465
3521	1888	48.27550125	51.27159882	0	46.9	0	0	1	242104	1.27159882
3701	1860	50.29439108	50.07094714	0	50.38370944	0	0	1	72010	0.07094714
3701	1862	34.81595092	50.29439108	-1	50.38370944	0	0	0	72010	0.29439108
3701	1870	50.75110586	52.68725626	0	50.37	0	0	0	72010	2.68725626
3805	1840	54.889782	54.87272727	1	54.50374846	1	0	1	140501	4.87272727
3805	1844	52.04324159	54.64080298	1	51.77393344	1	0	1	140502	4.64080298
3805	1846	47.98512833	52.04324159	0	51.77393344	0	0	0	140502	2.04324159
3805	1848	49.32226622	47.98512833	0	49.75013881	0	0	1	140502	2.01487167
3805	1850	53.26321467	49.32226622	0	49.75013881	-1	0	0	140502	0.67773378
3805	1864	49.36050791	49.8381032	0	53.3	-1	0	1	140504	0.1618968
3805	1866	49.04609502	49.36050791	0	53.3	0	0	0	140504	0.63949209
3805	1868	50.0777782	49.04609502	-1	51.8	-1	0	1	140504	0.95390498
3805	1870	49.65159829	50.0777782	0	51.8	1	0	0	140504	0.0777782
3805	1872	44.95389938	49.65159988	-1	44.1	-1	0	1	140504	0.34840012
3805	1876	45.02830124	52.93173981	0	50.9	0	0	1	140505	2.93173981
3805	1878	39.06150055	45.02830124	-1	50.9	-1	0	0	140505	4.97169876
3806	1840	49.875	51.90049983	0	48.79799848	1	0	1	140601	1.90049983
3806	1844	51.09963792	46.98784083	0	52.11322218	-1	0	1	140602	3.01215917
3806	1846	47.40222503	51.09963792	0	52.11322218	1	0	0	140602	1.09963792
3806	1848	51.01807802	47.40222503	0	51.33644972	0	0	1	140602	2.59777497
3806	1850	50.80558539	51.01807802	1	51.33644972	1	0	0	140602	1.01807802
3806	1854	58.96691425	45.78954842	0	48.27792553	0	0	0	140603	4.21045158
3806	1858	59.20432734	50.54488189	-1	54.70769635	-1	0	0	140603	0.54488189
3806	1862	58.30585326	50.332055	1	52.31933013	1	0	0	140604	0.332055
3806	1870	52.11279789	54.8157469	0	53.59	0	0	0	140604	4.8157469
3806	1872	39.11610031	52.1128006	-1	44.47	0	0	1	140604	2.1128006
3806	1884	38.3194046	46.83	-1	37.72	-1	0	1	140605	3.17
3807	1844	47.26532027	48.32293751	-1	47.72805508	-1	0	1	140702	1.67706249
3807	1846	47.14158768	47.26532027	-1	47.72805508	-1	0	0	140702	2.73467973
3807	1848	47.14050795	47.14158768	-1	47.44190156	0	0	1	140702	2.85841232
3807	1850	50.37748059	47.14050795	-1	47.44190156	-1	0	0	140702	2.85949205
3807	1852	52.69809175	50.80558539	1	53.89946997	0	0	1	140703	0.80558539
3807	1854	48.96762224	52.69809175	1	53.89946997	0	0	0	140703	2.69809175
3807	1856	54.00837258	48.96762224	0	56.90380918	-1	0	1	140703	1.03237776
3807	1858	49.24089995	54.00837258	-1	56.90380918	0	0	0	140703	4.00837258
3807	1860	50.332055	49.24089995	-1	50.31334768	-1	0	1	140703	0.75910005
3807	1876	47.47100067	47.51059723	1	50.4	0	0	1	140705	2.48940277
3807	1878	46.75849915	47.47100067	-1	50.4	0	0	0	140705	2.52899933
