quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
192	1910	1456	1	19	1	2	1	2	99	1	5	9	3	10	9	3	3	3	999			3	3	503			3	4	3	5	4	2	98	2	2	2							2	2			2										3	2	6	1	3	1507
193	2010	738	2	37	1	2	1	1	3	5	10		1	11	1	1	1	2	515			1	2	22			2	2	4	3	2	1	45	2	2	2							9	1	1	2	2										1	1	4	3	3	752
194	2010	815	2	25	1	1	3	1	3	1	3	5	2	1	2	3	3	2	14			3	2	503			3	2	2	4	5	2	97	2	1	2							1	2			2										4	2	12	3	3	829
195	2010	720	1	63	1	2	2	1	3	2	5		1	10	1	1	4	2	14			4	2	557			2	2	4	3	5	1	149	2	2	9							9	1	2	2	2										2	2	1	1	3	731
197	2010	905	2	52	1	2	1	1	3	5	3	2	1	10	2	3	3	2	999			5	2	557			2	2	3	5	4	1	153	2	2	2							9	1	2	2	2										3	2	0	3	3	916
199	2010	847	2	58	1	1	1	1	99	5	10		2	10	1	4	9	2	999			4	2	503			3	3	4	1	5	2	73	2	2	2							9	2			2										4	2	0	3	3	900
200	2010	658	1	45	1	1	2	3	5	5	1	2	2	10	1	5	5	1	63			5	1	503	554		4	3	5	2	3	2	109	2	2	2							9	1	2	2	2										1	2	3	3	3	711
201	2510	810	2	34	1	2	2	3	5	1	3	2	1	5	2	1	1	2	501			2	2	20			2	3	4	5	2	1	85	2	2	1	3						1	1	1	2	2										3	2	16	1	5	827
202	2510	834	2	39	1	1	2	1	6	5	1	3	2	10	2	3	3	2	67	12	13	3	2	567			2	4	1	4	6	2	181	2	2	2							2	1	1	2	2										4	2	8	4	5	846
203	2510	850	2	21	1	2	4	1	2	5	2	3	1	10	2	2	2	3	999			3	2	999			1	3	4	5	6	1	157	1	2	1	1						2	1	2	2	1	1						99			4	2	10	3	5	903
204	2510	1514	2	52	1	2	1	1	5	2	5	3	1	12	2	2	2	2	511			2	2	999			1	3	5	6	2	1	97	2	2	2							2	1	2	2	2										4	2	5	5	5	1524
205	2510	1011	2	69	1	1	1	1	8	99			2	10	2	3	3	2	999			3	2	999			3	3	4	5	3	2	13	2	2	1	5						1	2			2										4	2	1	1	5	1019
208	2510	927	2	56	1	8	0	1	3	99			9	10	2	3	3	2	999			3	3	999			9	9	4	5	6	8	97	2	2	1	9						9	1	2	2	2										4	2	6	1	5	934
209	2510	938	1	60	1	8	0	1	99	99			2	10	2	3	3	2	999			3	2	999			3	4	4	2		8	161	2	2	1	9						2	1	2	2	2										4	2	12	1	5	948
211	2510	1450	1	50	1	1	3	1	6	3	2	5	3	99	2	3	3	2	562	503	553	3	2	999			2	4	5	6	2	1	133	2	2	1	6						1	1	2	2	2										4	2	5	3	5	1500
212	2510	1439	1	84	1	2	0	1	6	5	1	2	4	10	2	2	2	2	3			2	2	999			1	3	3	4	5	8	101	2	2	2							2	1	2	2	2										4	2	0	3	5	1449
213	2510	1000	1	63	1	2	0	1	6	2	1	3	2	10	1	1	1	3	3	4		2	2	999			2	9	4	5	6	1	81	2	2	2							9	1	2	2	2										4	2	0	3	5	1010
214	2610	834	1	23	1	8	1	1	3	99			2	10	2	2	3	2	999			3	2	553			2	3	4	5	1	8	101	2	2	9							9	1	2	2	2										4	2	11	3	9	849
215	2610	823	1	34	1	2	2	1	3	5	3	1	2	10	2	2	2	2	3			2	2	501			2	2	4	5	6	1	101	2	2	2							2	1	2	2	2										4	2	9	3	5	833
218	2510	1035	2	63	1	1	0	2	6	3	4	5	2	10	2	2	2	2	999			3	2	503			2	9	4	5	6	1	85	2	2	2							2	1	1	2	2										4	2	1	3	5	1045
219	2510	1427	1	22	1	8	1	1	3	5	1	10	2	10	2	3	3	2	999			3	2	999			9	4	7	4	5	8	999	2	2	2							2	1	2	2	2										4	2	12	1	5	1437
220	2510	1046	2	67	1	2	0	2	99	5	2	1	2	10	2	2	2	3	999			2	2	999			2	9	4	5	6	8	117	2	2	2							2	1	2	2	2										3	2	1	3	5	1056
221	2510	1058	2	29	2	8	2	0					3	99	2	3	3	2	554	503		5	2	999			9	4	4	5	1	2	65	2	2	2							1	2			2										4	2	12	1	5	1108
222	2510	1410	1	21	1	8	0	1	8	99			1	99	2	2	3	2	503	562		2	2	999			2	4	4	5	6	1	93	2	2	2							2	1	2	2	2										4	2	11	3	5	1420
224	2510	1355	1	42	1	1	0	1	4	2	3	5	2	99	9	3	3	2	553	503		9	3	999			3	4	5	6	4	2	121	2	2	1	3						2	1	2	2	1	1						11			4	2	12	1	5	1406
225	2510	1113	1	75	1	8	1	1	3	2	1	5	2	10	2	2	2	2	15			2	2	999			2	9	4	5	6	8	109	2	2	2							2	2			2										4	2	1	1	5	1123
226	2510	1123	2	65	1	1	0	2	3	2	1	3	2	10	2	3	3	3	999			3	2	999			2	3	4	5	3	2	109	2	2	2							2	1	2	2	1	5						99			4	2	1	3	5	1133
227	2510	1218	2	26	1	1	0	1	6	99			3	15	2	3	3	2	503	554		5	2	63			3	4	4	5	6	2	161	2	2	1	3						2	1	2	1	1	2						7			4	2	12	3	5	1228
228	2510	1645	2	48	1	2	3	2	3	5	3	1	1	7	1	1	1	2	3			2	2	501			2	3	6	4	1	1	53	2	2	1	6						2	1	2	2	2										4	2	12	1	5	1655
230	2510	1659	1	52	2	8	0	1					1	99	2	2	2	2	5	6		2	2	501			2	3	6	1	5	1	105	2	2	2							9	1	2	2	2										4	2	5	3	5	1710
232	2510	1710	1	27	2	8	1	9					2	99	2	2	2	2	511			3	2	999			3	3	4	5	1	1	105	2	2	2							2	1	2	2	2										4	2	10	3	5	1720
233	2610	1008	2	70	1	2	2	1	5	1	3	2	1	1	2	2	2	4	999			3	2	553			2	2	4	5	6	1	89	2	1	1	6						2	1	1	2	2										4	2	12	1	5	1018
234	2610	727	1	73	1	8	0	1	5	99			2	10	2	2	2	9				2	9				2	9	4	5	7	8	101	9	9	9							9	1	2	2	2										4	2	0	1	5	838
235	2610	739	2	34	1	2	1	1	3	5	2	1	2	10	2	2	2	2	999			9	9				2	2	4	5	6	1	109	2	2	1	6						9	1	2	2	2										4	2	8	1	5	848
236	2610	748	2	52	1	1	0	1	3	5	2	3	1	1	2	3	3	2	13	12		3	2	503			2	2	4	5	6	2	77	2	2	2							2	1	2	2	2										4	2	4	1	5	758
237	2610	759	1	49	1	1	3	1	3	5	2	3	3	9	2	2	2	2	12	11		2	2	501			2	2	4	5	6	1	65	1	2	1	1						1	1	2	2	2										4	2	3	3	5	808
238	2610	949	1	42	1	1	1	1	5	99			2	10	2	3	3	2	999			3	2	503			9	4	4	5	1	2	117	2	2	2							2	1	1	2	2										4	2	10	3	5	958
241	2610	816	1	37	1	1	0	1	7	5			1	10	2	3	3	2	12			3	2	503	554		3	3	4	5	6	2	97	2	2	2							9	1	2	2	2										4	1	4	3	5	826
243	2610	916	2	21	1	8	1	1	3	4	5	2	2	15	2	2	2	2	999			2	2	999			9	9	4	5	7	8	85	2	2	1	9						2	1	2	2	2										3	1	6	1	5	926
246	2610	934	1	59	1	8	1	1	99	5	2	1	2	10	2	2	2	2	501			2	2	999			2	3	4	5	6	8	101	1	2	2							2	1	2	2	1	1						7			4	2	3	3	5	944
247	2610	908	1	22	1	2	2	1	3	1	5	3	4	15	2	3	3	3	999			3	2	503			2	2	4	5	2	1	97	2	2	2							1	2			2										4	9	12	1	5	913
249	2610	1410	2	83	1	1	0	9	4	99			3	99	2	9	9	9				9	9				9	1	9			8	999	2	2	2							9	2			2										9	2	0	1	10	1429
250	2610	1700	2	48	1	2	1	1	5	1	2	10	2	99	9	2	9	9				9	9				2	4	4	5	1	1	93	2	2	2							9	1	2	2	2										2	2	5	1	10	1715
251	2510	1505	1	74	1	2	0	1	5	10			9	99	2	2	9	9				9	4	999			2	1	4	5		8	999	2	2	2							9	2			2										1	2	0	2	10	1508
252	2610	1200	2	38	1	1	0	1	4	1	2	10	2	10	2	3	2	9				9	9				2	4	7			2	169	2	2	2							9	1	2	2	2										2	2	12	1	10	1210
253	2610	1005	2	54	1	2	9	2	6	1	10		2	10	2	2	2	9				2	9				1	1	4	5	7	1	133	2	2	2							9	1	2	2	2										1	2	0	2	10	1016
254	2610	1402	1	67	1	2	0	1	99	10			3	10	2	2	9	9				9	9				9	3	8			8	999	2	2	2							9	1	2	2	2										9	2	0	3	10	1414
256	2610	805	2	51	1	2	9	1	6	11			9	13	1	2	9	9				9	9				2	1	4	5		8	999	2	2	2							9	1	1	2	2										9	2	0	9	10	816
257	2510	1610	2	51	1	2	0	1	4	11			9	99	2	1	9	9				1	2	501			9	9	4	5		8	999	2	2	2							9	1	1	2	2										1	2	0	1	10	1620
258	2510	1605	2	42	1	2	0	1	5	1	10		2	1	2	2	2	3	999			2	9				2	1	1	4	5	2	141	2	2	2							9	1	2	2	2										2	9	5	3	10	1615
259	2510	1550	2	21	1	1	0	1	4	1	2		1	15	2	3	5	2	503	566		5	9				3	2	1	4	5	2	129	2	2	9							1	1	2	2	2										2	2	12	1	10	1600
260	2510	1545	1	28	1	8	0	1	4	1	2		9	10	2	2	2	9				9	9				2	2	1	5	4	1	113	2	2	2							9	1	2	2	2										3	2	3	3	10	1555
261	2610	1440	1	37	1	1	0	1	99	10			2	10	2	3	9	9				9	9				3	4	5	6	4	2	109	2	2	2							9	1	2	2	2										2	2	2	3	10	1451
262	2510	1525	1	40	1	2	0	1	5	1	2	10	2	10	2	3	3	2	54			3	2	562			2	1	1	4	5	2	157	2	1	2							1	1	1	1	2										1	2	8	3	10	1535
264	2610	1515	1	23	1	1	0	2	4	1	10		2	10	2	2	9	9				9	9				2	4	5	4		2	157	2	2	2							9	1	2	2	2										2	2	8	3	10	1525
265	2610	845	2	40	1	1	0	1	99	1	2		3	10	2	2	9	9				9	9				2	4	1	4	5	8	77	2	2	9							9	1	2	2	2										3	2	4	3	10	855
266	2610	1015	2	27	1	2	2	2	5	1	2		2	10	2	3	2	2	999			9	9				2	2	4	5	1	2	181	2	2	9							1	2			2										2	2	7	1	10	1027
267	2510	815	2	60	1	2	0	9	5	1	9	5	1	10	1	2	2	3	999			9	9				3	2	4	5	1	8	45	2	2	9							2	1	2	2	2										4	2	5	4	10	821
268	2510	1200	2	67	1	1	0	1	4	10			3	10	2	5	5	2	54			3	2	999			3	1	4	5	1	2	17	2	2	2							9	1	2	2	2										1	2	3	1	10	1210
269	2510	850	1	31	1	2	0	1	99	1	2		3	10	2	2	9	9				9	4	999			2	4	7			2	165	2	2	9							9	1	2	2	2										3	1	5	3	10	956
270	2510	900	2	18	1	2	2	2	5	99			2	10	2	3	2	2	999			9	9				2	2	4	5	1	1	185	2	2	9							1	2			2										2	2	12	1	10	910
271	2510	915	2	52	1	2	0	2	5	99			1	8	2	4	3	3	503			5	3	14			2	4	9			2	177	2	2	2							2	2			2										1	2	16	1	10	920
272	2510	1020	2	32	1	2	0	9	5	1	2		2	10	2	3	9	9				9	9				3	4	6	5	4	1	89	2	2	2							9	1	1	2	2										1	2	3	1	10	1031
275	2610	1218	1	51	1	2	1	1	4	6	9		2	10	2	9	9	9				9	9				2	4	7			8	999	2	2	2							9	1	2	2	2										4	2	4	9	10	1230
276	2510	930	2	32	1	2	3	3	4	1	2	5	2	9	2	2	9	9				3	9				2	4	4	5		8	45	2	2	9							9	1	1	2	2										2	2	12	2	10	940
277	2510	942	1	42	1	8	0	1	99	99			1	99	2	4	3	3	503			5	2	54			9	4	4	5	1	2	137	2	2	2							9	1	2	2	2										1	2	12	1	10	955
278	2510	1015	1	21	1	1	0	0	99	10			1	10	2	4	3	4	11			9	9				3	4	1	4	5	2	185	2	2	2							9	1	1	2	2										1	2	14	1	10	1030
279	2510	1000	1	65	1	2	0	9	4	11			9	10	2	2	2	2	20			9	9				2	4	7			1	101	2	2	2							1	1	2	2	2										2	2	4	1	10	1008
280	2510	750	1	30	1	2	0	1	99	1	2		2	10	2	3	3	9				9	9				2	4	4	5	7	2	141	2	2	9							9	1	2	2	2										2	2	12	3	10	802
282	2510	1048	2	68	1	2	0	1	4	1	9	10	9	15	2	4	9	9				9	9				2	4	4	5	1	1	117	2	2	2							9	1	2	2	2										3	2	1	2	10	1056
283	2510	1058	1	51	1	1	0	1	4	5	1	2	2	10	2	5	3	4	503			9	9				2	4	1	4	5	2	89	2	2	2							9	1	2	2	2										4	2	1	1	10	1100
284	2510	1245	1	43	1	2	0	1	6	1	2	9	3	10	2	2	9	9				2	2	999			2	4	4			8	153	2	2	9							9	1	2	2	2										1	2	0	3	10	1255
285	2510	1147	2	42	1	2	1	2	4	1	2		2	9	2	2	3	9				9	9				2	2	1	5	4	2	133	2	2	9							9	1	2	2	2										3	2	4	3	10	1158
286	2510	1230	1	39	1	2	0	1	5	1	2	10	2	10	2	2	3	9				9	9				1	4	4	5	2	2	61	2	2	2							9	1	1	2	1	1						99			1	2	4	1	10	1240
287	2510	822	2	25	1	2	0	1	4	1	2	9	3	99	2	2	3	9				9	9				9	4	4	5		2	113	2	2	9							9	2			2										1	2	8	3	10	830
288	2510	1145	1	25	1	1	2	1	4	1	2	9	3	9	2	3	2	2	22			3	3	999			3	4	1	5	4	2	185	2	2	1	1						1	1	1	2	1	1						6			3	2	12	1	10	1155
290	2510	1025	2	40	1	2	0	1	4	1	2	9	3	10	2	2	9	9				9	9				2	4	1	4	5	1	109	2	2	9							9	1	2	2	2										3	2	12	1	10	1036
291	2610	1026	2	26	1	2	0	2	99	9	1		2	10	2	2	9	9				2	9				2	4	4	5	6	1	125	2	2	9							9	1	2	2	2										3	2	4	3	10	1035
292	2510	1036	1	25	1	2	0	0	99	1	2	10	2	15	2	3	3	9				9	9				2	4	4	5		1	149	2	2	2							2	2			9										2	2	6	3	10	1046
293	2510	1040	1	33	1	2	0	2	5	1	9		2	10	2	2	9	9				9	9				2	2	4	5	1	2	133	2	2	9							9	1	2	2	2										1	2	6	3	10	1046
294	2510	1108	1	60	1	1	9	1	4	1	2	10	2	10	2	2	9	9				9	9				2	4	1	4	5	2	999	2	2	2							9	2			2										1	2	8	5	10	1116
295	2510	1130	2	28	1	2	1	1	4	5	1		2	10	2	2	2	2	501			9	9				2	2	5	4	1	1	25	2	2	2							9	1	2	2	2										1	2	10	3	10	1139
296	2510	1300	1	41	1	8	1	2	4	1	2	9	1	10	2	3	3	9				9	9				2	4	5	4	7	2	181	2	2	2							9	1	1	2	2										4	2	8	3	10	1310
297	2510	1540	2	59	1	2	2	3	6	5	1	2	3	5	2	1	2	2	501			2	2	999			2	2	6	1	5	1	149	2	2	2							9	1	2	2	2										2	2	7	3	28	1556
298	2310	1314	1	74	2	8	2	9					4	9	2	2	2	2	999			2	2	501			2	4	2	4	5	1	113	2	2	2							9	1	2	2	2										2	2	0	1	28	1336
299	2310	1648	1	44	1	2	2	1	5	4	1	9	1	10	1	1	1	1	999			1	1	501	507		1	1	4	2	3	1	153	2	2	1	1						1	2			2										1	2	10	1	28	1706
300	2610	655	2	85	1	2	2	2	4	3	9	1	4	10	2	1	1	1	22			2	1	501			1	4	6	2	5	1	137	2	2	2							2	1	2	2	2										2	2	0	2	28	722
301	2610	728	2	44	1	1	2	1	6	1	5	3	3	11	2	1	1	1	22			2	2	511			2	2	6	4	2	1	999	2	2	1	3						1	1	2	2	2										2	2	12	3	28	747
302	2310	1612	2	20	1	2	1	2	6	1	3	9	3	11	2	2	2	2	999			2	2	999			1	1	3	6	5	1	121	2	2	2							9	2			2										2	2	12	3	28	1625
303	2410	1830	1	35	1	8	1	1	1	3	2	5	3	1	2	2	2	2	999			2	2	999			2	2	3	1	6	1	153	2	2	2							9	1	2	2	2										2	2	5	3	28	1842
304	2310	1628	1	36	1	2	2	2	5	5	1	9	4	10	2	3	2	1	501	517		2	2	22	10		1	1	3	2	5	2	145	2	2	2							9	1	1	2	2										1	2	12	5	28	1646
305	2510	1600	2	47	1	2	2	2	6	1	3	5	3	10	2	1	1	2	501	517		2	2	999			2	3	3	6	1	1	125	2	2	2							9	1	1	2	2										3	2	0	2	28	1623
307	2310	1437	1	20	1	2	1	2	6	3	1	5	4	15	2	1	3	2	501			2	2	999			2	1	4	6	5	1	117	2	2	1	1						1	1	2	2	2										1	2	13	3	28	1503
308	2810	1533	1	25	1	1	2	2	5	3	1	5	4	1	2	3	3	2	14	73		4	2	554	553		3	4	9			1	177	2	2	1	6						1	1	1	2	2										1	2	18	3	28	1553
309	2310	1509	2	37	1	8	2	2	6	1	5	3	2	10	1	1	1	1	22	10		1	1	501	511		1	1	4	2	6	1	125	2	2	1	3						2	1	2	2	2										1	2	0	1	28	1532
310	2310	1358	2	20	1	2	2	2	2	5	1	2	4	1	1	2	2	1	501	517		2	1	10			1	1	4	5	1	1	109	1	1	2							9	1	2	2	2										1	2	12	3	28	1424
311	2310	1339	1	37	1	2	2	2	3	1	2	5	3	5	1	1	1	1	10	22		2	2	501	508		1	1	4	6	1	1	125	2	2	1	1						1	1	2	2	2										1	2	9	1	28	1354
312	2310	1554	1	69	1	2	1	3	3	3	1	10	4	15	1	1	1	1	10	22		2	2	501	511		1	1	5	2	1	1	101	2	2	2							9	1	2	2	2										1	2	3	3	28	1611
313	2510	1509	1	44	1	8	2	9	4	1	3	10	3	10	2	3	9	2	999			3	2	999			2	2	4	3	1	1	125	2	2	2							9	1	2	2	2										3	2	9	3	28	1535
314	2410	1814	2	49	1	2	1	1	2	3	2	5	3	11	2	2	2	2	999			2	2	501	517		1	4	3	5	1	1	153	2	2	1	3						1	1	2	2	2										2	2	12	3	28	1828
315	2410	1752	1	44	1	1	1	3	1	3	1	5	4	1	2	3	2	2	10			3	2	503			3	4	4	2	1	1	117	2	2	1	3						9	2			2										2	2	12	3	28	1807
316	2410	1732	2	34	1	2	1	1	1	3	5	1	9	11	2	2	2	2	501	508		2	2	999			1	2	3	5	2	1	117	2	2	2							9	1	2	2	2										2	2	0	1	28	1749
317	2410	1716	2	43	1	2	1	2	5	4	2	5	2	11	2	2	2	2	10	20		2	2	501	511		1	2	4	3	1	1	121	2	2	2							9	1	2	2	2										1	2	1	1	28	1730
318	2410	1654	2	26	1	1	1	1	6	1	3	10	2	5	2	5	5	2	503	554		9	9				4	4	6	4	5	1	125	2	2	2							9	1	1	2	2										2	2	9	2	28	1714
319	2510	1403	1	24	1	1	1	9	1	3	1	2	4	15	2	2	2	1	513	501		2	2	10	3		1	3	4	2	1	1	141	2	2	1	6						2	2			2										2	2	15	3	28	1434
320	2310	1718	2	62	1	8	1	2	5	1	3	2	4	1	2	3	3	2	503			2	2	10	20		2	2	4	1	3	1	153	2	2	1	1						2	2			2										2	2	5	3	28	1738
321	2410	1639	1	20	1	2	1	1	6	1	3	9	3	10	2	2	9	2	999			3	2	503			2	1	6	1	3	1	145	2	2	2							9	1	2	2	2										1	2	11	3	28	1652
322	2410	1623	2	36	1	2	1	1	1	1	3	2	2	9	2	2	2	2	22	10		2	2	511	517	501	1	2	4	2	3	1	113	2	2	2							9	2			2										2	2	8	1	28	1638
323	2610	803	1	63	1	2	2	2	5	2	5	1	3	11	2	2	2	2	501			2	2	999			2	1	6	3	5	1	121	2	2	2							2	1	2	2	2										3	2	6	1	28	839
324	2410	1601	1	68	1	2	1	2	5	1	3	2	4	1	2	2	2	2	22	10		1	1	501			1	2	5	1	3	1	85	2	2	2							9	1	1	2	2										1	2	0	2	28	1622
325	2410	1543	2	62	1	2	2	2	6	2	5	1	1	10	2	1	1	1	10	31	20	1	1	501			1	1	1	5	2	1	149	2	2	2							9	2			2										1	2	5	3	28	1559
327	2410	1457	1	28	1	2	1	2	5	1	5	2	3	15	2	1	1	2	999			2	2	501	511		2	2	5	1	4	1	125	2	2	2							9	1	2	2	2										2	2	7	2	28	1519
328	2410	1523	1	29	1	8	2	1	99	10			4	10	2	3	2	2	999			2	2	501			2	2	4	2	3	1	161	2	2	2							9	1	2	2	2										2	2	5	2	28	1542
329	2310	1143	2	19	1	2	1	2	5	1	5	2	2	10	2	2	2	2	10	22		2	2	501	511		2	2	1	2	5	1	145	2	2	2							2	1	2	2	2										1	2	7	2	28	1159
330	2310	1120	1	27	1	8	1	1	4	3	9	2	2	99	2	2	2	2	999			2	2	501			2	4	6	4	3	1	85	2	2	2							9	1	2	2	2										2	2	8	1	28	1140
331	2310	1022	2	47	1	2	2	2	5	5	2	3	2	10	2	2	2	2	999			2	2	508	501		2	2	4	3	5	1	133	2	2	2							2	1	2	2	2										2	2	9	1	28	1045
332	2310	1201	1	65	1	2	1	2	3	2	1	3	4	1	1	1	1	1	501	511		2	1	10	22		1	1	6	4	2	2	89	2	2	1	2						1	2			2										1	2	12	2	28	1222
333	2310	1229	1	60	1	1	2	1	2	7	1	5	9	1	2	3	3	2	503			2	2	22			2	2	5	3	4	1	165	2	2	2							9	2			2										2	2	5	1	28	1258
334	2310	1700	2	35	1	2	1	2	5	1	5	3	1	10	2	2	2	2	22	10		1	1	508	501		1	1	4	3	5	1	145	2	2	2							9	2			2										1	2	6	3	28	1720
335	2310	851	2	36	1	1	1	1	6	5	3	1	2	5	2	5	4	2	503			9	9				4	4	6	4	2	1	161	2	2	1	3						2	1	1	2	2										2	2	12	3	28	931
336	2610	1031	2	68	1	2	3	3	2	3	4	9	3	7	2	1	1	1	22	10		1	1	517	501	511	1	1	5	1	6	2	133	2	2	1	3						9	1	2	2	2										2	2	12	1	28	1050
337	2610	850	2	60	1	2	2	2	5	1	5	10	4	10	1	1	1	1	501	511		2	1	22	10		1	1	6	5	1	1	141	2	2	1	3						1	1	1	2	2										3	2	18	3	28	917
338	2610	1000	2	26	1	2	2	3	1	9	3	6	2	1	2	1	1	1	22	10		1	1	501	511		1	1	1	6	2	1	81	2	2	1	3						1	1	1	2	2										2	2	18	3	28	1022
339	2310	934	1	34	1	2	1	3	2	3	1	2	3	10	1	1	2	1	501	511		2	1	10	22		1	1	5	1	2	1	113	2	2	2							9	1	2	2	2										1	2	10	3	28	949
340	2510	1618	2	40	1	2	2	2	4	1	3	2	2	1	2	1	1	1	511	501		2	2	10	22		1	4	4	1	3	1	121	2	2	1	3						2	1	2	2	2										2	2	18	1	28	1640
341	2310	958	1	23	1	1	1	1	5	5	1	3	4	15	2	2	3	2	14	62		2	2	511	501		1	4	4	1	6	1	125	2	2	2							9	1	1	2	2										1	2	12	2	28	1020
342	2610	929	1	23	1	2	2	3	5	1	3	10	2	5	2	2	2	2	999			2	2	999			2	1	4	2	1	1	145	2	2	1	3						2	2			2										2	2	12	3	28	949
344	2310	1052	1	38	1	2	1	2	6	4	1	5	4	15	2	1	1	1	501			1	1	10			1	1	6	4	1	1	89	2	2	1	3						1	1	2	2	2										1	2	18	3	28	1118
346	2710	1232	1	41	1	2	2	2	5	3	2		2	15	9	2	2	2	999			2	2	501			2	1	2	1	4	1	93	2	2	2							9	2			2										3	2	5	3	21	1239
347	2710	1220	2	35	1	2	3	2	3	3	1	5	2	10	1	2	9	2	999			2	2	999			2	1	5	4	2	1	121	2	2	2							9	1	1	2	2										4	9	12	1	21	1227
348	2710	1210	1	22	1	2	2	1	3	5	2	3	1	15	9	2	2	2	501			2	2	999			2	2	3	2	4	1	77	2	2	2							9	1	2	2	2										2	2	12	2	21	1217
350	2710	1038	2	32	1	1	3	2	4	3	5		1	15	1	2	9	2	999			9	2	999			2	4	2	5	4	2	125	2	2	2							9	1	2	2	2										3	2	10	1	21	1047
351	2710	1050	1	38	1	1	2	2	4	3	1	5	2	10	1	5	5	2	557			4	2	14			3	4	6	1	2	2	77	2	2	2							9	1	1	2	2										2	2	2	3	21	1056
353	2810	910	2	26	1	1	2	2	3	1	5	3	2	10	1	1	1	2	20			2	2	501			2	1	2	3	5	1	173	2	2	2							9	1	2	2	2										3	1	8	3	21	919
354	2710	1110	1	23	1	1	1	1	4	5	3		1	15	2	2	3	2	503			3	2	14			2	4	5	3	2	2	89	2	2	2							9	1	2	2	2										2	2	12	3	21	1119
355	2710	1128	2	69	2	1	0	0					1	15	2	3	3	2	557			2	2	999			2	4	5	4	2	1	149	2	2	2							9	1	1	2	2										1	2	4	3	21	1135
356	2710	1138	1	35	1	1	2	1	4	2	3	5	3	10	1	3	3	2	557			3	2	999			2	4	2	4	5	1	49	2	2	2							9	2			2										2	2	7	3	21	1143
357	2710	1144	2	51	1	2	1	2	4	5	3		1	10	2	3	3	2	503			3	2	14			2	2	2	5	4	1	129	2	2	2							9	1	2	2	2										3	2	10	3	21	1150
358	2710	1152	2	54	1	2	2	2	3	3	2	9	3	15	9	3	3	2	999			3	2	503			2	2	3	1	4	1	73	2	2	2							9	2			2										4	2	3	1	21	1159
360	2710	1015	1	65	1	2	2	2	3	1	5	3	2	10	2	3	2	2	501			2	2	20			2	1	2	5	4	1	85	2	2	2							9	1	2	2	2										3	2	3	5	21	1026
362	2710	1831	1	63	1	8	3	1	3	99			4	10	2	2	3	1	501			2	1	22			2	1	1	5	6	8	77	2	2	2							2	9			9										1	2	10	1	36	1852
364	2710	955	2	42	1	2	1	2	4	1	5	3	1	9	1	1	1	1	501			1	1	10			1	1	1	4	6	2	5	2	1	2							9	1	2	2	2										3	1	2	3	36	1011
365	2710	1327	2	34	1	2	1	3	3	1	2	3	4	10	1	3	2	1	501			2	1	10			1	3	6	4	1	1	173	2	2	2							2	1	1	2	2										3	2	12	3	36	1349
366	2710	1655	2	31	1	2	3	3	3	1	5	3	3	22	1	3	4	1	564	503		4	1	14			2	4	3	5	6	2	105	2	2	2							9	1	2	2	2										3	2	3	3	36	1710
367	2710	1244	2	54	1	2	9	3	6	1	5	10	4	9	2	2	9	1	999			3	2	503			9	1	5	4	6	8	57	2	2	2							9	2			2										1	2	4	1	36	1303
368	2710	1404	1	27	1	2	9	3	3	10			1	9	2	3	2	1	22			2	1	501			1	1	6	5	4	1	9	2	2	2							9	1	1	2	2										2	2	1	5	36	1425
369	2710	1433	1	30	1	2	1	3	4	3	10		4	15	1	2	1	1	501			2	2	10			2	1	4	2	5	1	77	2	2	2							9	1	2	2	2										1	2	4	3	36	1456
370	2710	1110	2	25	1	2	3	3	3	1	5	10	4	9	2	2	2	2	501	511		1	1	22			1	4	6	2	5	1	999	2	2	2							9	2			2										1	2	7	3	36	1130
372	2710	1145	1	73	1	1	9	4	4	5	10		4	8	2	2	5	1	999			2	1	501			3	9	4	5	3	1	89	2	2	2							9	2			2										1	2	0	3	36	1209
373	2710	1734	1	45	1	2	1	2	3	1	5	3	4	9	2	2	9	1	999			9	1	999			2	1	5	4	1	1	33	2	2	2							9	2			2										4	2	4	3	36	1750
374	2710	1752	1	23	1	1	1	1	6	2	3	10	2	15	2	3	2	1	501			5	1	14			1	3	5	3	1	2	1	2	2	2							2	1	1	1	2										1	2	8	3	36	1814
377	2710	1503	2	76	2	2	0	0					2	10	2	2	2	2	999			9	2	999			2	1	2	4	6	1	149	2	2	2							9	1	2	2	2										4	2	0	5	21	1512
379	2710	1527	2	34	1	1	1	1	4	5	3		1	15	1	2	3	2	503			2	2	20			3	4	2	1	6	1	97	2	2	2							9	1	1	2	1	1						99			4	2	12	3	21	1535
380	2710	1745	2	24	1	2	2	2	4	2	3	5	2	10	9	2	9	2	999			9	2	999			2	4	2	5	4	1	173	2	2	2							9	2			2										4	2	12	3	21	1753
381	2710	1442	1	37	1	2	3	2	4	2	3		1	10	1	2	4	2	557			3	2	14			2	1	5	4	6	1	77	2	2	1	1						1	1	1	2	1	1						2			3	2	0	3	21	1450
