icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
676	"Earl Beshlin"	1870	1	5										
677	"Lauchlin Bethune"	1785	1	10										
678	"Marion Bethune"	1816	1	8										
679	"Silas Betton"	1768	1	15										
680	"Jackson Edward Betts"	1904	1	17										
681	"Samuel Rossiter Betts"	1787	1	9										
682	"Thaddeus Betts"	1789	1	11										
683	"Albert Beveridge"	1862	1	20										
684	"John Lourie Beveridge"	1824	1	22										
685	"George M. Bibb"	1776	1	13										
686	"William Wyatt Bibb"	1781	1	8										
687	"Thomas Marshal Bibighaus"	1817	1	5										
688	"Alan Bible"	1909	1	40										
689	"Bennet Bicknell"	1781	1	9										
690	"George A. Bicknell"	1815	1	20										
691	"Charles John Biddle"	1819	1	5										
694	"Joseph Biddle"	1871	1	5										
695	"Richard Biddle"	1796	1	5										
696	"Benjamin Alden Bidlack"	1804	1	5										
697	"Barnabas Bidwell"	1763	1	6										
698	"John Bidwell"	1819	1	32										
699	"Andrew Biemiller"	1906	1	30										
700	"Fred Biermann"	1884	1	29										
701	"James Soloman Biery"	1839	1	5										
702	"John S. Bigby"	1832	1	8										
703	"Abijah Bigelow"	1775	1	6										
704	"Herbert S. Bigelow"	1870	1	17										
705	"Lewis Bigelow"	1785	1	6										
706	"Asa Biggs"	1811	1	10										
707	"Benjamin Biggs"	1821	1	1										
708	"Marion Biggs"	1823	1	32										
709	"William Bigler"	1814	1	5										
710	"Theodore G. Bilbo"	1877	1	18										
711	"Charles Billinghurst"	1818	1	30										
712	"Alexander Billmeyer"	1841	1	5										
713	"Charles Gustav Binderup"	1873	1	35										
714	"Thomas Bines"		1	7										
715	"Henry H. Bingham"	1841	1	5										
716	"Hiram Bingham"	1875	1	11										
717	"John Bingham"	1815	1	17										
718	"Kinsley S. Bingham"	1808	1	28										
719	"William Bingham"	1752	1	5										
720	"Horace Binney"	1780	1	5										
721	"William F. Birch"	1870	1	7										
722	"John Bird (New York)"	1768	1	9										
723	"John T. Bird"	1829	1	7										
724	"Richard Bird"	1878	1	37										
725	"Ausburn Birdsall"	1814	1	9										
726	"Benjamin P. Birdsall"	1858	1	29										
727	"James Birdsall"		1	9										
728	"Samuel Birdsall"	1791	1	9										
729	"Victory Birdseye"	1782	1	9										
730	"Horatio Bisbee, Jr."	1839	1	27										
731	"C. W. Bishop"	1890	1	22										
732	"James Bishop (Congressman)"	1816	1	7										
733	"Phanuel Bishop"	1739	1	6										
734	"Roswell P. Bishop"	1843	1	28										
735	"William D. Bishop"	1827	1	11										
736	"William Henry Bissell"	1811	1	22										
737	"Harris Bixler"	1870	1	5										
738	"Edward Junius Black"	1806	1	8										
739	"Eugene Black (Texas politician)"	1879	1	31										
740	"Frank S. Black"	1853	1	9										
741	"George Robinson Black"	1835	1	8										
742	"Henry Black (Representative)"	1783	1	5										
743	"Hugo Black"	1886	1	24										
744	"James Black (congressman)"	1793	1	5										
745	"James A. Black"		1	3										
746	"James Black"	1842	1	8										
747	"John Black"		1	18										
748	"John Black"	1839	1	22										
749	"Loring M. Black, Jr."	1886	1	9										
750	"Edmond Spencer Blackburn"	1868	1	10										
751	"Joseph Clay Stiles Blackburn"	1838	1	13										
752	"Robert E. Lee Blackburn"	1870	1	13										
753	"William Blackburn"	1820	1	21										
754	"William Blackledge"		1	10										
755	"William Salter Blackledge"		1	10										
756	"Esbon Blackmar"	1805	1	9										
757	"Fred L. Blackmon"	1873	1	24										
758	"William W. Blackney"	1876	1	28										
759	"Julius W. Blackwell"		1	16										
760	"James Blaine"	1830	1	26										
761	"John J. Blaine"	1875	1	30										
762	"Austin Blair"	1818	1	28										
763	"Bernard Blair"	1801	1	9										
764	"Francis Preston Blair, Jr."	1821	1	23										
765	"Henry W. Blair"	1834	1	15										
766	"Jacob B. Blair"	1821	1	2										
767	"James Blair (South Carolina)"		1	3										
768	"James G. Blair"	1825	1	23										
769	"John Blair (Tennessee)"	1790	1	16										
770	"Samuel Steel Blair"	1821	1	5										
771	"Daniel Blaisdell"	1762	1	15										
772	"Harrison G. O. Blake"	1818	1	17										
773	"John Blake, Jr. (politician)"	1762	1	9										
774	"John L. Blake"	1831	1	7										
775	"Thomas H. Blake"	1792	1	20										
776	"Albert Blakeney"	1850	1	4										
777	"William A. Blakley"	1898	1	31										
778	"George Washington Blanchard"	1884	1	30										
779	"John Blanchard (politician)"	1787	1	5										
781	"Newton C. Blanchard"	1849	1	21										
782	"Oscar E. Bland"	1877	1	20										
784	"Richard Bland"	1835	1	23										
785	"S. Otis Bland"	1872	1	2										
786	"Theodorick Bland"	1742	1	2										
787	"William Thomas Bland"	1861	1	23										
788	"Thomas L. Blanton"	1872	1	31										
789	"John Blatnik"	1911	1	38										
790	"Orrin Bleakley"	1854	1	5										
791	"Coleman Blease"	1868	1	3										
792	"Jesse Bledsoe"	1776	1	13										
793	"Harmanus Bleecker"	1779	1	9										
794	"Aaron T. Bliss"	1837	1	28										
795	"Archibald M. Bliss"	1838	1	9										
796	"George Bliss (Congressman)"	1813	1	17										
797	"Philemon Bliss"	1813	1	17										
798	"Iris Faircloth Blitch"	1912	3	8										
799	"Rufus Blodgett"	1834	1	7										
800	"Timothy Bloodworth"		1	10										
802	"Sol Bloom"	1870	1	9										
803	"Joseph Bloomfield"	1753	1	7										
804	"James Henderson Blount"	1837	1	8										
805	"Thomas Blount"	1759	1	10										
806	"William Blount"	1749	1	16										
807	"William Blount"		1	16										
808	"Henry Taylor Blow"	1817	1	23										
809	"Richard W. Blue"	1841	1	37										
810	"Elijah Boardman"	1760	1	11										
811	"William Boardman"	1794	1	11										
812	"Alexander Boarman"	1839	1	21										
813	"Charles J. Boatner"	1849	1	21										
814	"Abraham Bockee"	1784	1	9										
815	"Thomas S. Bocock"	1815	1	2										
816	"Andrew Boden"		1	5										
817	"Robert N. Bodine"	1837	1	23										
818	"Charles Bodle"		1	9										
819	"John W. Boehne"	1856	1	20										
820	"John W. Boehne, Jr."	1895	1	20										
821	"Haldor Boen"	1851	1	38										
823	"James Boggs"	1909	1	1										
824	"Hale Boggs"	1914	1	21										
825	"Lewis V. Bogy"	1813	1	23										
826	"Frank P. Bohn"	1866	1	28										
827	"William D. Boies"	1857	1	29										
828	"Gerald J. Boileau"	1900	1	30										
829	"David A. Bokee"	1805	1	9										
830	"Edward Boland"	1911	1	6										
831	"Patrick Boland"	1880	1	5										
832	"Veronica Boland"	1899	3	5										
833	"Thomas Boles"	1837	1	25										
834	"Stephen Bolles"	1866	1	30										
835	"Richard Bolling"	1916	1	23										
836	"Chester C. Bolton"	1882	1	17										
837	"Frances Bolton"	1885	3	17										
838	"Oliver Bolton"	1917	1	17										
839	"William P. Bolton"	1885	1	4										
840	"Charles G. Bond"	1877	1	9										
842	"William K. Bond"	1792	1	17										
843	"Homer Bone"	1883	1	36										
844	"Milledge Luke Bonham"	1813	1	3										
845	"Edward J. Bonin"	1904	1	5										
846	"Herbert Covington Bonner"	1891	1	10										
847	"Robert W. Bonynge"	1863	1	41										
848	"Azariah Boody"	1815	1	9										
849	"David A. Boody"	1837	1	9										
850	"Charles F. Booher"	1848	1	23										
851	"George Booker"	1821	1	2										
852	"Ratliff Boon"	1781	1	20										
853	"Andrew Boone"	1831	1	13										
854	"Newton Booth"	1825	1	32										
855	"Walter Booth"	1791	1	11										
856	"Melvin M. Boothman"	1846	1	17										
857	"William Samuel Booze"	1862	1	4										
858	"William Borah"	1865	1	46										
859	"Charles M. Borchers"	1869	1	22										
860	"Nathaniel B. Borden"	1801	1	6										
861	"Vincent Boreing"	1839	1	13										
862	"Arthur Boreman"	1823	1	44										
863	"Lyle Boren"	1909	1	51										
864	"Charles Borland, Jr."	1786	1	9										
865	"Solon Borland"	1808	1	25										
866	"William Patterson Borland"	1867	1	23										
867	"Peter I. Borst"	1797	1	9										
868	"Albert H. Bosch"	1908	1	9										
869	"Reva Beck Bosone"	1895	3	39										
870	"John Linscom Boss, Jr."	1780	1	14										
871	"Pierre Bossier"	1797	1	21										
872	"Alexander Boteler"	1815	1	2										
873	"Jeremiah D. Botkin"	1849	1	37										
874	"John Botts"	1802	1	2										
875	"Gabriel Bouck"	1828	1	30										
876	"Joseph Bouck"	1788	1	9										
877	"Thomas Boude"	1752	1	5										
878	"Elias Boudinot"	1740	1	7										
879	"James Bouldin"		1	2										
880	"Thomas Bouldin"		1	2										
881	"Charles Dominique Joseph Bouligny"	1773	1	21										
882	"John Edward Bouligny"	1824	1	21										
883	"Franklin Bound"	1829	1	5										
884	"Benjamin Bourne"	1755	1	14										
885	"Jonathan Bourne"	1855	1	33										
886	"Shearjashub Bourne"	1746	1	6										
887	"Henry Boutell"	1856	1	22										
888	"Charles A. Boutelle"	1839	1	26										
889	"George S. Boutwell"	1818	1	6										
890	"Matthias J. Bovee"	1793	1	9										
891	"Frank T. Bow"	1901	1	17										
892	"George E. Bowden"	1852	1	2										
893	"Lemuel Bowden"	1815	1	2										
894	"Stanley E. Bowdle"	1868	1	17										
895	"Franklin Welsh Bowdon"	1817	1	24										
896	"Christopher C. Bowen"	1832	1	3										
897	"Henry Bowen"	1841	1	2										
898	"John Henry Bowen"		1	16										
899	"Rees Bowen"	1809	1	2										
900	"Thomas M. Bowen"	1835	1	41										
901	"Gustavus Miller Bower"	1790	1	23										
902	"William Bower"	1850	1	10										
903	"Eaton J. Bowers"	1865	1	18										
904	"George Meade Bowers"	1863	1	44										
905	"John M. Bowers"	1772	1	9										
906	"William W. Bowers"	1834	1	32										
907	"Justin De Witt Bowersock"	1842	1	37										
908	"Richard Bowie"	1807	1	4										
909	"Sydney J. Bowie"	1865	1	24										
910	"Thomas Bowie"	1808	1	4										
911	"Walter Bowie"		1	4										
912	"James Bowler"	1875	1	22										
913	"Chester Bowles"	1901	1	11										
914	"Henry L. Bowles"	1866	1	6										
915	"James B. Bowlin"	1804	1	23										
916	"William B. Bowling"	1870	1	24										
917	"Charles Bowman"	1852	1	5										
918	"Frank Llewellyn Bowman"	1879	1	44										
919	"Selwyn Z. Bowman"	1840	1	6										
920	"Thomas Bowman (Iowa politician)"	1848	1	29										
921	"Obadiah Bowne"	1822	1	9										
922	"Samuel S. Bowne"	1800	1	9										
923	"Eva Bowring"	1892	3	35										
924	"John C. Box"	1871	1	31										
925	"William Boyce"	1855	1	1										
926	"William Waters Boyce"	1818	1	3										
927	"Adam Boyd (New Jersey)"	1746	1	7										
928	"Alexander Boyd"	1764	1	9										
929	"John Frank Boyd"	1853	1	35										
930	"John H. Boyd"	1799	1	9										
931	"Linn Boyd"	1800	1	13										
932	"Sempronius H. Boyd"	1828	1	23										
933	"Thomas A. Boyd"	1830	1	22										
934	"Nathaniel Boyden"	1796	1	10										
935	"Benjamin Markley Boyer"	1823	1	5										
936	"Lewis L. Boyer"	1886	1	22										
937	"Frank W. Boykin"	1885	1	24										
938	"John J. Boylan"	1878	1	9										
939	"Charles Boyle"	1907	1	22										
940	"Charles Edmund Boyle"	1836	1	5										
941	"John Boyle (congressman)"	1774	1	13										
942	"Reese Bowen Brabson"	1817	1	16										
943	"Jonathan Brace"	1754	1	11										
944	"Henry Marie Brackenridge"	1786	1	5										
945	"George Bradbury"	1770	1	6										
946	"James W. Bradbury"	1802	1	26										
947	"Theophilus Bradbury"	1739	1	6										
948	"John Brademas"	1927	1	20										
950	"Taul Bradford"	1835	1	24										
951	"William Bradford"	1729	1	14										
952	"Edward Bradley (politician)"		1	28										
953	"Frederick Van Ness Bradley"	1898	1	28										
954	"Michael J. Bradley"	1897	1	5										
955	"Nathan B. Bradley"	1831	1	28										
956	"Stephen R. Bradley"	1754	1	12										
957	"Thomas J. Bradley"	1870	1	9										
958	"Thomas W. Bradley"	1844	1	9										
959	"William Czar Bradley"	1782	1	12										
960	"William Bradley"	1847	1	13										
961	"Willis W. Bradley"	1884	1	32										
962	"Samuel Carey Bradshaw"	1809	1	5										
963	"James Dennis Brady"	1843	1	2										
964	"James Brady"	1862	1	46										
965	"Jasper Ewing Brady"	1797	1	5										
966	"Edward S. Bragg"	1827	1	30										
967	"John Bragg (politician)"	1806	1	24										
968	"Thomas Bragg"	1810	1	10										
969	"Lawrence Brainerd"	1794	1	12										
970	"Samuel Myron Brainerd"	1842	1	5										
971	"Ernest K. Bramblett"	1901	1	32										
972	"John Branch"	1782	1	10										
973	"Lawrence O'Bryan Branch"	1820	1	10										
974	"William A. B. Branch"	1847	1	10										
975	"Charles Brand (congressman)"	1871	1	17										
976	"Charles Hillyer Brand"	1861	1	8										
977	"Augustus Brandegee"	1828	1	11										
978	"Frank B. Brandegee"	1864	1	11										
979	"William Gordon Brantley"	1860	1	8										
980	"John Bratton"	1831	1	3										
981	"Robert Franklin Bratton"	1845	1	4										
982	"Sam G. Bratton"	1888	1	34										
983	"William H. Brawley"	1841	1	3										
985	"Elliott M. Braxton"	1823	1	2										
986	"William G. Bray"	1903	1	20										
987	"William Daniel Brayton"	1815	1	14										
988	"Phanor Breazeale"	1858	1	21										
989	"Daniel Breck"	1788	1	13										
990	"Samuel Breck (politician)"	1771	1	5										
991	"Clifton R. Breckinridge"	1846	1	25										
992	"James Breckinridge"	1763	1	2										
993	"James D. Breckinridge"		1	13										
994	"John Breckinridge"	1760	1	13										
995	"John Breckinridge"	1821	1	13										
996	"William Breckinridge"	1837	1	13										
997	"James Floyd Breeding"	1901	1	37										
998	"Edward G. Breen"	1908	1	17										
999	"Sidney Breese"	1800	1	22										
1000	"Walter E. Brehm"	1892	1	17										
1001	"Edward Breitung"	1831	1	28										
1002	"Robert G. Bremner"	1874	1	7										
1003	"Francis Brengle"	1807	1	4										
1004	"Martin A. Brennan"	1879	1	22										
1005	"Vincent M. Brennan"	1890	1	28										
1006	"John Lewis Brenner"	1832	1	17										
1007	"Richard Brent (politician)"		1	2										
1008	"William Brent"	1784	1	21										
1009	"Lorenzo Brentano"	1813	1	22										
1010	"Samuel Brenton"	1810	1	20										
1012	"John L. Bretz"	1852	1	20										
1013	"Joseph Brevard"	1766	1	3										
1014	"Francis B. Brewer"	1820	1	9										
1015	"J. Hart Brewer"	1844	1	7										
1016	"Mark S. Brewer"	1837	1	28										
1017	"Willis Brewer"	1844	1	24										
1018	"Daniel Brewster"	1923	1	4										
1019	"David P. Brewster"	1801	1	9										
1020	"Henry C. Brewster"	1845	1	9										
1021	"Ralph Brewster"	1888	1	26										
1022	"Calvin S. Brice"	1845	1	17										
1023	"Abraham L. Brick"	1860	1	20										
1024	"John W. Bricker"	1893	1	17										
1025	"George Brickner"	1834	1	30										
1026	"George Washington Bridges"	1825	1	16										
1027	"Henry Bridges"	1898	1	15										
1028	"Samuel Augustus Bridges"	1802	1	5										
1029	"Clay Briggs"	1876	1	31										
1030	"Frank O. Briggs"	1851	1	7										
1031	"Frank P. Briggs"	1894	1	23										
1032	"George Briggs"	1805	1	9										
1033	"George Briggs"	1796	1	6										
1034	"James Frankland Briggs"	1827	1	15										
1035	"Elbert S. Brigham"	1877	1	12										
1036	"Elijah Brigham"	1751	1	6										
1037	"Lewis A. Brigham"	1831	1	7										
1038	"Jesse D. Bright"	1812	1	20										
1039	"John Morgan Bright"	1817	1	16										
1040	"Henry R. Brinkerhoff"	1787	1	17										
1041	"Jacob Brinkerhoff"	1810	1	17										
1042	"Samuel M. Brinson"	1870	1	10										
1043	"John Brisbin"	1818	1	5										
1044	"Francis Bristow"	1804	1	13										
1045	"Henry Bristow"	1840	1	9										
1046	"Joseph L. Bristow"	1861	1	37										
1047	"James Jefferson Britt"	1861	1	10										
1048	"Frederick A. Britten"	1871	1	22										
1049	"James Broadhead"	1819	1	23										
1050	"Lawrence Brock"	1906	1	35										
1051	"William Brock"	1872	1	16										
1052	"William Henry Brockenbrough"	1812	1	27										
1053	"Franklin Brockson"	1865	1	1										
1054	"John H. Brockway"	1801	1	11										
1055	"Andrew Brodbeck"	1860	1	5										
1056	"Case Broderick"	1839	1	37										
1057	"David C. Broderick"	1820	1	32										
1058	"John Brodhead (New Hampshire politician)"	1770	1	15										
1059	"John C. Brodhead"	1780	1	9										
1060	"Joseph Brodhead"	1859	1	5										
1061	"Richard Brodhead"	1811	1	5										
1062	"Curtis Hooks Brogden"	1816	1	10										
1063	"Frederick George Bromberg"	1837	1	24										
1064	"Henry P. H. Bromwell"	1823	1	22										
1065	"Jacob H. Bromwell"	1848	1	17										
1066	"David Bronson"	1800	1	26										
1067	"Isaac H. Bronson"	1802	1	9										
1068	"Moses L. Broocks"	1864	1	31										
1069	"Walker Brooke"	1813	1	18										
1070	"Smith Brookhart"	1869	1	29										
1071	"Charles Brooks"	1897	1	22										
1072	"David Brooks (politician)"		1	9										
1073	"Edward Brooks"	1867	1	5										
1074	"Edwin B. Brooks"	1868	1	22										
1075	"Franklin E. Brooks"	1860	1	41										
1076	"George M. Brooks"	1824	1	6										
1077	"Jack Brooks (politician)"	1922	1	31										
1078	"James Brooks"	1810	1	9										
1079	"Joshua Brooks"	1884	1	5										
1080	"Micah Brooks"	1775	1	9										
1081	"Overton Brooks"	1897	1	21										
1082	"Preston Brooks"	1819	1	3										
