pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.4116062,.3810526,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.1181373,.3414921,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.2194882,.5812576,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.3965176,.4580187,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.2692238,.4773869,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.6475638,.5460057,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.6773299,.3519101,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.476641,.3415535,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.1843901,.4528328,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3873881,.1863903,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.3196836,.3380963,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5229805,.5182111,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.272168,.2947117,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5206833,.4367212,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.4377678,.3045053,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.3418128,.4339077,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.273494,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.273494,.4249003,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.2945653,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.2945653,.3579528,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.766763,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.766763,.4687637,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.319058,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.319058,.478961,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.029178,.5408612,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.8132053,.4432824,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.188208,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.188208,.3020694,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.0649796,.3526297,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.087299,,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.087299,.3192095,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.2155555,.3191729,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.155775,.4619434,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.7427715,.4090379,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.4848303,.4143934,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.375627,.4986072,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.77064,.4495761,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.3661879,.3294807,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.717014,.4957636,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.3984309,.2201969,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.1693906,.4005719,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.3153426,.358669,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.3694219,.2007677,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.441948,.3927706,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-.6602003,.3968138,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.6011207,.2152557,,1994,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.1092846,.3083016,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2960364,.4111547,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4577627,.4040343,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5083572,.3779439,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.141685,.6800222,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2601694,.4650818,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7039073,.4153477,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8190843,.7812578,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7487746,.5361711,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2963592,.4143409,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.152315,.8218599,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1149153,.4066171,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1149153,.3747882,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0409094,.3948241,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0407861,.8294969,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1568035,.774822,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1568035,.3688655,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0290201,.3444961,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1092088,.3771632,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5474658,.4616999,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.367309,.6462693,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.056201,.7943474,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.209183,.6947976,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2871976,.4135776,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2069941,.5805951,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7647954,.780331,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1312691,.5094482,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4963402,.6779128,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1446312,.3215257,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4655349,.8643543,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.096525,.3416627,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5245081,.7812578,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1924938,.306,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1755476,.3422103,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5255144,.7569155,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3884285,.3954091,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0811625,.3809652,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.051833,.3386062,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1474058,.3985668,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0377613,.5166311,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.009565,.4580616,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3216338,.339167,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5955349,.2918217,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.121521,.3867275,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0196239,.4093235,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4827016,.8588738,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0350054,.410988,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4410214,.4318968,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0907877,.3313186,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1228229,.3919472,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4802209,.664308,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.014403,.5231657,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0924156,.4339967,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4804049,.7653717,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.383966,.8737206,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3699303,.6750979,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4450364,.4123014,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2554842,.8199673,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.590701,.7101394,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7472407,.8949963,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.473697,.3874983,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4678716,.3956095,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0160183,.4747992,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0547991,.6342264,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4635834,.8002287,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7217253,.6842546,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.415701,.369415,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.498629,.7715871,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2088038,.3686067,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.288229,.8097605,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3398,.3460864,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1682162,.4517532,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3779461,.2820789,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.624121,.8331022,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2437824,.4446228,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2168195,.5093966,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1810629,.4286527,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3955487,.3680997,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.566185,.7419764,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3171635,.8049133,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1083352,.5220859,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.453521,.8046696,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2423284,.3461098,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2869986,.7494375,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.035239,.4628466,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5128273,.6427974,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1499739,.3565345,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1298613,.4278469,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2066869,.328374,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0301885,.3813339,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0498131,.3872437,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2001064,.3651477,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6689914,.7669106,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.603055,.4855561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.536955,.3991089,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6597896,.5343509,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6028323,.5902148,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8581866,.5902148,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.704346,.5414561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.367237,.6648022,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.359138,.6648022,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0059518,.3991089,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.45477,.6054419,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2717616,.723127,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6888728,.723127,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.969651,.7669106,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.282644,.7054616,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8251691,.5414561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.278277,.7054616,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.140081,.5343509,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5194052,.5770472,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9118715,.7020216,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.481039,.7669106,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.077632,.7020216,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.150809,.5343509,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9233223,.6054419,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.033999,.7054616,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.225646,.723127,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9726129,.5770472,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8872735,.7020216,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8754398,.4277968,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.106654,.4855561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3541877,.4855561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.827664,.5770472,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.072446,.6042932,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.265744,.7646864,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7365784,.5137652,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.319519,.6301006,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.798683,.6602736,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.769117,.5355521,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.136603,.8501318,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.361151,.8352475,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.438139,.7418875,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.067184,.5060723,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.84378,.7282982,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.998238,.8990068,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.038779,.5555547,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.297119,.6956958,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.33056,.7857441,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.341012,.6785068,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.360054,.8610281,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.374646,.6936793,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.805297,.8077949,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.004581,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9845435,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.13275,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4963167,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8306343,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.109401,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.778343,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.712175,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9010165,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0742437,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-2.415855,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.006521,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.831382,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.25722,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7509012,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-2.532385,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.082214,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.098309,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.385079,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.506842,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0571152,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.881187,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3267742,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.060652,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.752142,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6604637,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.213597,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.794459,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7108944,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2755782,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.346144,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8215092,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9294608,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.419568,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8534464,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.094209,.6095487,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.433001,.6482756,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.637374,.6395308,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.030096,.8637781,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.533812,.6158992,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.28814,.5688563,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.473568,.7836546,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.306692,.6807161,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.047306,.8410779,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.73945,.6446674,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.105183,.7616593,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.150446,.5687886,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.623876,.8168972,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.826593,.5852668,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.601524,.6177849,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.499537,.6261384,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.694885,.6231387,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9112726,.6216785,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8085434,.665796,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8664102,.5945599,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8486907,.6484982,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.059583,.6575328,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8660797,.7407986,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8050382,.5442668,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9046872,.6505469,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9310634,.6331308,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.059529,.5590531,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067312,.8787879,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.099959,.7924085,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.247241,.8940007,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8715964,.7301136,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.015398,.6223623,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7677425,.6480409,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9393353,.6061933,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7270835,.6469792,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8482329,.7264817,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8814568,.7137513,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.090035,.5654326,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.058267,.6372772,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.776024,.6572555,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9248454,.9132275,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.181309,.7086658,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7436608,.5951927,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7831503,.9002392,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8115512,.7449099,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8917122,.7597895,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9896444,.5761247,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.130599,.7234684,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9261996,.8031518,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7539418,.6316512,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7909545,.5489288,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.026775,.88185,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.15107,.8272114,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7922447,.6236515,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.184241,.6878231,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.083067,.4684587,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.912824,.5567046,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9810637,.6446767,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9022812,.5421121,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.034111,.8857588,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7587213,.551888,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9465827,.766925,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7468884,.577293,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7343732,.5562816,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6247902,.5803405,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
