fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
4	2007	0.33213505	0.10703304	0.31008416	0.1318498	0.11889796	-0.06869791	-0.9238783	-1.1324041	-1.027276	12.317561	36.41041	3.9	1	0.057247616	-0.2	0.20653152	-0.2	0.20653152	-0.04888618	0.035238028	-1.502037E-4	3.9	12.317561	36.41041	-0.06869791	-0.9238783	-1.1324041	-1.027276	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2008	0.33964407	0.112095885	0.29588258	0.13917328	0.11320421	-0.13793553	-0.8921784	-1.1085436	-1.0987048	15.623907	36.333187	6.2	1	-0.06923763	2.3	-0.07722473	2.3	-0.07722473	0.031699896	0.023860455	-0.071428776	6.2	15.623907	36.333187	-0.13793553	-0.8921784	-1.1085436	-1.0987048	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
5	1976	0.20785421	0.10271932	0.13433321	0.20880686	0.3462864	-0.43651357	0.004572771	-0.70483667	0.5104292	34.021065	15.588977	5.1	1									5.1	34.021065	15.588977	-0.43651357	0.004572771	-0.70483667	0.5104292	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1977	0.22245319	0.09099125	0.13786624	0.19504529	0.35364404	-0.47843274	-0.13148491	-0.8939533	0.46357417	30.745613	16.100729	6.6	1	-0.04191917	1.5	0.5117521	1.5	0.5117521	-0.13605767	-0.18911666	-0.046855032	6.6	30.745613	16.100729	-0.47843274	-0.13148491	-0.8939533	0.46357417	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1978	0.23444036	0.070585944	0.12068361	0.19071062	0.38357946	-0.6640289	-0.20644401	-1.2003702	0.4923456	26.475254	17.202593	6.3	1	-0.18559614	-0.3	1.1018639	-0.3	1.1018639	-0.0749591	-0.30641687	0.02877143	6.3	26.475254	17.202593	-0.6640289	-0.20644401	-1.2003702	0.4923456	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1979	0.23361506	0.06666952	0.1267998	0.19208442	0.38083124	-0.6110652	-0.19573976	-1.2539268	0.48868164	25.423384	17.246403	6.2	1	0.052963674	-0.1	0.04380989	-0.1	0.04380989	0.010704249	-0.05355656	-0.0036639571	6.2	25.423384	17.246403	-0.6110652	-0.19573976	-1.2539268	0.48868164	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1980	0.2204521	0.07403248	0.12537798	0.20882905	0.3713084	-0.5643474	-0.054164484	-1.0911765	0.5213525	30.92949	16.948154	7.6	1	0.046717823	1.4	-0.2982483	1.4	-0.2982483	0.14157528	0.16275024	0.032670885	7.6	30.92949	16.948154	-0.5643474	-0.054164484	-1.0911765	0.5213525	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1981	0.22126485	0.08146697	0.13381736	0.19155723	0.37189358	-0.5028845	-0.14417382	-0.99916273	0.51924735	33.365097	17.534395	7.4	0	0.06146288	-0.2	0.58624077	0.0	0.0	-0.09000933	0.09201378	-0.0021051764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1982	0.23173179	0.088466235	0.36321977	0.15869199	0.15789022	0.44942746	-0.37861547	-0.96295965	-0.38368067	42.184483	17.362043	9.8	0	0.952312	2.4	-0.17235184	0.0	0.0	-0.23444165	0.036203086	-0.902928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1983	0.23370405	0.09656738	0.34961498	0.15609777	0.16401581	0.40277693	-0.403573	-0.8838146	-0.3540927	41.82515	17.66569	10.1	1	-0.04665053	0.3	0.3036461	0.3	0.3036461	-0.024957538	0.079145074	0.029587984	10.1	41.82515	17.66569	0.40277693	-0.403573	-0.8838146	-0.3540927	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1984	0.24708353	0.070667416	0.3665598	0.15466322	0.16102603	0.39443523	-0.46847647	-1.2517419	-0.42816043	32.974895	18.905584	8.9	1	-0.0083417	-1.2	1.2398949	-1.2	1.2398949	-0.06490347	-0.3679273	-0.07406774	8.9	32.974895	18.905584	0.39443523	-0.46847647	-1.2517419	-0.42816043	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1985	0.23047665	0.07497736	0.37793398	0.15917177	0.15744022	0.49457	-0.3701656	-1.1229633	-0.38110375	31.18908	19.441256	8.7	1	0.10013476	-0.2	0.53567123	-0.2	0.53567123	0.09831089	0.12877858	0.047056675	8.7	31.18908	19.441256	0.49457	-0.3701656	-1.1229633	-0.38110375	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1986	0.2215828	0.06790399	0.3696658	0.17872041	0.162127	0.51180303	-0.21497367	-1.1827016	-0.31241634	30.10796	19.906698	8.7	1	0.017233044	0.0	0.46544266	0.0	0.46544266	0.15519191	-0.05973828	0.06868741	8.7	30.10796	19.906698	0.51180303	-0.21497367	-1.1827016	-0.31241634	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1987	0.22775376	0.07477547	0.355936	0.17191158	0.16962326	0.44648588	-0.28128475	-1.1137751	-0.2946852	26.55055	20.07627	8.1	1	-0.065317154	-0.6	0.16957092	-0.6	0.16957092	-0.06631108	0.06892645	0.01773113	8.1	26.55055	20.07627	0.44648588	-0.28128475	-1.1137751	-0.2946852	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1988	0.22932367	0.07800075	0.3713656	0.15833591	0.1629741	0.48205262	-0.37041563	-1.078416	-0.3415431	23.7484	20.739166	7.7	1	0.035566747	-0.4	0.6628971	-0.4	0.6628971	-0.08913088	0.035359144	-0.046857893	7.7	23.7484	20.739166	0.48205262	-0.37041563	-1.078416	-0.3415431	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1989	0.24643925	0.072697535	0.36352378	0.14114702	0.17619236	0.3887292	-0.5573135	-1.220808	-0.33553916	22.957287	21.317535	7.2	1	-0.09332341	-0.5	0.57836914	-0.5	0.57836914	-0.18689787	-0.14239204	0.006003946	7.2	22.957287	21.317535	0.3887292	-0.5573135	-1.220808	-0.33553916	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1990	0.26941544	0.070686944	0.3627738	0.1375455	0.15957831	0.29752496	-0.6722998	-1.3379937	-0.5237198	24.03543	21.56806	6.9	1	-0.091204256	-0.3	0.25052452	-0.3	0.25052452	-0.1149863	-0.11718571	-0.18818063	6.9	24.03543	21.56806	0.29752496	-0.6722998	-1.3379937	-0.5237198	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1991	0.27344066	0.07310361	0.36241847	0.13865499	0.1523823	0.28171492	-0.67909586	-1.319207	-0.5846921	29.633778	21.89027	7.3	1	-0.015810043	0.4	0.3222103	0.4	0.3222103	-0.006796062	0.018786788	-0.060972333	7.3	29.633778	21.89027	0.28171492	-0.67909586	-1.319207	-0.5846921	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1992	0.28515887	0.07724321	0.3570843	0.14106964	0.13944393	0.22492543	-0.7037928	-1.3060875	-0.7153839	32.760094	22.961874	7.2	1	-0.056789488	-0.1	1.0716038	-0.1	1.0716038	-0.024696946	0.013119459	-0.13069177	7.2	32.760094	22.961874	0.22492543	-0.7037928	-1.3060875	-0.7153839	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1993	0.30677462	0.07751241	0.34203646	0.13702145	0.13665508	0.108803995	-0.80597585	-1.3756752	-0.80865324	30.218973	23.104301	6.2	1	-0.11612143	-1.0	0.14242744	-1.0	0.14242744	-0.102183044	-0.06958771	-0.09326935	6.2	30.218973	23.104301	0.108803995	-0.80597585	-1.3756752	-0.80865324	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1994	0.3194298	0.07273603	0.3245982	0.13745165	0.14578433	0.01605051	-0.84326535	-1.4797007	-0.7844092	27.034924	23.711617	5.3	1	-0.092753485	-0.9	0.60731506	-0.9	0.60731506	-0.0372895	-0.10402548	0.02424401	5.3	27.034924	23.711617	0.01605051	-0.84326535	-1.4797007	-0.7844092	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1995	0.32173002	0.08351836	0.31390655	0.13401525	0.14682986	-0.024617407	-0.8757592	-1.3486462	-0.78443825	24.7542	24.24228	4.8	1	-0.040667918	-0.5	0.53066254	-0.5	0.53066254	-0.03249383	0.13105452	-2.9027462E-5	4.8	24.7542	24.24228	-0.024617407	-0.8757592	-1.3486462	-0.78443825	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1996	0.31258398	0.081845514	0.3147611	0.1402951	0.1505143	0.0069407667	-0.8011251	-1.3400397	-0.73081505	23.743671	24.994402	5.4	0	0.031558175	0.6	0.7521229	0.0	0.0	0.074634075	0.008606434	0.0536232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1997	0.30206895	0.07659903	0.334727	0.1432159	0.14338917	0.10265994	-0.74630207	-1.3720709	-0.7450929	21.74129	25.43955	5.3	0	0.09571917	-0.1	0.44514847	0.0	0.0	0.05482304	-0.03203118	-0.014277875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1998	0.3075624	0.06691971	0.3449586	0.13988985	0.14066944	0.11474639	-0.78782266	-1.5251845	-0.7822653	19.738415	26.374193	5.5	0	0.012086451	0.2	0.9346428	0.0	0.0	-0.041520596	-0.1531136	-0.037172377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	1999	0.29507035	0.06503635	0.38226232	0.118799336	0.13883165	0.25889328	-0.909778	-1.5122675	-0.7539518	18.486774	26.92327	4.5	0	0.14414689	-1.0	0.5490761	0.0	0.0	-0.121955335	0.012917042	0.028313518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2000	0.28055865	0.065551065	0.3814976	0.122900665	0.14949201	0.30732176	-0.8254064	-1.4539533	-0.62953985	17.493752	27.567781	4.4	0	0.048428476	-0.1	0.6445122	0.0	0.0	0.08437163	0.058314204	0.12441194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2001	0.27571228	0.07188215	0.35757107	0.13265656	0.16217794	0.25997627	-0.7315943	-1.3443298	-0.5306638	20.700916	28.493437	5.1	0	-0.04734549	0.7	0.92565536	0.0	0.0	0.09381205	0.10962343	0.09887606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2002	0.2924939	0.08106587	0.352264	0.1333593	0.14081699	0.18593702	-0.7853969	-1.2831818	-0.7309828	25.376472	28.528429	5.4	0	-0.07403925	0.3	0.034992218	0.0	0.0	-0.05380255	0.061148047	-0.20031899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2003	0.30119517	0.085243545	0.35308	0.13261212	0.12786914	0.1589362	-0.82032996	-1.2622461	-0.856751	26.193794	29.29323	6.2	0	-0.027000815	0.8	0.764801	0.0	0.0	-0.03493309	0.020935655	-0.12576824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2004	0.3087862	0.07962658	0.35030487	0.13422656	0.12705578	0.12615466	-0.83312005	-1.3553011	-0.88802296	24.133911	30.083345	5.9	0	-0.03278154	-0.3	0.79011536	0.0	0.0	-0.012790084	-0.09305501	-0.031271935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2005	0.30835062	0.07593905	0.39203608	0.11060743	0.11306687	0.24011636	-1.0252502	-1.4013065	-1.0032581	22.1998	30.28422	5.2	0	0.1139617	-0.7	0.20087433	0.0	0.0	-0.19213015	-0.04600537	-0.11523515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2006	0.30655232	0.078068234	0.3875273	0.10678237	0.121069826	0.23439781	-1.0545956	-1.3678052	-0.929021	20.21866	30.992489	5.2	0	-0.005718544	0.0	0.7082691	0.0	0.0	-0.029345393	0.033501267	0.07423711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2007	0.315994	0.08138184	0.39045155	0.09669935	0.11547328	0.21158068	-1.1841165	-1.3565711	-1.0066841	20.349665	32.21033	5.3	1	-0.022817135	0.1	1.2178421	0.1	1.2178421	-0.1295209	0.011234164	-0.077663064	5.3	20.349665	32.21033	0.21158068	-1.1841165	-1.3565711	-1.0066841	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
5	2008	0.3146945	0.08469645	0.38713187	0.09600811	0.11746907	0.20716308	-1.1871697	-1.3125286	-0.9854272	25.94841	33.1107	5.5	1	-0.0044175982	0.2	0.90036774	0.2	0.90036774	-0.0030531883	0.044042468	0.021256864	5.5	25.94841	33.1107	0.20716308	-1.1871697	-1.3125286	-0.9854272	2	-92.43926	34.899742	68085	"0400000US05"	5	"AR"	"Arkansas"	0	134772954601	2958815561
6	1976	0.2759748	0.17862509	0.11201675	0.09408037	0.33930293	-0.90166116	-1.0761602	-0.43502045	0.20658371	15.344703	23.683605	9.2	1									9.2	15.344703	23.683605	-0.90166116	-1.0761602	-0.43502045	0.20658371	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1977	0.30455652	0.16151936	0.11444096	0.08694611	0.33253703	-0.9787976	-1.2535682	-0.6342316	0.08789453	13.920081	24.396475	8.2	1	-0.07713646	-1.0	0.71286964	-1.0	0.71286964	-0.17740798	-0.19921118	-0.11868918	8.2	13.920081	24.396475	-0.9787976	-1.2535682	-0.6342316	0.08789453	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1978	0.32084578	0.13154905	0.12112372	0.09068908	0.33579236	-0.97414804	-1.2635237	-0.8915808	0.04553242	11.964787	25.45588	7.1	1	0.0046495795	-1.1	1.0594044	-1.1	1.0594044	-0.009955525	-0.2573492	-0.04236211	7.1	11.964787	25.45588	-0.97414804	-1.2635237	-0.8915808	0.04553242	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1979	0.3126851	0.11506359	0.0864346	0.079628535	0.40618813	-1.2858086	-1.3678241	-0.9997117	0.2616198	11.632167	26.333622	6.2	1	-0.31166053	-0.9	0.87774277	-0.9	0.87774277	-0.10430038	-0.10813087	0.21608739	6.2	11.632167	26.333622	-1.2858086	-1.3678241	-0.9997117	0.2616198	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1980	0.29559067	0.10756856	0.09768976	0.087336145	0.4118148	-1.1071788	-1.2192112	-1.0108472	0.33159813	14.320742	26.87952	6.8	1	0.17862976	0.6	0.54589844	0.6	0.54589844	0.14861286	-0.011135519	0.06997833	6.8	14.320742	26.87952	-1.1071788	-1.2192112	-1.0108472	0.33159813	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1981	0.31355143	0.11636578	0.10091542	0.08291655	0.38625076	-1.1336807	-1.3301287	-0.9912248	0.20852342	15.412783	27.088985	7.4	1	-0.026501894	0.6	0.20946503	0.6	0.20946503	-0.11091745	0.019622386	-0.12307471	7.4	15.412783	27.088985	-1.1336807	-1.3301287	-0.9912248	0.20852342	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1982	0.3174209	0.12711573	0.33693492	0.07944296	0.13908549	0.059661154	-1.3851893	-0.91513073	-0.8251399	19.342646	26.667398	9.9	1	1.1933419	2.5	-0.421587	2.5	-0.421587	-0.055060625	0.07609409	-1.0336633	9.9	19.342646	26.667398	0.059661154	-1.3851893	-0.91513073	-0.8251399	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1983	0.29968402	0.14637347	0.3260139	0.08571984	0.1422088	0.08421135	-1.2516444	-0.7165673	-0.74543226	19.184195	27.102472	9.7	0	0.024550196	-0.2	0.43507385	0.0	0.0	0.13354492	0.19856346	0.07970762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1984	0.2863287	0.12280752	0.34546828	0.09206887	0.15332665	0.18776037	-1.1346035	-0.8465222	-0.6245699	15.0769005	28.690086	7.8	0	0.10354902	-1.9	1.587614	0.0	0.0	0.11704087	-0.12995493	0.120862365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1985	0.28245273	0.121184215	0.34365827	0.094379604	0.1583252	0.19613653	-1.0961863	-0.8461994	-0.5788601	14.298947	29.309492	7.2	0	0.008376166	-0.6	0.61940575	0.0	0.0	0.03841722	3.2281876E-4	0.04570979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1986	0.26986504	0.11888247	0.3477351	0.101540335	0.16197708	0.25351903	-0.97746587	-0.8197866	-0.5104671	13.856742	30.012903	6.7	0	0.057382494	-0.5	0.7034111	0.0	0.0	0.11872041	0.026412785	0.06839299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1987	0.26943108	0.116917886	0.35473102	0.09770127	0.1612187	0.27504718	-1.0143981	-0.8348408	-0.5135508	12.22853	30.804377	5.8	0	0.021528155	-0.9	0.7914734	0.0	0.0	-0.03693223	-0.015054166	-0.003083706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1988	0.27361053	0.11209799	0.35662925	0.09928937	0.15837282	0.26499104	-1.0136671	-0.89233226	-0.5467538	10.901807	31.484192	5.3	0	-0.010056138	-0.5	0.6798153	0.0	0.0	7.3099136E-4	-0.05749148	-0.033203006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1989	0.27750272	0.10817744	0.36512262	0.09386734	0.15532991	0.2744025	-1.0839483	-0.9420579	-0.5802794	10.543135	31.756062	5.1	0	0.009411454	-0.2	0.27186966	0.0	0.0	-0.07028115	-0.04972565	-0.033525586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1990	0.2881549	0.11290806	0.33759573	0.10646873	0.15487264	0.15835093	-0.99564683	-0.93692434	-0.6208951	10.93328	32.01961	5.6	0	-0.11605157	0.5	0.2635498	0.0	0.0	0.08830142	0.0051335692	-0.040615678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1991	0.29931888	0.12706204	0.31129488	0.10617131	0.1561529	0.039231148	-1.0364556	-0.85683405	-0.6506738	13.287273	31.500422	7.5	0	-0.11911978	1.9	-0.51918983	0.0	0.0	-0.040808797	0.080090284	-0.029778719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1992	0.324768	0.14429036	0.28380176	0.10573782	0.14140205	-0.13483512	-1.1221485	-0.81128347	-0.83150387	14.467386	31.796669	9.1	0	-0.17406628	1.6	0.29624748	0.0	0.0	-0.08569288	0.045550585	-0.18083006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1993	0.31790668	0.15169649	0.29366943	0.0984392	0.1382882	-0.079303116	-1.1723188	-0.73987615	-0.83241796	13.1432705	31.480902	9.2	0	0.05553201	0.1	-0.3157673	0.0	0.0	-0.050170302	0.07140732	-9.1409683E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1994	0.35541034	0.13392769	0.25969276	0.09883348	0.15213571	-0.31377378	-1.2798367	-0.975973	-0.8485	11.659293	31.778957	8.7	0	-0.23447067	-0.5	0.29805565	0.0	0.0	-0.10751784	-0.23609686	-0.016082048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1995	0.34154624	0.1422889	0.26502347	0.10374726	0.14739418	-0.25366467	-1.1915253	-0.8756236	-0.84037256	10.704202	32.52298	7.9	0	0.06010911	-0.8	0.74402237	0.0	0.0	0.088311315	0.100349426	0.008127451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1996	0.33688635	0.13123263	0.2973257	0.10135285	0.13320246	-0.12491745	-1.2011377	-0.94277406	-0.9278754	10.391287	33.621822	7.2	0	0.12874722	-0.7	1.0988426	0.0	0.0	-0.009612322	-0.06715047	-0.08750284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1997	0.34454924	0.12544422	0.29386348	0.100459	0.13568407	-0.15912172	-1.2324873	-1.0103759	-0.93190783	9.601152	34.69047	6.3	0	-0.034204274	-0.9	1.0686493	0.0	0.0	-0.03134966	-0.0676018	-0.004032433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1998	0.33592105	0.11607864	0.30759317	0.09480587	0.14560124	-0.08809814	-1.2650449	-1.0626082	-0.8360045	8.642262	37.02147	5.9	0	0.07102358	-0.4	2.3309975	0.0	0.0	-0.032557607	-0.052232385	0.09590334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	1999	0.3344248	0.103129715	0.32089233	0.09386733	0.14768584	-0.041306365	-1.2705296	-1.1764245	-0.8173247	8.15704	38.317337	5.2	1	0.046791773	-0.7	1.2958679	-0.7	1.2958679	-0.0054847	-0.11381626	0.018679798	5.2	8.15704	38.317337	-0.041306365	-1.2705296	-1.1764245	-0.8173247	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2000	0.3263833	0.10647423	0.32594827	0.092929885	0.14826436	-0.0013337529	-1.2562271	-1.1201695	-0.7890755	7.6949763	40.793083	4.9	1	0.03997261	-0.3	2.4757462	-0.3	2.4757462	0.014302492	0.056254983	0.028249204	4.9	7.6949763	40.793083	-0.0013337529	-1.2562271	-1.1201695	-0.7890755	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2001	0.29405648	0.10414048	0.31408882	0.09694388	0.19077039	0.06590398	-1.1096396	-1.0380311	-0.4327013	9.272384	40.47114	5.3	1	0.06723773	0.4	-0.32194138	0.4	-0.32194138	0.14658749	0.08213842	0.3563742	5.3	9.272384	40.47114	0.06590398	-1.1096396	-1.0380311	-0.4327013	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2002	0.31710505	0.11770716	0.2797964	0.10391643	0.18147498	-0.12517096	-1.1156461	-0.99103326	-0.5581153	11.298049	40.039146	6.7	1	-0.19107494	1.4	-0.4319954	1.4	-0.4319954	-0.0060064793	0.046997845	-0.12541401	6.7	11.298049	40.039146	-0.12517096	-1.1156461	-0.99103326	-0.5581153	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2003	0.31593361	0.1315557	0.29300982	0.0938685	0.16563235	-0.075325996	-1.2136372	-0.87610173	-0.64576155	11.732836	40.32403	6.7	1	0.049844965	0.0	0.2848854	0.0	0.2848854	-0.09799111	0.114931524	-0.087646246	6.7	11.732836	40.32403	-0.075325996	-1.2136372	-0.87610173	-0.64576155	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2004	0.31083244	0.13787302	0.28453097	0.09290502	0.17385858	-0.0884119	-1.2076763	-0.81292087	-0.5810118	10.797297	41.38988	6.2	0	-0.013085902	-0.5	1.0658493	0.0	0.0	0.0059609413	0.063180864	0.06474978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2005	0.32024795	0.12981464	0.29193544	0.0921593	0.16584267	-0.09256284	-1.245577	-0.90298796	-0.65805596	10.016883	42.104675	5.4	0	-0.004150942	-0.8	0.71479416	0.0	0.0	-0.037900686	-0.09006709	-0.07704419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
6	2006	0.3061595	0.12450219	0.29230094	0.10766872	0.16936865	-0.04632231	-1.045047	-0.8997829	-0.5920285	9.131431	43.78904	4.9	0	0.04624053	-0.5	1.6843643	0.0	0.0	0.20052993	0.003205061	0.06602746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38	-119.61074	37.24607	1779778	"0400000US06"	6	"CA"	"California"	0	403482685922	20484304865
