v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
383	"R_cAPgVBXC46V5uMA"	"Default Response Set"	"Anonymous"			"209.188.67.209"	0	"2011-07-18 22:53:52"	"2011-07-18 23:14:00"	1	1079394066	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	3	1	3	1	2	4	1	2	3	2	3	5	2	7	6	5	5	6	1	6	5	5	3	5	6	6		2	1	4	5	2	3	1	3	5	1	4	1	1	4	5	2				3		55	33	2	11	2	1	1	1	2		2		2		1		"FL_35"	"interest"	"color"	"feeling"	"web"	"List B"	"safety"	"KT_saved"		"4|3|1|2"	"10|9|6|2|4|8|1|5|3|7"	"3|1|2|4"	"3|2|1|4"		"NA"	2.0	0.0	1.0			1.0			1.0	0.0	0.0	0.0	1.0		5.0	0.0	0.0	1.0		0.5	4.0	5.0	6.0	1.0	4.0	2.0	5.0	6.0	5.0	2.0	3.0	5.0	6.0	3.0	3.0	0.5	0.8333333	1.0	0.5	0.5	0.5	1	0.75	0.67	1.0	0.83500004	0.6666667	0.6666667	0.6666667	0.8333333	0.8333333	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.8333333	1.0	65.0	1.0	1.0	0.0	0.0	1.0	2.0
674	"R_8CSVoqYWxJpneC0"	"Default Response Set"	"Anonymous"			"205.188.117.74"	0	"2011-07-22 12:48:07"	"2011-07-22 13:04:52"	1	1079394980	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	4	1	2	3	1	2	2	1	3	4	2	6	2	4	5	7	1	7	2	5	5	4	3	4		1	1	4	5	4	3	1	3	2	1	4	1	1	2	3	3		1				26	45	2	7	2	1	6	6	3			2	1	2			"FL_35"	"color"	"interest"	"web"	"feeling"	"List A"	"safety"	"KT_saved"		"4|2|3|1"	"10|9|1|8|4|2|3|7|6|5"	"2|4|1|3"		"4|3|5|2|1"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	5.0	5.0	5.0	3.0	2.0	6.0	6.0	6.0	5.0	2.5	5.5	5.5	5.5	4.0	0.41666666	0.9166667	0.9166667	0.9166667	0.6666667	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.33333334	0.5	0.33333334	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.33333334	0.16666667	36.0	1.0	1.0	1.0	1.0	1.0	2.0
610	"R_esq0PMEzetWnXYE"	"Default Response Set"	"Anonymous"			"24.159.250.155"	0	"2011-07-18 22:22:42"	"2011-07-20 18:49:20"	1	1079397474	1	1	1		2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	4	1	2	3	1	3	2	2	3	4	4	5	4	4	5	4	4	3	4	4	4	4	4	4	1		1	1	3	2	3	2	3	2	2	4	2	1	3	3	3			4	1		49	48	2	1	1	1	4	1	2		2		4				"FL_35"	"feeling"	"interest"	"color"	"web"	"List B"	"safety"	"KT_die"		"3|4|1|2"	"1|3|4|6|7|5|2|8|10|9"	"2|3|1|4"	"2|1|3|4"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0			0.25	3.0	3.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	2.5	3.0	3.5	2.5	3.0	0.41666666	0.5	0.5833333	0.41666666	0.5	0.5	1	0.75	0.33	0.5	0.41500002	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.8333333		59.0	0.0	1.0	0.0	0.0	0.0	2.0
276	"R_1Adpz5BWpDOceHy"	"Default Response Set"	"Anonymous"			"71.28.55.201"	0	"2011-07-18 19:24:42"	"2011-07-18 19:49:13"	1	1079398678	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	3	2	2	3	3	5	6	5	4	5	6	1	4	2	4	6	6	2	4		1	1	4	5	2	3	1	3	2	4	4	2	1	4	3	3		1				63	34	2	4	2	1	3	1	3			3	4				"FL_35"	"web"	"feeling"	"color"	"interest"	"List A"	"speech"	"KT_saved"		"3|2|1|4"	"5|8|6|1|2|9|4|10|7|3"	"4|3|1|2"		"3|1|2|5|4"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	2.0	5.0	2.0	3.0	2.0	5.0	6.0	3.0	5.0	2.0	3.5	5.5	2.5	4.0	0.33333334	0.5833333	0.9166667	0.41666666	0.6666667	0.5	1	0.75	0.33	0.5	0.41500002	0.5	0.16666667	0.8333333	0.16666667	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5		73.0	1.0	1.0	1.0	1.0	1.0	2.0
232	"R_ebW3lHRkP9SyLxW"	"Default Response Set"	"Anonymous"			"98.254.176.9"	0	"2011-07-18 18:24:05"	"2011-07-18 18:49:48"	1	1079404599	1	1	1		2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	0	1	2	3	4	1	2	2	2	1	6	1	5	4	6	2	6	2	6	2	3	5	3	2	2	2		1	2	5	5	3	1	3	5	4	4	2	5	4	1	2				0		78	9	5	7	2	1	4	1	3			1	3			2	"FL_35"	"color"	"interest"	"web"	"feeling"	"List B"	"safety"	"KT_die"		"1|3|4|2"	"6|2|4|1|10|7|9|5|8|3"	"1|2|3|4"	"3|2|1|4"		"NA"	2.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	5.0	6.0	4.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.5	4.5	4.0	5.0	0.8333333	0.9166667	0.75	0.6666667	0.8333333	1.0	1	1.0	0.67	0.5	0.58500004	0.33333334	0.33333334	0.33333334	0.16666667	0.16666667	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.6666667	0.6666667	88.0	1.0	1.0	1.0	0.0	1.0	2.0
13	"R_9vHGoXk0iaIETpW"	"Default Response Set"	"Anonymous"			"24.255.17.171"	0	"2011-07-18 15:57:14"	"2011-07-18 16:06:03"	1	1079411841	0	1	1		1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	3	1	4	1	1	3	2	1	3	1	7	1	6	5	7	1	7	2	2	7	1	2	1	2		1	4	5	5	3	1	3	5	4	4	1	1	4	3	2		2				45	2	5	1	1	1	6	1	1	1			1	1			"FL_34"	"web"	"interest"	"color"	"feeling"	"List A"	"safety"	"KT_die"		"1|3|2|4"	"8|2|1|9|7|10|6|3|5|4"	"1|2|3|4"		"3|1|4|2|5"	"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	2.0	6.0	6.0	6.0	5.0	2.0	6.0	6.0	6.0	5.0	2.0	6.0	6.0	6.0	5.0	0.33333334	1.0	1.0	1.0	0.8333333	1.0	1	1.0	1.0	1.0	1.0	0.16666667	0.0	0.0	0.16666667	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	55.0	0.0	0.0	1.0	1.0	1.0	2.0
56	"R_aUWSykgDJTSqs4c"	"Default Response Set"	"Anonymous"			"74.100.245.156"	0	"2011-07-18 16:22:37"	"2011-07-18 16:29:47"	1	1079413125	1	1	1		1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	1	2	4	1	3	1	3	2	1	3	4	5	5	4	4	5	4	3	4	5	4	4	4	4	4	1		1	4	5	3	3	1	3	2	4	4	1	1	4	3	2				2		51	4	5	11	2	4	1	1	2		2		2		2		"FL_35"	"color"	"feeling"	"interest"	"web"	"List B"	"speech"	"KT_die"		"1|3|4|2"	"1|8|5|2|6|10|4|9|7|3"	"3|2|4|1"	"2|4|1|3"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	1.0	2.0	0.0		1.0	2.0	0.0	0.0	1.0		0.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	2.5	2.5	4.0	3.0	2.5	0.41666666	0.41666666	0.6666667	0.5	0.41666666	0.5	0	0.25	0.33	0.5	0.41500002	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333	0.8333333	61.0	1.0	0.0	0.0	0.0	0.0	2.0
824	"R_0Dst3LfHXIxr2bW"	"Default Response Set"	"Anonymous"			"96.246.166.29"	0	"2011-07-18 22:40:56"	"2011-07-25 10:53:38"	0	1079413426	0	1	1				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																			"FL_34"	"feeling"					"safety"								"NA"	0.0	0.0							0.0	0.0	0.0				1.0	0.0	0.0	1.0																																																					0.0				2.0
856	"R_9mkdcvZ5ym2iC68"	"Default Response Set"	"Anonymous"			"108.94.49.181"	0	"2011-07-25 21:52:50"	"2011-07-25 22:54:35"	0	1079418781	1	1	1				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																			"FL_35"	"interest"													"NA"	0.0	0.0				0.0			0.0	0.0	0.0				0.0	0.0																																																							0.0				2.0
384	"R_42BCW2VnAK6963W"	"Default Response Set"	"Anonymous"			"67.189.0.84"	0	"2011-07-18 23:04:33"	"2011-07-18 23:16:15"	1	1079422861	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	0	1	2	4	3	1	2	2	2	3	3	4	7	5	3	7	5	2	5	4	4	4	2	3	5		1	1	4	5	5	3	1	3	2	3	4	1	1	4	2	2		2				32	36	5	1	2	1	6	1	4			3	2		1		"FL_34"	"interest"	"feeling"	"color"	"web"	"List A"	"speech"	"KT_saved"		"1|3|4|2"	"3|7|4|9|1|8|6|5|2|10"	"3|2|4|1"		"3|1|4|2|5"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	3.0	6.0	2.0	2.0	0.0	4.0	5.0	4.0	3.0	1.0	3.5	5.5	3.0	2.5	0.16666667	0.5833333	0.9166667	0.5	0.41666666	0.5	1	0.75	0.67	0.5	0.58500004	0.5	0.5	0.16666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	1.0	42.0	1.0	1.0	1.0	1.0	1.0	2.0
423	"R_d12bfAB2Z3PMj4g"	"Default Response Set"	"Anonymous"			"74.32.213.22"	0	"2011-07-19 01:24:07"	"2011-07-19 01:42:21"	1	1079423349	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	0	1	2	3	4	1	2	2	1	1	4	4	6	3	5	6	5	2	5	2	5	5	1	4	4	1		1	4	5	4	3	1	3	2	1	4	2	4	3	2	1				2		51	2	2	1	1	1	6	1	2		2		4				"FL_35"	"feeling"	"interest"	"color"	"web"	"List B"	"speech"	"KT_die"		"1|3|4|2"	"6|8|3|7|2|1|4|10|9|5"	"3|1|4|2"	"4|2|1|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			2.0	1.0	0.0		1.0	0.75	3.0	3.0	5.0	4.0	4.0	1.0	4.0	5.0	4.0	5.0	2.0	3.5	5.0	4.0	4.5	0.33333334	0.5833333	0.8333333	0.6666667	0.75	1.0	0	0.5	0.67	0.5	0.58500004	0.6666667	0.33333334	0.0	0.5	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8333333		61.0	0.0	0.0	1.0	1.0	1.0	2.0
230	"R_dgTPgvp6hZ3BjZG"	"Default Response Set"	"Anonymous"			"98.134.57.15"	0	"2011-07-18 18:20:47"	"2011-07-18 18:48:21"	1	1079424598	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	4	3	1	2	2	2	1	6	2	6	3	6	5	5	2	5	1	2	6	3	1	1		1	1	5	5	4	3	1	3	2	5	2	2	4	2	3	5				2		41	10	2	5	2	2	1	1	1	1			2		1		"FL_34"	"feeling"	"color"	"interest"	"web"	"List B"	"safety"	"KT_saved"		"2|3|4|1"	"5|7|8|9|2|6|10|3|4|1"	"1|2|3|4"	"4|2|3|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	5.0	5.0	4.0	5.0	2.0	4.0	5.0	4.0	6.0	3.5	4.5	5.0	4.0	5.5	0.5833333	0.75	0.8333333	0.6666667	0.9166667	1.0	1	1.0	0.67	0.5	0.58500004	0.16666667	0.16666667	0.33333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	51.0	1.0	1.0	1.0	1.0	1.0	2.0
706	"R_726F5bLO3QNdJu4"	"Default Response Set"	"Anonymous"			"76.174.78.0"	0	"2011-07-23 18:15:17"	"2011-07-23 18:25:33"	1	1079426433	0	1	1		2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	3	1	4	1	3	2	1	1	4	3	6	2	5	4	5	1	6	4	5	3	4	3	1	2		1	4	5	1	3	1	3	5	1	4	1	1	4	3	2				2		42	4	5	7	2	1	4	1	1	1			1	1			"FL_34"	"interest"	"web"	"feeling"	"color"	"List B"	"safety"	"KT_die"		"1|2|3|4"	"8|1|3|7|9|6|4|2|10|5"	"3|4|2|1"	"3|4|2|1"		"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	4.0	5.0	5.0	4.0	3.0	4.0	6.0	5.0	3.0	3.0	4.0	5.5	5.0	3.5	0.5	0.6666667	0.9166667	0.8333333	0.5833333	1.0	0	0.5	0.33	0.5	0.41500002	0.6666667	0.6666667	0.5	0.33333334	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	52.0	1.0	1.0	0.0	1.0	1.0	2.0
310	"R_0eydtjE0agcCNcE"	"Default Response Set"	"Anonymous"			"71.63.67.255"	0	"2011-07-18 20:32:41"	"2011-07-18 20:53:14"	1	1079432379	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	4	3	1	3	2	1	1	4	2	5	3	6	3	6	3	5	3	4	3	3	3	2	1		1	4	5	3	3	1	3	2	4	4	1	1	3	3	3		2				43	45	5	13	2	1	1	1	1	1			4				"FL_35"	"feeling"	"interest"	"web"	"color"	"List A"	"safety"	"KT_die"		"4|2|1|3"	"3|8|4|1|6|9|2|10|7|5"	"2|4|1|3"		"5|1|3|4|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	5.0	4.0	4.0	5.0	4.0	5.0	4.0	4.0	4.0	3.5	5.0	4.0	4.0	4.5	0.5833333	0.8333333	0.6666667	0.6666667	0.75	1.0	0	0.5	0.33	0.5	0.41500002	0.5	0.6666667	0.33333334	0.33333334	0.16666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		53.0	1.0	1.0	1.0	1.0	1.0	2.0
