id;v01;v05;v08;v09;v10;v15;v19
689;244;1100000;1;0;10103;;1100000
690;244;1100000;1;0;10103;;1100000
691;244;1100000;1;0;13402;;1100000
692;244;1100000;1;0;13402;;1100000
693;244;1100000;1;0;13402;;1100000
694;244;1100000;1;0;13402;;1100000
695;244;1100000;1;0;13402;;1100000
696;244;1100000;1;0;13402;;1100000
697;244;1100000;1;0;10601;;1100000
698;244;1100000;1;0;10601;;1100000
699;244;1100000;1;0;10601;;1100000
700;244;1100000;1;0;13402;;1100000
701;244;1100000;1;0;13402;;1100000
702;244;1100000;1;0;13402;;1100000
703;245;1100000;1;0;18501;;1100000
704;245;1100000;1;0;13402;;1100000
705;246;1100000;-1;0;10312;;1100000
706;246;1100000;1;0;10319;;1100000
707;247;1100000;1;0;10312;;1100000
708;247;1100000;1;0;10312;;1100000
709;247;1100000;1;0;10312;;1100000
710;247;1100000;1;0;10312;;1100000
711;247;1100000;1;0;10312;;1100000
712;247;1100000;1;0;10312;;1100000
713;247;1100000;1;0;10312;;1100000
714;247;1100000;1;0;10312;;1100000
715;248;1100000;1;0;11104;;1100000
716;248;1100000;1;0;18501;;1100000
717;248;1100000;1;0;18501;;1100000
718;248;1100000;1;0;18501;;1100000
719;249;1100000;1;0;13401;;1100000
720;249;1100000;1;0;13401;;1100000
721;249;1100000;1;0;13402;;1100000
722;249;1100000;1;0;13402;;1100000
723;249;1100000;1;0;13402;;1100000
724;250;1100000;1;0;13402;;1100000
725;250;1100000;1;0;13402;;1100000
726;250;1100000;1;0;13402;;1100000
727;251;1100000;0;1;13402;;1100000
728;251;1100000;1;0;13402;;1100000
729;251;1100000;1;0;13402;;1100000
730;251;1100000;1;0;13402;;1100000
731;252;1100000;1;0;13402;;1100000
732;252;1100000;1;0;13402;;1100000
733;252;1100000;1;0;13402;;1100000
734;252;1100000;1;0;13402;;1100000
735;252;1100000;1;0;13402;;1100000
736;253;1100000;1;0;13402;;1100000
737;253;1100000;1;0;13405;;1100000
738;253;1100000;1;0;13415;;1100000
739;254;1100000;1;0;99999;;1100000
740;254;1100000;1;0;12306;;1100000
741;255;1100000;1;0;12306;;1100000
742;256;1100000;1;0;12306;;1100000
743;257;1100000;1;0;11609;;1100000
744;257;1100000;1;0;11609;;1100000
745;258;1100000;1;0;10724;;1100000
746;258;1100000;1;0;18203;;1100000
747;258;1100000;1;0;10724;;1100000
748;258;1100000;1;0;10724;;1100000
749;259;1100000;1;0;12202;;1100000
750;259;1100000;1;0;11105;;1100000
751;259;1100000;1;0;11105;;1100000
752;260;1100000;-1;0;11109;;1100000
753;260;1100000;1;0;12403;;1100000
754;260;1100000;-1;0;14503;;1100000
755;261;1100000;1;0;10602;;1100000
756;261;1100000;1;0;10602;;1100000
757;261;1100000;1;0;12402;;1100000
758;261;1100000;1;0;10601;;1100000
759;261;1100000;1;0;10604;;1100000
760;261;1100000;1;0;10601;;1100000
761;261;1100000;1;0;10601;;1100000
762;261;1100000;1;0;10601;;1100000
763;262;1100000;-1;0;12405;;1100000
764;262;1100000;1;0;13402;;1100000
765;262;1100000;1;0;10602;;1100000
766;262;1100000;1;0;13402;;1100000
767;263;1100000;1;0;12405;;1100000
768;263;1100000;1;0;99999;;1100000
769;263;1100000;1;0;12403;;1100000
770;264;1100000;1;0;99999;;1100000
771;264;1100000;1;0;11103;;1100000
772;265;1100000;1;0;11103;;1100000
773;265;1100000;1;0;11103;;1100000
774;265;1100000;1;0;11103;;1100000
775;266;1100000;1;0;11104;;1100000
776;266;1100000;1;0;11104;;1100000
777;267;1100000;1;0;11903;;1100000
778;267;1100000;1;0;11903;;1100000
779;267;1100000;1;0;11903;;1100000
780;267;1100000;1;0;11903;;1100000
781;267;1100000;1;0;11903;;1100000
782;267;1100000;1;0;11103;;1100000
783;268;1100000;1;0;11104;;1100000
784;269;1100000;1;0;11103;;1100000
785;269;1100000;1;0;11103;;1100000
786;270;1100000;1;0;11103;;1100000
787;270;1100000;-1;0;11113;;1100000
788;270;1100000;1;0;11508;;1100000
789;270;1100000;1;0;11501;;1100000
790;271;1100000;-1;0;11113;;1100000
791;271;1100000;1;0;10702;;1100000
792;271;1100000;1;0;10702;;1100000
793;271;1100000;1;0;11103;;1100000
794;272;1100000;-1;0;11113;;1100000
795;272;1100000;-1;0;10201;;1100000
796;273;1100000;-1;0;10203;;1100000
797;274;1100000;1;0;11107;;1100000
798;274;1100000;1;0;11107;;1100000
799;275;1100000;1;0;11508;;1100000
800;276;1100000;1;0;11508;;1100000
801;277;1100000;1;0;11508;;1100000
802;278;1100000;-1;0;10205;;1100000
803;278;1100000;1;0;11508;;1100000
804;279;1100000;-1;0;10205;;1100000
805;279;1100000;-1;0;10205;;1100000
806;279;1100000;-1;0;10205;;1100000
807;279;1100000;-1;0;10205;;1100000
808;280;1100000;1;0;11508;;1100000
809;281;1100000;1;0;11508;;1100000
810;281;1100000;1;0;11508;;1100000
811;282;1100000;1;0;11508;;1100000
812;282;1100000;1;0;11508;;1100000
813;283;1100000;1;0;11501;;1100000
814;283;1100000;1;0;19801;;1100000
815;283;1100000;1;0;11103;;1100000
816;284;1100000;1;0;11501;;1100000
817;284;1100000;1;0;11501;;1100000
818;284;1100000;1;0;11501;;1100000
819;284;1100000;1;0;11505;;1100000
820;284;1100000;1;0;11504;;1100000
821;285;1100000;1;0;11501;;1100000
822;285;1100000;-1;0;10201;;1100000
823;285;1100000;1;0;11501;;1100000
824;285;1100000;-1;0;22903;;1100000
825;286;1100000;;;;;1100000
826;287;1100000;1;0;11501;;1100000
827;287;1100000;1;0;11504;;1100000
828;287;1100000;1;0;11505;;1100000
829;287;1100000;1;0;11504;;1100000
830;287;1100000;1;0;11504;;1100000
831;287;1100000;1;0;11504;;1100000
832;288;1100000;1;0;11501;;1100000
833;289;1100000;1;0;11505;;1100000
834;290;1100000;1;0;11501;;1100000
835;290;1100000;1;0;11501;;1100000
836;290;1100000;1;0;11501;;1100000
837;291;1100000;1;0;11510;;1100000
838;292;1100000;1;0;11502;;1100000
839;293;1100000;1;0;11501;;1100000
840;293;1100000;-1;0;11506;;1100000
841;293;1100000;1;0;11505;;1100000
842;293;1100000;1;0;11505;;1100000
843;293;1100000;1;0;11505;;1100000
844;293;1100000;1;0;11505;;1100000
845;293;1100000;1;0;11505;;1100000
846;294;1100000;1;0;99999;;1100000
847;294;1100000;1;0;20101;;1100000
848;294;1100000;1;0;20101;;1100000
849;295;1100000;1;0;99999;;1100000
850;295;1100000;1;0;20101;;1100000
851;295;1100000;1;0;11103;;1100000
852;296;1100000;1;0;99999;;1100000
853;296;1100000;1;0;20101;;1100000
854;297;1100000;1;0;20301;;1100000
855;297;1100000;1;0;20301;;1100000
856;297;1100000;1;0;20301;;1100000
857;297;1100000;0;1;99999;;1100000
858;297;1100000;1;0;20301;;1100000
859;298;1100000;;;;;1100000
860;299;1100000;1;0;18406;;1100000
861;300;1100000;1;0;18405;;1100000
862;301;1100000;-1;0;10201;;1100000
863;301;1100000;1;0;20301;;1100000
864;302;1100000;-1;0;18408;;1100000
865;302;1100000;-1;0;18408;;1100000
866;303;1100000;-1;0;17208;;1100000
867;304;1100000;-1;0;10907;;1100000
868;304;1100000;1;0;10801;;1100000
869;304;1100000;1;0;10908;;1100000
870;305;1100000;1;0;11101;;1100000
871;305;1100000;1;0;10801;;1100000
872;306;1100000;1;0;10801;;1100000
873;307;1100000;1;0;10801;;1100000
874;308;1100000;1;0;10801;;1100000
875;309;1100000;1;0;10801;;1100000
876;310;1100000;1;0;10801;;1100000
877;310;1100000;1;0;10801;;1100000
878;311;1100000;1;0;10801;;1100000
879;312;1100000;1;0;20203;;1100000
880;312;1100000;1;0;20203;;1100000
881;312;1100000;1;0;20203;;1100000
882;312;1100000;1;0;20203;;1100000
883;312;1100000;1;0;20203;;1100000
884;312;1100000;-1;0;18603;;1100000
885;312;1100000;1;0;20203;;1100000
886;313;1100000;1;0;20101;;1100000
887;313;1100000;1;0;20101;;1100000
888;313;1100000;1;0;20101;;1100000
889;313;1100000;1;0;20101;;1100000
890;313;1100000;1;0;20101;;1100000
891;314;1100000;1;0;20101;;1100000
892;314;1100000;1;0;20101;;1100000
893;314;1100000;1;0;20101;;1100000
894;314;1100000;1;0;20101;;1100000
895;314;1100000;1;0;20101;;1100000
896;314;1100000;1;0;20101;;1100000
897;315;1100000;1;0;18604;;1100000
898;315;1100000;1;0;18604;;1100000
899;316;1100000;1;0;18604;;1100000
900;316;1100000;1;0;18604;;1100000
901;316;1100000;1;0;18106;;1100000
902;316;1100000;1;0;18106;;1100000
903;316;1100000;1;0;20101;;1100000
904;317;1100000;1;0;18604;;1100000
905;318;1100000;1;0;18203;;1100000
906;318;1100000;1;0;18201;;1100000
907;319;1100000;1;0;18201;;1100000
908;320;1100000;1;0;18101;;1100000
909;320;1100000;1;0;18101;;1100000
910;321;1100000;1;0;18101;;1100000
911;322;1100000;1;0;18604;;1100000
912;323;1100000;1;0;18106;;1100000
913;324;1100000;1;0;20205;;1100000
914;324;1100000;1;0;20205;;1100000
915;324;1100000;1;0;20205;;1100000
916;325;1100000;-1;0;20303;;1100000
917;325;1100000;;;;;1100000
918;326;1100000;1;0;21302;;1100000
919;326;1100000;1;0;20101;;1100000
920;327;1100000;-1;0;20303;;1100000
921;327;1100000;-1;0;20303;;1100000
922;328;1100000;-1;0;20303;;1100000
923;329;1100000;-1;0;20303;;1100000
924;330;1100000;1;0;20101;;1100000
925;330;1100000;1;0;18401;;1100000
926;330;1100000;1;0;18401;;1100000
927;331;1100000;1;0;18401;;1100000
928;331;1100000;1;0;18405;;1100000
929;331;1100000;1;0;18406;;1100000
930;331;1100000;1;0;20101;;1100000
931;332;1100000;1;0;10304;;1100000
932;332;1100000;1;0;10304;;1100000
933;332;1100000;1;0;10301;;1100000
934;332;1100000;1;0;10304;;1100000
935;333;1100000;1;0;10801;;1100000
936;333;1100000;1;0;10801;;1100000
937;333;1100000;1;0;10801;;1100000
938;333;1100000;1;0;10801;;1100000
939;333;1100000;1;0;10801;;1100000
940;334;1100000;-1;0;10314;;1100000
941;334;1100000;-1;0;10314;;1100000
942;334;1100000;-1;0;10314;;1100000
943;335;1100000;-1;0;10309;;1100000
944;336;1100000;1;0;99999;;1100000
945;336;1100000;1;0;11102;;1100000
946;337;1100000;1;0;11102;;1100000
947;337;1100000;1;0;11102;;1100000
948;337;1100000;1;0;11102;;1100000
949;338;1100000;1;0;11102;;1100000
950;338;1100000;1;0;11102;;1100000
951;338;1100000;1;0;11102;;1100000
952;338;1100000;0.5;0;10901;;1100000
953;338;1100000;1;0;10601;;1100000
954;338;1100000;1;0;13602;;1100000
955;338;1100000;1;0;13602;;1100000
956;339;1100000;1;0;18601;;1100000
957;339;1100000;-1;0;14101;;1100000
958;339;1100000;1;0;11314;;1100000
959;339;1100000;1;0;18601;;1100000
960;339;1100000;1;0;18604;;1100000
961;340;1100000;1;0;13101;;1100000
962;340;1100000;-1;0;10704;;1100000
963;340;1100000;1;0;19107;;1100000
964;340;1100000;1;0;19107;;1100000
965;341;1100000;1;0;20104;;1100000
966;341;1100000;1;0;20104;;1100000
967;341;1100000;1;0;18602;;1100000
968;341;1100000;1;0;18602;;1100000
969;342;1100000;1;0;20101;;1100000
970;342;1100000;1;0;20101;;1100000
971;342;1100000;1;0;20101;;1100000
972;342;1100000;1;0;20101;;1100000
973;342;1100000;1;0;20101;;1100000
974;342;1100000;1;0;20101;;1100000
975;343;1100000;1;0;10605;;1100000
976;343;1100000;1;0;10605;;1100000
977;343;1100000;1;0;10605;;1100000
978;343;1100000;1;0;10604;;1100000
979;343;1100000;1;0;10605;;1100000
980;343;1100000;1;0;10605;;1100000
981;343;1100000;1;0;10605;;1100000
982;344;1100000;1;0;10902;;1100000
983;344;1100000;1;0;10902;;1100000
984;344;1100000;1;0;10904;;1100000
985;344;1100000;1;0;10906;;1100000
986;344;1100000;-1;0;10909;;1100000
987;344;1100000;-1;0;10909;;1100000
988;344;1100000;-1;0;10902;;1100000
989;344;1100000;-1;0;17504;;1100000
990;345;1100000;-1;0;10313;;1100000
991;346;1100000;1;0;20402;;1100000
992;346;1100000;1;0;20402;;1100000
993;347;1100000;1;0;20402;;1100000
994;347;1100000;-1;0;20403;;1100000
995;347;1100000;-1;0;20403;;1100000
996;347;1100000;-1;0;20404;;1100000
997;348;1100000;1;0;21304;;1100000
998;348;1100000;1;0;21301;;1100000
999;348;1100000;1;0;21301;;1100000
1000;348;1100000;1;0;21301;;1100000
1001;349;1100000;1;0;99999;;1100000
1002;349;1100000;-1;0;10805;;1100000
1003;349;1100000;1;0;11101;;1100000
1004;350;1100000;-1;0;10201;;1100000
1005;350;1100000;1;0;11301;;1100000
1006;350;1100000;1;0;11101;;1100000
1007;350;1100000;1;0;11101;;1100000
1008;351;1100000;-1;0;10805;;1100000
1009;351;1100000;1;0;11101;;1100000
1010;352;1100000;-1;0;10805;;1100000
1011;352;1100000;1;0;11101;;1100000
1012;353;1100000;1;0;99999;;1100000
1013;353;1100000;-1;0;10805;;1100000
1014;353;1100000;1;0;10806;;1100000
1015;354;1100000;;;;;1100000
1016;355;1100000;1;0;10808;;1100000
1017;355;1100000;1;0;10808;;1100000
1018;355;1100000;1;0;10808;;1100000
1019;355;1100000;1;0;10808;;1100000
1020;355;1100000;1;0;10808;;1100000
1021;355;1100000;1;0;10808;;1100000
1022;355;1100000;-1;0;10805;;1100000
1023;356;1100000;1;0;20101;;1100000
1024;356;1100000;1;0;20301;;1100000
1025;356;1100000;1;0;18405;;1100000
1026;356;1100000;1;0;18405;;1100000
1027;357;1100000;1;0;10808;;1100000
1028;358;1100000;1;0;10806;;1100000
1029;359;1100000;1;0;10806;;1100000
1030;360;1100000;0;1;10806;;1100000
1031;360;1100000;1;0;10806;;1100000
1032;361;1100000;1;0;10806;;1100000
1033;362;1100000;1;0;10806;;1100000
1034;362;1100000;1;0;10806;;1100000
1035;363;1100000;-1;0;10805;;1100000
1036;364;1100000;1;0;10806;;1100000
1037;364;1100000;1;0;10806;;1100000
1038;364;1100000;1;0;10806;;1100000
1039;364;1100000;1;0;10806;;1100000
1040;365;1100000;-1;0;10805;;1100000
1041;365;1100000;-1;0;10805;;1100000
1042;366;1100000;1;0;10806;;1100000
1043;366;1100000;-1;0;10805;;1100000
1044;367;1100000;1;0;10806;;1100000
1045;367;1100000;1;0;10806;;1100000
1046;368;1100000;1;0;10806;;1100000
1047;368;1100000;1;0;10806;;1100000
1048;369;1100000;1;0;10807;;1100000
1049;370;1100000;1;0;10806;;1100000
1050;370;1100000;1;0;10806;;1100000
1051;371;1100000;1;0;99999;;1100000
1052;371;1100000;0;1;11952;;1100000
1053;371;1100000;0;1;11952;;1100000
1054;371;1100000;0;1;11952;;1100000
1055;372;1100000;1;0;11952;;1100000
1056;372;1100000;1;0;11101;;1100000
1057;372;1100000;0;2;11952;;1100000
1058;372;1100000;0;2;11952;;1100000
1059;372;1100000;0;2;11952;;1100000
1060;372;1100000;0;2;11952;;1100000
1061;373;1100000;1;0;11952;;1100000
1062;373;1100000;1;0;11952;;1100000
1063;373;1100000;1;0;11954;;1100000
1064;373;1100000;1;0;11954;;1100000
1065;374;1100000;1;0;11952;;1100000
1066;374;1100000;1;0;11952;;1100000
1067;374;1100000;;;;;1100000
1068;375;1100000;1;0;11952;;1100000
1069;376;1100000;1;0;11952;;1100000
1070;376;1100000;1;0;11952;;1100000
1071;377;1100000;1;0;11952;;1100000
1072;378;1100000;1;0;11952;;1100000
1073;378;1100000;1;0;11952;;1100000
1074;379;1100000;1;0;11954;;1100000
1075;379;1100000;1;0;22302;;1100000
1076;380;1100000;1;0;11953;;1100000
1077;380;1100000;1;0;11953;;1100000
1078;380;1100000;1;0;11953;;1100000
1079;381;1100000;-1;0;14101;;1100000
1080;381;1100000;1;0;11953;;1100000
1081;382;1100000;1;0;19113;;1100000
1082;382;1100000;1;0;19113;;1100000
1083;383;1100000;1;0;99999;;1100000
1084;383;1100000;-1;0;14101;;1100000
1085;384;1100000;-1;0;14101;;1100000
1086;385;1100000;-1;0;10201;;1100000
1087;385;1100000;-1;0;11113;;1100000
1088;385;1100000;1;0;11103;;1100000
1089;385;1100000;1;0;11103;;1100000
1090;386;1100000;1;0;99999;;1100000
1091;386;1100000;-1;0;14101;;1100000
1092;386;1100000;-1;0;14101;;1100000
1093;387;1100000;1;0;14401;;1100000
1094;387;1100000;-1;0;14101;;1100000
1095;388;1100000;;;;;1100000
1096;389;1100000;1;0;14202;;1100000
1097;389;1100000;-1;0;14101;;1100000
1098;389;1100000;-1;0;14101;;1100000
1099;390;1100000;1;0;14202;;1100000
1100;390;1100000;1;0;14205;;1100000
1101;390;1100000;1;0;14205;;1100000
1102;391;1100000;1;0;14201;;1100000
1103;391;1100000;1;0;14201;;1100000
1104;391;1100000;1;0;14201;;1100000
1105;391;1100000;1;0;14201;;1100000
1106;391;1100000;1;0;14201;;1100000
1107;391;1100000;1;0;14201;;1100000
1108;392;1100000;-1;0;14101;;1100000
1109;392;1100000;-1;0;14101;;1100000
1110;392;1100000;-1;0;22604;;1100000
1111;393;1100000;-1;0;14601;;1100000
1112;393;1100000;-1;0;14102;;1100000
1113;393;1100000;-1;0;14101;;1100000
1114;393;1100000;1;0;19801;;1100000
1115;393;1100000;-1;0;14101;;1100000
1116;394;1100000;-1;0;14101;;1100000
1117;394;1100000;1;0;14303;;1100000
1118;394;1100000;-1;0;19603;;1100000
1119;395;1100000;-1;0;19603;;1100000
1120;395;1100000;-1;0;19603;;1100000
1121;396;1100000;-1;0;14101;;1100000
1122;396;1100000;1;0;14401;;1100000
1123;397;1100000;1;0;14204;;1100000
1124;397;1100000;1;0;14204;;1100000
1125;398;1100000;-1;0;14709;;1100000
1126;398;1100000;-1;0;14709;;1100000
1127;398;1100000;-1;0;14104;;1100000
1128;398;1100000;-1;0;14703;;1100000
1129;399;1100000;-1;0;14709;;1100000
1130;399;1100000;-1;0;14709;;1100000
1131;400;1100000;-1;0;14701;;1100000
1132;400;1100000;1;0;14301;;1100000
1133;400;1100000;-1;0;14701;;1100000
1134;400;1100000;1;0;14702;;1100000
1135;400;1100000;1;0;14702;;1100000
1136;401;1100000;1;0;14706;;1100000
1137;402;1100000;-1;0;14301;;1100000
1138;402;1100000;-1;0;14302;;1100000
1139;402;1100000;0.5;0;14302;;1100000
1140;402;1100000;0.5;0;14302;;1100000
1141;402;1100000;1;0;99999;;1100000
1142;402;1100000;1;0;14307;;1100000
1143;402;1100000;1;0;14405;;1100000
1144;402;1100000;1;0;14405;;1100000
1145;403;1100000;1;0;99999;;1100000
1146;403;1100000;0;1;15101;;1100000
1147;403;1100000;0;1;16108;;1100000
1148;404;1100000;1;0;15101;;1100000
1149;404;1100000;1;0;16108;;1100000
1150;405;1100000;1;0;16108;;1100000
1151;405;1100000;-1;0;16301;;1100000
1152;405;1100000;1;0;19801;;1100000
1153;405;1100000;1;0;21110;;1100000
1154;405;1100000;1;0;21907;;1100000
1155;405;1100000;1;0;11104;;1100000
1156;405;1100000;-1;0;16301;;1100000
1157;405;1100000;1;0;19801;;1100000
1158;405;1100000;1;0;17401;;1100000
1159;405;1100000;1;0;21907;;1100000
1160;405;1100000;1;0;17507;;1100000
1161;405;1100000;1;0;16102;;1100000
1162;405;1100000;1;0;16105;;1100000
1163;405;1100000;1;0;16104;;1100000
1164;406;1100000;1;0;99999;;1100000
1165;406;1100000;1;0;19951;;1100000
1166;407;1100000;1;0;17101;;1100000
1167;407;1100000;1;0;17515;;1100000
1168;407;1100000;-1;0;16301;;1100000
1169;407;1100000;1;0;17515;;1100000
1170;407;1100000;1;0;17515;;1100000
1171;407;1100000;1;0;17515;;1100000
1172;408;1100000;1;0;17401;;1100000
1173;408;1100000;1;0;17402;;1100000
1174;409;1100000;1;0;16108;;1100000
1175;409;1100000;-1;0;16107;;1100000
1176;409;1100000;1;0;16108;;1100000
1177;409;1100000;0;1;99999;;1100000
1178;410;1100000;1;0;15101;;1100000
1179;410;1100000;1;0;15101;;1100000
1180;410;1100000;1;0;15301;;1100000
1181;410;1100000;1;0;15301;;1100000
1182;410;1100000;1;0;15301;;1100000
1183;410;1100000;1;0;15301;;1100000
1184;410;1100000;1;0;15301;;1100000
1185;410;1100000;1;0;15301;;1100000
1186;410;1100000;1;0;15301;;1100000
1187;410;1100000;1;0;15107;;1100000
1188;410;1100000;1;0;15107;;1100000
1189;410;1100000;1;0;15107;;1100000
1190;410;1100000;1;0;15301;;1100000
1191;411;1100000;1;0;15301;;1100000
1192;411;1100000;1;0;15301;;1100000
1193;411;1100000;1;0;15301;;1100000
1194;411;1100000;1;0;15301;;1100000
1195;411;1100000;1;0;15301;;1100000
1196;411;1100000;1;0;15301;;1100000
1197;411;1100000;1;0;15301;;1100000
1198;411;1100000;1;0;15107;;1100000
1199;411;1100000;1;0;15107;;1100000
1200;411;1100000;1;0;15107;;1100000
1201;411;1100000;1;0;15301;;1100000
1202;411;1100000;1;0;15103;;1100000
1203;411;1100000;1;0;15103;;1100000
1204;412;1100000;-1;0;15103;;1100000
1205;412;1100000;-1;0;15103;;1100000
1206;413;1100000;1;0;15211;;1100000
1207;414;1100000;1;0;15201;;1100000
1208;414;1100000;1;0;15202;;1100000
1209;415;1100000;1;0;15208;;1100000
1210;415;1100000;1;0;15205;;1100000
1211;415;1100000;1;0;15208;;1100000
1212;415;1100000;1;0;15208;;1100000
1213;415;1100000;1;0;15208;;1100000
1214;416;1100000;1;0;15205;;1100000
1215;416;1100000;1;0;15205;;1100000
1216;416;1100000;1;0;15205;;1100000
1217;416;1100000;1;0;15205;;1100000
1218;417;1100000;1;0;99999;;1100000
1219;417;1100000;1;0;17507;;1100000
1220;418;1100000;1;0;17507;;1100000
1221;418;1100000;1;0;17507;;1100000
1222;419;1100000;1;0;10102;;1100000
1223;419;1100000;1;0;10102;;1100000
1224;419;1100000;-1;0;10201;;1100000
1225;419;1100000;-1;0;10201;;1100000
1226;419;1100000;1;0;17507;;1100000
1227;419;1100000;1;0;17507;;1100000
1228;419;1100000;1;0;11103;;1100000
1229;419;1100000;1;0;11103;;1100000
1230;419;1100000;1;0;17206;;1100000
1231;419;1100000;1;0;17206;;1100000
1232;419;1100000;1;0;17210;;1100000
1233;419;1100000;1;0;17210;;1100000
1234;420;1100000;1;0;17101;;1100000
1235;421;1100000;1;0;17401;;1100000
1236;421;1100000;1;0;17101;;1100000
1237;421;1100000;-1;0;10201;;1100000
1238;421;1100000;1;0;17507;;1100000
1239;422;1100000;1;0;17401;;1100000
1240;422;1100000;1;0;17101;;1100000
1241;422;1100000;-1;0;10201;;1100000
1242;422;1100000;1;0;17507;;1100000
1243;422;1100000;1;0;17101;;1100000
1244;422;1100000;1;0;17101;;1100000
1245;422;1100000;1;0;17507;;1100000
1246;422;1100000;1;0;17401;;1100000
1247;423;1100000;1;0;17301;;1100000
1248;423;1100000;1;0;17101;;1100000
1249;424;1100000;0;2;17303;;1100000
1250;424;1100000;-0.5;0;17301;;1100000
1251;425;1100000;-0.5;0;17301;;1100000
1252;425;1100000;-0.5;0;17301;;1100000
1253;425;1100000;1;0;17102;;1100000
1254;426;1100000;1;0;17102;;1100000
1255;427;1100000;1;0;17102;;1100000
1256;427;1100000;1;0;17102;;1100000
1257;427;1100000;1;0;17102;;1100000
1258;428;1100000;1;0;17505;;1100000
1259;428;1100000;1;0;10207;;1100000
1260;428;1100000;1;0;10207;;1100000
1261;429;1100000;1;0;17501;;1100000
1262;429;1100000;1;0;12408;;1100000
1263;429;1100000;1;0;12401;;1100000
1264;429;1100000;1;0;13402;;1100000
1265;429;1100000;1;0;13402;;1100000
1266;429;1100000;1;0;13402;;1100000
1267;429;1100000;1;0;18601;;1100000
1268;430;1100000;-1;0;18408;;1100000
1269;431;1100000;1;0;17515;;1100000
1270;432;1100000;0;1;16301;;1100000
1271;432;1100000;-1;0;14601;;1100000
1272;432;1100000;1;0;17515;;1100000
1273;432;1100000;-1;0;16301;;1100000
1274;432;1100000;1;0;16101;;1100000
1275;433;1100000;1;0;99999;;1100000
1276;433;1100000;1;0;16102;;1100000
