whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	2	4	1991	5	10				4				0	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	2	3	3	4	3	2	2	3	4	4	3	0	0
1	4	4	1972	4	13		2						0	"Tennessee"		"pro-life"	"support for"	"support for"	1	-2			4	3	1	1	1	6	6	6	6	1	1	1	6	0	0
1	2	3	1982	2	6	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	3	3	2	2	3	2	4	3	2	2	2	0	0
1	2	4	1993	3	6	1							0	"Florida"		"pro-choice"	"support for"	"support for"	1	-2			3	3	3	4	4	3	3	3	3	3	3	3	3	1	1
1	2	4	1970	5	10	1							1	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		5	2	4	6	4	3	4	3	2	1	3	2	3	1	1
1	4	2	1978	4	7	1							0	"New York"		"pro-life"	"opposition to"	"support for"	3			0	4	2	2	4	5	4	3	3	3	4	3	3	3	1	1
1	4	4	1992	3	10	1							0	"Pennsylvania"		"pro-choice"	"opposition to"	"opposition to"	3			-1	3	1	1	2	1	4	1	5	3	3	2	3	3	0	0
1	2	3	1984	5	8				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	2	2	3	3	3	4	4	4	4	4	4	4	0	0
1	1	1	1985	3	10		2						0	"Georgia"		"pro-choice"	"opposition to"	"support for"	1	-2			2	2	6	4	4	2	1	3	1	3	2	1	2	1	1
1	3	1	1961	5	1	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			0	4	1	2	5	4	1	2	3	2	3	4	3	4	1	1
0	1	3	1976	3	7	1							1	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	2	2	3	4	4	4	4	4	4	4	4	4	4	0	1
1	3	2	1986	5	8	1							0	"Connecticut"		"pro-choice"	"opposition to"	"opposition to"	3			-1	1	1	1	5	4	1	1	2	2	2	3	1	3	1	1
0	2	2	1987	2	15	1							1	"Ohio"		"pro-choice"	"opposition to"	"support for"	2		2		6	3	1	3	2	2	3	5	3	4	4	3	3	0	1
1	2	3	1981	5	7	1							1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	4			1	5	1	4	4	4	4	4	4	3	6	5	4	5	0	1
0	2	3	1987	5	8	1							0	"District of Columbia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		3		6	2	6	5	5	2	4	3	4	2	4	4	2	1	1
1	3	1	1991	1	4	1							1	"Iowa"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	2	4	4	3	3	3	3	3	3	5	4	0	0
1	3	2	1981	5	2		2						1	"Alabama"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			4		5	3	4		4	3	2	4	4	3	3		
1	2	4	1989	3	9				4				0	"Pennsylvania"		"pro-choice"	"support for"	"opposition to"	3			-1	3	2	4	4	4	3	2	3	2	4	4	2	3	1	1
1	3	2	1989	5	12			3					1	"New Hampshire"		"pro-choice"	"support for"	"opposition to"	1	-3			1	1	4	4	5	2	3		3	4	4	4	4	1	1
1	4	3	1968	5	9	1							0	"Washington"		"pro-choice"	"opposition to"	"opposition to"	3			-1	4		3	5	4	2	1	3	1	2	3	3	3	0	0
0	2	2	1979	2	2	1							0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	3	4	4	3	3	4	3	3	4	4	4	0	0
1	3	2	1987	3	6	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	2	3	2	2	3	3	4	3	3	2	2	0	0
1	1	2	1979	3	8	1							1	"Arizona"		"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	2	3	3	1	3	3	1	4	4	4	4	0	0
1	3	4	1983		5	1							0	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	3	1	5	5	5	2	2	2	2	2	2	2	2	1	1
1	1	1	1959	2	6	1							1	"Kansas"		"pro-choice"	"support for"	"opposition to"	3			1	5	2	4	5	3	2	2	4	3	3	4	3	3	1	1
1	3	4	1985	3	7	1							0	"Florida"		"pro-life"	"opposition to"	"support for"	2		3		6	2	4	5	5	3	3	3	3	3	3	3	3	1	1
1	2	4	1991	5	4	1							0	"New Jersey"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			4	2	1	4	4	1	1	1	1	1	1	1	1	1	1
1	3	2	1987	5	12	1							0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			4	2		4	4	4	3	3	3	3	3	3	4	1	0
0	3	4	1990	5	13				4				0	"California"		"pro-choice"	"opposition to"	"opposition to"	3			-1	4	1	2	2	4	2	3	4	2	2	3	2	2	0	0
1	3	3	1990	2	4	1							0	"Nebraska"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			3	1	3	2	4	6	2	4	5	5	4	3	3	0	0
0	2	2	1980	3	6	1							0	"Arkansas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4	3	5	6	6	2	3	4	2	3	3	3	3	1	1
1	1	4	1951	3	6	1							0	"Michigan"		"pro-life"	"support for"	"opposition to"	2		2		4	2	1	1	1	2	2	2	2	2	2	2	2	0	0
1	2	3	1982	5	15				4				1	"Delaware"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	5	5	5	2	4	4	4	4	3	3	3	1	1
1	3	3	1990	4	8		2						0	"Florida"		"pro-choice"	"support for"	"support for"	3			-1	2	1	5	5	5	1	1	3	1	2	1	2	1	1	1
1	3	3	1982	4	6	1							0	"Indiana"		"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	5	5	5	3	3	3	2	5	4	2	4	1	1
1	2	1	1962	5	5	1							1	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			0	4	2	5	5	5	4	4	3	3	3	4	4	4	1	1
1	1	3	1969	3	3	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			2	2	3	5	4	2	2	5	4	3	5	2	4	1	1
0	4	3	1990	3	3	1							0	"Arizona"		"pro-choice"	"opposition to"	"opposition to"	3			1	7	2	1	5	3	2	4	4	3	4	2	4	4	0	0
1	3	4	1990	5	7	1							0	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		2		5	2	5	6	5	4	3	3	3	3	3	3	3	1	1
1	1	2	1979	5	6				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			4	2	2	4	4	5	4	4	4	4	4	3	3	0	0
1	3	3	1994	3	9	1							0	"New York"		"pro-life"	"opposition to"	"opposition to"	1	-2				1	2	3	2	1	2	3	2	3	4	4	3	0	0
1	3	2	1982	5	8			3					0	"Oklahoma"		"pro-choice"	"support for"	"support for"	1	-2			3	2	5	5	5	4	4	4	4	4	4	4	4	1	1
1	2	1	1982	5	11	1							0	"New Jersey"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	2	2	2	2	4	5	4	1	3	3	5	4	1	1
0	3	3	1986	2	7	1							0	"Georgia"		"pro-life"	"support for"	"opposition to"	4			1	4	1	5	5	6	1	2	4	2	4	4	1	1	1	1
																																					
1	3	2	1971	3	6			3					0	"California"		"pro-life"	"support for"	"support for"	2		2		5	2													
0	1	1	1968		4	1							1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	1	1	1	1	1	1	1	1	1	1	1	1	0	0
0	1	3	1961	2	7	1							0	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		3		6	3	4	4	4	3	4	4	4	4	4	3	3	0	0
1	2	2	1980	5	4	1							1	"Arkansas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	4	4	5	4	4	4	4	4	4	4	4	1	1
1	1	1	1988	3	6			3					0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	3	1	1		1	6	6	6	6	6	6	6	6	0	0
0	4	2	1978	6	6		2						0	"Virginia"		"pro-choice"	"support for"	"opposition to"	1	-2			3	2	5	5	5	3	3	3	3	3	3	3	3	1	1
1	4	3	1941	3	4	1							0	"Tennessee"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
1	4	3	1988	3	2	1							0	"Tennessee"		"pro-choice"	"support for"	"opposition to"	3			-1	3	2	4	5	5	1	2	4	3	3	4	2	2	1	1
1	1	3	1961	5	5	1							1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	2	1	3	3	3	3	5	3	4	5	5	4	0	0
1	4	1	1992	3	2	1							1	"Pennsylvania"		"pro-life"	"opposition to"	"support for"	4			-1	2	1	2	4	2	1	2	2	2	2	3	2	3	0	0
1	3	2	1984		15		2						0	"New York"		"pro-life"	"support for"	"support for"	1	-2			3	2	2	3	2	2	2	3	2	4	3	3	2	1	0
1	1	2	1984	5	5	1							1	"New York"		"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	1	1	1	4	4	1	1	1	4	2	0	0
1	1	3	1987	5	8		2							"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	2	1	1	3	3	2	4	3	3	4	3	4	3	1	0
1	1	4	1988	2	6	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	6	7	4	1	1	3	4	3	4	1	3	1	1
0	2	1	1960	5	8		2						1	"Florida"		"pro-choice"	"opposition to"	"support for"	2		3		6	2	3	4	5	2	5	5	3	4	4	5	5	1	1
1	1	3	1989	3	4	1							0	"Pennsylvania"		"pro-life"	"support for"	"support for"	3			-1	2	1	1	2	1	2	5	4	5	5	5	5	5	0	0
1	4	2	1992	4	7	1							1	"New York"		"pro-choice"	"opposition to"	"support for"	4			0	4	3	6	6	6	1	4	4	4	6	5	6	4	1	1
1	4	4	1982	6	11	1							0	"Pennsylvania"		"pro-life"	"support for"	"opposition to"	2		2		5	2	5	5	6	1	2	4	4	4	4	4	2	1	1
1	3	2	1985	5	11	1							0	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	3	2	4	5	1	6	5	5	5	1	3	0	0
1	1	4	1979	5	15	1							0	"Georgia"		"pro-choice"	"support for"	"support for"	3			0	1	3	1	4	1	6	6	6	6	6	6	6	6	0	0
0	1	1	1974	2	6	1							1	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	4	2	5	5	6	4	4	4	4	4	4	4	4	1	1
1	2	2	1971	5	13	1							1	"New Hampshire"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			0	2		5	5	6	5	2	4	2	4	3	3	4	1	1
0	1	4	1962	3	3	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		3		7	3	2	5	4	4	3	5	2	4	3	1	3	1	1
0	3	4	1956	5	8	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		2		6	2	3	4	4	1	3	3	2	3	3	3	3	1	1
0	1	3	1983	4	9				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	3	2	2	3	4	5	3	4	1	3	3	3	3	0	0
1	3	4	1993	2	11	1							1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			2	2	1	3	4	3	2	4	2	4	3	4	3	0	0
1	2	3	1994	3	11				4				0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	1	3	5	5	4	3	3	3	3	3	3	3	1	1
1	2	2	1981	5	7	1							1	"Iowa"		"pro-life"	"opposition to"	"support for"	1	-3			1	1	2	5	6	2	3	2	2	2	3	2	2	1	1
1	1	4	1975	3	7	1							0	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	4	2	3	1	1	6	6	6	6	6	6	6	6	0	0
1	3	3	1985	3	8	1							0	"Tennessee"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		5	2	5	5	4	4	4	4	4	4	4	4	4	1	1
1	2	3	1985	5	3	1							0	"Wisconsin"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			1	1	5	5	4	4	4	4	4	4	3	4	4	1	1
0	1	1	1984	5	6			3					0	"Oklahoma"		"pro-choice"	"opposition to"	"support for"	3			1	3	1	1	2	5	1	1	1	1	1	1	1	1	0	0
1	3	2	1985	3	1	1							0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	2	1	2	3	5	5	4	4	4	4	4	4	0	0
1	2	2	1978	5	7	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			2	2	6	5	6	2	2	3	3	2	3	3	2	1	1
1	3	2	1994	3	10	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	4	6	4	5	3	2	4	4	4	3	3	0	1
1	3	1	1994	2	3	1							0	"Wisconsin"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	2	3	3	4	3	1	2	2	3	3	3	3	0	0
1	1	2	1966	5	7	1							1	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	2	2	3	2	4	3	3	3	3	3	4	3	0	0
1	1	2	1950	2	2	1							1	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			1	1	3	3	4	2	6	2	5	3	3	5	5	0	0
0	2	2	1992	3	6	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		4	3	6	5	5	3	1	4	2	3	4	4	4	1	1
1	1	3	1978	4	6		2						0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	2	1	2	1	2	1	2	1	2	2	1	1	0	0
1	1	1	1969	5	3	1							1	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	3	1	1	1	1	2	4	2	3	2	2	4	3	1	0
1	1	2	1987	3	9	1							1	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			1	2	5	6	6	2	2	2	1	2	4	2	2	1	1
1	2	4	1985	3	7			3					1	"Florida"		"pro-choice"	"opposition to"	"opposition to"	1	-3			2	3	7	5	6	3	4	4	3	4	3	3	3	1	1
1	3	3	1983	6	9	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			2	2	4	5	5	3	4	2	4	3	2	3	3	1	1
0	2	3	1979	2	7	1							1	"Wisconsin"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	3	3	4	5	4	3	3	3	3		3	3	4	1	1
1	2	2	1983	5	13	1							1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	2	2	1	2	1	1	1	3	2	3	1	1	1	0	0
1	2	3	1976	5	10	1							0	"Wisconsin"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			3		5	4	4	3	3	3	3	3	4	3	4	1	1
1	1	3	1969	3	3	1							1	"Michigan"		"pro-choice"	"opposition to"	"support for"	3			1	5	2		2	2	3	3	3	3	3	3	3	3	0	0
0	3	2	1970	3	6	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			1	5	2	6	5	4	4	3	4	3	4	4	3	4	1	1
1	3	2	1979	5	7	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			4	2	5	6	5	3	2	2	2	3	2	2	2	1	1
