idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
314912	8261	8		1	9	7	2				2			1	1992	1	1	8	100	9305	1	1	100	0	0	0						2		1	2	2	1	2				3	0	0	0	0	0	0	0	100	50	2	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	1	1	3	3	99	80	1	3	3	70	50	30	100	0	0			14	2	2	2	2				5	4	4	5	1	5	5	5	5	5	4	1	5	5	0	0	0							1	1	1	2	2			0		5	4	5	4	4	5	80	20	0	40	40	20	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	4	0.0	2	6	2							2	2	2	2	2	2	2	2	2																	0.0	1	1	1	1	1	1	1	1	1	1	0.0	90	90	90				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other service activities n.e.c."	1	2																1	1	1											2	2	2	2	100	0	0	0	0	0	70	30	0	0	0	0	2	2	2	2					2	2	2						3	3	1	1	1	1	1	4	4	3	3	3	4	3	4	1	1	1	1	1	1			3		3	3					2	2	2	95.0	21.0	80.0	20.0	24.0	10	0	0	1	20		1	1	2	2	2	2	2	2	5	5							1	1	1	4	4	4	4	4	4	70	100	40	40	4	2	3.0	1.0	50	50	0	0	0	50	50	0	0	0	0	0	50	50	0	0	50	50		3										0	0	150	2	2
314913	8262	8		1	9	7	2				2			1	1976	2	1	5	100	5010	3	2	100	0	0	0						2		1	1	2	5					7	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	90	10	2	2	1	3	3	30	30	1	3	3	25	30	30	90	5	5	5	7	30	2	2	1	2		5		4	2	3	4	3	5		4	2	2	3	1	2	4	0	0	0							1	1	1	1	1			0		2	2	1	1	3	4	0	40	60	0	20	80	1	10	1	0	0	0	1	1.0		2			1	0.1	3	2	5.0	1	3	2							2	2	1	1	2	2	2	2	2	4	2						10	2						3	2	0.1	1	1	1	1	1	1	2	1	1	1	0.0	100	100	100	2	2	3	90	0	0	0	0	0	0	0	0	10	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Sale of motor vehicles"	1	2																1	1	1											1	2	1	1	20	80	0	0	0	0	25	75	0	0	0	0	2	2	2	2					2	2	2						2	3	1	1	1	3	3	4	4	1	2	3	2		4	4	4	2	2	2	2			1		1	1	10		20	20	2	2	2										20		1	1	2	2	2	2	2	2	5	5							1	1	3	2	1	4	3	2	3	90	60	48	40	51	48	1.0	4.0	10	10	80	0	0	8	15	77	0	0	0	40	40	20	0	40	40	20	2	2	1			1			50			0	0	190	2	2
314914	8263	8		1	9	7	2				2			1	1994	2	1	5	100	5153	3	2	0	100	0	0	8.0	8				1	5	1	1	2		1				4	0	0	0	0	100	0	0	0	100	1	5.0	5							2			95	5	0			1	2	0	0	0	0	50	50	0	1	3	1	2	3	3	4	1	2	3	3	4	15	90	10	0	1	2	1	3	2	2	2				2	2	2	3	2	3	3	1	1	1	2	2	2	2	0	0	0							1	1	1	1	1			0	0	3	3	1	4	2	2	0	0	100	0	0	100	1	20	8	20	20	0	1		19.0	2			2	0.0	4	1	0.0	1		1	0	1	1	1	4	1	2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	90	0	0	0	0	0	0	10	0	0	0	0	0															"Wholesale of wood, construction materials"	1	2																1	1	1											2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	3	1	1	3	4	1	1	3	1	4	3	4	1	1	1	2	3			1	3	1	3	40		50		2	1	2	7513.0	1265.0	6512.0	4512.0	376.0	45	15	0	234	100		2	1	1	2	2	2	1	1		3	2				3	3	2		3	3	1	3	3	1	3	100	100	40	42	65	70	0.0	0.0	3	6	0	0	91	3	6	0	0	91	0	0	21	79	0	0	10	90		12			6			1			30	0	0	100	2	2
314915	8264	8		1	9	7	2				2			1	1979	8	2	3	90	3220	2	1	0	0	100	0						2		1	2	2	3	4				4	0	0	90	0	10	0	0	0	100	1	10.0	10										100	0	0					0	0	0	10	20	70	0	3	1	1	3	3	6	9	1	2	2	1	1	30	100	0	0			30	1	2	2	2				1	1	1	4	4	1	5	1	1	1	5	5	3	5	0	0	0							1	1	1	1	1			0		5	5	4	5	4	6	80	10	10	30	30	40	1	2	10	0	0	0	1	1.0		2			2	0.0	5	5	0.0	2	5	2							2	2	2	2	2	2	2	2	2																	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100																															"Manufacture of television and radio transmitters"	1	1	2									18.0	48	2	6	2002	1																														2	2	2	2					1	2	1							3	1	1	1	1	1	4	4		1	3	3	3	2	1	1	1	1	1	1			3		3	3					2	2	2										30		1	1	2	2	1	2	2	1	5	5			5			5	1	1	2	3	3	4	3	3	4	100	100	40	40	13	10	0.0	0.0	36	8	48	0	8	30	10	40	0	20	0	0	20	80	0	0	20	80	1	1	1			1		2	100			0	0	100	2	2
314916	8265	8		5	189	7	2				2			1	2000	1	1	2	100	4521	1	1	100	0	0	0						2		1	1	2		1				3	0	100	0	0	0	0	0	0	100	1	1.0	1					2	2	2			100	0	0					0	0	0	0	0	100	0	1	3	1	3	3	99	99	1	3	3	10	10	25	100	0	0			21	4	2	2	2				2	2	3	3		1	3	2	1	1	4		1	4	0	0	0							1	1	1	1	1			0		2	3	2	5	4	4	0	10	90	0	20	80	1	2	12	0	0	0	1	2.0		2			2	0.0	5	3	10.0	2	3	2							2	2	1	2	2	2	2	2	2	1							8							3	3	5.0	1	2		2	1	1	2		1	1	0.0	75	75	75	0	0	1	93	0	0	0	0	0	0	5	0	2	0	0	0	90	0	0	0	0	10	0	0	0	0	0	0	0		"General construction buildings & civil engineering work"	1	1																1	14	4	1											2	1	1	15	85	0	0	0	0	20	80	0	0	0	0	2	2	2	1				8	2	2	2						4	4	1	1	1	1	3	4	3		2	2	1	4	3	2	3	2		3	2			2		3	3	30				2	2	2										15		2	1	2	2	2	2	2	2		2							2		1	2	1	4	3	1	4	70	100	42	48	4	4	5.0	5.0	50	0	50	0	0	50	0	50	0	0	0	25	50	25	0	50	25	25			2			2			0			0	0	75	2	2
314917	8266	8		1	9	7	2				2			1	1991	1	1	5	100	5010	4	2	100	0	0	0						2		1	3	2		1				4	0	0	0	0	100	0	0	0	90	1	1.0	1					2	2	2			100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	60	45	1	3	3	5	4	20	100	0	0			14	3	1	1	2	4	4		3	3	3	3	2	2	3	3	2	3	3	2	3	3	0	0	0							1	1	1	1	1			0		2	4	2	3	4	2	0	100	0	0	100	0	2				0	0	1	0.5		2			2	0.0	4	4	0.3	2	2	1		0	1	1	3	2	2	2	2	2	2	1	1	2	2				1	1						2	1			2	3	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	80	10	0	10	0	0	0	0	0	0	0	0	0	30	0	0	70	0	0	0	0	0	0	0	0	0		"Sale of motor vehicles"	1	2	1	6	6						130	12.0	12	2	10	2003	5														1	1	1	1	100	0	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					1	1	1	1	1	2	2	4	4	4	2	2	2	3	2	4	2	3	2	3	2			1		1	1	15		50	10	2	2	2												1	1	2	2	2	2	2	1	4	4						5	1	1	2	3	2	4				70	60	46	46	120	100	0.0	0.0	10	10	40	5	35	10	10	40	5	35	0	10	40	50	0	20	50	30	1	2	1			1	1	1	50	100	50	0	0	110	2	2
314918	8267	8		4	141	7	2				2			1	1996	1	1	5	100	5020	2	1	100	0	0	0						2		1	1	2		1				1	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	3	2	1	3	3	99	99	1	3	3	10	7	30	100	0	0			14	2	2	2	2				5	3	3	4	1	1	2	5	5	3	2				3	0	2	2		1				1	1	1	1	1			0		3	2	1	2	4	4	0	100	0	0	100	0	1	1	1	0	0	0	1	0.5		2			2	0.0	3	2	0.0	1	2	2							2	2	1	2	2	2	2	2	2	2							6							3	3	0.5	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	1	1	2	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Maintenance and repair of motor vehicles"	1	2																1	1	1											2	2	1	1	100	0	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2						3	3	1	1	1	3	4	4	4	1	2	1	2	2	3	4	4	2	2	2	1			1		1	1	15		20	15													40		1	1	2	2	2	2	2	2	5	5							1	1	3	3		4			4	100	100	48	42	25	30	0.0	0.0	12	20	48	0	20	10	20	40	0	30	0	12	68	20	0	10	80	10	1	2	3		1	1		2	30			0	0	120	2	2
314919	8268	8		4	189	7	2				2			1	1990	2	1	5	100	5247	1	1	100	0	0	0						2		2	1	2		1				6	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	10	0	0	0	90	0	5	3	1	3	3	99	99	1	3	3	6	5	19	100	0	0			30	2	2	2	2				1	1	1	1	1	1	1	1	2	2	2	1	2	2	0	0	1			12				1	1	1	1	1			0		3	1	1	3	3	5	10	60	30	5	60	35	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	2	0.0	2	5	2							2	2	1	1	2	2	2	2	2	1	1						2	2						1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	50	0	0	0	0	0	0	0		"Retail sale of books, newspapers and stationery"	1	2																1	34	4	3										2	2	1	2	90	10	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2						2	3	1	1	1	1	1	4	4		2	3	1	2	2	2	2	2	2	3	2			1		1	1	10		5	5	2	2	2	28.0	32.0	30.0	12.0	9.0	2	0	0	2	60		2	2	2	2	2	2	2	2									2		1	4	3	4	4	2	4	80	80	45	45	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	0	100	0	0	0	100	0			1			1			100			0	0	100	2	2
314920	8269	8		5	173	7	2				2			1	1998	1	1	5	100	5247	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	2	1	3	3	99	99	1	3	2	4	3	25	100	0	0			7	2	2	2	2				1	1	1	1	1	1	1	1	2	3	2	3	3	3	4	0	0	12			1			1	1	1	1	1			0		2	2	3	2	2	4	0	100	0	0	80	20	2				0	0	1	1.0		2			2	0.0	4	2	0.0	2	3	2							2	2	1	2	2	2	2	2	2	1							3							1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Retail sale of books, newspapers and stationery"	1	2																1	1	1											2	2	1	2	90	10	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2	2					3	2	1	1	1	1	1	4	3		1	1	1	2	2	1	1	1	1	2	2			3		3	3					2	2	2	32.0	127.0	25.0	12.0	7.0	1	0	0	0	100		2	1	2	2	2	2	2	2		3							2		1	3	2	3	3	2	3	100	100	40	40	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	0	50	50	0	0	50	50			3			1			100			0	0	100	2	2
314921	8270	8		5	169	7	2				2			1	2000	4	1	2	100	4545	1	1	100	0	0	0						2		1	1	2		1				2	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	3	1	1	3	3	99	99	1	3	3	99	99	15	100	0	0			7	4	2	2	2				5	3	3	4	3	4	4	4	5	4	5	3	4	4	0	0	0							1	1	1	1	1		2	20		4	5	5	4	4	6	40	20	40	40	20	40	2				1	1	2	0.0	0.0	1	1.0		2	0.0		4	2.0	2	2	2							2	2	2	2	2	2	2	2	2															5	5	8.0	2	1	1	1	2	1	1	1	1		15.0	60	60	60	1	2		100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other building completion"	1	2	1	7	7						120	9.6	12	1	2	2004	7															2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3		2	2	1	4	4	4	4	3	1	3	3	3	4		4	4	4	2	3			3		3	3					2	2	2	239.0	63.0	206.0	121.0	21.0	5	0	0	0	70		2	2	2	2	2	2	2	2									2		1	3	1	3	3	1	3	100	100	50	50	3	5	0.0	0.0	0	34	33	33	0	0	20	20	60	0	0	67	33	0	0	40	60	0		1	1	1		2	2		0	0		0	0	100	2	1
314922	8271	8		1	9	7	2				2			1	1961	8	2	2	90	4521	2	1	0	0	100	0						2		1	1	2		1				6	0	90	0	0	0	0	0	10	100	1	10.0	10										100	0	0					80	10	0	0	0	10	0	2	2	1	3	3	10	10	1	3	3	4	5	25	70	0	30			10	2	2	2	2				3	3	4	5	5	4	4	2	3	4	5	5	4	5	0	0	0							1	1	1	1	1			0		3	3	3	3	3		10	30	60	10	20	70	2				5	0	1	0.3		1	1.0		2	0.0	4	3	10.0	2	3	1	1	3	2	1	2	2	2	2	2	1	2	2	2	2	2		1							4						4	6	5.0											0.0	80	80	80	3	3	3	10	0	0	0	30	0	0	0	0	0	0	60	0	20	0	0	0	20	0	0	0	0	0	0	60	0		"General construction buildings & civil engineering work"	1	1	1	7	7						120	9.2	12	1	1	2004	30																1	1	20	80	0	0	0	0	10	90	0	0	0	0	2		2						1	2	2	2	30				2	3	1	1	1	2		3	3	3	3	2	2	4	3	2	2	2	2	2	3			3		1	3			10		2	2	2										40		2	2	2	2	1	2	2	2					4				1	1	1	2	2	3	2	2	3	80	70	40	40	45	43	25.0	18.0	11	11	34	33	11	10	10	40	20	20	0	40	35	25	0	50	35	15	1	1	1	1	1	1	1	1	30	100	30	0	0	100	2	2
314923	8272	8		1	9	7	2				2			1	1997	4	1	3	100	3622	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	99	99	1	3	3	99	99	20	100	0	0			30	4	1	2	2	3			3	3	4	3	3	3	3	3	2	3	3	2	2	3	0	0	0							1	1	1	2	2			1		5	4	2	4	3	3	0	60	40	0	40	60	1	1	16	1	1	0	2	0.0	0.0	2	0.0	0	1	0.1	2	2	0.0	2	3	2							2	2	2	2	2	2	2	2	2																	0.0						3		3			0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of jewellery and related articles n.e.c."	2	1																1	1	1											2	2	1	2	70	30	0	0	0	0	60	40	0	0	0	0	2	2	2	1				5	2	2	2						1	3	1	1	1			4	3		3		3	3	3	4	4	4	4	3	4			2		3	2	80			80	2	2	2										0		2	2	2	2	2	2	2	2									2		1	4	4	4	4	4	4	30	60	40	60	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0						2			0			0	0	100	2	2
314924	8273	8		4	173	7	2				2			1	1997	1	1	3	100	1581	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	2	2	1	3	3	56	35	1	3	3	6	5	40	100	0	0			14	2	1	2	2	3			5	3	3	3				5	3	2	3				0	0	0							1	1	1	2	2			0		2	3	2	4	6	3	30	60	10	0	70	30	2				0	0	1	0.1		2			2	0.0	3	3	0.0	2	3	1		1	2		1	2	1	1	1	2	2	1	2	2	2	2			1				4			2						0.0	2	3	6	2	2	2	3	3	3	2	0.0	100	100	100	0		1	80	0	0	0	0	20	0	0	0	0	0	0	0	10	0	0	0	0	90	0	0	0	0	0	0	0		"Manufacture of bread; fresh pastry goods and cakes"	1	2																1	2	2											2	2	1	1	100	0	0	0	0	0	80	20	0	0	0	0	2	2	2	2					2	2	2	2					1	4	1	1	2		4	4	3		2	3	2	3	3	3		3	4		3			2		1	1	20		15	20	2	2	2	190.0	95.0	175.0	95.0	41.0	16	0	0	3	30		1	1	1	2	2	2	2	2	4	4	3						1	1	2	3		4	3		3	100	80	50	60	4	6	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0						1			100			0	0	100	2	2
314925	8274	8		1	9	7	2				2			1	1989	2	1	2	100	4521	5	3	29	71	0	0	7.0	7				2		1	15	2	2	3				4	0	100	0	0	0	0	0	0	71	1	5.0	5							2			100	0	0					20	10	30	0	20	20	0	5	1	1	3	3	50	30	1	3	3	30	20	35	100	0	0			15	1	2	2	2				1	3	3	5	4	5	5	1	4	4	5	4	5	5	0	0	0							1	1	1	1	1			0		4	5	5	5	5	6	70	20	10	30	30	40	1	3	15	0	0	0	1	5.0		2			2	0.0			0.0	2	6	1	2		4	4	4	4	2	2	2	1	1	2	2	2	2		2	3						8	4							0.0	1	1	1	1	1	1	1	1	1	1	0.0	90	90	90				100	0	0	0	0	0	0	0	0	0	0	0	0	55	10	20	0	0	0	0	0	0	0	15	0	0		"General construction buildings & civil engineering work"	1	1	1	123	3	2	1				140	18.0	48	2	3	2003	2																	1	15	85	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	1	3	3	4	4	2	4	4	4	4	4	2	3	1	2	3	4			3		3	3					2	1	2										40		1	1	2	2	1	2	2	1	5	5			5			5	1	1	3	4	4	4	4	4	4	80	70			460	400	0.0	0.0	40	20	20	15	5	40	10	15	15	20	20	40	20	20	25	35	25	15	2	1	1		1	1	1	2	60	60		0	0	110	2	2
314926	8275	8		5	184	7	2				2			1	1997	1	1	4	100	6021	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	100	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	50	0	0	50	0	3	4	1	3	3	99	99	1	3	3	10	10	20	0	0	100			7	4	2	1	2		3		5	1	1	4	1	1	4	4	1	1	4	1	1	4	0	0	0							1	1	1	2	1			0		3	3	2	4	3	3	0	20	80	0	100	0	1	3	6	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	0.0	2	2	2							2	2	2	2	2	2	2	2	2															3	3	10.0	1	3	1	1	1	1	1	2	1	1	0.0	100	100	100	0	0	0	60	0	0	0	0	0	40	0	0	0	0	0	0	70	0	0	0	0	0	30	0	0	0	0	0	0		"Other scheduled passenger land transport"	1	2																1	1	1											2	2	1	1	10	90	0	0	0	0	90	10	0	0	0	0	2	2	2	2					2	2	2						4	4	3	2	3		3	4	4		3		2	2	2	3	2	2	2	2	2			2		3	3	10				2	2	2	79.0	40.0	70.0	18.0	14.0	15	5	0	0	10		2	2	2	2	2	2	2	2									2		1	4	3	3	3	3	3	60	50	42	38	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0			1			2			0			0	0	150	2	2
314927	8276	8		5	142	7	2				2			1	2000	1	1	8	100	9302	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	0	0	0	100	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	4	1	3	3	99	99	1	3	3	17	15	18	100	0	0			10	4	2	2	2				3	2	1	2	1	1	3	3	3	1	3	1	1	3	0	0	0							1	2	1	2	2			0		5		2	4	3	4	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	4	0.0	2	2	2							2	2	2	2	2	1	2	2	2				1							1				2		0.0	2	3	1	3	2	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hairdressing and other beauty treatment"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					3	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	3	2			2		3	1	10			10	2	2	2	27.0	5.0	22.0	4.0	10.0	1	1	0	0	15		1	1	2	2	1	2	2	1	2	3			2			3	1	8	1	3	1	4	3	1	4	70	90	48	48	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0			1			2			0			0	0	150	2	1
314928	8277	8		5	109	7	2				2			1	1999	2	1	5	100	5248	5	3	100	0	0	0						2		1	2	2		1				6	0	0	0	0	100	0	0	0	30	1	1.0	1					1	2	2			100	0	0					0	5	30	0	20	45	0	4	2	1	3	3	70	60	1	3	3	10	12	25	40	0	60			30	2	2	2	2				1	1	1	1	1	1	1	2	2	2	2	3	2	2	0	0	0							1	1	1	1	1			0		3	2	2	3	3	1	0	50	50	0	40	60	1	10	12	1	1	0	1	0.1		2			1	0.2	3	3	0.0	1	4	2							2	2	1	1	2	2	2	2	1	1	1					1	6	4					2	2	4	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale in specialized stores"	1	2																1	246	6	4	2									1	2	1	1	30	70	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	1	1	1	3	3	1	1	1	1	2	2	1	1	1	1	3	2			3		1	3			10		2	2	2										40		2	2	2	2	2	2	2	2									2		1	3	3	3	3	3	3	60	70	48	48	260	250	5.0	20.0	3	3	40	50	4	3	2	40	52	3	0	10	70	20	0	10	70	20	4	4	2	1	3	1	1	1	100	100	100	0	0	110	2	2
314929	8278	8		5	106	7	2				2			1	1995	2	1	6	100	7220	4	2	100	0	0	0						2		1	20	2	12	2	1			3	0	0	0	0	0	100	0	0	70	1	1.0	1					1	2	2			100	0	0					0	20	10	0	20	50	0	3	2	1	2	3	3	5	1	2	2	2	2	25	80	0	20			15	2	2	2	2				1	1	1	3	1	2	4	1	1	1	3	1	1	3	0	0	0							1	1	1	1	1	7	3	1		2	1	1	5	3	3	30	30	40	5	20	75	1	25	6	3	3	1	1	0.7		2			1	2.0	4	2	5.0	1	3	1	0	2	3	0	2	3	2	2	1	1	2	2	2	2	2	2	1						6	8						1	1	0.5	1	4	5	4	4	3	2	1	6	2	0.0	65	55	50	1	3	4	50	0	0	0	0	0	0	20	10	0	20	0	0	80	0	10	0	0	0	10	0	0	0	0	0	0		"Software consultancy and supply"	1	1	1	6	6						130	12.0	12	2	6	2004	14														2	2	1	1	20	80	0	0	0	0	35	65	0	0	0	0	2	2	1	2			1		2	2	2	2					3	4	2	2	2	2	2	4	4	3	3	4	3	4	4	2	2	2	2	3	3			1		3	3	15				2	1	2	10685.0	4444.0	9122.0	2539.0	897.0	120	52	0	174	15		1	1	2	2	2	2	2	1	3	4						4	1	1	2	4	1	3	3	1	3	90	80	54	54	120	850	100.0	20.0	10	50	30	0	10	12	38	38	0	12	0	0	10	90	0	0	12	88	8	5	5		2	1		1	50		100	0	0	120	2	2
314930	8279	8		4	93	12	2				2			1	1997	1	1	3	100	2030	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	70	30	0	2	4	1	3	3	99	99	1	3	3	12	10	20	95	1	4			7	4	2	2	2				1	2	2	3	1	1	3	1	2	2	3	1	1	3	0	0	0							1	1	1	1	1			0		2	2	1	3	2	2	0	10	90	0	10	90	1	6	30	4	4	0	2	0.0	0.0	1	5.0		1	1.0	2	1	20.0	1	2	2							2	2	1	2	2	2	2	2	2	1							8							4	5	10.0	1	2	4	3	3	4	2		2		20.0	60	50	60	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0	0															"Manufacture of builders carpentry and joinery"	1	2																1	1	1													1	2	50	50	0	0	0	0	80	20	0	0	0	0	2	1	2	1		5		20	2	2	2	2					4	4	1	1	1			4	4			2	4	4	3	3	4	2	2	4	3			2		3	1	20			20	2	2	2	31.0	36.0	29.0	14.0	6.0	3		0	1	90		2	2	2	2	2	2	2	2									2		1	2	2	2	3	3	3	80	80	40	40	2	5	0.0	0.0	50	0	50	0	0	20	0	80	0	0	0	50	50	0	0	80	20	0			1			2			0			0	0	150	2	2
