"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
825	"49"	0	1	0	1.66666666666667	1.66666666666667	"Low"	"Medium"	"Medium"	"govt"	"dem"	0	0	3	2	0	3	0	2	1
826	"53"	0	1	0	2	1.5	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	1	3	2	0	3	0	2	1
827	"41"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Medium"	"Medium"	"govt"	"dem"	0	0	2	1	0	3	0	0	1
828	"35"	0	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"High"	"govt"	"dem"	0	1	2	2	0	3	0	2	1
829	"47"	0	1	0	2	1.5	"Medium"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	2	0	0	2	0	1	1
830	"43"	0	1	0	2	2	"Low"	"Low"	"High"	"govt"	"secular"	0	0	0	0	0	2	0	2	1
831	"43"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	1	3	0	0	2	0	1	1
832	"38"	0	1	0	1.5	1	"High"	"High"	"Medium"	"govt"	"sect"	0	1	3	2	0	3	0	2	1
833	"34"	0	1	0	1.33333333333333	1.33333333333333	"Medium"	"Medium"	"High"	"govt"	"sect-vs-dem"	0	1	2	2	1	3	0	1	1
834	"43"	0	1	0	2	1.5	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	2	1	1	0	1	3	3	1
835	"43"	1	1	0	2	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	3	3	0	3	0	1	1
836	"39"	1	0	0	2	1.33333333333333	"Medium"	"Medium"	"Low"	"govt"	"sect"	0	2	3	2	0	3	0	2	1
837	"53"	0	0	0	1.66666666666667	1.66666666666667	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	0	0	2	3	0	3	0	1	1
838	"46"	1	0	0	2.5	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"secular"	0	1	2	2	0	3	0	2	1
839	"38"	0	1	0	2.33333333333333	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	3	0	0	0	0	3	2	1
840	"31"	0	1	0	1.33333333333333	1.33333333333333	"Medium"	"High"	"High"	"islamist"	"dem"	3	3	0	1	1	0	3	1	1
841	"42"	0	0	0	1.66666666666667	1.25	"High"	"Medium"	"Low"	"govt"	"secular"	0	1	2	3	0	3	0	3	1
842	"55"	0	1	0	3	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	0	0	0	1	3	2	0
843	"47"	0	0	0	1.66666666666667	1.25	"Medium"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	1	3	0	0	3	0	1	1
844	"43"	1	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	1	3	0	0	3	0	2	1
845	"41"	0	0	0	1.33333333333333	1	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	0	0	3	1	0	3	0	2	1
846	"47"	0	0	0	2	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	0	2	0	1	3	0	0	1
847	"56"	0	1	0	1.66666666666667	1.66666666666667	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	0	2	1
848	"52"	0	1	0	3	2	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	3	2	1	3	0	2	1
849	"39"	0	1	0	1.5	1	"Low"	"Low"	"High"	"govt"	"sect"	0	0	3	2	0	3	0	2	1
850	"44"	0	0	0	1.66666666666667	1	"Medium"	"Medium"	"High"	"govt"	"sect-vs-dem"	1	0	3	1	0	3	0	2	1
851	"30"	0	1	0	2	1.33333333333333	"Low"	"Medium"	"Low"	"govt"	"control"	0	0	3	0	0	3	1	2	1
852	"52"	0	1	0	2	1	"Low"	"High"	"High"	"govt"	"sect-vs-secular"	0	0	3	1	0	3	0	2	1
853	"48"	0	0	0	1.66666666666667	0.8	"High"	"High"	"Low"	"govt"	"control"	2	0	3	0	0	3	0	2	1
854	"60"	0	1	0	1.66666666666667	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"sect-vs-dem"	0	0	2	0	0	3	1	2	1
855	"57"	0	1	0	2	1.2	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	1	2	1
856	"38"	0	0	0	2	1.5	"Medium"	"High"	"High"	"govt"	"dem"	0	0	3	0	1	3	0	2	1
857	"65"	0	1	0	2.5	1.5	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	0	2	0	1	3	0	2	1
858	"38"	1	1	0	2	1	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	1	3	0	0	3	0	2	1
859	"33"	0	1	0	1.33333333333333	0.6	"High"	"High"	"High"	"govt"	"sect-vs-dem"	2	0	3	0	0	3	0	1	1
860	"30"	0	1	0	1	1.66666666666667	"High"	"Medium"	"Low"	"none"	"sect"	3	3	3	3	2	3	3	3	0
861	"31"	1	1	0	2	1.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"control"	3	3	3	3	3	3	3	3	0
862	"46"	0	0	0	1.66666666666667	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	1	3	3	3	2	3	2	1	1
863	"37"	0	1	0	1	1	"Low"	"Medium"	"Low"	"govt"	"dem"	2	3	3	3	2	3	2	2	0
864	"34"	0	1	0	1.5	1.5	"Low"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	2	3	2	3	0
865	"45"	0	0	0	1.5	1.5	"High"	"Medium"	"High"	"govt"	"sect"	1	3	3	3	2	3	2	3	1
866	"41"	1	0	0	1.66666666666667	1	"High"	"Medium"	"High"	"govt"	"sect-vs-secular"	1	3	3	3	3	3	2	2	1
867	"49"	1	1	0	1	0.666666666666667	"Low"	"Low"	"Medium"	"govt"	"foreign"	3	0	3	3	2	3	3	3	0
868	"63"	1	1	0	1.33333333333333	0.666666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	2	2	3	3	2	3	3	3	1
869	"26"	0	1	0	2.5	1.33333333333333	"High"	"High"	"Low"	"govt"	"secular"	2	2	2	3	2	3	2	2	0
870	"32"	0	1	1	1.5	1.33333333333333	"High"	"Medium"	"High"	"govt"	"sect-vs-foreign"	3	3	3	3	3	3	2	2	1
871	"41"	1	1	0	2.5	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect"	3	3	3	3	2	3	2	3	1
872	"31"	0	1	0	1	0.666666666666667	"High"	"High"	"Low"	"govt"	"dem"	2	2	3	3	3	3	3	3	1
873	"24"	0	1	0	2	1	"Medium"	"Medium"	"Medium"	"fsa"	"foreign"	3	3	3	3	2	3	3	3	1
874	"36"	0	1	0	1.33333333333333	1	"High"	"High"	"Low"	"govt"	"dem"	2	2	3	2	2	3	2	2	1
875	"46"	0	0	0	1	1	"Medium"	"High"	"Medium"	"govt"	"sect-vs-secular"	2	3	3	3	3	3	2	2	1
876	"45"	1	0	0	2	1.33333333333333	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	1	3	3	3	3	3	2	3	1
877	"31"	1	1	0	2	1.5	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	2	3	2	3	3	3	3	1
878	"42"	1	0	0	1.66666666666667	1.33333333333333	"High"	"High"	"Low"	"govt"	"control"	0	3	3	3	2	3	2	2	1
879	"28"	1	1	0	1	1	"High"	"High"	"High"	"govt"	"sect"	2	3	3	2	2	3	2	3	1
880	"51"	1	0	0	1	0.75	"High"	"High"	"Low"	"govt"	"sect"	2	3	3	2	2	3	1	1	1
881	"42"	1	0	0	1	0.75	"High"	"Medium"	"Low"	"govt"	"secular"	1	2	3	3	2	3	2	2	1
882	"26"	0	0	0	1	2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	3	3	2	3	3	2	3	1
883	"37"	1	1	0	1.5	1	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	3	3	1
884	"62"	1	1	0	1.66666666666667	0.666666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-dem"	2	2	2	2	2	3	3	2	0
885	"34"	0	1	0	1.5	1	"High"	"Medium"	"High"	"none"	"sect-vs-secular"	2	3	3	3	2	3	2	2	1
886	"23"	0	1	0	1	1.33333333333333	"High"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	1	2	3	2	2	3	3	3	1
887	"52"	1	1	0	2.5	0.75	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	2	1	2	2	2	3	3	3	0
888	"45"	1	1	0	1	1	"High"	"High"	"Low"	"govt"	"foreign"	2	3	3	2	3	3	3	2	1
889	"24"	1	1	0	1	1.33333333333333	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	3	3	2	3	1
890	"41"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"none"	"secular"	3	3	3	3	2	3	3	2	0
891	"29"	1	0	0	1	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect"	1	2	3	2	3	3	2	2	1
892	"28"	0	1	0	1	1.33333333333333	"High"	"Low"	"Low"	"none"	"secular"	2	2	3	2	3	3	3	3	1
893	"31"	1	1	0	1.66666666666667	1	"Medium"	"Low"	"Medium"	"none"	"secular"	3	2	3	3	2	3	3	3	1
894	"37"	1	0	0	1.5	1	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	1	2	2	2	3	3	2	2	1
895	"23"	0	1	1	1.66666666666667	1.33333333333333	"High"	"Medium"	"High"	"govt"	"sect-vs-foreign"	1	3	3	3	2	3	2	2	1
896	"25"	0	1	0	1.66666666666667	2.33333333333333	"High"	"Medium"	"Medium"	"none"	"sect-vs-dem"	3	3	3	3	3	3	3	3	1
897	"32"	0	1	0	1	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	2	3	3	3	0
898	"27"	0	1	0	2.5	1.33333333333333	"High"	"High"	"High"	"none"	"sect-vs-secular"	3	3	3	3	2	3	3	3	1
899	"39"	0	1	0	3	2	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	3	3	0
900	"51"	0	1	0	2.5	1.33333333333333	"Medium"	"High"	"Medium"	"govt"	"sect-vs-secular"	3	3	3	3	2	3	2	3	1
901	"49"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect"	3	3	3	3	2	3	3	3	1
902	"26"	0	0	0	2	1.33333333333333	"Low"	"Medium"	"Low"	"govt"	"control"	1	3	3	3	3	3	3	3	1
903	"23"	1	1	0	1	1	"High"	"High"	"Medium"	"govt"	"sect"	2	3	3	3	2	3	3	3	1
904	"32"	1	0	0	1.66666666666667	1	"High"	"NA"	"High"	"govt"	"sect"	3	3	3	3	2	3	2	2	0
905	"42"	0	1	0	1	1	"Low"	"Low"	"Medium"	"none"	"sect-vs-foreign"	2	2	2	2	0	3	3	3	0
906	"38"	0	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	1	1	3	3	1	3	2	2	1
907	"27"	1	1	0	1	1	"High"	"High"	"Low"	"govt"	"sect"	1	2	3	3	2	3	3	3	1
908	"32"	1	1	0	1	1	"High"	"High"	"Low"	"govt"	"dem"	3	3	3	3	3	3	3	3	1
909	"32"	0	1	0	1.5	1.75	"Medium"	"Medium"	"Low"	"govt"	"sect"	3	3	3	3	1	2	3	3	0
910	"43"	0	0	0	1.5	1	"High"	"High"	"Low"	"govt"	"sect"	2	3	3	3	3	3	2	3	0
911	"25"	1	1	0	2	1.5	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	2	2	2	2	2	3	3	2	0
912	"29"	0	1	0	1.5	1	"High"	"High"	"Low"	"none"	"sect"	3	3	3	3	3	3	3	3	1
913	"51"	0	1	0	3	1	"Low"	"NA"	"Medium"	"govt"	"secular"	2	2	2	2	2	3	2	2	0
914	"34"	1	1	0	1.5	1	"High"	"Medium"	"Low"	"govt"	"foreign"	2	3	3	3	2	3	2	2	1
915	"32"	1	1	0	1	1	"Medium"	"Medium"	"Medium"	"govt"	"sect-vs-secular"	2	3	3	3	2	3	2	2	1
916	"41"	0	0	0	1	1	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	1	3	3	3	2	3	2	2	1
917	"27"	0	1	0	1.5	1	"Low"	"Medium"	"Medium"	"none"	"sect-vs-secular"	3	3	3	3	2	3	2	3	0
918	"43"	0	1	0	1	0.666666666666667	"High"	"High"	"High"	"none"	"sect-vs-dem"	3	2	3	2	3	3	3	3	1
919	"46"	0	1	0	1.66666666666667	1	"Medium"	"High"	"Low"	"govt"	"sect-vs-dem"	2	3	3	3	2	3	3	3	1
920	"29"	1	0	0	1.5	1	"High"	"High"	"Low"	"govt"	"sect"	1	3	3	3	2	3	3	3	1
921	"32"	1	0	0	2	1	"High"	"Low"	"Low"	"none"	"sect-vs-secular"	3	3	3	3	2	3	2	3	1
922	"38"	0	0	0	1.66666666666667	0.666666666666667	"High"	"High"	"High"	"govt"	"sect"	2	3	3	3	3	3	2	3	0
923	"28"	0	0	0	1	1.25	"High"	"High"	"Low"	"govt"	"dem"	3	3	3	3	2	3	2	2	0
924	"30"	0	1	0	1.5	1	"Medium"	"NA"	"Medium"	"none"	"secular"	3	3	3	3	1	3	2	2	0
925	"45"	0	1	1	1.66666666666667	0.5	"High"	"High"	"Low"	"govt"	"sect"	3	3	3	3	3	3	2	2	0
926	"48"	1	1	0	1.5	1	"Medium"	"Low"	"Medium"	"govt"	"sect"	2	3	3	2	2	3	2	2	0
927	"24"	0	0	0	1.66666666666667	2.33333333333333	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	3	3	3	3	1
928	"23"	1	1	0	1	1.66666666666667	"Medium"	"High"	"Medium"	"govt"	"dem"	3	3	3	3	2	3	3	3	1
929	"45"	1	1	0	1	1.33333333333333	"Low"	"Low"	"High"	"islamist"	"dem"	3	1	0	0	0	0	3	3	0
930	"46"	0	1	0	1	1.33333333333333	"High"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	0	0	0	0	3	3	0
931	"25"	1	1	0	1	3.33333333333333	"High"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	3	2	0	0	0	3	3	1
932	"25"	0	1	0	1	2	"High"	"High"	"High"	"islamist"	"sect"	3	3	2	0	0	2	3	3	0
933	"29"	0	1	0	1.66666666666667	1.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	2	0	1	0	0	0	3	3	1
934	"40"	1	1	0	1.66666666666667	1.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"sect"	2	1	1	0	0	0	3	3	1
935	"35"	1	1	0	2.5	2.66666666666667	"Medium"	"Medium"	"High"	"islamist"	"sect"	3	1	0	0	0	0	2	1	0
936	"35"	1	1	0	4	2.66666666666667	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	0	0	0	0	3	3	0
937	"21"	1	1	0	2.33333333333333	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	1	0	0	0	0	1	2	0
938	"31"	1	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	0	0	0	0	2	2	0
939	"24"	1	1	0	1.66666666666667	1.66666666666667	"Low"	"Medium"	"High"	"islamist"	"sect"	3	3	1	1	0	0	3	3	0
940	"48"	0	1	0	1	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	3	1
941	"21"	0	1	0	2.66666666666667	2.66666666666667	"Medium"	"Low"	"High"	"islamist"	"dem"	3	1	0	0	0	0	3	3	0
942	"52"	0	1	0	1.66666666666667	2.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	3	1
943	"40"	0	1	0	2	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	2	0	0	0	0	0	3	3	0
944	"21"	0	1	0	3.33333333333333	0.5	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
945	"28"	0	1	0	3.33333333333333	0.666666666666667	"Medium"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
946	"27"	1	1	0	2.5	2	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	3	0
947	"40"	1	1	0	3.33333333333333	3.33333333333333	"Low"	"Low"	"High"	"islamist"	"control"	3	0	0	0	0	1	3	3	1
948	"37"	1	1	0	3.5	2.33333333333333	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	0	0	0	2	3	3	1
949	"32"	1	1	0	2.5	1.66666666666667	"Low"	"Medium"	"High"	"islamist"	"foreign"	2	1	0	0	0	0	2	2	0
950	"42"	0	1	0	1.33333333333333	2	"Low"	"Low"	"Medium"	"fsa"	"foreign"	2	0	0	2	0	0	3	3	0
951	"21"	0	1	0	2.5	1.66666666666667	"Low"	"Medium"	"Medium"	"fsa"	"sect"	3	0	1	0	0	0	3	3	0
952	"42"	0	1	0	1.33333333333333	1.66666666666667	"Low"	"Medium"	"High"	"islamist"	"sect"	2	1	0	2	2	0	3	3	0
953	"33"	1	1	0	1.5	3	"Low"	"Low"	"Low"	"islamist"	"sect"	2	0	0	0	0	0	2	1	0
954	"24"	1	1	0	1	0.5	"High"	"Medium"	"High"	"islamist"	"secular"	3	3	0	0	0	0	3	3	1
955	"24"	1	1	0	2	1	"Low"	"Low"	"Low"	"islamist"	"sect"	3	3	0	0	0	0	3	3	1
956	"50"	1	1	0	3.75	3	"Low"	"High"	"High"	"islamist"	"sect-vs-secular"	1	2	0	2	0	0	3	3	0
957	"60"	0	1	0	3.33333333333333	2	"Low"	"Low"	"Medium"	"fsa"	"control"	1	0	0	0	2	3	3	3	1
958	"22"	0	1	0	2.5	1.66666666666667	"Low"	"Medium"	"High"	"islamist"	"dem"	3	0	0	3	0	0	3	3	0
959	"60"	0	1	0	1.5	1.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	3	1	2	0	0	1	3	0
960	"21"	0	1	0	2.5	1.2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	2	1	3	3	2	3	2	0
961	"30"	0	1	0	2	1.25	"Medium"	"Medium"	"High"	"islamist"	"foreign"	2	3	0	3	0	2	0	3	0
962	"38"	0	1	0	2	1.5	"Low"	"Low"	"Low"	"none"	"sect-vs-secular"	3	0	0	1	1	0	3	0	0
963	"26"	0	1	0	1.66666666666667	2	"High"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	3	3	3	0	0	1	3	1
964	"28"	0	1	0	1.66666666666667	1.6	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	2	0	0	0	3	0	1	3	1
965	"21"	0	1	0	1.33333333333333	1.75	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	3	3	0	3	3	0	1	3	0
966	"33"	0	1	0	3.5	2	"Low"	"NA"	"High"	"fsa"	"sect"	3	3	0	0	3	0	0	3	1
967	"44"	0	1	0	2.5	2.66666666666667	"Medium"	"High"	"High"	"fsa"	"sect"	2	0	0	0	0	0	0	3	0
968	"29"	0	1	0	2.33333333333333	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	0	2	2	0
969	"43"	0	1	0	2.66666666666667	2	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	3	3	2	1	0	0	3	3	0
970	"37"	0	1	0	2.66666666666667	2	"Low"	"Medium"	"High"	"islamist"	"secular"	2	3	1	0	0	0	2	1	0
971	"49"	0	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	2	0	0	0	0	0	3	3	0
972	"37"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	2	3	0	1	0	0	3	3	0
973	"24"	0	1	0	3	2	"Medium"	"High"	"High"	"islamist"	"control"	3	0	2	1	1	0	3	3	0
974	"35"	0	1	0	3	1.66666666666667	"Low"	"Medium"	"Low"	"islamist"	"sect"	3	3	1	1	0	0	3	3	0
975	"37"	0	1	0	2.33333333333333	3	"Low"	"Low"	"High"	"islamist"	"secular"	2	0	0	0	0	0	2	1	1
976	"27"	0	1	0	2	1.66666666666667	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-dem"	2	0	0	2	0	0	2	3	0
977	"30"	1	1	0	3	3.75	"Low"	"Medium"	"Medium"	"fsa"	"sect"	3	1	0	0	1	1	3	3	1
978	"35"	1	1	0	1.75	2.33333333333333	"Low"	"Medium"	"Medium"	"islamist"	"control"	2	3	2	2	0	0	3	3	0
979	"47"	0	1	0	1.75	2.33333333333333	"Medium"	"High"	"High"	"islamist"	"sect-vs-secular"	2	3	2	3	0	0	3	3	0
980	"22"	1	1	0	2	2	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	3	0	3	3	0	3	3	1
981	"41"	1	1	0	4	2.33333333333333	"Medium"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	3	0
982	"35"	1	1	0	3.5	2.33333333333333	"Medium"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	3	0
983	"21"	1	1	0	2.5	2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	0
984	"28"	1	1	0	1	1.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"secular"	3	0	0	0	0	0	3	3	0
985	"21"	0	1	0	0.666666666666667	1.33333333333333	"Low"	"Medium"	"Low"	"islamist"	"sect-vs-secular"	3	3	0	1	0	0	3	3	1
986	"50"	0	1	0	1.5	1.75	"Medium"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	0
987	"21"	1	1	0	3	2.25	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
988	"36"	1	1	0	2.66666666666667	2.33333333333333	"Medium"	"Low"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
989	"40"	0	1	0	2.66666666666667	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	0	0	0	0	3	3	1
990	"30"	0	1	0	0.666666666666667	2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	2	0	0	0	0	3	0	0
991	"24"	1	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"High"	"islamist"	"dem"	3	0	1	3	1	0	3	3	1
992	"31"	0	1	0	2.5	1	"Medium"	"High"	"High"	"islamist"	"control"	3	3	0	1	0	0	3	3	1
993	"35"	1	1	0	1.33333333333333	1.66666666666667	"Medium"	"Medium"	"High"	"islamist"	"dem"	3	3	0	3	0	0	3	3	1
994	"42"	1	1	0	1	1	"Medium"	"Medium"	"High"	"islamist"	"sect"	3	0	0	3	0	0	3	3	0
995	"31"	1	1	0	1.25	1	"Medium"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	3	0	3	0	0	3	3	1
996	"21"	1	1	0	2.25	1.2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	3	0	1	0	0	3	3	1
997	"29"	1	1	0	1.33333333333333	2.4	"Medium"	"Low"	"High"	"islamist"	"control"	3	3	0	0	0	0	3	3	1
998	"35"	0	1	0	1.66666666666667	1.25	"Medium"	"Low"	"High"	"none"	"sect-vs-dem"	3	0	2	0	0	0	3	3	0
999	"29"	1	1	0	1.25	1.5	"Medium"	"Medium"	"Medium"	"fsa"	"foreign"	3	0	0	0	0	0	3	3	1
1000	"26"	1	1	0	1.66666666666667	1.6	"Medium"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	1	0	0	0	3	3	1
1001	"30"	1	1	0	1	0.75	"Medium"	"Medium"	"High"	"none"	"secular"	3	0	0	0	0	0	3	3	1
1002	"25"	0	1	0	1	0.6	"High"	"Medium"	"Low"	"none"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
1003	"35"	1	1	0	6	1.75	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	1	0	0	0	1	2	1	0
1004	"49"	1	1	0	4	2.75	"Low"	"Low"	"Medium"	"none"	"sect-vs-dem"									1
1005	"22"	1	1	0	11	2.2	"Medium"	"Low"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	1	3	2	2	1
1006	"36"	1	1	0	8	1.5	"Low"	"Medium"	"High"	"govt"	"control"	1	0	3	0	0	3	0	2	1
1007	"27"	1	1	0	10	2	"Low"	"Medium"	"Low"	"fsa"	"sect-vs-secular"	2	0	3	0	0	3	2	3	1
1008	"43"	1	1	0	10	3	"Low"	"Low"	"Low"	"govt"	"dem"									1
1009	"24"	1	1	0	10	3	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	0	0	0	3	3	2	1
1010	"62"	1	1	0	8	2	"Low"	"Low"	"Medium"	"govt"	"dem"	3	0	0	0	0	0	0	0	1
1011	"32"	1	1	0	8	2.33333333333333	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	2	2	1
1012	"48"	1	1	0	1.66666666666667	0.8	"Medium"	"High"	"Low"	"govt"	"foreign"	1	0	3	0	0	3	2	2	1
1013	"31"	1	1	0	2	1	"Low"	"Medium"	"High"	"govt"	"secular"	0	0	3	0	0	3	1	0	1
1014	"50"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	3	3	0	2	0	0	1
1015	"50"	1	1	0	5	2.33333333333333	"Low"	"High"	"Medium"	"islamist"	"sect-vs-dem"	3	2	0	0	0	0	2	2	1
1016	"43"	1	1	0	7	2.66666666666667	"High"	"Medium"	"Medium"	"islamist"	"sect-vs-dem"	2	1	3	0	0	0	3	3	1
1017	"40"	1	1	0	2	1.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	0	1	3	2	0	1	3	3	1
1018	"43"	1	1	0	8	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"foreign"	2	0	2	0	0	0	3	3	1
1019	"52"	1	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	0	2	1	0	2	3	2	1
1020	"57"	0	1	0	3	2	"Low"	"Low"	"High"	"govt"	"control"	0	1	3	1	0	3	1	0	1
1021	"37"	0	1	0	1.33333333333333	1.33333333333333	"Medium"	"Medium"	"High"	"govt"	"foreign"	0	1	3	2	0	3	0	1	1
1022	"30"	0	1	0	1	1	"High"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	0	3	2	0	3	0	0	1
1023	"55"	0	1	0	3	0.8	"Low"	"Low"	"Medium"	"none"	"sect-vs-foreign"	0	0	0	0	0	0	2	0	1
1024	"65"	0	1	0	3.33333333333333	1.66666666666667	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	2	1	0	1	2	0	2	2	1
1025	"34"	1	1	0	2.33333333333333	1.66666666666667	"High"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	2	3	0	0	2	0	3	2	1
1026	"42"	1	1	0	2	1.5	"Low"	"Low"	"Medium"	"fsa"	"foreign"	2	0	0	0	2	3	3	0	0
1027	"20"	0	1	0	0.666666666666667	3	"Low"	"Medium"	"Low"	"fsa"	"control"	2	3	1	3	2	2	3	2	0
1028	"26"	0	1	0	2.66666666666667	3.5	"Low"	"Low"	"High"	"fsa"	"secular"	3	1	3	2	3	0	3	2	1
