NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Sudcaliforniano"	"160301"	1	"rechazando corrupcion"	1.0	1	"1"	"govnor's speech accuses unnamed people"		2				2001-03-16	"Baja California Sur"		2.0	2.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"180301"										0	"OEM"	2001-03-18	"Baja California Sur"	"bcs"					0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"280501"										0	"OEM"	2001-05-28	"Baja California Sur"	"bcs"					0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"061101"	1	"dialogos de politica"	2.0	10	"fullpage"			2				2001-11-06	"Baja California Sur"		1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"121201"	2	"abuso de poder"						4	"unresonable arrest"	2	"OEM"	2001-12-12	"Baja California Sur"	"bcs"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"121201"	1	"dialogos de politica"	2.0	10	"fullpage"			2	"peculado,ejercicio abusivo d funciones"			2001-12-12	"Baja California Sur"		1.0	2.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sur"	"230101"										0	"editorial viqa"	2001-01-23	"Chiapas"	"chia"					0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"090801"	1	"corrupcion frena"	1.0	1	"3"	"fox speech"	2		"no clear claim"			2001-08-09	"Chiapas"						0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"090801"	2	"inspectores abofetean"	1.0	1	"2"			4	"police abuse"			2001-08-09	"Chiapas"		5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Sur"	"290901"										0	"editorial viqa"	2001-09-29	"Chiapas"	"chia"					0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"031001"										0	"editorial viqa"	2001-10-03	"Chiapas"	"chia"					0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"191001"	1	"politica"	1.0	1	"1col"			2		1	"editorial viqa"	2001-10-19	"Chiapas"	"chia"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"021201"	2	"interior politico"	1.0	5	"fullpage"				"very unclear"			2001-12-02	"Chiapas"		8.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sur"	"021201"	1	"linea privada"	1.0	1	"1"			4	"missing monies"			2001-12-02	"Chiapas"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"030501"										0		2001-05-03	"Tabasco"	"taba"					0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"040601"	2	"denuncian al PVEM"	3.0	6	"2cols"	"claim by PVEM dissident"		4	"internal pvem dispute"	2		2001-06-04	"Tabasco"	"taba"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"040601"	1	"desvios"	3.0	6	"2cols"	"Alianza Cambio candidate claims"		1	"desvio"			2001-06-04	"Tabasco"		1.0	2.0	2		0.0	0.0	0.0	1.0	0	0	0	0
"Sureste"	"060701"										0		2001-07-06	"Tabasco"	"taba"					0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"170801"	1	"EP a quienes cobren"	1.0	1	"2cols"		2	2	"principals ask bribe"			2001-08-17	"Tabasco"						0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"170801"	4	"PRI"	3.0	3	"3cols"	"PRI defense,PRD-PT accuse"		4	"electoral fraud"	2		2001-08-17	"Tabasco"	"taba"	1.0	2.0			0.0	1.0	0.0	0.0	0	0	0	0
"Sureste"	"170801"	2	"contraloria"	1.0	4	"2cols"		2	2	"peculado"			2001-08-17	"Tabasco"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"170801"	3	"demanda PVEM anulacion"	3.0	3	"2cols"	"PVEM vs PRI"		1	"desvio,electoral fraud,votebuying"			2001-08-17	"Tabasco"		1.0	2.0	4		1.0	1.0	0.0	1.0	0	0	0	0
"Sureste"	"101001"	1	"evasion fiscal de funcionarios"	1.0	5	"1"		2	4	"fiscal avoidance"	0		2001-10-10	"Tabasco"	"taba"		2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sureste"	"201101"	1	"acusacion de peculado"	1.0	5	"1"		2	2				2001-11-20	"Tabasco"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"100101"	1	"defiende a patrones"	3.0	8	"3"			2	"labor inspector bribed by employers"			2001-01-10	"Campeche"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"240401"	2	"denuncian funcionaris"	3.0	6	"3"			4	"usurpacion(unclear)"	2		2001-04-24	"Campeche"	"camp"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"240401"	1	"investigar anomalias"	1.0	1	"3"	"claim by state MP"		2				2001-04-24	"Campeche"		3.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"280401"	2	"denuncian a regidor"	3.0	7	"1"			4	"drunk mayor"			2001-04-28	"Campeche"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"280401"	1	"investigaria ex juez"	1.0	1	"fullpage"			2				2001-04-28	"Campeche"		3.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"270701"	1	"destituir a jueza"	3.0	5	"2"			2	"weapons, fake immigration papers sale"			2001-07-27	"Campeche"		2.0	1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"221001"	1	"investigue alcaldesa"	1.0	1	"3"	"PRD vs mayor"		2				2001-10-22	"Campeche"		1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna Campeche"	"181101"	1	"PGJE, la mas demandada"	3.0	8	"2cols"	"report by cedh"		4	"h.r.abuse"			2001-11-18	"Campeche"		5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Tribuna Campeche"	"181101"	2	"aviadores"	1.0	1	"fullpage"			2		2		2001-11-18	"Campeche"	"camp"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Tribuna San Luis"	"070201"												2001-02-07	"Sonora"						0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"070201"										0	"OEM"	2001-02-07	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"090301"										0	"OEM"	2001-03-09	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"120401"										0	"OEM"	2001-04-12	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"300601"										0	"OEM"	2001-06-30	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"100701"										0	"OEM"	2001-07-10	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Tribuna San Luis"	"200801"										0	"OEM"	2001-08-20	"Sonora"	"sono"					0.0	0.0	0.0	0.0	0	1	0	0
"Universal"	"140201"	3	"PRI en alerta"	5.0	6	"2"	"PRI&PRD vs central gov &Yucatan govnor"	2	4	"not  corruption"			2001-02-14	"Df"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	10	"admite.ex-militante"	5.0	12	"breves"		2	2	"malversacion"			2001-02-14	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	12	"cesar.funcionarios"	5.0	13	"1"	"PRD vs PAN mayor"		4	"irregularidades admin."	4		2001-02-14	"Df"	"df"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	7	"denuncian.carteles"	3.0	6	"5"	"local elected off vs judges"		3	"judges coalesce with illegal club owners"			2001-02-14	"Df"		3.0				0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	6	"destituir.contadores"	3.0	5	"3"	"PRD vs accountants"		2				2001-02-14	"Df"		2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	2	"detectan anomalias"	5.0	4	"2"		2	4	"non-existing workers paid"			2001-02-14	"Df"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	11	"exigen renuncia"	5.0	15	"2"	"local elected offs vs mayor"	2	2				2001-02-14	"Df"			1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	8	"favorece.candidatos"	5.0	10	"4"	"PAN candidate vs PAN govnor of nuevo leon"	2	1	"patronage,coercion to affect internal pan selection"			2001-02-14	"Df"			2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	5	"levantaran.custodios"	5.0	18	"3"		2	2	"prison guards let narco escape"			2001-02-14	"Df"				3		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	9	"malversacion.morelos"	5.0	10	"2"	"grassroots vs govnor"	2	2				2001-02-14	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	4	"pide excarcelacion  provisional"	5.0	18	"3"			2				2001-02-14	"Df"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"140201"	1	"tribunal electoral.inquisicion"	1.0	1	"3"	"self-defense by Yucatan govnor"	2	4	"desacato"			2001-02-14	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"270301"	1	"corrupcion y narco derrota PRI"	1.0	1	"1"			4	"nt,generic corruption"			2001-03-27	"Df"		1.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"270301"	3	"denuncia.amenazas"		11	"2"		2	4	"harassment by public servant"			2001-03-27	"Df"			1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"270301"	2	"en crisis gabinete de bc"	5.0	9	"5"		2	3				2001-03-27	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	1	"acusan de peculado"	1.0	4	"4"			2				2001-04-05	"Df"		2.0	3.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	2	"analiza PAN impugnar"	1.0	10	"4"	"declaration by PAN vs IFE"		4				2001-04-05	"Df"		1.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	4	"casos de corrupcion en aduana"	1.0	12	"3"	"2"		2				2001-04-05	"Df"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	6	"denuncian taxistas corrupcion"	3.0	1	"2"			2				2001-04-05	"Df"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	3	"escapa narco"	1.0	12	"6"		2	3	"collusion with narcos"			2001-04-05	"Df"				4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	5	"fraude en pemex"	1.0	14	"3"			2				2001-04-05	"Df"		2.0	3.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	8	"investigado por favorecerfamiliares"	5.0	9	"2"		2	3				2001-04-05	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	9	"laboran aduaneros cesados"	5.0	8	"4"		2	2				2001-04-05	"Df"						0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"050401"	7	"sobornan a diputados"	5.0	9	"4"		2	2				2001-04-05	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	2	"adelanta PRI en comicios"	5.0			"mutual PAN/PRI accusations"	2	4	"vote buying,electoral fraud"			2001-10-08	"Df"			2.0			1.0	1.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	3	"alcanza libertad bajo fianza"	5.0				2	2	"extorsion,usurpacion de ffunciones"			2001-10-08	"Df"			1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	4	"campana desprestigio"	5.0			"PAN claim"	2	1				2001-10-08	"Df"			2.0	2		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	7	"consignaran.juez federal"	3.0			"claim by chief of PGJDF"		2				2001-10-08	"Df"		5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	1	"lucha anticorrupcion"	5.0			"anticorruption initiative"	2	4	"no allegation"			2001-10-08	"Df"						0.0	0.0	0.0	0.0	1	0	0	0
"Universal"	"081001"	6	"niega AMLO"	3.0			"self-defense and claim by PRD vs PAN"		1				2001-10-08	"Df"		1.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"081001"	5	"regresar fondos.contaduria"	5.0			"auditor vs mayors"	2	2				2001-10-08	"Df"			1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"111101"										0		2001-11-11	"Df"	"df"					0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"111101"	5	"acusaciones.delito  electoral"	5.0			"allegations by all parties"	2	1	"electoral anomalies"			2001-11-11	"Df"			1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"111101"	1	"acusan.irregularidades"	5.0			"PRD vs PRI"	2	1	"pri-appointed bureaus campaign"			2001-11-11	"Df"			1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"111101"	6	"agreden agentes"	5.0			" "	2	2	"soborno,police abuse"			2001-11-11	"Df"			2.0	4		0.0	0.0	1.0	0.0	0	0	0	0
"Universal"	"111101"	3	"demandan.secreto bancario"	5.0			"allegations by consejero electoral"	2	1				2001-11-11	"Df"			3.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"111101"	2	"desacatan.recomandaciones"	5.0				2	4	"hr.abuse,sell stolen cars"			2001-11-11	"Df"			2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Universal"	"111101"	7	"desvio de recursos"	5.0				2	2	"desvio,nepotismo"			2001-11-11	"Df"			1.0	3		0.0	0.0	0.0	1.0	0	0	0	0
"Universal"	"111101"	4	"repondera.acusaciones"	5.0				2	2	"desvio"			2001-11-11	"Df"			3.0			0.0	0.0	0.0	1.0	0	0	0	0
"Universal"	"301101"	9	"buscan AN&PRI revocar absolucion"	3.0			"PAN&PRI vs PRD"		2	"peculado"	2		2001-11-30	"Df"	"df"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	1	"citaran a militares"	5.0				2	4	"assasination and coverup"			2001-11-30	"Df"						0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	6	"denunciandesvio"	5.0			"PRD claim"	2	4	"more misspending than corruption"			2001-11-30	"Df"			1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	2	"destituyen a magistrado"	5.0			" "	2	4	"sex for ruling"			2001-11-30	"Df"			2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	7	"detectan anomalias"	5.0			"state congress vs bureaucrats"	2	2				2001-11-30	"Df"			2.0	3	4	0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	5	"detienen a comandante"	5.0				2	2	"extortion"			2001-11-30	"Df"			1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	3	"pide prd juicio"	5.0			"PRD vs PRI-appointed"	2	3	"favoring telmex"			2001-11-30	"Df"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	8	"prision a policia"	3.0					2	"extortion"			2001-11-30	"Df"		5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Universal"	"301101"	4	"transparentaran gestion"	5.0				2	4	"no allegation"			2001-11-30	"Df"						0.0	0.0	0.0	0.0	1	0	0	0
"Voz"	"060101"	1	"no hay verificadores corruptos"	1.0	10	"3col"	"defensebyagency"		2				2001-01-06	"Michoacan"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"060101"	3	"policias atracan"	3.0	32	"cols"			2	"police corruption"	3	"miguel medina robles"	2001-01-06	"Michoacan"	"mich"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"060101"	2	"politica en el estado"	2.0	14	"fullpage"			2	"desvio"			2001-01-06	"Michoacan"		1.0	1.0			0.0	0.0	0.0	1.0	0	0	0	0
"Voz"	"170101"	1	"denuncia PRD contra PRI"	2.0	19	"fullpage"			1	"desvio"			2001-01-17	"Michoacan"		2.0	1.0			0.0	0.0	0.0	1.0	0	0	0	0
"Voz"	"170101"	2	"represion por fuerzas "	2.0	18	"3cols"	"PRD denounces"		4	"police abuse"			2001-01-17	"Michoacan"		5.0				0.0	0.0	1.0	0.0	0	0	0	0
"Voz"	"290301"										0	"miguel medina robles"	2001-03-29	"Michoacan"	"mich"					0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"080601"										0	"miguel medina robles"	2001-06-08	"Michoacan"	"mich"					0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"100701"	2	"PAn.campana"	2.0	6	"fullpage"	"PAN vs PRI"		1	"vote buying"			2001-07-10	"Michoacan"		1.0	2.0	4		1.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"100701"	1	"imparcialidad.PRD"	1.0	1	"2"	"PRD vs PRI"		1				2001-07-10	"Michoacan"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"160701"	2	"concesionario"	3.0	42	"2"	"self-defense"		3	"bias in contracting"	2	"miguel medina robles"	2001-07-16	"Michoacan"	"mich"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Voz"	"160701"	1	"corruptos.gobierno"	1.0	32	"2"	"PRI candidate claim"			"no allegation,just claim that corrupt wont be in govt"			2001-07-16	"Michoacan"			2.0			0.0	0.0	0.0	0.0	1	0	0	0
