Date	Ad Name	Impressions	Clicks
"11/1/12"	"ad78"	28	0
"11/1/12"	"ad76"	179	0
"11/1/12"	"ad75"	2899	1
"11/1/12"	"ad77"	52	0
"11/1/12"	"ad72"	22	0
"11/1/12"	"ad74"	41	0
"11/1/12"	"ad73"	138	0
"11/1/12"	"ad71"	732	0
"11/1/12"	"ad69"	106	0
"11/1/12"	"ad7"	1822	0
"11/1/12"	"ad70"	67	0
"11/1/12"	"ad68"	64	0
"11/1/12"	"ad67"	2210	0
"11/1/12"	"ad64"	20	0
"11/1/12"	"ad65"	166	0
"11/1/12"	"ad66"	64	0
"11/1/12"	"ad63"	521	0
"11/1/12"	"ad60"	69	0
"11/1/12"	"ad61"	152	0
"11/1/12"	"ad62"	71	0
"11/1/12"	"ad57"	176	0
"11/1/12"	"ad6"	2103	0
"11/1/12"	"ad58"	85	0
"11/1/12"	"ad59"	2444	0
"11/1/12"	"ad54"	184	0
"11/1/12"	"ad55"	510	0
"11/1/12"	"ad56"	12	0
"11/1/12"	"ad53"	150	0
"11/1/12"	"ad51"	2028	0
"11/1/12"	"ad5"	1966	1
"11/1/12"	"ad50"	119	0
"11/1/12"	"ad52"	54	0
"11/1/12"	"ad497"	398	0
"11/1/12"	"ad46"	181	0
"11/1/12"	"ad49"	142	0
"11/1/12"	"ad45"	105	0
"11/1/12"	"ad495"	1583	0
"11/1/12"	"ad47"	632	0
"11/1/12"	"ad496"	67	0
"11/1/12"	"ad48"	24	0
"11/1/12"	"ad42"	270	0
"11/1/12"	"ad41"	371	0
"11/1/12"	"ad43"	2818	0
"11/1/12"	"ad44"	162	0
"11/1/12"	"ad39"	38	0
"11/1/12"	"ad38"	123	0
"11/1/12"	"ad40"	49	0
"11/1/12"	"ad4"	2741	0
"11/1/12"	"ad36"	269	0
"11/1/12"	"ad34"	511	0
"11/1/12"	"ad35"	130	0
"11/1/12"	"ad37"	189	0
"11/1/12"	"ad32"	94	0
"11/1/12"	"ad33"	335	0
"11/1/12"	"ad31"	83	0
"11/1/12"	"ad30"	451	0
"11/1/12"	"ad28"	576	0
"11/1/12"	"ad29"	427	0
"11/1/12"	"ad3"	1958	0
"11/1/12"	"ad27"	298	0
"11/1/12"	"ad23"	379	0
"11/1/12"	"ad24"	438	0
"11/1/12"	"ad26"	641	0
"11/1/12"	"ad25"	491	0
"11/1/12"	"ad20"	934	0
"11/1/12"	"ad21"	455	0
"11/1/12"	"ad2"	2241	0
"11/1/12"	"ad22"	527	0
"11/1/12"	"ad18"	2013	1
"11/1/12"	"ad16"	1499	0
"11/1/12"	"ad17"	2065	0
"11/1/12"	"ad19"	300	0
"11/1/12"	"ad12"	3357	0
"11/1/12"	"ad14"	1929	1
"11/1/12"	"ad13"	2505	0
"11/1/12"	"ad11"	2042	0
"11/1/12"	"ad1"	2449	0
"11/1/12"	"ad10"	2992	0
"11/1/12"	"ad15"	1175	0
"11/2/12"	"ad839"	34	0
"11/2/12"	"ad841"	37	0
"11/2/12"	"ad846"	42	0
"11/2/12"	"ad831"	47	0
"11/2/12"	"ad845"	15	0
"11/2/12"	"ad840"	17	0
"11/2/12"	"ad844"	6401	2
"11/2/12"	"ad832"	5	0
"11/2/12"	"ad843"	198	0
"11/2/12"	"ad834"	72	0
"11/2/12"	"ad827"	301	0
"11/2/12"	"ad833"	34	0
"11/2/12"	"ad829"	39	0
"11/2/12"	"ad828"	8394	2
"11/2/12"	"ad830"	53	0
"11/2/12"	"ad838"	79	0
"11/2/12"	"ad836"	31	0
"11/2/12"	"ad835"	4274	2
"11/2/12"	"ad837"	31	0
"11/2/12"	"ad825"	47	0
"11/2/12"	"ad824"	59	0
"11/2/12"	"ad826"	58	0
"11/2/12"	"ad823"	92	0
"11/2/12"	"ad821"	69	0
"11/2/12"	"ad819"	341	0
"11/2/12"	"ad822"	61	0
"11/2/12"	"ad818"	35	0
"11/2/12"	"ad820"	8614	1
"11/2/12"	"ad815"	99	0
"11/2/12"	"ad817"	44	0
"11/2/12"	"ad816"	23	0
"11/2/12"	"ad814"	34	0
"11/2/12"	"ad811"	417	0
"11/2/12"	"ad812"	8707	1
"11/2/12"	"ad813"	16	0
"11/2/12"	"ad798"	34	0
"11/2/12"	"ad796"	46	0
"11/2/12"	"ad797"	57	0
"11/2/12"	"ad795"	363	0
"11/2/12"	"ad801"	49	0
"11/2/12"	"ad799"	192	1
"11/2/12"	"ad802"	76	0
"11/2/12"	"ad800"	23	0
"11/2/12"	"ad805"	14	0
"11/2/12"	"ad803"	564	0
"11/2/12"	"ad806"	83	0
"11/2/12"	"ad804"	52	0
"11/2/12"	"ad791"	99	0
"11/2/12"	"ad794"	58	1
"11/2/12"	"ad807"	107	0
"11/2/12"	"ad809"	65	1
"11/2/12"	"ad792"	22	0
"11/2/12"	"ad810"	31	0
"11/2/12"	"ad808"	46	0
"11/2/12"	"ad793"	47	0
"11/2/12"	"ad790"	30	0
"11/2/12"	"ad789"	71	1
"11/2/12"	"ad787"	279	0
"11/2/12"	"ad788"	71	0
"11/2/12"	"ad784"	31	0
"11/2/12"	"ad783"	146	0
"11/2/12"	"ad786"	60	0
"11/2/12"	"ad785"	29	0
"11/2/12"	"ad781"	21	0
"11/2/12"	"ad779"	429	0
"11/2/12"	"ad780"	10320	3
"11/2/12"	"ad782"	21	0
"11/2/12"	"ad777"	53	0
"11/2/12"	"ad776"	21	0
"11/2/12"	"ad775"	215	0
"11/2/12"	"ad778"	66	0
"11/2/12"	"ad771"	380	0
"11/2/12"	"ad774"	124	0
"11/2/12"	"ad772"	11486	1
"11/2/12"	"ad773"	112	0
"11/2/12"	"ad768"	30	0
"11/2/12"	"ad769"	23	0
"11/2/12"	"ad770"	13	0
"11/2/12"	"ad767"	196	0
"11/2/12"	"ad755"	455	0
"11/2/12"	"ad757"	12	0
"11/2/12"	"ad758"	44	0
"11/2/12"	"ad756"	55	0
"11/2/12"	"ad759"	238	0
"11/2/12"	"ad760"	53	0
"11/2/12"	"ad761"	42	0
"11/2/12"	"ad762"	47	0
"11/2/12"	"ad764"	10363	1
"11/2/12"	"ad763"	399	0
"11/2/12"	"ad766"	40	0
"11/2/12"	"ad765"	15	0
"11/2/12"	"ad748"	61	0
"11/2/12"	"ad747"	406	0
"11/2/12"	"ad749"	30	0
"11/2/12"	"ad751"	196	0
"11/2/12"	"ad752"	22	0
"11/2/12"	"ad754"	8	0
"11/2/12"	"ad750"	38	0
"11/2/12"	"ad753"	35	0
"11/2/12"	"ad744"	29	0
"11/2/12"	"ad746"	15	0
"11/2/12"	"ad745"	75	0
"11/2/12"	"ad743"	270	0
"11/2/12"	"ad741"	43	0
"11/2/12"	"ad742"	24	0
"11/2/12"	"ad740"	83	0
"11/2/12"	"ad739"	305	0
"11/2/12"	"ad733"	35	0
"11/2/12"	"ad734"	52	0
"11/2/12"	"ad731"	489	1
"11/2/12"	"ad732"	43	0
"11/2/12"	"ad723"	462	0
"11/2/12"	"ad725"	50	0
"11/2/12"	"ad736"	18	0
"11/2/12"	"ad738"	44	0
"11/2/12"	"ad724"	115	0
"11/2/12"	"ad726"	56	0
"11/2/12"	"ad728"	54	1
"11/2/12"	"ad735"	162	0
"11/2/12"	"ad737"	36	0
"11/2/12"	"ad729"	42	0
"11/2/12"	"ad730"	40	0
"11/2/12"	"ad727"	260	0
"11/2/12"	"ad721"	62	0
"11/2/12"	"ad719"	230	0
"11/2/12"	"ad720"	11	0
"11/2/12"	"ad722"	45	0
"11/2/12"	"ad718"	57	0
"11/2/12"	"ad717"	43	0
"11/2/12"	"ad715"	310	0
"11/2/12"	"ad716"	53	0
"11/2/12"	"ad714"	40	0
"11/2/12"	"ad713"	115	0
"11/2/12"	"ad711"	329	0
"11/2/12"	"ad712"	39	0
"11/2/12"	"ad705"	88	0
"11/2/12"	"ad703"	171	0
"11/2/12"	"ad704"	64	0
"11/2/12"	"ad706"	46	0
"11/2/12"	"ad701"	79	0
"11/2/12"	"ad707"	694	0
"11/2/12"	"ad702"	55	0
"11/2/12"	"ad700"	78	0
"11/2/12"	"ad699"	347	0
"11/2/12"	"ad710"	51	0
"11/2/12"	"ad697"	86	0
"11/2/12"	"ad695"	156	0
"11/2/12"	"ad709"	74	0
"11/2/12"	"ad696"	13	0
"11/2/12"	"ad698"	34	0
"11/2/12"	"ad708"	101	0
"11/2/12"	"ad687"	210	0
"11/2/12"	"ad689"	134	0
"11/2/12"	"ad690"	40	0
"11/2/12"	"ad688"	5	0
"11/2/12"	"ad691"	378	0
"11/2/12"	"ad692"	102	0
"11/2/12"	"ad693"	110	0
"11/2/12"	"ad694"	94	0
"11/2/12"	"ad685"	25	0
"11/2/12"	"ad686"	91	0
"11/2/12"	"ad684"	84	0
"11/2/12"	"ad683"	565	0
"11/2/12"	"ad682"	33	0
"11/2/12"	"ad681"	71	0
"11/2/12"	"ad680"	7	0
"11/2/12"	"ad679"	289	0
"11/2/12"	"ad675"	407	0
"11/2/12"	"ad676"	66	0
"11/2/12"	"ad678"	67	0
"11/2/12"	"ad677"	90	0
"11/2/12"	"ad671"	202	0
"11/2/12"	"ad673"	127	0
"11/2/12"	"ad674"	73	0
"11/2/12"	"ad672"	11	0
"11/2/12"	"ad666"	83	0
"11/2/12"	"ad659"	933	0
"11/2/12"	"ad665"	82	0
"11/2/12"	"ad669"	115	0
"11/2/12"	"ad670"	70	0
"11/2/12"	"ad663"	401	0
"11/2/12"	"ad664"	30	0
"11/2/12"	"ad662"	130	0
"11/2/12"	"ad661"	199	1
"11/2/12"	"ad660"	209	0
"11/2/12"	"ad668"	61	0
"11/2/12"	"ad667"	553	0
"11/2/12"	"ad658"	44	0
"11/2/12"	"ad655"	408	0
"11/2/12"	"ad656"	10	0
"11/2/12"	"ad657"	44	0
"11/2/12"	"ad654"	148	0
"11/2/12"	"ad652"	198	0
"11/2/12"	"ad651"	775	0
"11/2/12"	"ad653"	63	0
"11/2/12"	"ad649"	43	0
"11/2/12"	"ad650"	119	0
"11/2/12"	"ad648"	64	0
"11/2/12"	"ad647"	346	1
"11/2/12"	"ad644"	218	0
"11/2/12"	"ad643"	903	0
"11/2/12"	"ad646"	157	0
"11/2/12"	"ad645"	125	0
"11/2/12"	"ad641"	100	0
"11/2/12"	"ad642"	137	0
"11/2/12"	"ad639"	290	0
"11/2/12"	"ad640"	40	1
"11/2/12"	"ad637"	133	0
"11/2/12"	"ad636"	122	0
"11/2/12"	"ad635"	720	0
"11/2/12"	"ad638"	183	0
"11/2/12"	"ad634"	115	0
"11/2/12"	"ad633"	107	0
"11/2/12"	"ad628"	264	0
"11/2/12"	"ad630"	120	0
"11/2/12"	"ad632"	32	0
"11/2/12"	"ad631"	315	0
"11/2/12"	"ad622"	211	0
"11/2/12"	"ad629"	63	0
"11/2/12"	"ad619"	668	0
"11/2/12"	"ad620"	259	0
"11/2/12"	"ad621"	115	0
"11/2/12"	"ad627"	455	0
"11/2/12"	"ad626"	109	0
"11/2/12"	"ad624"	94	0
"11/2/12"	"ad625"	115	0
"11/2/12"	"ad623"	212	0
"11/2/12"	"ad615"	353	0
"11/2/12"	"ad618"	192	0
"11/2/12"	"ad616"	62	0
"11/2/12"	"ad617"	115	0
"11/2/12"	"ad609"	134	0
"11/2/12"	"ad610"	104	0
"11/2/12"	"ad608"	65	0
"11/2/12"	"ad607"	241	1
"11/2/12"	"ad614"	282	0
"11/2/12"	"ad613"	86	0
"11/2/12"	"ad611"	645	0
"11/2/12"	"ad612"	371	0
"11/2/12"	"ad606"	409	0
"11/2/12"	"ad603"	127	0
"11/2/12"	"ad604"	445	1
"11/2/12"	"ad605"	180	0
"11/2/12"	"ad602"	244	0
"11/2/12"	"ad601"	291	0
"11/2/12"	"ad599"	161	0
"11/2/12"	"ad600"	207	0
"11/2/12"	"ad597"	472	0
"11/2/12"	"ad598"	536	0
"11/2/12"	"ad595"	123	0
"11/2/12"	"ad596"	488	0
"11/2/12"	"ad588"	962	0
"11/2/12"	"ad589"	645	0
"11/2/12"	"ad590"	659	0
"11/2/12"	"ad587"	463	0
"11/2/12"	"ad586"	452	0
"11/2/12"	"ad585"	373	0
"11/2/12"	"ad584"	684	0
"11/2/12"	"ad583"	373	0
"11/2/12"	"ad580"	2468	0
"11/2/12"	"ad581"	3762	2
"11/2/12"	"ad582"	2456	0
"11/2/12"	"ad577"	1535	0
"11/2/12"	"ad575"	2799	0
"11/2/12"	"ad576"	2398	0
"11/2/12"	"ad578"	1201	0
"11/2/12"	"ad579"	1071	0
"11/2/12"	"ad593"	357	0
"11/2/12"	"ad591"	407	0
"11/2/12"	"ad592"	306	0
"11/2/12"	"ad594"	547	0
"11/2/12"	"ad573"	4597	0
"11/2/12"	"ad572"	2748	0
"11/2/12"	"ad574"	3884	0
"11/2/12"	"ad571"	1868	0
"11/2/12"	"ad570"	1465	0
"11/2/12"	"ad568"	2620	0
"11/2/12"	"ad567"	3155	0
"11/2/12"	"ad569"	2365	0
"11/2/12"	"ad565"	4250	0
"11/2/12"	"ad563"	1081	0
"11/2/12"	"ad564"	30	0
"11/2/12"	"ad566"	4034	1
"11/2/12"	"ad562"	39	0
"11/2/12"	"ad560"	22	0
"11/2/12"	"ad561"	198	0
"11/2/12"	"ad559"	193	0
"11/2/12"	"ad551"	431	0
"11/2/12"	"ad553"	94	0
"11/2/12"	"ad550"	32	0
"11/2/12"	"ad548"	100	0
"11/2/12"	"ad547"	1685	0
"11/2/12"	"ad549"	114	0
"11/2/12"	"ad554"	137	0
"11/2/12"	"ad552"	23	0
"11/2/12"	"ad558"	45	0
"11/2/12"	"ad557"	30	0
"11/2/12"	"ad556"	14436	3
"11/2/12"	"ad543"	419	0
"11/2/12"	"ad544"	38	0
"11/2/12"	"ad545"	159	0
"11/2/12"	"ad546"	88	0
"11/2/12"	"ad542"	65	0
"11/2/12"	"ad541"	71	0
"11/2/12"	"ad540"	181	0
"11/2/12"	"ad539"	2314	0
"11/2/12"	"ad555"	1356	0
"11/2/12"	"ad538"	108	0
"11/2/12"	"ad536"	55	0
"11/2/12"	"ad535"	507	0
"11/2/12"	"ad537"	184	0
"11/2/12"	"ad533"	63	0
"11/2/12"	"ad534"	82	0
"11/2/12"	"ad532"	184	0
"11/2/12"	"ad531"	1253	0
"11/2/12"	"ad528"	61	0
"11/2/12"	"ad530"	143	0
"11/2/12"	"ad527"	908	0
"11/2/12"	"ad529"	385	0
"11/2/12"	"ad524"	64	0
"11/2/12"	"ad526"	93	0
"11/2/12"	"ad523"	1593	0
"11/2/12"	"ad525"	97	0
"11/2/12"	"ad522"	203	0
"11/2/12"	"ad521"	279	0
"11/2/12"	"ad519"	968	0
"11/2/12"	"ad520"	112	0
"11/2/12"	"ad517"	79	0
"11/2/12"	"ad518"	158	0
"11/2/12"	"ad515"	1979	0
"11/2/12"	"ad512"	73	0
"11/2/12"	"ad510"	81	0
"11/2/12"	"ad509"	128	0
"11/2/12"	"ad508"	127	0
"11/2/12"	"ad507"	1686	1
"11/2/12"	"ad513"	313	0
"11/2/12"	"ad503"	898	0
"11/2/12"	"ad514"	54	0
"11/2/12"	"ad511"	782	0
"11/2/12"	"ad516"	122	0
"11/2/12"	"ad504"	109	0
"11/2/12"	"ad505"	334	0
"11/2/12"	"ad506"	118	0
"11/2/12"	"ad501"	150	0
"11/2/12"	"ad502"	126	0
"11/2/12"	"ad499"	1845	0
"11/2/12"	"ad500"	120	0
"11/2/12"	"ad492"	200	0
"11/2/12"	"ad494"	72	0
"11/2/12"	"ad493"	159	0
"11/2/12"	"ad491"	2203	0
"11/2/12"	"ad498"	116	0
"11/2/12"	"ad490"	82	0
"11/2/12"	"ad487"	703	0
"11/2/12"	"ad488"	10	0
"11/2/12"	"ad489"	357	0
"11/2/12"	"ad486"	107	0
"11/2/12"	"ad484"	99	0
"11/2/12"	"ad485"	186	0
"11/2/12"	"ad483"	1808	0
"11/2/12"	"ad477"	219	0
"11/2/12"	"ad478"	121	0
"11/2/12"	"ad475"	1411	0
"11/2/12"	"ad476"	152	0
"11/2/12"	"ad473"	107	0
"11/2/12"	"ad474"	117	0
"11/2/12"	"ad472"	73	0
"11/2/12"	"ad471"	782	0
"11/2/12"	"ad467"	2788	0
"11/2/12"	"ad469"	151	0
"11/2/12"	"ad468"	500	0
"11/2/12"	"ad470"	200	0
"11/2/12"	"ad482"	92	0
"11/2/12"	"ad465"	198	0
"11/2/12"	"ad463"	923	0
"11/2/12"	"ad466"	92	0
"11/2/12"	"ad464"	58	0
"11/2/12"	"ad480"	17	0
"11/2/12"	"ad481"	342	0
"11/2/12"	"ad460"	347	0
"11/2/12"	"ad459"	2281	0
"11/2/12"	"ad462"	268	0
"11/2/12"	"ad461"	150	0
"11/2/12"	"ad479"	636	0
"11/2/12"	"ad455"	1043	0
"11/2/12"	"ad457"	197	0
"11/2/12"	"ad458"	150	0
"11/2/12"	"ad456"	48	0
"11/2/12"	"ad451"	2479	0
"11/2/12"	"ad452"	378	0
"11/2/12"	"ad453"	386	0
"11/2/12"	"ad454"	321	0
"11/2/12"	"ad446"	551	0
"11/2/12"	"ad443"	255	0
"11/2/12"	"ad445"	428	0
"11/2/12"	"ad444"	1108	0
"11/2/12"	"ad450"	398	0
"11/2/12"	"ad448"	101	0
"11/2/12"	"ad447"	795	0
"11/2/12"	"ad449"	207	0
"11/2/12"	"ad442"	638	0
"11/2/12"	"ad441"	655	0
"11/2/12"	"ad439"	217	0
"11/2/12"	"ad440"	255	0
"11/2/12"	"ad437"	1293	0
"11/2/12"	"ad435"	1787	0
"11/2/12"	"ad438"	1134	0
"11/2/12"	"ad436"	3074	0
"11/2/12"	"ad434"	1422	0
"11/2/12"	"ad432"	2226	0
"11/2/12"	"ad431"	2513	0
"11/2/12"	"ad433"	1245	0
"11/2/12"	"ad427"	5367	1
"11/2/12"	"ad429"	9180	0
"11/2/12"	"ad428"	9140	1
"11/2/12"	"ad430"	5666	1
"11/2/12"	"ad426"	5274	0
"11/2/12"	"ad423"	416	0
"11/2/12"	"ad424"	3593	0
"11/2/12"	"ad425"	6832	5
"11/2/12"	"ad422"	52	0
"11/2/12"	"ad420"	267	0
"11/2/12"	"ad419"	1547	0
"11/2/12"	"ad421"	50	0
"11/2/12"	"ad417"	145	0
"11/2/12"	"ad416"	102	0
"11/2/12"	"ad418"	133	0
"11/2/12"	"ad415"	380	0
"11/2/12"	"ad409"	121	0
"11/2/12"	"ad408"	74	0
"11/2/12"	"ad410"	147	0
"11/2/12"	"ad407"	454	0
"11/2/12"	"ad411"	2401	2
"11/2/12"	"ad414"	78	0
"11/2/12"	"ad413"	149	0
"11/2/12"	"ad412"	184	0
"11/2/12"	"ad404"	177	0
"11/2/12"	"ad406"	49	0
"11/2/12"	"ad403"	3281	0
"11/2/12"	"ad405"	75	0
"11/2/12"	"ad399"	825	1
"11/2/12"	"ad400"	124	1
"11/2/12"	"ad401"	267	0
"11/2/12"	"ad402"	128	0
"11/2/12"	"ad391"	1292	0
"11/2/12"	"ad394"	269	0
"11/2/12"	"ad393"	203	1
"11/2/12"	"ad392"	122	0
"11/2/12"	"ad395"	2548	0
"11/2/12"	"ad396"	306	0
"11/2/12"	"ad398"	48	0
"11/2/12"	"ad397"	81	0
"11/2/12"	"ad389"	76	0
"11/2/12"	"ad388"	168	0
"11/2/12"	"ad387"	2661	0
"11/2/12"	"ad390"	71	0
"11/2/12"	"ad383"	1162	0
"11/2/12"	"ad386"	183	0
"11/2/12"	"ad384"	128	0
"11/2/12"	"ad385"	262	0
"11/2/12"	"ad380"	165	0
"11/2/12"	"ad381"	45	0
"11/2/12"	"ad382"	56	0
"11/2/12"	"ad379"	2737	0
"11/2/12"	"ad376"	159	0
"11/2/12"	"ad377"	367	0
"11/2/12"	"ad378"	78	0
"11/2/12"	"ad375"	1239	2
"11/2/12"	"ad367"	1475	0
"11/2/12"	"ad370"	79	0
"11/2/12"	"ad369"	229	0
"11/2/12"	"ad368"	131	0
"11/2/12"	"ad363"	3604	0
"11/2/12"	"ad366"	114	0
"11/2/12"	"ad365"	155	0
"11/2/12"	"ad373"	96	0
"11/2/12"	"ad371"	2558	0
"11/2/12"	"ad372"	240	0
"11/2/12"	"ad374"	57	0
"11/2/12"	"ad364"	241	1
"11/2/12"	"ad360"	157	0
"11/2/12"	"ad362"	55	0
"11/2/12"	"ad359"	1409	2
"11/2/12"	"ad361"	358	0
"11/2/12"	"ad355"	3016	1
"11/2/12"	"ad357"	172	0
"11/2/12"	"ad358"	80	0
"11/2/12"	"ad356"	321	0
"11/2/12"	"ad352"	227	0
"11/2/12"	"ad351"	1283	0
"11/2/12"	"ad354"	157	0
"11/2/12"	"ad353"	478	0
"11/2/12"	"ad347"	2532	2
"11/2/12"	"ad349"	187	0
"11/2/12"	"ad348"	223	0
"11/2/12"	"ad350"	126	0
"11/2/12"	"ad346"	61	0
"11/2/12"	"ad344"	20	0
"11/2/12"	"ad343"	1166	0
"11/2/12"	"ad345"	542	0
"11/2/12"	"ad336"	37	0
"11/2/12"	"ad337"	455	0
"11/2/12"	"ad338"	174	0
"11/2/12"	"ad335"	1235	0
"11/2/12"	"ad333"	152	0
"11/2/12"	"ad332"	652	0
"11/2/12"	"ad331"	3096	0
"11/2/12"	"ad340"	251	0
"11/2/12"	"ad339"	2985	0
"11/2/12"	"ad342"	170	0
"11/2/12"	"ad341"	202	1
"11/2/12"	"ad334"	204	0
"11/2/12"	"ad325"	214	0
"11/2/12"	"ad326"	303	0
"11/2/12"	"ad324"	865	0
"11/2/12"	"ad327"	1601	0
"11/2/12"	"ad329"	181	0
"11/2/12"	"ad330"	121	0
"11/2/12"	"ad328"	105	0
"11/2/12"	"ad323"	3706	0
"11/2/12"	"ad319"	1564	0
"11/2/12"	"ad322"	135	0
"11/2/12"	"ad320"	84	0
"11/2/12"	"ad321"	133	0
"11/2/12"	"ad315"	4161	0
"11/2/12"	"ad316"	548	0
"11/2/12"	"ad318"	376	0
"11/2/12"	"ad317"	245	0
"11/2/12"	"ad311"	1431	0
"11/2/12"	"ad312"	93	0
"11/2/12"	"ad313"	322	0
"11/2/12"	"ad314"	301	0
"11/2/12"	"ad308"	759	0
"11/2/12"	"ad307"	4132	0
"11/2/12"	"ad309"	346	0
"11/2/12"	"ad310"	564	0
"11/2/12"	"ad305"	386	0
"11/2/12"	"ad306"	409	0
"11/2/12"	"ad304"	218	0
"11/2/12"	"ad303"	304	0
"11/2/12"	"ad300"	2323	0
"11/2/12"	"ad301"	813	0
"11/2/12"	"ad299"	765	0
"11/2/12"	"ad302"	994	0
"11/2/12"	"ad295"	648	0
"11/2/12"	"ad298"	830	0
"11/2/12"	"ad297"	1128	0
"11/2/12"	"ad296"	796	0
"11/2/12"	"ad294"	1828	0
"11/2/12"	"ad291"	5388	0
"11/2/12"	"ad293"	1969	0
"11/2/12"	"ad292"	6337	0
"11/2/12"	"ad287"	5830	0
"11/2/12"	"ad288"	6217	1
"11/2/12"	"ad290"	5103	0
"11/2/12"	"ad289"	6366	0
"11/2/12"	"ad285"	10506	1
"11/2/12"	"ad284"	13408	0
"11/2/12"	"ad283"	8529	1
"11/2/12"	"ad286"	9880	2
"11/2/12"	"ad281"	104	0
"11/2/12"	"ad280"	23	0
"11/2/12"	"ad279"	46	0
"11/2/12"	"ad282"	104	0
"11/2/12"	"ad276"	100	0
"11/2/12"	"ad277"	87	0
"11/2/12"	"ad278"	62	0
"11/2/12"	"ad275"	334	0
"11/2/12"	"ad273"	125	0
"11/2/12"	"ad272"	62	0
"11/2/12"	"ad274"	109	0
"11/2/12"	"ad271"	102	0
"11/2/12"	"ad270"	74	0
"11/2/12"	"ad269"	114	0
"11/2/12"	"ad267"	537	0
"11/2/12"	"ad268"	64	0
"11/2/12"	"ad261"	54	0
"11/2/12"	"ad260"	79	0
"11/2/12"	"ad262"	89	0
"11/2/12"	"ad259"	574	0
"11/2/12"	"ad266"	138	0
"11/2/12"	"ad255"	107	0
"11/2/12"	"ad265"	64	0
"11/2/12"	"ad258"	107	0
"11/2/12"	"ad257"	121	1
"11/2/12"	"ad263"	91	0
"11/2/12"	"ad264"	42	0
"11/2/12"	"ad256"	57	0
"11/2/12"	"ad252"	42	2
"11/2/12"	"ad253"	72	0
"11/2/12"	"ad254"	74	0
"11/2/12"	"ad251"	707	0
"11/2/12"	"ad250"	122	0
"11/2/12"	"ad249"	109	0
"11/2/12"	"ad248"	29	0
"11/2/12"	"ad247"	87	0
"11/2/12"	"ad243"	721	0
"11/2/12"	"ad244"	56	0
"11/2/12"	"ad245"	76	0
"11/2/12"	"ad246"	45	0
"11/2/12"	"ad239"	88	0
"11/2/12"	"ad242"	58	0
"11/2/12"	"ad240"	32	0
"11/2/12"	"ad241"	115	0
"11/2/12"	"ad237"	66	0
"11/2/12"	"ad238"	77	0
"11/2/12"	"ad235"	941	1
"11/2/12"	"ad236"	76	0
"11/2/12"	"ad232"	14	0
"11/2/12"	"ad234"	69	0
"11/2/12"	"ad231"	122	0
"11/2/12"	"ad233"	171	0
"11/2/12"	"ad227"	674	0
"11/2/12"	"ad229"	77	1
"11/2/12"	"ad228"	48	0
"11/2/12"	"ad230"	91	0
"11/2/12"	"ad226"	113	0
"11/2/12"	"ad225"	93	0
"11/2/12"	"ad219"	844	0
"11/2/12"	"ad220"	245	0
"11/2/12"	"ad221"	100	1
"11/2/12"	"ad222"	53	0
"11/2/12"	"ad223"	196	0
"11/2/12"	"ad224"	23	0
"11/2/12"	"ad214"	31	0
"11/2/12"	"ad212"	114	0
"11/2/12"	"ad211"	837	0
"11/2/12"	"ad213"	99	0
"11/2/12"	"ad218"	143	0
"11/2/12"	"ad216"	53	0
"11/2/12"	"ad217"	115	0
"11/2/12"	"ad215"	159	0
"11/2/12"	"ad210"	92	0
"11/2/12"	"ad207"	172	0
"11/2/12"	"ad209"	109	0
"11/2/12"	"ad208"	17	0
"11/2/12"	"ad203"	834	0
"11/2/12"	"ad204"	32	0
"11/2/12"	"ad205"	153	0
"11/2/12"	"ad206"	30	0
"11/2/12"	"ad200"	21	0
"11/2/12"	"ad202"	88	0
"11/2/12"	"ad199"	224	0
"11/2/12"	"ad201"	189	0
"11/2/12"	"ad196"	53	0
"11/2/12"	"ad198"	50	0
"11/2/12"	"ad195"	840	0
"11/2/12"	"ad197"	77	0
"11/2/12"	"ad194"	104	0
"11/2/12"	"ad192"	16	0
"11/2/12"	"ad193"	129	0
"11/2/12"	"ad191"	202	0
"11/2/12"	"ad183"	209	0
"11/2/12"	"ad186"	24	0
"11/2/12"	"ad185"	119	0
"11/2/12"	"ad184"	21	0
"11/2/12"	"ad181"	111	0
"11/2/12"	"ad180"	94	0
"11/2/12"	"ad182"	62	0
"11/2/12"	"ad179"	974	1
"11/2/12"	"ad190"	92	0
"11/2/12"	"ad187"	1417	0
"11/2/12"	"ad177"	127	0
"11/2/12"	"ad175"	264	0
"11/2/12"	"ad189"	113	0
"11/2/12"	"ad178"	72	0
"11/2/12"	"ad188"	86	0
"11/2/12"	"ad172"	65	0
"11/2/12"	"ad174"	82	0
"11/2/12"	"ad173"	70	0
"11/2/12"	"ad171"	1147	0
"11/2/12"	"ad176"	21	0
"11/2/12"	"ad169"	184	0
"11/2/12"	"ad168"	55	0
"11/2/12"	"ad167"	260	0
"11/2/12"	"ad170"	183	0
"11/2/12"	"ad163"	1071	0
"11/2/12"	"ad164"	79	0
"11/2/12"	"ad166"	65	0
"11/2/12"	"ad165"	210	0
"11/2/12"	"ad160"	24	0
"11/2/12"	"ad159"	238	0
"11/2/12"	"ad162"	49	0
"11/2/12"	"ad157"	120	0
"11/2/12"	"ad155"	1068	0
"11/2/12"	"ad156"	41	0
"11/2/12"	"ad158"	60	0
"11/2/12"	"ad161"	285	0
"11/2/12"	"ad153"	179	0
"11/2/12"	"ad152"	17	0
